run_id,method,budget,keyhole_discovered,non_keyhole_discovered,keyhole_discovery_fraction_of_73,same_simulator_query_budget
primary_common__r01_f02,binary_uncertainty_repulsion,4,0,4,0.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,5,1,4,0.0136986301369863,True
primary_common__r01_f02,binary_uncertainty_repulsion,6,1,5,0.0136986301369863,True
primary_common__r01_f02,binary_uncertainty_repulsion,7,1,6,0.0136986301369863,True
primary_common__r01_f02,binary_uncertainty_repulsion,8,1,7,0.0136986301369863,True
primary_common__r01_f02,binary_uncertainty_repulsion,9,1,8,0.0136986301369863,True
primary_common__r01_f02,binary_uncertainty_repulsion,10,2,8,0.0273972602739726,True
primary_common__r01_f02,binary_uncertainty_repulsion,11,2,9,0.0273972602739726,True
primary_common__r01_f02,binary_uncertainty_repulsion,12,2,10,0.0273972602739726,True
primary_common__r01_f02,binary_uncertainty_repulsion,13,3,10,0.0410958904109589,True
primary_common__r01_f02,binary_uncertainty_repulsion,14,4,10,0.0547945205479452,True
primary_common__r01_f02,binary_uncertainty_repulsion,15,5,10,0.0684931506849315,True
primary_common__r01_f02,binary_uncertainty_repulsion,16,6,10,0.0821917808219178,True
primary_common__r01_f02,binary_uncertainty_repulsion,17,7,10,0.0958904109589041,True
primary_common__r01_f02,binary_uncertainty_repulsion,18,8,10,0.1095890410958904,True
primary_common__r01_f02,binary_uncertainty_repulsion,19,8,11,0.1095890410958904,True
primary_common__r01_f02,binary_uncertainty_repulsion,20,8,12,0.1095890410958904,True
primary_common__r01_f02,binary_uncertainty_repulsion,21,8,13,0.1095890410958904,True
primary_common__r01_f02,binary_uncertainty_repulsion,22,8,14,0.1095890410958904,True
primary_common__r01_f02,binary_uncertainty_repulsion,23,9,14,0.1232876712328767,True
primary_common__r01_f02,binary_uncertainty_repulsion,24,10,14,0.136986301369863,True
primary_common__r01_f02,binary_uncertainty_repulsion,25,11,14,0.1506849315068493,True
primary_common__r01_f02,binary_uncertainty_repulsion,26,11,15,0.1506849315068493,True
primary_common__r01_f02,binary_uncertainty_repulsion,27,12,15,0.1643835616438356,True
primary_common__r01_f02,binary_uncertainty_repulsion,28,13,15,0.1780821917808219,True
primary_common__r01_f02,binary_uncertainty_repulsion,29,14,15,0.1917808219178082,True
primary_common__r01_f02,binary_uncertainty_repulsion,30,14,16,0.1917808219178082,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,1,0,1,0.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,2,0,2,0.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,3,0,3,0.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,4,0,4,0.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,5,1,4,0.0136986301369863,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,6,1,5,0.0136986301369863,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,7,1,6,0.0136986301369863,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,8,1,7,0.0136986301369863,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,9,1,8,0.0136986301369863,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,10,2,8,0.0273972602739726,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,11,2,9,0.0273972602739726,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,12,2,10,0.0273972602739726,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,13,3,10,0.0410958904109589,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,14,3,11,0.0410958904109589,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,15,4,11,0.0547945205479452,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,16,5,11,0.0684931506849315,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,17,5,12,0.0684931506849315,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,18,6,12,0.0821917808219178,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,19,6,13,0.0821917808219178,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,20,7,13,0.0958904109589041,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,21,7,14,0.0958904109589041,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,22,7,15,0.0958904109589041,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,23,7,16,0.0958904109589041,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,24,7,17,0.0958904109589041,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,25,8,17,0.1095890410958904,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,26,8,18,0.1095890410958904,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,27,8,19,0.1095890410958904,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,28,9,19,0.1232876712328767,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,29,9,20,0.1232876712328767,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,30,10,20,0.136986301369863,True
primary_common__r01_f02,hybrid_equal_rank_fusion,1,0,1,0.0,True
primary_common__r01_f02,hybrid_equal_rank_fusion,2,0,2,0.0,True
primary_common__r01_f02,hybrid_equal_rank_fusion,3,0,3,0.0,True
primary_common__r01_f02,hybrid_equal_rank_fusion,4,0,4,0.0,True
primary_common__r01_f02,hybrid_equal_rank_fusion,5,1,4,0.0136986301369863,True
primary_common__r01_f02,hybrid_equal_rank_fusion,6,1,5,0.0136986301369863,True
primary_common__r01_f02,hybrid_equal_rank_fusion,7,1,6,0.0136986301369863,True
primary_common__r01_f02,hybrid_equal_rank_fusion,8,1,7,0.0136986301369863,True
primary_common__r01_f02,hybrid_equal_rank_fusion,9,1,8,0.0136986301369863,True
primary_common__r01_f02,hybrid_equal_rank_fusion,10,2,8,0.0273972602739726,True
primary_common__r01_f02,hybrid_equal_rank_fusion,11,2,9,0.0273972602739726,True
primary_common__r01_f02,hybrid_equal_rank_fusion,12,2,10,0.0273972602739726,True
primary_common__r01_f02,hybrid_equal_rank_fusion,13,3,10,0.0410958904109589,True
primary_common__r01_f02,hybrid_equal_rank_fusion,14,4,10,0.0547945205479452,True
primary_common__r01_f02,hybrid_equal_rank_fusion,15,5,10,0.0684931506849315,True
primary_common__r01_f02,hybrid_equal_rank_fusion,16,5,11,0.0684931506849315,True
primary_common__r01_f02,hybrid_equal_rank_fusion,17,5,12,0.0684931506849315,True
primary_common__r01_f02,hybrid_equal_rank_fusion,18,5,13,0.0684931506849315,True
primary_common__r01_f02,hybrid_equal_rank_fusion,19,6,13,0.0821917808219178,True
primary_common__r01_f02,hybrid_equal_rank_fusion,20,6,14,0.0821917808219178,True
primary_common__r01_f02,hybrid_equal_rank_fusion,21,7,14,0.0958904109589041,True
primary_common__r01_f02,hybrid_equal_rank_fusion,22,8,14,0.1095890410958904,True
primary_common__r01_f02,hybrid_equal_rank_fusion,23,8,15,0.1095890410958904,True
primary_common__r01_f02,hybrid_equal_rank_fusion,24,9,15,0.1232876712328767,True
primary_common__r01_f02,hybrid_equal_rank_fusion,25,9,16,0.1232876712328767,True
primary_common__r01_f02,hybrid_equal_rank_fusion,26,9,17,0.1232876712328767,True
primary_common__r01_f02,hybrid_equal_rank_fusion,27,9,18,0.1232876712328767,True
primary_common__r01_f02,hybrid_equal_rank_fusion,28,9,19,0.1232876712328767,True
primary_common__r01_f02,hybrid_equal_rank_fusion,29,9,20,0.1232876712328767,True
primary_common__r01_f02,hybrid_equal_rank_fusion,30,9,21,0.1232876712328767,True
