run_id,repeat,fold,model,subset,accuracy_AULC_16_80
w85__r03_f04,3,4,P2_PHYSICS_REFIT_SUR,B1_q20,0.8010110294117645
w85__r03_f05,3,5,P0_M3_MARGIN,B1_q20,0.9227941176470589
w85__r03_f05,3,5,P1_EXACT_FIXED_SUR,B1_q20,0.932904411764706
w85__r03_f05,3,5,P2_PHYSICS_REFIT_SUR,B1_q20,0.8731617647058825
w85__r04_f01,4,1,P0_M3_MARGIN,B1_q20,0.6144301470588236
w85__r04_f01,4,1,P1_EXACT_FIXED_SUR,B1_q20,0.607077205882353
w85__r04_f01,4,1,P2_PHYSICS_REFIT_SUR,B1_q20,0.5951286764705883
w85__r04_f02,4,2,P0_M3_MARGIN,B1_q20,0.8754595588235294
w85__r04_f02,4,2,P1_EXACT_FIXED_SUR,B1_q20,0.8754595588235294
w85__r04_f02,4,2,P2_PHYSICS_REFIT_SUR,B1_q20,0.8350183823529411
w85__r04_f03,4,3,P0_M3_MARGIN,B1_q20,0.9223345588235294
w85__r04_f03,4,3,P1_EXACT_FIXED_SUR,B1_q20,0.9131433823529413
w85__r04_f03,4,3,P2_PHYSICS_REFIT_SUR,B1_q20,0.9462316176470589
w85__r04_f04,4,4,P0_M3_MARGIN,B1_q20,0.8772977941176472
w85__r04_f04,4,4,P1_EXACT_FIXED_SUR,B1_q20,0.8690257352941176
w85__r04_f04,4,4,P2_PHYSICS_REFIT_SUR,B1_q20,0.9204963235294119
w85__r04_f05,4,5,P0_M3_MARGIN,B1_q20,0.9278492647058824
w85__r04_f05,4,5,P1_EXACT_FIXED_SUR,B1_q20,0.9177389705882354
w85__r04_f05,4,5,P2_PHYSICS_REFIT_SUR,B1_q20,0.9296875000000002
w85__r05_f01,5,1,P0_M3_MARGIN,B1_q20,0.9338235294117648
w85__r05_f01,5,1,P1_EXACT_FIXED_SUR,B1_q20,0.9356617647058825
w85__r05_f01,5,1,P2_PHYSICS_REFIT_SUR,B1_q20,0.9402573529411766
w85__r05_f02,5,2,P0_M3_MARGIN,B1_q20,0.8671875
w85__r05_f02,5,2,P1_EXACT_FIXED_SUR,B1_q20,0.8561580882352942
w85__r05_f02,5,2,P2_PHYSICS_REFIT_SUR,B1_q20,0.8515625
w85__r05_f03,5,3,P0_M3_MARGIN,B1_q20,0.8497242647058825
w85__r05_f03,5,3,P1_EXACT_FIXED_SUR,B1_q20,0.8497242647058824
w85__r05_f03,5,3,P2_PHYSICS_REFIT_SUR,B1_q20,0.7568933823529412
w85__r05_f04,5,4,P0_M3_MARGIN,B1_q20,0.7761948529411764
w85__r05_f04,5,4,P1_EXACT_FIXED_SUR,B1_q20,0.7665441176470589
w85__r05_f04,5,4,P2_PHYSICS_REFIT_SUR,B1_q20,0.7775735294117646
w85__r05_f05,5,5,P0_M3_MARGIN,B1_q20,0.765625
w85__r05_f05,5,5,P1_EXACT_FIXED_SUR,B1_q20,0.765625
w85__r05_f05,5,5,P2_PHYSICS_REFIT_SUR,B1_q20,0.7647058823529411
w85__r06_f01,6,1,P0_M3_MARGIN,B1_q20,0.8864889705882353
w85__r06_f01,6,1,P1_EXACT_FIXED_SUR,B1_q20,0.8699448529411765
w85__r06_f01,6,1,P2_PHYSICS_REFIT_SUR,B1_q20,0.8832720588235295
w85__r06_f02,6,2,P0_M3_MARGIN,B1_q20,0.9099264705882354
w85__r06_f02,6,2,P1_EXACT_FIXED_SUR,B1_q20,0.9108455882352942
w85__r06_f02,6,2,P2_PHYSICS_REFIT_SUR,B1_q20,0.9062500000000001
w85__r06_f03,6,3,P0_M3_MARGIN,B1_q20,0.8465073529411766
w85__r06_f03,6,3,P1_EXACT_FIXED_SUR,B1_q20,0.8474264705882353
w85__r06_f03,6,3,P2_PHYSICS_REFIT_SUR,B1_q20,0.8497242647058824
w85__r06_f04,6,4,P0_M3_MARGIN,B1_q20,0.8120404411764705
w85__r06_f04,6,4,P1_EXACT_FIXED_SUR,B1_q20,0.7973345588235292
w85__r06_f04,6,4,P2_PHYSICS_REFIT_SUR,B1_q20,0.7752757352941175
w85__r06_f05,6,5,P0_M3_MARGIN,B1_q20,0.8662683823529412
w85__r06_f05,6,5,P1_EXACT_FIXED_SUR,B1_q20,0.8662683823529412
w85__r06_f05,6,5,P2_PHYSICS_REFIT_SUR,B1_q20,0.8488051470588236
w85__r07_f01,7,1,P0_M3_MARGIN,B1_q20,0.921875
w85__r07_f01,7,1,P1_EXACT_FIXED_SUR,B1_q20,0.9209558823529413
w85__r07_f01,7,1,P2_PHYSICS_REFIT_SUR,B1_q20,0.9218750000000001
w85__r07_f02,7,2,P0_M3_MARGIN,B1_q20,0.7683823529411764
w85__r07_f02,7,2,P1_EXACT_FIXED_SUR,B1_q20,0.770220588235294
w85__r07_f02,7,2,P2_PHYSICS_REFIT_SUR,B1_q20,0.7706801470588234
w85__r07_f03,7,3,P0_M3_MARGIN,B1_q20,0.8000919117647058
w85__r07_f03,7,3,P1_EXACT_FIXED_SUR,B1_q20,0.7973345588235293
w85__r07_f03,7,3,P2_PHYSICS_REFIT_SUR,B1_q20,0.8056066176470588
w85__r07_f04,7,4,P0_M3_MARGIN,B1_q20,0.9646139705882353
w85__r07_f04,7,4,P1_EXACT_FIXED_SUR,B1_q20,0.9627757352941176
w85__r07_f04,7,4,P2_PHYSICS_REFIT_SUR,B1_q20,0.9453125000000001
w85__r07_f05,7,5,P0_M3_MARGIN,B1_q20,0.7665441176470588
w85__r07_f05,7,5,P1_EXACT_FIXED_SUR,B1_q20,0.7683823529411764
w85__r07_f05,7,5,P2_PHYSICS_REFIT_SUR,B1_q20,0.7784926470588234
w85__r08_f01,8,1,P0_M3_MARGIN,B1_q20,0.7541360294117647
w85__r08_f01,8,1,P1_EXACT_FIXED_SUR,B1_q20,0.7541360294117647
w85__r08_f01,8,1,P2_PHYSICS_REFIT_SUR,B1_q20,0.7587316176470589
w85__r08_f02,8,2,P0_M3_MARGIN,B1_q20,0.8207720588235292
w85__r08_f02,8,2,P1_EXACT_FIXED_SUR,B1_q20,0.8216911764705881
w85__r08_f02,8,2,P2_PHYSICS_REFIT_SUR,B1_q20,0.8170955882352939
w85__r08_f03,8,3,P0_M3_MARGIN,B1_q20,0.8887867647058825
w85__r08_f03,8,3,P1_EXACT_FIXED_SUR,B1_q20,0.8814338235294119
w85__r08_f03,8,3,P2_PHYSICS_REFIT_SUR,B1_q20,0.8520220588235294
w85__r08_f04,8,4,P0_M3_MARGIN,B1_q20,0.8460477941176472
w85__r08_f04,8,4,P1_EXACT_FIXED_SUR,B1_q20,0.8451286764705883
w85__r08_f04,8,4,P2_PHYSICS_REFIT_SUR,B1_q20,0.8396139705882354
w85__r08_f05,8,5,P0_M3_MARGIN,B1_q20,0.8832720588235297
w85__r08_f05,8,5,P1_EXACT_FIXED_SUR,B1_q20,0.8897058823529413
w85__r08_f05,8,5,P2_PHYSICS_REFIT_SUR,B1_q20,0.8855698529411764
w85__r09_f01,9,1,P0_M3_MARGIN,B1_q20,0.9802389705882353
w85__r09_f01,9,1,P1_EXACT_FIXED_SUR,B1_q20,0.9802389705882353
w85__r09_f01,9,1,P2_PHYSICS_REFIT_SUR,B1_q20,0.9411764705882354
w85__r09_f02,9,2,P0_M3_MARGIN,B1_q20,0.7647058823529411
w85__r09_f02,9,2,P1_EXACT_FIXED_SUR,B1_q20,0.7647058823529411
w85__r09_f02,9,2,P2_PHYSICS_REFIT_SUR,B1_q20,0.7647058823529411
w85__r09_f03,9,3,P0_M3_MARGIN,B1_q20,0.8570772058823529
w85__r09_f03,9,3,P1_EXACT_FIXED_SUR,B1_q20,0.8561580882352942
w85__r09_f03,9,3,P2_PHYSICS_REFIT_SUR,B1_q20,0.8428308823529411
w85__r09_f04,9,4,P0_M3_MARGIN,B1_q20,0.8442095588235293
w85__r09_f04,9,4,P1_EXACT_FIXED_SUR,B1_q20,0.8414522058823528
w85__r09_f04,9,4,P2_PHYSICS_REFIT_SUR,B1_q20,0.8396139705882353
w85__r09_f05,9,5,P0_M3_MARGIN,B1_q20,0.8589154411764707
w85__r09_f05,9,5,P1_EXACT_FIXED_SUR,B1_q20,0.8579963235294119
w85__r09_f05,9,5,P2_PHYSICS_REFIT_SUR,B1_q20,0.8552389705882353
w85__r10_f01,10,1,P0_M3_MARGIN,B1_q20,0.8768382352941179
w85__r10_f01,10,1,P1_EXACT_FIXED_SUR,B1_q20,0.875919117647059
w85__r10_f01,10,1,P2_PHYSICS_REFIT_SUR,B1_q20,0.8887867647058825
w85__r10_f02,10,2,P0_M3_MARGIN,B1_q20,0.8161764705882352
w85__r10_f02,10,2,P1_EXACT_FIXED_SUR,B1_q20,0.8161764705882352
w85__r10_f02,10,2,P2_PHYSICS_REFIT_SUR,B1_q20,0.8216911764705881
w85__r10_f03,10,3,P0_M3_MARGIN,B1_q20,0.8515625
w85__r10_f03,10,3,P1_EXACT_FIXED_SUR,B1_q20,0.8598345588235294
w85__r10_f03,10,3,P2_PHYSICS_REFIT_SUR,B1_q20,0.8478860294117648
w85__r10_f04,10,4,P0_M3_MARGIN,B1_q20,0.8837316176470589
w85__r10_f04,10,4,P1_EXACT_FIXED_SUR,B1_q20,0.8828125000000001
w85__r10_f04,10,4,P2_PHYSICS_REFIT_SUR,B1_q20,0.8887867647058824
w85__r10_f05,10,5,P0_M3_MARGIN,B1_q20,0.8010110294117645
w85__r10_f05,10,5,P1_EXACT_FIXED_SUR,B1_q20,0.803768382352941
w85__r10_f05,10,5,P2_PHYSICS_REFIT_SUR,B1_q20,0.7725183823529411
w85__r11_f01,11,1,P0_M3_MARGIN,B1_q20,0.8832720588235297
w85__r11_f01,11,1,P1_EXACT_FIXED_SUR,B1_q20,0.8823529411764708
w85__r11_f01,11,1,P2_PHYSICS_REFIT_SUR,B1_q20,0.8970588235294119
w85__r11_f02,11,2,P0_M3_MARGIN,B1_q20,0.8897058823529413
w85__r11_f02,11,2,P1_EXACT_FIXED_SUR,B1_q20,0.875
w85__r11_f02,11,2,P2_PHYSICS_REFIT_SUR,B1_q20,0.9324448529411765
w85__r11_f03,11,3,P0_M3_MARGIN,B1_q20,0.7674632352941176
w85__r11_f03,11,3,P1_EXACT_FIXED_SUR,B1_q20,0.7628676470588235
w85__r11_f03,11,3,P2_PHYSICS_REFIT_SUR,B1_q20,0.8428308823529413
w85__r11_f04,11,4,P0_M3_MARGIN,B1_q20,0.8184742647058822
w85__r11_f04,11,4,P1_EXACT_FIXED_SUR,B1_q20,0.8221507352941175
w85__r11_f04,11,4,P2_PHYSICS_REFIT_SUR,B1_q20,0.8212316176470587
w85__r11_f05,11,5,P0_M3_MARGIN,B1_q20,0.7817095588235292
w85__r11_f05,11,5,P1_EXACT_FIXED_SUR,B1_q20,0.7807904411764706
w85__r11_f05,11,5,P2_PHYSICS_REFIT_SUR,B1_q20,0.7890624999999998
w85__r12_f01,12,1,P0_M3_MARGIN,B1_q20,0.8318014705882353
w85__r12_f01,12,1,P1_EXACT_FIXED_SUR,B1_q20,0.8345588235294117
w85__r12_f01,12,1,P2_PHYSICS_REFIT_SUR,B1_q20,0.7950367647058824
w85__r12_f02,12,2,P0_M3_MARGIN,B1_q20,0.8175551470588234
w85__r12_f02,12,2,P1_EXACT_FIXED_SUR,B1_q20,0.8267463235294117
w85__r12_f02,12,2,P2_PHYSICS_REFIT_SUR,B1_q20,0.8350183823529411
w85__r12_f03,12,3,P0_M3_MARGIN,B1_q20,0.8740808823529411
w85__r12_f03,12,3,P1_EXACT_FIXED_SUR,B1_q20,0.8685661764705883
w85__r12_f03,12,3,P2_PHYSICS_REFIT_SUR,B1_q20,0.8805147058823531
w85__r12_f04,12,4,P0_M3_MARGIN,B1_q20,0.8639705882352942
w85__r12_f04,12,4,P1_EXACT_FIXED_SUR,B1_q20,0.8658088235294117
w85__r12_f04,12,4,P2_PHYSICS_REFIT_SUR,B1_q20,0.8625919117647058
w85__r12_f05,12,5,P0_M3_MARGIN,B1_q20,0.8690257352941178
w85__r12_f05,12,5,P1_EXACT_FIXED_SUR,B1_q20,0.8736213235294119
w85__r12_f05,12,5,P2_PHYSICS_REFIT_SUR,B1_q20,0.8423713235294118
w85__r13_f01,13,1,P0_M3_MARGIN,B1_q20,0.8065257352941174
w85__r13_f01,13,1,P1_EXACT_FIXED_SUR,B1_q20,0.8046874999999998
w85__r13_f01,13,1,P2_PHYSICS_REFIT_SUR,B1_q20,0.7853860294117647
w85__r13_f02,13,2,P0_M3_MARGIN,B1_q20,0.911764705882353
w85__r13_f02,13,2,P1_EXACT_FIXED_SUR,B1_q20,0.9154411764705883
w85__r13_f02,13,2,P2_PHYSICS_REFIT_SUR,B1_q20,0.9319852941176472
w85__r13_f03,13,3,P0_M3_MARGIN,B1_q20,0.8690257352941178
w85__r13_f03,13,3,P1_EXACT_FIXED_SUR,B1_q20,0.8607536764705883
w85__r13_f03,13,3,P2_PHYSICS_REFIT_SUR,B1_q20,0.8772977941176471
w85__r13_f04,13,4,P0_M3_MARGIN,B1_q20,0.7711397058823528
w85__r13_f04,13,4,P1_EXACT_FIXED_SUR,B1_q20,0.8051470588235293
w85__r13_f04,13,4,P2_PHYSICS_REFIT_SUR,B1_q20,0.8143382352941175
w85__r13_f05,13,5,P0_M3_MARGIN,B1_q20,0.8662683823529411
w85__r13_f05,13,5,P1_EXACT_FIXED_SUR,B1_q20,0.8717830882352942
w85__r13_f05,13,5,P2_PHYSICS_REFIT_SUR,B1_q20,0.8782169117647061
w85__r14_f01,14,1,P0_M3_MARGIN,B1_q20,0.7136948529411765
w85__r14_f01,14,1,P1_EXACT_FIXED_SUR,B1_q20,0.7136948529411765
w85__r14_f01,14,1,P2_PHYSICS_REFIT_SUR,B1_q20,0.6870404411764707
w85__r14_f02,14,2,P0_M3_MARGIN,B1_q20,0.9365808823529413
w85__r14_f02,14,2,P1_EXACT_FIXED_SUR,B1_q20,0.9365808823529413
w85__r14_f02,14,2,P2_PHYSICS_REFIT_SUR,B1_q20,0.9292279411764708
w85__r14_f03,14,3,P0_M3_MARGIN,B1_q20,0.8088235294117645
w85__r14_f03,14,3,P1_EXACT_FIXED_SUR,B1_q20,0.8088235294117646
w85__r14_f03,14,3,P2_PHYSICS_REFIT_SUR,B1_q20,0.765625
w85__r14_f04,14,4,P0_M3_MARGIN,B1_q20,0.9315257352941178
w85__r14_f04,14,4,P1_EXACT_FIXED_SUR,B1_q20,0.9324448529411766
w85__r14_f04,14,4,P2_PHYSICS_REFIT_SUR,B1_q20,0.9489889705882353
w85__r14_f05,14,5,P0_M3_MARGIN,B1_q20,0.8028492647058822
w85__r14_f05,14,5,P1_EXACT_FIXED_SUR,B1_q20,0.8074448529411763
w85__r14_f05,14,5,P2_PHYSICS_REFIT_SUR,B1_q20,0.8230698529411763
w85__r15_f01,15,1,P0_M3_MARGIN,B1_q20,0.8676470588235294
w85__r15_f01,15,1,P1_EXACT_FIXED_SUR,B1_q20,0.875
w85__r15_f01,15,1,P2_PHYSICS_REFIT_SUR,B1_q20,0.8731617647058825
w85__r15_f02,15,2,P0_M3_MARGIN,B1_q20,0.8740808823529412
w85__r15_f02,15,2,P1_EXACT_FIXED_SUR,B1_q20,0.8823529411764707
w85__r15_f02,15,2,P2_PHYSICS_REFIT_SUR,B1_q20,0.8621323529411765
w85__r15_f03,15,3,P0_M3_MARGIN,B1_q20,0.9246323529411766
w85__r15_f03,15,3,P1_EXACT_FIXED_SUR,B1_q20,0.9237132352941178
w85__r15_f03,15,3,P2_PHYSICS_REFIT_SUR,B1_q20,0.8970588235294119
w85__r15_f04,15,4,P0_M3_MARGIN,B1_q20,0.700827205882353
w85__r15_f04,15,4,P1_EXACT_FIXED_SUR,B1_q20,0.6943933823529413
w85__r15_f04,15,4,P2_PHYSICS_REFIT_SUR,B1_q20,0.6897977941176472
w85__r15_f05,15,5,P0_M3_MARGIN,B1_q20,0.8841911764705884
w85__r15_f05,15,5,P1_EXACT_FIXED_SUR,B1_q20,0.8676470588235294
w85__r15_f05,15,5,P2_PHYSICS_REFIT_SUR,B1_q20,0.8823529411764708
w85__r16_f01,16,1,P0_M3_MARGIN,B1_q20,0.864889705882353
w85__r16_f01,16,1,P1_EXACT_FIXED_SUR,B1_q20,0.8529411764705883
w85__r16_f01,16,1,P2_PHYSICS_REFIT_SUR,B1_q20,0.8299632352941175
w85__r16_f02,16,2,P0_M3_MARGIN,B1_q20,0.864889705882353
w85__r16_f02,16,2,P1_EXACT_FIXED_SUR,B1_q20,0.849264705882353
w85__r16_f02,16,2,P2_PHYSICS_REFIT_SUR,B1_q20,0.846966911764706
w85__r16_f03,16,3,P0_M3_MARGIN,B1_q20,0.8754595588235294
w85__r16_f03,16,3,P1_EXACT_FIXED_SUR,B1_q20,0.8791360294117648
w85__r16_f03,16,3,P2_PHYSICS_REFIT_SUR,B1_q20,0.8671875
w85__r16_f04,16,4,P0_M3_MARGIN,B1_q20,0.8690257352941178
w85__r16_f04,16,4,P1_EXACT_FIXED_SUR,B1_q20,0.8616727941176471
w85__r16_f04,16,4,P2_PHYSICS_REFIT_SUR,B1_q20,0.8653492647058825
w85__r16_f05,16,5,P0_M3_MARGIN,B1_q20,0.8019301470588234
w85__r16_f05,16,5,P1_EXACT_FIXED_SUR,B1_q20,0.8019301470588234
w85__r16_f05,16,5,P2_PHYSICS_REFIT_SUR,B1_q20,0.6479779411764706
w85__r17_f01,17,1,P0_M3_MARGIN,B1_q20,0.8759191176470589
w85__r17_f01,17,1,P1_EXACT_FIXED_SUR,B1_q20,0.875
w85__r17_f01,17,1,P2_PHYSICS_REFIT_SUR,B1_q20,0.8639705882352942
w85__r17_f02,17,2,P0_M3_MARGIN,B1_q20,0.8184742647058822
w85__r17_f02,17,2,P1_EXACT_FIXED_SUR,B1_q20,0.8203124999999999
w85__r17_f02,17,2,P2_PHYSICS_REFIT_SUR,B1_q20,0.814797794117647
w85__r17_f03,17,3,P0_M3_MARGIN,B1_q20,0.7633272058823528
w85__r17_f03,17,3,P1_EXACT_FIXED_SUR,B1_q20,0.7633272058823528
w85__r17_f03,17,3,P2_PHYSICS_REFIT_SUR,B1_q20,0.7973345588235292
w85__r17_f04,17,4,P0_M3_MARGIN,B1_q20,0.9122242647058825
w85__r17_f04,17,4,P1_EXACT_FIXED_SUR,B1_q20,0.9113051470588236
w85__r17_f04,17,4,P2_PHYSICS_REFIT_SUR,B1_q20,0.8947610294117649
w85__r17_f05,17,5,P0_M3_MARGIN,B1_q20,0.8469669117647058
w85__r17_f05,17,5,P1_EXACT_FIXED_SUR,B1_q20,0.8511029411764706
w85__r17_f05,17,5,P2_PHYSICS_REFIT_SUR,B1_q20,0.8901654411764706
w85__r18_f01,18,1,P0_M3_MARGIN,B1_q20,0.7794117647058824
w85__r18_f01,18,1,P1_EXACT_FIXED_SUR,B1_q20,0.778033088235294
w85__r18_f01,18,1,P2_PHYSICS_REFIT_SUR,B1_q20,0.7766544117647058
w85__r18_f02,18,2,P0_M3_MARGIN,B1_q20,0.827205882352941
w85__r18_f02,18,2,P1_EXACT_FIXED_SUR,B1_q20,0.827205882352941
w85__r18_f02,18,2,P2_PHYSICS_REFIT_SUR,B1_q20,0.822610294117647
w85__r18_f03,18,3,P0_M3_MARGIN,B1_q20,0.8253676470588234
w85__r18_f03,18,3,P1_EXACT_FIXED_SUR,B1_q20,0.8318014705882351
w85__r18_f03,18,3,P2_PHYSICS_REFIT_SUR,B1_q20,0.8244485294117645
w85__r18_f04,18,4,P0_M3_MARGIN,B1_q20,0.9237132352941178
w85__r18_f04,18,4,P1_EXACT_FIXED_SUR,B1_q20,0.927389705882353
w85__r18_f04,18,4,P2_PHYSICS_REFIT_SUR,B1_q20,0.9333639705882353
w85__r18_f05,18,5,P0_M3_MARGIN,B1_q20,0.822610294117647
w85__r18_f05,18,5,P1_EXACT_FIXED_SUR,B1_q20,0.8281249999999998
w85__r18_f05,18,5,P2_PHYSICS_REFIT_SUR,B1_q20,0.8465073529411764
w85__r19_f01,19,1,P0_M3_MARGIN,B1_q20,0.8745404411764706
w85__r19_f01,19,1,P1_EXACT_FIXED_SUR,B1_q20,0.8763786764705883
w85__r19_f01,19,1,P2_PHYSICS_REFIT_SUR,B1_q20,0.8763786764705883
w85__r19_f02,19,2,P0_M3_MARGIN,B1_q20,0.9067095588235295
w85__r19_f02,19,2,P1_EXACT_FIXED_SUR,B1_q20,0.9085477941176472
w85__r19_f02,19,2,P2_PHYSICS_REFIT_SUR,B1_q20,0.8878676470588237
w85__r19_f03,19,3,P0_M3_MARGIN,B1_q20,0.9324448529411765
w85__r19_f03,19,3,P1_EXACT_FIXED_SUR,B1_q20,0.9287683823529413
w85__r19_f03,19,3,P2_PHYSICS_REFIT_SUR,B1_q20,0.8984375
w85__r19_f04,19,4,P0_M3_MARGIN,B1_q20,0.8483455882352942
w85__r19_f04,19,4,P1_EXACT_FIXED_SUR,B1_q20,0.8731617647058825
w85__r19_f04,19,4,P2_PHYSICS_REFIT_SUR,B1_q20,0.8869485294117649
w85__r19_f05,19,5,P0_M3_MARGIN,B1_q20,0.6291360294117647
w85__r19_f05,19,5,P1_EXACT_FIXED_SUR,B1_q20,0.6291360294117647
w85__r19_f05,19,5,P2_PHYSICS_REFIT_SUR,B1_q20,0.6181066176470589
w85__r20_f01,20,1,P0_M3_MARGIN,B1_q20,0.8419117647058825
w85__r20_f01,20,1,P1_EXACT_FIXED_SUR,B1_q20,0.8198529411764706
w85__r20_f01,20,1,P2_PHYSICS_REFIT_SUR,B1_q20,0.8124999999999999
w85__r20_f02,20,2,P0_M3_MARGIN,B1_q20,0.9090073529411766
w85__r20_f02,20,2,P1_EXACT_FIXED_SUR,B1_q20,0.9090073529411766
w85__r20_f02,20,2,P2_PHYSICS_REFIT_SUR,B1_q20,0.9062500000000001
w85__r20_f03,20,3,P0_M3_MARGIN,B1_q20,0.9549632352941176
w85__r20_f03,20,3,P1_EXACT_FIXED_SUR,B1_q20,0.9163602941176471
w85__r20_f03,20,3,P2_PHYSICS_REFIT_SUR,B1_q20,0.9669117647058822
w85__r20_f04,20,4,P0_M3_MARGIN,B1_q20,0.8451286764705882
w85__r20_f04,20,4,P1_EXACT_FIXED_SUR,B1_q20,0.8175551470588236
w85__r20_f04,20,4,P2_PHYSICS_REFIT_SUR,B1_q20,0.8368566176470589
w85__r20_f05,20,5,P0_M3_MARGIN,B1_q20,0.6622242647058822
w85__r20_f05,20,5,P1_EXACT_FIXED_SUR,B1_q20,0.6636029411764708
w85__r20_f05,20,5,P2_PHYSICS_REFIT_SUR,B1_q20,0.7022058823529412
