run_id,repeat,fold,arm,budget,active_keyhole_fraction,cumulative_revealed_keyhole_fraction,q20_like_query_fraction,q30_like_query_fraction,mean_B1_distance,mean_nearest_previous_standardized_distance,mean_pairwise_spread
w85__r01_f01,1,1,P2_PHYSICS_REFIT_SUR,80,0.375,0.3375,0.546875,0.703125,0.9317026155843324,0.7258001722354518,2.70295166884501
w85__r01_f02,1,2,P0_M3_MARGIN,24,0.0,0.25,0.625,1.0,0.8507321981886913,0.9844272571161136,3.2872212797213143
w85__r01_f02,1,2,P0_M3_MARGIN,40,0.375,0.375,0.8333333333333334,1.0,0.6948741357354411,0.9201411601894275,2.863526136525893
w85__r01_f02,1,2,P0_M3_MARGIN,60,0.36363636363636365,0.36666666666666664,0.7727272727272727,0.8636363636363636,0.8024591918080048,0.8697931667285165,2.67834031162217
w85__r01_f02,1,2,P0_M3_MARGIN,80,0.4375,0.425,0.71875,0.84375,0.8294340472764715,0.8132219197904638,2.693879028206657
w85__r01_f02,1,2,P1_EXACT_FIXED_SUR,24,0.0,0.25,0.625,1.0,0.8507321981886913,0.9844272571161136,3.2872212797213143
w85__r01_f02,1,2,P1_EXACT_FIXED_SUR,40,0.375,0.375,0.8333333333333334,1.0,0.7067881219295801,0.9335150220991819,2.8141767004513922
w85__r01_f02,1,2,P1_EXACT_FIXED_SUR,60,0.38636363636363635,0.38333333333333336,0.7954545454545454,0.8863636363636364,0.7953152491556206,0.8689214460243964,2.666318952141129
w85__r01_f02,1,2,P1_EXACT_FIXED_SUR,80,0.4375,0.425,0.71875,0.84375,0.8294340472764715,0.8100014115733174,2.6938790282066565
w85__r01_f02,1,2,P2_PHYSICS_REFIT_SUR,24,0.125,0.2916666666666667,0.75,0.875,0.7791746604584259,1.1139508647622978,3.284526456942409
w85__r01_f02,1,2,P2_PHYSICS_REFIT_SUR,40,0.125,0.225,0.5416666666666666,0.6666666666666666,0.9966476770000489,0.940859677803776,2.795429579951916
w85__r01_f02,1,2,P2_PHYSICS_REFIT_SUR,60,0.22727272727272727,0.26666666666666666,0.6363636363636364,0.7954545454545454,0.9196174752823321,0.8732221255022953,2.707756153669249
w85__r01_f02,1,2,P2_PHYSICS_REFIT_SUR,80,0.296875,0.3125,0.578125,0.703125,0.9501416750186327,0.8347646220349447,2.6063265697937132
w85__r01_f03,1,3,P0_M3_MARGIN,24,0.375,0.375,0.625,1.0,0.7326969480692989,1.0549234433202483,3.0508115538739453
w85__r01_f03,1,3,P0_M3_MARGIN,40,0.4166666666666667,0.4,0.7916666666666666,1.0,0.6991225561569506,0.906629091862742,2.761057316043433
w85__r01_f03,1,3,P0_M3_MARGIN,60,0.36363636363636365,0.36666666666666664,0.7954545454545454,0.9090909090909091,0.7591717548593937,0.844607016793328,2.5973983621810066
w85__r01_f03,1,3,P0_M3_MARGIN,80,0.421875,0.4125,0.75,0.90625,0.7701682715629525,0.7732836896782488,2.6303101134861975
w85__r01_f03,1,3,P1_EXACT_FIXED_SUR,24,0.375,0.375,0.625,1.0,0.7326969480692989,1.0549234433202483,3.0508115538739453
w85__r01_f03,1,3,P1_EXACT_FIXED_SUR,40,0.4166666666666667,0.4,0.7916666666666666,1.0,0.6991225561569506,0.906629091862742,2.761057316043433
w85__r01_f03,1,3,P1_EXACT_FIXED_SUR,60,0.36363636363636365,0.36666666666666664,0.7954545454545454,0.9090909090909091,0.757566252980783,0.8281246965854415,2.5833816908565783
w85__r01_f03,1,3,P1_EXACT_FIXED_SUR,80,0.40625,0.4,0.75,0.890625,0.7741358242194906,0.7757859907056255,2.6366605611986036
w85__r01_f03,1,3,P2_PHYSICS_REFIT_SUR,24,0.25,0.3333333333333333,0.625,0.875,0.7918945847601883,1.1046053544557095,3.1718027968965603
w85__r01_f03,1,3,P2_PHYSICS_REFIT_SUR,40,0.375,0.375,0.7083333333333334,0.9583333333333334,0.7767443988027519,0.9910713842706872,2.7511106350854364
w85__r01_f03,1,3,P2_PHYSICS_REFIT_SUR,60,0.36363636363636365,0.36666666666666664,0.6818181818181818,0.8409090909090909,0.8280223341884727,0.8250820312353238,2.632467245620732
w85__r01_f03,1,3,P2_PHYSICS_REFIT_SUR,80,0.296875,0.3125,0.578125,0.765625,0.8807118639675963,0.7755378913562455,2.53678140426272
w85__r01_f04,1,4,P0_M3_MARGIN,24,0.5,0.4166666666666667,0.875,1.0,0.636258491471692,1.1934347415246263,3.261285799809303
w85__r01_f04,1,4,P0_M3_MARGIN,40,0.375,0.375,0.75,0.9166666666666666,0.7164371269942941,0.9018463898218471,2.944731782600803
w85__r01_f04,1,4,P0_M3_MARGIN,60,0.4090909090909091,0.4,0.7727272727272727,0.8863636363636364,0.7683419389406766,0.8500740482179784,2.601768960971168
w85__r01_f04,1,4,P0_M3_MARGIN,80,0.40625,0.4,0.6875,0.828125,0.8188951984229214,0.8093335161949606,2.6341036732386978
w85__r01_f04,1,4,P1_EXACT_FIXED_SUR,24,0.5,0.4166666666666667,0.875,1.0,0.636258491471692,1.1934347415246263,3.261285799809303
w85__r01_f04,1,4,P1_EXACT_FIXED_SUR,40,0.375,0.375,0.75,0.9166666666666666,0.7164371269942942,0.9018463898218471,2.944731782600803
w85__r01_f04,1,4,P1_EXACT_FIXED_SUR,60,0.4090909090909091,0.4,0.7727272727272727,0.8863636363636364,0.7683419389406766,0.8500740482179782,2.601768960971168
w85__r01_f04,1,4,P1_EXACT_FIXED_SUR,80,0.40625,0.4,0.6875,0.828125,0.8188951984229214,0.8093335161949605,2.6341036732386978
w85__r01_f04,1,4,P2_PHYSICS_REFIT_SUR,24,0.5,0.4166666666666667,0.625,1.0,0.7385228728149185,1.073834034035054,3.3962685485667614
w85__r01_f04,1,4,P2_PHYSICS_REFIT_SUR,40,0.4583333333333333,0.425,0.7916666666666666,1.0,0.6939354270650844,0.8736133016185512,2.89896784079525
w85__r01_f04,1,4,P2_PHYSICS_REFIT_SUR,60,0.38636363636363635,0.38333333333333336,0.7045454545454546,0.8181818181818182,0.802805670561202,0.8077459430902995,2.6622829009306503
w85__r01_f04,1,4,P2_PHYSICS_REFIT_SUR,80,0.296875,0.3125,0.546875,0.703125,0.9191481876807923,0.7783234271313638,2.572716164953128
w85__r01_f05,1,5,P0_M3_MARGIN,24,1.0,0.4583333333333333,0.5,0.75,0.9516026249303461,0.8709578141042293,3.3764872367604237
w85__r01_f05,1,5,P0_M3_MARGIN,40,0.6666666666666666,0.475,0.6666666666666666,0.875,0.8107695141239503,0.8269563617435433,3.074946806840705
w85__r01_f05,1,5,P0_M3_MARGIN,60,0.5454545454545454,0.45,0.7045454545454546,0.8636363636363636,0.7853040673587035,0.755761594656768,2.8491431606408772
w85__r01_f05,1,5,P0_M3_MARGIN,80,0.484375,0.425,0.6875,0.828125,0.8208307317493927,0.7089120442977199,2.7389420279363654
w85__r01_f05,1,5,P1_EXACT_FIXED_SUR,24,1.0,0.4583333333333333,0.625,0.875,0.8691251095404762,0.7828965707526541,3.3543227281122046
w85__r01_f05,1,5,P1_EXACT_FIXED_SUR,40,0.6666666666666666,0.475,0.6666666666666666,0.9166666666666666,0.8101627729379773,0.8366575047526025,3.068293855480226
w85__r01_f05,1,5,P1_EXACT_FIXED_SUR,60,0.5454545454545454,0.45,0.7272727272727273,0.8863636363636364,0.771084900743169,0.7711485682753015,2.8651842883094627
w85__r01_f05,1,5,P1_EXACT_FIXED_SUR,80,0.484375,0.425,0.6875,0.828125,0.8208307317493927,0.7215003982782395,2.7389420279363654
w85__r01_f05,1,5,P2_PHYSICS_REFIT_SUR,24,0.75,0.375,0.5,0.75,0.9371681824855865,1.2146442869147531,3.328121283572709
w85__r01_f05,1,5,P2_PHYSICS_REFIT_SUR,40,0.6666666666666666,0.475,0.5,0.7083333333333334,0.9420470397600429,0.9507360917425755,3.078586604809648
w85__r01_f05,1,5,P2_PHYSICS_REFIT_SUR,60,0.4772727272727273,0.4,0.5909090909090909,0.75,0.8852799813167652,0.8275208982174491,2.8003050672926704
w85__r01_f05,1,5,P2_PHYSICS_REFIT_SUR,80,0.40625,0.3625,0.515625,0.65625,0.9634845241179509,0.7494080885718681,2.734883310145706
w85__r02_f01,2,1,P0_M3_MARGIN,24,0.0,0.25,0.625,0.75,0.9048482289799382,1.1612042325069891,3.125442799416375
w85__r02_f01,2,1,P0_M3_MARGIN,40,0.2916666666666667,0.325,0.7083333333333334,0.9166666666666666,0.7654033596616379,0.8982229059911297,2.841033431793392
w85__r02_f01,2,1,P0_M3_MARGIN,60,0.3409090909090909,0.35,0.75,0.8863636363636364,0.7743423011900856,0.782807424857743,2.628172132292423
w85__r02_f01,2,1,P0_M3_MARGIN,80,0.421875,0.4125,0.671875,0.84375,0.8193547321440349,0.7591735398612023,2.660133819997568
w85__r02_f01,2,1,P1_EXACT_FIXED_SUR,24,0.25,0.3333333333333333,0.75,0.75,0.787397174093916,1.082803709827332,3.213321304884705
w85__r02_f01,2,1,P1_EXACT_FIXED_SUR,40,0.3333333333333333,0.35,0.6666666666666666,0.9166666666666666,0.7572690878884591,0.883387019157885,2.887676531857966
w85__r02_f01,2,1,P1_EXACT_FIXED_SUR,60,0.3409090909090909,0.35,0.75,0.8863636363636364,0.7671240771584994,0.7861468767391375,2.6581846812251215
w85__r02_f01,2,1,P1_EXACT_FIXED_SUR,80,0.421875,0.4125,0.671875,0.84375,0.8175439810464228,0.7561988709816154,2.685580882880159
w85__r02_f01,2,1,P2_PHYSICS_REFIT_SUR,24,0.0,0.25,0.75,0.75,0.8401436373176387,1.0629173772572305,3.216165649744015
w85__r02_f01,2,1,P2_PHYSICS_REFIT_SUR,40,0.2916666666666667,0.325,0.7916666666666666,0.875,0.7662347422766791,0.8822438175662358,2.7865167838093257
w85__r02_f01,2,1,P2_PHYSICS_REFIT_SUR,60,0.3409090909090909,0.35,0.7045454545454546,0.8636363636363636,0.8014482268678674,0.7685239622290133,2.636860808262956
w85__r02_f01,2,1,P2_PHYSICS_REFIT_SUR,80,0.3125,0.325,0.546875,0.734375,0.9027891875696464,0.7506878636490536,2.575363935233495
w85__r02_f02,2,2,P0_M3_MARGIN,24,0.5,0.4583333333333333,0.75,0.75,0.7657639521677536,0.9063949202980326,3.2820743720650087
w85__r02_f02,2,2,P0_M3_MARGIN,40,0.4166666666666667,0.425,0.75,0.875,0.7276802158960182,0.7827917715856207,2.8847997461683055
w85__r02_f02,2,2,P0_M3_MARGIN,60,0.38636363636363635,0.4,0.7954545454545454,0.8863636363636364,0.7534947429868887,0.7543344893194184,2.6736852934538344
w85__r02_f02,2,2,P0_M3_MARGIN,80,0.40625,0.4125,0.734375,0.859375,0.7844869066879957,0.7324720162662758,2.6625952941490554
w85__r02_f02,2,2,P1_EXACT_FIXED_SUR,24,0.25,0.375,0.625,0.625,0.8697969986823935,0.8559854668501701,3.189225310944926
w85__r02_f02,2,2,P1_EXACT_FIXED_SUR,40,0.375,0.4,0.7083333333333334,0.875,0.7357384372018076,0.7867125038749,2.86055548107086
w85__r02_f02,2,2,P1_EXACT_FIXED_SUR,60,0.38636363636363635,0.4,0.7954545454545454,0.8863636363636364,0.7538339956506165,0.730730913534018,2.6267989029121654
w85__r02_f02,2,2,P1_EXACT_FIXED_SUR,80,0.390625,0.4,0.71875,0.859375,0.7907811971525187,0.717535649937076,2.6425896659577046
w85__r02_f02,2,2,P2_PHYSICS_REFIT_SUR,24,0.25,0.375,0.75,0.75,0.8335222130751374,1.00259645158284,3.2842197119925665
w85__r02_f02,2,2,P2_PHYSICS_REFIT_SUR,40,0.125,0.25,0.2916666666666667,0.2916666666666667,1.2608872113621379,0.9696675287272462,2.9518114464160137
w85__r02_f02,2,2,P2_PHYSICS_REFIT_SUR,60,0.22727272727272727,0.2833333333333333,0.45454545454545453,0.5227272727272727,1.0718463705455779,0.8771809461343466,2.7268630099885387
w85__r02_f02,2,2,P2_PHYSICS_REFIT_SUR,80,0.28125,0.3125,0.5,0.59375,0.9962225432058281,0.7978261314746369,2.672784937217874
w85__r02_f03,2,3,P0_M3_MARGIN,24,0.625,0.375,0.75,1.0,0.7527621820104264,1.1303722251057366,3.207689279211686
w85__r02_f03,2,3,P0_M3_MARGIN,40,0.5,0.4,0.75,0.9583333333333334,0.7760142429104139,0.9184843687192324,2.7913469047010215
w85__r02_f03,2,3,P0_M3_MARGIN,60,0.45454545454545453,0.4,0.7954545454545454,0.9545454545454546,0.7442579970589094,0.8143024137461289,2.7471095688001115
w85__r02_f03,2,3,P0_M3_MARGIN,80,0.421875,0.3875,0.703125,0.859375,0.8249114000174049,0.7648171132287268,2.707450324850236
w85__r02_f03,2,3,P1_EXACT_FIXED_SUR,24,0.75,0.4166666666666667,0.75,1.0,0.7477358302098005,1.2167598971366238,3.0643211988785954
w85__r02_f03,2,3,P1_EXACT_FIXED_SUR,40,0.4166666666666667,0.35,0.75,1.0,0.7444804174765784,0.9371431703566225,2.8419402957828366
w85__r02_f03,2,3,P1_EXACT_FIXED_SUR,60,0.45454545454545453,0.4,0.7272727272727273,0.9090909090909091,0.7765500392950525,0.8429056806756033,2.741246424992988
w85__r02_f03,2,3,P1_EXACT_FIXED_SUR,80,0.40625,0.375,0.703125,0.859375,0.823406900623599,0.7730648128780622,2.7013546386218974
w85__r02_f03,2,3,P2_PHYSICS_REFIT_SUR,24,0.5,0.3333333333333333,0.375,0.625,0.972930734579682,1.061965596902351,3.3232736447174482
w85__r02_f03,2,3,P2_PHYSICS_REFIT_SUR,40,0.5833333333333334,0.45,0.5416666666666666,0.75,0.910344432973964,0.9193754327115875,2.9355710911161275
w85__r02_f03,2,3,P2_PHYSICS_REFIT_SUR,60,0.4090909090909091,0.36666666666666664,0.6136363636363636,0.7954545454545454,0.8704436540547562,0.8107584437641684,2.7524071968105
w85__r02_f03,2,3,P2_PHYSICS_REFIT_SUR,80,0.34375,0.325,0.515625,0.65625,0.9827048483564897,0.7747533910763974,2.6918274676384284
w85__r02_f04,2,4,P0_M3_MARGIN,24,0.375,0.3333333333333333,0.625,1.0,0.7307357847820488,0.9647296572416493,3.4049923997735716
w85__r02_f04,2,4,P0_M3_MARGIN,40,0.4583333333333333,0.4,0.75,0.9583333333333334,0.7279867113721412,0.9310245548722723,2.9336163620862523
w85__r02_f04,2,4,P0_M3_MARGIN,60,0.4318181818181818,0.4,0.7954545454545454,0.9090909090909091,0.7716749387577603,0.8483070563975339,2.6275414156632886
w85__r02_f04,2,4,P0_M3_MARGIN,80,0.375,0.3625,0.6875,0.859375,0.8146554635149865,0.8114156469997021,2.5852324383084677
w85__r02_f04,2,4,P1_EXACT_FIXED_SUR,24,0.375,0.3333333333333333,0.625,1.0,0.7307357847820488,0.9647296572416493,3.4049923997735716
w85__r02_f04,2,4,P1_EXACT_FIXED_SUR,40,0.5,0.425,0.75,0.9583333333333334,0.7194144554898311,0.939754581582628,2.921670966013902
w85__r02_f04,2,4,P1_EXACT_FIXED_SUR,60,0.4318181818181818,0.4,0.7954545454545454,0.9090909090909091,0.7716749387577603,0.8483070563975339,2.6275414156632886
w85__r02_f04,2,4,P1_EXACT_FIXED_SUR,80,0.375,0.3625,0.6875,0.859375,0.8146554635149865,0.8114156469997021,2.5852324383084677
w85__r02_f04,2,4,P2_PHYSICS_REFIT_SUR,24,0.375,0.3333333333333333,0.625,1.0,0.632951135464803,0.9404527347566407,3.3840853465789253
w85__r02_f04,2,4,P2_PHYSICS_REFIT_SUR,40,0.5,0.425,0.75,0.9583333333333334,0.7375195946167468,0.9332063701352444,2.919860794600657
w85__r02_f04,2,4,P2_PHYSICS_REFIT_SUR,60,0.4090909090909091,0.38333333333333336,0.6818181818181818,0.7954545454545454,0.8295562065061798,0.849256951117838,2.682058351660235
w85__r02_f04,2,4,P2_PHYSICS_REFIT_SUR,80,0.328125,0.325,0.59375,0.75,0.8943444675635683,0.8058648945004098,2.57931312161603
w85__r02_f05,2,5,P0_M3_MARGIN,24,0.75,0.4166666666666667,0.875,1.0,0.6511086301325943,1.0627617999702095,3.1300349883152196
w85__r02_f05,2,5,P0_M3_MARGIN,40,0.5,0.4,0.875,1.0,0.6515066557034986,0.831694449004336,2.831393999580032
w85__r02_f05,2,5,P0_M3_MARGIN,60,0.5,0.43333333333333335,0.8409090909090909,0.9545454545454546,0.7177307760823536,0.7649513427233811,2.701638167524578
w85__r02_f05,2,5,P0_M3_MARGIN,80,0.484375,0.4375,0.6875,0.8125,0.8319593401451287,0.718337764952784,2.6284322093815695
w85__r02_f05,2,5,P1_EXACT_FIXED_SUR,24,0.625,0.375,0.75,1.0,0.7733331692919753,1.2815644033973126,3.2306958451409082
w85__r02_f05,2,5,P1_EXACT_FIXED_SUR,40,0.5833333333333334,0.45,0.9166666666666666,1.0,0.6376306449422112,0.8549466220190384,2.788206082898218
w85__r02_f05,2,5,P1_EXACT_FIXED_SUR,60,0.5,0.43333333333333335,0.8409090909090909,0.9545454545454546,0.7177307760823537,0.7713411601746878,2.701638167524578
w85__r02_f05,2,5,P1_EXACT_FIXED_SUR,80,0.484375,0.4375,0.6875,0.8125,0.8331868520163002,0.742293160852638,2.654595906095234
w85__r02_f05,2,5,P2_PHYSICS_REFIT_SUR,24,0.625,0.375,0.75,0.875,0.8042338248260161,1.0678892279715952,3.223388944648706
w85__r02_f05,2,5,P2_PHYSICS_REFIT_SUR,40,0.625,0.475,0.625,0.8333333333333334,0.8574536012132311,0.9126047388804285,2.8838040911106337
w85__r02_f05,2,5,P2_PHYSICS_REFIT_SUR,60,0.4772727272727273,0.4166666666666667,0.6590909090909091,0.7727272727272727,0.8693276699594559,0.8086855045181278,2.676613892756637
w85__r02_f05,2,5,P2_PHYSICS_REFIT_SUR,80,0.4375,0.4,0.59375,0.734375,0.8937992198760902,0.7373513920941399,2.5709071821217155
w85__r03_f01,3,1,P0_M3_MARGIN,24,0.875,0.4583333333333333,0.875,0.875,0.8008064735016427,0.9022370762854598,3.113166579739172
w85__r03_f01,3,1,P0_M3_MARGIN,40,0.5416666666666666,0.425,0.875,0.9583333333333334,0.6718157859574246,0.8346801297266687,2.7673383105340736
w85__r03_f01,3,1,P0_M3_MARGIN,60,0.4772727272727273,0.4166666666666667,0.7954545454545454,0.9090909090909091,0.7192783405176398,0.7731065341209745,2.772372989924733
w85__r03_f01,3,1,P0_M3_MARGIN,80,0.453125,0.4125,0.640625,0.8125,0.8146108095276579,0.7496727681007838,2.6856018445305967
w85__r03_f01,3,1,P1_EXACT_FIXED_SUR,24,0.75,0.4166666666666667,0.75,0.875,0.7995068159383909,0.9097749718686055,3.158013673692063
w85__r03_f01,3,1,P1_EXACT_FIXED_SUR,40,0.625,0.475,0.7916666666666666,0.9583333333333334,0.7018344937096411,0.8183873902068357,2.8977634723922097
w85__r03_f01,3,1,P1_EXACT_FIXED_SUR,60,0.5227272727272727,0.45,0.7727272727272727,0.9090909090909091,0.7257734319951609,0.7644455565925354,2.764944338862009
w85__r03_f01,3,1,P1_EXACT_FIXED_SUR,80,0.4375,0.4,0.65625,0.8125,0.8086110948585656,0.7434691161382827,2.680389696821156
w85__r03_f01,3,1,P2_PHYSICS_REFIT_SUR,24,0.75,0.4166666666666667,0.75,1.0,0.7893408844281731,1.1174252311949047,3.2060897921250393
w85__r03_f01,3,1,P2_PHYSICS_REFIT_SUR,40,0.5833333333333334,0.45,0.5833333333333334,0.7916666666666666,0.8573636254057835,0.9147046861246415,2.9207668290529862
w85__r03_f01,3,1,P2_PHYSICS_REFIT_SUR,60,0.4772727272727273,0.4166666666666667,0.6136363636363636,0.75,0.8699336170545963,0.7991026626022074,2.699046128953163
w85__r03_f01,3,1,P2_PHYSICS_REFIT_SUR,80,0.375,0.35,0.546875,0.71875,0.9073161149175641,0.7514037533759736,2.5887644202421165
w85__r03_f02,3,2,P0_M3_MARGIN,24,0.625,0.4166666666666667,0.625,0.625,0.931197416697952,1.2715040066920293,3.2814345045999143
w85__r03_f02,3,2,P0_M3_MARGIN,40,0.5416666666666666,0.45,0.5833333333333334,0.75,0.9320098663439952,1.101696173752403,2.956147959215212
w85__r03_f02,3,2,P0_M3_MARGIN,60,0.5,0.45,0.7045454545454546,0.8409090909090909,0.8466084120221354,0.9211611440212728,2.6518561822039217
w85__r03_f02,3,2,P0_M3_MARGIN,80,0.46875,0.4375,0.71875,0.84375,0.8371451723059176,0.8530881032365004,2.6291083486592832
w85__r03_f02,3,2,P1_EXACT_FIXED_SUR,24,0.375,0.3333333333333333,0.75,0.75,0.7654286979521915,1.219402904080499,3.316640564681985
w85__r03_f02,3,2,P1_EXACT_FIXED_SUR,40,0.375,0.35,0.75,0.875,0.7460515229117451,0.9659126522219289,2.7521710362646425
w85__r03_f02,3,2,P1_EXACT_FIXED_SUR,60,0.4318181818181818,0.4,0.75,0.8863636363636364,0.7777285638480707,0.8648015013059431,2.626967971308887
w85__r03_f02,3,2,P1_EXACT_FIXED_SUR,80,0.40625,0.3875,0.703125,0.859375,0.818275753492021,0.8089280698707126,2.582260292261314
w85__r03_f02,3,2,P2_PHYSICS_REFIT_SUR,24,0.5,0.375,0.75,0.75,0.9621248508932685,1.2853605104520476,3.259859887581801
w85__r03_f02,3,2,P2_PHYSICS_REFIT_SUR,40,0.4166666666666667,0.375,0.7083333333333334,0.9166666666666666,0.869134028757224,0.9992268044804117,2.8143720423636243
w85__r03_f02,3,2,P2_PHYSICS_REFIT_SUR,60,0.38636363636363635,0.36666666666666664,0.6590909090909091,0.8409090909090909,0.8654813855574331,0.8479149589168127,2.6654510562024063
w85__r03_f02,3,2,P2_PHYSICS_REFIT_SUR,80,0.328125,0.325,0.578125,0.734375,0.932475049176335,0.809829044166041,2.556667451280669
w85__r03_f03,3,3,P0_M3_MARGIN,24,0.75,0.375,0.75,0.75,0.6707820788549833,0.8113426083380937,3.4394203635477987
w85__r03_f03,3,3,P0_M3_MARGIN,40,0.625,0.45,0.7916666666666666,0.9166666666666666,0.7073183423887306,0.8366503236253369,2.882170385961884
w85__r03_f03,3,3,P0_M3_MARGIN,60,0.45454545454545453,0.38333333333333336,0.7954545454545454,0.9318181818181818,0.738776912456053,0.775089838720491,2.66845244671391
w85__r03_f03,3,3,P0_M3_MARGIN,80,0.453125,0.4,0.71875,0.84375,0.8056383627688926,0.7112431219202454,2.70666011598095
w85__r03_f03,3,3,P1_EXACT_FIXED_SUR,24,0.875,0.4166666666666667,0.625,0.875,0.8263531747983095,1.0524369743748352,3.3020355459258566
w85__r03_f03,3,3,P1_EXACT_FIXED_SUR,40,0.625,0.45,0.7083333333333334,0.9583333333333334,0.7286173306663207,0.8237052108531152,2.897101905944262
w85__r03_f03,3,3,P1_EXACT_FIXED_SUR,60,0.4772727272727273,0.4,0.7727272727272727,0.9090909090909091,0.7520988187329475,0.7722911378675228,2.6414806631499808
w85__r03_f03,3,3,P1_EXACT_FIXED_SUR,80,0.453125,0.4,0.703125,0.828125,0.8135180408299982,0.7133949228408496,2.699177365746563
w85__r03_f03,3,3,P2_PHYSICS_REFIT_SUR,24,0.625,0.3333333333333333,0.375,0.5,1.1604837765087264,1.037347385730667,3.345251558377445
w85__r03_f03,3,3,P2_PHYSICS_REFIT_SUR,40,0.5833333333333334,0.425,0.5416666666666666,0.6666666666666666,0.9553532490256295,0.9307222117972066,2.8959578429141906
w85__r03_f03,3,3,P2_PHYSICS_REFIT_SUR,60,0.4318181818181818,0.36666666666666664,0.5681818181818182,0.7272727272727273,0.9036666499117672,0.8168081230590687,2.7778652771804975
w85__r03_f03,3,3,P2_PHYSICS_REFIT_SUR,80,0.390625,0.35,0.5625,0.6875,0.9226319701661234,0.7639715330877044,2.6926441418283007
w85__r03_f04,3,4,P0_M3_MARGIN,24,0.375,0.375,0.75,0.75,0.8250259396918831,1.1819149994112992,3.227671297130468
w85__r03_f04,3,4,P0_M3_MARGIN,40,0.4166666666666667,0.4,0.75,0.8333333333333334,0.7997833691526431,0.9484259168021255,2.9168971017325895
w85__r03_f04,3,4,P0_M3_MARGIN,60,0.4090909090909091,0.4,0.7727272727272727,0.8181818181818182,0.813396959443009,0.8124422804037206,2.651409931413095
w85__r03_f04,3,4,P0_M3_MARGIN,80,0.328125,0.3375,0.65625,0.796875,0.8677429789505839,0.7603577031658699,2.52683987964303
w85__r03_f04,3,4,P1_EXACT_FIXED_SUR,24,0.5,0.4166666666666667,0.75,0.75,0.8514789662010556,1.171125400383135,3.2723919106540316
w85__r03_f04,3,4,P1_EXACT_FIXED_SUR,40,0.4583333333333333,0.425,0.75,0.8333333333333334,0.8458150851630019,0.9609182011216929,2.9533753151390347
w85__r03_f04,3,4,P1_EXACT_FIXED_SUR,60,0.4318181818181818,0.4166666666666667,0.7727272727272727,0.8181818181818182,0.8496549682346864,0.8266718405183636,2.6889894954615348
w85__r03_f04,3,4,P1_EXACT_FIXED_SUR,80,0.34375,0.35,0.625,0.765625,0.9077256754240468,0.7768805702972661,2.544352209324475
w85__r03_f04,3,4,P2_PHYSICS_REFIT_SUR,24,0.375,0.375,0.625,0.75,0.9090347035477302,1.1574650852418213,3.2084611501664186
w85__r03_f04,3,4,P2_PHYSICS_REFIT_SUR,40,0.375,0.375,0.7916666666666666,0.875,0.792679448454025,0.9052660767298685,2.9122338786551745
w85__r03_f04,3,4,P2_PHYSICS_REFIT_SUR,60,0.36363636363636365,0.36666666666666664,0.6818181818181818,0.75,0.8823734618257956,0.8016999956805922,2.696572029417027
w85__r03_f04,3,4,P2_PHYSICS_REFIT_SUR,80,0.328125,0.3375,0.546875,0.6875,0.9460715720126991,0.7818718620386156,2.6110319338273382
w85__r03_f05,3,5,P0_M3_MARGIN,24,0.75,0.4166666666666667,0.625,0.875,0.9159058766367676,1.227982812645327,3.3670335219541356
w85__r03_f05,3,5,P0_M3_MARGIN,40,0.5833333333333334,0.45,0.75,0.9166666666666666,0.7449506153421797,0.9907026887483571,2.9545025551022532
