model,subset,budget,metric,mean,ci_lower,ci_upper
P0_M3_MARGIN,full81,60,false_positive,0.8300000000000001,0.74,0.9200000000000002
P0_M3_MARGIN,full81,60,brier_score,0.028248482890628673,0.027353056252953624,0.029255995822863493
P0_M3_MARGIN,full81,80,accuracy,0.9691358024691358,0.9674074074074074,0.9707407407407407
P0_M3_MARGIN,full81,80,balanced_accuracy,0.9333435420301092,0.9291095771144278,0.9373091296762938
P0_M3_MARGIN,full81,80,keyhole_recall,0.8775238095238095,0.8687142857142858,0.8855714285714287
P0_M3_MARGIN,full81,80,conduction_recall,0.9891632745364088,0.9879828132066939,0.9900814111261871
P0_M3_MARGIN,full81,80,false_negative,1.7799999999999998,1.6600000000000001,1.9099999999999997
P0_M3_MARGIN,full81,80,false_positive,0.72,0.6599999999999999,0.7900000000000001
P0_M3_MARGIN,full81,80,brier_score,0.02633216794266292,0.025855600447756612,0.026825910836533184
P1_EXACT_FIXED_SUR,B1_q20,16,accuracy,0.7858823529411766,0.7682352941176471,0.8029411764705884
P1_EXACT_FIXED_SUR,B1_q20,16,balanced_accuracy,0.7719142107892109,0.7513415331196582,0.7906303755272504
P1_EXACT_FIXED_SUR,B1_q20,16,keyhole_recall,0.7221190476190478,0.6696819444444444,0.7736191468253969
P1_EXACT_FIXED_SUR,B1_q20,16,conduction_recall,0.8217093739593739,0.7875548645798646,0.8568294504107005
P1_EXACT_FIXED_SUR,B1_q20,16,false_negative,1.8,1.4600000000000002,2.1500000000000004
P1_EXACT_FIXED_SUR,B1_q20,16,false_positive,1.8399999999999999,1.47,2.21
P1_EXACT_FIXED_SUR,B1_q20,16,brier_score,0.17944278547039783,0.16597428613007242,0.1939438961594548
P1_EXACT_FIXED_SUR,B1_q20,24,accuracy,0.8211764705882354,0.8094117647058825,0.8323529411764706
P1_EXACT_FIXED_SUR,B1_q20,24,balanced_accuracy,0.8030766733266732,0.7890623602092353,0.8163159337190588
P1_EXACT_FIXED_SUR,B1_q20,24,keyhole_recall,0.7370912698412699,0.7154034722222222,0.7582502976190476
P1_EXACT_FIXED_SUR,B1_q20,24,conduction_recall,0.8690620768120768,0.8538954670329669,0.8832767718392719
P1_EXACT_FIXED_SUR,B1_q20,24,false_negative,1.69,1.5699999999999998,1.81
P1_EXACT_FIXED_SUR,B1_q20,24,false_positive,1.3499999999999999,1.21,1.4999999999999998
P1_EXACT_FIXED_SUR,B1_q20,24,brier_score,0.14828119588517946,0.1403597208362164,0.15640394530375243
P1_EXACT_FIXED_SUR,B1_q20,32,accuracy,0.8270588235294118,0.8170588235294118,0.8358823529411765
P1_EXACT_FIXED_SUR,B1_q20,32,balanced_accuracy,0.803861138861139,0.7911351436757686,0.8156856952075702
P1_EXACT_FIXED_SUR,B1_q20,32,keyhole_recall,0.7196428571428573,0.6961587301587302,0.7429287698412698
P1_EXACT_FIXED_SUR,B1_q20,32,conduction_recall,0.8880794205794207,0.8714468274780776,0.9022811688311687
P1_EXACT_FIXED_SUR,B1_q20,32,false_negative,1.7900000000000003,1.6600000000000001,1.92
P1_EXACT_FIXED_SUR,B1_q20,32,false_positive,1.15,1.02,1.3
P1_EXACT_FIXED_SUR,B1_q20,32,brier_score,0.1289149882142529,0.1239966327951712,0.13457350863669526
P1_EXACT_FIXED_SUR,B1_q20,40,accuracy,0.8405882352941176,0.8311764705882354,0.85
P1_EXACT_FIXED_SUR,B1_q20,40,balanced_accuracy,0.8183770673770674,0.80563398511211,0.8301651522089022
P1_EXACT_FIXED_SUR,B1_q20,40,keyhole_recall,0.7396785714285714,0.7148211309523809,0.7638454365079365
P1_EXACT_FIXED_SUR,B1_q20,40,conduction_recall,0.8970755633255634,0.8826475427350426,0.910138417832168
P1_EXACT_FIXED_SUR,B1_q20,40,false_negative,1.6500000000000004,1.52,1.7700000000000002
P1_EXACT_FIXED_SUR,B1_q20,40,false_positive,1.06,0.9400000000000001,1.19
P1_EXACT_FIXED_SUR,B1_q20,40,brier_score,0.12186073866792442,0.11763511442534846,0.12658473738005555
P1_EXACT_FIXED_SUR,B1_q20,60,accuracy,0.8564705882352941,0.85,0.8623529411764708
P1_EXACT_FIXED_SUR,B1_q20,60,balanced_accuracy,0.8328047785547785,0.8237928016428016,0.8413671089327339
P1_EXACT_FIXED_SUR,B1_q20,60,keyhole_recall,0.7390833333333334,0.7207579365079366,0.7573333333333333
P1_EXACT_FIXED_SUR,B1_q20,60,conduction_recall,0.9265262237762236,0.9180402146464646,0.9342924485236985
P1_EXACT_FIXED_SUR,B1_q20,60,false_negative,1.6800000000000002,1.6,1.77
P1_EXACT_FIXED_SUR,B1_q20,60,false_positive,0.76,0.69,0.8400000000000001
P1_EXACT_FIXED_SUR,B1_q20,60,brier_score,0.11441247181020506,0.11160973411284095,0.11720166612432012
P1_EXACT_FIXED_SUR,B1_q20,80,accuracy,0.8611764705882354,0.8552941176470588,0.8664705882352942
P1_EXACT_FIXED_SUR,B1_q20,80,balanced_accuracy,0.8355493672993675,0.8265732187950939,0.8436826059357309
P1_EXACT_FIXED_SUR,B1_q20,80,keyhole_recall,0.7357341269841269,0.7166307539682539,0.7534405753968255
P1_EXACT_FIXED_SUR,B1_q20,80,conduction_recall,0.9353646076146077,0.9278712121212122,0.9412292152292153
P1_EXACT_FIXED_SUR,B1_q20,80,false_negative,1.7000000000000004,1.61,1.7900000000000003
P1_EXACT_FIXED_SUR,B1_q20,80,false_positive,0.6599999999999999,0.6199999999999999,0.7100000000000001
P1_EXACT_FIXED_SUR,B1_q20,80,brier_score,0.11158258127045387,0.1095511876183268,0.1136634944504588
P1_EXACT_FIXED_SUR,B1_q30,16,accuracy,0.8320000000000002,0.8136000000000001,0.8488000000000001
P1_EXACT_FIXED_SUR,B1_q30,16,balanced_accuracy,0.8114408927415895,0.7887479762298889,0.8314143036379684
P1_EXACT_FIXED_SUR,B1_q30,16,keyhole_recall,0.7538762626262626,0.7018645292207792,0.8044854347041848
P1_EXACT_FIXED_SUR,B1_q30,16,conduction_recall,0.8690055228569161,0.8435285835724302,0.895082383348076
P1_EXACT_FIXED_SUR,B1_q30,16,false_negative,2.0100000000000007,1.5700000000000003,2.4700000000000006
P1_EXACT_FIXED_SUR,B1_q30,16,false_positive,2.19,1.7599999999999998,2.62
P1_EXACT_FIXED_SUR,B1_q30,16,brier_score,0.14211809862630426,0.13004548653997416,0.1551333686652901
P1_EXACT_FIXED_SUR,B1_q30,24,accuracy,0.8648000000000001,0.8576,0.8724000000000001
P1_EXACT_FIXED_SUR,B1_q30,24,balanced_accuracy,0.8420497839578722,0.8333160213609275,0.8510334998759195
P1_EXACT_FIXED_SUR,B1_q30,24,keyhole_recall,0.779859668109668,0.7639353174603174,0.7963117604617604
P1_EXACT_FIXED_SUR,B1_q30,24,conduction_recall,0.9042398998060761,0.8954267002938153,0.9129602918140941
P1_EXACT_FIXED_SUR,B1_q30,24,false_negative,1.7699999999999996,1.6400000000000001,1.8999999999999997
P1_EXACT_FIXED_SUR,B1_q30,24,false_positive,1.61,1.47,1.75
P1_EXACT_FIXED_SUR,B1_q30,24,brier_score,0.11318076331625986,0.10720738811839371,0.11932743535549195
P1_EXACT_FIXED_SUR,B1_q30,32,accuracy,0.8704000000000001,0.8648000000000001,0.8756
P1_EXACT_FIXED_SUR,B1_q30,32,balanced_accuracy,0.8428202205216525,0.8364094655258743,0.8489932081130515
P1_EXACT_FIXED_SUR,B1_q30,32,keyhole_recall,0.7675292207792207,0.7535623647186147,0.7817742604617604
P1_EXACT_FIXED_SUR,B1_q30,32,conduction_recall,0.9181112202640842,0.9089575880571529,0.9269395805336303
P1_EXACT_FIXED_SUR,B1_q30,32,false_negative,1.8699999999999999,1.7600000000000002,1.98
P1_EXACT_FIXED_SUR,B1_q30,32,false_positive,1.3699999999999999,1.23,1.5199999999999998
P1_EXACT_FIXED_SUR,B1_q30,32,brier_score,0.09828982710217705,0.09463444850231935,0.1021218854645295
P1_EXACT_FIXED_SUR,B1_q30,40,accuracy,0.8836000000000002,0.8780000000000001,0.8896000000000001
P1_EXACT_FIXED_SUR,B1_q30,40,balanced_accuracy,0.8577322956541222,0.8499561727241195,0.8655159560656706
P1_EXACT_FIXED_SUR,B1_q30,40,keyhole_recall,0.7870537518037517,0.7706293470418472,0.8034785804473306
P1_EXACT_FIXED_SUR,B1_q30,40,conduction_recall,0.9284108395044927,0.9205926303196718,0.9356418804363853
P1_EXACT_FIXED_SUR,B1_q30,40,false_negative,1.7,1.5699999999999998,1.8299999999999996
P1_EXACT_FIXED_SUR,B1_q30,40,false_positive,1.2099999999999997,1.0999999999999999,1.33
P1_EXACT_FIXED_SUR,B1_q30,40,brier_score,0.09267165259584112,0.08955898035685565,0.0960056498515874
P1_EXACT_FIXED_SUR,B1_q30,60,accuracy,0.9004000000000001,0.8952000000000002,0.9052
P1_EXACT_FIXED_SUR,B1_q30,60,balanced_accuracy,0.8707859223679655,0.8647665606892678,0.8764679046202122
P1_EXACT_FIXED_SUR,B1_q30,60,keyhole_recall,0.7883235930735931,0.7771763528138527,0.7989814664502164
P1_EXACT_FIXED_SUR,B1_q30,60,conduction_recall,0.9532482516623382,0.9479963401149932,0.9582573001366537
P1_EXACT_FIXED_SUR,B1_q30,60,false_negative,1.7,1.61,1.7999999999999996
P1_EXACT_FIXED_SUR,B1_q30,60,false_positive,0.7899999999999998,0.7097500000000001,0.8800000000000001
P1_EXACT_FIXED_SUR,B1_q30,60,brier_score,0.084693762825436,0.08282245824927655,0.08656716444881309
P1_EXACT_FIXED_SUR,B1_q30,80,accuracy,0.9032,0.8996000000000001,0.9067999999999999
P1_EXACT_FIXED_SUR,B1_q30,80,balanced_accuracy,0.8721926323805194,0.8671883981601475,0.8771642072468939
P1_EXACT_FIXED_SUR,B1_q30,80,keyhole_recall,0.7854462481962481,0.7746831529581532,0.7957219606782107
P1_EXACT_FIXED_SUR,B1_q30,80,conduction_recall,0.9589390165647904,0.9556780962823727,0.9617870818283453
P1_EXACT_FIXED_SUR,B1_q30,80,false_negative,1.73,1.6400000000000001,1.8299999999999996
P1_EXACT_FIXED_SUR,B1_q30,80,false_positive,0.69,0.6399999999999999,0.7400000000000001
P1_EXACT_FIXED_SUR,B1_q30,80,brier_score,0.08141362510079089,0.08026606853721242,0.08257395739944184
P1_EXACT_FIXED_SUR,full81,16,accuracy,0.9438271604938271,0.9374074074074074,0.9496296296296297
P1_EXACT_FIXED_SUR,full81,16,balanced_accuracy,0.9081910900045228,0.8916932965044905,0.9230764166182077
P1_EXACT_FIXED_SUR,full81,16,keyhole_recall,0.8526666666666667,0.8172845238095237,0.886095238095238
P1_EXACT_FIXED_SUR,full81,16,conduction_recall,0.9637155133423791,0.956612222976029,0.9709748417005877
P1_EXACT_FIXED_SUR,full81,16,false_negative,2.14,1.6599999999999997,2.669999999999999
P1_EXACT_FIXED_SUR,full81,16,false_positive,2.4099999999999997,1.9200000000000004,2.8899999999999997
P1_EXACT_FIXED_SUR,full81,16,brier_score,0.04888925485334674,0.044977853409096165,0.05322974728275504
P1_EXACT_FIXED_SUR,full81,24,accuracy,0.9572839506172839,0.9544444444444447,0.9599999999999997
P1_EXACT_FIXED_SUR,full81,24,balanced_accuracy,0.9255997609355818,0.920560287038832,0.9305804451767139
P1_EXACT_FIXED_SUR,full81,24,keyhole_recall,0.8761904761904763,0.8667619047619048,0.885525
P1_EXACT_FIXED_SUR,full81,24,conduction_recall,0.9750090456806875,0.9725983717774763,0.9774219810040705
P1_EXACT_FIXED_SUR,full81,24,false_negative,1.7999999999999996,1.6600000000000001,1.94
P1_EXACT_FIXED_SUR,full81,24,false_positive,1.6600000000000001,1.5,1.8199999999999998
P1_EXACT_FIXED_SUR,full81,24,brier_score,0.03737452096005476,0.035329413887872106,0.039559604670510444
P1_EXACT_FIXED_SUR,full81,32,accuracy,0.9595061728395061,0.9576543209876542,0.9612345679012346
P1_EXACT_FIXED_SUR,full81,32,balanced_accuracy,0.9245613490986624,0.9208069126768752,0.9281731141371067
P1_EXACT_FIXED_SUR,full81,32,keyhole_recall,0.870047619047619,0.8617619047619047,0.8783809523809524
P1_EXACT_FIXED_SUR,full81,32,conduction_recall,0.9790750791497059,0.9766576209859792,0.9813387607417458
P1_EXACT_FIXED_SUR,full81,32,false_negative,1.89,1.77,2.0100000000000002
P1_EXACT_FIXED_SUR,full81,32,false_positive,1.39,1.2399999999999998,1.55
P1_EXACT_FIXED_SUR,full81,32,brier_score,0.03275367292304254,0.031180986322336884,0.03437956277755876
P1_EXACT_FIXED_SUR,full81,40,accuracy,0.963827160493827,0.9620987654320985,0.9656790123456792
P1_EXACT_FIXED_SUR,full81,40,balanced_accuracy,0.9317254635911352,0.927302434257285,0.9362005807003941
P1_EXACT_FIXED_SUR,full81,40,keyhole_recall,0.8816666666666666,0.8725714285714286,0.8912857142857142
P1_EXACT_FIXED_SUR,full81,40,conduction_recall,0.981784260515604,0.9799615558570783,0.9834418815015831
P1_EXACT_FIXED_SUR,full81,40,false_negative,1.7200000000000002,1.5799999999999998,1.85
P1_EXACT_FIXED_SUR,full81,40,false_positive,1.2099999999999997,1.0999999999999999,1.3399999999999996
P1_EXACT_FIXED_SUR,full81,40,brier_score,0.03113376748636166,0.029808078416022763,0.03252220514165314
P1_EXACT_FIXED_SUR,full81,60,accuracy,0.968641975308642,0.9669135802469135,0.9703703703703702
P1_EXACT_FIXED_SUR,full81,60,balanced_accuracy,0.933834787103444,0.9302870525618661,0.9372080328875106
P1_EXACT_FIXED_SUR,full81,60,keyhole_recall,0.8795714285714287,0.8728571428571428,0.8862380952380953
P1_EXACT_FIXED_SUR,full81,60,conduction_recall,0.988098145635459,0.9867186793306196,0.9894482134780642
P1_EXACT_FIXED_SUR,full81,60,false_negative,1.75,1.65,1.85
P1_EXACT_FIXED_SUR,full81,60,false_positive,0.7899999999999998,0.7,0.8800000000000001
P1_EXACT_FIXED_SUR,full81,60,brier_score,0.027716070784167258,0.027049250526403574,0.02837731111248578
P1_EXACT_FIXED_SUR,full81,80,accuracy,0.9692592592592593,0.9680246913580246,0.9704938271604939
P1_EXACT_FIXED_SUR,full81,80,balanced_accuracy,0.9329041480907152,0.9292402920462622,0.9364422287911095
P1_EXACT_FIXED_SUR,full81,80,keyhole_recall,0.8761904761904763,0.8684761904761904,0.8836190476190477
P1_EXACT_FIXED_SUR,full81,80,conduction_recall,0.9896178199909544,0.9888602442333786,0.990361827227499
P1_EXACT_FIXED_SUR,full81,80,false_negative,1.8,1.6900000000000002,1.9100000000000001
P1_EXACT_FIXED_SUR,full81,80,false_positive,0.69,0.6399999999999999,0.7400000000000001
P1_EXACT_FIXED_SUR,full81,80,brier_score,0.026284569692886152,0.025891387928737485,0.02667091361529174
P2_PHYSICS_REFIT_SUR,B1_q20,16,accuracy,0.7858823529411766,0.7682352941176471,0.80295588235294
P2_PHYSICS_REFIT_SUR,B1_q20,16,balanced_accuracy,0.7719142107892109,0.7513929324148073,0.7903492441586191
P2_PHYSICS_REFIT_SUR,B1_q20,16,keyhole_recall,0.7221190476190478,0.6695153769841269,0.772869246031746
P2_PHYSICS_REFIT_SUR,B1_q20,16,conduction_recall,0.8217093739593739,0.7876141837329338,0.8566473339160837
P2_PHYSICS_REFIT_SUR,B1_q20,16,false_negative,1.8,1.4600000000000002,2.1500000000000004
P2_PHYSICS_REFIT_SUR,B1_q20,16,false_positive,1.8399999999999999,1.47,2.2
P2_PHYSICS_REFIT_SUR,B1_q20,16,brier_score,0.17944278547039783,0.16613199534023254,0.19399105372881836
P2_PHYSICS_REFIT_SUR,B1_q20,24,accuracy,0.8223529411764707,0.8082352941176472,0.8364705882352942
P2_PHYSICS_REFIT_SUR,B1_q20,24,balanced_accuracy,0.8054349539349539,0.7899012477106228,0.8199219506188256
P2_PHYSICS_REFIT_SUR,B1_q20,24,keyhole_recall,0.7446706349206349,0.7141377976190477,0.7739444444444444
