arm,budget,candidate_count,hypothetical_failures,fallback_count,constant_score_events,median_score_range,median_top1_top2_gap,mean_near_tied_fraction,mean_scoring_seconds
P2_PHYSICS_REFIT_SUR,63,261.0,0,0,0,0.0005103869898913519,1.3087767424275337e-05,0.005402298850574713,8.279831821997941
P2_PHYSICS_REFIT_SUR,64,260.0,0,0,0,0.0004983590606813201,1.2293285554387996e-05,0.0053076923076923075,8.308490909000975
P2_PHYSICS_REFIT_SUR,65,259.0,0,0,0,0.0004600933808084043,1.0135484448621068e-05,0.005444015444015444,8.12971758999949
P2_PHYSICS_REFIT_SUR,66,258.0,0,0,0,0.0004504331079240942,7.311746602801147e-06,0.005581395348837209,13.360616774001391
P2_PHYSICS_REFIT_SUR,67,257.0,0,0,0,0.00043282687222146767,9.987328334506431e-06,0.005875486381322958,10.744341103999759
P2_PHYSICS_REFIT_SUR,68,256.0,0,0,0,0.00040852760145325753,6.200171665255404e-06,0.0062109375,7.819288517999812
P2_PHYSICS_REFIT_SUR,69,255.0,0,0,0,0.000374665938409585,6.988552992882695e-06,0.006627450980392158,7.712216530000733
P2_PHYSICS_REFIT_SUR,70,254.0,0,0,0,0.00037230782778415166,7.262125070073722e-06,0.008818897637795276,7.742179663998541
P2_PHYSICS_REFIT_SUR,71,253.0,0,0,0,0.00035839896288748395,8.466180254002639e-06,0.006205533596837945,7.714654938999447
P2_PHYSICS_REFIT_SUR,72,252.0,0,0,0,0.00034669242749511006,9.435319671602035e-06,0.009047619047619047,7.788186909999641
P2_PHYSICS_REFIT_SUR,73,251.0,0,0,0,0.00033864996664974755,5.812348087073493e-06,0.006693227091633466,7.68476910500176
P2_PHYSICS_REFIT_SUR,74,250.0,0,0,0,0.00032144097660979833,6.368644373253192e-06,0.00748,7.739016892000509
P2_PHYSICS_REFIT_SUR,75,249.0,0,0,0,0.0003049050454357258,4.104646378712273e-06,0.008393574297188754,7.79868191200163
P2_PHYSICS_REFIT_SUR,76,248.0,0,0,0,0.0002749193890414104,4.676975553845504e-06,0.00625,7.842909095999203
P2_PHYSICS_REFIT_SUR,77,247.0,0,0,0,0.00024570162293198125,3.6426290370154997e-06,0.010121457489878543,7.79267067600129
P2_PHYSICS_REFIT_SUR,78,246.0,0,0,0,0.00024949798162055264,4.821531604984114e-06,0.010609756097560976,8.0045391820019
P2_PHYSICS_REFIT_SUR,79,245.0,0,0,0,0.00023218356190223737,4.852934662208375e-06,0.010653061224489797,7.897906631001388
