arm,budget,mean_global_uncertainty,ci_lower,ci_upper,source
P1_EXACT_FIXED_SUR,39,0.0344674475228896,0.029815489458588473,0.03920995432432065,new prospective path
P1_EXACT_FIXED_SUR,40,0.03574198829062402,0.03081997609989245,0.04082707143113362,new prospective path
P1_EXACT_FIXED_SUR,41,0.03424924538124116,0.029535051245048728,0.03933873429764763,new prospective path
P1_EXACT_FIXED_SUR,42,0.034455732088509536,0.02968346912777022,0.03947970242139977,new prospective path
P1_EXACT_FIXED_SUR,43,0.033571867474675776,0.028565892203605458,0.03877669680933201,new prospective path
P1_EXACT_FIXED_SUR,44,0.03220261604798752,0.027222379215445486,0.037286194866453855,new prospective path
P1_EXACT_FIXED_SUR,45,0.03196341784060977,0.02660349869243885,0.03750695499342225,new prospective path
P1_EXACT_FIXED_SUR,46,0.029968669850978364,0.025210906175381683,0.03500822934336057,new prospective path
P1_EXACT_FIXED_SUR,47,0.028444497618028718,0.024152535818376848,0.032935326525433024,new prospective path
P1_EXACT_FIXED_SUR,48,0.028191439791541234,0.024101659586853584,0.03261905605957829,new prospective path
P1_EXACT_FIXED_SUR,49,0.02748901954691867,0.023150899260921072,0.03216809672614778,new prospective path
P1_EXACT_FIXED_SUR,50,0.027326732703071604,0.023274908736450967,0.031555855662006346,new prospective path
P1_EXACT_FIXED_SUR,51,0.026962598451526883,0.022860720506498244,0.031157647563484277,new prospective path
P1_EXACT_FIXED_SUR,52,0.02566212073436628,0.021797112156729553,0.029641883914650426,new prospective path
P1_EXACT_FIXED_SUR,53,0.02475400472924162,0.021172564044572833,0.028379784812575082,new prospective path
P1_EXACT_FIXED_SUR,54,0.023758864551856208,0.020142763476493613,0.02744855761801416,new prospective path
P1_EXACT_FIXED_SUR,55,0.023101591735755017,0.01971469672140415,0.02668022586511221,new prospective path
P1_EXACT_FIXED_SUR,56,0.022401168731962053,0.01902147066332844,0.025825173937280912,new prospective path
P1_EXACT_FIXED_SUR,57,0.02076472886565208,0.017648088321409548,0.02403266374740709,new prospective path
P1_EXACT_FIXED_SUR,58,0.020324002127444403,0.017370659760372394,0.023421464494836508,new prospective path
P1_EXACT_FIXED_SUR,59,0.019163649226553427,0.016379269259140107,0.02203950897414726,new prospective path
P1_EXACT_FIXED_SUR,60,0.018628643967182702,0.016173495324633108,0.02106240193620609,new prospective path
P1_EXACT_FIXED_SUR,61,0.01798798231625235,0.015940238232904504,0.020096124250132415,new prospective path
P1_EXACT_FIXED_SUR,62,0.017105769228302436,0.015127050779161984,0.019118139315882805,new prospective path
P1_EXACT_FIXED_SUR,63,0.016595814961175275,0.014941322810072525,0.018311384559260208,new prospective path
P1_EXACT_FIXED_SUR,64,0.015592889425734677,0.014042163773824678,0.01721318792252486,new prospective path
P1_EXACT_FIXED_SUR,65,0.014736604914691786,0.013197770415880489,0.016331969600699017,new prospective path
P1_EXACT_FIXED_SUR,66,0.01396095957757161,0.0124481916815432,0.015486535162339048,new prospective path
P1_EXACT_FIXED_SUR,67,0.01328085924534014,0.011934723787004253,0.014669206975694704,new prospective path
P1_EXACT_FIXED_SUR,68,0.012458818354167098,0.011161298649378388,0.013764588725673772,new prospective path
P1_EXACT_FIXED_SUR,69,0.011837005671304232,0.010597303257781618,0.01313100852026438,new prospective path
P1_EXACT_FIXED_SUR,70,0.011171343397637843,0.009992340318110214,0.012371201875272514,new prospective path
P1_EXACT_FIXED_SUR,71,0.010855764731864568,0.00976680654872634,0.012002894688713076,new prospective path
P1_EXACT_FIXED_SUR,72,0.010345946575472966,0.009361451695682723,0.011393594511809485,new prospective path
P1_EXACT_FIXED_SUR,73,0.009828256801463119,0.008893894067699477,0.010803461802023224,new prospective path
P1_EXACT_FIXED_SUR,74,0.009315893170647127,0.008443883315217816,0.010227934197167407,new prospective path
P1_EXACT_FIXED_SUR,75,0.00885809150480245,0.008016911696229954,0.009744434957097656,new prospective path
P1_EXACT_FIXED_SUR,76,0.008408345799043216,0.007616324022715667,0.009235741835138181,new prospective path
P1_EXACT_FIXED_SUR,77,0.007979988162604914,0.0072248400648546995,0.008749413442315423,new prospective path
P1_EXACT_FIXED_SUR,78,0.007625392714190081,0.006899116166405214,0.008364168938700171,new prospective path
P1_EXACT_FIXED_SUR,79,0.007248544743365908,0.006562494923694879,0.007963370199951254,new prospective path
P2_PHYSICS_REFIT_SUR,16,0.03426601776578016,0.027196882946834602,0.04167049128233491,new prospective path
P2_PHYSICS_REFIT_SUR,17,0.031182154347015212,0.02367245986432468,0.03907552723467435,new prospective path
P2_PHYSICS_REFIT_SUR,18,0.028821074820550657,0.02164026327225404,0.036299054847717845,new prospective path
P2_PHYSICS_REFIT_SUR,19,0.027587338179522903,0.020776331282864255,0.034858681868103966,new prospective path
P2_PHYSICS_REFIT_SUR,20,0.027266784171528936,0.02070174061018681,0.03423310136733156,new prospective path
P2_PHYSICS_REFIT_SUR,21,0.026409535426988602,0.02003825909496621,0.03299829723234253,new prospective path
P2_PHYSICS_REFIT_SUR,22,0.025814196761160934,0.019943582813972436,0.03192761519375591,new prospective path
P2_PHYSICS_REFIT_SUR,23,0.025393963080414295,0.019787606132407175,0.031367293434343885,new prospective path
P2_PHYSICS_REFIT_SUR,24,0.025235752954016505,0.019728742278002434,0.0309445879854458,new prospective path
P2_PHYSICS_REFIT_SUR,25,0.024544788841908527,0.01945060651481512,0.029738235516751223,new prospective path
P2_PHYSICS_REFIT_SUR,26,0.02422645019039444,0.019493774511559148,0.029021716104585843,new prospective path
P2_PHYSICS_REFIT_SUR,27,0.02431885066366915,0.01981378866597517,0.02891770616538839,new prospective path
P2_PHYSICS_REFIT_SUR,28,0.02382025563912634,0.01940035925110791,0.028365857797555672,new prospective path
P2_PHYSICS_REFIT_SUR,29,0.023079799652654234,0.018847221561974395,0.027444086695195335,new prospective path
P2_PHYSICS_REFIT_SUR,30,0.022769308813126887,0.018780613619644507,0.026809252228776722,new prospective path
P2_PHYSICS_REFIT_SUR,31,0.022593007447883572,0.01865920558414974,0.026508096550114203,new prospective path
P2_PHYSICS_REFIT_SUR,32,0.022144780595108958,0.018307425627597716,0.026188512743300054,new prospective path
P2_PHYSICS_REFIT_SUR,33,0.021325666640756934,0.017458811068834425,0.025321981977357955,new prospective path
P2_PHYSICS_REFIT_SUR,34,0.020577564045188367,0.016864538384490715,0.02442482703395577,new prospective path
P2_PHYSICS_REFIT_SUR,35,0.019826973178918787,0.016357685159068706,0.02344978418513638,new prospective path
P2_PHYSICS_REFIT_SUR,36,0.01943913673114201,0.016081268729420166,0.02282678782197066,new prospective path
P2_PHYSICS_REFIT_SUR,37,0.018926560019792843,0.015687737511611025,0.022256400870355124,new prospective path
P2_PHYSICS_REFIT_SUR,38,0.018688192216190464,0.015391503177251164,0.02206212557846713,new prospective path
P2_PHYSICS_REFIT_SUR,39,0.018660654168558402,0.015406111340612894,0.02182767514344186,new prospective path
P2_PHYSICS_REFIT_SUR,40,0.017942017134226447,0.014959861444607451,0.02087113786274362,new prospective path
P2_PHYSICS_REFIT_SUR,41,0.01735277294331008,0.014511512587158928,0.020169618342600486,new prospective path
P2_PHYSICS_REFIT_SUR,42,0.01720727480214724,0.014621139147063842,0.019784395428877496,new prospective path
P2_PHYSICS_REFIT_SUR,43,0.017258949458051755,0.014708508303033246,0.01984347056018735,new prospective path
P2_PHYSICS_REFIT_SUR,44,0.01672782923994757,0.014345921276058445,0.019107357003209657,new prospective path
P2_PHYSICS_REFIT_SUR,45,0.01575907763899359,0.013590199614434537,0.017907577606309663,new prospective path
P2_PHYSICS_REFIT_SUR,46,0.014978769420106897,0.01282274274132686,0.01714835429000529,new prospective path
P2_PHYSICS_REFIT_SUR,47,0.014183719524245639,0.012115954456068691,0.016284778665330023,new prospective path
P2_PHYSICS_REFIT_SUR,48,0.014035137924985092,0.011954616435984467,0.016142261064379455,new prospective path
P2_PHYSICS_REFIT_SUR,49,0.013945853032037108,0.012024783154782353,0.01587939879037857,new prospective path
P2_PHYSICS_REFIT_SUR,50,0.013655176876892447,0.011786521012792353,0.01547604020638355,new prospective path
P2_PHYSICS_REFIT_SUR,51,0.01337143269319844,0.011497976766228166,0.015256563429535361,new prospective path
P2_PHYSICS_REFIT_SUR,52,0.012918195493299636,0.011296790894732664,0.014544006202973614,new prospective path
P2_PHYSICS_REFIT_SUR,53,0.012857629350492682,0.011242561129721263,0.014406729412203303,new prospective path
P2_PHYSICS_REFIT_SUR,54,0.012705312046050432,0.011134596578411385,0.014240323445105346,new prospective path
P2_PHYSICS_REFIT_SUR,55,0.01260232040195807,0.011078741702429201,0.014103300614643599,new prospective path
P2_PHYSICS_REFIT_SUR,56,0.01226687293512833,0.010801749518019023,0.01367928223037208,new prospective path
P2_PHYSICS_REFIT_SUR,57,0.012102444183389403,0.010735570000091132,0.013453195095318468,new prospective path
P2_PHYSICS_REFIT_SUR,58,0.011888503781162522,0.010462045094939637,0.013289212012571019,new prospective path
P2_PHYSICS_REFIT_SUR,59,0.011570834306787023,0.010302283795837707,0.01285174330205469,new prospective path
P2_PHYSICS_REFIT_SUR,60,0.011541166016648681,0.010258629202041908,0.012852042368231772,new prospective path
P2_PHYSICS_REFIT_SUR,61,0.011245829670491482,0.009929819139329712,0.012576508486939112,new prospective path
P2_PHYSICS_REFIT_SUR,62,0.01105045699029358,0.009820536439228788,0.012291172130964036,new prospective path
P2_PHYSICS_REFIT_SUR,63,0.010856241871142088,0.00957202227441977,0.012165128693954193,new prospective path
P2_PHYSICS_REFIT_SUR,64,0.010392847461474583,0.009125015278872826,0.011660868910196978,new prospective path
P2_PHYSICS_REFIT_SUR,65,0.010410584473256646,0.009167515186591283,0.01169579258276202,new prospective path
P2_PHYSICS_REFIT_SUR,66,0.010224742488224118,0.008986927815795768,0.011498360292068209,new prospective path
P2_PHYSICS_REFIT_SUR,67,0.009931159596796356,0.008748483182298573,0.011152422467175465,new prospective path
P2_PHYSICS_REFIT_SUR,68,0.009634027384673425,0.008521519271442488,0.010749656440484092,new prospective path
P2_PHYSICS_REFIT_SUR,69,0.009424729877802716,0.008383095783875439,0.010514190649102093,new prospective path
P2_PHYSICS_REFIT_SUR,70,0.00927845826594342,0.008192280399319291,0.010386487197425782,new prospective path
P2_PHYSICS_REFIT_SUR,71,0.009154594820500845,0.008071747328773927,0.010246062341004192,new prospective path
P2_PHYSICS_REFIT_SUR,72,0.00902505574508327,0.007995992294614156,0.010068001611128382,new prospective path
P2_PHYSICS_REFIT_SUR,73,0.009006502423022722,0.008093449824159552,0.00991556689754883,new prospective path
P2_PHYSICS_REFIT_SUR,74,0.009034154998955492,0.008103063284021376,0.009991573838259538,new prospective path
P2_PHYSICS_REFIT_SUR,75,0.008966170335655225,0.008070787170407864,0.009821992263267016,new prospective path
P2_PHYSICS_REFIT_SUR,76,0.00889986902952194,0.0079985897671069,0.009768003312514772,new prospective path
P2_PHYSICS_REFIT_SUR,77,0.00886081558825952,0.007975051245224775,0.009770314420198989,new prospective path
P2_PHYSICS_REFIT_SUR,78,0.008733909471606927,0.007966278853027486,0.009519098149400973,new prospective path
P2_PHYSICS_REFIT_SUR,79,0.008635194010277968,0.007754536654514908,0.009553688292196732,new prospective path
