run_id,repeat,fold,method,formulation,budget,experiment_name,partition,has_keyhole,keyhole_probability,predicted_keyhole,primary_predictor,aux_max_depth_probability,aux_predicted_max_depth_um,aux_latent_std_um,aux_threshold_um,test_B1_q10,test_B1_q20,test_B1_q30,test_B2_q10,test_B2_q20,test_B2_q30,test_B3_q10,test_B3_q20,test_B3_q30,test_consensus_q20,test_consensus_q30
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-250p363893775_VX-0p962117015407_LS-8p16921850603e-05_ST-395p976068127_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p01406848207e-06_H-0f2c16c7e5,new-data,0,0.19684205175917668,0,Binary GPC,0.02521485369172338,56.72897930539037,22.845429140018567,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-250p760727959_VX-0p576945875618_LS-7p55521762294e-05_ST-375p926323236_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p36147861851e-06_H-a88ac79600,new-data,0,0.18767226807540283,0,Binary GPC,0.06068625995109095,66.77522089959045,22.36632541948036,101.421515,False,False,False,False,False,False,False,False,True,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-252p710023356_VX-0p579349155213_LS-8p35702038612e-05_ST-362p250166341_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p32679319476e-06_H-1d842653b1,new-data,0,0.1856195763004962,0,Binary GPC,0.06116088637833854,62.92843599769079,24.912981464881522,101.421515,False,False,False,False,False,False,False,False,True,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-255p66284442_VX-0p61175678634_LS-8p38548151022e-05_ST-392p782565278_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p88568383831e-06_H-1d842653b1,new-data,0,0.19425746409649491,0,Binary GPC,0.06367905691554204,62.502919406700684,25.527033613652865,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-256p84590034_VX-0p686841697171_LS-8p87652204691e-05_ST-323p817390946_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p0236280396e-06_H-27614c4053,new-data,0,0.20750834724299239,0,Binary GPC,0.07588387429022604,63.09199142161168,26.74186433715966,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-263p723264659_VX-0p501861307944_LS-7p03164616445e-05_ST-399p080626763_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p61245771821e-06_H-1d842653b1,new-data,0,0.22074786556765957,0,Binary GPC,0.09178941440358773,71.51987144204845,22.485545744937127,101.421515,False,False,False,False,False,False,False,True,True,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-293p648784497_VX-0p426690912013_LS-5p33940457289e-05_ST-351p677261216_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13058902058e-05_H-5799d46da7,new-data,1,0.3014943105531529,0,Binary GPC,0.4338185454151124,98.26580326932637,18.934957063032027,101.421515,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-307p533441342_VX-0p76958695679_LS-6p29715413405e-05_ST-358p843506265_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p26845421489e-06_H-0602c4a780,new-data,0,0.24642063554011884,0,Binary GPC,0.10405617475485812,74.58196308812265,21.321995904292073,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-323p763442528_VX-0p850556183123_LS-6p97450047543e-05_ST-350p102665969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67172480635e-06_H-fe613e406c,new-data,0,0.2461351797334146,0,Binary GPC,0.06796010583812116,71.61371972467312,19.98970602172103,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-324p489523844_VX-0p639524903021_LS-7p4699050731e-05_ST-392p096101418_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p54328811939e-06_H-eed8ed7ef3,new-data,0,0.23786003916211484,0,Binary GPC,0.10764191347438185,68.69085933391558,26.413443596647525,101.421515,False,False,False,False,False,False,False,True,True,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-348p497115387_VX-0p94790268949_LS-7p31988762132e-05_ST-305p038657876_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p08925721649e-06_H-1d842653b1,new-data,0,0.3059419145672564,0,Binary GPC,0.13300924324506558,71.25167592180647,27.124360450505314,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-352p513614722_VX-0p929202686833_LS-7p33895545023e-05_ST-314p010655484_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p19167741481e-06_H-1553ff852f,new-data,0,0.29777903770508374,0,Binary GPC,0.13303568093022877,71.89192836176612,26.55167431380716,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-354p619445985_VX-0p364015239092_LS-5p30095356481e-05_ST-318p142674345_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p32525237544e-05_H-1553ff852f,new-data,1,0.3618136482106138,0,Binary GPC,0.23828202474990173,82.46455103183769,26.630945322409115,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-367p938083726_VX-0p695829187084_LS-4p35800266683e-05_ST-364p389584597_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p93290924348e-06_H-c87ffcf9e3,new-data,1,0.38732801432547603,0,Binary GPC,0.294955596558177,87.17264400476064,26.43748332475591,101.421515,False,True,True,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-373p935133861_VX-0p314504521571_LS-4p29297292387e-05_ST-349p298273812_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p53387956997e-05_H-c87ffcf9e3,new-data,1,0.4073084192256715,0,Binary GPC,0.2799525285237189,85.6499497840968,27.05323788077902,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-374p135097027_VX-0p852003077267_LS-4p24872306812e-05_ST-324p485874926_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p66209293338e-06_H-c87ffcf9e3,new-data,1,0.42421961960371846,0,Binary GPC,0.417453374064067,96.71729612499618,22.571652709165193,101.421515,False,True,True,True,True,True,False,False,False,True,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-377p008330657_VX-0p791215989527_LS-4p31405408456e-05_ST-371p11107289_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p09709695819e-06_H-3d091b92d3,new-data,1,0.39302741255733054,0,Binary GPC,0.2844653232106342,86.57843148596967,26.057544684252104,101.421515,False,True,True,True,True,True,False,False,False,True,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-387p363679816_VX-0p298546823055_LS-4p09005526538e-05_ST-395p436254411_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p61586733821e-05_H-c87ffcf9e3,new-data,1,0.4079070923775987,0,Binary GPC,0.1884864838949063,76.61056945014649,28.082963644871363,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-400p342090514_VX-0p84724542505_LS-4p08786684736e-05_ST-395p5494372_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p69388805225e-06_H-39de960155,new-data,1,0.4058100974926049,0,Binary GPC,0.19639474810612229,77.85069090105816,27.582101848932325,101.421515,True,True,True,False,True,True,False,False,True,True,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-406p350963493_VX-0p484226878203_LS-4p36170368492e-05_ST-370p554621114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p96252133074e-06_H-778de5c076,new-data,1,0.4123258113048962,0,Binary GPC,0.23840495184658372,81.75490594726142,27.643276315269873,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-420p548248194_VX-0p890019823061_LS-4p2728397196e-05_ST-342p58191385_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p42023950256e-06_H-39de960155,new-data,1,0.45312710980519455,0,Binary GPC,0.6719143768708695,108.48693736492467,15.870024583324971,101.421515,True,True,True,False,True,True,True,True,True,True,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-438p134561959_VX-0p25154969533_LS-4p05773405909e-05_ST-340p985774893_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p91776046347e-05_H-dfeedce527,new-data,1,0.44710915643521787,0,Binary GPC,0.19017558765130887,76.69357443255183,28.188038471086617,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-440p884222701_VX-0p405879510898_LS-4p4918885946e-05_ST-386p365641032_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p18855977537e-05_H-410a3c6302,new-data,1,0.42107137150858875,0,Binary GPC,0.18158720464922368,75.8115829422016,28.16342727539172,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-446p579563616_VX-0p74347743801_LS-4p27116473193e-05_ST-393p115972114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p48859044859e-06_H-4a563c0a8f,new-data,1,0.4298409913082253,0,Binary GPC,0.20191508947362474,78.15703984672693,27.868313227600474,101.421515,False,False,True,False,False,False,False,True,True,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-449p184068185_VX-0p980953819102_LS-4p30284180995e-05_ST-381p816740361_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91778563789e-06_H-c87ffcf9e3,new-data,1,0.4437488550094031,0,Binary GPC,0.2748354178744066,85.67789459519085,26.315971195521588,101.421515,False,True,True,False,True,True,False,False,False,True,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-101p127472137_VX-0p52394730996_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p56864695376e-06_H-b0e5aed98c,old-data-local,0,0.27979634526218433,0,Binary GPC,0.0828025964514078,64.25709492042427,26.805177554207752,101.421515,False,False,True,False,True,True,False,False,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-110p642328299_VX-0p274154737479_LS-7p4676600105e-05_ST-358p612942181_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p7596342297e-05_H-b40dbd8ddd,old-data-local,0,0.1949757891735544,0,Binary GPC,0.0706332168763183,63.203070962872175,25.97965512763318,101.421515,False,False,False,False,True,True,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-112p428225508_VX-0p704865651228_LS-6p30987392704e-05_ST-309p241492678_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p84402849623e-06_H-30d8d23b36,old-data-local,0,0.20489045048498156,0,Binary GPC,0.05792113183055378,60.47158647965178,26.041834867166504,101.421515,False,False,False,False,True,True,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-114p820217584_VX-0p948189613582_LS-6p03705790634e-05_ST-353p560035146_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p08771719698e-06_H-d4c4d1b9c0,old-data-local,0,0.18009229903384494,0,Binary GPC,0.020180890025057265,51.482534399443225,24.360155544261076,101.421515,False,False,False,False,True,True,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-123p578555013_VX-0p413960648538_LS-5p40122226787e-05_ST-380p745973079_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p16535729182e-05_H-f404b6f8f4,old-data-local,0,0.22387387462060815,0,Binary GPC,0.11853984235212,75.09588643261435,22.26612159595696,101.421515,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-124p939831153_VX-0p895565001264_LS-4p79284796095e-05_ST-395p904294171_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p38667834965e-06_H-cf6d926251,old-data-local,0,0.22189388244498787,0,Binary GPC,0.00789657089447982,56.64786683576139,18.550096800038318,101.421515,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-126p228008246_VX-0p201684842681_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-9p27081552964e-06_H-306f9d252b,old-data-local,0,0.3092234138379695,0,Binary GPC,0.07558429359364757,64.92774728709912,25.423826628363052,101.421515,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-133p757797566_VX-0p645163458122_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p89815386795e-06_H-306f9d252b,old-data-local,0,0.28266845948587616,0,Binary GPC,0.10790780499713581,67.497916918538,27.407879840578484,101.421515,False,False,True,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-134p442185153_VX-0p806363522352_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p3187841709e-06_H-b0e5aed98c,old-data-local,0,0.2824818528978881,0,Binary GPC,0.10118190272787764,66.20294048116938,27.625751207596736,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-139p278080234_VX-0p813607985113_LS-8p25985701782e-05_ST-356p830860854_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p9292935803e-06_H-6014a1f9c3,old-data-local,0,0.14865446932697068,0,Binary GPC,3.2080550566235618e-06,32.32318338159765,15.313695288125505,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-143p909481867_VX-0p917293492006_LS-5p50242100517e-05_ST-352p206869428_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p25908081225e-06_H-cf6d926251,old-data-local,0,0.1973644651975519,0,Binary GPC,0.0245309868577354,55.89825019740709,23.13112076228831,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-151p505871803_VX-0p995509859725_LS-6p72580848008e-05_ST-301p996554082_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p84587928074e-06_H-73846c96ef,old-data-local,0,0.22603464285828068,0,Binary GPC,0.06092246852396726,60.14699349346176,26.679053483143885,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-155p56408626_VX-0p882684317254_LS-6p13538276829e-05_ST-315p150952839_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p46528414374e-06_H-cda596b3bb,old-data-local,0,0.21169932026418792,0,Binary GPC,0.043677389848527176,59.4446315314305,24.554786132831776,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-161p701140241_VX-0p559592851831_LS-7p43216837725e-05_ST-378p872335114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p15136442488e-05_H-bf889bf790,old-data-local,0,0.1615890633061099,0,Binary GPC,0.014757086798385994,60.09545796746142,18.986956737027597,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-166p164223082_VX-0p514604075971_LS-6p70362084208e-05_ST-302p957496397_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p25202137351e-05_H-bf889bf790,old-data-local,0,0.21731238435131672,0,Binary GPC,0.08053034374221979,66.98498706725371,24.570963683802397,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-171p239447318_VX-0p969583751496_LS-7p40725617215e-05_ST-384p912438459_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p97545528746e-06_H-7931c20f4a,old-data-local,0,0.16574719388506765,0,Binary GPC,0.0046041551410682365,47.19116246724726,20.824013282897138,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-171p382540224_VX-0p233605939402_LS-6p18629013601e-05_ST-355p188153249_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p06506761573e-05_H-ba17ade68b,old-data-local,0,0.23318616371233247,0,Binary GPC,0.14986849749905623,79.04430686734797,21.578843603740797,101.421515,False,False,True,False,False,False,False,True,True,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-171p875575389_VX-0p916897438596_LS-6p66389080354e-05_ST-338p337187717_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p2613524697e-06_H-30d8d23b36,old-data-local,0,0.17862923191069058,0,Binary GPC,0.007292233581052361,53.30978912228808,19.697446459097996,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-182p701235644_VX-0p787372384637_LS-5p07019733104e-05_ST-389p154544132_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p1268602978e-06_H-d9be003c20,old-data-local,0,0.21951460644822873,0,Binary GPC,0.01322194319170837,61.90123178018591,17.80489595037101,101.421515,False,False,True,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-184p554601264_VX-0p855768445974_LS-6p11854963854e-05_ST-316p977306706_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p63717980689e-06_H-0011cc30ec,old-data-local,0,0.21581541784507863,0,Binary GPC,0.041681839233449834,61.272095863569355,23.187731001144655,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-190p553348142_VX-0p571798591092_LS-6p21059581714e-05_ST-350p091118048_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p43674797065e-06_H-30d8d23b36,old-data-local,0,0.19114329640638061,0,Binary GPC,0.09842607398270714,75.67102664515531,19.952772387275296,101.421515,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-193p81397439_VX-0p717380412454_LS-5p49903358659e-05_ST-340p433066031_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p72463384735e-06_H-ff88caf608,old-data-local,0,0.21664453856828914,0,Binary GPC,0.09362610124164872,71.23751239942338,22.888317125542162,101.421515,False,True,True,False,False,False,False,True,True,True,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-194p089464462_VX-0p388567055088_LS-7p6021762795e-05_ST-395p140888584_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p24151559939e-05_H-7f5e3f5579,old-data-local,0,0.19880280671429773,0,Binary GPC,0.06785597401125691,68.8011957547523,21.8642003871615,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-208p39901443_VX-0p201684842681_LS-6p50424237325e-05_ST-372p154003234_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-3p19456481434e-05_H-bf889bf790,old-data-local,0,0.2435973668447673,0,Binary GPC,0.16736409197758434,79.43507530028258,22.792520927000037,101.421515,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-209p697266982_VX-0p34452106985_LS-7p55711119508e-05_ST-302p470939697_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p4002396443e-05_H-b40dbd8ddd,old-data-local,0,0.23101025598123215,0,Binary GPC,0.07398026455845105,69.53375062054194,22.040614382377985,101.421515,False,False,False,False,False,False,False,False,False,False,False
