analysis_label,phase,phase3_config_fingerprint,run_fingerprint,target,target_label,target_definition,gp_configuration,gp_configuration_label,kernel_family,matern_nu,learned_nugget,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,total_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,total_interval_lower_um,total_interval_upper_um,latent_interval_contains_observed,total_interval_contains_observed,optimized_kernel,optimized_signal_variance_normalized,optimized_length_scale,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_variance_um2,optimized_noise_std_um,noise_std_fraction_training_target_std,noise_std_fraction_dataset_target_median,dataset_target_median_um_reporting_only,dataset_target_median_used_for_fitting,numerical_alpha_normalized,numerical_alpha_interpretation,training_size,population_size,heldout_excluded_from_training,heldout_target_used_for_scaling,heldout_target_used_for_fitting,heldout_target_used_for_tuning,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,outer_training_simulation_ids_sha256,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
phase3b_kernel_noise,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,42F07C4F7148754E6B3993B26E9D3D1AAB06571512CDC7EAACBCA5A0B4A2586B,depth,Penetration depth below original surface,T0,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,73,sim_00080,80,54.55737,54.60835297705331,-0.0509829770533087,0.0509829770533087,0.0025992639492182,2.265545988480454,5.132698625919876,2.879101249130509,8.289224002744854,2.879101249130509,total predictive variance including learned WhiteKernel nugget,1.737007523974968,1.976573498098131,1.976573498098131,50.167882839631616,59.048823114475,48.96531452875751,60.25139142534911,True,1.0,"2.45**2 * Matern(length_scale=6.65, nu=1.5) + WhiteKernel(noise_level=0.0131)",5.991086804555302,6.648728241832932,0.0131362179788984,0.1146133411907116,3.1565253768249786,1.7766613005367615,0.1146133411907116,0.0324668490030532,54.72232,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,229,230,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.72597063318777,15.501348116014466,"[158.25862687925408,0.6164449831991483,6.489281315555937e-05,348.5199557832968]","[53.16047412567846,0.2383536550274886,1.305598798663095e-05,32.22727113825109]",38B30E897E6E467E87B51D14B76CD3A9F08C960CCC19A88585AC731EC3406C81,183.86712976,0.92773562332,4.77447546287e-05,393.876492884,901310522,fmin_l_bfgs_b,1,19.068066977902703,0.7149672000086866,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
phase3b_kernel_noise,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,42F07C4F7148754E6B3993B26E9D3D1AAB06571512CDC7EAACBCA5A0B4A2586B,depth,Penetration depth below original surface,T0,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,74,sim_00081,81,54.731820000000006,52.37907805786242,2.352741942137584,2.352741942137584,5.53539464629333,1.368942400387987,1.8740032955800243,2.236526166506342,5.002049293467554,2.236526166506342,total predictive variance including learned WhiteKernel nugget,2.7098673224046763,2.2771750613992263,2.2771750613992263,49.69595095310197,55.06220516262288,47.99548677150999,56.762669344214856,True,1.0,"2.44**2 * Matern(length_scale=6.64, nu=1.5) + WhiteKernel(noise_level=0.013)",5.976964595078627,6.635372427156296,0.0130177738517701,0.1140954593827912,3.1280459978875297,1.768628281433815,0.1140954593827912,0.032320052977173,54.72232,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,229,230,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.72520884279476,15.50130295281999,"[158.25562482028468,0.6167592503491307,6.483411996011527e-05,348.8557600897509]","[53.15900845532246,0.23871616205439194,1.3102650343889528e-05,32.29741481253962]",0747993551F3E5BB2E7A23659F4F1780BBB3541CFD3CEEE9873D589988841EBC,184.554601264,0.855768445974,6.11854963854e-05,316.977306706,350660457,fmin_l_bfgs_b,1,19.41936716223435,0.6689096000045538,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
phase3b_kernel_noise,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,42F07C4F7148754E6B3993B26E9D3D1AAB06571512CDC7EAACBCA5A0B4A2586B,depth,Penetration depth below original surface,T0,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,75,sim_00082,82,68.17873999999999,72.0103657588433,-3.831625758843316,3.831625758843316,14.681355955831616,1.4003319676763963,1.960929619696448,2.241033529557753,5.02223128060208,2.241033529557753,total predictive variance including learned WhiteKernel nugget,4.999116216588269,3.1875124738707896,3.1875124738707896,69.26571510219757,74.75501641548904,67.61794004091011,76.4027914767765,False,1.0,"2.43**2 * Matern(length_scale=6.59, nu=1.5) + WhiteKernel(noise_level=0.0128)",5.9152840116227,6.585592182946711,0.01278850729995,0.113086282545453,3.061301660905633,1.7496575839019568,0.113086282545453,0.031973380951355,54.72232,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,229,230,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.66648866812228,15.47188168643454,"[158.24921866039818,0.6183832280330609,6.481612248665195e-05,348.54196259543215]","[53.155750301483984,0.2390713646942242,1.3104818921465908e-05,32.25650200581335]",D5936BA032F86FD574FAD256417E2F51379D7B93F3A1BA53CF9624BBDF338142,186.021611878,0.483877556354,6.53069178085e-05,388.836932905,1612815002,fmin_l_bfgs_b,1,19.795207179661787,0.8428837999817915,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
phase3b_kernel_noise,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,42F07C4F7148754E6B3993B26E9D3D1AAB06571512CDC7EAACBCA5A0B4A2586B,depth,Penetration depth below original surface,T0,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,76,sim_00083,83,50.68827,49.19827916950105,1.4899908304989469,1.4899908304989469,2.220072674970941,1.5649001279921444,2.44891241058983,2.3706372302727328,5.619920877555174,2.3706372302727328,total predictive variance including learned WhiteKernel nugget,1.820037811444944,1.979615469090385,1.979615469090385,46.13107491863644,52.265483420365655,44.55183019816649,53.844728140835606,True,1.0,"2.46**2 * Matern(length_scale=6.68, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.0308696034317535,6.675655598092512,0.0131985541004581,0.1148849602883604,3.1710084669653438,1.7807325646950312,0.1148849602883604,0.0325412476060048,54.72232,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,229,230,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.74286626637554,15.50013648631992,"[158.24559705016677,0.6168037309427509,6.473466707246593e-05,348.69282340967675]","[53.15382970071773,0.2387597401310464,1.304339973538025e-05,32.363640387008715]",70D29780990CBBC057C9EB6C109DC1AEDDBD2C2A6C22B3B68B37C7F26E92475C,186.850960621,0.845582390035,8.39602076571e-05,354.289806443,1266181791,fmin_l_bfgs_b,1,19.071602691666925,0.8396250000223517,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
phase3b_kernel_noise,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,42F07C4F7148754E6B3993B26E9D3D1AAB06571512CDC7EAACBCA5A0B4A2586B,depth,Penetration depth below original surface,T0,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,77,sim_00084,84,50.83965,50.53219744368145,0.3074525563185517,0.3074525563185517,0.0945270743868122,1.4011221218182537,1.9631432002484848,2.2679222089151203,5.143471145690438,2.2679222089151203,total predictive variance including learned WhiteKernel nugget,1.280287404808594,1.74699165422009,1.74699165422009,47.78599808491767,53.27839680244522,46.08706991420781,54.977324973155085,True,1.0,"2.45**2 * Matern(length_scale=6.67, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.022243666542863,6.671388560667145,0.0132371272032646,0.1150527148887182,3.180327945441954,1.7833473989781,0.1150527148887182,0.0325890312943256,54.72232,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,229,230,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.742205218340615,15.50026351575446,"[158.23751122146808,0.616576341021825,6.477928866647772e-05,348.66186650924436]","[53.14933657318393,0.23851682784351283,1.3091526849843448e-05,32.35488020035381]",34EDCE2AC139023CEA28E2BA7E01241FBAD1C77A91459A5398EE77DDAF9E5329,188.702615393,0.897654681927,7.37418626284e-05,361.378936642,172713550,fmin_l_bfgs_b,1,18.937669622321124,0.7793105999589898,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
phase3b_kernel_noise,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,42F07C4F7148754E6B3993B26E9D3D1AAB06571512CDC7EAACBCA5A0B4A2586B,depth,Penetration depth below original surface,T0,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,78,sim_00085,85,63.07431,68.13070259442661,-5.056392594426612,5.056392594426612,25.567106068972283,1.6661491575005936,2.776053015039938,2.422940972617595,5.870642956789097,2.422940972617595,total predictive variance including learned WhiteKernel nugget,6.034391969066441,3.981459450107169,3.981459450107169,64.86505024572544,71.39635494312778,63.38173828809612,72.8796669007571,False,0.0,"2.5**2 * Matern(length_scale=6.77, nu=1.5) + WhiteKernel(noise_level=0.0129)",6.250281315223332,6.774097602834141,0.0128988647364457,0.1135731690869182,3.09458994174916,1.759144661973301,0.1135731690869182,0.0321467485657278,54.72232,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,229,230,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.68877875545852,15.489086692887978,"[158.2294294190707,0.61799929338355,6.483010047633361e-05,348.7111582934977]","[53.14456256000069,0.23921642262836706,1.3103627790170396e-05,32.3656166407356]",9C48228BF7B9BDC0DE4FA8E96780BD34BE39025047FA97C47CD38513143A0242,190.553348142,0.571798591092,6.21059581714e-05,350.091118048,2630819828,fmin_l_bfgs_b,1,20.89545858967421,0.6724998999852687,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
phase3b_kernel_noise,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,42F07C4F7148754E6B3993B26E9D3D1AAB06571512CDC7EAACBCA5A0B4A2586B,depth,Penetration depth below original surface,T0,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,79,sim_00086,86,46.80242,47.49806079135294,-0.6956407913529432,0.6956407913529432,0.4839161105941491,2.0622459268653865,4.252858262872877,2.721747649309407,7.407910266521282,2.721747649309407,total predictive variance including learned WhiteKernel nugget,1.6996272225793818,1.9528748454796951,1.9528748454796951,43.45605877469679,51.5400628080091,42.1634353987065,52.83268618399938,True,1.0,"2.44**2 * Matern(length_scale=6.64, nu=1.5) + WhiteKernel(noise_level=0.0131)",5.973010481159398,6.640933441259515,0.013141431924138,0.1146360847383497,3.1550520036484038,1.7762466055276231,0.1146360847383497,0.0324592708336858,54.72232,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,229,230,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.759835043668126,15.494655191528953,"[158.2186222047519,0.6164155898644756,6.47244925414179e-05,348.64194417211775]","[53.13773615432446,0.2383148472344175,1.3027480381442122e-05,32.34563770237861]",1EDEABFEEE0D6724BE2DB4BD8629B40C28D8ABBE1638671D2251E4243FFBE24E,193.028200221,0.93446669696,8.62901752671e-05,365.941151844,3763648405,fmin_l_bfgs_b,1,19.007901621098853,0.4834160999744199,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
phase3b_kernel_noise,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,42F07C4F7148754E6B3993B26E9D3D1AAB06571512CDC7EAACBCA5A0B4A2586B,depth,Penetration depth below original surface,T0,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,80,sim_00087,87,74.67366,71.95354074296931,2.7201192570306887,2.7201192570306887,7.399048772469186,1.3224478719855954,1.74886837411923,2.2056308858028464,4.864807604407448,2.2056308858028464,total predictive variance including learned WhiteKernel nugget,3.3138048335182155,2.4704188585437854,2.4704188585437854,69.36154291387754,74.54553857206108,67.63050420679573,76.27657727914288,False,1.0,"2.44**2 * Matern(length_scale=6.62, nu=1.5) + WhiteKernel(noise_level=0.0131)",5.977714563539523,6.62147816730054,0.0130718097608147,0.1143320154672992,3.115939230288219,1.7652023199305569,0.1143320154672992,0.0322574466859328,54.72232,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,229,230,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.6381265720524,15.439265307410173,"[158.21682121716677,0.6191700414583535,6.479251227564234e-05,348.6937956671876]","[53.13654932673884,0.2383297470858765,1.3099041633932122e-05,32.3638051703092]",C52D0D594EAFA42F2B952353115441BD532B1715414A1F7061E3F40CA75628A4,193.440626378,0.303697281962,7.07136561297e-05,354.067159473,2595146383,fmin_l_bfgs_b,1,18.810702812627,0.8772066999808885,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
phase3b_kernel_noise,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,42F07C4F7148754E6B3993B26E9D3D1AAB06571512CDC7EAACBCA5A0B4A2586B,depth,Penetration depth below original surface,T0,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,81,sim_00088,88,61.98689000000001,60.993580669706375,0.9933093302936342,0.9933093302936342,0.9866634256483882,1.8292605075323416,3.34619400441748,2.5478747888596827,6.491665939706772,2.5478747888596827,total predictive variance including learned WhiteKernel nugget,1.6702810206837908,1.9301927528500664,1.9301927528500664,57.408230074942985,64.57893126446976,55.9997460835414,65.98741525587135,True,1.0,"2.44**2 * Matern(length_scale=6.61, nu=1.5) + WhiteKernel(noise_level=0.0131)",5.941571671002147,6.605716398348099,0.0131063648361242,0.1144830329617634,3.1454719352892915,1.7735478384552503,0.1144830329617634,0.0324099533509407,54.72232,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,229,230,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.69352731441048,15.49179640486642,"[158.21519087650302,0.6173635649059868,6.486117306282052e-05,348.7533331931352]","[53.13546282292761,0.23914490251523512,1.3088686056035326e-05,32.3610944463671]",D75C795BE47C6A73DDE64D4C1D1F30577D5FDC31D8436322FE1DE66D109AD61F,193.81397439,0.717380412454,5.49903358659e-05,340.433066031,2730498152,fmin_l_bfgs_b,1,18.887887571138805,1.134999899950344,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
phase3b_kernel_noise,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,42F07C4F7148754E6B3993B26E9D3D1AAB06571512CDC7EAACBCA5A0B4A2586B,depth,Penetration depth below original surface,T0,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,82,sim_00089,89,74.66601,73.65830693164672,1.0077030683532795,1.0077030683532795,1.0154654739686146,1.578427623239568,2.491433761805712,2.386222697182133,5.694058760547174,2.386222697182133,total predictive variance including learned WhiteKernel nugget,1.5791590945752425,1.877819048970004,1.877819048970004,70.56458879009716,76.75202507319628,68.98131044516974,78.3353034181237,True,1.0,"2.48**2 * Matern(length_scale=6.72, nu=1.5) + WhiteKernel(noise_level=0.0134)",6.143691273781222,6.723077846691718,0.0134353897304319,0.115911128587517,3.2026249987414626,1.7895879410471738,0.115911128587517,0.032703071453242,54.72232,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,229,230,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.63815997816594,15.439310813853142,"[158.21421909562528,0.619193182321991,6.47916685349978e-05,348.7389455661702]","[53.13480971801994,0.23829885555096367,1.3098653983193085e-05,32.36405785266768]",91ADA2A3713825E3837851C5735B96A05B39EFE26979149E8F7BD225CB1E6B19,194.036512211,0.298398024189,7.09068727373e-05,343.727832606,3250646768,fmin_l_bfgs_b,1,18.220287911763396,1.2783510999870489,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
phase3b_kernel_noise,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,42F07C4F7148754E6B3993B26E9D3D1AAB06571512CDC7EAACBCA5A0B4A2586B,depth,Penetration depth below original surface,T0,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,83,sim_00090,90,78.70538,76.4784188920676,2.2269611079324108,2.2269611079324108,4.959355776243551,1.638113759829445,2.6834166901425607,2.4311230709568634,5.9103593861387305,2.4311230709568634,total predictive variance including learned WhiteKernel nugget,2.3365588213986475,2.226839586999571,2.226839586999571,73.26771592280188,79.6891218613333,71.71341767299214,81.24342011114305,True,1.0,"2.5**2 * Matern(length_scale=6.78, nu=1.5) + WhiteKernel(noise_level=0.0136)",6.242356760689349,6.781880307963676,0.0135837567407049,0.1165493746903213,3.226942695996169,1.7963693094673403,0.1165493746903213,0.0328269947156359,54.72232,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,229,230,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.62052080786027,15.412946781056538,"[158.21398786308816,0.6187994310953578,6.47693327705537e-05,348.51443440469416]","[53.13465371029525,0.23875366452554286,1.3083837999011606e-05,32.21939062270565]",9EEF802CF5BF93E2D59B7AAABCA112B2A072194E03A27A84E00C48E25AB5BF79,194.089464462,0.388567055088,7.6021762795e-05,395.140888584,1817493173,fmin_l_bfgs_b,1,17.95912596195373,1.0627340999781154,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
phase3b_kernel_noise,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,42F07C4F7148754E6B3993B26E9D3D1AAB06571512CDC7EAACBCA5A0B4A2586B,depth,Penetration depth below original surface,T0,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,84,sim_00091,91,55.936285,55.09197300385429,0.8443119961457057,0.8443119961457057,0.7128627468355462,1.4069773644183463,1.979585303985596,2.2722097198617868,5.162937011034379,2.2722097198617868,total predictive variance including learned WhiteKernel nugget,1.440435779389138,1.8087278888522265,1.8087278888522265,52.33429736959433,57.84964863811425,50.63844195292519,59.54550405478339,True,1.0,"2.45**2 * Matern(length_scale=6.67, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.012081714719117,6.668244323703252,0.0132488704785249,0.1151037378998829,3.183351707048783,1.784194974504968,0.1151037378998829,0.0326045199564815,54.72232,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,229,230,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.71994917030568,15.500756161862071,"[158.20965881634143,0.6168100253728993,6.482984962549387e-05,348.791792080358]","[53.1316901795337,0.23876575227083416,1.3103679387755265e-05,32.34594669432811]",7BA6C65006AEDB3BBA21A05466BCADCB7E71FA4B0E85D24EEDD3D1BC48024704,195.080816167,0.844140965531,6.21634030137e-05,331.625980857,3356487475,fmin_l_bfgs_b,1,18.97132449398833,0.8197260000160895,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
phase3b_kernel_noise,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,42F07C4F7148754E6B3993B26E9D3D1AAB06571512CDC7EAACBCA5A0B4A2586B,depth,Penetration depth below original surface,T0,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,85,sim_00092,92,50.99379,52.19501077470772,-1.2012207747077213,1.2012207747077213,1.442931349589418,2.127305993130142,4.525430788407419,2.7709725213687726,7.6782887141808125,2.7709725213687726,total predictive variance including learned WhiteKernel nugget,1.8332196710428696,2.032098662514129,2.032098662514129,48.02549102817264,56.3645305212428,46.763904632824925,57.62611691659051,True,1.0,"2.44**2 * Matern(length_scale=6.64, nu=1.5) + WhiteKernel(noise_level=0.0131)",5.974751246724527,6.644269145822928,0.0131225840523734,0.1145538478287545,3.152857925773393,1.775628881769328,0.1145538478287545,0.0324479825009123,54.72232,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,229,230,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.74153211790393,15.500386197622085,"[158.2014784098873,0.6162496868594451,6.484569836218645e-05,348.88453473343645]","[53.1258681608629,0.23808003836503155,1.3098248810889932e-05,32.266050050650755]",95BED23FB8232D26564566EB0AF9A9B699C28CBC808654330E2EC031AA109243,196.954129245,0.972458485112,5.85340423111e-05,310.387913302,3424443908,fmin_l_bfgs_b,1,19.242055871208866,1.6377549999742769,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
phase3b_kernel_noise,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,42F07C4F7148754E6B3993B26E9D3D1AAB06571512CDC7EAACBCA5A0B4A2586B,depth,Penetration depth below original surface,T0,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,86,sim_00093,93,50.82025,52.69452858422471,-1.8742785842247045,1.8742785842247045,3.512920211283362,1.4261218581774189,2.033823554371414,2.2743457096342885,5.172648406931895,2.2743457096342885,total predictive variance including learned WhiteKernel nugget,2.137521931669041,2.0801978288692435,2.0801978288692435,49.89932974219697,55.48972742625244,48.2368109933415,57.15224617510791,True,1.0,"2.45**2 * Matern(length_scale=6.64, nu=1.5) + WhiteKernel(noise_level=0.0131)",5.993146499292188,6.643565226042511,0.0130644103022052,0.1142996513651956,3.1388248525604823,1.7716728966037951,0.1142996513651956,0.0323756905153837,54.72232,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,229,230,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.74228993449781,15.500247598684032,"[158.19803742460343,0.6166769411422182,6.476374266495544e-05,348.7076761305238]","[53.12333244399851,0.23863047271048707,1.3078754715403709e-05,32.36542508897377]",FE1D1E870BF343DA186D42B8067C18D80A7CE7D15373CA551D2EC671DE713FA8,197.742114875,0.874617254357,7.7301896977e-05,350.888533369,2195029172,fmin_l_bfgs_b,1,19.24431192030224,1.8644500999944285,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
phase3b_kernel_noise,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,42F07C4F7148754E6B3993B26E9D3D1AAB06571512CDC7EAACBCA5A0B4A2586B,depth,Penetration depth below original surface,T0,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,87,sim_00094,94,55.03649,56.15153493481338,-1.1150449348133833,1.1150449348133833,1.2433252066529823,1.4022346647448063,1.9662620550119796,2.266440313077565,5.136751692743129,2.266440313077565,total predictive variance including learned WhiteKernel nugget,1.5731703612406291,1.8581715037916624,1.8581715037916624,53.40315499191357,58.8999148777132,51.70931192118136,60.59375794844541,True,1.0,"2.45**2 * Matern(length_scale=6.66, nu=1.5) + WhiteKernel(noise_level=0.0132)",5.992873905952883,6.656777383812117,0.0131945780601485,0.1148676545427325,3.17048963773115,1.78058688014125,0.1148676545427325,0.0325385853549566,54.72232,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,229,230,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.72387840611354,15.501203426059725,"[158.1942749667432,0.6166979774825019,6.485837663256636e-05,348.8127079451352]","[53.120501016133296,0.238652996974861,1.309072611751915e-05,32.33328893103477]",444D42E0EEB9AB1BF0AFBB0CE56DE4A5AD4A17FAD49DB90EF29B984EE2D81085,198.603717725,0.869799932432,5.56307183941e-05,326.836247823,4077627935,fmin_l_bfgs_b,1,19.0218191261512,0.9654541999916546,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
phase3b_kernel_noise,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,42F07C4F7148754E6B3993B26E9D3D1AAB06571512CDC7EAACBCA5A0B4A2586B,depth,Penetration depth below original surface,T0,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,88,sim_00096,96,62.61278,61.13385018569584,1.4789298143041665,1.4789298143041665,2.187233395637756,1.714588502666743,2.939813733476984,2.465859626845568,6.080463699306963,2.465859626845568,total predictive variance including learned WhiteKernel nugget,1.8301136820884691,2.001336463242489,2.001336463242489,57.77325672046902,64.49444365092265,56.30076531707852,65.96693505431315,True,1.0,"2.44**2 * Matern(length_scale=6.62, nu=1.5) + WhiteKernel(noise_level=0.0131)",5.966417053117655,6.616364169149854,0.0130888390552257,0.1144064642195787,3.140649965829979,1.7721879036462187,0.1144064642195787,0.0323851017947744,54.72232,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,229,230,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.69079417030568,15.490277719315603,"[158.17553599400082,0.617466542217825,6.477670556091353e-05,348.69652343200863]","[53.10548371890974,0.23918286798194008,1.3089699692923788e-05,32.36423161896545]",C42BA81182F0959962A730FAC63FF04BF63A6A08852F8EFEFE620E7FA65D9BBE,202.894942483,0.693798608043,7.43333938026e-05,353.442501329,521960971,fmin_l_bfgs_b,1,18.933841136944977,1.1726289999787696,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
phase3b_kernel_noise,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,42F07C4F7148754E6B3993B26E9D3D1AAB06571512CDC7EAACBCA5A0B4A2586B,depth,Penetration depth below original surface,T0,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,89,sim_00097,97,70.70868,70.84587992883343,-0.1371999288334251,0.1371999288334251,0.0188238204718969,1.5756295187602152,2.4826083803885477,2.3834729370833827,5.680943241808887,2.3834729370833827,total predictive variance including learned WhiteKernel nugget,1.3773845577809691,1.7891539258507898,1.7891539258507898,67.75764607206341,73.93411378560344,66.17427297214999,75.51748688551686,True,1.0,"2.48**2 * Matern(length_scale=6.73, nu=1.5) + WhiteKernel(noise_level=0.0134)",6.126816682575325,6.7270525455317385,0.0133804525883122,0.1156739062550936,3.1983348614203404,1.7883889010560148,0.1156739062550936,0.0326811601016918,54.72232,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,229,230,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.655440895196506,15.460607832436397,"[158.17498580937638,0.6194794843075675,6.47713596391013e-05,348.51420285778585]","[53.10501975838007,0.23787350240249153,1.3085544936771877e-05,32.21905534531794]",D1F693EFC67B9B5B6AA2C8666DA8F092163E402D49994CD4AAD1C9FFE158CEF1,203.020934762,0.232834869492,7.55576098976e-05,395.193912826,882316952,fmin_l_bfgs_b,1,18.392581730454225,0.7755740999709815,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
