run_id,method,budget,query_count,keyhole_discovered,non_keyhole_discovered,max_depth_min_um,max_depth_max_um,max_depth_range_um,mean_nearest_prior_query_distance,boundary_membership_joined_after_selection,boundary_metrics_used_for_acquisition,fraction_queries_B1_q20,fraction_queries_B1_q30,fraction_queries_B2_q20,fraction_queries_B2_q30,fraction_queries_B3_q20,fraction_queries_B3_q30,fraction_queries_consensus_q20,fraction_queries_consensus_q30
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,12,12,2,10,19.117600000000003,119.0752,99.95759999999999,1.860777583393862,True,False,0.25,0.25,0.25,0.25,0.3333333333333333,0.4166666666666667,0.25,0.25
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,13,13,3,10,19.117600000000003,301.7815,282.6639,1.8002083367514004,True,False,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.38461538461538464,0.46153846153846156,0.3076923076923077,0.3076923076923077
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,14,14,4,10,19.117600000000003,303.489,284.3714,1.8287506231112478,True,False,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.35714285714285715,0.42857142857142855,0.2857142857142857,0.2857142857142857
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,15,15,5,10,19.117600000000003,303.489,284.3714,1.8859561931600357,True,False,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.4,0.4666666666666667,0.3333333333333333,0.3333333333333333
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,16,16,5,11,19.117600000000003,303.489,284.3714,1.9053114549872014,True,False,0.25,0.25,0.3125,0.375,0.375,0.4375,0.3125,0.3125
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,17,17,5,12,19.117600000000003,303.489,284.3714,1.9058375504550895,True,False,0.23529411764705882,0.23529411764705882,0.29411764705882354,0.35294117647058826,0.35294117647058826,0.47058823529411764,0.29411764705882354,0.29411764705882354
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,18,18,5,13,19.117600000000003,303.489,284.3714,1.908196071978484,True,False,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.3888888888888889,0.3888888888888889,0.5,0.3333333333333333,0.3333333333333333
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,19,19,5,14,19.117600000000003,303.489,284.3714,1.8796668904808536,True,False,0.2631578947368421,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.3684210526315789,0.5263157894736842,0.3157894736842105,0.3157894736842105
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,20,20,6,14,19.117600000000003,303.489,284.3714,1.8579721109033016,True,False,0.3,0.3,0.35,0.4,0.4,0.55,0.35,0.35
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,21,21,7,14,19.117600000000003,303.489,284.3714,1.8336694629931602,True,False,0.3333333333333333,0.3333333333333333,0.38095238095238093,0.42857142857142855,0.38095238095238093,0.5714285714285714,0.38095238095238093,0.38095238095238093
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,22,22,8,14,19.117600000000003,303.489,284.3714,1.7976487600231308,True,False,0.3181818181818182,0.36363636363636365,0.4090909090909091,0.45454545454545453,0.4090909090909091,0.5909090909090909,0.4090909090909091,0.4090909090909091
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,23,23,9,14,19.117600000000003,303.489,284.3714,1.7742560822654196,True,False,0.30434782608695654,0.391304347826087,0.43478260869565216,0.4782608695652174,0.43478260869565216,0.6086956521739131,0.43478260869565216,0.43478260869565216
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,24,24,9,15,19.117600000000003,303.489,284.3714,1.757320486871735,True,False,0.3333333333333333,0.4166666666666667,0.4583333333333333,0.5,0.4583333333333333,0.625,0.4583333333333333,0.4583333333333333
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,25,25,10,15,19.117600000000003,303.489,284.3714,1.7501904100890684,True,False,0.32,0.4,0.48,0.52,0.48,0.64,0.48,0.48
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,26,26,10,16,19.117600000000003,303.489,284.3714,1.7263386769449627,True,False,0.34615384615384615,0.4230769230769231,0.5,0.5384615384615384,0.5,0.6538461538461539,0.5,0.5
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,27,27,10,17,19.117600000000003,303.489,284.3714,1.7094759220262017,True,False,0.37037037037037035,0.4444444444444444,0.5185185185185185,0.5555555555555556,0.5185185185185185,0.6666666666666666,0.5185185185185185,0.5185185185185185
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,28,28,10,18,19.117600000000003,303.489,284.3714,1.6744449685736063,True,False,0.39285714285714285,0.4642857142857143,0.5357142857142857,0.5714285714285714,0.5,0.6428571428571429,0.5357142857142857,0.5357142857142857
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,29,29,11,18,19.117600000000003,303.489,284.3714,1.64288152071781,True,False,0.41379310344827586,0.4827586206896552,0.5517241379310345,0.5862068965517241,0.4827586206896552,0.6206896551724138,0.5517241379310345,0.5517241379310345
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,30,30,11,19,19.117600000000003,303.489,284.3714,1.6276405478934377,True,False,0.43333333333333335,0.5,0.5666666666666667,0.6,0.5,0.6333333333333333,0.5666666666666667,0.5666666666666667
primary_common__r01_f01,hybrid_equal_rank_fusion,1,1,0,1,51.02231,51.02231,0.0,,True,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
primary_common__r01_f01,hybrid_equal_rank_fusion,2,2,0,2,19.117600000000003,51.02231,31.904709999999994,3.345832456246482,True,False,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
primary_common__r01_f01,hybrid_equal_rank_fusion,3,3,0,3,19.117600000000003,86.94682999999999,67.82923,2.695776338968793,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333
primary_common__r01_f01,hybrid_equal_rank_fusion,4,4,0,4,19.117600000000003,86.94682999999999,67.82923,2.2985790654648626,True,False,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.25
primary_common__r01_f01,hybrid_equal_rank_fusion,5,5,1,4,19.117600000000003,119.0752,99.95759999999999,2.0059652094491183,True,False,0.4,0.4,0.4,0.4,0.4,0.6,0.4,0.4
primary_common__r01_f01,hybrid_equal_rank_fusion,6,6,1,5,19.117600000000003,119.0752,99.95759999999999,2.1601078413075188,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333
primary_common__r01_f01,hybrid_equal_rank_fusion,7,7,1,6,19.117600000000003,119.0752,99.95759999999999,2.141146869380815,True,False,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.2857142857142857
primary_common__r01_f01,hybrid_equal_rank_fusion,8,8,2,6,19.117600000000003,119.0752,99.95759999999999,2.14222823050121,True,False,0.375,0.375,0.375,0.375,0.375,0.5,0.375,0.375
primary_common__r01_f01,hybrid_equal_rank_fusion,9,9,2,7,19.117600000000003,119.0752,99.95759999999999,2.0314886504629253,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333
primary_common__r01_f01,hybrid_equal_rank_fusion,10,10,2,8,19.117600000000003,119.0752,99.95759999999999,1.9541022168092224,True,False,0.3,0.3,0.3,0.3,0.3,0.4,0.3,0.3
primary_common__r01_f01,hybrid_equal_rank_fusion,11,11,2,9,19.117600000000003,119.0752,99.95759999999999,1.8587418270740166,True,False,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.36363636363636365,0.2727272727272727,0.2727272727272727
primary_common__r01_f01,hybrid_equal_rank_fusion,12,12,2,10,19.117600000000003,119.0752,99.95759999999999,1.860777583393862,True,False,0.25,0.25,0.25,0.25,0.3333333333333333,0.4166666666666667,0.25,0.25
primary_common__r01_f01,hybrid_equal_rank_fusion,13,13,3,10,19.117600000000003,302.6472,283.5296,1.822049333879565,True,False,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.3076923076923077,0.38461538461538464,0.23076923076923078,0.23076923076923078
primary_common__r01_f01,hybrid_equal_rank_fusion,14,14,3,11,19.117600000000003,302.6472,283.5296,1.8315788017621215,True,False,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.35714285714285715,0.42857142857142855,0.2857142857142857,0.2857142857142857
primary_common__r01_f01,hybrid_equal_rank_fusion,15,15,4,11,19.117600000000003,302.6472,283.5296,1.8885823590501327,True,False,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.4,0.4666666666666667,0.3333333333333333,0.3333333333333333
primary_common__r01_f01,hybrid_equal_rank_fusion,16,16,5,11,19.117600000000003,302.6472,283.5296,1.8684234447193058,True,False,0.25,0.25,0.375,0.375,0.4375,0.5,0.375,0.375
primary_common__r01_f01,hybrid_equal_rank_fusion,17,17,5,12,19.117600000000003,302.6472,283.5296,1.869747300013164,True,False,0.23529411764705882,0.23529411764705882,0.35294117647058826,0.35294117647058826,0.4117647058823529,0.5294117647058824,0.35294117647058826,0.35294117647058826
primary_common__r01_f01,hybrid_equal_rank_fusion,18,18,5,13,19.117600000000003,302.6472,283.5296,1.8418016238371624,True,False,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.3888888888888889,0.5555555555555556,0.3333333333333333,0.3333333333333333
primary_common__r01_f01,hybrid_equal_rank_fusion,19,19,6,13,19.117600000000003,302.6472,283.5296,1.799325683658572,True,False,0.21052631578947367,0.2631578947368421,0.3684210526315789,0.3684210526315789,0.42105263157894735,0.5789473684210527,0.3684210526315789,0.3684210526315789
primary_common__r01_f01,hybrid_equal_rank_fusion,20,20,7,13,19.117600000000003,302.6472,283.5296,1.7827926289805016,True,False,0.25,0.3,0.4,0.4,0.4,0.6,0.4,0.4
primary_common__r01_f01,hybrid_equal_rank_fusion,21,21,8,13,19.117600000000003,302.6472,283.5296,1.7649852987059091,True,False,0.2857142857142857,0.3333333333333333,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.6190476190476191,0.42857142857142855,0.42857142857142855
primary_common__r01_f01,hybrid_equal_rank_fusion,22,22,8,14,19.117600000000003,302.6472,283.5296,1.7371151932020783,True,False,0.2727272727272727,0.36363636363636365,0.4090909090909091,0.4090909090909091,0.45454545454545453,0.6363636363636364,0.4090909090909091,0.45454545454545453
primary_common__r01_f01,hybrid_equal_rank_fusion,23,23,9,14,19.117600000000003,302.6472,283.5296,1.69409488572068,True,False,0.30434782608695654,0.391304347826087,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.6086956521739131,0.43478260869565216,0.4782608695652174
primary_common__r01_f01,hybrid_equal_rank_fusion,24,24,9,15,19.117600000000003,302.6472,283.5296,1.6740709703508414,True,False,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4583333333333333,0.625,0.4583333333333333,0.5
primary_common__r01_f01,hybrid_equal_rank_fusion,25,25,9,16,19.117600000000003,302.6472,283.5296,1.6413594214887361,True,False,0.36,0.44,0.44,0.44,0.48,0.64,0.48,0.52
primary_common__r01_f01,hybrid_equal_rank_fusion,26,26,9,17,19.117600000000003,302.6472,283.5296,1.6487080781475618,True,False,0.34615384615384615,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.46153846153846156,0.6153846153846154,0.46153846153846156,0.5
primary_common__r01_f01,hybrid_equal_rank_fusion,27,27,9,18,19.117600000000003,302.6472,283.5296,1.6124138251469273,True,False,0.37037037037037035,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5925925925925926,0.48148148148148145,0.5185185185185185
primary_common__r01_f01,hybrid_equal_rank_fusion,28,28,9,19,19.117600000000003,302.6472,283.5296,1.6017012902206658,True,False,0.35714285714285715,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.42857142857142855,0.6071428571428571,0.4642857142857143,0.5357142857142857
primary_common__r01_f01,hybrid_equal_rank_fusion,29,29,9,20,19.117600000000003,302.6472,283.5296,1.5939525794345946,True,False,0.3793103448275862,0.4827586206896552,0.4827586206896552,0.4827586206896552,0.4482758620689655,0.6206896551724138,0.4827586206896552,0.5517241379310345
primary_common__r01_f01,hybrid_equal_rank_fusion,30,30,10,20,19.117600000000003,302.6472,283.5296,1.5737341474432942,True,False,0.4,0.5,0.5,0.5,0.4666666666666667,0.6333333333333333,0.5,0.5666666666666667
primary_common__r01_f02,binary_uncertainty_repulsion,1,1,0,1,58.50217,58.50217,0.0,,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
primary_common__r01_f02,binary_uncertainty_repulsion,2,2,0,2,58.50217,66.93857,8.436399999999999,1.7224165711332955,True,False,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5
primary_common__r01_f02,binary_uncertainty_repulsion,3,3,0,3,27.19738,66.93857,39.74119,1.9196178104732384,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
primary_common__r01_f02,binary_uncertainty_repulsion,4,4,0,4,27.19738,66.93857,39.74119,1.8295498137135153,True,False,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.25
primary_common__r01_f02,binary_uncertainty_repulsion,5,5,1,4,27.19738,275.7146,248.51722,1.932651520616702,True,False,0.4,0.4,0.4,0.6,0.2,0.2,0.4,0.4
primary_common__r01_f02,binary_uncertainty_repulsion,6,6,1,5,27.19738,275.7146,248.51722,1.8621728791130074,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333
primary_common__r01_f02,binary_uncertainty_repulsion,7,7,1,6,27.19738,275.7146,248.51722,1.8976869847340836,True,False,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.42857142857142855
primary_common__r01_f02,binary_uncertainty_repulsion,8,8,1,7,27.19738,275.7146,248.51722,1.7440218321270191,True,False,0.25,0.375,0.25,0.375,0.125,0.25,0.25,0.375
primary_common__r01_f02,binary_uncertainty_repulsion,9,9,1,8,27.19738,275.7146,248.51722,1.6359315902964557,True,False,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.4444444444444444
primary_common__r01_f02,binary_uncertainty_repulsion,10,10,2,8,27.19738,275.7146,248.51722,1.6185660543534042,True,False,0.3,0.5,0.4,0.5,0.1,0.3,0.3,0.5
primary_common__r01_f02,binary_uncertainty_repulsion,11,11,2,9,27.19738,275.7146,248.51722,1.6410770408940678,True,False,0.36363636363636365,0.5454545454545454,0.36363636363636365,0.45454545454545453,0.18181818181818182,0.36363636363636365,0.36363636363636365,0.5454545454545454
primary_common__r01_f02,binary_uncertainty_repulsion,12,12,2,10,27.19738,275.7146,248.51722,1.6245854901527854,True,False,0.4166666666666667,0.5833333333333334,0.4166666666666667,0.5,0.25,0.4166666666666667,0.4166666666666667,0.5833333333333334
primary_common__r01_f02,binary_uncertainty_repulsion,13,13,3,10,27.19738,302.8145,275.61712,1.656228484740985,True,False,0.38461538461538464,0.5384615384615384,0.38461538461538464,0.46153846153846156,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.5384615384615384
primary_common__r01_f02,binary_uncertainty_repulsion,14,14,4,10,27.19738,302.8145,275.61712,1.6317348776829823,True,False,0.35714285714285715,0.5,0.35714285714285715,0.42857142857142855,0.21428571428571427,0.35714285714285715,0.35714285714285715,0.5
primary_common__r01_f02,binary_uncertainty_repulsion,15,15,5,10,27.19738,311.9999,284.80252,1.6011160562125304,True,False,0.4,0.5333333333333333,0.4,0.4666666666666667,0.26666666666666666,0.4,0.4,0.5333333333333333
primary_common__r01_f02,binary_uncertainty_repulsion,16,16,6,10,27.19738,311.9999,284.80252,1.6081708548776557,True,False,0.375,0.5625,0.4375,0.5,0.3125,0.4375,0.4375,0.5625
primary_common__r01_f02,binary_uncertainty_repulsion,17,17,7,10,27.19738,311.9999,284.80252,1.5883513073117315,True,False,0.4117647058823529,0.5882352941176471,0.47058823529411764,0.5294117647058824,0.29411764705882354,0.47058823529411764,0.47058823529411764,0.5882352941176471
primary_common__r01_f02,binary_uncertainty_repulsion,18,18,8,10,27.19738,311.9999,284.80252,1.5335173267191462,True,False,0.4444444444444444,0.6111111111111112,0.5,0.5555555555555556,0.3333333333333333,0.5,0.5,0.6111111111111112
primary_common__r01_f02,binary_uncertainty_repulsion,19,19,8,11,27.19738,311.9999,284.80252,1.5115747772086747,True,False,0.42105263157894735,0.631578947368421,0.47368421052631576,0.5263157894736842,0.3684210526315789,0.5263157894736842,0.47368421052631576,0.631578947368421
primary_common__r01_f02,binary_uncertainty_repulsion,20,20,8,12,27.19738,311.9999,284.80252,1.4978506693624205,True,False,0.4,0.6,0.45,0.5,0.35,0.5,0.45,0.6
