run_id,repeat,fold,method,budget,head,fit_status,kernel,kernel_constant,kernel_length_scale,kernel_bound_hit,warning_count,warnings_json,fit_seconds,phase6_surrogate_family_unchanged
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,22,binary_primary,optimized_primary,"3.42**2 * Matern(length_scale=3.72, nu=1.5)",11.698332609356783,3.718824997934449,False,0,[],0.025883099995553493,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,23,binary_primary,optimized_primary,"3.48**2 * Matern(length_scale=3.7, nu=1.5)",12.133347200343152,3.6973164329877477,False,0,[],0.023017400002572685,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,24,binary_primary,optimized_primary,"3.63**2 * Matern(length_scale=3.66, nu=1.5)",13.186644349021167,3.6577965669811676,False,0,[],0.0282837999984622,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,25,binary_primary,optimized_primary,"3.4**2 * Matern(length_scale=3.6, nu=1.5)",11.535298249803493,3.6008847221059264,False,0,[],0.035562100005336106,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,26,binary_primary,optimized_primary,"3.47**2 * Matern(length_scale=3.89, nu=1.5)",12.048989946450268,3.8920178050047527,False,0,[],0.026412900013383478,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,27,binary_primary,optimized_primary,"3.3**2 * Matern(length_scale=4.12, nu=1.5)",10.88725055327933,4.12315522402647,False,0,[],0.025002499984111637,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,28,binary_primary,optimized_primary,"3.2**2 * Matern(length_scale=4.39, nu=1.5)",10.25131881341904,4.392897129935283,False,0,[],0.02153800002997741,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,29,binary_primary,optimized_primary,"3.28**2 * Matern(length_scale=4.45, nu=1.5)",10.744093936784727,4.446788617566535,False,0,[],0.024807500012684613,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,30,binary_primary,optimized_primary,"3.38**2 * Matern(length_scale=4.6, nu=1.5)",11.43021343080163,4.601708944443338,False,0,[],0.02475050004431978,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,12,binary_primary,optimized_primary,"2.02**2 * Matern(length_scale=5.04, nu=1.5)",4.063429153881161,5.040682696325268,False,0,[],0.03486030001658946,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,12,max_depth_auxiliary,optimized_primary,"1.03**2 * Matern(length_scale=1.19, nu=1.5)",1.0629031519023335,1.1862208250102662,False,0,[],0.010331999976187944,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,13,binary_primary,optimized_primary,"3.82**2 * Matern(length_scale=3.45, nu=1.5)",14.630571017553413,3.451296912536291,False,0,[],0.027749900007620454,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,13,max_depth_auxiliary,optimized_primary,"1**2 * Matern(length_scale=0.846, nu=1.5)",1.0042019742328874,0.8464741880121855,False,0,[],0.009870900015812367,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,14,binary_primary,optimized_primary,"6.97**2 * Matern(length_scale=4.44, nu=1.5)",48.51505280494439,4.441088293169017,False,0,[],0.02160779997939244,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,14,max_depth_auxiliary,optimized_primary,"1.19**2 * Matern(length_scale=2.17, nu=1.5)",1.4231815882743148,2.1709017048124495,False,0,[],0.01866530004190281,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,15,binary_primary,optimized_primary,"4.87**2 * Matern(length_scale=4.08, nu=1.5)",23.754617820481727,4.081589132549461,False,0,[],0.028332200017757714,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,15,max_depth_auxiliary,optimized_primary,"1.18**2 * Matern(length_scale=2.19, nu=1.5)",1.3888875285231341,2.18945945811407,False,0,[],0.013575599994510412,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,16,binary_primary,optimized_primary,"5.58**2 * Matern(length_scale=4.69, nu=1.5)",31.18567288005132,4.688666557690883,False,0,[],0.023672599985729903,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,16,max_depth_auxiliary,optimized_primary,"1.18**2 * Matern(length_scale=2.18, nu=1.5)",1.3854521742289527,2.184792898366552,False,0,[],0.010596999956760556,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,17,binary_primary,optimized_primary,"6.72**2 * Matern(length_scale=5.15, nu=1.5)",45.13676726231454,5.150786976224974,False,0,[],0.029471800022292882,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,17,max_depth_auxiliary,optimized_primary,"1.18**2 * Matern(length_scale=2.22, nu=1.5)",1.4031539154028065,2.2189189598050154,False,0,[],0.01346790004754439,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,18,binary_primary,optimized_primary,"4.78**2 * Matern(length_scale=4.61, nu=1.5)",22.87769634377372,4.611090642377512,False,0,[],0.02195740002207458,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,18,max_depth_auxiliary,optimized_primary,"1.2**2 * Matern(length_scale=2.27, nu=1.5)",1.436709183840005,2.266466570682771,False,0,[],0.01564729999518022,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,19,binary_primary,optimized_primary,"4.74**2 * Matern(length_scale=4.61, nu=1.5)",22.500632374745113,4.6137859395720024,False,0,[],0.021617799997329712,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,19,max_depth_auxiliary,optimized_primary,"1.22**2 * Matern(length_scale=2.33, nu=1.5)",1.4996764551568786,2.3285424402331523,False,0,[],0.01543530001072213,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,20,binary_primary,optimized_primary,"6.37**2 * Matern(length_scale=4.19, nu=1.5)",40.551553733859336,4.188926544860204,False,0,[],0.02193789999000728,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,20,max_depth_auxiliary,optimized_primary,"1.24**2 * Matern(length_scale=2.34, nu=1.5)",1.5318965792408274,2.337740436295826,False,0,[],0.0167111000046134,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,21,binary_primary,optimized_primary,"4.29**2 * Matern(length_scale=4.33, nu=1.5)",18.399581374443542,4.330747120923067,False,0,[],0.03307840001070872,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,21,max_depth_auxiliary,optimized_primary,"1.3**2 * Matern(length_scale=2.52, nu=1.5)",1.6873863285925044,2.5160092225576074,False,0,[],0.012664299982134253,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,22,binary_primary,optimized_primary,"7.34**2 * Matern(length_scale=5.03, nu=1.5)",53.83621433000093,5.032613442008689,False,0,[],0.023086900007911026,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,22,max_depth_auxiliary,optimized_primary,"1.34**2 * Matern(length_scale=2.64, nu=1.5)",1.8001497530849953,2.6388422220610646,False,0,[],0.016782399965450168,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,23,binary_primary,optimized_primary,"5.01**2 * Matern(length_scale=3.79, nu=1.5)",25.149394733910533,3.7861394531328583,False,0,[],0.022763000044506043,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,23,max_depth_auxiliary,optimized_primary,"1.34**2 * Matern(length_scale=2.56, nu=1.5)",1.7954542048901663,2.562543458849539,False,0,[],0.01371530001051724,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,24,binary_primary,optimized_primary,"6.55**2 * Matern(length_scale=4.08, nu=1.5)",42.91554371243919,4.082044185595136,False,0,[],0.021499300026334822,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,24,max_depth_auxiliary,optimized_primary,"1.41**2 * Matern(length_scale=2.72, nu=1.5)",1.9893396634069087,2.724332039146388,False,0,[],0.012274399981833994,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,25,binary_primary,optimized_primary,"7.57**2 * Matern(length_scale=4.91, nu=1.5)",57.26477578248043,4.913955452015747,False,0,[],0.030493300000671297,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,25,max_depth_auxiliary,optimized_primary,"1.37**2 * Matern(length_scale=2.58, nu=1.5)",1.8901799317399495,2.577802134279762,False,0,[],0.016050599981099367,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,26,binary_primary,optimized_primary,"10.2**2 * Matern(length_scale=5.2, nu=1.5)",103.65697961002455,5.20283374723831,False,0,[],0.025444000028073788,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,26,max_depth_auxiliary,optimized_primary,"1.43**2 * Matern(length_scale=2.69, nu=1.5)",2.033885096984882,2.6881392631825607,False,0,[],0.017115200054831803,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,27,binary_primary,optimized_primary,"12.3**2 * Matern(length_scale=5.51, nu=1.5)",151.41174825983757,5.511865086296212,False,0,[],0.02174519997788593,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,27,max_depth_auxiliary,optimized_primary,"1.49**2 * Matern(length_scale=2.83, nu=1.5)",2.230387774947235,2.8268907487214956,False,0,[],0.017474799999035895,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,28,binary_primary,optimized_primary,"10.2**2 * Matern(length_scale=5.6, nu=1.5)",103.3776208633172,5.597004343450678,False,0,[],0.027930199983529747,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,28,max_depth_auxiliary,optimized_primary,"1.59**2 * Matern(length_scale=2.99, nu=1.5)",2.5416782884690097,2.9885346237528614,False,0,[],0.01930109999375418,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,29,binary_primary,optimized_primary,"11.8**2 * Matern(length_scale=7.42, nu=1.5)",139.91940719170697,7.42349238309351,False,0,[],0.02745569997932762,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,29,max_depth_auxiliary,optimized_primary,"1.67**2 * Matern(length_scale=3.16, nu=1.5)",2.8020417402574784,3.1600684803024133,False,0,[],0.013048900000285357,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,30,binary_primary,optimized_primary,"15.6**2 * Matern(length_scale=8.31, nu=1.5)",242.27835009349587,8.31291075276818,False,0,[],0.0370262999786064,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,30,max_depth_auxiliary,optimized_primary,"1.74**2 * Matern(length_scale=3.3, nu=1.5)",3.0284378385279176,3.301542603873188,False,0,[],0.01750519999768585,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,12,binary_primary,optimized_primary,"2.02**2 * Matern(length_scale=5.04, nu=1.5)",4.063429153881161,5.040682696325268,False,0,[],0.03526350000174716,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,12,max_depth_auxiliary,optimized_primary,"1.03**2 * Matern(length_scale=1.19, nu=1.5)",1.0629031519023335,1.1862208250102662,False,0,[],0.006972600007429719,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,13,binary_primary,optimized_primary,"3.49**2 * Matern(length_scale=3.83, nu=1.5)",12.208658796121272,3.830495700842875,False,0,[],0.02558870002394542,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,13,max_depth_auxiliary,optimized_primary,"1.23**2 * Matern(length_scale=2.12, nu=1.5)",1.516643748388187,2.1153585831607615,False,0,[],0.009776599996257573,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,14,binary_primary,optimized_primary,"2.76**2 * Matern(length_scale=3.89, nu=1.5)",7.629544490166307,3.8888856263040883,False,0,[],0.028623699967283756,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,14,max_depth_auxiliary,optimized_primary,"1.25**2 * Matern(length_scale=2.2, nu=1.5)",1.567330366838786,2.1991536454723124,False,0,[],0.016441999992821366,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,15,binary_primary,optimized_primary,"2.47**2 * Matern(length_scale=3.41, nu=1.5)",6.098194924084025,3.4090679367288232,False,0,[],0.023281500034499913,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,15,max_depth_auxiliary,optimized_primary,"1.35**2 * Matern(length_scale=2.66, nu=1.5)",1.8201337760037284,2.6588933969457385,False,0,[],0.012976899975910783,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,16,binary_primary,optimized_primary,"2.53**2 * Matern(length_scale=3.29, nu=1.5)",6.396404078826027,3.2878072091863384,False,0,[],0.021062800020445138,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,16,max_depth_auxiliary,optimized_primary,"1.42**2 * Matern(length_scale=2.82, nu=1.5)",2.024635965843203,2.8184322612442294,False,0,[],0.013590099988505244,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,17,binary_primary,optimized_primary,"2.57**2 * Matern(length_scale=3.64, nu=1.5)",6.596485273050379,3.6387835374746476,False,0,[],0.022241200029384345,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,17,max_depth_auxiliary,optimized_primary,"1.49**2 * Matern(length_scale=2.9, nu=1.5)",2.2170165182171537,2.9039808235512727,False,0,[],0.015006900008302182,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,18,binary_primary,optimized_primary,"2.61**2 * Matern(length_scale=3.72, nu=1.5)",6.835795225032558,3.7192856562916163,False,0,[],0.020002699980977923,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,18,max_depth_auxiliary,optimized_primary,"1.61**2 * Matern(length_scale=3.21, nu=1.5)",2.607327133081273,3.21462851713005,False,0,[],0.014391299977432936,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,19,binary_primary,optimized_primary,"3.28**2 * Matern(length_scale=3.43, nu=1.5)",10.758762771128985,3.426560795549989,False,0,[],0.022541599988471717,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,19,max_depth_auxiliary,optimized_primary,"1.76**2 * Matern(length_scale=3.59, nu=1.5)",3.105811194554453,3.590339512149518,False,0,[],0.015054900024551898,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,20,binary_primary,optimized_primary,"4.19**2 * Matern(length_scale=3.8, nu=1.5)",17.543850014239233,3.7970713784129755,False,0,[],0.021639999991748482,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,20,max_depth_auxiliary,optimized_primary,"1.86**2 * Matern(length_scale=3.76, nu=1.5)",3.4629586846869755,3.760314189107516,False,0,[],0.012182100035715848,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,21,binary_primary,optimized_primary,"5.06**2 * Matern(length_scale=4.38, nu=1.5)",25.585224492790584,4.375798289550633,False,0,[],0.028398299997206777,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,21,max_depth_auxiliary,optimized_primary,"2.2**2 * Matern(length_scale=4.5, nu=1.5)",4.848204447130938,4.502426180627551,False,0,[],0.024543200037442148,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,22,binary_primary,optimized_primary,"8.29**2 * Matern(length_scale=6.4, nu=1.5)",68.67450851420288,6.396975530858079,False,0,[],0.033495299983769655,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,22,max_depth_auxiliary,optimized_primary,"1.87**2 * Matern(length_scale=3.48, nu=1.5)",3.492219007759887,3.4785245727451666,False,0,[],0.014209199987817556,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,23,binary_primary,optimized_primary,"12.1**2 * Matern(length_scale=8.9, nu=1.5)",145.8412577796007,8.897306563007083,False,0,[],0.032596000004559755,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,23,max_depth_auxiliary,optimized_primary,"2.14**2 * Matern(length_scale=4.04, nu=1.5)",4.566920755179847,4.036496031943291,False,0,[],0.01351509999949485,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,24,binary_primary,optimized_primary,"12.1**2 * Matern(length_scale=9.57, nu=1.5)",146.73179383065693,9.574016810887152,False,0,[],0.03295800002524629,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,24,max_depth_auxiliary,optimized_primary,"2.18**2 * Matern(length_scale=4.11, nu=1.5)",4.754817293759177,4.110760796066381,False,0,[],0.018784100015182048,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,25,binary_primary,optimized_primary,"11.9**2 * Matern(length_scale=8.09, nu=1.5)",141.97134929542423,8.089280376571857,False,0,[],0.029679799976292998,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,25,max_depth_auxiliary,optimized_primary,"2.48**2 * Matern(length_scale=4.68, nu=1.5)",6.140089517152252,4.683463936867525,False,0,[],0.01833759999135509,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,26,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=12.8, nu=1.5)",999.9999999999998,12.803147194504856,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.03166579996468499,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,26,max_depth_auxiliary,optimized_primary,"2.65**2 * Matern(length_scale=5.03, nu=1.5)",7.002899284840463,5.031243307483637,False,0,[],0.014329200028441846,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,27,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=12.7, nu=1.5)",999.9999999999998,12.708902966385997,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.04639610002050176,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,27,max_depth_auxiliary,optimized_primary,"2.44**2 * Matern(length_scale=4.32, nu=1.5)",5.966510847810303,4.319139002132475,False,0,[],0.02248499996494502,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,28,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=13.1, nu=1.5)",999.9999999999998,13.089564615574057,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.04741239995928481,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,28,max_depth_auxiliary,optimized_primary,"2.79**2 * Matern(length_scale=4.84, nu=1.5)",7.770849572487433,4.8385961605791366,False,0,[],0.014896899985615164,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,29,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=13.1, nu=1.5)",999.9999999999998,13.109444973728115,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.03923699998995289,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,29,max_depth_auxiliary,optimized_primary,"3.22**2 * Matern(length_scale=5.51, nu=1.5)",10.357324887099349,5.508933017286169,False,0,[],0.01774959999602288,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,30,binary_primary,optimized_primary,"7.72**2 * Matern(length_scale=8.36, nu=1.5)",59.586492103663815,8.36426853994421,False,0,[],0.02276189997792244,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,30,max_depth_auxiliary,optimized_primary,"2.5**2 * Matern(length_scale=4.17, nu=1.5)",6.260313653567059,4.165249133058079,False,0,[],0.015933600021526217,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,12,binary_primary,optimized_primary,"9.15**2 * Matern(length_scale=4.37, nu=1.5)",83.79849862271888,4.369656743427171,False,0,[],0.02311920002102852,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,13,binary_primary,optimized_primary,"10.2**2 * Matern(length_scale=4.71, nu=1.5)",104.9066284582356,4.708894520166046,False,0,[],0.023198100039735436,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,14,binary_primary,optimized_primary,"11.7**2 * Matern(length_scale=4.84, nu=1.5)",136.49691236725363,4.844838759464075,False,0,[],0.025626400019973516,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,15,binary_primary,optimized_primary,"18.6**2 * Matern(length_scale=6.37, nu=1.5)",346.20971947864217,6.370275443555684,False,0,[],0.023133500013500452,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,16,binary_primary,optimized_primary,"17.9**2 * Matern(length_scale=6.4, nu=1.5)",320.2118801769013,6.400376502602408,False,0,[],0.03128420002758503,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,17,binary_primary,optimized_primary,"19.2**2 * Matern(length_scale=6.57, nu=1.5)",367.693818029619,6.567839895303345,False,0,[],0.025317099993117154,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,18,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=6.73, nu=1.5)",999.9999999999998,6.728365008481357,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.02376479998929426,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,19,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=6.4, nu=1.5)",999.9999999999998,6.403126265831659,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.019679400022141635,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,20,binary_primary,optimized_primary,"21.7**2 * Matern(length_scale=5.91, nu=1.5)",471.1272308837407,5.908806365498606,False,0,[],0.026102200034074485,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,21,binary_primary,optimized_primary,"18.9**2 * Matern(length_scale=5.68, nu=1.5)",356.33221955740106,5.678896209343611,False,0,[],0.026020599994808435,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,22,binary_primary,optimized_primary,"14.6**2 * Matern(length_scale=4.7, nu=1.5)",213.38086763568344,4.701560024188725,False,0,[],0.03774800000246614,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,23,binary_primary,optimized_primary,"14**2 * Matern(length_scale=4.85, nu=1.5)",196.87286098725477,4.845475315139514,False,0,[],0.02636670001083985,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,24,binary_primary,optimized_primary,"13**2 * Matern(length_scale=4.39, nu=1.5)",167.95037209340552,4.393523106947396,False,0,[],0.026903300022240728,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,25,binary_primary,optimized_primary,"16**2 * Matern(length_scale=4.8, nu=1.5)",255.94248370567368,4.802554418369817,False,0,[],0.03750849998323247,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,26,binary_primary,optimized_primary,"17**2 * Matern(length_scale=5.29, nu=1.5)",287.43826931780154,5.291717350259459,False,0,[],0.030639300006441772,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,27,binary_primary,optimized_primary,"17.4**2 * Matern(length_scale=5.77, nu=1.5)",304.4289525846251,5.7714473156098975,False,0,[],0.028472799982409924,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,28,binary_primary,optimized_primary,"16.2**2 * Matern(length_scale=6.24, nu=1.5)",263.4883079118841,6.243744682933827,False,0,[],0.027593900042120367,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,29,binary_primary,optimized_primary,"17.5**2 * Matern(length_scale=6.09, nu=1.5)",307.937742584625,6.0850853204299575,False,0,[],0.03475290001370013,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,30,binary_primary,optimized_primary,"24.5**2 * Matern(length_scale=7.82, nu=1.5)",597.862390298064,7.8180188599725815,False,0,[],0.0362751999637112,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,12,binary_primary,optimized_primary,"9.15**2 * Matern(length_scale=4.37, nu=1.5)",83.79849862271888,4.369656743427171,False,0,[],0.02113329997519031,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,12,max_depth_auxiliary,optimized_primary,"1.06**2 * Matern(length_scale=1.75, nu=1.5)",1.122542347813995,1.748510204511634,False,0,[],0.012880499998573214,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,13,binary_primary,optimized_primary,"9.4**2 * Matern(length_scale=4.3, nu=1.5)",88.33626112397542,4.3024626504386445,False,0,[],0.02323610003804788,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,13,max_depth_auxiliary,optimized_primary,"1.22**2 * Matern(length_scale=2.71, nu=1.5)",1.47716673166408,2.7106622268747933,False,0,[],0.013734800042584538,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,14,binary_primary,optimized_primary,"9.96**2 * Matern(length_scale=4.93, nu=1.5)",99.11318609773392,4.933379097731228,False,0,[],0.032529299962334335,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,14,max_depth_auxiliary,optimized_primary,"1.21**2 * Matern(length_scale=2.66, nu=1.5)",1.4706872308192178,2.656028586551266,False,0,[],0.013902299979235977,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,15,binary_primary,optimized_primary,"8.9**2 * Matern(length_scale=4.6, nu=1.5)",79.19025480939649,4.600199401319285,False,0,[],0.023184399993624538,True
