run_id,repeat,fold,method,budget,threshold,balanced_accuracy,sensitivity,specificity,minimum_class_recall,accuracy,standardized_distance_from_training_median,direction,comparison_operator,max_negative,min_positive,observed_gap,class_separable,queried_positive_count,queried_negative_count,threshold_units,training_scope,direction_fixed_higher_is_keyhole_like,test_information_used,unqueried_pool_information_used,hybrid_threshold_is_auxiliary
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,19,113.74,1.0,1.0,1.0,1.0,1.0,0.5054413702355806,higher,>,111.5838,115.8962,4.312399999999997,True,6,13,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,20,113.74,1.0,1.0,1.0,1.0,1.0,0.4427441176029095,higher,>,111.5838,115.8962,4.312399999999997,True,7,13,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,21,113.74,1.0,1.0,1.0,1.0,1.0,0.39001910656722283,higher,>,111.5838,115.8962,4.312399999999997,True,8,13,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,22,113.74,1.0,1.0,1.0,1.0,1.0,0.44385537398337,higher,>,111.5838,115.8962,4.312399999999997,True,8,14,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,23,99.072515,0.9642857142857143,1.0,0.9285714285714286,0.9285714285714286,0.9565217391304348,0.20532874955179456,higher,>,111.5838,111.1982,-0.3855999999999966,False,9,14,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,24,99.072515,0.9666666666666667,1.0,0.9333333333333333,0.9333333333333333,0.9583333333333334,0.2646847457260555,higher,>,111.5838,111.1982,-0.3855999999999966,False,9,15,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,25,104.921585,0.96875,1.0,0.9375,0.9375,0.96,0.29169261574523886,higher,>,111.5838,111.1982,-0.3855999999999966,False,9,16,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,26,104.921585,0.9705882352941176,1.0,0.9411764705882353,0.9411764705882353,0.9615384615384616,0.35286228671776265,higher,>,111.5838,111.1982,-0.3855999999999966,False,9,17,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,27,104.921585,0.9722222222222222,1.0,0.9444444444444444,0.9444444444444444,0.9629629629629629,0.41465185624172624,higher,>,111.5838,111.1982,-0.3855999999999966,False,9,18,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,28,104.921585,0.9736842105263157,1.0,0.9473684210526315,0.9473684210526315,0.9642857142857143,0.36226659650396936,higher,>,111.5838,111.1982,-0.3855999999999966,False,9,19,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,29,104.921585,0.975,1.0,0.95,0.95,0.9655172413793104,0.3076447719789387,higher,>,111.5838,111.1982,-0.3855999999999966,False,9,20,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,30,104.921585,0.975,1.0,0.95,0.95,0.9666666666666667,0.2846886627141437,higher,>,111.5838,111.1982,-0.3855999999999966,False,10,20,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,12,123.267525,1.0,1.0,1.0,1.0,1.0,0.8884358089713749,higher,>,98.71385,147.8212,49.10735000000001,True,2,10,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,13,123.267525,1.0,1.0,1.0,1.0,1.0,0.6750749369341347,higher,>,98.71385,147.8212,49.10735000000001,True,3,10,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,14,123.267525,1.0,1.0,1.0,1.0,1.0,0.6907481380348569,higher,>,98.71385,147.8212,49.10735000000001,True,3,11,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,15,123.267525,1.0,1.0,1.0,1.0,1.0,0.6717835596021915,higher,>,98.71385,147.8212,49.10735000000001,True,4,11,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,16,123.267525,1.0,1.0,1.0,1.0,1.0,0.6617373262634941,higher,>,98.71385,147.8212,49.10735000000001,True,5,11,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,17,126.9125,1.0,1.0,1.0,1.0,1.0,0.704101135906399,higher,>,106.0038,147.8212,41.817400000000006,True,5,12,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,18,126.9125,1.0,1.0,1.0,1.0,1.0,0.5276104741167972,higher,>,106.0038,147.8212,41.817400000000006,True,6,12,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,19,126.9125,1.0,1.0,1.0,1.0,1.0,0.6092683497463203,higher,>,106.0038,147.8212,41.817400000000006,True,6,13,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,20,112.9485,1.0,1.0,1.0,1.0,1.0,0.36066521283007363,higher,>,106.0038,119.8932,13.889399999999995,True,7,13,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,21,112.9485,1.0,1.0,1.0,1.0,1.0,0.46568041590364473,higher,>,106.0038,119.8932,13.889399999999995,True,7,14,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,22,112.9485,1.0,1.0,1.0,1.0,1.0,0.47589326835826445,higher,>,106.0038,119.8932,13.889399999999995,True,7,15,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,23,112.9485,1.0,1.0,1.0,1.0,1.0,0.483109642550975,higher,>,106.0038,119.8932,13.889399999999995,True,7,16,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,24,112.9485,1.0,1.0,1.0,1.0,1.0,0.4858155566502593,higher,>,106.0038,119.8932,13.889399999999995,True,7,17,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,25,112.57589999999999,1.0,1.0,1.0,1.0,1.0,0.4886184336284667,higher,>,106.0038,119.148,13.144199999999998,True,8,17,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,26,112.57589999999999,1.0,1.0,1.0,1.0,1.0,0.4968993419134285,higher,>,106.0038,119.148,13.144199999999998,True,8,18,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,27,112.57589999999999,1.0,1.0,1.0,1.0,1.0,0.5021673901647999,higher,>,106.0038,119.148,13.144199999999998,True,8,19,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,28,112.57589999999999,1.0,1.0,1.0,1.0,1.0,0.492167303179699,higher,>,106.0038,119.148,13.144199999999998,True,9,19,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,29,112.57589999999999,1.0,1.0,1.0,1.0,1.0,0.5014187581820221,higher,>,106.0038,119.148,13.144199999999998,True,9,20,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,30,112.57589999999999,1.0,1.0,1.0,1.0,1.0,0.503308957287674,higher,>,106.0038,119.148,13.144199999999998,True,10,20,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,12,123.267525,1.0,1.0,1.0,1.0,1.0,0.8884358089713749,higher,>,98.71385,147.8212,49.10735000000001,True,2,10,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,13,123.267525,1.0,1.0,1.0,1.0,1.0,0.6736105365694338,higher,>,98.71385,147.8212,49.10735000000001,True,3,10,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,14,123.267525,1.0,1.0,1.0,1.0,1.0,0.6640643252503864,higher,>,98.71385,147.8212,49.10735000000001,True,4,10,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,15,109.303525,1.0,1.0,1.0,1.0,1.0,0.48664976209177463,higher,>,98.71385,119.8932,21.17935,True,5,10,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,16,109.303525,1.0,1.0,1.0,1.0,1.0,0.5193822092760918,higher,>,98.71385,119.8932,21.17935,True,5,11,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,17,109.303525,1.0,1.0,1.0,1.0,1.0,0.5541163045292785,higher,>,98.71385,119.8932,21.17935,True,5,12,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,18,112.9485,1.0,1.0,1.0,1.0,1.0,0.593962226298947,higher,>,106.0038,119.8932,13.889399999999995,True,5,13,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,19,112.9485,1.0,1.0,1.0,1.0,1.0,0.5564673051067288,higher,>,106.0038,119.8932,13.889399999999995,True,6,13,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,20,112.9485,1.0,1.0,1.0,1.0,1.0,0.51149461132677,higher,>,106.0038,119.8932,13.889399999999995,True,6,14,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,21,112.9485,1.0,1.0,1.0,1.0,1.0,0.41159670242308855,higher,>,106.0038,119.8932,13.889399999999995,True,7,14,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,22,112.9485,1.0,1.0,1.0,1.0,1.0,0.3372175583179845,higher,>,106.0038,119.8932,13.889399999999995,True,8,14,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,23,112.9485,1.0,1.0,1.0,1.0,1.0,0.2721631963725563,higher,>,106.0038,119.8932,13.889399999999995,True,8,15,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,24,112.57589999999999,1.0,1.0,1.0,1.0,1.0,0.22428403389631021,higher,>,106.0038,119.148,13.144199999999998,True,9,15,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,25,112.57589999999999,1.0,1.0,1.0,1.0,1.0,0.27745703591731186,higher,>,106.0038,119.148,13.144199999999998,True,9,16,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,26,112.57589999999999,1.0,1.0,1.0,1.0,1.0,0.3564430868536083,higher,>,106.0038,119.148,13.144199999999998,True,9,17,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,27,112.57589999999999,1.0,1.0,1.0,1.0,1.0,0.4374818925147101,higher,>,106.0038,119.148,13.144199999999998,True,9,18,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,28,112.57589999999999,1.0,1.0,1.0,1.0,1.0,0.44353672512539943,higher,>,106.0038,119.148,13.144199999999998,True,9,19,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,29,112.57589999999999,1.0,1.0,1.0,1.0,1.0,0.4485119918242686,higher,>,106.0038,119.148,13.144199999999998,True,9,20,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,30,112.57589999999999,1.0,1.0,1.0,1.0,1.0,0.4546476496484032,higher,>,106.0038,119.148,13.144199999999998,True,9,21,um,currently_queried_only,True,False,False,True
