analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,10,sim_00011,11,False,304.21659999990004,313.1813172211271,-8.964717221227033,8.964717221227033,80.36615485656455,33.558077769296084,1126.144583570124,,,,,33.558077769296084,latent predictive variance,4.46789812364973,,,4.46789812364973,247.4074847933068,378.9551496489474,,,,,True,,,"0.859**2 * Matern(length_scale=1.22, nu=1.5)",1.218578206101818,0.737799253432882,,,,,0.0242580939018438,0.1557501008084547,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.035996245805,90.61704936849787,"[158.35980358251538,0.6156632841288999,6.470125772929873e-05,348.4604284791165]","[53.00297894732937,0.23985406544869675,1.341608390486672e-05,32.495835248697766]",114.820217584,0.948189613582,6.03705790634e-05,353.560035146,2348429075,fmin_l_bfgs_b,1,-126.5450929583366,1.2499596000125166,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,11,sim_00012,12,False,294.68050000000005,284.57657524354977,10.103924756450285,10.103924756450285,102.08929548400891,34.21564452279971,1170.7103301105935,,,,,34.21564452279971,latent predictive variance,4.495222947627499,,,4.495222947627499,217.51391197886232,351.6392385082372,,,,,True,,,"0.857**2 * Matern(length_scale=1.21, nu=1.5)",1.214490367982384,0.7351863028129537,,,,,0.012356083649058,0.1111579221156009,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.0757299958046,90.59748784926316,"[158.3578817085154,0.6178456030195166,6.472744339517956e-05,348.46420921269146]","[53.004549260701374,0.2404860981421402,1.3401464578945536e-05,32.49637555447874]",115.281467344,0.424433079834,5.4086019252e-05,352.652659088,304577674,fmin_l_bfgs_b,1,-126.75493195387465,0.7939855000004172,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,12,sim_00013,13,False,298.7764,309.7279798120074,-10.951579812007424,10.951579812007424,119.93710037876856,33.1990748689011,1102.178572150901,,,,,33.1990748689011,latent predictive variance,4.475869648823806,,,4.475869648823806,244.65779306896124,374.7981665550535,,,,,True,,,"0.859**2 * Matern(length_scale=1.22, nu=1.5)",1.2156284630087195,0.7373136699223829,,,,,0.1757191732620848,0.4191887084143427,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.0586637458046,90.60640481983025,"[158.3530527447446,0.6170264221488834,6.464732261184832e-05,348.5709529567457]","[53.00842057037782,0.24080846801739864,1.3407363290962404e-05,32.4678702279507]",116.440418649,0.621036488786,7.33150072515e-05,327.034160515,1437866048,fmin_l_bfgs_b,1,-126.84776778190584,0.909573899989482,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,13,sim_00014,14,False,246.4534,278.0167272646572,-31.563327264657147,31.563327264657147,996.2436280158493,47.180189802900735,2225.9703098377386,,,,,47.180189802900735,latent predictive variance,4.996690014672575,,,4.996690014672575,185.5435552509717,370.4898992783426,,,,,True,,,"0.858**2 * Matern(length_scale=1.22, nu=1.5)",1.217424665791052,0.7367240967782511,,,,,0.1048345080000005,0.323781574522085,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.2766762458045,90.43407431846435,"[158.3519987794154,0.6186515558361501,6.460750575368374e-05,348.6119330496082]","[53.00925138670884,0.23951045220989403,1.3367313618197329e-05,32.434437099168925]",116.693370328,0.231004403842,8.2871053211e-05,317.198938228,1980801683,fmin_l_bfgs_b,1,-126.62311543956926,1.3810860000085086,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,14,sim_00015,15,False,288.6902,299.88735223566385,-11.19715223566385,11.19715223566385,125.37621818863197,40.70673639626428,1657.0383880349466,,,,,40.70673639626428,latent predictive variance,4.663163541686044,,,4.663163541686044,220.1021488989859,379.6725555723418,,,,,True,,,"0.859**2 * Matern(length_scale=1.22, nu=1.5)",1.216566514526459,0.7383336423898881,,,,,0.0306875441915428,0.1751786065464125,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.1006895791379,90.58304972513262,"[158.34451259494875,0.6173844334427584,6.475284015805415e-05,348.3277112325249]","[53.015006880890596,0.24075028576165886,1.3375473579595644e-05,32.40957813550829]",118.4900546,0.535113778256,4.79907961621e-05,385.412174328,1749394124,fmin_l_bfgs_b,1,-126.86021262592853,0.6570300000021234,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,15,sim_00016,16,False,259.6157499999,259.9195377517765,-0.3037877518764844,0.3037877518764844,0.0922869981901684,33.47382067932202,1120.4966708714064,,,,,33.47382067932202,latent predictive variance,4.429743375558696,,,4.429743375558696,194.31084922030533,325.52822628324765,,,,,True,,,"0.86**2 * Matern(length_scale=1.22, nu=1.5)",1.2188327690145002,0.7403715185379621,,,,,0.0726409638468537,0.2695198765339093,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.221833120805,90.48937392863805,"[158.33964409674041,0.6183404361363334,6.474001310586831e-05,348.29472905309564]","[53.018612817079,0.23996486897297997,1.3390058109921748e-05,32.3677669366823]",119.65849417,0.305673131798,5.10692886867e-05,393.327897391,4283609156,fmin_l_bfgs_b,1,-127.17903801886284,0.916384599986486,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,16,sim_00017,17,False,298.90819999990003,283.950809480806,14.957390519094076,14.957390519094076,223.72353114068537,14.210180393436772,201.92922681401487,,,,,14.210180393436772,latent predictive variance,4.126862375268321,,,4.126862375268321,256.0988559096699,311.802763051942,,,,,True,,,"0.861**2 * Matern(length_scale=1.22, nu=1.5)",1.2235023814274255,0.7421713759069389,,,,,0.0115911022387172,0.1076619813988076,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.0581145791383,90.60667887475432,"[158.3292693192904,0.6164101016198417,6.476530180872957e-05,348.6835952922249]","[53.02593687445433,0.24060804476663916,1.3358446857885196e-05,32.34583139550507]",122.148440758,0.768953415756,4.5e-05,300.0,846255034,fmin_l_bfgs_b,1,-127.42181178884869,0.6103536000009626,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,17,sim_00018,18,True,337.0178,334.2039164078396,2.813883592160437,2.813883592160437,7.917940870229724,31.878156447373108,1016.2168584831956,,,,,31.878156447373108,latent predictive variance,4.384755350493241,,,4.384755350493241,271.7227297709883,396.6851030446909,,,,,True,,,"0.858**2 * Matern(length_scale=1.22, nu=1.5)",1.218858163004855,0.7368627311577051,,,,,0.047900073442888,0.2188608540668888,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.8993245791379,90.65226047339816,"[158.3282218305654,0.6156213144302249,6.45873716350229e-05,348.36346796159154]","[53.026649102130804,0.23979498773279057,1.333611394915862e-05,32.44571873291249]",122.399838052,0.958262341264,8.77032416896e-05,376.830559352,2233688975,fmin_l_bfgs_b,1,-126.77573814629592,0.4189030999841634,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,18,sim_00019,19,False,300.40250000000003,300.29183133211905,0.1106686678809865,0.1106686678809865,0.012247554050552,23.522431526002887,553.3047848954944,,,,,23.522431526002887,latent predictive variance,4.076904099737168,,,4.076904099737168,254.18786554115337,346.3957971230847,,,,,True,,,"0.858**2 * Matern(length_scale=1.22, nu=1.5)",1.215085425958699,0.7358884278958281,,,,,0.0353815720803211,0.1880998992033783,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.05188832913785,90.60972984935238,"[158.32331050989458,0.6178892381499167,6.472775088090165e-05,348.34715373772906]","[53.02992186917029,0.24045004755325144,1.3401219567741526e-05,32.43041294837297]",123.578555013,0.413960648538,5.40122226787e-05,380.745973079,3439781781,fmin_l_bfgs_b,1,-127.22060586618532,0.410399199987296,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,19,sim_00020,20,False,315.0097,322.0342030437326,-7.02450304373258,7.02450304373258,49.34364301140828,38.900190330569686,1513.224807754547,,,,,38.900190330569686,latent predictive variance,4.5962418116038855,,,4.5962418116038855,245.789829995816,398.27857609164914,,,,,True,,,"0.859**2 * Matern(length_scale=1.22, nu=1.5)",1.218763944189458,0.7382569373830676,,,,,0.0170924292439276,0.1307380175921587,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.99102499580454,90.63411990353276,"[158.3176385259779,0.6158825533468916,6.475309981035664e-05,348.2839940665123]","[53.033564876701114,0.2401337361807569,1.3375147573906206e-05,32.352398716737454]",124.939831153,0.895565001264,4.79284796095e-05,395.904294171,883755933,fmin_l_bfgs_b,1,-126.71905767574336,0.4508989999885671,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,20,sim_00021,21,False,237.46728,242.60156992090376,-5.134289920903797,5.134289920903797,26.36093299189432,14.303821233102372,204.59930186855027,,,,,14.303821233102372,latent predictive variance,3.64388613104783,,,3.64388613104783,214.56608030402316,270.6370595377844,,,,,True,,,"0.86**2 * Matern(length_scale=1.22, nu=1.5)",1.2184415504139137,0.738885640650977,,,,,0.0776727381328561,0.2786982923034443,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.31411841247126,90.39169489113928,"[158.31227112142372,0.6187737206743209,6.476530180872957e-05,348.6835952922249]","[53.036877405681054,0.23930513214495497,1.3358446857885196e-05,32.34583139550507]",126.228008246,0.201684842681,4.5e-05,300.0,1511319421,fmin_l_bfgs_b,1,-128.18042444387004,0.4186891999852378,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,21,sim_00022,22,False,330.92805,303.047572272416,27.88047772758398,27.88047772758398,777.3210383183064,32.8764262942462,1080.859405881003,,,,,32.8764262942462,latent predictive variance,4.7712791210472005,,,4.7712791210472005,238.60977673569343,367.48536780913855,,,,,True,,,"0.855**2 * Matern(length_scale=1.21, nu=1.5)",1.2138317598186348,0.7309349059581847,,,,,0.080358230523606,0.2834752732137425,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.9246985374712,90.6494784375532,"[158.3114332546529,0.6180232762903375,6.459671988993998e-05,348.5316343551957]","[53.03738266952572,0.24032733321604594,1.3351519029611394e-05,32.488207333204784]",126.429096271,0.381791494837,8.54596605095e-05,336.470624887,3620173808,fmin_l_bfgs_b,1,-126.43676477038773,0.3796637000050396,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,22,sim_00023,23,False,326.9422499999,325.06931557328585,1.8729344266141648,1.8729344266141648,3.507883366396532,33.293624374999155,1108.465424023538,,,,,33.293624374999155,latent predictive variance,4.425886766844659,,,4.425886766844659,259.8138117982875,390.3248193482842,,,,,True,,,"0.859**2 * Matern(length_scale=1.22, nu=1.5)",1.2167131903975332,0.7372714051611619,,,,,0.1280433196352707,0.3578314123093034,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.9413060374717,90.64673070407277,"[158.29721725511956,0.6164865554586209,6.458423147396415e-05,348.60365505431236]","[53.04546855481787,0.24065358414047325,1.3330580773079952e-05,32.442198886820144]",129.840936159,0.750604494449,8.84568803437e-05,319.185657099,1176460480,fmin_l_bfgs_b,1,-126.97644198909389,0.4420192999823484,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
