dataset,fold_index,name,optimizer,optimizer_label,P,VX,LS,ST,observed_target,predicted_mean,predicted_std,residual_observed_minus_predicted,absolute_error,squared_error,negative_log_predictive_density,lower_95,upper_95,covered_95,interval_width_95,training_simulations,scaler_fit_rows,heldout_in_scaler_fit,alpha_jitter,normalize_y,initial_signal_variance,initial_lengthscale,extra_restart_count,random_seed,max_iterations,fit_runtime_seconds,predict_runtime_seconds,fold_runtime_seconds,optimizer_convergence_applicable,optimizer_selected_run_success,optimizer_selected_start_index,optimizer_run_count,optimizer_unsuccessful_run_count,optimizer_fallback_run_count,optimizer_start_thetas_json,optimizer_objectives_json,optimizer_runs_json,warning_count,warning_messages,fit_failed,fit_failure_message,fallback_fit_used,parameter_bound_hit_count,parameter_bound_hit_parameters,optimized_kernel_expression,log_marginal_likelihood_train_fold,signal_variance,lengthscale,scaler_training_mean_P,scaler_training_mean_VX,scaler_training_mean_LS,scaler_training_mean_ST,scaler_training_scale_P,scaler_training_scale_VX,scaler_training_scale_LS,scaler_training_scale_ST
clean,24,P-78p18378444_VX-0p804643363326_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p32374124592e-06_H-b0e5aed98c,powell,Powell,78.18378444,0.804643363326,4.5e-05,300.0,8564.0,5734.237683151941,2344.846533097924,2829.7623168480586,2829.7623168480586,8007554.769853292,9.407097670282885,1138.4229290064031,10330.05243729748,True,9191.629508291076,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.19938770000590011,0.0002690000110305846,0.1996567000169307,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.405709770494774, 61.405709770493765]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.2513217452542943, 0.15191864633124927], ""objective"": 61.405709770494774, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 152, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.06582899997010827, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.2513215509299049, 0.15191868206346903], ""objective"": 61.405709770493765, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 7, ""function_evaluations"": 304, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.13175060000503436, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.882**2 * Matern(length_scale=1.16, nu=1.5)",-61.405709770493765,0.7777722379593968,1.1640655731728569,147.34893489009335,0.5875784321925889,6.153837505830445e-05,343.09202310037773,55.731755657462806,0.24776039975194022,1.4432600244000976e-05,36.74271208484598
clean,24,P-78p18378444_VX-0p804643363326_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p32374124592e-06_H-b0e5aed98c,none,No optimization,78.18378444,0.804643363326,4.5e-05,300.0,8564.0,5814.233649484602,3205.397134079422,2749.766350515398,2749.766350515398,7561214.982426769,9.359487511111125,-468.22928945897183,12096.696588428176,True,12564.925877887148,90,90,False,1e-06,True,1.0,1.0,0,20260722,200,0.0016014999710023403,0.0002992000081576407,0.001900699979159981,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-66.33487238738525,1.0,1.0,147.34893489009335,0.5875784321925889,6.153837505830445e-05,343.09202310037773,55.731755657462806,0.24776039975194022,1.4432600244000976e-05,36.74271208484598
clean,25,P-93p7887593651_VX-0p596649793105_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p13380310062e-06_H-306f9d252b,lbfgsb,L-BFGS-B,93.7887593651,0.596649793105,4.5e-05,300.0,9653.0,12436.873122151304,713.9729955299799,-2783.8731221513044,2783.8731221513044,7749949.560236451,15.091388846072924,11037.511764978366,13836.234479324243,False,2798.7227143458767,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.03642419999232516,0.0003394000232219696,0.03676360001554713,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[56.67346029453085, 127.70446729898987]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.2098944916081048, 0.2545512753649162], ""objective"": 56.67346029453085, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 10, ""function_evaluations"": 13, ""gradient_evaluations"": 13, ""runtime_seconds"": 0.013215199986007065, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-1.0212948986918618e-06, -4.421115461969984], ""objective"": 127.70446729898987, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 6, ""function_evaluations"": 14, ""gradient_evaluations"": 14, ""runtime_seconds"": 0.021475199959240854, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.9**2 * Matern(length_scale=1.29, nu=1.5)",-56.67346029453085,0.810669773922354,1.2898826888532178,147.17554627981445,0.5898894718617111,6.153837505830445e-05,343.09202310037773,55.92206808380576,0.2488020995137201,1.4432600244000976e-05,36.74271208484598
clean,25,P-93p7887593651_VX-0p596649793105_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p13380310062e-06_H-306f9d252b,slsqp,SLSQP,93.7887593651,0.596649793105,4.5e-05,300.0,9653.0,12436.873133915848,713.9726499829223,-2783.8731339158476,2783.8731339158476,7749949.625738443,15.091395784364465,11037.512454002697,13836.233813828998,False,2798.7213598263006,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.03567429998656735,0.0002759000053629279,0.035950199991930276,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[56.673460294531594, 56.67346029451707]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.20989297323765735, 0.25455182293705253], ""objective"": 56.673460294531594, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 12, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.01267959998222068, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.2098936412971325, 0.2545519015035198], ""objective"": 56.67346029451707, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 14, ""function_evaluations"": 20, ""gradient_evaluations"": 14, ""runtime_seconds"": 0.021196899993810803, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.9**2 * Matern(length_scale=1.29, nu=1.5)",-56.67346029451707,0.8106704632440508,1.2898834964988164,147.17554627981445,0.5898894718617111,6.153837505830445e-05,343.09202310037773,55.92206808380576,0.2488020995137201,1.4432600244000976e-05,36.74271208484598
clean,25,P-93p7887593651_VX-0p596649793105_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p13380310062e-06_H-306f9d252b,powell,Powell,93.7887593651,0.596649793105,4.5e-05,300.0,9653.0,12436.87313433326,713.9726025510438,-2783.87313433326,2783.87313433326,7749949.62806249,15.091396730217596,11037.512547384884,13836.233721281636,False,2798.7211738967526,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.19268870004452765,0.00037759996484965086,0.1930663000093773,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[56.67346029452016, 56.673460294516495]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.20989355286052844, 0.2545517410407503], ""objective"": 56.67346029452016, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 147, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.06375590001698583, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.20989370501032828, 0.2545519253240712], ""objective"": 56.673460294516495, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 7, ""function_evaluations"": 291, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.12680860003456473, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.9**2 * Matern(length_scale=1.29, nu=1.5)",-56.673460294516495,0.8106704115936465,1.2898835272245528,147.17554627981445,0.5898894718617111,6.153837505830445e-05,343.09202310037773,55.92206808380576,0.2488020995137201,1.4432600244000976e-05,36.74271208484598
clean,25,P-93p7887593651_VX-0p596649793105_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p13380310062e-06_H-306f9d252b,none,No optimization,93.7887593651,0.596649793105,4.5e-05,300.0,9653.0,12431.829534013767,1143.645724842132,-2778.8295340137665,2778.8295340137665,7721893.579107167,10.912877193991951,10190.325102249983,14673.33396577755,False,4483.008863527568,90,90,False,1e-06,True,1.0,1.0,0,20260722,200,0.0013011000119149685,0.00022950000129640102,0.0015306000132113695,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-64.70041037052594,1.0,1.0,147.17554627981445,0.5898894718617111,6.153837505830445e-05,343.09202310037773,55.92206808380576,0.2488020995137201,1.4432600244000976e-05,36.74271208484598
clean,26,P-97p6596954152_VX-0p666705631564_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p80451054123e-06_H-b0e5aed98c,lbfgsb,L-BFGS-B,97.6596954152,0.666705631564,4.5e-05,300.0,9719.0,8076.6483060972605,1599.1317588503018,1642.3516939027395,1642.3516939027395,2697319.0864651976,8.823547001884469,4942.407652216478,11210.888959978043,True,6268.481307761565,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.037983099988196045,0.0006356000085361302,0.038618699996732175,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.97337679805646, 127.70446726356157]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.25328387501700805, 0.1455092473772378], ""objective"": 61.97337679805646, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 7, ""function_evaluations"": 10, ""gradient_evaluations"": 10, ""runtime_seconds"": 0.014002899988554418, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-1.0140578251236132e-06, -4.417638014893982], ""objective"": 127.70446726356157, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 6, ""function_evaluations"": 14, ""gradient_evaluations"": 14, ""runtime_seconds"": 0.02222280000569299, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.881**2 * Matern(length_scale=1.16, nu=1.5)",-61.97337679805646,0.7762474932734607,1.1566284303121543,147.13253587925777,0.5891110736566111,6.153837505830445e-05,343.09202310037773,55.96160945277108,0.2486701088508885,1.4432600244000976e-05,36.74271208484598
clean,26,P-97p6596954152_VX-0p666705631564_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p80451054123e-06_H-b0e5aed98c,slsqp,SLSQP,97.6596954152,0.666705631564,4.5e-05,300.0,9719.0,8076.6482415595,1599.1317306381911,1642.3517584405,1642.3517584405,2697319.2984526022,8.823547044299753,4942.407642973439,11210.888840145562,True,6268.481197172124,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.04992849996779114,0.0003380000125616789,0.05026649998035282,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.973376798059604, 61.97337679811061]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.2532833267228527, 0.14550945821386857], ""objective"": 61.973376798059604, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 13, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.016535700007807463, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.25328391509143217, 0.14551000204120218], ""objective"": 61.97337679811061, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 23, ""function_evaluations"": 27, ""gradient_evaluations"": 23, ""runtime_seconds"": 0.031477399985305965, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.881**2 * Matern(length_scale=1.16, nu=1.5)",-61.973376798059604,0.776247918885541,1.1566286741718212,147.13253587925777,0.5891110736566111,6.153837505830445e-05,343.09202310037773,55.96160945277108,0.2486701088508885,1.4432600244000976e-05,36.74271208484598
clean,26,P-97p6596954152_VX-0p666705631564_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p80451054123e-06_H-b0e5aed98c,powell,Powell,97.6596954152,0.666705631564,4.5e-05,300.0,9719.0,8076.648328438398,1599.1318234638568,1642.3516715616024,1642.3516715616024,2697319.0130811897,8.823546985322492,4942.407547917374,11210.889108959422,True,6268.481561042047,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.19739669997943565,0.0006260999944061041,0.19802279997384176,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.97337679805504, 61.97337679805461]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.2532839104046756, 0.14550922856283938], ""objective"": 61.97337679805504, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 154, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.06631059997016564, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.25328399652146955, 0.14550917428296545], ""objective"": 61.97337679805461, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 7, ""function_evaluations"": 293, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.1292857999796979, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.881**2 * Matern(length_scale=1.16, nu=1.5)",-61.97337679805461,0.7762473989559328,1.156628345769244,147.13253587925777,0.5891110736566111,6.153837505830445e-05,343.09202310037773,55.96160945277108,0.2486701088508885,1.4432600244000976e-05,36.74271208484598
clean,26,P-97p6596954152_VX-0p666705631564_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p80451054123e-06_H-b0e5aed98c,none,No optimization,97.6596954152,0.666705631564,4.5e-05,300.0,9719.0,8128.796902971477,2214.319159730287,1590.2030970285232,1590.2030970285232,2528745.889799107,8.879505192081602,3788.811099623119,12468.782706319835,True,8679.971606696716,90,90,False,1e-06,True,1.0,1.0,0,20260722,200,0.0014675999991595745,0.000229199999012053,0.0016967999981716275,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-66.71759874130458,1.0,1.0,147.13253587925777,0.5891110736566111,6.153837505830445e-05,343.09202310037773,55.96160945277108,0.2486701088508885,1.4432600244000976e-05,36.74271208484598
clean,27,P-99p5435087092_VX-0p559592851831_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p34132747676e-06_H-306f9d252b,lbfgsb,L-BFGS-B,99.5435087092,0.559592851831,4.5e-05,300.0,13785.0,10918.639066020636,462.2024338330176,2866.360933979364,2866.360933979364,8216025.003843051,26.28441088242807,10012.738942141164,11824.539189900108,False,1811.8002477589434,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.03919979999773204,0.00027650000993162394,0.03947630000766367,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[49.12901688595678, 127.70446756839485]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.15704001566961923, 0.38374234667646545], ""objective"": 49.12901688595678, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 10, ""function_evaluations"": 12, ""gradient_evaluations"": 12, ""runtime_seconds"": 0.014012500003445894, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-1.0129849881546416e-06, -4.44864810670422], ""objective"": 127.70446756839485, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 7, ""function_evaluations"": 14, ""gradient_evaluations"": 14, ""runtime_seconds"": 0.023196299967821687, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.924**2 * Matern(length_scale=1.47, nu=1.5)",-49.12901688595678,0.8546698579467351,1.467767217856913,147.11160462043557,0.5903012156536445,6.153837505830445e-05,343.09202310037773,55.9797545680588,0.24878228285907752,1.4432600244000976e-05,36.74271208484598
clean,27,P-99p5435087092_VX-0p559592851831_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p34132747676e-06_H-306f9d252b,slsqp,SLSQP,99.5435087092,0.559592851831,4.5e-05,300.0,13785.0,10918.639068928149,462.20246648840947,2866.360931071851,2866.360931071851,8216024.987175089,26.28440819687923,10012.738881045285,11824.539256811013,False,1811.800375765728,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.04257410002173856,0.0002756000030785799,0.04284970002481714,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[49.12901688595316, 49.12901688595492]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.15703969543256213, 0.38374240805000287], ""objective"": 49.12901688595316, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 7, ""function_evaluations"": 11, ""gradient_evaluations"": 7, ""runtime_seconds"": 0.014768900000490248, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.1570397743868183, 0.3837423920510929], ""objective"": 49.12901688595492, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 18, ""function_evaluations"": 22, ""gradient_evaluations"": 18, ""runtime_seconds"": 0.025980599981267005, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.924**2 * Matern(length_scale=1.47, nu=1.5)",-49.12901688595316,0.8546701316437391,1.4677673079389821,147.11160462043557,0.5903012156536445,6.153837505830445e-05,343.09202310037773,55.9797545680588,0.24878228285907752,1.4432600244000976e-05,36.74271208484598
clean,27,P-99p5435087092_VX-0p559592851831_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p34132747676e-06_H-306f9d252b,powell,Powell,99.5435087092,0.559592851831,4.5e-05,300.0,13785.0,10918.639061348618,462.20253007104,2866.3609386513817,2866.3609386513817,8216025.03062643,26.284403145559658,10012.738748846088,11824.539373851148,False,1811.8006250050603,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.24980640003923327,0.00027630000840872526,0.250082700047642,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[49.12901688595505, 49.129016885954364]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.1570395073003074, 0.3837426199112132], ""objective"": 49.12901688595505, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 5, ""function_evaluations"": 244, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.10696370003279299, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.15703988953359252, 0.38374224705333737], ""objective"": 49.129016885954364, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 7, ""function_evaluations"": 322, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.14105159998871386, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.924**2 * Matern(length_scale=1.47, nu=1.5)",-49.129016885954364,0.854669965751402,1.4677670716333588,147.11160462043557,0.5903012156536445,6.153837505830445e-05,343.09202310037773,55.9797545680588,0.24878228285907752,1.4432600244000976e-05,36.74271208484598
clean,27,P-99p5435087092_VX-0p559592851831_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p34132747676e-06_H-306f9d252b,none,No optimization,99.5435087092,0.559592851831,4.5e-05,300.0,13785.0,10890.348808843632,868.1990865517242,2894.6511911563684,2894.6511911563684,8379005.518462983,13.243427274280194,9188.709867791678,12591.987749895585,False,3403.2778821039064,90,90,False,1e-06,True,1.0,1.0,0,20260722,200,0.0016698000254109502,0.00031070003751665354,0.0019805000629276037,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-62.16745638942845,1.0,1.0,147.11160462043557,0.5903012156536445,6.153837505830445e-05,343.09202310037773,55.9797545680588,0.24878228285907752,1.4432600244000976e-05,36.74271208484598
clean,28,P-100p408926704_VX-0p564694322144_LS-6p38706769001e-05_ST-381p633419878_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p54288845105e-06_H-790e4fd6dd,lbfgsb,L-BFGS-B,100.408926704,0.564694322144,6.38706769001e-05,381.633419878,17386.0,18013.18642225313,4061.219012118939,-627.1864222531294,627.1864222531294,393362.80825868074,9.240101772863508,10053.343425170671,25973.029419335588,True,15919.685994164916,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.03564870002446696,0.0003333999775350094,0.03598210000200197,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.06385689013879, 127.70446727180052]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.2607474205104392, 0.1386866218390616], ""objective"": 61.06385689013879, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 7, ""function_evaluations"": 10, ""gradient_evaluations"": 10, ""runtime_seconds"": 0.01292989996727556, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-1.0188720907146308e-06, -4.417733718432637], ""objective"": 127.70446727180052, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 6, ""function_evaluations"": 14, ""gradient_evaluations"": 14, ""runtime_seconds"": 0.020818599965423346, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.878**2 * Matern(length_scale=1.15, nu=1.5)",-61.06385689013879,0.770475501349217,1.1487640460259292,147.10198886493777,0.5902445326501667,6.132870087052555e-05,342.18498510173333,55.987849697492926,0.24878869180398533,1.4533913217069764e-05,36.787657772835615
clean,28,P-100p408926704_VX-0p564694322144_LS-6p38706769001e-05_ST-381p633419878_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p54288845105e-06_H-790e4fd6dd,slsqp,SLSQP,100.408926704,0.564694322144,6.38706769001e-05,381.633419878,17386.0,18013.18643299212,4061.218563161104,-627.1864329921191,627.1864329921191,393362.8217293779,9.24010166536082,10053.344315850849,25973.02855013339,True,15919.68423428254,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.048985600005835295,0.00033920002169907093,0.049324800027534366,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.06385689013716, 61.06385689015717]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.26074776273564787, 0.1386865639459016], ""objective"": 61.06385689013716, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 8, ""function_evaluations"": 12, ""gradient_evaluations"": 8, ""runtime_seconds"": 0.014199199969880283, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.2607473125584988, 0.13868627519799243], ""objective"": 61.06385689015717, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 24, ""function_evaluations"": 30, ""gradient_evaluations"": 24, ""runtime_seconds"": 0.03247839998221025, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.878**2 * Matern(length_scale=1.15, nu=1.5)",-61.06385689013716,0.7704752376731229,1.1487639795203504,147.10198886493777,0.5902445326501667,6.132870087052555e-05,342.18498510173333,55.987849697492926,0.24878869180398533,1.4533913217069764e-05,36.787657772835615
clean,28,P-100p408926704_VX-0p564694322144_LS-6p38706769001e-05_ST-381p633419878_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p54288845105e-06_H-790e4fd6dd,powell,Powell,100.408926704,0.564694322144,6.38706769001e-05,381.633419878,17386.0,18013.186417115725,4061.2186899534463,-627.1864171157249,627.1864171157249,393362.8018144601,9.24010169523278,10053.344051466029,25973.02878276542,True,15919.684731299392,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.20320529997115955,0.00027269998099654913,0.2034779999521561,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.06385689013699, 61.06385689013553]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.26074777306865665, 0.1386866601820516], ""objective"": 61.06385689013699, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 155, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.06704049999825656, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.26074752122649975, 0.13868664953064214], ""objective"": 61.06385689013553, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 7, ""function_evaluations"": 312, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.13442940003005788, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.878**2 * Matern(length_scale=1.15, nu=1.5)",-61.06385689013553,0.7704754237499637,1.1487640778370218,147.10198886493777,0.5902445326501667,6.132870087052555e-05,342.18498510173333,55.987849697492926,0.24878869180398533,1.4533913217069764e-05,36.787657772835615
