model,subset,budget,metric,mean,ci_lower,ci_upper
P0_M3_MARGIN,B1_q20,22,keyhole_recall,0.736345238095238,0.7062256944444444,0.766591865079365
P0_M3_MARGIN,B1_q20,22,balanced_accuracy,0.7983080946830946,0.7865247342934842,0.8093119928682428
P0_M3_MARGIN,B1_q20,23,accuracy,0.8135294117647061,0.8029411764705884,0.8241176470588236
P0_M3_MARGIN,B1_q20,23,keyhole_recall,0.7309563492063493,0.7114323412698412,0.7493253968253968
P0_M3_MARGIN,B1_q20,23,balanced_accuracy,0.7986371545121546,0.7891092955655455,0.807770992895993
P0_M3_MARGIN,B1_q20,24,accuracy,0.8170588235294118,0.8094117647058825,0.825294117647059
P0_M3_MARGIN,B1_q20,24,keyhole_recall,0.7287698412698413,0.7097180555555556,0.7479563492063492
P0_M3_MARGIN,B1_q20,24,balanced_accuracy,0.7988360528360529,0.7887991300366299,0.8083620889527139
P0_M3_MARGIN,B1_q20,25,accuracy,0.8276470588235295,0.8182352941176472,0.8376470588235294
P0_M3_MARGIN,B1_q20,25,keyhole_recall,0.7415595238095238,0.7203491071428573,0.761992261904762
P0_M3_MARGIN,B1_q20,25,balanced_accuracy,0.8112233183483182,0.7998264839327339,0.8222747811216561
P0_M3_MARGIN,B1_q20,26,accuracy,0.8300000000000001,0.8211764705882354,0.8394117647058824
P0_M3_MARGIN,B1_q20,26,keyhole_recall,0.7424801587301586,0.7209635912698413,0.7625199404761905
P0_M3_MARGIN,B1_q20,26,balanced_accuracy,0.8125178155178154,0.8011270541958042,0.8239093527999777
P0_M3_MARGIN,B1_q20,27,accuracy,0.8294117647058824,0.8217647058823531,0.8382352941176471
P0_M3_MARGIN,B1_q20,27,keyhole_recall,0.7406587301587302,0.7175228174603175,0.7642183531746033
P0_M3_MARGIN,B1_q20,27,balanced_accuracy,0.8119383255633256,0.8017290303446554,0.8232071900321901
P0_M3_MARGIN,B1_q20,28,accuracy,0.8341176470588236,0.8288235294117647,0.8394117647058824
P0_M3_MARGIN,B1_q20,28,keyhole_recall,0.7479920634920636,0.7313531746031747,0.7646431547619048
P0_M3_MARGIN,B1_q20,28,balanced_accuracy,0.8169698912198913,0.8100806374181374,0.8241699335386835
P0_M3_MARGIN,B1_q20,29,accuracy,0.8305882352941177,0.8211764705882354,0.8400000000000001
P0_M3_MARGIN,B1_q20,29,keyhole_recall,0.733186507936508,0.7120474206349208,0.7545837301587301
P0_M3_MARGIN,B1_q20,29,balanced_accuracy,0.8104482461982461,0.7978728115634366,0.8226243718087467
P0_M3_MARGIN,B1_q20,30,accuracy,0.8305882352941177,0.8205882352941177,0.8400000000000001
P0_M3_MARGIN,B1_q20,30,keyhole_recall,0.7256587301587302,0.699590873015873,0.7506790674603174
P0_M3_MARGIN,B1_q20,30,balanced_accuracy,0.8090102952602951,0.7955193546037297,0.8219057855339107
P0_M3_MARGIN,B1_q20,31,accuracy,0.8311764705882354,0.8229411764705883,0.8388235294117647
P0_M3_MARGIN,B1_q20,31,keyhole_recall,0.7229920634920635,0.6982298611111111,0.7477663690476191
P0_M3_MARGIN,B1_q20,31,balanced_accuracy,0.8097426184926185,0.7983340308996559,0.8206135815573314
P0_M3_MARGIN,B1_q20,32,accuracy,0.8341176470588236,0.8258823529411765,0.8423529411764706
P0_M3_MARGIN,B1_q20,32,keyhole_recall,0.729452380952381,0.7089722222222222,0.7502698412698413
P0_M3_MARGIN,B1_q20,32,balanced_accuracy,0.8132126762126763,0.8021951735764237,0.8240372932622932
P0_M3_MARGIN,B1_q20,33,accuracy,0.8329411764705883,0.825294117647059,0.8400000000000001
P0_M3_MARGIN,B1_q20,33,keyhole_recall,0.7104722222222221,0.6892418650793651,0.7308018849206351
P0_M3_MARGIN,B1_q20,33,balanced_accuracy,0.8083496364746365,0.7972739645770895,0.8186366765179264
P0_M3_MARGIN,B1_q20,34,accuracy,0.8364705882352942,0.8288235294117647,0.8441176470588235
P0_M3_MARGIN,B1_q20,34,keyhole_recall,0.7238690476190477,0.702717757936508,0.7444682539682541
P0_M3_MARGIN,B1_q20,34,balanced_accuracy,0.8135442612942614,0.8031665962509713,0.8235365426240425
P0_M3_MARGIN,B1_q20,35,accuracy,0.8394117647058824,0.8300000000000001,0.8494117647058823
P0_M3_MARGIN,B1_q20,35,keyhole_recall,0.7379523809523809,0.7159444444444445,0.7612186507936508
P0_M3_MARGIN,B1_q20,35,balanced_accuracy,0.819145757020757,0.8072200584138084,0.8315864465395714
P0_M3_MARGIN,B1_q20,36,accuracy,0.8382352941176471,0.8270588235294118,0.8494117647058825
P0_M3_MARGIN,B1_q20,36,keyhole_recall,0.7304682539682539,0.7060951388888888,0.7547145833333334
P0_M3_MARGIN,B1_q20,36,balanced_accuracy,0.8148782606282607,0.8013937430624929,0.8287451028138527
P0_M3_MARGIN,B1_q20,37,accuracy,0.8388235294117647,0.8294117647058824,0.8488235294117648
P0_M3_MARGIN,B1_q20,37,keyhole_recall,0.7376349206349206,0.7159642857142858,0.7585953373015873
P0_M3_MARGIN,B1_q20,37,balanced_accuracy,0.8179510073260072,0.8060627965784215,0.8300509455821955
P0_M3_MARGIN,B1_q20,38,accuracy,0.8423529411764706,0.8329411764705883,0.8511764705882353
P0_M3_MARGIN,B1_q20,38,keyhole_recall,0.7402777777777778,0.7203609126984128,0.7583217261904762
P0_M3_MARGIN,B1_q20,38,balanced_accuracy,0.821766969141969,0.8097144709457208,0.8327616962898211
P0_M3_MARGIN,B1_q20,39,accuracy,0.8423529411764706,0.8329411764705883,0.851764705882353
P0_M3_MARGIN,B1_q20,39,keyhole_recall,0.7391269841269841,0.7137178571428572,0.7627461309523809
P0_M3_MARGIN,B1_q20,39,balanced_accuracy,0.8214192612942612,0.8103904238122988,0.8321836240148741
P0_M3_MARGIN,B1_q20,40,accuracy,0.8464705882352941,0.8388235294117647,0.8541176470588235
P0_M3_MARGIN,B1_q20,40,keyhole_recall,0.7487380952380953,0.7301862103174603,0.7661708333333334
P0_M3_MARGIN,B1_q20,40,balanced_accuracy,0.8270682511932513,0.8176862828144078,0.8359515997890998
P0_M3_MARGIN,B1_q20,41,accuracy,0.8464705882352941,0.8400000000000001,0.8529411764705882
P0_M3_MARGIN,B1_q20,41,keyhole_recall,0.7474007936507936,0.7282338293650794,0.7665437500000001
P0_M3_MARGIN,B1_q20,41,balanced_accuracy,0.8263516206016206,0.8173957688145188,0.835638846916972
P0_M3_MARGIN,B1_q20,42,accuracy,0.8452941176470589,0.8376470588235294,0.8529411764705882
P0_M3_MARGIN,B1_q20,42,keyhole_recall,0.7458849206349207,0.7249482142857143,0.765992261904762
P0_M3_MARGIN,B1_q20,42,balanced_accuracy,0.8251075729825731,0.8150005924630924,0.834908431152181
P0_M3_MARGIN,B1_q20,43,accuracy,0.8447058823529412,0.8376470588235294,0.851764705882353
P0_M3_MARGIN,B1_q20,43,keyhole_recall,0.7438015873015873,0.719186011904762,0.7668849206349206
P0_M3_MARGIN,B1_q20,43,balanced_accuracy,0.8236795426795427,0.8122126880064381,0.8346786075036075
P0_M3_MARGIN,B1_q20,44,accuracy,0.8452941176470589,0.8382352941176471,0.8529411764705882
P0_M3_MARGIN,B1_q20,44,keyhole_recall,0.742218253968254,0.7201108134920636,0.7634048611111112
P0_M3_MARGIN,B1_q20,44,balanced_accuracy,0.8246631285381284,0.8147113098706849,0.8345912039349539
P0_M3_MARGIN,B1_q20,45,accuracy,0.8511764705882354,0.8441176470588235,0.8588235294117649
P0_M3_MARGIN,B1_q20,45,keyhole_recall,0.7503293650793651,0.7274046626984126,0.7720241071428572
P0_M3_MARGIN,B1_q20,45,balanced_accuracy,0.831127775002775,0.8202196657509158,0.841519864163614
P0_M3_MARGIN,B1_q20,46,accuracy,0.8476470588235294,0.8411764705882353,0.8547058823529412
P0_M3_MARGIN,B1_q20,46,keyhole_recall,0.7522619047619047,0.732984126984127,0.7699325396825396
P0_M3_MARGIN,B1_q20,46,balanced_accuracy,0.8291533882783882,0.8204868555056054,0.8373268204018203
P0_M3_MARGIN,B1_q20,47,accuracy,0.8494117647058823,0.8423529411764706,0.8570588235294119
P0_M3_MARGIN,B1_q20,47,keyhole_recall,0.7447619047619047,0.7242934523809523,0.7650040674603176
P0_M3_MARGIN,B1_q20,47,balanced_accuracy,0.8282425491175491,0.8175662504162504,0.8385151126651128
P0_M3_MARGIN,B1_q20,48,accuracy,0.8511764705882353,0.8441176470588235,0.8582352941176472
P0_M3_MARGIN,B1_q20,48,keyhole_recall,0.7470674603174603,0.7240552579365078,0.7697943452380951
P0_M3_MARGIN,B1_q20,48,balanced_accuracy,0.8298996003996002,0.818177021936397,0.8414373713092462
P0_M3_MARGIN,B1_q20,49,accuracy,0.85,0.8429411764705883,0.8570588235294118
P0_M3_MARGIN,B1_q20,49,keyhole_recall,0.7499404761904762,0.7274640873015875,0.7722146825396825
P0_M3_MARGIN,B1_q20,49,balanced_accuracy,0.8291732295482296,0.8186177145770895,0.8396263875013874
P0_M3_MARGIN,B1_q20,50,accuracy,0.8529411764705884,0.8452941176470589,0.8605882352941178
P0_M3_MARGIN,B1_q20,50,keyhole_recall,0.7496349206349207,0.7293173611111111,0.7704484126984126
P0_M3_MARGIN,B1_q20,50,balanced_accuracy,0.8319472194472194,0.8213771166333667,0.8427738952020202
P0_M3_MARGIN,B1_q20,51,accuracy,0.8529411764705882,0.8452941176470589,0.8605882352941177
P0_M3_MARGIN,B1_q20,51,keyhole_recall,0.7452182539682541,0.7229521825396827,0.7661950396825397
P0_M3_MARGIN,B1_q20,51,balanced_accuracy,0.8307275224775225,0.819332531010656,0.8418868718087468
P0_M3_MARGIN,B1_q20,52,accuracy,0.8494117647058823,0.8423529411764706,0.8570588235294118
P0_M3_MARGIN,B1_q20,52,keyhole_recall,0.7417460317460318,0.7211818452380953,0.7617065476190477
P0_M3_MARGIN,B1_q20,52,balanced_accuracy,0.8275550283050283,0.8167831456737705,0.838096713009213
P0_M3_MARGIN,B1_q20,53,accuracy,0.8547058823529412,0.8470588235294118,0.8623529411764708
P0_M3_MARGIN,B1_q20,53,keyhole_recall,0.7436111111111112,0.7213133928571428,0.7651310515873018
P0_M3_MARGIN,B1_q20,53,balanced_accuracy,0.8319929098679097,0.8208267721861471,0.8432543487762236
P0_M3_MARGIN,B1_q20,54,accuracy,0.8558823529411766,0.8488235294117648,0.863529411764706
P0_M3_MARGIN,B1_q20,54,keyhole_recall,0.7469404761904762,0.7263887896825397,0.766349503968254
P0_M3_MARGIN,B1_q20,54,balanced_accuracy,0.8340288045288045,0.8232159316378066,0.8445774021117771
P0_M3_MARGIN,B1_q20,55,accuracy,0.8541176470588235,0.8476470588235294,0.8605882352941177
P0_M3_MARGIN,B1_q20,55,keyhole_recall,0.7427182539682541,0.7220515873015874,0.7622738095238095
P0_M3_MARGIN,B1_q20,55,balanced_accuracy,0.8314176934176933,0.8206332476551226,0.8415140439421689
P0_M3_MARGIN,B1_q20,56,accuracy,0.8588235294117647,0.8511764705882353,0.8658823529411765
P0_M3_MARGIN,B1_q20,56,keyhole_recall,0.7464246031746032,0.726713988095238,0.7660397817460318
P0_M3_MARGIN,B1_q20,56,balanced_accuracy,0.8360208680208678,0.8262110916860916,0.8464137477106226
P0_M3_MARGIN,B1_q20,57,accuracy,0.8594117647058823,0.8529411764705882,0.8658823529411764
P0_M3_MARGIN,B1_q20,57,keyhole_recall,0.747952380952381,0.7290986111111111,0.7665674603174603
P0_M3_MARGIN,B1_q20,57,balanced_accuracy,0.836655969030969,0.8280885597041847,0.8459458499833501
P0_M3_MARGIN,B1_q20,58,accuracy,0.8582352941176472,0.8529411764705882,0.8629411764705883
P0_M3_MARGIN,B1_q20,58,keyhole_recall,0.7455357142857143,0.7261625,0.7646867063492063
P0_M3_MARGIN,B1_q20,58,balanced_accuracy,0.8351143023643024,0.8266283490814739,0.843723551101676
P0_M3_MARGIN,B1_q20,59,accuracy,0.8558823529411766,0.8494117647058823,0.8623529411764705
P0_M3_MARGIN,B1_q20,59,keyhole_recall,0.7420634920634921,0.7180551587301587,0.765281746031746
P0_M3_MARGIN,B1_q20,59,balanced_accuracy,0.8329615245865247,0.8218004887473636,0.843900612234987
P0_M3_MARGIN,B1_q20,60,accuracy,0.8564705882352941,0.8511764705882353,0.8617647058823529
P0_M3_MARGIN,B1_q20,60,keyhole_recall,0.7407738095238096,0.7197895833333333,0.7605159722222223
P0_M3_MARGIN,B1_q20,60,balanced_accuracy,0.8328722388722388,0.8233199196636695,0.8418504183316682
P0_M3_MARGIN,B1_q20,61,accuracy,0.8576470588235294,0.8529411764705882,0.8623529411764705
P0_M3_MARGIN,B1_q20,61,keyhole_recall,0.7411904761904762,0.7210700396825397,0.7598217261904762
P0_M3_MARGIN,B1_q20,61,balanced_accuracy,0.8338583499833501,0.824101649045399,0.8425514880952382
P0_M3_MARGIN,B1_q20,62,accuracy,0.855294117647059,0.8482352941176471,0.8617647058823531
P0_M3_MARGIN,B1_q20,62,keyhole_recall,0.7373015873015873,0.7149119047619049,0.7580437500000001
P0_M3_MARGIN,B1_q20,62,balanced_accuracy,0.8312889055389056,0.8198199630230881,0.8413766188672439
P0_M3_MARGIN,B1_q20,63,accuracy,0.8576470588235294,0.851764705882353,0.8629411764705883
P0_M3_MARGIN,B1_q20,63,keyhole_recall,0.7366666666666667,0.717317261904762,0.755583630952381
P0_M3_MARGIN,B1_q20,63,balanced_accuracy,0.832884324009324,0.8235394255050504,0.8418776365995116
P0_M3_MARGIN,B1_q20,64,accuracy,0.858235294117647,0.8523529411764705,0.8629411764705882
P0_M3_MARGIN,B1_q20,64,keyhole_recall,0.7383333333333334,0.7201108134920635,0.7555000992063492
P0_M3_MARGIN,B1_q20,64,balanced_accuracy,0.8337176573426573,0.8251652777777777,0.8414464330808082
P0_M3_MARGIN,B1_q20,65,accuracy,0.8576470588235294,0.851764705882353,0.8629411764705882
P0_M3_MARGIN,B1_q20,65,keyhole_recall,0.7370833333333333,0.716940376984127,0.7559206349206349
P0_M3_MARGIN,B1_q20,65,balanced_accuracy,0.8330926573426574,0.8233862103174604,0.8419992365273615
P0_M3_MARGIN,B1_q20,66,accuracy,0.858235294117647,0.8529411764705882,0.863529411764706
P0_M3_MARGIN,B1_q20,66,keyhole_recall,0.7386666666666667,0.7198253968253968,0.7565443452380953
P0_M3_MARGIN,B1_q20,66,balanced_accuracy,0.833884324009324,0.8249029390748142,0.8420175144300144
P0_M3_MARGIN,B1_q20,67,accuracy,0.8588235294117647,0.8529411764705882,0.8635294117647059
P0_M3_MARGIN,B1_q20,67,keyhole_recall,0.737654761904762,0.7200157738095239,0.7547937500000002
P0_M3_MARGIN,B1_q20,67,balanced_accuracy,0.834211704961705,0.8254097222222222,0.8419339889277391
P0_M3_MARGIN,B1_q20,68,accuracy,0.8594117647058823,0.8535294117647059,0.8647058823529413
P0_M3_MARGIN,B1_q20,68,keyhole_recall,0.7385119047619048,0.7210552579365079,0.7550754960317461
P0_M3_MARGIN,B1_q20,68,balanced_accuracy,0.8346402763902765,0.8262551722582973,0.8420629283910535
P0_M3_MARGIN,B1_q20,69,accuracy,0.8588235294117647,0.8523529411764705,0.8647058823529413
P0_M3_MARGIN,B1_q20,69,keyhole_recall,0.7382738095238095,0.7191504960317461,0.755980357142857
P0_M3_MARGIN,B1_q20,69,balanced_accuracy,0.8340666833166834,0.8246224702380951,0.8424029838217338
P0_M3_MARGIN,B1_q20,70,accuracy,0.8576470588235294,0.8511764705882353,0.8641176470588237
P0_M3_MARGIN,B1_q20,70,keyhole_recall,0.7368452380952382,0.7170235119047618,0.754853373015873
P0_M3_MARGIN,B1_q20,70,balanced_accuracy,0.8328978521478522,0.8235032138000888,0.8411530018592519
P0_M3_MARGIN,B1_q20,71,accuracy,0.8617647058823529,0.8552941176470588,0.8676470588235295
P0_M3_MARGIN,B1_q20,71,keyhole_recall,0.7379563492063492,0.7188529761904763,0.7553095238095238
P0_M3_MARGIN,B1_q20,71,balanced_accuracy,0.8361049228549229,0.8261501023282273,0.8449059450965701
P0_M3_MARGIN,B1_q20,72,accuracy,0.8605882352941177,0.8547058823529412,0.8658823529411765
P0_M3_MARGIN,B1_q20,72,keyhole_recall,0.7354166666666666,0.7162816468253969,0.7524127976190477
P0_M3_MARGIN,B1_q20,72,balanced_accuracy,0.8348350815850818,0.8251483256327007,0.843406855991231
P0_M3_MARGIN,B1_q20,73,accuracy,0.8611764705882354,0.8541176470588235,0.8676470588235295
P0_M3_MARGIN,B1_q20,73,keyhole_recall,0.7393849206349207,0.7198609126984127,0.7570675595238094
P0_M3_MARGIN,B1_q20,73,balanced_accuracy,0.8359479964479964,0.8253643672299922,0.8451246829559329
P0_M3_MARGIN,B1_q20,74,accuracy,0.8617647058823531,0.8552941176470588,0.8676470588235295
P0_M3_MARGIN,B1_q20,74,keyhole_recall,0.7382738095238095,0.718694246031746,0.7560595238095238
P0_M3_MARGIN,B1_q20,74,balanced_accuracy,0.836263653013653,0.8258302804834053,0.8452531655844157
P0_M3_MARGIN,B1_q20,75,accuracy,0.8623529411764708,0.8564705882352941,0.8676470588235295
P0_M3_MARGIN,B1_q20,75,keyhole_recall,0.7382738095238095,0.7185274801587301,0.7559167658730159
P0_M3_MARGIN,B1_q20,75,balanced_accuracy,0.836902541902542,0.827281823038073,0.8454941228909979
P0_M3_MARGIN,B1_q20,76,accuracy,0.8617647058823531,0.8552941176470588,0.8676470588235295
P0_M3_MARGIN,B1_q20,76,keyhole_recall,0.7382738095238095,0.7187695436507936,0.7564485119047619
P0_M3_MARGIN,B1_q20,76,balanced_accuracy,0.836402541902542,0.8260931984681984,0.8453128742784993
P0_M3_MARGIN,B1_q20,77,accuracy,0.863529411764706,0.8576470588235294,0.8694117647058824
P0_M3_MARGIN,B1_q20,77,keyhole_recall,0.7399404761904762,0.7193332341269841,0.7586906746031746
P0_M3_MARGIN,B1_q20,77,balanced_accuracy,0.8381525419025421,0.8280849386724385,0.8472876068376068
P0_M3_MARGIN,B1_q20,78,accuracy,0.8629411764705883,0.8570588235294118,0.8688235294117648
P0_M3_MARGIN,B1_q20,78,keyhole_recall,0.7379404761904762,0.7178928571428572,0.7565716269841268
P0_M3_MARGIN,B1_q20,78,balanced_accuracy,0.8371525419025421,0.8274885763542013,0.8459168456543459
P0_M3_MARGIN,B1_q20,79,accuracy,0.8617647058823531,0.8552941176470588,0.8676470588235295
P0_M3_MARGIN,B1_q20,79,keyhole_recall,0.7385119047619048,0.7187301587301588,0.7572621031746032
P0_M3_MARGIN,B1_q20,79,balanced_accuracy,0.8363827006327009,0.8262838508713508,0.8455140859140859
P0_M3_MARGIN,B1_q20,80,accuracy,0.8611764705882354,0.8547058823529412,0.8670588235294119
P0_M3_MARGIN,B1_q20,80,keyhole_recall,0.7382738095238095,0.7181506944444443,0.7559762896825396
P0_M3_MARGIN,B1_q20,80,balanced_accuracy,0.8359479964479967,0.8257991616022866,0.8448347222222221
P0_M3_MARGIN,B1_q30,16,accuracy,0.8320000000000002,0.8136000000000001,0.8480099999999994
P0_M3_MARGIN,B1_q30,16,keyhole_recall,0.7538762626262626,0.700856764069264,0.8038738906926406
P0_M3_MARGIN,B1_q30,16,balanced_accuracy,0.8114408927415895,0.7889225657136552,0.8314188431333458
P0_M3_MARGIN,B1_q30,17,accuracy,0.8496,0.8351900000000001,0.8628000000000002
P0_M3_MARGIN,B1_q30,17,keyhole_recall,0.7671717171717172,0.7310938041125542,0.802432774170274
P0_M3_MARGIN,B1_q30,17,balanced_accuracy,0.827498260726202,0.810898175403995,0.8433149521106904
P0_M3_MARGIN,B1_q30,18,accuracy,0.8516,0.8400000000000001,0.8624
P0_M3_MARGIN,B1_q30,18,keyhole_recall,0.7577492784992785,0.7293968253968254,0.7854520743145742
P0_M3_MARGIN,B1_q30,18,balanced_accuracy,0.8277271428691707,0.8159016332260575,0.8383078472627088
P0_M3_MARGIN,B1_q30,19,accuracy,0.8556000000000001,0.8440000000000001,0.8655999999999999
P0_M3_MARGIN,B1_q30,19,keyhole_recall,0.7551529581529582,0.7274726911976913,0.7804820346320345
P0_M3_MARGIN,B1_q30,19,balanced_accuracy,0.8305390164531031,0.8177603932010327,0.8422191710266642
P0_M3_MARGIN,B1_q30,20,accuracy,0.8580000000000002,0.8480000000000002,0.8664000000000002
P0_M3_MARGIN,B1_q30,20,keyhole_recall,0.7680995670995672,0.7447344877344878,0.7907230970418472
P0_M3_MARGIN,B1_q30,20,balanced_accuracy,0.834712913612875,0.8232574090082605,0.8448462727041189
P0_M3_MARGIN,B1_q30,21,accuracy,0.8580000000000002,0.8496000000000002,0.866
P0_M3_MARGIN,B1_q30,21,keyhole_recall,0.7737824675324676,0.7520609487734488,0.795578409090909
P0_M3_MARGIN,B1_q30,21,balanced_accuracy,0.8362294062147002,0.8266811586815747,0.8454533511176215
P0_M3_MARGIN,B1_q30,22,accuracy,0.8580000000000002,0.8512000000000002,0.8644000000000002
P0_M3_MARGIN,B1_q30,22,keyhole_recall,0.7796908369408369,0.7570834595959596,0.8020879599567099
P0_M3_MARGIN,B1_q30,22,balanced_accuracy,0.8380258043899683,0.8291485198345685,0.8467023383677941
P0_M3_MARGIN,B1_q30,23,accuracy,0.8596,0.8512000000000002,0.8680000000000001
P0_M3_MARGIN,B1_q30,23,keyhole_recall,0.7759170274170274,0.7634782738095239,0.78836590007215
P0_M3_MARGIN,B1_q30,23,balanced_accuracy,0.8383638922566942,0.8311128880998173,0.8455781373156858
P0_M3_MARGIN,B1_q30,24,accuracy,0.8612,0.8524000000000003,0.8696000000000002
P0_M3_MARGIN,B1_q30,24,keyhole_recall,0.7731720779220779,0.7567643037518037,0.7902176948051948
P0_M3_MARGIN,B1_q30,24,balanced_accuracy,0.8381785888689913,0.8287574223688678,0.8478776330507513
P0_M3_MARGIN,B1_q30,25,accuracy,0.8700000000000001,0.8640000000000001,0.8764000000000001
P0_M3_MARGIN,B1_q30,25,keyhole_recall,0.7812117604617603,0.7663077741702742,0.795809577922078
P0_M3_MARGIN,B1_q30,25,balanced_accuracy,0.8469557941843158,0.8390979426146608,0.8548263601449504
P0_M3_MARGIN,B1_q30,26,accuracy,0.8708000000000002,0.8636000000000001,0.8780000000000003
P0_M3_MARGIN,B1_q30,26,keyhole_recall,0.779418831168831,0.7657119859307359,0.792620174963925
P0_M3_MARGIN,B1_q30,26,balanced_accuracy,0.846566926301253,0.8386320170584487,0.8544016660063147
P0_M3_MARGIN,B1_q30,27,accuracy,0.8732000000000001,0.8676,0.8796000000000002
P0_M3_MARGIN,B1_q30,27,keyhole_recall,0.7837478354978354,0.7674075757575757,0.8004795364357865
P0_M3_MARGIN,B1_q30,27,balanced_accuracy,0.8499792446975111,0.842340100075578,0.858140565850236
P0_M3_MARGIN,B1_q30,28,accuracy,0.8768,0.8736,0.8800000000000001
P0_M3_MARGIN,B1_q30,28,keyhole_recall,0.7897792207792207,0.7782254509379509,0.800441396103896
P0_M3_MARGIN,B1_q30,28,balanced_accuracy,0.8541484461101334,0.8503465432040656,0.8580631988909996
P0_M3_MARGIN,B1_q30,29,accuracy,0.8748000000000001,0.8684000000000001,0.8808000000000001
P0_M3_MARGIN,B1_q30,29,keyhole_recall,0.7762391774891775,0.7625691558441559,0.7900902236652235
P0_M3_MARGIN,B1_q30,29,balanced_accuracy,0.848929633984007,0.8406661999598484,0.8566417914247346
P0_M3_MARGIN,B1_q30,30,accuracy,0.8764000000000001,0.8704000000000001,0.8820000000000002
P0_M3_MARGIN,B1_q30,30,keyhole_recall,0.7733062770562771,0.7561032377344876,0.7895434072871574
P0_M3_MARGIN,B1_q30,30,balanced_accuracy,0.8490877660566127,0.8410374323174247,0.8569478611821831
P0_M3_MARGIN,B1_q30,31,accuracy,0.8764000000000001,0.8712000000000002,0.882
P0_M3_MARGIN,B1_q30,31,keyhole_recall,0.7715447330447331,0.7550478354978354,0.7880093975468975
P0_M3_MARGIN,B1_q30,31,balanced_accuracy,0.8495653550740624,0.8422089489753237,0.8568222097760555
P0_M3_MARGIN,B1_q30,32,accuracy,0.8780000000000001,0.8724000000000002,0.8836000000000002
P0_M3_MARGIN,B1_q30,32,keyhole_recall,0.776224025974026,0.7630183982683985,0.7903493145743146
P0_M3_MARGIN,B1_q30,32,balanced_accuracy,0.8514795948375667,0.8446939158069527,0.8588403412054922
P0_M3_MARGIN,B1_q30,33,accuracy,0.8768,0.8720000000000001,0.8816
P0_M3_MARGIN,B1_q30,33,keyhole_recall,0.7603264790764791,0.7481326028138526,0.7722180826118326
P0_M3_MARGIN,B1_q30,33,balanced_accuracy,0.8464414742464277,0.8398821819574044,0.8527729383093258
P0_M3_MARGIN,B1_q30,34,accuracy,0.8792000000000002,0.8748000000000002,0.8836000000000002
P0_M3_MARGIN,B1_q30,34,keyhole_recall,0.7703391053391053,0.7575944354256854,0.7832979797979797
P0_M3_MARGIN,B1_q30,34,balanced_accuracy,0.8504243698123343,0.8443382356184407,0.8567280705384226
P0_M3_MARGIN,B1_q30,35,accuracy,0.8804000000000002,0.8756,0.8856000000000002
P0_M3_MARGIN,B1_q30,35,keyhole_recall,0.7791168831168831,0.764957738095238,0.7940272817460319
P0_M3_MARGIN,B1_q30,35,balanced_accuracy,0.8537293448725338,0.847337258311649,0.8609465595249264
P0_M3_MARGIN,B1_q30,36,accuracy,0.8808000000000001,0.8740000000000002,0.8876000000000002
P0_M3_MARGIN,B1_q30,36,keyhole_recall,0.7766453823953824,0.7611369678932178,0.7920768668831168
P0_M3_MARGIN,B1_q30,36,balanced_accuracy,0.8526244885360599,0.8449566184895472,0.8604242943325808
P0_M3_MARGIN,B1_q30,37,accuracy,0.8812000000000001,0.8760000000000001,0.8864000000000001
