simulation_id,phase2_5_analysis_label,phase2_5_protocol_fingerprint,analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_constant_value_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
sim_00054,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,47,sim_00054,54,False,60.221,57.85763112813895,2.3633688718610486,2.3633688718610486,5.585512424481766,1.7113000168859966,2.9285477477940125,2.4586040215806184,6.04473373493239,,,2.4586040215806184,total predictive variance including learned WhiteKernel nugget,2.4098236423259856,2.2805470122383036,,2.2805470122383036,54.5034830950424,61.2117791612355,53.03876724584094,62.67649501043696,,,True,True,,"2.45**2 * Matern(length_scale=6.63, nu=1.5) + WhiteKernel(noise_level=0.013)",6.6301757846527485,6.01775446262623,6.01775446262623,0.01297816079734384,0.11392173101451646,1.765272213325293,0.11392173101451646,0.0923298052078138,0.303858199178192,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.70123862445415,15.495482710847796,"[158.39939893545935,0.6178907728507421,6.485899636240261e-05,348.82908171661563]","[53.18541223836432,0.23923171959918207,1.3090285888347653e-05,32.321204107141945]",151.630328889,0.596649793105,5.54888002616e-05,323.086654154,516471907,fmin_l_bfgs_b,1,19.248229352610423,2.438538799993694,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00055,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,48,sim_00055,55,False,52.22291,56.16936201784494,-3.9464520178449405,3.9464520178449405,15.574483529152403,1.2482396797976358,1.5581022982213044,2.1160074933970168,4.4774877121123255,,,2.1160074933970168,total predictive variance including learned WhiteKernel nugget,6.138574304475297,3.407668502100318,,3.407668502100318,53.722812245441574,58.615911790248305,52.021987330786786,60.31673670490309,,,False,True,,"2.35**2 * Matern(length_scale=6.35, nu=1.5) + WhiteKernel(noise_level=0.0121)",6.349511560894959,5.5429910289999995,5.5429910289999995,0.012149686113271474,0.11022561459693238,1.7086209099419978,0.11022561459693238,0.1180316647566728,0.3435573674900202,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.73616478165939,15.501123910172776,"[158.390267287765,0.6179660506623186,6.477410619236024e-05,348.5653355428557]","[53.1863941387542,0.23922231158733737,1.3087742406399583e-05,32.283740463608154]",153.721476211,0.579411174254,7.49286492013e-05,383.484527945,1289829641,fmin_l_bfgs_b,1,20.36450770822094,2.9443067999673076,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00056,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,49,sim_00056,56,False,46.782705,46.24712732047802,0.5355776795219782,0.5355776795219782,0.2868434508021468,1.4759701067535558,2.178487756030103,2.3143376081394997,5.356158564448861,,,2.3143376081394997,total predictive variance including learned WhiteKernel nugget,1.374089457982465,1.784839024672464,,1.784839024672464,43.35422591124105,49.14002872971499,41.7110256085246,50.78322903243144,,,True,True,,"2.45**2 * Matern(length_scale=6.67, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.667925076853316,6.0259601244071845,6.0259601244071845,0.013235709972917457,0.1150465556760282,1.7826022574928928,0.1150465556760282,0.0001327249907514,0.011520633261735224,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.75992113537118,15.494616479546869,"[158.38222095567332,0.616641713793323,6.483338488894715e-05,348.86373543414834]","[53.186960467524536,0.23859179360784744,1.3102850291230577e-05,32.28931542905288]",155.56408626,0.882684317254,6.13538276829e-05,315.150952839,2311582085,fmin_l_bfgs_b,1,18.842016648609246,4.232494800002314,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00057,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,50,sim_00057,57,False,52.191539999999996,56.843444239678526,-4.6519042396785295,4.6519042396785295,21.64021305513908,2.203230576556595,4.854224973473905,2.8104829732486287,7.898814542920452,,,2.8104829732486287,total predictive variance including learned WhiteKernel nugget,3.937871307296951,3.3221341711995205,,3.3221341711995205,52.5251123096276,61.16177616972945,51.33489761211121,62.35199086724584,,,False,True,,"2.42**2 * Matern(length_scale=6.55, nu=1.5) + WhiteKernel(noise_level=0.0127)",6.553948952134674,5.8498934445336195,5.8498934445336195,0.012670773761394014,0.11256453154255124,1.7448752303378448,0.11256453154255124,0.0967679773141728,0.3110755170600425,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.73630176855895,15.50111039797872,"[158.36981827740257,0.6181776246188513,6.473274172642139e-05,348.5928906988296]","[53.18728502688795,0.23916668733690596,1.3040528839724256e-05,32.31082898944377]",158.404299584,0.530960738208,8.44011119013e-05,377.174397227,2881161329,fmin_l_bfgs_b,1,20.302093223064844,7.963020199968014,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00058,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,51,sim_00058,58,False,51.035355,52.05674245777332,-1.021387457773315,1.021387457773315,1.0432323388966356,1.5972247777575475,2.551126990682647,2.3905406224389814,5.714684467530953,,,2.3905406224389814,total predictive variance including learned WhiteKernel nugget,1.591671138343066,1.8817345356417523,,1.8817345356417523,48.92618189336852,55.187303022178114,47.37128283779291,56.742202077753724,,,True,True,,"2.44**2 * Matern(length_scale=6.63, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.633978134627714,5.972084422012622,5.972084422012622,0.013167062656463923,0.11474782201185312,1.7786392205414525,0.11474782201185312,0.1851611973327756,0.4303036106434335,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.74135061135371,15.500418128700728,"[158.36820845397025,0.6171956950869562,6.483987038388776e-05,348.8626818172881]","[53.187278379905365,0.23906112882548067,1.3100758690809745e-05,32.29041152206358]",158.77294915,0.755822601012,5.98686493415e-05,315.3922311,788920721,fmin_l_bfgs_b,1,18.941009792053336,4.76120330003323,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00059,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,52,sim_00059,59,False,66.02616,65.40684435118897,0.619315648811039,0.619315648811039,0.38355187286223813,1.942611959815252,3.7737412264172545,2.634430386367265,6.940223460615177,,,2.634430386367265,total predictive variance including learned WhiteKernel nugget,1.63379048977103,1.9152380501697475,,1.9152380501697475,61.59932490995107,69.21436379242687,60.243360793909126,70.57032790846881,,,True,True,,"2.45**2 * Matern(length_scale=6.63, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.634896054802112,5.991548211650196,5.991548211650196,0.013213957843694729,0.11495198059926905,1.7794612202006321,0.11495198059926905,0.2029008405723939,0.45044515822949405,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.67588858078603,15.480039673295957,"[158.36562288244622,0.618462667272502,6.485160451272095e-05,348.7758758584409]","[53.187244249895926,0.23902363047177136,1.3095096171056118e-05,32.35349180948361]",159.365045029,0.465685970522,5.71815338387e-05,335.270795676,1623549669,fmin_l_bfgs_b,1,18.722921048005105,5.832901199988555,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00060,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,53,sim_00060,60,False,46.845589999999994,48.907420167268974,-2.0618301672689796,2.0618301672689796,4.251143638660428,1.419145606117168,2.0139742513616636,2.2669710530401193,5.139157755321827,,,2.2669710530401193,total predictive variance including learned WhiteKernel nugget,2.324405153957995,2.150986282575149,,2.150986282575149,46.12589477927933,51.68894555525862,44.46415690331034,53.35068343122761,,,True,True,,"2.45**2 * Matern(length_scale=6.63, nu=1.5) + WhiteKernel(noise_level=0.013)",6.633277229882245,5.978863955623605,5.978863955623605,0.013016881781914007,0.11409155000224165,1.7678188549622846,0.11409155000224165,2.657869947054206e-05,0.005155453371968566,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.75964652838427,15.494739574732316,"[158.36042097136325,0.616316359373956,6.485951153860698e-05,348.65132959098673]","[53.18708799432112,0.23817762476536644,1.3089914781657325e-05,32.35034372605108]",160.556282667,0.957190479289,5.53708249108e-05,363.791890923,2353630342,fmin_l_bfgs_b,1,19.31569474631729,2.885471099987626,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00061,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,54,sim_00061,61,False,62.67888000000001,57.316070346718426,5.36280965328158,5.36280965328158,28.759727377330105,1.3012991120264417,1.6933793789608056,2.1137023371133363,4.46773756991838,,,2.1137023371133363,total predictive variance including learned WhiteKernel nugget,9.674116189096143,4.88598039892892,,4.88598039892892,54.7655240871466,59.86661660629025,53.173213765976286,61.45892692746057,,,False,False,,"2.38**2 * Matern(length_scale=6.35, nu=1.5) + WhiteKernel(noise_level=0.0116)",6.352154419777046,5.673277818908615,5.673277818908615,0.011562546170695655,0.10752928052719248,1.6656404746996196,0.10752928052719248,2.414628673186365e-05,0.004913887130558012,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.69050552401747,15.490110847327813,"[158.35542159331087,0.6180525935549953,6.477675669641614e-05,348.58547612290374]","[53.18682755025449,0.2392047625686077,1.3089737003531777e-05,32.3040738300808]",161.701140241,0.559592851831,7.43216837725e-05,378.872335114,486412179,fmin_l_bfgs_b,1,21.589520083373458,3.2658650999655947,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00062,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,55,sim_00062,62,False,62.675819999999995,62.752271412837686,-0.07645141283769163,0.07645141283769163,0.005844818524879161,2.026022205822997,4.104765978487883,2.695483338478957,7.265630428017665,,,2.695483338478957,total predictive variance including learned WhiteKernel nugget,1.625724854543287,1.9109182916294112,,1.9109182916294112,58.78126788942461,66.72327493625076,57.46912406941893,68.03541875625645,,,True,True,,"2.45**2 * Matern(length_scale=6.63, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.632129202940998,5.981450365190708,5.981450365190708,0.013173354714497324,0.11477523563250622,1.7778820122634067,0.11477523563250622,9.295849277114605e-05,0.009641498471251553,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.69051888646288,15.49011859976423,"[158.34923673500955,0.6184954830755194,6.476229912215151e-05,348.8899576471964]","[53.186355780410445,0.23900213652233337,1.3077352442417058e-05,32.259474489154755]",163.117472792,0.458171151631,7.76324682791e-05,309.146066051,2777767181,fmin_l_bfgs_b,1,18.77492529085933,4.676415299996734,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00063,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,56,sim_00063,63,False,46.81844,48.60507960368774,-1.786639603687739,1.786639603687739,3.192081073465481,1.8638754344751478,3.474031635239921,2.574880929820214,6.63001180275181,,,2.574880929820214,total predictive variance including learned WhiteKernel nugget,2.0010166858851,2.105471492894942,,2.105471492894942,44.95188375211645,52.25827545525903,43.55831298124012,53.65184622613536,,,True,True,,"2.45**2 * Matern(length_scale=6.65, nu=1.5) + WhiteKernel(noise_level=0.0131)",6.649684795988815,5.981872998546343,5.981872998546343,0.013145244678771985,0.11465271335111082,1.7765078574303825,0.11465271335111082,2.711855106322493e-05,0.0052075475094544195,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.75976508733625,15.494686566989744,"[158.3482577570183,0.6163832428513273,6.486297982816986e-05,348.8849976147771]","[53.18626594124247,0.23827116852432603,1.3087294727635059e-05,32.26549701858045]",163.341658752,0.941874162971,5.45765866009e-05,310.281913475,3039724172,fmin_l_bfgs_b,1,19.18324829062837,3.1352456999593414,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00064,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,57,sim_00064,64,False,66.67379000000001,62.95931909860801,3.714470901391998,3.714470901391998,13.797294077287882,2.2099074055511476,4.883690741109804,2.8329275332946593,8.025478408898962,,,2.8329275332946593,total predictive variance including learned WhiteKernel nugget,3.1244779898628803,2.8198424205357804,,2.8198424205357804,58.627900583727765,67.29073761348826,57.40678113335048,68.51185706386555,,,True,True,,"2.46**2 * Matern(length_scale=6.67, nu=1.5) + WhiteKernel(noise_level=0.0131)",6.673951096639179,6.050091064335892,6.050091064335892,0.013114829428035334,0.11451999575635398,1.7725088625417813,0.11451999575635398,1.816874463166393e-05,0.004262481041795251,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.673060502183404,15.477723788192126,"[158.33593214859033,0.618249051091502,6.480857099926199e-05,348.9169819688295]","[53.184780244149515,0.23913818545388485,1.3104035666687909e-05,32.22355689067841]",166.164223082,0.514604075971,6.70362084208e-05,302.957496397,4119627863,fmin_l_bfgs_b,1,19.48293108665004,5.633646500005852,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00065,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,58,sim_00065,65,False,50.62764,49.06321982056176,1.5644201794382369,1.5644201794382369,2.447410497833565,1.4002601104175094,1.9607283768264556,2.2637019182072433,5.124346374495153,,,2.2637019182072433,total predictive variance including learned WhiteKernel nugget,1.8797040270963556,1.9747422352366375,,1.9747422352366375,46.31871000414344,51.807729636980085,44.62636406087557,53.50007558024796,,,True,True,,"2.46**2 * Matern(length_scale=6.68, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.676307457696616,6.037068526603432,6.037068526603432,0.013167882597502754,0.11475139475188419,1.7786562336968597,0.11475139475188419,0.0007329453543963,0.027072963531839286,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.74313102620088,15.500083790202947,"[158.3339648887126,0.616427387514205,6.485345584873842e-05,348.65013829586445]","[53.18448231324166,0.23833052450543296,1.309398165802353e-05,32.349781127970395]",166.614725594,0.931765035172,5.67575778907e-05,364.064697506,1450622667,fmin_l_bfgs_b,1,19.196383487787898,5.103384499961976,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00066,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,59,sim_00066,66,False,62.36748,61.83896746735394,0.5285125326460616,0.5285125326460616,0.2793254971639543,1.6794892900127154,2.820684275267415,2.446598328504615,5.985843381041575,,,2.446598328504615,total predictive variance including learned WhiteKernel nugget,1.4869420691745203,1.8369693311941206,,1.8369693311941206,58.547168458929015,65.13076647577886,57.043634743484894,66.63430019122299,,,True,True,,"2.45**2 * Matern(length_scale=6.64, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.636362458310393,5.98641957396939,5.98641957396939,0.013189946111397196,0.11484749066216987,1.7790894035360227,0.11484749066216987,0.0355283858788752,0.1884897500631671,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.69186534934497,15.490886159361642,"[158.33067327641567,0.618378707194943,6.475954865867465e-05,348.815603132026]","[53.18394638268523,0.2390738983510312,1.3074578734377233e-05,32.33129124075669]",167.36850481,0.484912828283,7.82623244153e-05,326.173250025,1188332373,fmin_l_bfgs_b,1,18.75233357273501,4.646016799961217,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00067,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,60,sim_00067,67,False,66.76979,68.2107941833507,-1.4410041833506995,1.4410041833506995,2.076493056434216,1.3812173987753154,1.9077615026796486,2.252127497783811,5.0720782662739685,,,2.252127497783811,total predictive variance including learned WhiteKernel nugget,1.7861262084417788,1.9355123010914717,,1.9355123010914717,65.50360808175108,70.91798028495032,63.79662428769443,72.62496407900697,,,True,True,,"2.46**2 * Matern(length_scale=6.67, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.670461844290627,6.05439366314043,6.05439366314043,0.013209476370838394,0.11493248614224959,1.778852653705281,0.11493248614224959,3.417678866482621e-05,0.005846091742765094,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.672641288209604,15.47737035378867,"[158.3288773543589,0.6187906400850347,6.481928237873187e-05,348.515692127406]","[53.183634216994385,0.2387621044050656,1.3104849642547658e-05,32.22120504528036]",167.779770961,0.390580196452,6.45833025222e-05,394.852870083,3385316616,fmin_l_bfgs_b,1,18.659175702906794,2.7943039999809116,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00068,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,61,sim_00068,68,False,46.63597,46.03128439830135,0.6046856016986482,0.6046856016986482,0.36564467690165614,1.680834471944758,2.8252045220778137,2.4502162165619765,6.003559507903287,,,2.4502162165619765,total predictive variance including learned WhiteKernel nugget,1.5029400999009588,1.8455671293858715,,1.8455671293858715,42.73684883328963,49.32571996331308,41.22886061383988,50.83370818276283,,,True,True,,"2.46**2 * Matern(length_scale=6.69, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.688058903076946,6.053488082380191,6.053488082380191,0.013239057999174816,0.11506110550127187,1.7827941512764374,0.11506110550127187,5.572561069048044e-05,0.007464958853904048,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.76056189956332,15.494324893799414,"[158.31376959734143,0.6162622402813491,6.477784456563448e-05,348.55910012576396]","[53.18045589052956,0.23809874359438196,1.3090519847992044e-05,32.27685679190733]",171.239447318,0.969583751496,7.40725617215e-05,384.912438459,2073803649,fmin_l_bfgs_b,1,18.960109292043825,3.0644692999776453,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00069,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,62,sim_00069,69,False,66.73917,64.95868933048418,1.7804806695158248,1.7804806695158248,3.17011141451952,2.036396116757062,4.146909144343242,2.7033667287529384,7.308191670128363,,,2.7033667287529384,total predictive variance including learned WhiteKernel nugget,2.0123459794699636,2.1303240051999275,,2.1303240051999275,60.967352941640335,68.95002571932802,59.660090542128415,70.25728811883994,,,True,True,,"2.47**2 * Matern(length_scale=6.69, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.691971546552265,6.085634989693102,6.085634989693102,0.013196617187104007,0.11487653018395014,1.7779995854288384,0.11487653018395014,5.642526452905956e-05,0.007511675214561634,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.672774999999994,15.477483369159508,"[158.31314473748992,0.6194761171900566,6.483116185978907e-05,348.6889004978601]","[53.18030317182269,0.2378789698424679,1.3103397248086744e-05,32.3629072648507]",171.382540224,0.233605939402,6.18629013601e-05,355.188153249,539116812,fmin_l_bfgs_b,1,19.121075976722523,6.364049800031353,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00070,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,63,sim_00070,70,False,46.827484999999996,48.391804922246905,-1.5643199222469093,1.5643199222469093,2.4470968191385762,1.7049574314794884,2.9068798431571343,2.4606236229425362,6.0546686137828525,,,2.4606236229425362,total predictive variance including learned WhiteKernel nugget,1.8733933603967898,2.0214368207330047,,2.0214368207330047,45.05008835654711,51.7335214879467,43.56898262127953,53.21462722321428,,,True,True,,"2.45**2 * Matern(length_scale=6.65, nu=1.5) + WhiteKernel(noise_level=0.0131)",6.6500700376198605,6.012740524174066,6.012740524174066,0.013111096061413863,0.11450369453172182,1.77420088226382,0.11450369453172182,3.804787421032042e-05,0.006168295891923508,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.759725589519654,15.494704249672047,"[158.310991745503,0.6164923115167202,6.481030593544278e-05,348.7624855001833]","[53.17976403391924,0.23841437749534025,1.310430418108999e-05,32.358443544158966]",171.875575389,0.916897438596,6.66389080354e-05,338.337187717,3865756333,fmin_l_bfgs_b,1,19.168615985693435,4.278459199995268,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00071,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,64,sim_00071,71,False,66.733,64.02639550206936,2.706604497930641,2.706604497930641,7.325707908218378,1.5652862812569328,2.4501211422911577,2.365860636168521,5.597296549771719,,,2.365860636168521,total predictive variance including learned WhiteKernel nugget,2.861975778073512,2.434477373552763,,2.434477373552763,60.95843439080578,67.09435661333295,59.389308655179065,68.66348234895966,,,True,True,,"2.5**2 * Matern(length_scale=6.76, nu=1.5) + WhiteKernel(noise_level=0.0131)",6.764724064121017,6.2447617587181705,6.2447617587181705,0.013137689115445548,0.11461975883522678,1.7740280176706795,0.11461975883522678,1.760698619478743e-05,0.004196067944491299,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.67280194323144,15.477506109753364,"[158.30293334965586,0.6194891666722531,6.482893430760959e-05,348.56527006778583]","[53.17756810397871,0.2378577186361977,1.3103858290368297e-05,32.2836696281956]",173.720948038,0.230617607979,6.23730108092e-05,383.499521736,4197322988,fmin_l_bfgs_b,1,19.36766536330046,4.443706699996255,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
