dataset,fold_index,kernel_key,kernel_label,name,hash,P,VX,LS,ST,screenshot_bug_any,screenshot_bug_before_first_conduction,observed_target,predicted_mean,predicted_std,residual_observed_minus_predicted,absolute_error,squared_error,negative_log_predictive_density,lower_95,upper_95,covered_95,interval_width_95,training_simulations,scaler_fit_rows,heldout_in_scaler_fit,alpha_jitter,optimizer,extra_optimizer_restarts,random_seed,fit_runtime_seconds,predict_runtime_seconds,fold_runtime_seconds,optimization_warning_count,optimization_warning_categories,optimization_warning_messages,fit_failed,optimized_kernel_expression,log_marginal_likelihood_train_fold,signal_variance,isotropic_lengthscale,ard_lengthscale_P,ard_lengthscale_VX,ard_lengthscale_LS,ard_lengthscale_ST,scaler_training_mean_P,scaler_training_scale_P,scaler_training_mean_VX,scaler_training_scale_VX,scaler_training_mean_LS,scaler_training_scale_LS,scaler_training_mean_ST,scaler_training_scale_ST
broad,65,matern_5_2,Matérn 5/2,P-167p36850481_VX-0p484912828283_LS-7p82623244153e-05_ST-326p173250025_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p94842850435e-06_H-31e40e99ef,31e40e99ef,167.36850481,0.484912828283,7.82623244153e-05,326.173250025,True,True,50363.0,45561.26801014813,15113.535899568235,4801.731989851869,4801.731989851869,23056630.10236679,10.592754614415432,15939.281967941224,75183.25405235504,True,59243.97208441382,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.32066239998675883,0.0010460999910719693,0.32171019999077544,0,,,False,"1.01**2 * Matern(length_scale=0.553, nu=2.5)",-282.8903751944766,1.0132019500745433,0.5527977259813954,,,,,157.9539041895485,53.05312138447901,0.6186587437434429,0.23998380860285617,6.463257201556117e-05,1.3397531047340602e-05,348.69860030429516,32.54173488232442
broad,66,isotropic_rbf,Isotropic RBF,P-167p779770961_VX-0p390580196452_LS-6p45833025222e-05_ST-394p852870083_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p23511653864e-05_H-73ae961aa0,73ae961aa0,167.779770961,0.390580196452,6.45833025222e-05,394.852870083,True,True,60495.0,65602.05374417886,12424.032555585129,-5107.053744178862,5107.053744178862,26081997.945931334,10.430812703289059,41251.39739247889,89952.71009587884,True,48701.31270339995,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.28144390002125874,0.0005313999718055129,0.28197630000067875,0,,,False,1.01**2 * RBF(length_scale=0.453),-288.69301435246064,1.0149225866233682,0.45250764730277504,,,,,157.9521688893333,53.05280668954084,0.6190567717258522,0.23968323617717208,6.469028940751517e-05,1.3426627905842684e-05,348.4088128778901,32.43506079273662
broad,66,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-167p779770961_VX-0p390580196452_LS-6p45833025222e-05_ST-394p852870083_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p23511653864e-05_H-73ae961aa0,73ae961aa0,167.779770961,0.390580196452,6.45833025222e-05,394.852870083,True,True,60495.0,69696.17885397578,10409.633952670229,-9201.178853975784,9201.178853975784,84661692.30285111,10.560073916342004,49293.67121449681,90098.68649345476,True,40805.01527895795,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.160143400018569,0.0005171000375412405,1.16066170000704,0,,,False,"0.995**2 * RBF(length_scale=[0.939, 0.407, 0.841, 0.149])",-276.67524705133764,0.9900912397641468,,0.9388853795000297,0.40688128715693156,0.8411808564768595,0.14942983121426384,157.9521688893333,53.05280668954084,0.6190567717258522,0.23968323617717208,6.469028940751517e-05,1.3426627905842684e-05,348.4088128778901,32.43506079273662
broad,66,matern_3_2,Matérn 3/2,P-167p779770961_VX-0p390580196452_LS-6p45833025222e-05_ST-394p852870083_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p23511653864e-05_H-73ae961aa0,73ae961aa0,167.779770961,0.390580196452,6.45833025222e-05,394.852870083,True,True,60495.0,64259.63921674283,12852.173669337202,-3764.6392167428276,3764.6392167428276,14172508.43223805,10.423107385262648,39069.84170178792,89449.43673169773,True,50379.59502990981,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2577311000204645,0.0004870999837294221,0.2582202000194229,0,,,False,"1.01**2 * Matern(length_scale=0.622, nu=1.5)",-281.8762797388759,1.0256889516007113,0.622215375925907,,,,,157.9521688893333,53.05280668954084,0.6190567717258522,0.23968323617717208,6.469028940751517e-05,1.3426627905842684e-05,348.4088128778901,32.43506079273662
broad,66,matern_5_2,Matérn 5/2,P-167p779770961_VX-0p390580196452_LS-6p45833025222e-05_ST-394p852870083_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p23511653864e-05_H-73ae961aa0,73ae961aa0,167.779770961,0.390580196452,6.45833025222e-05,394.852870083,True,True,60495.0,65174.12067210213,12649.5557761915,-4679.12067210213,4679.12067210213,21894170.26409349,10.432730377073504,40381.446930336184,89966.79441386808,True,49585.34748353189,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.3281906000338495,0.00031779997516423464,0.3285090000135824,0,,,False,"1.01**2 * Matern(length_scale=0.554, nu=2.5)",-283.52990818453395,1.018624809233318,0.5539260928718165,,,,,157.9521688893333,53.05280668954084,0.6190567717258522,0.23968323617717208,6.469028940751517e-05,1.3426627905842684e-05,348.4088128778901,32.43506079273662
broad,67,isotropic_rbf,Isotropic RBF,P-171p239447318_VX-0p969583751496_LS-7p40725617215e-05_ST-384p912438459_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p97545528746e-06_H-7931c20f4a,7931c20f4a,171.239447318,0.969583751496,7.40725617215e-05,384.912438459,True,True,23532.0,12717.20967806712,15971.94386545489,10814.79032193288,10814.79032193288,116959689.70737308,10.826767624935847,-18587.22506131992,44021.64441745416,True,62608.86947877408,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2389808000298217,0.00044649996561929584,0.23942790000000969,0,,,False,1.01**2 * RBF(length_scale=0.454),-287.5898601719927,1.0113646119773434,0.4543159688592842,,,,,157.93757109879746,53.049624488383486,0.6166137187509829,0.23904792321360036,6.46502503391637e-05,1.3412731265767647e-05,348.45075562735843,32.48862052030483
broad,67,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-171p239447318_VX-0p969583751496_LS-7p40725617215e-05_ST-384p912438459_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p97545528746e-06_H-7931c20f4a,7931c20f4a,171.239447318,0.969583751496,7.40725617215e-05,384.912438459,True,True,23532.0,20882.71444627297,19619.096623629135,2649.2855537270298,2649.2855537270298,7018713.945186735,10.812314590675424,-17570.00834525151,59335.43723779745,True,76905.44558304896,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.2661635999684222,0.00032380002085119486,1.2664878999930806,0,,,False,"0.997**2 * RBF(length_scale=[0.944, 0.406, 0.82, 0.158])",-275.6576237054987,0.9948219738891246,,0.9441458465494601,0.4056676038578156,0.8204801149935806,0.15794015967614614,157.93757109879746,53.049624488383486,0.6166137187509829,0.23904792321360036,6.46502503391637e-05,1.3412731265767647e-05,348.45075562735843,32.48862052030483
broad,67,matern_3_2,Matérn 3/2,P-171p239447318_VX-0p969583751496_LS-7p40725617215e-05_ST-384p912438459_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p97545528746e-06_H-7931c20f4a,7931c20f4a,171.239447318,0.969583751496,7.40725617215e-05,384.912438459,True,True,23532.0,10706.80759044344,14768.86593164708,12825.19240955656,12825.19240955656,164485560.34214717,10.896269066968792,-18239.63772808543,39653.25290897231,True,57892.89063705774,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2505860999808647,0.0003728000447154045,0.2509595000301488,0,,,False,"1.01**2 * Matern(length_scale=0.626, nu=1.5)",-280.72466698894505,1.0229419656413417,0.6263034701409431,,,,,157.93757109879746,53.049624488383486,0.6166137187509829,0.23904792321360036,6.46502503391637e-05,1.3412731265767647e-05,348.45075562735843,32.48862052030483
broad,67,matern_5_2,Matérn 5/2,P-171p239447318_VX-0p969583751496_LS-7p40725617215e-05_ST-384p912438459_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p97545528746e-06_H-7931c20f4a,7931c20f4a,171.239447318,0.969583751496,7.40725617215e-05,384.912438459,True,True,23532.0,10916.35061510827,15035.571138430483,12615.64938489173,12615.64938489173,159154609.4025191,10.889118047554446,-18552.827303205377,40385.528533421915,True,58938.35583662729,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.29840140003943816,0.0007255999953486025,0.2991283000446856,0,,,False,"1.01**2 * Matern(length_scale=0.557, nu=2.5)",-282.3860997196835,1.0153086170050203,0.5568776259019698,,,,,157.93757109879746,53.049624488383486,0.6166137187509829,0.23904792321360036,6.46502503391637e-05,1.3412731265767647e-05,348.45075562735843,32.48862052030483
broad,68,isotropic_rbf,Isotropic RBF,P-171p382540224_VX-0p233605939402_LS-6p18629013601e-05_ST-355p188153249_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p06506761573e-05_H-ba17ade68b,ba17ade68b,171.382540224,0.233605939402,6.18629013601e-05,355.188153249,True,True,87522.0,36807.45844067601,19173.53217199373,50714.54155932399,50714.54155932399,2571964725.5724,14.278312837832198,-771.9740728517354,74386.89095420376,False,75158.8650270555,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2375402000034228,0.00035009998828172684,0.23789089999627322,0,,,False,1**2 * RBF(length_scale=0.45),-287.4126434857664,1.0005078768263151,0.4497282628504571,,,,,157.9369673312616,53.04947227934559,0.6197191103631939,0.23883255048111957,6.470176789343122e-05,1.3425368634975228e-05,348.5761745522952,32.57165509510292
broad,68,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-171p382540224_VX-0p233605939402_LS-6p18629013601e-05_ST-355p188153249_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p06506761573e-05_H-ba17ade68b,ba17ade68b,171.382540224,0.233605939402,6.18629013601e-05,355.188153249,True,True,87522.0,60267.875270641234,18363.829399903643,27254.124729358766,27254.124729358766,742787314.763445,11.83838269360163,24275.4310285923,96260.31951269017,True,71984.88848409787,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.3076368999900296,0.0003160999622195959,1.3079540999606252,0,,,False,"0.996**2 * RBF(length_scale=[0.94, 0.409, 0.704, 0.162])",-278.1809314371832,0.9930040830050411,,0.9397326947015892,0.40855257222908636,0.7036597797136825,0.16249064474435687,157.9369673312616,53.04947227934559,0.6197191103631939,0.23883255048111957,6.470176789343122e-05,1.3425368634975228e-05,348.5761745522952,32.57165509510292
broad,68,matern_3_2,Matérn 3/2,P-171p382540224_VX-0p233605939402_LS-6p18629013601e-05_ST-355p188153249_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p06506761573e-05_H-ba17ade68b,ba17ade68b,171.382540224,0.233605939402,6.18629013601e-05,355.188153249,True,True,87522.0,46217.35147680031,17399.1396830148,41304.64852319969,41304.64852319969,1706073989.6250625,13.500928536379062,12115.664336109643,80319.03861749097,False,68203.37428138132,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.26354600000195205,0.00035440002102404833,0.2639012000290677,0,,,False,"1.01**2 * Matern(length_scale=0.618, nu=1.5)",-281.33064463216834,1.0174656412101668,0.6184921646873182,,,,,157.9369673312616,53.04947227934559,0.6197191103631939,0.23883255048111957,6.470176789343122e-05,1.3425368634975228e-05,348.5761745522952,32.57165509510292
broad,68,matern_5_2,Matérn 5/2,P-171p382540224_VX-0p233605939402_LS-6p18629013601e-05_ST-355p188153249_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p06506761573e-05_H-ba17ade68b,ba17ade68b,171.382540224,0.233605939402,6.18629013601e-05,355.188153249,True,True,87522.0,43302.945210559825,17990.744100597327,44219.054789440175,44219.054789440175,1955324806.471512,13.73713344293543,8041.7347183126185,78564.15570280704,False,70522.42098449441,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.32794360001571476,0.0005834000185132027,0.32852760003879666,0,,,False,"1**2 * Matern(length_scale=0.55, nu=2.5)",-282.7740476552837,1.0081569996675985,0.5503738677548377,,,,,157.9369673312616,53.04947227934559,0.6197191103631939,0.23883255048111957,6.470176789343122e-05,1.3425368634975228e-05,348.5761745522952,32.57165509510292
broad,69,isotropic_rbf,Isotropic RBF,P-171p875575389_VX-0p916897438596_LS-6p66389080354e-05_ST-338p337187717_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p2613524697e-06_H-30d8d23b36,30d8d23b36,171.875575389,0.916897438596,6.66389080354e-05,338.337187717,True,True,26909.0,20303.882124478507,17621.56191739203,6605.117875521493,6605.117875521493,43627582.14953356,10.766066429596362,-14233.744584952452,54841.508833909465,True,69075.25341886192,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.23368479998316616,0.0003988000098615885,0.234084099996835,0,,,False,1**2 * RBF(length_scale=0.453),-287.5998666995257,1.009920197231533,0.45288405508950974,,,,,157.93488701410968,53.04893530513136,0.6168360238687045,0.2393513773211709,6.468161596653121e-05,1.3426030255035978e-05,348.6472756726834,32.56761851782708
broad,69,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-171p875575389_VX-0p916897438596_LS-6p66389080354e-05_ST-338p337187717_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p2613524697e-06_H-30d8d23b36,30d8d23b36,171.875575389,0.916897438596,6.66389080354e-05,338.337187717,True,True,26909.0,21446.169310667952,18105.616645340684,5462.830689332048,5462.830689332048,29842519.140308056,10.7684335606618,-14040.187232088705,56932.52585342461,True,70972.71308551331,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.184321100008674,0.0003114999854005873,1.1846329999971204,0,,,False,"0.997**2 * RBF(length_scale=[0.945, 0.405, 0.825, 0.156])",-275.64135620307644,0.9933787532925434,,0.9449780000801536,0.4047831328651062,0.8250768873298274,0.15633531423178337,157.93488701410968,53.04893530513136,0.6168360238687045,0.2393513773211709,6.468161596653121e-05,1.3426030255035978e-05,348.6472756726834,32.56761851782708
broad,69,matern_3_2,Matérn 3/2,P-171p875575389_VX-0p916897438596_LS-6p66389080354e-05_ST-338p337187717_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p2613524697e-06_H-30d8d23b36,30d8d23b36,171.875575389,0.916897438596,6.66389080354e-05,338.337187717,True,True,26909.0,19384.246250627322,15903.270291779303,7524.753749372678,7524.753749372678,56621918.98869817,10.705157652454778,-11785.590757665908,50554.08325892055,True,62339.67401658646,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.25459879997652024,0.0004044999950565398,0.2550039999769069,0,,,False,"1.01**2 * Matern(length_scale=0.623, nu=1.5)",-280.86632212324474,1.0204049194862748,0.6229055258556924,,,,,157.93488701410968,53.04893530513136,0.6168360238687045,0.2393513773211709,6.468161596653121e-05,1.3426030255035978e-05,348.6472756726834,32.56761851782708
broad,69,matern_5_2,Matérn 5/2,P-171p875575389_VX-0p916897438596_LS-6p66389080354e-05_ST-338p337187717_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p2613524697e-06_H-30d8d23b36,30d8d23b36,171.875575389,0.916897438596,6.66389080354e-05,338.337187717,True,True,26909.0,19305.278800946915,16365.489427560038,7603.721199053085,7603.721199053085,57816576.072929285,10.729804144019568,-12770.491066441784,51381.048668335614,True,64151.5397347774,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.30709630000637844,0.00031730002956464887,0.30741410003975034,0,,,False,"1.01**2 * Matern(length_scale=0.554, nu=2.5)",-282.49808263554513,1.0133034511643624,0.5543636662784805,,,,,157.93488701410968,53.04893530513136,0.6168360238687045,0.2393513773211709,6.468161596653121e-05,1.3426030255035978e-05,348.6472756726834,32.56761851782708
broad,70,isotropic_rbf,Isotropic RBF,P-173p720948038_VX-0p230617607979_LS-6p23730108092e-05_ST-383p499521736_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p09182665855e-05_H-eb41f0639c,eb41f0639c,173.720948038,0.230617607979,6.23730108092e-05,383.499521736,True,True,89809.0,55574.352232453355,12640.119034216414,34234.647767546645,34234.647767546645,1172011107.7679865,14.031316904855142,30800.174165089975,80348.53029981673,False,49548.35613472675,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.22585919999983162,0.0003250000299885869,0.22618470003362745,0,,,False,1**2 * RBF(length_scale=0.453),-287.9365133659602,1.008069871319116,0.4526345267301226,,,,,157.92710063162446,53.04675308196912,0.6197317193565399,0.2388120858199431,6.469961553288649e-05,1.3425782693813622e-05,348.4567173012951,32.495180408030734
broad,70,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-173p720948038_VX-0p230617607979_LS-6p23730108092e-05_ST-383p499521736_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p09182665855e-05_H-eb41f0639c,eb41f0639c,173.720948038,0.230617607979,6.23730108092e-05,383.499521736,True,True,89809.0,61784.56126736208,17000.419760556197,28024.438732637922,28024.438732637922,785369166.2793766,12.018634933138898,28464.350814608886,95104.77172011527,True,66640.42090550638,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.492382499971427,0.0003624000237323344,1.4927460000035353,0,,,False,"1**2 * RBF(length_scale=[0.926, 0.407, 0.758, 0.169])",-278.1042820943213,1.0086636743713273,,0.9264242893222412,0.40732398543224796,0.7575779550090662,0.16887207640584107,157.92710063162446,53.04675308196912,0.6197317193565399,0.2388120858199431,6.469961553288649e-05,1.3425782693813622e-05,348.4567173012951,32.495180408030734
broad,70,matern_3_2,Matérn 3/2,P-173p720948038_VX-0p230617607979_LS-6p23730108092e-05_ST-383p499521736_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p09182665855e-05_H-eb41f0639c,eb41f0639c,173.720948038,0.230617607979,6.23730108092e-05,383.499521736,True,True,89809.0,56496.661277041945,12751.088115260993,33312.338722958055,33312.338722958055,1109711911.1930907,13.784913343064186,31504.98780743368,81488.33474665022,False,49983.346939216535,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.25508069997886196,0.00042380002560094,0.25550500000827014,0,,,False,"1.01**2 * Matern(length_scale=0.625, nu=1.5)",-281.3330770173436,1.0251958849845444,0.6252182588966374,,,,,157.92710063162446,53.04675308196912,0.6197317193565399,0.2388120858199431,6.469961553288649e-05,1.3425782693813622e-05,348.4567173012951,32.495180408030734
broad,70,matern_5_2,Matérn 5/2,P-173p720948038_VX-0p230617607979_LS-6p23730108092e-05_ST-383p499521736_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p09182665855e-05_H-eb41f0639c,eb41f0639c,173.720948038,0.230617607979,6.23730108092e-05,383.499521736,True,True,89809.0,55929.30973944146,12577.503083754465,33879.69026055854,33879.69026055854,1147833412.1513853,13.986542774277492,31277.85667984124,80580.76279904168,False,49302.906119200445,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.34886230004485697,0.00041149999015033245,0.349274400039576,0,,,False,"1.01**2 * Matern(length_scale=0.556, nu=2.5)",-282.81014604659777,1.0155934930038217,0.5559329878433142,,,,,157.92710063162446,53.04675308196912,0.6197317193565399,0.2388120858199431,6.469961553288649e-05,1.3425782693813622e-05,348.4567173012951,32.495180408030734
broad,71,isotropic_rbf,Isotropic RBF,P-174p128102602_VX-0p994422815088_LS-7p40414236536e-05_ST-367p557277174_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p85117651146e-06_H-6705b84f8a,6705b84f8a,174.128102602,0.994422815088,7.40414236536e-05,367.557277174,True,True,23478.0,29041.149478249114,15232.66735357332,-5563.149478249114,5563.149478249114,30948632.117343385,10.616825922084372,-814.329923233654,58896.628879731885,True,59710.95880296554,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.3103758000070229,0.00041039998177438974,0.310786799993366,0,,,False,1**2 * RBF(length_scale=0.452),-287.8085855668097,1.0074069020587024,0.4520945215263135,,,,,157.9253826798776,53.04623496517605,0.6165089125754892,0.2388876481586088,6.465038172341644e-05,1.3412823408442661e-05,348.5239841559871,32.55110257334037
broad,71,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-174p128102602_VX-0p994422815088_LS-7p40414236536e-05_ST-367p557277174_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p85117651146e-06_H-6705b84f8a,6705b84f8a,174.128102602,0.994422815088,7.40414236536e-05,367.557277174,True,True,23478.0,18947.783736592653,17693.681114696225,4530.216263407347,4530.216263407347,20522859.393240422,10.73267856101641,-15731.194002148462,53626.76147533377,True,69357.95547748223,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.8172015000018291,0.00041420001070946455,1.8176165000186302,0,,,False,"0.997**2 * RBF(length_scale=[0.945, 0.406, 0.816, 0.158])",-275.73862203056467,0.9947455277487123,,0.9445023327445283,0.40580765523101214,0.8158168369636712,0.1584902604254232,157.9253826798776,53.04623496517605,0.6165089125754892,0.2388876481586088,6.465038172341644e-05,1.3412823408442661e-05,348.5239841559871,32.55110257334037
broad,71,matern_3_2,Matérn 3/2,P-174p128102602_VX-0p994422815088_LS-7p40414236536e-05_ST-367p557277174_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p85117651146e-06_H-6705b84f8a,6705b84f8a,174.128102602,0.994422815088,7.40414236536e-05,367.557277174,True,True,23478.0,25068.312121107156,14941.862186907843,-1590.3121211071557,1590.3121211071557,2529092.642540341,10.536524655164447,-4217.199627193106,54353.82386940742,True,58571.02349660052,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2503642999799922,0.0003971999976783991,0.25076199998147786,0,,,False,"1.01**2 * Matern(length_scale=0.621, nu=1.5)",-281.09688115466787,1.0186009456662786,0.6214782384632799,,,,,157.9253826798776,53.04623496517605,0.6165089125754892,0.2388876481586088,6.465038172341644e-05,1.3412823408442661e-05,348.5239841559871,32.55110257334037
broad,71,matern_5_2,Matérn 5/2,P-174p128102602_VX-0p994422815088_LS-7p40414236536e-05_ST-367p557277174_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p85117651146e-06_H-6705b84f8a,6705b84f8a,174.128102602,0.994422815088,7.40414236536e-05,367.557277174,True,True,23478.0,26306.573397324275,14991.542954152948,-2828.573397324275,2828.573397324275,8000827.464050591,10.551979733194752,-3076.310865500709,55689.45766014926,True,58765.76852564997,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.34369860001606867,0.0006619999767281115,0.3443611999973655,0,,,False,"1.01**2 * Matern(length_scale=0.553, nu=2.5)",-282.7365469557527,1.0112387405793302,0.5531488448892071,,,,,157.9253826798776,53.04623496517605,0.6165089125754892,0.2388876481586088,6.465038172341644e-05,1.3412823408442661e-05,348.5239841559871,32.55110257334037
broad,72,isotropic_rbf,Isotropic RBF,P-176p31832051_VX-0p578189015568_LS-5p80825678862e-05_ST-392p957182722_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p34350095405e-06_H-568de84222,568de84222,176.31832051,0.578189015568,5.80825678862e-05,392.957182722,True,True,38557.0,32438.348697137528,17920.35544268859,6118.651302862472,6118.651302862472,37437893.766020626,10.770920265004737,-2684.9025606884425,67561.5999549635,True,70246.50251565194,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.23240360000636429,0.00038569996831938624,0.23278989997925237,0,,,False,1**2 * RBF(length_scale=0.452),-287.5625896825441,1.008395047432746,0.452262217124296,,,,,157.91614125410547,53.043220541116824,0.6182651733329576,0.2401262993015196,6.471771866758268e-05,1.3419739381764557e-05,348.4168115587382,32.44627750656746
broad,72,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-176p31832051_VX-0p578189015568_LS-5p80825678862e-05_ST-392p957182722_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p34350095405e-06_H-568de84222,568de84222,176.31832051,0.578189015568,5.80825678862e-05,392.957182722,True,True,38557.0,33289.035623180396,15259.37750552815,5267.964376819604,5267.964376819604,27751448.675440356,10.611479230627767,3381.205285844575,63196.86596051622,True,59815.66067467164,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.1776928000035696,0.0003304000128991902,1.178023700020276,0,,,False,"0.996**2 * RBF(length_scale=[0.944, 0.402, 0.812, 0.159])",-275.7858243521419,0.9913329085535092,,0.9438502020138831,0.40216003221369045,0.8119910214505848,0.15915688793018876,157.91614125410547,53.043220541116824,0.6182651733329576,0.2401262993015196,6.471771866758268e-05,1.3419739381764557e-05,348.4168115587382,32.44627750656746
broad,72,matern_3_2,Matérn 3/2,P-176p31832051_VX-0p578189015568_LS-5p80825678862e-05_ST-392p957182722_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p34350095405e-06_H-568de84222,568de84222,176.31832051,0.578189015568,5.80825678862e-05,392.957182722,True,True,38557.0,32440.804496367367,16574.73068260298,6116.195503632633,6116.195503632633,37407847.43865603,10.702656268646901,-45.07069498546116,64926.6796877202,True,64971.750382705664,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.27702410001074895,0.00035440002102404833,0.2773789000348188,0,,,False,"1.01**2 * Matern(length_scale=0.622, nu=1.5)",-280.82239249897066,1.0188233526269537,0.6219325873265705,,,,,157.91614125410547,53.043220541116824,0.6182651733329576,0.2401262993015196,6.471771866758268e-05,1.3419739381764557e-05,348.4168115587382,32.44627750656746
broad,72,matern_5_2,Matérn 5/2,P-176p31832051_VX-0p578189015568_LS-5p80825678862e-05_ST-392p957182722_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p34350095405e-06_H-568de84222,568de84222,176.31832051,0.578189015568,5.80825678862e-05,392.957182722,True,True,38557.0,32538.8632927859,17016.801952617614,6018.1367072141,6018.1367072141,36217969.42671777,10.723432186730943,-813.4556663954936,65891.18225196729,True,66704.63791836277,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.3072866999427788,0.0003483000327832997,0.3076355999801308,0,,,False,"1.01**2 * Matern(length_scale=0.553, nu=2.5)",-282.4588757175429,1.0116303988309916,0.5534623927076348,,,,,157.91614125410547,53.043220541116824,0.6182651733329576,0.2401262993015196,6.471771866758268e-05,1.3419739381764557e-05,348.4168115587382,32.44627750656746
broad,73,isotropic_rbf,Isotropic RBF,P-176p64993117_VX-0p775213670345_LS-6p57722012124e-05_ST-360p022077993_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p222956054e-06_H-5731c00627,5731c00627,176.64993117,0.775213670345,6.57722012124e-05,360.022077993,True,True,27721.0,30234.134457446256,19304.024445694544,-2513.1344574462564,2513.1344574462564,6315844.80120369,10.79548174397038,-7601.058212795833,68069.32712768835,True,75670.38534048418,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2356477999710478,0.0006559999892488122,0.23630449996562675,0,,,False,1**2 * RBF(length_scale=0.452),-287.562332648324,1.0088136163957448,0.45192256718345786,,,,,157.9147420530084,53.04273072464302,0.6174338456756707,0.2399224651894468,6.468527295734555e-05,1.3426444841986382e-05,348.5557782453584,32.565994311832476
