benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,budget,global_error,classifier_uncertainty_region_fraction,integrated_bernoulli_uncertainty,integrated_bernoulli_reference_size,integrated_bernoulli_uncertainty_definition,fit_time_seconds,near_boundary_error_q10,near_boundary_test_size_q10,classifier_uncertainty_region_fraction_q10,near_boundary_error_q20,near_boundary_test_size_q20,classifier_uncertainty_region_fraction_q20,near_boundary_error_q30,near_boundary_test_size_q30,classifier_uncertainty_region_fraction_q30
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,28,0.23025,0.29875,0.2268197167363783,1472,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01082499999756692,0.4175,400,0.2225,0.34875,800,0.22125,0.31166666666666665,1200,0.2175
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,29,0.20425,0.301,0.22667092627989077,1471,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01404739999998128,0.4175,400,0.325,0.34875,800,0.28,0.31166666666666665,1200,0.25666666666666665
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,30,0.18875,0.2935,0.2254814581724095,1470,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.018457899997883942,0.4175,400,0.3925,0.34875,800,0.32125,0.31,1200,0.29083333333333333
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,31,0.18925,0.29025,0.22367997453694144,1469,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01505890000044019,0.42,400,0.39,0.35,800,0.31875,0.31166666666666665,1200,0.2891666666666667
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,32,0.1765,0.2945,0.22457176226054815,1468,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01684400000158348,0.4225,400,0.47,0.3375,800,0.3775,0.29333333333333333,1200,0.335
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,33,0.1875,0.27825,0.2231601812452275,1467,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01350800000000163,0.4225,400,0.3,0.34625,800,0.28,0.30416666666666664,1200,0.2658333333333333
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,34,0.1825,0.27,0.22165394633019533,1466,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01406420000057551,0.4225,400,0.3125,0.34375,800,0.28625,0.3016666666666667,1200,0.27166666666666667
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,35,0.16175,0.27375,0.22299582510926083,1465,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01589310000053956,0.4225,400,0.4625,0.345,800,0.38,0.3025,1200,0.3416666666666667
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,36,0.1665,0.26225,0.2214572479827262,1464,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011387399998056935,0.4225,400,0.3975,0.34875,800,0.33625,0.30833333333333335,1200,0.30666666666666664
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,37,0.157,0.25725,0.22051887230149061,1463,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011815599998953985,0.4225,400,0.41,0.345,800,0.34375,0.30583333333333335,1200,0.31333333333333335
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,38,0.16025,0.252,0.21892528923235288,1462,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013512599998648511,0.4225,400,0.39,0.34625,800,0.3275,0.30666666666666664,1200,0.2966666666666667
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,39,0.16475,0.2465,0.21758879741062603,1461,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012000399998214561,0.4225,400,0.3475,0.35125,800,0.3,0.31,1200,0.2775
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,40,0.158,0.262,0.21766893371318777,1460,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011607799999183044,0.4225,400,0.3775,0.35125,800,0.3275,0.3025,1200,0.3025
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,41,0.1585,0.333,0.21903693152143858,1459,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011706699999194825,0.43,400,0.52,0.35375,800,0.44125,0.305,1200,0.3933333333333333
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,42,0.16425,0.32375,0.2178717192369576,1458,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01200089999838383,0.4325,400,0.43,0.3575,800,0.3925,0.31166666666666665,1200,0.36
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,43,0.157,0.32075,0.21693960092271192,1457,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012074499998561805,0.4325,400,0.4525,0.35125,800,0.40625,0.30083333333333334,1200,0.37166666666666665
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,44,0.15625,0.3175,0.21571723989069697,1456,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011934300000575604,0.4375,400,0.46,0.3525,800,0.41125,0.30083333333333334,1200,0.37416666666666665
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,45,0.14575,0.343,0.21632463847284872,1455,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011789899999712361,0.4325,400,0.5125,0.34875,800,0.4625,0.2991666666666667,1200,0.41583333333333333
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,46,0.146,0.341,0.21526049333714833,1454,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012792599998647347,0.425,400,0.51,0.3425,800,0.45625,0.295,1200,0.41
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,47,0.149,0.33775,0.2142088006460281,1453,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.014196000000083586,0.425,400,0.475,0.345,800,0.4375,0.2991666666666667,1200,0.3975
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,48,0.14875,0.33625,0.21314580284816223,1452,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011987400001089554,0.425,400,0.4725,0.34375,800,0.43375,0.29833333333333334,1200,0.395
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,49,0.153,0.33175,0.21200060934189244,1451,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012374199999612756,0.4275,400,0.445,0.34625,800,0.41,0.3,1200,0.37916666666666665
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,50,0.15125,0.329,0.21091237721925862,1450,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01247720000174013,0.4275,400,0.455,0.34375,800,0.415,0.2941666666666667,1200,0.3825
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,6,0.276,1.0,0.24890582701589134,1494,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00871990000086953,0.485,400,1.0,0.495,800,1.0,0.4791666666666667,1200,1.0
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,7,0.23025,0.993,0.24788528348254765,1493,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009483999998337822,0.4725,400,1.0,0.46125,800,1.0,0.44333333333333336,1200,1.0
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,8,0.18125,1.0,0.24777114932118183,1492,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009066200000233948,0.4575,400,1.0,0.34875,800,1.0,0.2941666666666667,1200,1.0
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,9,0.33225,0.95475,0.24682753780783495,1491,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.0094119999994291,0.515,400,1.0,0.4925,800,1.0,0.49,1200,1.0
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,10,0.2365,0.9555,0.24683580332684624,1490,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009623199999623466,0.485,400,1.0,0.40625,800,1.0,0.3575,1200,1.0
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,11,0.17475,0.955,0.24655182537944054,1489,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009481099998083664,0.4125,400,0.9975,0.3325,800,0.9775,0.2833333333333333,1200,0.9741666666666666
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,12,0.143,0.93375,0.24642681366638655,1488,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00949630000104662,0.41,400,1.0,0.3325,800,1.0,0.2775,1200,1.0
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,13,0.17875,0.94675,0.24594451997040462,1487,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00963910000064061,0.4275,400,0.935,0.35875,800,0.9,0.31333333333333335,1200,0.8733333333333333
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,14,0.193,0.8835,0.2452662970839323,1486,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009328000000095926,0.43,400,0.86,0.355,800,0.8325,0.3125,1200,0.8125
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,15,0.156,0.803,0.24455575929558074,1485,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009417900000698864,0.4,400,0.9675,0.31375,800,0.95,0.2633333333333333,1200,0.9416666666666667
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,16,0.14125,0.785,0.24398274203087172,1484,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009369600000354694,0.405,400,0.975,0.3175,800,0.97,0.25833333333333336,1200,0.9741666666666666
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,17,0.12725,0.77575,0.24358658505914366,1483,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009522099997411715,0.385,400,0.9825,0.3075,800,0.98125,0.25416666666666665,1200,0.9808333333333333
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,18,0.1265,0.73575,0.24339348363980232,1482,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009794800000236137,0.4125,400,0.9825,0.31625,800,0.95875,0.25583333333333336,1200,0.9325
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,19,0.131,0.6975,0.24275806481667875,1481,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009540500002913177,0.3325,400,0.8975,0.2625,800,0.8675,0.2225,1200,0.8341666666666666
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,20,0.156,0.66425,0.242465933947873,1480,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009521799998765346,0.3875,400,0.885,0.30875,800,0.85,0.26166666666666666,1200,0.7933333333333333
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,21,0.15725,0.65,0.24208239634690937,1479,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009766600000148173,0.3775,400,0.8975,0.2975,800,0.8725,0.25583333333333336,1200,0.805
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,22,0.0925,0.69825,0.24254487622942164,1478,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010371600001235493,0.35,400,0.9025,0.26625,800,0.8775,0.21166666666666667,1200,0.8441666666666666
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,23,0.12125,0.67325,0.2419478736913295,1477,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011106500001915265,0.3575,400,0.885,0.3175,800,0.86625,0.2625,1200,0.8341666666666666
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,24,0.0865,0.682,0.24201660056409985,1476,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009947599999577506,0.32,400,0.8725,0.26125,800,0.8425,0.19833333333333333,1200,0.8166666666666667
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,25,0.0885,0.65975,0.2419193226839159,1475,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012615700001333607,0.3,400,0.8625,0.2525,800,0.835,0.19666666666666666,1200,0.8066666666666666
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,26,0.11225,0.62425,0.24115275229491334,1474,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010031599998910679,0.3625,400,0.8425,0.28125,800,0.81625,0.22916666666666666,1200,0.7875
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,27,0.10125,0.632,0.24095659226603183,1473,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01051019999795244,0.3525,400,0.8575,0.26375,800,0.83125,0.20916666666666667,1200,0.7975
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,28,0.0975,0.631,0.2403629142811637,1472,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01007499999832362,0.38,400,0.9425,0.29,800,0.89375,0.22083333333333333,1200,0.8541666666666666
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,29,0.1075,0.63625,0.2401352696350713,1471,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01186049999887473,0.44,400,0.955,0.33875,800,0.9,0.25833333333333336,1200,0.8566666666666667
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,30,0.10975,0.5875,0.23991810282685055,1470,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010120800001459429,0.37,400,0.9075,0.29625,800,0.86375,0.2375,1200,0.8241666666666667
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,31,0.1035,0.5735,0.23972060224365543,1469,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010652300003130222,0.325,400,0.8925,0.26375,800,0.85125,0.21416666666666667,1200,0.8116666666666666
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,32,0.10475,0.5735,0.23932431536597548,1468,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010076700000354322,0.3475,400,0.8975,0.275,800,0.85625,0.22083333333333333,1200,0.8133333333333334
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,33,0.10275,0.619,0.23910103893429682,1467,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010308900000381982,0.3925,400,0.95,0.29,800,0.92,0.225,1200,0.8858333333333334
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,34,0.1035,0.654,0.23909543479585493,1466,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01134969999839086,0.385,400,0.945,0.29875,800,0.92875,0.22666666666666666,1200,0.9241666666666667
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,35,0.11,0.639,0.23896367191487097,1465,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010703500000090571,0.3875,400,0.945,0.28375,800,0.92875,0.2225,1200,0.8958333333333334
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,36,0.11225,0.62875,0.23891203174991985,1464,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010555700002441881,0.3925,400,0.9425,0.29125,800,0.92875,0.23,1200,0.8991666666666667
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,37,0.09275,0.6265,0.23923417914746936,1463,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01076190000094357,0.355,400,0.9425,0.255,800,0.9325,0.19333333333333333,1200,0.9316666666666666
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,38,0.1085,0.61525,0.23919537792039627,1462,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010922000001301058,0.3575,400,0.9225,0.2775,800,0.9075,0.2125,1200,0.9108333333333334
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,39,0.092,0.6195,0.2390084784096861,1461,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011280499998974847,0.335,400,0.9225,0.24,800,0.91,0.18333333333333332,1200,0.9
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,40,0.101,0.603,0.2390839164102142,1460,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010999999998603016,0.3875,400,0.935,0.29375,800,0.92375,0.21833333333333332,1200,0.9258333333333333
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,41,0.074,0.59,0.23830519536400585,1459,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011140700000396464,0.3075,400,0.925,0.215,800,0.9175,0.1575,1200,0.9208333333333333
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,42,0.09175,0.5505,0.23764609560654365,1458,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010959799998090602,0.3675,400,0.9,0.255,800,0.8675,0.1875,1200,0.8283333333333334
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,43,0.09525,0.573,0.2379224046593935,1457,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01112739999734913,0.345,400,0.9025,0.25,800,0.88625,0.19166666666666668,1200,0.8733333333333333
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,44,0.10575,0.555,0.23791186459681304,1456,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010911400000622962,0.35,400,0.865,0.26,800,0.8525,0.20583333333333334,1200,0.8366666666666667
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,45,0.1195,0.52925,0.2374541764320082,1455,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.03722430000198074,0.3825,400,0.8475,0.28375,800,0.80125,0.22166666666666668,1200,0.76
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,46,0.1035,0.5385,0.23756268172358672,1454,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01459410000097705,0.3425,400,0.865,0.25625,800,0.84125,0.20166666666666666,1200,0.8091666666666667
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,47,0.09725,0.5735,0.237432973206738,1453,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012025299998640548,0.315,400,0.88,0.2375,800,0.87875,0.18583333333333332,1200,0.8658333333333333
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,48,0.0905,0.584,0.23758350131586517,1452,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.015217399999528425,0.34,400,0.9,0.25375,800,0.9,0.19416666666666665,1200,0.9083333333333333
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,49,0.0785,0.53475,0.23679313729882326,1451,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01114650000090478,0.3075,400,0.9,0.22375,800,0.89375,0.16666666666666666,1200,0.88
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,50,0.0845,0.525,0.23666460219740726,1450,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011078200001065852,0.3225,400,0.89,0.23125,800,0.88375,0.175,1200,0.8666666666666667
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,6,0.276,1.0,0.24890582701589134,1494,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.008533800002624048,0.485,400,1.0,0.495,800,1.0,0.4791666666666667,1200,1.0
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,7,0.23025,0.993,0.24788528348254765,1493,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009208899999066489,0.4725,400,1.0,0.46125,800,1.0,0.44333333333333336,1200,1.0
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,8,0.18125,1.0,0.24777114932118183,1492,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009287900000344962,0.4575,400,1.0,0.34875,800,1.0,0.2941666666666667,1200,1.0
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,9,0.33225,0.95475,0.24682753780783495,1491,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009167100000922801,0.515,400,1.0,0.4925,800,1.0,0.49,1200,1.0
