benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_p_plus,acquisition_selected_uncertainty_score,acquisition_selected_entropy,acquisition_binary_entropy_margin_note,acquisition_gate_fraction,acquisition_min_shortlist_size,acquisition_shortlist_size,acquisition_repulsion_bandwidth,acquisition_selected_shortlist_position,acquisition_selected_repulsion,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,31,36,37,1032,108.82816410423243,0.00032500000088475645,False,False,False,1013,0.6507687955951837,0.6984624088096325,0.6469694249745387,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,32,37,38,1045,28.184660148787906,0.0004087999986950308,False,False,False,1025,0.2878491476204772,0.5756982952409544,0.6002145931652757,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,33,38,39,962,24.306960505534054,0.00032479999936185777,False,False,False,943,0.2565790267961461,0.5131580535922922,0.5694481861754559,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,34,39,40,257,17.13466500759828,0.000325099998008227,False,False,False,252,0.5002561686637816,0.9994876626724367,0.693147049315171,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,35,40,41,730,20.05220170808318,0.0003298999981780071,False,False,False,712,0.3520335683936082,0.7040671367872164,0.6486964168970708,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,36,41,42,787,18.46722358288103,0.0003104999996139668,False,False,False,767,0.26601646482470187,0.5320329296494037,0.5792563451554269,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,37,42,43,974,42.41367316665779,0.00031120000130613334,False,False,False,951,0.6131662093212071,0.7736675813575857,0.6673107124670943,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,38,43,44,1472,95.16959860368299,0.00032270000156131573,False,False,False,1432,0.7999916649133638,0.40001667017327236,0.5004139782046881,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,39,44,45,752,38.12942465372177,0.00031180000223685056,False,False,False,733,0.43788920482748495,0.8757784096549699,0.6854117123157124,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,40,45,46,1003,10.587806617341574,0.0005229000016697682,False,False,True,978,0.34461595353212715,0.6892319070642543,0.6440498406982478,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,41,46,47,1006,21.631858460368736,0.0004881999993813224,False,False,False,980,0.24506821856010674,0.4901364371202135,0.5568518813661807,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,42,47,48,126,49.875333895831204,0.00030750000223633833,False,False,False,124,0.7284794551732148,0.5430410896535705,0.5847653500674495,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,43,48,49,1437,17.24026381738529,0.0003152999997837469,False,False,False,1394,0.27735946636471454,0.5547189327294291,0.5904421086829085,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,44,49,50,1360,63.95161474529628,0.0003209999995306134,False,False,False,1323,0.7829868638148128,0.4340262723703745,0.5231015086123698,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,1,6,7,112,42.53067101742215,0.0006818999972892925,False,False,False,111,0.4999855629120487,0.9999711258240974,0.6931471801430863,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,2,7,8,1273,2.6369432861079787,0.0006444999999075662,True,True,True,1267,0.49997664214505766,0.9999532842901153,0.6931471794687665,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,3,8,9,1287,6.36917895674511,0.0006371000017679762,False,True,True,1280,0.5000170784395287,0.9999658431209426,0.6931471799765991,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,4,9,10,128,21.942237739534043,0.0006548999990627635,False,False,False,126,0.49996881678718624,0.9999376335743725,0.6931471786151597,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,5,10,11,693,14.147492929578352,0.0006525999997393228,False,False,False,687,0.49993345452759497,0.9998669090551899,0.6931471717033455,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,6,11,12,1291,60.92701797584573,0.0006451000008382834,False,False,False,1281,0.5000317411689289,0.9999365176621422,0.6931471785449417,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,7,12,13,620,6.904057140657358,0.0006468999999924563,False,True,True,614,0.5000991659193668,0.9998016681612665,0.693147160892186,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,8,13,14,1483,23.19072227326956,0.0006412999973690603,False,False,False,1471,0.5000865054691188,0.9998269890617624,0.6931471655935528,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,9,14,15,102,23.423195956997702,0.0006256999986362644,False,False,False,101,0.5000683145531789,0.9998633708936422,0.693147171226189,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,10,15,16,461,11.356848191625026,0.000636500000837259,False,False,True,455,0.5000134514849547,0.9999730970300906,0.6931471801980604,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,11,16,17,147,5.157820926294377,0.0006514000015158672,False,True,True,143,0.4999888800003463,0.9999777600006926,0.6931471803126366,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,12,17,18,472,3.7293833837982433,0.0006304999988060445,True,True,True,464,0.5000418751291111,0.9999162497417777,0.6931471770528924,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,13,18,19,1410,7.123562351985058,0.0006302999972831458,False,True,True,1394,0.5000883337650145,0.999823332469971,0.6931471649542371,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,14,19,20,724,1.720078979983736,0.0006519999988086056,True,True,True,711,0.4998574376128744,0.9997148752257488,0.6931471399118764,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,15,20,21,1202,16.034910072499663,0.0006383999971149024,False,False,False,1188,0.49991257637475794,0.9998251527495159,0.6931471652741648,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,16,21,22,345,33.826378491076426,0.0007329000000027008,False,False,False,338,0.5001733705831368,0.9996532588337264,0.6931471204452259,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,17,22,23,1239,4.482517653336224,0.0009055000009539071,True,True,True,1223,0.4997508297385538,0.9995016594771076,0.6931470563883018,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,18,23,24,732,25.516100503438455,0.0007369999984803144,False,False,False,717,0.4998733625323569,0.9997467250647138,0.6931471484858485,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,19,24,25,253,6.566629687078667,0.000954999999521533,False,True,True,246,0.4996269098284336,0.9992538196568672,0.6931469021673673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,20,25,26,1094,10.238297523111939,0.0006537000008393079,False,False,True,1077,0.5000307862192176,0.9999384275615648,0.6931471786643626,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,21,26,27,457,2.6840330676168342,0.0006386999993992504,True,True,True,448,0.5000915638783058,0.9998168722433884,0.6931471637920577,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,22,27,28,809,16.305182980560417,0.0006501000025309622,False,False,False,791,0.5002524284286949,0.9994951431426102,0.6931470531197167,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,23,28,29,273,0.8214646349381098,0.0009084000012080651,True,True,True,265,0.4996100285695092,0.9992200571390184,0.6931468764044812,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,24,29,30,318,8.28155138545969,0.0006017999985488132,False,True,True,309,0.5001740652539949,0.9996518694920102,0.6931471199625188,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,25,30,31,186,12.223487718592203,0.0006830999991507269,False,False,True,181,0.5001491324459696,0.9997017351080608,0.6931471360789717,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,26,31,32,257,17.13466500759828,0.0006461000011768192,False,False,False,248,0.4997475159750047,0.9994950319500094,0.6931470530635742,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,27,32,33,1436,17.82649502075742,0.0006495999987237155,False,False,False,1406,0.5001373967370056,0.9997252065259887,0.6931471428042181,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,28,33,34,437,6.013467678332617,0.0008858000001055188,False,True,True,424,0.5000155282460961,0.9999689435078079,0.6931471800776925,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,29,34,35,325,8.853002045333369,0.0006616999999096151,False,True,True,313,0.5000017270370412,0.9999965459259177,0.69314718055398,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,30,35,36,641,3.0976880715271022,0.0006321000000752974,True,True,True,621,0.4998584016204848,0.9997168032409696,0.6931471404597427,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,31,36,37,726,21.25492684587276,0.0007187999981397297,False,False,False,702,0.4997273268039829,0.9994546536079658,0.6931470318585943,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,32,37,38,650,7.296964247915,0.0006346000009216368,False,True,True,629,0.5001257971569215,0.999748405686157,0.6931471489100955,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,33,38,39,852,8.89192256072387,0.0006127000015112571,False,False,True,824,0.5000280915761092,0.9999438168477817,0.693147178981672,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,34,39,40,1499,2.4274873629952793,0.0006463000026997179,True,True,True,1460,0.5001068574426087,0.9997862851147825,0.693147157722919,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,35,40,41,1440,18.214506459056768,0.0006461000011768192,False,False,False,1403,0.5002393030023662,0.9995213939952676,0.693147066028087,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,36,41,42,105,4.521249870605679,0.0006561999980476685,True,True,True,103,0.49993659218904385,0.9998731843780877,0.6931471725188443,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,37,42,43,869,5.333055630431744,0.0006196999966050498,False,True,True,839,0.5000169476094621,0.9999661047810757,0.6931471799855025,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,38,43,44,587,0.9134568849180162,0.0006370999981299974,True,True,True,568,0.5005721749049481,0.9988556501901038,0.6931465257915588,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,39,44,45,1137,0.7282865789382811,0.0009323000012955163,True,True,True,1104,0.5000313387518607,0.9999373224962786,0.6931471785957106,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,40,45,46,468,15.363536665244169,0.0009479000000283122,False,False,False,450,0.4999482637175773,0.9998965274351546,0.6931471752066595,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,41,46,47,656,6.1629762992062,0.0006431000001612119,False,True,True,631,0.5001939714812509,0.9996120570374982,0.6931471053100724,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,42,47,48,107,31.770644989433173,0.0007484000016120262,False,False,False,104,0.49966247173277745,0.9993249434655549,0.6931469527092656,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,43,48,49,166,22.43973826663101,0.000630899998213863,False,False,False,159,0.4999022650242268,0.9998045300484536,0.6931471614556941,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,44,49,50,767,5.461973821824074,0.0007366999998339452,False,True,True,734,0.5005306637850232,0.9989386724299536,0.6931466173517341,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,1,6,7,112,42.53067101742215,0.0006476999988080934,False,False,False,111,0.4999855629120487,0.9999711258240974,0.6931471801430863,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,2,7,8,1273,2.6369432861079787,0.0006263000032049604,True,True,True,1267,0.49997664214505766,0.9999532842901153,0.6931471794687665,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,3,8,9,1287,6.36917895674511,0.0006362999993143603,False,True,True,1280,0.5000170784395287,0.9999658431209426,0.6931471799765991,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
