candidate_id,outer_fold,heldout_simulation_id,heldout_true_any_keyhole,heldout_score,selected_threshold,heldout_prediction,outer_training_simulations,candidate_usable_population,candidate_unavailable_simulations,outer_training_positives,outer_training_negatives,threshold_selection_criterion,heldout_label_excluded_from_threshold_selection
G0,23,sim_00024,0,54.76636,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,24,sim_00025,0,46.692315,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,25,sim_00026,0,62.056760000000004,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,26,sim_00027,0,50.8492,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,27,sim_00028,0,49.30793,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,28,sim_00029,1,119.1028,70.17236750000001,1,240,241,0,8,232,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,29,sim_00030,0,42.780620000000006,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,30,sim_00031,0,58.804159999999996,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,31,sim_00032,0,38.749285,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,32,sim_00033,0,58.25875,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,33,sim_00034,0,46.733375,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,34,sim_00035,0,38.79481,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,35,sim_00036,1,86.1642,70.17236750000001,1,240,241,0,8,232,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,36,sim_00037,0,42.74968,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,37,sim_00038,1,122.20049999999999,70.17236750000001,1,240,241,0,8,232,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,38,sim_00039,0,58.32933,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,39,sim_00040,0,46.84275,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,40,sim_00041,0,58.74863,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,41,sim_00042,0,46.50832,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,42,sim_00043,0,58.73507,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,43,sim_00044,0,49.850550000000005,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,44,sim_00045,0,53.35957,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,45,sim_00046,0,62.49203,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,46,sim_00047,0,46.563705000000006,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,47,sim_00048,0,62.73913,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,48,sim_00049,0,54.44253,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,49,sim_00050,0,54.75336,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,50,sim_00051,0,62.751915,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,51,sim_00052,0,38.800575,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,52,sim_00053,0,42.39804,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,53,sim_00054,0,60.221,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,54,sim_00055,0,52.22291,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,55,sim_00056,0,46.782705,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,56,sim_00057,0,52.191539999999996,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,57,sim_00058,0,51.035355,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,58,sim_00059,0,66.02616,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,59,sim_00060,0,46.845589999999994,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,60,sim_00061,0,62.67888000000001,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,61,sim_00062,0,62.675819999999995,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,62,sim_00063,0,46.81844,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,63,sim_00064,0,66.67379000000001,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,64,sim_00065,0,50.62764,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,65,sim_00066,0,62.36748,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,66,sim_00067,0,66.76979,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,67,sim_00068,0,46.63597,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,68,sim_00069,0,66.73917,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,69,sim_00070,0,46.827484999999996,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,70,sim_00071,0,66.733,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,71,sim_00072,0,46.3826,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,72,sim_00073,0,61.26925,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,73,sim_00074,0,54.756665,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,74,sim_00075,0,55.72084,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,75,sim_00076,0,58.802625,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,76,sim_00077,0,59.87088,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,77,sim_00078,0,70.74839999999999,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,78,sim_00079,0,58.488870000000006,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,79,sim_00080,0,54.55737,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,80,sim_00081,0,54.731820000000006,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,81,sim_00082,0,68.17873999999999,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,82,sim_00083,0,50.688269999999996,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,83,sim_00084,0,50.83965,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,84,sim_00085,0,63.07431,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,85,sim_00086,0,46.80242,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,86,sim_00087,0,74.67366,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,87,sim_00088,0,61.98689000000001,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,88,sim_00089,0,74.66601,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,89,sim_00090,0,78.70538,78.62537,1,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,90,sim_00091,0,55.936285,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,91,sim_00092,0,50.99379,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,92,sim_00093,0,50.82025,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,93,sim_00094,0,55.03649,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,94,sim_00095,1,70.55308500000001,78.62537,0,240,241,0,8,232,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,95,sim_00096,0,62.61278,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,96,sim_00097,0,70.70868,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,97,sim_00098,0,70.71442,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,98,sim_00099,0,62.61258,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,99,sim_00100,0,82.71335,78.62537,1,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,100,sim_00101,0,50.290025,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,101,sim_00102,0,78.57048999999999,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,102,sim_00103,0,74.29782,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,103,sim_00104,0,62.57318,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,104,sim_00105,1,78.62832,79.0053125,0,240,241,0,8,232,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,105,sim_00106,0,58.7098,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,106,sim_00107,0,74.637395,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,107,sim_00108,0,78.713215,78.62537,1,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,108,sim_00109,0,54.82408,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,109,sim_00110,0,62.72201,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,110,sim_00111,0,62.762150000000005,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,111,sim_00112,0,54.79062,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,112,sim_00113,0,58.775855,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,113,sim_00114,0,54.84091,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,114,sim_00115,0,86.262795,78.62537,1,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,115,sim_00116,0,66.77531,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,116,sim_00117,0,50.79587,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,117,sim_00118,0,70.738735,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,118,sim_00119,0,74.557235,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,119,sim_00120,0,58.85444,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,120,sim_00121,0,58.636089999999996,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,121,sim_00122,0,78.729635,78.62537,1,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,122,sim_00123,0,73.32628,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,123,sim_00124,1,86.54001,70.17236750000001,1,240,241,0,8,232,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,124,sim_00125,0,82.6434,78.62537,1,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,125,sim_00126,0,83.136455,78.62537,1,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,126,sim_00127,0,58.81311,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,127,sim_00128,0,62.66116,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,128,sim_00129,0,70.65697999999999,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,129,sim_00130,0,63.872535000000006,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,130,sim_00131,0,62.077234999999995,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,131,sim_00132,0,62.641830000000006,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,132,sim_00133,0,78.62241999999999,78.59940499999999,1,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,133,sim_00134,0,70.65929,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,134,sim_00135,0,82.71558999999999,78.62537,1,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,135,sim_00137,1,79.28099,70.17236750000001,1,240,241,0,8,232,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,136,sim_00138,0,69.79165,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,137,sim_00139,0,78.25226,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,138,sim_00140,0,69.76327500000001,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,139,sim_00141,0,54.84386,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,140,sim_00142,0,62.75744,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,141,sim_00143,0,22.84292,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,142,sim_00144,0,30.79568,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,143,sim_00145,0,38.651335,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,144,sim_00146,0,38.8958,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,145,sim_00147,0,22.88304,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,146,sim_00148,0,30.81749,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,147,sim_00149,0,34.812685,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,148,sim_00150,0,34.85407,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,149,sim_00151,0,26.83881,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,150,sim_00152,0,50.746759999999995,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,151,sim_00153,0,26.6876,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,152,sim_00154,0,15.102659999999998,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,153,sim_00155,0,26.80431,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,154,sim_00156,0,30.78383,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,155,sim_00157,0,30.818129999999996,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,156,sim_00158,0,18.77861,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,157,sim_00159,0,30.97721,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,158,sim_00160,0,29.70513,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,159,sim_00161,0,38.774775,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,160,sim_00162,0,34.748655,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,161,sim_00163,0,35.046245,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,162,sim_00164,0,46.795790000000004,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,163,sim_00165,0,31.75458,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,164,sim_00166,0,26.793985,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,165,sim_00167,0,34.791975,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,166,sim_00168,0,30.767740000000003,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,167,sim_00169,0,42.82515,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,168,sim_00170,0,46.08216,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,169,sim_00171,0,34.8804,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,170,sim_00172,0,34.68289,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,171,sim_00173,0,42.79696,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,172,sim_00174,0,42.82524,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,173,sim_00175,0,26.81054,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,174,sim_00176,0,26.82025,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,175,sim_00177,0,50.67512,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,176,sim_00178,0,50.253045,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,177,sim_00179,0,38.26238,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,178,sim_00180,0,35.697935,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,179,sim_00181,0,38.81103,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,180,sim_00182,0,34.705600000000004,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,181,sim_00183,0,38.797700000000006,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,182,sim_00184,0,54.712819999999994,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,183,sim_00185,0,42.579249999999995,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,184,sim_00186,0,54.80547,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,185,sim_00187,0,42.799980000000005,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,186,sim_00188,0,41.970749999999995,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,187,sim_00189,0,58.732130000000005,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,188,sim_00190,0,46.768860000000004,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,189,sim_00191,0,42.746210000000005,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,190,sim_00192,0,58.78432,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,191,sim_00193,0,42.83726,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,192,sim_00194,0,34.844680000000004,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,193,sim_00195,0,44.544525,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,194,sim_00196,0,62.305429999999994,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,195,sim_00197,0,58.84488,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,196,sim_00198,0,62.710519999999995,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,197,sim_00199,0,52.424895,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,198,sim_00200,0,42.7637,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,199,sim_00201,0,38.79092,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,200,sim_00202,0,42.755205000000004,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,201,sim_00203,0,66.72152,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,202,sim_00204,0,50.749825,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,203,sim_00205,0,58.966555,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,204,sim_00206,0,46.819025,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,205,sim_00207,0,50.385920000000006,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,206,sim_00208,0,70.71277500000001,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,207,sim_00209,0,62.75649,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,208,sim_00210,0,74.73629500000001,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,209,sim_00211,0,54.766270000000006,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,210,sim_00212,0,74.72211,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,211,sim_00213,0,74.78072999999999,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,212,sim_00214,0,78.71352,78.62537,1,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,213,sim_00215,0,74.74495499999999,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,214,sim_00216,0,74.78965,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,215,sim_00217,0,70.85820000000001,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,216,sim_00218,0,78.72033,78.62537,1,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,217,sim_00219,0,66.73003,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
