run_id,selection,method,budget,slice,axis_a,axis_b,axis_a_value,axis_b_value,context,context_quantile,fixed_P,fixed_VX,fixed_LS,fixed_ST,keyhole_probability,inside_4D_convex_hull,nearest_population_distance_standardized,nearest_support_limit_standardized,supported,unsupported_probability_must_be_greyed,descriptive_surface_not_held_out_truth
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,330.59703889469,0.201002332148,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9555006419794836,False,0.7961851170302954,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,343.83763188494663,0.201002332148,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9610159676900594,False,0.7510837134304058,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,357.0782248752033,0.201002332148,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9652633747839445,False,0.6937671295825386,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,370.31881786546,0.201002332148,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9685321354377265,False,0.6605735233764654,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,383.55941085571664,0.201002332148,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9710333053877775,False,0.6551796651841509,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,396.8000038459733,0.201002332148,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9729220011258803,False,0.6782491221842092,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,410.04059683623,0.201002332148,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9743130502727126,False,0.7270775845839978,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,423.28118982648664,0.201002332148,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9752920098854929,False,0.7926980499850519,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,436.5217828167433,0.201002332148,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9759229788676294,False,0.8226026974393033,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,449.762375807,0.201002332148,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9762541949411343,False,0.8616582154427482,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,52.5445860993,0.2275796328525,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.06178667595486331,False,0.7427576785522986,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,65.78517908955666,0.2275796328525,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.06786898008249409,False,0.7150497718878284,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,79.02577207981334,0.2275796328525,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.07710736175943111,True,0.6351581325657015,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,92.26636507007001,0.2275796328525,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.09093086584630328,True,0.5774201197047769,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,105.50695806032667,0.2275796328525,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.1114206115886418,True,0.5488721163471726,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,118.74755105058333,0.2275796328525,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.14142044766583695,True,0.5540448264851728,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,131.98814404084,0.2275796328525,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.18434492344658793,True,0.5920550680422912,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,145.22873703109667,0.2275796328525,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.24331036815254947,True,0.6572299457740454,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,158.46933002135333,0.2275796328525,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.3193965111436228,True,0.6431866941194295,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,171.70992301161002,0.2275796328525,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.4097226286750981,True,0.6066576850747787,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,184.95051600186667,0.2275796328525,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.5070504448704227,True,0.5388206759263194,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,198.19110899212333,0.2275796328525,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.6020308741309464,True,0.5004801284158221,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,211.43170198238002,0.2275796328525,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.6867622900988408,True,0.4984891786794931,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,224.67229497263668,0.2275796328525,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.7570571233909504,True,0.5332551244667126,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,237.91288796289334,0.2275796328525,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.8123899570823596,True,0.5984054298445814,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,251.15348095315002,0.2275796328525,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.8545032050432155,True,0.5708579334987666,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,264.3940739434067,0.2275796328525,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.8859753857661872,True,0.5178084615301021,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,277.6346669336633,0.2275796328525,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9093323301664213,True,0.4982277487393452,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,290.87525992392,0.2275796328525,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9266759319012863,True,0.5159405397752695,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,304.1158529141767,0.2275796328525,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9396177207175924,True,0.5674652903405923,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,317.3564459044333,0.2275796328525,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9493415794717066,True,0.6447461012577621,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,330.59703889469,0.2275796328525,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9566993537449662,False,0.7125168694122889,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,343.83763188494663,0.2275796328525,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9622992566011135,False,0.6767000161976416,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,357.0782248752033,0.2275796328525,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9665755792661912,False,0.6678502817508605,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,370.31881786546,0.2275796328525,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9698398465526452,False,0.6489437534818386,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,383.55941085571664,0.2275796328525,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9723170684151228,False,0.6434524139887237,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,396.8000038459733,0.2275796328525,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9741710306270761,False,0.666927647605608,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,410.04059683623,0.2275796328525,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9755218604589118,False,0.7165280381126758,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,423.28118982648664,0.2275796328525,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9764582613933044,False,0.7873314650453553,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,436.5217828167433,0.2275796328525,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9770461021244046,False,0.8222335050251759,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,449.762375807,0.2275796328525,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9773345137496108,False,0.8403293997658979,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,52.5445860993,0.254156933557,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.05695704866252527,False,0.7396212968379087,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,65.78517908955666,0.254156933557,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.06208857588455885,True,0.7015734830661838,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,79.02577207981334,0.254156933557,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.06996825130943307,True,0.6449005467752851,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,92.26636507007001,0.254156933557,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.08184526381091928,True,0.5905190406425643,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,105.50695806032667,0.254156933557,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.09957653673143341,True,0.5626360660542122,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,118.74755105058333,0.254156933557,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.12579706725932738,True,0.5676833734367434,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,131.98814404084,0.254156933557,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.16389728643605395,True,0.6048371237912714,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,145.22873703109667,0.254156933557,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.21745025250106664,True,0.6583832193985922,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,158.46933002135333,0.254156933557,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.28871644795253815,True,0.6269903651965015,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,171.70992301161002,0.254156933557,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.37647461223278356,True,0.5542296963603944,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,184.95051600186667,0.254156933557,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.4746877105316045,True,0.47902476999957055,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,198.19110899212333,0.254156933557,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.5738362342426626,True,0.4354507646181868,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,211.43170198238002,0.254156933557,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.6645972995608531,True,0.43316102170901916,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,224.67229497263668,0.254156933557,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.741110288520531,True,0.47275579027385256,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,237.91288796289334,0.254156933557,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.8017512708489676,True,0.5451844347878285,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,251.15348095315002,0.254156933557,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.8478859239572785,True,0.4877208203851684,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,264.3940739434067,0.254156933557,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.8821785135064601,True,0.4244036065243447,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,277.6346669336633,0.254156933557,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9074167339349515,True,0.40027953733931443,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,290.87525992392,0.254156933557,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9259733600994196,True,0.42212256393409725,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,304.1158529141767,0.254156933557,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9396773150928084,True,0.48374546420615905,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,317.3564459044333,0.254156933557,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9498682431428733,True,0.5724424455661756,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,330.59703889469,0.254156933557,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9575033006889271,True,0.6226535918406864,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,343.83763188494663,0.254156933557,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9632597735469517,True,0.5813261719180616,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,357.0782248752033,0.254156933557,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9676165606138056,True,0.5710001795706574,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,370.31881786546,0.254156933557,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9709137687534621,False,0.5932965162299152,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,383.55941085571664,0.254156933557,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9733946313255046,False,0.644840113097348,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,396.8000038459733,0.254156933557,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.975234488797355,False,0.6748759299657394,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,410.04059683623,0.254156933557,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9765607271282306,False,0.7239319464618009,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,423.28118982648664,0.254156933557,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.977466534979726,False,0.7724595356401105,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,436.5217828167433,0.254156933557,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.978020473505012,False,0.8023151607567193,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,449.762375807,0.254156933557,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9782732100087514,False,0.8341142237674161,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,52.5445860993,0.2807342342615,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.05338819296048314,False,0.7495227781830687,0.7360368371986483,False,True,True
