run_id,budget,common_candidate_count,score_spearman,top1_agreement,top5_jaccard
w85__r01_f02,29,287,-0.017544966177732168,False,0.0
w85__r01_f02,30,285,-0.10707442111339532,False,0.0
w85__r01_f02,31,284,-0.04789154007106566,False,0.0
w85__r01_f02,32,283,-0.1342470634546913,False,0.0
w85__r01_f02,33,281,0.006347555502914137,False,0.0
w85__r01_f02,34,279,0.2602321829172607,False,0.0
w85__r01_f02,35,277,0.13753530216166102,False,0.0
w85__r01_f02,36,275,0.2494948212688613,False,0.0
w85__r01_f02,37,273,0.10499778238077936,False,0.0
w85__r01_f02,38,271,-0.03082989653425946,False,0.1111111111111111
w85__r01_f02,39,269,-0.2053943417978262,False,0.42857142857142855
w85__r01_f02,40,269,-0.21555234977528712,False,0.25
w85__r01_f02,41,268,-0.011485947730958006,False,0.0
w85__r01_f02,42,267,0.535571487834125,False,0.25
w85__r01_f02,43,266,-0.06764366927494696,False,0.42857142857142855
w85__r01_f02,44,264,-0.40986832236563203,True,0.6666666666666666
w85__r01_f02,45,263,-0.4272856566125656,False,0.6666666666666666
w85__r01_f02,46,263,-0.40775179889335395,False,0.25
w85__r01_f02,47,262,-0.294003391593612,False,0.42857142857142855
w85__r01_f02,48,262,-0.06656311063114136,False,0.42857142857142855
w85__r01_f02,49,260,-0.6441110303179268,False,0.42857142857142855
w85__r01_f02,50,259,-0.6845573659527147,False,0.42857142857142855
w85__r01_f02,51,259,-0.4777263591217079,False,0.25
w85__r01_f02,52,258,-0.27183654303371974,False,0.42857142857142855
w85__r01_f02,53,257,-0.2877709030856936,False,0.42857142857142855
w85__r01_f02,54,256,-0.34052557793545424,False,0.42857142857142855
w85__r01_f02,55,255,-0.2906676991662807,False,0.1111111111111111
w85__r01_f02,56,253,-0.27613149146870475,False,0.0
w85__r01_f02,57,252,-0.2401101410282079,False,0.1111111111111111
w85__r01_f02,58,251,-0.2580056915196357,True,0.25
w85__r01_f02,59,251,-0.47839271485486623,False,0.1111111111111111
w85__r01_f02,60,251,-0.2663228988806678,True,0.25
w85__r01_f02,61,250,-0.24001267220275518,True,0.1111111111111111
w85__r01_f02,62,249,-0.23047415468324914,False,0.0
w85__r01_f02,63,248,-0.23947061591016014,False,0.0
w85__r01_f02,64,247,-0.21028422900136012,False,0.0
w85__r01_f02,65,246,-0.17682251729565132,False,0.0
w85__r01_f02,66,245,-0.1631388261022122,False,0.0
w85__r01_f02,67,244,-0.2706904741252907,False,0.0
w85__r01_f02,68,244,-0.18186436687607646,False,0.0
w85__r01_f02,69,243,-0.14684516969663516,False,0.0
w85__r01_f02,70,242,-0.11113058579423475,False,0.0
w85__r01_f02,71,240,-0.0741375718328443,False,0.0
w85__r01_f02,72,239,-0.03861151155022678,False,0.0
w85__r01_f02,73,237,-0.10672503285802629,False,0.0
w85__r01_f02,74,236,-0.2576106853154514,False,0.0
w85__r01_f02,75,234,-0.23359580789952447,False,0.1111111111111111
w85__r01_f02,76,232,-0.18911604896509437,False,0.25
w85__r01_f02,77,231,0.040972370957378455,False,0.25
w85__r01_f02,78,229,-0.16686618768299144,False,0.25
w85__r01_f02,79,229,-0.0868915691545172,False,0.25
w85__r01_f03,16,308,0.2761408287629885,False,0.1111111111111111
w85__r01_f03,17,306,-0.220860229511671,False,0.0
w85__r01_f03,18,304,-0.045603299448618156,False,0.1111111111111111
w85__r01_f03,19,302,0.022962557444370247,False,0.0
w85__r01_f03,20,300,0.049903979685403846,False,0.0
w85__r01_f03,21,300,-0.06104531880613524,True,1.0
w85__r01_f03,22,300,0.29740206894609605,False,0.42857142857142855
w85__r01_f03,23,298,-0.3007172927316734,False,0.1111111111111111
w85__r01_f03,24,297,-0.059257181680546986,False,0.1111111111111111
w85__r01_f03,25,295,-0.0319008233173159,False,0.0
w85__r01_f03,26,294,-0.5133240990722213,False,0.0
w85__r01_f03,27,294,-0.3437739577811804,False,0.1111111111111111
w85__r01_f03,28,293,-0.8164313451735389,False,0.1111111111111111
w85__r01_f03,29,293,0.2717473352871817,False,0.1111111111111111
w85__r01_f03,30,292,0.13947963424691276,False,0.42857142857142855
w85__r01_f03,31,292,-0.43004714341556244,False,0.6666666666666666
w85__r01_f03,32,290,-0.5643002028397566,False,1.0
w85__r01_f03,33,290,-0.5241696670303595,True,0.25
w85__r01_f03,34,289,-0.780297200015909,False,0.1111111111111111
w85__r01_f03,35,288,-0.7769758549043723,True,0.1111111111111111
w85__r01_f03,36,287,-0.8466335493774519,False,0.1111111111111111
w85__r01_f03,37,285,-0.4691307210210101,False,0.0
w85__r01_f03,38,284,-0.2886111162043864,False,0.0
w85__r01_f03,39,282,-0.02439733078694482,False,0.1111111111111111
w85__r01_f03,40,280,-0.15157081085217924,False,0.1111111111111111
w85__r01_f03,41,278,-0.5923110585713331,False,0.25
w85__r01_f03,42,277,-0.47944259566448233,False,0.25
w85__r01_f03,43,276,-0.4780462607554116,True,0.25
w85__r01_f03,44,275,-0.6366590692709385,False,0.25
w85__r01_f03,45,273,-0.7181122870259838,False,0.0
w85__r01_f03,46,272,-0.5910582796842835,False,0.1111111111111111
w85__r01_f03,47,271,-0.5847948773605384,False,0.0
w85__r01_f03,48,271,-0.6485203675566168,False,0.0
w85__r01_f03,49,269,-0.6433273533201403,False,0.1111111111111111
w85__r01_f03,50,269,-0.6581306602057865,False,0.1111111111111111
w85__r01_f03,51,267,-0.6343523154692029,False,0.1111111111111111
w85__r01_f03,52,266,-0.616720197780863,False,0.1111111111111111
w85__r01_f03,53,265,-0.6921529810804887,False,0.0
w85__r01_f03,54,263,-0.5763860120374792,False,0.0
w85__r01_f03,55,261,-0.5061520913060792,False,0.0
w85__r01_f03,56,260,-0.5579870890215717,False,0.0
w85__r01_f03,57,259,-0.5381445079119498,False,0.25
w85__r01_f03,58,257,-0.6292346280879557,False,0.1111111111111111
w85__r01_f03,59,257,-0.6008520156546918,False,0.1111111111111111
w85__r01_f03,60,257,-0.6038607931408921,False,0.1111111111111111
w85__r01_f03,61,256,-0.5099357690547035,False,0.0
w85__r01_f03,62,254,-0.4867445219661423,False,0.0
w85__r01_f03,63,252,-0.4082866726206411,False,0.0
w85__r01_f03,64,250,-0.43151346421542747,False,0.0
w85__r01_f03,65,248,-0.4610963115882624,False,0.0
w85__r01_f03,66,246,-0.566665793403369,False,0.0
w85__r01_f03,67,244,-0.30814715685910066,False,0.0
w85__r01_f03,68,244,-0.47833579090409684,False,0.0
w85__r01_f03,69,243,-0.4588516394278937,False,0.0
w85__r01_f03,70,242,-0.35339056349995623,False,0.0
w85__r01_f03,71,241,-0.14204588320016462,False,0.0
w85__r01_f03,72,239,-0.29761787560212366,False,0.0
w85__r01_f03,73,238,-0.25355844366240754,False,0.1111111111111111
w85__r01_f03,74,237,-0.4245220937549017,False,0.1111111111111111
w85__r01_f03,75,235,-0.1446688303882678,False,0.0
w85__r01_f03,76,233,-0.041011600505458726,False,0.0
w85__r01_f03,77,232,-0.010593151114092357,False,0.0
w85__r01_f03,78,230,-0.08097120271033315,False,0.0
w85__r01_f03,79,228,-0.5655614132960471,False,0.0
w85__r01_f04,16,308,0.1758012072377491,False,0.6666666666666666
w85__r01_f04,17,306,0.3439138309997222,False,0.0
w85__r01_f04,18,304,0.13422721166764048,False,0.0
w85__r01_f04,19,302,-0.13422294866980253,False,0.0
w85__r01_f04,20,300,-0.34556921919984923,False,0.1111111111111111
w85__r01_f04,21,298,-0.21845358264879644,False,0.0
w85__r01_f04,22,296,-0.11319580030161203,False,0.25
w85__r01_f04,23,294,0.06647620351968932,False,0.1111111111111111
w85__r01_f04,24,292,-0.1287383382819412,False,0.0
w85__r01_f04,25,292,-0.12479519937827713,False,0.0
w85__r01_f04,26,292,0.16778207123519026,False,0.0
w85__r01_f04,27,292,-0.06235067355654921,False,0.0
w85__r01_f04,28,292,-0.5963952952018404,False,0.0
w85__r01_f04,29,291,-0.29212900963725175,False,0.1111111111111111
w85__r01_f04,30,290,-0.5779196193648619,False,0.1111111111111111
w85__r01_f04,31,288,-0.6041448143102292,False,0.42857142857142855
w85__r01_f04,32,287,-0.550296756089439,False,0.1111111111111111
w85__r01_f04,33,287,-0.6511329118036435,False,0.1111111111111111
w85__r01_f04,34,285,-0.7299128595644533,False,0.1111111111111111
w85__r01_f04,35,283,-0.33912731331224694,False,0.1111111111111111
w85__r01_f04,36,282,-0.5821313303979232,False,0.25
w85__r01_f04,37,282,-0.7424125390192212,False,0.1111111111111111
w85__r01_f04,38,281,-0.6703474348018906,False,0.42857142857142855
w85__r01_f04,39,279,-0.7549635867342992,False,0.25
w85__r01_f04,40,277,-0.7605138617092513,False,0.1111111111111111
w85__r01_f04,41,277,-0.726211622132211,False,0.1111111111111111
w85__r01_f04,42,277,-0.7746104481977123,False,0.25
w85__r01_f04,43,277,-0.6294461526995637,False,0.42857142857142855
w85__r01_f04,44,276,-0.7327292704156619,True,0.25
w85__r01_f04,45,275,-0.7012452035428869,False,0.25
w85__r01_f04,46,273,-0.6771341046244438,False,0.1111111111111111
w85__r01_f04,47,273,-0.49050965136194846,False,0.1111111111111111
w85__r01_f04,48,272,-0.7389626869765787,False,0.0
w85__r01_f04,49,271,-0.5557044835154235,False,0.1111111111111111
w85__r01_f04,50,270,-0.6956379526620544,False,0.1111111111111111
w85__r01_f04,51,268,-0.6080900372620003,False,0.0
w85__r01_f04,52,266,-0.5387127985322645,False,0.0
w85__r01_f04,53,265,-0.4454300416564568,False,0.0
w85__r01_f04,54,264,-0.47315837186703097,False,0.0
w85__r01_f04,55,264,-0.47915723705235136,False,0.0
w85__r01_f04,56,264,-0.28456391158880573,False,0.1111111111111111
w85__r01_f04,57,263,-0.09563159825110887,False,0.1111111111111111
w85__r01_f04,58,262,-0.6411409713249201,False,0.1111111111111111
w85__r01_f04,59,260,-0.7405302991509887,False,0.1111111111111111
w85__r01_f04,60,258,-0.6730902600054712,False,0.0
w85__r01_f04,61,257,-0.6365190367387565,False,0.0
w85__r01_f04,62,255,-0.5967823645206115,False,0.0
w85__r01_f04,63,253,-0.5878442566220725,False,0.0
w85__r01_f04,64,251,-0.5756660975147031,False,0.0
w85__r01_f04,65,249,-0.5647073455110766,False,0.1111111111111111
w85__r01_f04,66,247,-0.4230649780051411,False,0.1111111111111111
w85__r01_f04,67,245,-0.4590270014443203,False,0.25
w85__r01_f04,68,244,-0.5317679227124973,False,0.25
w85__r01_f04,69,243,-0.4573303828147345,False,0.1111111111111111
w85__r01_f04,70,242,-0.41413802724000137,True,0.25
w85__r01_f04,71,241,-0.39782071945406544,False,0.1111111111111111
w85__r01_f04,72,239,-0.3232419746141134,False,0.0
w85__r01_f04,73,238,-0.373940010832997,False,0.25
w85__r01_f04,74,237,-0.44090963997699484,False,0.25
w85__r01_f04,75,236,-0.3354754481505658,True,0.25
w85__r01_f04,76,236,-0.26267762830549557,True,0.25
w85__r01_f04,77,235,-0.4831544102009302,False,0.1111111111111111
w85__r01_f04,78,234,-0.3478024486699494,False,0.1111111111111111
w85__r01_f04,79,232,-0.1438575484009848,False,0.0
w85__r01_f05,16,308,-0.30339235215373533,True,0.1111111111111111
w85__r01_f05,17,307,-0.1452823691991039,False,0.0
w85__r01_f05,18,305,-0.139901871407339,False,0.0
w85__r01_f05,19,303,0.18337431964926473,False,0.0
w85__r01_f05,20,301,0.10071109546544632,False,0.25
w85__r01_f05,21,299,0.8258422931022872,False,0.6666666666666666
w85__r01_f05,22,298,0.8334452241659711,False,0.25
w85__r01_f05,23,296,-0.14899475746933372,False,0.6666666666666666
w85__r01_f05,24,294,0.679722995810229,True,0.6666666666666666
w85__r01_f05,25,294,0.9025456193931266,True,0.6666666666666666
w85__r01_f05,26,293,0.7907221049156491,False,1.0
w85__r01_f05,27,291,0.7635177186156251,False,0.6666666666666666
w85__r01_f05,28,290,0.7691597464564546,False,0.6666666666666666
w85__r01_f05,29,289,0.8047378992164816,False,0.1111111111111111
w85__r01_f05,30,287,0.6849187397967886,False,0.25
w85__r01_f05,31,285,0.8000741289844328,False,0.42857142857142855
w85__r01_f05,32,283,0.6429893548192395,False,0.6666666666666666
w85__r01_f05,33,282,-0.43620646616086717,True,0.1111111111111111
w85__r01_f05,34,281,0.6440843059416541,True,1.0
w85__r01_f05,35,281,0.16719218163527996,False,0.6666666666666666
w85__r01_f05,36,280,-0.21583657225948583,False,0.0
w85__r01_f05,37,279,-0.29557404767430295,False,0.0
w85__r01_f05,38,278,-0.34735095352156614,False,0.1111111111111111
w85__r01_f05,39,276,-0.37354375651032384,False,0.0
w85__r01_f05,40,275,-0.39589971437638843,False,0.1111111111111111
w85__r01_f05,41,274,-0.3904320497021227,False,0.1111111111111111
w85__r01_f05,42,273,-0.41132295141526576,True,0.1111111111111111
w85__r01_f05,43,272,-0.4128303322464381,False,0.0
w85__r01_f05,44,271,-0.5145376600824833,False,0.0
w85__r01_f05,45,271,-0.3113450546270169,False,0.0
w85__r01_f05,46,270,-0.5751869786355855,False,0.0
w85__r01_f05,47,269,-0.46858212037704905,False,0.0
w85__r01_f05,48,267,-0.46079205224195824,False,0.0
w85__r01_f05,49,266,-0.5699439397731131,False,0.1111111111111111
w85__r01_f05,50,264,-0.6215797402970082,False,0.1111111111111111
w85__r01_f05,51,263,-0.6070391020177686,False,0.1111111111111111
w85__r01_f05,52,261,-0.5957323452190523,False,0.42857142857142855
w85__r01_f05,53,261,-0.5998609620615412,False,0.42857142857142855
w85__r01_f05,54,261,-0.28613197805090407,False,0.42857142857142855
w85__r01_f05,55,260,-0.5752882097709683,False,0.42857142857142855
w85__r01_f05,56,258,-0.5588037072065667,False,0.25
w85__r01_f05,57,257,-0.5555379603655778,True,0.25
w85__r01_f05,58,256,-0.5050912680247195,False,0.0
w85__r01_f05,59,255,-0.4611379689671144,False,0.1111111111111111
w85__r01_f05,60,255,-0.3472042901806392,True,0.25
w85__r01_f05,61,254,-0.3810675781314361,False,0.0
w85__r01_f05,62,253,-0.46040242993341257,False,0.0
w85__r01_f05,63,252,-0.36075910924343285,False,0.0
w85__r01_f05,64,251,-0.3421551887687346,False,0.0
w85__r01_f05,65,251,-0.3111106051982546,False,0.0
w85__r01_f05,66,250,-0.3570316325061201,False,0.0
w85__r01_f05,67,248,-0.2801255957616544,False,0.0
w85__r01_f05,68,247,-0.26024648257452926,False,0.0
w85__r01_f05,69,246,-0.23410966440491468,False,0.0
w85__r01_f05,70,244,-0.2748266276759641,False,0.0
w85__r01_f05,71,243,-0.17045182743145978,False,0.0
w85__r01_f05,72,242,-0.460486079623512,False,0.1111111111111111
w85__r01_f05,73,240,-0.4594932203684091,False,0.1111111111111111
w85__r01_f05,74,238,-0.3119417991231237,False,0.1111111111111111
w85__r01_f05,75,236,-0.380727357383814,False,0.0
w85__r01_f05,76,234,-0.17312878580342744,False,0.1111111111111111
w85__r01_f05,77,233,-0.08378395813648144,False,0.1111111111111111
w85__r01_f05,78,232,-0.07902819394605688,False,0.1111111111111111
w85__r01_f05,79,230,-0.027313905005190365,False,0.0
w85__r02_f01,16,308,0.1286748219155298,False,0.42857142857142855
w85__r02_f01,17,306,0.22968156337931872,False,0.6666666666666666
w85__r02_f01,18,304,-0.03024443837408702,False,0.25
w85__r02_f01,19,302,-0.0961572956208217,False,0.0
w85__r02_f01,20,300,-0.07810580485380116,True,0.1111111111111111
w85__r02_f01,21,299,-0.6824912677034118,False,0.0
w85__r02_f01,22,299,-0.5809802944364442,False,0.0
w85__r02_f01,23,297,-0.5758504611637133,False,0.0
w85__r02_f01,24,296,-0.4813165184166485,False,0.0
w85__r02_f01,25,294,0.2490621626653664,False,0.0
w85__r02_f01,26,292,0.09738434986385666,False,0.42857142857142855
w85__r02_f01,27,290,0.5336410823255247,False,0.6666666666666666
w85__r02_f01,28,289,0.21487590979596707,False,0.25
w85__r02_f01,29,288,-0.15278464326907235,False,0.1111111111111111
w85__r02_f01,30,287,0.10271791216913168,False,0.0
w85__r02_f01,31,286,0.214912943282648,False,0.1111111111111111
w85__r02_f01,32,284,0.04948987209475937,False,0.0
w85__r02_f01,33,283,-0.16531744409771157,False,0.1111111111111111
w85__r02_f01,34,282,0.6029999082294136,False,0.25
w85__r02_f01,35,281,0.47453839414163473,False,0.42857142857142855
w85__r02_f01,36,279,-0.06919294057841284,False,0.42857142857142855
w85__r02_f01,37,277,-0.10719322830857898,True,0.42857142857142855
w85__r02_f01,38,276,-0.4009548950500135,False,0.42857142857142855
w85__r02_f01,39,275,-0.4541213467586048,True,0.25
w85__r02_f01,40,274,-0.44060785929399066,False,0.1111111111111111
w85__r02_f01,41,274,-0.4764348060698426,False,0.1111111111111111
w85__r02_f01,42,274,-0.0791305045319644,False,0.25
w85__r02_f01,43,273,-0.46701291409320606,False,0.25
w85__r02_f01,44,272,-0.45158645348573706,False,0.25
w85__r02_f01,45,272,-0.6499879543074679,False,0.25
w85__r02_f01,46,272,-0.5366689962956512,False,0.0
w85__r02_f01,47,271,-0.4776421146564407,False,0.25
w85__r02_f01,48,269,-0.5083245482624054,False,0.25
w85__r02_f01,49,268,-0.37890784995701493,False,0.1111111111111111
w85__r02_f01,50,268,-0.6695682857173136,False,0.1111111111111111
w85__r02_f01,51,267,-0.5007218700785167,False,0.1111111111111111
w85__r02_f01,52,267,-0.4758699952968115,False,0.1111111111111111
w85__r02_f01,53,266,-0.4827596870063648,False,0.0
w85__r02_f01,54,265,-0.5286520331704047,False,0.0
w85__r02_f01,55,263,-0.3994051184353915,False,0.0
w85__r02_f01,56,262,-0.36992758083559446,False,0.0
w85__r02_f01,57,261,-0.5103218795769469,False,0.0
w85__r02_f01,58,259,-0.3158294251317507,False,0.0
w85__r02_f01,59,259,-0.25171396799303775,False,0.0
w85__r02_f01,60,258,-0.2114573044805603,False,0.0
w85__r02_f01,61,256,-0.34487511444266417,False,0.0
w85__r02_f01,62,255,-0.24864954840203798,False,0.0
w85__r02_f01,63,254,-0.40379439317353405,False,0.1111111111111111
w85__r02_f01,64,252,-0.28923043005842247,False,0.1111111111111111
w85__r02_f01,65,251,-0.32783304875735153,False,0.0
w85__r02_f01,66,250,-0.2616683146930351,False,0.1111111111111111
w85__r02_f01,67,248,-0.15593731855723794,False,0.1111111111111111
w85__r02_f01,68,246,-0.1458694981893221,False,0.0
w85__r02_f01,69,244,-0.2794724690118913,False,0.0
w85__r02_f01,70,242,-0.1766019302797877,False,0.1111111111111111
w85__r02_f01,71,241,-0.038335448029902956,False,0.1111111111111111
w85__r02_f01,72,240,-0.13635306168509867,False,0.1111111111111111
w85__r02_f01,73,239,0.053855349671249254,False,0.0
w85__r02_f01,74,238,0.055398272862452545,False,0.1111111111111111
w85__r02_f01,75,236,-0.06986264476164826,False,0.1111111111111111
w85__r02_f01,76,236,0.11761150698188225,False,0.1111111111111111
w85__r02_f01,77,235,0.25852127197240793,False,0.1111111111111111
w85__r02_f01,78,235,-0.006049173809721952,False,0.1111111111111111
w85__r02_f01,79,234,0.2822807424213689,False,0.25
w85__r02_f02,16,308,-0.051020696814239284,False,0.1111111111111111
w85__r02_f02,17,306,0.20511912016612094,False,0.1111111111111111
w85__r02_f02,18,305,-0.1008171324636343,False,0.0
w85__r02_f02,19,303,-0.3089162665996093,False,0.0
w85__r02_f02,20,302,-0.03550951639424246,False,0.0
w85__r02_f02,21,301,-0.0754850598669572,False,0.0
w85__r02_f02,22,300,-0.6062584207452824,False,0.0
w85__r02_f02,23,299,0.41410428497676816,True,0.1111111111111111
w85__r02_f02,24,298,-0.011143057247521793,False,0.0
w85__r02_f02,25,296,-0.4182609419897555,False,0.0
w85__r02_f02,26,294,-0.22590267784096343,False,0.0
w85__r02_f02,27,292,-0.43518356425524507,False,0.0
w85__r02_f02,28,290,-0.07755711607529524,False,0.0
w85__r02_f02,29,288,-0.2118030856531996,False,0.0
w85__r02_f02,30,286,-0.15554894399567057,False,0.0
w85__r02_f02,31,284,-0.16625533375069088,False,0.0
w85__r02_f02,32,282,-0.020120232845789832,False,0.0
w85__r02_f02,33,280,0.2501872290645107,False,0.0
w85__r02_f02,34,278,0.29589957939319905,False,0.0
w85__r02_f02,35,276,0.32800445199126727,False,0.0
w85__r02_f02,36,274,0.16711609558324886,False,0.0
w85__r02_f02,37,272,0.07781278847048327,False,0.0
w85__r02_f02,38,270,-0.0392204739891265,False,0.0
w85__r02_f02,39,268,-0.029821445381587937,False,0.0
w85__r02_f02,40,266,0.18789341383987848,False,0.0
w85__r02_f02,41,264,0.21740114394537233,False,0.0
w85__r02_f02,42,263,0.2685470060662351,False,0.0
w85__r02_f02,43,261,0.36298283623895633,False,0.0
w85__r02_f02,44,259,0.22738619017688783,False,0.25
w85__r02_f02,45,259,0.13859691534110136,False,0.1111111111111111
w85__r02_f02,46,258,-0.10681574965350189,False,0.25
w85__r02_f02,47,257,-0.0858950830241607,False,0.25
w85__r02_f02,48,255,-0.0845226377952756,False,0.25
w85__r02_f02,49,254,0.28003485730291616,False,0.42857142857142855
w85__r02_f02,50,253,0.09020290447883739,True,0.25
w85__r02_f02,51,253,-0.14257333445967477,True,0.25
w85__r02_f02,52,252,-0.09770966950942701,False,0.25
w85__r02_f02,53,251,-0.08652248150256117,False,0.1111111111111111
w85__r02_f02,54,250,-0.20788671818749097,False,0.1111111111111111
w85__r02_f02,55,249,-0.38295841430237076,False,0.1111111111111111
w85__r02_f02,56,249,-0.0848239409249903,False,0.0
w85__r02_f02,57,248,0.02488942317526604,False,0.1111111111111111
w85__r02_f02,58,247,-0.010075269878988458,False,0.1111111111111111
w85__r02_f02,59,245,-0.024650547944087674,False,0.1111111111111111
w85__r02_f02,60,244,0.07397494516932455,False,0.1111111111111111
w85__r02_f02,61,243,0.11200262268319892,True,0.1111111111111111
w85__r02_f02,62,242,0.039648338026308606,False,0.0
w85__r02_f02,63,242,-0.0006811905466501218,False,0.0
w85__r02_f02,64,241,0.04030297314906897,False,0.0
w85__r02_f02,65,240,0.07145349745655305,False,0.1111111111111111
w85__r02_f02,66,239,-0.033273267465982206,False,0.0
w85__r02_f02,67,238,-0.05301269917426216,False,0.0
w85__r02_f02,68,237,-0.14986324931173928,False,0.0
w85__r02_f02,69,236,-0.24468404643328295,False,0.0
w85__r02_f02,70,234,-0.30227844781766805,False,0.0
w85__r02_f02,71,233,-0.3345315209678093,False,0.0
w85__r02_f02,72,232,-0.2053781648276246,False,0.0
w85__r02_f02,73,231,-0.06364025779318133,False,0.0
w85__r02_f02,74,230,-0.29798426369529457,False,0.0
w85__r02_f02,75,229,-0.177466449491871,False,0.1111111111111111
w85__r02_f02,76,227,-0.17378516073037067,False,0.1111111111111111
w85__r02_f02,77,225,-0.17361989043404974,True,0.25
w85__r02_f02,78,224,-0.22139867606235322,False,0.1111111111111111
w85__r02_f02,79,222,-0.24567157909284001,False,0.0
w85__r02_f03,16,308,0.4641297477387417,False,0.0
w85__r02_f03,17,306,0.13660071386914358,False,0.0
w85__r02_f03,18,304,-0.012499252513689676,False,0.0
w85__r02_f03,19,302,0.8590879395523545,False,0.0
w85__r02_f03,20,300,-0.380390893232147,False,0.0
w85__r02_f03,21,298,-0.543635497531033,False,0.0
w85__r02_f03,22,296,-0.4219256236205388,False,0.0
