run_id,phase7_method,phase6_source_method,query_trajectory_hash_matches,warm_start_hash_matches,split_hash_matches,maximum_B1_or_global_metric_difference,numeric_tolerance,status,replay_reason
primary_common__r03_f02,shared_random_binary_head,binary_random,True,True,True,3.6072880793547313e-13,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r03_f03,shared_random_binary_head,binary_random,True,True,True,9.528489108845406e-14,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r03_f04,shared_random_binary_head,binary_random,True,True,True,5.040828865432445e-13,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r03_f05,shared_random_binary_head,binary_random,True,True,True,6.43686492995954e-13,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r04_f01,shared_random_binary_head,binary_random,True,True,True,5.3768586805169605e-12,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r04_f02,shared_random_binary_head,binary_random,True,True,True,4.940492459581947e-13,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r04_f03,shared_random_binary_head,binary_random,True,True,True,2.9665159217984183e-13,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r04_f04,shared_random_binary_head,binary_random,True,True,True,8.384196115152065e-13,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r04_f05,shared_random_binary_head,binary_random,True,True,True,7.921441280700492e-13,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r01_f01,shared_random_max_depth_head,max_depth_random,True,True,True,7.618905506490137e-15,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r01_f02,shared_random_max_depth_head,max_depth_random,True,True,True,1.0408340855860843e-15,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r01_f03,shared_random_max_depth_head,max_depth_random,True,True,True,7.646661082105766e-15,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r01_f04,shared_random_max_depth_head,max_depth_random,True,True,True,3.6914915568786455e-15,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r01_f05,shared_random_max_depth_head,max_depth_random,True,True,True,1.4238610290817633e-14,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r02_f01,shared_random_max_depth_head,max_depth_random,True,True,True,1.3662682096793333e-14,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r02_f02,shared_random_max_depth_head,max_depth_random,True,True,True,7.771561172376096e-16,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r02_f03,shared_random_max_depth_head,max_depth_random,True,True,True,3.635980405647388e-15,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r02_f04,shared_random_max_depth_head,max_depth_random,True,True,True,4.884981308350689e-15,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r02_f05,shared_random_max_depth_head,max_depth_random,True,True,True,2.040034807748725e-15,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r03_f01,shared_random_max_depth_head,max_depth_random,True,True,True,2.5715540807880188e-14,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r03_f02,shared_random_max_depth_head,max_depth_random,True,True,True,1.762479051592436e-15,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r03_f03,shared_random_max_depth_head,max_depth_random,True,True,True,8.396061623727746e-16,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r03_f04,shared_random_max_depth_head,max_depth_random,True,True,True,2.5743296383495817e-15,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r03_f05,shared_random_max_depth_head,max_depth_random,True,True,True,9.894862706971708e-15,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r04_f01,shared_random_max_depth_head,max_depth_random,True,True,True,7.181755190543981e-15,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r04_f02,shared_random_max_depth_head,max_depth_random,True,True,True,7.20951076615961e-15,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r04_f03,shared_random_max_depth_head,max_depth_random,True,True,True,1.2309597785531423e-14,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r04_f04,shared_random_max_depth_head,max_depth_random,True,True,True,3.8441472227646045e-15,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r04_f05,shared_random_max_depth_head,max_depth_random,True,True,True,1.774969060619469e-14,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r01_f01,binary_uncertainty_repulsion,binary_uncertainty_repulsion,True,True,True,6.148283271389943e-12,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r01_f02,binary_uncertainty_repulsion,binary_uncertainty_repulsion,True,True,True,5.131069180652759e-12,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r01_f03,binary_uncertainty_repulsion,binary_uncertainty_repulsion,True,True,True,2.844693230974471e-12,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r01_f04,binary_uncertainty_repulsion,binary_uncertainty_repulsion,True,True,True,4.424830293836557e-11,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r01_f05,binary_uncertainty_repulsion,binary_uncertainty_repulsion,True,True,True,4.0706257808942325e-12,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r02_f01,binary_uncertainty_repulsion,binary_uncertainty_repulsion,True,True,True,4.41321285071794e-12,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r02_f02,binary_uncertainty_repulsion,binary_uncertainty_repulsion,True,True,True,5.652419504675876e-12,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r02_f03,binary_uncertainty_repulsion,binary_uncertainty_repulsion,True,True,True,5.320487106441618e-12,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r02_f04,binary_uncertainty_repulsion,binary_uncertainty_repulsion,True,True,True,5.941989955626781e-12,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r02_f05,binary_uncertainty_repulsion,binary_uncertainty_repulsion,True,True,True,6.422223863822296e-13,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r03_f01,binary_uncertainty_repulsion,binary_uncertainty_repulsion,True,True,True,2.0214455109801577e-12,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r03_f02,binary_uncertainty_repulsion,binary_uncertainty_repulsion,True,True,True,2.0261535504939587e-12,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r03_f03,binary_uncertainty_repulsion,binary_uncertainty_repulsion,True,True,True,1.577928065987777e-11,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r03_f04,binary_uncertainty_repulsion,binary_uncertainty_repulsion,True,True,True,1.2805902172008388e-11,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r03_f05,binary_uncertainty_repulsion,binary_uncertainty_repulsion,True,True,True,1.958877504648626e-12,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r04_f01,binary_uncertainty_repulsion,binary_uncertainty_repulsion,True,True,True,3.018432725987452e-12,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r04_f02,binary_uncertainty_repulsion,binary_uncertainty_repulsion,True,True,True,7.661978690398641e-12,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r04_f03,binary_uncertainty_repulsion,binary_uncertainty_repulsion,True,True,True,3.5534283848726034e-12,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r04_f04,binary_uncertainty_repulsion,binary_uncertainty_repulsion,True,True,True,5.326134672190008e-11,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r04_f05,binary_uncertainty_repulsion,binary_uncertainty_repulsion,True,True,True,1.2959633366449452e-12,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r01_f01,max_depth_straddle,max_depth_straddle,True,True,True,1.6653345369377348e-15,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r01_f02,max_depth_straddle,max_depth_straddle,True,True,True,1.2559397966072083e-15,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r01_f03,max_depth_straddle,max_depth_straddle,True,True,True,2.9004576518332215e-15,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r01_f04,max_depth_straddle,max_depth_straddle,True,True,True,7.979727989493313e-16,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r01_f05,max_depth_straddle,max_depth_straddle,True,True,True,3.2751579226442118e-15,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r02_f01,max_depth_straddle,max_depth_straddle,True,True,True,2.8102520310824275e-15,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r02_f02,max_depth_straddle,max_depth_straddle,True,True,True,1.4918621893400541e-15,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r02_f03,max_depth_straddle,max_depth_straddle,True,True,True,2.220446049250313e-15,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r02_f04,max_depth_straddle,max_depth_straddle,True,True,True,1.734723475976807e-15,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r02_f05,max_depth_straddle,max_depth_straddle,True,True,True,2.508410146262463e-15,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r03_f01,max_depth_straddle,max_depth_straddle,True,True,True,2.400857290751901e-15,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r03_f02,max_depth_straddle,max_depth_straddle,True,True,True,6.106226635438361e-16,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r03_f03,max_depth_straddle,max_depth_straddle,True,True,True,6.175615574477433e-16,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r03_f04,max_depth_straddle,max_depth_straddle,True,True,True,9.08995101411847e-16,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r03_f05,max_depth_straddle,max_depth_straddle,True,True,True,1.1449174941446927e-15,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r04_f01,max_depth_straddle,max_depth_straddle,True,True,True,1.970645868709653e-15,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r04_f02,max_depth_straddle,max_depth_straddle,True,True,True,3.5110803153770576e-15,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r04_f03,max_depth_straddle,max_depth_straddle,True,True,True,7.424616477180734e-15,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r04_f04,max_depth_straddle,max_depth_straddle,True,True,True,1.4849232954361469e-15,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r04_f05,max_depth_straddle,max_depth_straddle,True,True,True,1.3652273755937472e-15,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
