benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,budget,global_error,classifier_uncertainty_region_fraction,integrated_bernoulli_uncertainty,integrated_bernoulli_reference_size,integrated_bernoulli_uncertainty_definition,fit_time_seconds,near_boundary_error_q10,near_boundary_test_size_q10,classifier_uncertainty_region_fraction_q10,near_boundary_error_q20,near_boundary_test_size_q20,classifier_uncertainty_region_fraction_q20,near_boundary_error_q30,near_boundary_test_size_q30,classifier_uncertainty_region_fraction_q30
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,12,0.34125,0.98125,0.2479589598504844,348,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009395499997481238,0.4375,80,1.0,0.48125,160,1.0,0.5,240,1.0
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,13,0.34125,0.9825,0.2479181550183167,347,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009328099997219397,0.45,80,1.0,0.4875,160,1.0,0.5041666666666667,240,1.0
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,14,0.30625,0.98875,0.2476929673763491,346,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00954970000020694,0.45,80,1.0,0.48125,160,1.0,0.49583333333333335,240,1.0
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,15,0.32,0.9825,0.24759752792440853,345,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009406400000443682,0.4875,80,1.0,0.50625,160,0.99375,0.5166666666666667,240,0.9958333333333333
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,16,0.30125,0.9825,0.24754604753381002,344,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009387300000526011,0.45,80,1.0,0.48125,160,0.99375,0.49166666666666664,240,0.9958333333333333
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,12,0.34125,0.98125,0.2479589598504844,348,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009271700000681449,0.4375,80,1.0,0.48125,160,1.0,0.5,240,1.0
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,13,0.325,0.98125,0.24791596997414714,347,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009304700000939192,0.45,80,1.0,0.475,160,1.0,0.5,240,1.0
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,14,0.31375,0.98125,0.24783406852488868,346,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009512500000710133,0.4125,80,1.0,0.43125,160,1.0,0.4625,240,1.0
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,15,0.33625,0.98125,0.24773829576826048,345,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010867299999517854,0.4125,80,1.0,0.425,160,1.0,0.4583333333333333,240,1.0
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,16,0.31125,0.98625,0.24763788917708462,344,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009461099998588907,0.375,80,1.0,0.4125,160,1.0,0.44583333333333336,240,1.0
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,12,0.34125,0.98125,0.2479589598504844,348,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009409700000105659,0.4375,80,1.0,0.48125,160,1.0,0.5,240,1.0
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,13,0.3075,0.9825,0.24790073829558062,347,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009311300000263145,0.4625,80,1.0,0.46875,160,1.0,0.4875,240,1.0
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,14,0.3275,0.97,0.2477309362736052,346,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009941299998899922,0.45,80,1.0,0.48125,160,1.0,0.49583333333333335,240,1.0
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,15,0.29875,0.9725,0.24754127024349734,345,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009330800003226614,0.45,80,1.0,0.475,160,1.0,0.5,240,1.0
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,16,0.29125,0.97625,0.24748283697809736,344,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009611699999368284,0.4125,80,1.0,0.45,160,1.0,0.4791666666666667,240,1.0
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,12,0.34125,0.98125,0.2479589598504844,348,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009386299996549496,0.4375,80,1.0,0.48125,160,1.0,0.5,240,1.0
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,13,0.3075,0.9875,0.24774354952940106,347,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009262200001103338,0.45,80,1.0,0.48125,160,1.0,0.5,240,1.0
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,14,0.33375,0.9825,0.2475173982152968,346,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00932470000043395,0.4625,80,1.0,0.50625,160,1.0,0.525,240,1.0
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,15,0.315,0.975,0.24719272135771292,345,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009501900000032037,0.4875,80,1.0,0.5,160,1.0,0.5208333333333334,240,1.0
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,16,0.325,0.9775,0.24713229925030536,344,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009732800001074793,0.4625,80,1.0,0.5125,160,1.0,0.5166666666666667,240,1.0
