analysis_label,phase,phase3_config_fingerprint,run_fingerprint,target,target_label,target_definition,gp_configuration,gp_configuration_label,kernel_family,matern_nu,learned_nugget,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,total_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,total_interval_lower_um,total_interval_upper_um,latent_interval_contains_observed,total_interval_contains_observed,optimized_kernel,optimized_signal_variance_normalized,optimized_length_scale,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_variance_um2,optimized_noise_std_um,noise_std_fraction_training_target_std,noise_std_fraction_dataset_target_median,dataset_target_median_um_reporting_only,dataset_target_median_used_for_fitting,numerical_alpha_normalized,numerical_alpha_interpretation,training_size,population_size,heldout_excluded_from_training,heldout_target_used_for_scaling,heldout_target_used_for_fitting,heldout_target_used_for_tuning,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,outer_training_simulation_ids_sha256,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit,source_analysis_label,source_phase3b_t0_rows_reused_without_refit
phase3c_fixed_gp_target_definition_sensitivity,Phase 3C,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,6DE53BB45DBC4118CE5FA1759E46A98EFF93B953BFBCA7C092C6921CDECBAC5F,depth,Penetration depth below original surface,T2,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,83,sim_00090,90,78.67667,76.90824941621436,1.768420583785641,1.768420583785641,3.127311361156748,1.6275529023365272,2.6489284499040533,2.2258664667609755,4.954481527850989,2.2258664667609755,total predictive variance including learned WhiteKernel nugget,1.996313572243809,2.0346890975155247,2.0346890975155247,73.71824572763477,80.09825310479395,72.54555114136285,81.27094769106587,True,True,"2.32**2 * Matern(length_scale=6.37, nu=1.5) + WhiteKernel(noise_level=0.00932)",5.402660650181303,6.373278107270228,0.0093179879456585,0.0965297257100553,2.3055530779469358,1.5184047806652003,0.0965297257100553,0.0277323999977936,54.752015,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,229,230,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.25005737991266,15.729919146626456,"[158.21398786308816,0.6187994310953578,6.47693327705537e-05,348.51443440469416]","[53.13465371029525,0.23875366452554286,1.3083837999011606e-05,32.21939062270565]",9EEF802CF5BF93E2D59B7AAABCA112B2A072194E03A27A84E00C48E25AB5BF79,194.089464462,0.388567055088,7.6021762795e-05,395.140888584,3494732415,fmin_l_bfgs_b,1,35.928463515757954,0.8120372999692336,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False,,
phase3c_fixed_gp_target_definition_sensitivity,Phase 3C,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,6DE53BB45DBC4118CE5FA1759E46A98EFF93B953BFBCA7C092C6921CDECBAC5F,depth,Penetration depth below original surface,T2,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,84,sim_00091,91,58.14235,55.89280645806177,2.2495435419382304,2.2495435419382304,5.060446147075999,1.368118624434859,1.871748570525532,2.0343845562198704,4.138720522585919,2.0343845562198704,total predictive variance including learned WhiteKernel nugget,2.584171512739152,2.240485811061647,2.240485811061647,53.21129395416945,58.57431896195409,51.905412727870825,59.88020018825272,True,True,"2.29**2 * Matern(length_scale=6.31, nu=1.5) + WhiteKernel(noise_level=0.00907)",5.262175134799891,6.314271861919208,0.009069278732084,0.0952327608130942,2.2669719520603877,1.5056466889879534,0.0952327608130942,0.0274993840681106,54.752015,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,229,230,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.33972689956331,15.810175785441794,"[158.20965881634143,0.6168100253728993,6.482984962549387e-05,348.791792080358]","[53.1316901795337,0.23876575227083416,1.3103679387755265e-05,32.34594669432811]",7BA6C65006AEDB3BBA21A05466BCADCB7E71FA4B0E85D24EEDD3D1BC48024704,195.080816167,0.844140965531,6.21634030137e-05,331.625980857,2364667299,fmin_l_bfgs_b,1,37.42964494553266,0.9775236999848858,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False,,
phase3c_fixed_gp_target_definition_sensitivity,Phase 3C,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,6DE53BB45DBC4118CE5FA1759E46A98EFF93B953BFBCA7C092C6921CDECBAC5F,depth,Penetration depth below original surface,T2,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,85,sim_00092,92,50.9135,52.82188710674659,-1.908387106746588,1.908387106746588,3.6419413491966126,2.096133325151311,4.393774916809891,2.5787714220252123,6.650062047053935,2.5787714220252123,total predictive variance including learned WhiteKernel nugget,2.073476229413422,2.140079247423265,2.140079247423265,48.71346578945002,56.93030842404316,47.76749511957717,57.876279093916,True,True,"2.29**2 * Matern(length_scale=6.3, nu=1.5) + WhiteKernel(noise_level=0.00903)",5.238706506109649,6.296058310112421,0.0090261398222148,0.0950059988748858,2.256287130244044,1.5020942481229478,0.0950059988748858,0.0274345016913614,54.752015,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,229,230,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.371293930131,15.810520029383277,"[158.2014784098873,0.6162496868594451,6.484569836218645e-05,348.88453473343645]","[53.1258681608629,0.23808003836503155,1.3098248810889932e-05,32.266050050650755]",95BED23FB8232D26564566EB0AF9A9B699C28CBC808654330E2EC031AA109243,196.954129245,0.972458485112,5.85340423111e-05,310.387913302,3825969299,fmin_l_bfgs_b,1,37.39093997915157,1.1420195000246167,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False,,
phase3c_fixed_gp_target_definition_sensitivity,Phase 3C,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,6DE53BB45DBC4118CE5FA1759E46A98EFF93B953BFBCA7C092C6921CDECBAC5F,depth,Penetration depth below original surface,T2,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,86,sim_00093,93,50.83425,52.54335233955853,-1.709102339558534,1.709102339558534,2.921030807084454,1.373778970656886,1.887268660219093,2.035628355056854,4.143782799911474,2.035628355056854,total predictive variance including learned WhiteKernel nugget,2.010381693371245,1.9822025276898787,1.9822025276898787,49.85074555707104,55.235959122046026,48.5535207636471,56.53318391546996,True,True,"2.29**2 * Matern(length_scale=6.3, nu=1.5) + WhiteKernel(noise_level=0.00903)",5.265388880246675,6.302789933742294,0.0090271353817117,0.0950112381863942,2.2565141396923813,1.5021698105382033,0.0950112381863942,0.0274358817760077,54.752015,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,229,230,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.37163999999999,15.810443471868316,"[158.19803742460343,0.6166769411422182,6.476374266495544e-05,348.7076761305238]","[53.12333244399851,0.23863047271048707,1.3078754715403709e-05,32.36542508897377]",FE1D1E870BF343DA186D42B8067C18D80A7CE7D15373CA551D2EC671DE713FA8,197.742114875,0.874617254357,7.7301896977e-05,350.888533369,776172349,fmin_l_bfgs_b,1,37.1818354411993,0.7855787000153214,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False,,
phase3c_fixed_gp_target_definition_sensitivity,Phase 3C,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,6DE53BB45DBC4118CE5FA1759E46A98EFF93B953BFBCA7C092C6921CDECBAC5F,depth,Penetration depth below original surface,T2,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,87,sim_00094,94,58.13552,56.68150783569229,1.4540121643077129,1.4540121643077129,2.1141513739547992,1.3499469325262552,1.822356720637046,2.0240540654630967,4.09679485991769,2.0240540654630967,total predictive variance including learned WhiteKernel nugget,1.799063512521169,1.8820660436287755,1.8820660436287755,54.03561184794083,59.32740382344375,52.71436186738462,60.64865380399996,True,True,"2.3**2 * Matern(length_scale=6.32, nu=1.5) + WhiteKernel(noise_level=0.0091)",5.289639051141949,6.322540697886262,0.0090991398123083,0.095389411426575,2.2744381392806448,1.508124046383667,0.095389411426575,0.0275446309397684,54.752015,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,229,230,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.33975672489082,15.810182952481362,"[158.1942749667432,0.6166979774825019,6.485837663256636e-05,348.8127079451352]","[53.120501016133296,0.238652996974861,1.309072611751915e-05,32.33328893103477]",444D42E0EEB9AB1BF0AFBB0CE56DE4A5AD4A17FAD49DB90EF29B984EE2D81085,198.603717725,0.869799932432,5.56307183941e-05,326.836247823,4032005199,fmin_l_bfgs_b,1,37.06425200062935,1.1142375000054017,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False,,
phase3c_fixed_gp_target_definition_sensitivity,Phase 3C,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,6DE53BB45DBC4118CE5FA1759E46A98EFF93B953BFBCA7C092C6921CDECBAC5F,depth,Penetration depth below original surface,T2,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,88,sim_00096,96,62.767805,62.350295281028245,0.4175097189717576,0.4175097189717576,0.174314365435876,1.699214931490119,2.88733138339897,2.2707683130121312,5.156388731379961,2.2707683130121312,total predictive variance including learned WhiteKernel nugget,1.4792909410257638,1.7559595277310132,1.7559595277310132,59.01983401530761,65.68075654674888,57.89958938752447,66.80100117453202,True,True,"2.29**2 * Matern(length_scale=6.27, nu=1.5) + WhiteKernel(noise_level=0.00909)",5.22652123853729,6.273558281518452,0.0090866168979887,0.0953237478175757,2.26905734798099,1.5063390547884594,0.0953237478175757,0.0275120295534047,54.752015,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,229,230,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.319528406113534,15.802348200484015,"[158.17553599400082,0.617466542217825,6.477670556091353e-05,348.69652343200863]","[53.10548371890974,0.23918286798194008,1.3089699692923788e-05,32.36423161896545]",C42BA81182F0959962A730FAC63FF04BF63A6A08852F8EFEFE620E7FA65D9BBE,202.894942483,0.693798608043,7.43333938026e-05,353.442501329,233461549,fmin_l_bfgs_b,1,36.74786627441438,0.6429844000376761,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False,,
phase3c_fixed_gp_target_definition_sensitivity,Phase 3C,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,6DE53BB45DBC4118CE5FA1759E46A98EFF93B953BFBCA7C092C6921CDECBAC5F,depth,Penetration depth below original surface,T2,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,89,sim_00097,97,70.7033,70.13217371459174,0.5711262854082548,0.5711262854082548,0.3261852338842314,1.4195507330651451,2.015124283745791,2.0737078416791785,4.300264212641717,2.0737078416791785,total predictive variance including learned WhiteKernel nugget,1.3502132416157413,1.686202951211858,1.686202951211858,67.34985427778406,72.91449315139943,66.06770634490056,74.19664108428293,True,True,"2.31**2 * Matern(length_scale=6.35, nu=1.5) + WhiteKernel(noise_level=0.00918)",5.342981774808885,6.349087228336899,0.0091827080730912,0.0958264476702086,2.2851399288959264,1.5116679294395072,0.0958264476702086,0.0276093570152533,54.752015,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,229,230,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.28487558951964,15.775059664550907,"[158.17498580937638,0.6194794843075675,6.47713596391013e-05,348.51420285778585]","[53.10501975838007,0.23787350240249153,1.3085544936771877e-05,32.21905534531794]",D1F693EFC67B9B5B6AA2C8666DA8F092163E402D49994CD4AAD1C9FFE158CEF1,203.020934762,0.232834869492,7.55576098976e-05,395.193912826,202338705,fmin_l_bfgs_b,1,36.406483699652426,0.586414200020954,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False,,
phase3c_fixed_gp_target_definition_sensitivity,Phase 3C,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,6DE53BB45DBC4118CE5FA1759E46A98EFF93B953BFBCA7C092C6921CDECBAC5F,depth,Penetration depth below original surface,T2,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,90,sim_00098,98,70.70102,71.5289865404761,-0.8279665404760976,0.8279665404760976,0.6855285921479575,1.1970047231473355,1.4328203072370298,1.9354663815879856,3.7460301142572896,1.9354663815879856,total predictive variance including learned WhiteKernel nugget,1.3379844106921868,1.6707875329377608,1.6707875329377608,69.18285728310732,73.87511579784487,67.73547243256364,75.32250064838856,True,True,"2.32**2 * Matern(length_scale=6.38, nu=1.5) + WhiteKernel(noise_level=0.0093)",5.365175193940297,6.3795470530227645,0.0092954931103377,0.09641313764388,2.31320980702026,1.5209239977790672,0.09641313764388,0.027778411402376,54.752015,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,229,230,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.28488554585152,15.77507002621244,"[158.17323696135892,0.6194261787602574,6.477120936382095e-05,348.5232429363623]","[53.103536253173814,0.23795875737221056,1.3085420867694749e-05,32.231858580323596]",8628EB5BCAF126D01A60F25B7AC828B7C9E4F9E574BE4ACF475C835F76734308,203.421420958,0.245041839826,7.55920229368e-05,393.123734832,993646564,fmin_l_bfgs_b,1,36.381117163578864,0.5078739000018686,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False,,
phase3c_fixed_gp_target_definition_sensitivity,Phase 3C,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,6DE53BB45DBC4118CE5FA1759E46A98EFF93B953BFBCA7C092C6921CDECBAC5F,depth,Penetration depth below original surface,T2,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,91,sim_00099,99,62.73707499999999,64.68206060703503,-1.9449856070350364,1.9449856070350364,3.782969011573449,1.9663609662815744,3.866575449715806,2.4834517422952054,6.167532556309091,2.4834517422952054,total predictive variance including learned WhiteKernel nugget,2.0843117100982047,2.135272111493664,2.135272111493664,60.82799311312314,68.53612810094691,59.81449519213643,69.54962602193363,True,True,"2.33**2 * Matern(length_scale=6.4, nu=1.5) + WhiteKernel(noise_level=0.00921)",5.428977288742227,6.401902488368785,0.0092142784541112,0.0959910331963939,2.3009571065932843,1.5168906046888433,0.0959910331963939,0.0277047448333882,54.752015,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,229,230,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.31966259825328,15.802419811289498,"[158.16078805831086,0.6170838092565849,6.488352677026899e-05,348.49678541525316]","[53.092592117806454,0.23899021591138805,1.3067420356178636e-05,32.19272698192899]",A08CCC0A1D02AD36C79A0C07F9607C3ED108C65DA1E6B4C92C5F3BA33AF318DC,206.272219756,0.781444456167,4.98713368602e-05,399.182507166,3261534842,fmin_l_bfgs_b,1,36.991521024709925,1.107527799962554,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False,,
phase3c_fixed_gp_target_definition_sensitivity,Phase 3C,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,6DE53BB45DBC4118CE5FA1759E46A98EFF93B953BFBCA7C092C6921CDECBAC5F,depth,Penetration depth below original surface,T2,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,92,sim_00100,100,82.71105500000002,81.28824841925615,1.4228065807438668,1.4228065807438668,2.0243785662080533,1.381975572526415,1.909856483059712,2.0547653231742777,4.222060533319494,2.0547653231742777,total predictive variance including learned WhiteKernel nugget,1.7724344386905573,1.878838398111116,1.878838398111116,78.57957629710438,83.99692054140792,77.26090838583457,85.31558845267773,True,True,"2.32**2 * Matern(length_scale=6.36, nu=1.5) + WhiteKernel(noise_level=0.00938)",5.398214184983211,6.364073947835564,0.00938020268482,0.0968514464776859,2.3122040502597816,1.5205933217858685,0.0968514464776859,0.0277723718804845,54.752015,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,229,230,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.23243997816594,15.700264447121135,"[158.15460652888729,0.6187101477036461,6.479142443389693e-05,348.5149986386854]","[53.08690746997869,0.23883590753626405,1.3098539499143958e-05,32.22020601014794]",650F573C5A7184A4F98323D2A0681DB09A7500E42EC405EFA9894B48162EDE7B,207.687789994,0.40901295179,7.09627718894e-05,395.011679,1690350975,fmin_l_bfgs_b,1,35.343731255015655,0.8574099999968894,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False,,
phase3c_fixed_gp_target_definition_sensitivity,Phase 3C,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,6DE53BB45DBC4118CE5FA1759E46A98EFF93B953BFBCA7C092C6921CDECBAC5F,depth,Penetration depth below original surface,T2,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,93,sim_00101,101,50.112485,69.38856608924632,-19.276081089246325,19.276081089246325,371.5673021591998,1.5519940066683504,2.40868539673448,2.0288870694580208,4.116382740613956,2.0288870694580208,total predictive variance including learned WhiteKernel nugget,78.48920414830835,46.75917057596515,46.75917057596515,66.34665783617636,72.43047434231629,65.41194743310861,73.36518474538404,False,False,"2.68**2 * Matern(length_scale=8.05, nu=1.5) + WhiteKernel(noise_level=0.00683)",7.194558243243231,8.053134151079522,0.0068322777299022,0.0826575932985124,1.7076973438794754,1.3067889438924234,0.0826575932985124,0.0238674128046688,54.752015,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,229,230,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.374791812227066,15.809666017894344,"[158.15150074532397,0.6196155106255195,6.481727748261702e-05,348.61481381670285]","[53.08398861687897,0.237643345650576,1.3104850471258244e-05,32.32850627767905]",9181F2F6AD5E02E37CA3AD897C7E18481D92EC656225A83FD51FD0CDE8B36D87,208.39901443,0.201684842681,6.50424237325e-05,372.154003234,716924225,fmin_l_bfgs_b,1,74.94195460032054,0.8146680000354536,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False,,
phase3c_fixed_gp_target_definition_sensitivity,Phase 3C,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,6DE53BB45DBC4118CE5FA1759E46A98EFF93B953BFBCA7C092C6921CDECBAC5F,depth,Penetration depth below original surface,T2,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,94,sim_00102,102,78.48268,77.00216871266127,1.4805112873387287,1.4805112873387287,2.19191367193738,2.183187378746857,4.766307130719573,2.6525877124326973,7.03622157214893,2.6525877124326973,total predictive variance including learned WhiteKernel nugget,1.929662800647704,2.050233476258512,2.050233476258512,72.72312145031744,81.28121597500511,71.80309679629319,82.20124062902936,True,True,"2.3**2 * Matern(length_scale=6.29, nu=1.5) + WhiteKernel(noise_level=0.00917)",5.271000093638035,6.289879306364403,0.0091724248917856,0.0957727774045716,2.269914441429357,1.506623523455464,0.0957727774045716,0.027517225136928,54.752015,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,229,230,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.25090449781659,15.73122931468359,"[158.14583152020603,0.6189917716422487,6.477130067817029e-05,348.9191066705762]","[53.07855241354513,0.23855028287213162,1.3085496305375338e-05,32.220510237828535]",BC440AEFA32C092F051590D3FB528E516E3F49B8DE2EE73E584A5280630946D2,209.697266982,0.34452106985,7.55711119508e-05,302.470939697,613642022,fmin_l_bfgs_b,1,36.008062904679576,0.6425190000445582,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False,,
phase3c_fixed_gp_target_definition_sensitivity,Phase 3C,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,6DE53BB45DBC4118CE5FA1759E46A98EFF93B953BFBCA7C092C6921CDECBAC5F,depth,Penetration depth below original surface,T2,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,95,sim_00103,103,74.733935,72.69490944196762,2.039025558032378,2.039025558032378,4.157625226309251,2.2782794669467354,5.190557329511101,2.722619269311945,7.412655685628709,2.722619269311945,total predictive variance including learned WhiteKernel nugget,2.142857993177157,2.2009739222154687,2.2009739222154687,68.22948168675202,77.16033719718322,67.35857567411621,78.03124320981904,True,True,"2.28**2 * Matern(length_scale=6.22, nu=1.5) + WhiteKernel(noise_level=0.00895)",5.178737618144501,6.223808366636181,0.0089527352257811,0.0946188946552493,2.2220983561176104,1.4906704384664002,0.0946188946552493,0.0272258553126565,54.752015,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,229,230,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.26727456331878,15.754468955674916,"[158.14493464925408,0.6184095163437029,6.471791591639562e-05,348.5514455556068]","[53.07767959642395,0.2390562415325832,1.3016206755900509e-05,32.268025501193385]",F8B302C5CAA1C198321C48C7773B12B1E5F70F6FB59A228CCD4DC75B7A56C08D,209.90265043,0.477857533217,8.77962223972e-05,386.665335025,524972105,fmin_l_bfgs_b,1,36.34255675986432,1.385777199990116,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False,,
phase3c_fixed_gp_target_definition_sensitivity,Phase 3C,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,6DE53BB45DBC4118CE5FA1759E46A98EFF93B953BFBCA7C092C6921CDECBAC5F,depth,Penetration depth below original surface,T2,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,96,sim_00104,104,62.67513,62.46803973471145,0.2070902652885493,0.2070902652885493,0.0428863779772817,1.4008425732916592,1.9623599151463973,2.060368652361459,4.245118983633775,2.060368652361459,total predictive variance including learned WhiteKernel nugget,1.2669396725818836,1.64687471492492,1.64687471492492,59.7223882910598,65.2136911783631,58.429717176083,66.50636229333992,True,True,"2.29**2 * Matern(length_scale=6.31, nu=1.5) + WhiteKernel(noise_level=0.00914)",5.264756372308405,6.307574855901668,0.009141237568929,0.0956098194168834,2.282759068487376,1.510880229696377,0.0956098194168834,0.0275949703348155,54.752015,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,229,230,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.319933100436685,15.802563365469297,"[158.14410323391348,0.6169477135016505,6.487474671363579e-05,348.53458820376846]","[53.07686735325483,0.23888768418691816,1.307682530125481e-05,32.24709463013221]",AACD97C874A6CA070E6E43B0186418224CD8065CAEFAC5F240F7FEF74F092CFE,210.093044543,0.812610384047,5.18819698292e-05,390.525668596,3810449107,fmin_l_bfgs_b,1,36.58430403798209,0.8706161000300199,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False,,
phase3c_fixed_gp_target_definition_sensitivity,Phase 3C,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,6DE53BB45DBC4118CE5FA1759E46A98EFF93B953BFBCA7C092C6921CDECBAC5F,depth,Penetration depth below original surface,T2,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,97,sim_00106,106,58.75662,57.972712882111,0.7839071178890009,0.7839071178890009,0.61451036947704,1.5566220307475802,2.4230721466087206,2.1680770510728617,4.700558099388797,2.1680770510728617,total predictive variance including learned WhiteKernel nugget,1.4882606187644274,1.7581448380561655,1.7581448380561655,54.92173370184574,61.023692062376256,53.723281862008186,62.22214390221381,True,True,"2.29**2 * Matern(length_scale=6.3, nu=1.5) + WhiteKernel(noise_level=0.00911)",5.256686092506172,6.302014466257659,0.0091121451914356,0.0954575570158572,2.2774859527800766,1.5091341732198886,0.0954575570158572,0.027563080066001,54.752015,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,229,230,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.33704449781659,15.809478268642406,"[158.13537182103138,0.6170422408821177,6.475402248066986e-05,348.72134987193874]","[53.068155593378066,0.23896079483398772,1.3068601597289621e-05,32.36568211499445]",BF3E451161861436322246C8B7E28E9DE0820B91B45C6E110041367A5250C8DB,212.092538093,0.79096361392,7.95278191784e-05,347.757246585,416690617,fmin_l_bfgs_b,1,36.86612285888512,1.1828326000249945,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False,,
phase3c_fixed_gp_target_definition_sensitivity,Phase 3C,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,6DE53BB45DBC4118CE5FA1759E46A98EFF93B953BFBCA7C092C6921CDECBAC5F,depth,Penetration depth below original surface,T2,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,98,sim_00107,107,74.61154,77.0478177617997,-2.436277761799701,2.436277761799701,5.935449332639761,3.0997026883661807,9.608156756264528,3.4451978306725333,11.869388092470729,3.4451978306725333,total predictive variance including learned WhiteKernel nugget,2.3591202793441326,2.4059516780394725,2.4059516780394725,70.97240049260199,83.12323503099742,70.29523001368155,83.80040550991787,True,True,"2.31**2 * Matern(length_scale=6.32, nu=1.5) + WhiteKernel(noise_level=0.00911)",5.3137884524758485,6.31856003938349,0.0091095997040436,0.0954442229998422,2.261231336206203,1.5037391183999314,0.0954442229998422,0.0274645438784295,54.752015,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,229,230,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.267809039301305,15.75516119401399,"[158.13413498604447,0.6192374372285544,6.473662577425893e-05,348.87399985837095]","[53.06689470862154,0.2382383272757495,1.3046252659695923e-05,32.2782213549514]",5F4A2C5C7303977E1E04565A734256B9471477E131891B6AC09688EEFBBCC6EA,212.375773305,0.288263650586,8.35116649465e-05,312.800399692,2893680364,fmin_l_bfgs_b,1,36.7634379256443,0.9803126999759116,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False,,
