case,row,sklearn_probability,custom_probability,absolute_difference
w85__r01_f01_B16,17,0.46948903425399635,0.46948903425399635,0.0
w85__r01_f01_B16,18,0.45855570994763184,0.45855570994763184,0.0
w85__r01_f01_B16,19,0.5024656457704628,0.5024656457704628,0.0
w85__r01_f01_B16,20,0.4983706409900588,0.4983706409900588,0.0
w85__r01_f01_B16,21,0.5105753921778309,0.5105753921778309,0.0
w85__r01_f01_B16,22,0.5246250916599209,0.5246250916599209,0.0
w85__r01_f01_B16,23,0.524271406218439,0.524271406218439,0.0
w85__r01_f01_B16,24,0.49217716532819544,0.49217716532819544,0.0
w85__r01_f01_B16,25,0.4997912710309742,0.4997912710309742,0.0
w85__r01_f01_B16,26,0.4831531198090211,0.4831531198090211,0.0
w85__r01_f01_B16,27,0.5066094472442977,0.5066094472442977,0.0
w85__r01_f01_B16,28,0.5187740131725533,0.5187740131725533,0.0
w85__r01_f01_B16,29,0.5223770382633859,0.5223770382633859,0.0
w85__r01_f01_B16,30,0.5012212904691395,0.5012212904691395,0.0
w85__r01_f01_B16,31,0.5179181245317324,0.5179181245317324,0.0
w85__r01_f01_B16,32,0.4437990497245323,0.4437990497245323,0.0
w85__r01_f01_B16,33,0.4473444129617121,0.4473444129617121,0.0
w85__r01_f01_B16,34,0.4504660996621368,0.4504660996621368,0.0
w85__r01_f01_B16,35,0.45804883338323066,0.45804883338323066,0.0
w85__r01_f01_B16,36,0.44557405109046044,0.44557405109046044,0.0
w85__r01_f01_B16,37,0.43298377804974564,0.43298377804974564,0.0
w85__r01_f01_B16,38,0.44053246573204774,0.44053246573204774,0.0
w85__r01_f01_B16,39,0.44419316148059806,0.44419316148059806,0.0
w85__r01_f01_B16,40,0.4368381760898927,0.4368381760898927,0.0
w85__r01_f01_B16,41,0.45168555409263433,0.45168555409263433,0.0
w85__r01_f01_B16,42,0.45868667905607197,0.45868667905607197,0.0
w85__r01_f01_B16,43,0.46108263432205376,0.46108263432205376,0.0
w85__r01_f01_B16,44,0.4424635603199647,0.4424635603199647,0.0
w85__r01_f01_B16,45,0.45400217653197217,0.45400217653197217,0.0
w85__r01_f01_B16,46,0.45422605967939944,0.45422605967939944,0.0
w85__r01_f01_B16,47,0.4500818291835884,0.4500818291835884,0.0
w85__r01_f01_B16,48,0.4411429852087281,0.4411429852087281,0.0
w85__r01_f01_B16,49,0.45098309056542973,0.45098309056542973,0.0
w85__r01_f01_B16,50,0.4549100374849786,0.4549100374849786,0.0
w85__r01_f01_B16,51,0.4588233966874924,0.4588233966874924,0.0
w85__r01_f01_B16,52,0.45590582409921865,0.45590582409921865,0.0
w85__r01_f01_B16,53,0.4460507884014504,0.4460507884014504,0.0
w85__r01_f01_B16,54,0.4566974933458994,0.4566974933458994,0.0
w85__r01_f01_B16,55,0.4541763459378103,0.4541763459378103,0.0
w85__r01_f01_B16,56,0.44713551073556346,0.44713551073556346,0.0
w85__r01_f01_B16,57,0.45998847279980737,0.45998847279980737,0.0
w85__r01_f01_B16,58,0.45825813500982804,0.45825813500982804,0.0
w85__r01_f01_B16,59,0.43948458709525084,0.43948458709525084,0.0
w85__r01_f01_B16,60,0.4422085631211701,0.4422085631211701,0.0
w85__r01_f01_B16,61,0.4476016265610525,0.4476016265610525,0.0
w85__r01_f01_B16,62,0.4418625280453341,0.4418625280453341,0.0
w85__r01_f01_B16,63,0.4470849842599023,0.4470849842599023,0.0
w85__r01_f01_B16,64,0.442068236403216,0.442068236403216,0.0
w85__r01_f01_B16,65,0.4447500725179907,0.4447500725179907,0.0
w85__r01_f01_B16,66,0.46486189886341833,0.46486189886341833,0.0
w85__r01_f01_B16,67,0.44079574725643056,0.44079574725643056,0.0
w85__r01_f01_B16,68,0.4560475691475716,0.4560475691475716,0.0
w85__r01_f01_B16,69,0.4498673638774022,0.4498673638774022,0.0
w85__r01_f01_B16,70,0.4721038368700903,0.4721038368700903,0.0
w85__r01_f01_B16,71,0.45491834469849834,0.45491834469849834,0.0
w85__r01_f01_B16,72,0.45169387135216255,0.45169387135216255,0.0
w85__r01_f01_B16,73,0.4454585415909662,0.4454585415909662,0.0
w85__r01_f01_B16,74,0.4819979020139371,0.4819979020139371,0.0
w85__r01_f01_B16,75,0.4713601066237203,0.4713601066237203,0.0
w85__r01_f01_B16,76,0.4547360022038447,0.4547360022038447,0.0
w85__r01_f01_B16,77,0.444080232783179,0.444080232783179,0.0
w85__r01_f01_B16,78,0.45063279638178244,0.45063279638178244,0.0
w85__r01_f01_B16,79,0.4510630737703849,0.4510630737703849,0.0
w85__r01_f01_B16,80,0.44821513299072535,0.44821513299072535,0.0
w85__r10_f05_B40,0,0.4560556423440403,0.4560556423440403,0.0
w85__r10_f05_B40,1,0.4456914495743689,0.4456914495743689,0.0
w85__r10_f05_B40,2,0.4338197398764976,0.4338197398764976,0.0
w85__r10_f05_B40,3,0.4406378209217934,0.4406378209217934,0.0
w85__r10_f05_B40,4,0.4366983227300949,0.4366983227300949,0.0
w85__r10_f05_B40,5,0.44728768076596737,0.44728768076596737,0.0
w85__r10_f05_B40,6,0.44284011793639877,0.44284011793639877,0.0
w85__r10_f05_B40,7,0.46228356161596196,0.46228356161596196,0.0
w85__r10_f05_B40,8,0.48079789282401464,0.48079789282401464,0.0
w85__r10_f05_B40,9,0.45888980089979725,0.45888980089979725,0.0
w85__r10_f05_B40,10,0.44610076012536126,0.44610076012536126,0.0
w85__r10_f05_B40,11,0.46213532604018326,0.46213532604018326,0.0
w85__r10_f05_B40,12,0.464741699761241,0.464741699761241,0.0
w85__r10_f05_B40,13,0.47997465037340703,0.47997465037340703,0.0
w85__r10_f05_B40,14,0.4461730618203319,0.4461730618203319,0.0
w85__r10_f05_B40,15,0.4575522883018692,0.4575522883018692,0.0
w85__r10_f05_B40,16,0.48836570641845967,0.48836570641845967,0.0
w85__r10_f05_B40,17,0.44756401178933913,0.44756401178933913,0.0
w85__r10_f05_B40,18,0.49658723756459366,0.49658723756459366,0.0
w85__r10_f05_B40,19,0.4782383707501552,0.4782383707501552,0.0
w85__r10_f05_B40,20,0.522202365424576,0.522202365424576,0.0
w85__r10_f05_B40,21,0.45596958768537377,0.45596958768537377,0.0
w85__r10_f05_B40,22,0.50462978610501,0.50462978610501,0.0
w85__r10_f05_B40,23,0.5502340373070496,0.5502340373070496,0.0
w85__r10_f05_B40,24,0.5161075502646888,0.5161075502646888,0.0
w85__r10_f05_B40,25,0.5303603160056483,0.5303603160056483,0.0
w85__r10_f05_B40,26,0.5147871613394805,0.5147871613394805,0.0
w85__r10_f05_B40,27,0.5397216886900367,0.5397216886900367,0.0
w85__r10_f05_B40,28,0.5468593808591464,0.5468593808591464,0.0
w85__r10_f05_B40,29,0.5486728781599481,0.5486728781599481,0.0
w85__r10_f05_B40,30,0.4539095061194587,0.4539095061194587,0.0
w85__r10_f05_B40,31,0.44662527578941535,0.44662527578941535,0.0
w85__r10_f05_B40,32,0.4462864622201863,0.4462864622201863,0.0
w85__r10_f05_B40,33,0.44824547626537026,0.44824547626537026,0.0
w85__r10_f05_B40,34,0.44671116882703643,0.44671116882703643,0.0
w85__r10_f05_B40,35,0.4395990169967945,0.4395990169967945,0.0
w85__r10_f05_B40,36,0.4482244378908149,0.4482244378908149,0.0
w85__r10_f05_B40,37,0.42379223122449616,0.42379223122449616,0.0
w85__r10_f05_B40,38,0.4393919651050737,0.4393919651050737,0.0
w85__r10_f05_B40,39,0.4489625735677407,0.4489625735677407,0.0
w85__r10_f05_B40,40,0.43411757619745117,0.43411757619745117,0.0
w85__r10_f05_B40,41,0.4554978601019286,0.4554978601019286,0.0
w85__r10_f05_B40,42,0.44352301212211387,0.44352301212211387,0.0
w85__r10_f05_B40,43,0.44301365056435316,0.44301365056435316,0.0
w85__r10_f05_B40,44,0.4424045228271467,0.4424045228271467,0.0
w85__r10_f05_B40,45,0.437580411587561,0.437580411587561,0.0
w85__r10_f05_B40,46,0.4447817536348282,0.4447817536348282,0.0
w85__r10_f05_B40,47,0.46002678827144905,0.46002678827144905,0.0
w85__r10_f05_B40,48,0.44115254050166186,0.44115254050166186,0.0
w85__r10_f05_B40,49,0.47846322829499144,0.47846322829499144,0.0
w85__r10_f05_B40,50,0.4407516298385161,0.4407516298385161,0.0
w85__r10_f05_B40,51,0.4637495947681174,0.4637495947681174,0.0
w85__r10_f05_B40,52,0.4577504957091634,0.4577504957091634,0.0
w85__r10_f05_B40,53,0.47735569059639005,0.47735569059639005,0.0
w85__r10_f05_B40,54,0.4437203206986169,0.4437203206986169,0.0
w85__r10_f05_B40,55,0.4691341288932449,0.4691341288932449,0.0
w85__r10_f05_B40,56,0.4511350827316676,0.4511350827316676,0.0
w85__r10_f05_B40,57,0.45588266903092745,0.45588266903092745,0.0
w85__r10_f05_B40,58,0.4636533898834756,0.4636533898834756,0.0
w85__r10_f05_B40,59,0.46319605556746524,0.46319605556746524,0.0
w85__r10_f05_B40,60,0.4421851193580153,0.4421851193580153,0.0
w85__r10_f05_B40,61,0.452634475971351,0.452634475971351,0.0
w85__r10_f05_B40,62,0.4529994942125768,0.4529994942125768,0.0
w85__r10_f05_B40,63,0.4493100475381908,0.4493100475381908,0.0
w85__r10_f05_B40,64,0.4547028125756043,0.4547028125756043,0.0
w85__r10_f05_B40,65,0.4578610704239452,0.4578610704239452,0.0
w85__r10_f05_B40,66,0.4563994801069384,0.4563994801069384,0.0
w85__r10_f05_B40,67,0.4470373573630866,0.4470373573630866,0.0
w85__r10_f05_B40,68,0.448720435282965,0.448720435282965,0.0
w85__r10_f05_B40,69,0.43319071356303596,0.43319071356303596,0.0
w85__r10_f05_B40,70,0.4472119963258905,0.4472119963258905,0.0
w85__r10_f05_B40,71,0.4524703207963654,0.4524703207963654,0.0
w85__r10_f05_B40,72,0.4501174780619124,0.4501174780619124,0.0
w85__r10_f05_B40,73,0.44245183129982024,0.44245183129982024,0.0
w85__r10_f05_B40,74,0.4353911059001092,0.4353911059001092,0.0
w85__r10_f05_B40,75,0.43469914049663316,0.43469914049663316,0.0
w85__r10_f05_B40,76,0.4497165295713046,0.4497165295713046,0.0
w85__r10_f05_B40,77,0.4524235591997865,0.4524235591997865,0.0
w85__r10_f05_B40,78,0.4670299354329899,0.4670299354329899,0.0
w85__r10_f05_B40,79,0.44996943754348706,0.44996943754348706,0.0
w85__r10_f05_B40,80,0.45828279365674973,0.45828279365674973,0.0
w85__r20_f05_B80,0,0.33746798294015434,0.33746798294015434,0.0
w85__r20_f05_B80,1,0.389423588631189,0.389423588631189,0.0
w85__r20_f05_B80,2,0.3863644604651313,0.3863644604651313,0.0
w85__r20_f05_B80,3,0.3738182557181631,0.3738182557181631,0.0
w85__r20_f05_B80,4,0.3926470394809485,0.3926470394809485,0.0
w85__r20_f05_B80,5,0.3909620549984538,0.3909620549984538,0.0
w85__r20_f05_B80,6,0.38357770157267623,0.38357770157267623,0.0
w85__r20_f05_B80,7,0.4286845366229386,0.4286845366229386,0.0
w85__r20_f05_B80,8,0.37583882477329666,0.37583882477329666,0.0
w85__r20_f05_B80,9,0.3797663153041242,0.3797663153041242,0.0
w85__r20_f05_B80,10,0.4085067924336556,0.4085067924336556,0.0
w85__r20_f05_B80,11,0.3748334906025548,0.3748334906025548,0.0
w85__r20_f05_B80,12,0.410374352048791,0.410374352048791,0.0
w85__r20_f05_B80,13,0.38596974296766007,0.38596974296766007,0.0
w85__r20_f05_B80,14,0.4290738658140185,0.4290738658140185,0.0
w85__r20_f05_B80,15,0.38434878024412455,0.38434878024412455,0.0
w85__r20_f05_B80,16,0.3895631681951386,0.3895631681951386,0.0
w85__r20_f05_B80,17,0.5075385393048943,0.5075385393048943,0.0
w85__r20_f05_B80,18,0.3915178964723225,0.3915178964723225,0.0
w85__r20_f05_B80,19,0.48297956820872656,0.48297956820872656,0.0
w85__r20_f05_B80,20,0.47975595212597,0.47975595212597,0.0
w85__r20_f05_B80,21,0.4650705517907028,0.4650705517907028,0.0
w85__r20_f05_B80,22,0.4826001186488007,0.4826001186488007,0.0
w85__r20_f05_B80,23,0.4448837844560245,0.4448837844560245,0.0
w85__r20_f05_B80,24,0.5271748876890641,0.5271748876890641,0.0
w85__r20_f05_B80,25,0.5536849868555009,0.5536849868555009,0.0
w85__r20_f05_B80,26,0.5362910186208154,0.5362910186208154,0.0
w85__r20_f05_B80,27,0.5351250236431682,0.5351250236431682,0.0
w85__r20_f05_B80,28,0.5667621161821756,0.5667621161821756,0.0
w85__r20_f05_B80,29,0.542955296542047,0.542955296542047,0.0
w85__r20_f05_B80,30,0.5444715880620237,0.5444715880620237,0.0
w85__r20_f05_B80,31,0.5651277351379775,0.5651277351379775,0.0
w85__r20_f05_B80,32,0.41096107049656894,0.41096107049656894,0.0
w85__r20_f05_B80,33,0.36836550722611605,0.36836550722611605,0.0
w85__r20_f05_B80,34,0.3433408821534272,0.3433408821534272,0.0
w85__r20_f05_B80,35,0.40994060241999364,0.40994060241999364,0.0
w85__r20_f05_B80,36,0.3609541613117244,0.3609541613117244,0.0
w85__r20_f05_B80,37,0.360359654219792,0.360359654219792,0.0
w85__r20_f05_B80,38,0.40185147379827413,0.40185147379827413,0.0
w85__r20_f05_B80,39,0.3821014791386119,0.3821014791386119,0.0
w85__r20_f05_B80,40,0.3795022617108543,0.3795022617108543,0.0
w85__r20_f05_B80,41,0.4110059492800815,0.4110059492800815,0.0
w85__r20_f05_B80,42,0.38629377045569413,0.38629377045569413,0.0
w85__r20_f05_B80,43,0.36577791591287223,0.36577791591287223,0.0
w85__r20_f05_B80,44,0.37796199475431536,0.37796199475431536,0.0
w85__r20_f05_B80,45,0.36800009513908094,0.36800009513908094,0.0
w85__r20_f05_B80,46,0.36309348159034016,0.36309348159034016,0.0
w85__r20_f05_B80,47,0.3804122232382383,0.3804122232382383,0.0
w85__r20_f05_B80,48,0.3458054791577183,0.3458054791577183,0.0
w85__r20_f05_B80,49,0.36537190269956454,0.36537190269956454,0.0
w85__r20_f05_B80,50,0.3976562665488359,0.3976562665488359,0.0
w85__r20_f05_B80,51,0.4021305581085244,0.4021305581085244,0.0
w85__r20_f05_B80,52,0.38609032365559415,0.38609032365559415,0.0
w85__r20_f05_B80,53,0.3673650593190132,0.3673650593190132,0.0
w85__r20_f05_B80,54,0.3808591350601489,0.3808591350601489,0.0
w85__r20_f05_B80,55,0.3865711916936334,0.3865711916936334,0.0
w85__r20_f05_B80,56,0.40812858087448944,0.40812858087448944,0.0
w85__r20_f05_B80,57,0.4036704371397377,0.4036704371397377,0.0
w85__r20_f05_B80,58,0.3924669598153514,0.3924669598153514,0.0
w85__r20_f05_B80,59,0.3985887667113843,0.3985887667113843,0.0
w85__r20_f05_B80,60,0.3759386641384026,0.3759386641384026,0.0
w85__r20_f05_B80,61,0.37079169619903496,0.37079169619903496,0.0
w85__r20_f05_B80,62,0.3614892231178146,0.3614892231178146,0.0
w85__r20_f05_B80,63,0.3839206981361656,0.3839206981361656,0.0
w85__r20_f05_B80,64,0.4427259876010794,0.4427259876010794,0.0
w85__r20_f05_B80,65,0.39012835094206366,0.39012835094206366,0.0
w85__r20_f05_B80,66,0.3916321783132446,0.3916321783132446,0.0
w85__r20_f05_B80,67,0.3689104848780005,0.3689104848780005,0.0
w85__r20_f05_B80,68,0.35913451006558716,0.35913451006558716,0.0
w85__r20_f05_B80,69,0.3984944724253978,0.3984944724253978,0.0
w85__r20_f05_B80,70,0.3472916904681824,0.3472916904681824,0.0
w85__r20_f05_B80,71,0.35178050358643986,0.35178050358643986,0.0
w85__r20_f05_B80,72,0.36794726353423357,0.36794726353423357,0.0
w85__r20_f05_B80,73,0.3491124440172939,0.3491124440172939,0.0
w85__r20_f05_B80,74,0.426910032986342,0.426910032986342,0.0
w85__r20_f05_B80,75,0.40520470297056477,0.40520470297056477,0.0
w85__r20_f05_B80,76,0.4045639727338539,0.4045639727338539,0.0
w85__r20_f05_B80,77,0.3717888370394462,0.3717888370394462,0.0
w85__r20_f05_B80,78,0.38250811880462265,0.38250811880462265,0.0
w85__r20_f05_B80,79,0.34820667679008466,0.34820667679008466,0.0
w85__r20_f05_B80,80,0.4245058770472099,0.4245058770472099,0.0
