benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_shortlist_size,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source,acquisition_selected_uncertainty_score,acquisition_selected_repulsion
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,27,38,39,190,1.8612916736334668,0.5652417000019341,False,False,False,189,0.00010517938529108761,0.5023265076397658,0.2476256226630837,0.24759536705476162,0.24744481899841708,0.2475204432777926,0.00010517938529108761,15,15,1500,mean_R p(+1)(1-p(+1)),0.5650671000003058,30,0.03527544666673445,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9953469847204683,0.9819431428954082
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,28,39,40,835,0.9604176406367539,0.5591711999986728,False,False,False,825,0.00010020234517799098,0.49806008552870873,0.247791947328214,0.2477575590650488,0.24762643962203318,0.247691744983036,0.00010020234517799098,15,15,1500,mean_R p(+1)(1-p(+1)),0.5590018000002601,30,0.034812826667136205,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9961201710574175,0.9899181469863457
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,29,40,41,3881,0.8188077867739754,0.5670887000014773,False,False,False,3841,0.0001551923864964999,0.4991244485768416,0.24771203987263932,0.24764029070187257,0.24747369599487865,0.24755684748614282,0.0001551923864964999,15,15,1500,mean_R p(+1)(1-p(+1)),0.566918500000611,30,0.03537149333302902,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9982488971536831,0.9604401755835104
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,30,41,42,2025,4.492725590076487,0.5759590000016033,False,False,False,2004,0.00021903106571824482,0.5024633069879618,0.24759416794271222,0.24727049599972242,0.2474808139094188,0.24737513687699397,0.00021903106571824482,15,15,1500,mean_R p(+1)(1-p(+1)),0.5757870999987063,30,0.035859593333346616,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9950733860240764,0.9648704541224525
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,31,42,43,892,1.4858654736447097,0.585681199998362,False,False,False,880,0.00011957620976343897,0.4966830203774153,0.2474728960375283,0.24740925819408005,0.24729811875595276,0.24735331982776487,0.00011957620976343897,15,15,1500,mean_R p(+1)(1-p(+1)),0.5855149000017263,30,0.0365028933326054,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9933660407548306,0.9636441285943185
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,32,43,44,757,0.999482371768309,0.594104799998604,False,False,False,748,0.00012075423399079965,0.5025877948104851,0.2475152105293536,0.24740059627374764,0.24738825243030999,0.2473944562953628,0.00012075423399079965,15,15,1500,mean_R p(+1)(1-p(+1)),0.5939302000006137,30,0.037042440000125985,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9948244103790298,0.9652256004172326
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,33,44,45,3650,0.13793257034151907,0.6174792999991041,True,True,True,3609,0.00011436575911774605,0.5053628091613227,0.24732305012020242,0.24726936488930606,0.24714668804788517,0.24720868436108467,0.00011436575911774605,15,15,1500,mean_R p(+1)(1-p(+1)),0.6173104000008607,30,0.03848148666656925,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9892743816773546,0.9725834757728602
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,34,45,46,2256,2.010674179309877,0.7561978000012459,False,False,False,2232,9.164053668223038e-05,0.5010134598820342,0.24746755888240876,0.24747017827641957,0.24728127552431173,0.24737591834572653,9.164053668223038e-05,15,15,1500,mean_R p(+1)(1-p(+1)),0.7560233000003791,30,0.04771542666615763,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9979730802359317,0.9708512812686101
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,35,46,47,94,1.3077884727754459,0.6989620999993349,False,False,False,93,0.00013650884911575734,0.5025664849097371,0.24754526774857907,0.24740279078159388,0.24741478860178168,0.24740875889946332,0.00013650884911575734,15,15,1500,mean_R p(+1)(1-p(+1)),0.6987843999995675,30,0.04362769999958497,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9948670301805258,0.949107295154494
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,36,47,48,691,0.06884730708451947,0.6970857000014803,True,True,True,681,0.0001149293114695582,0.499006527961251,0.24748244121773205,0.24735766922128855,0.24737731555506987,0.2473675119062625,0.0001149293114695582,15,15,1500,mean_R p(+1)(1-p(+1)),0.6969169999974838,30,0.04366283333341319,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.998013055922502,0.9435520193407555
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,37,48,49,1609,2.506940896446931,0.6716602999986208,False,False,False,1588,0.00011290819889162029,0.5014797172678391,0.2473153962735277,0.24718661336704606,0.24721845702143663,0.24720248807463607,0.00011290819889162029,15,15,1500,mean_R p(+1)(1-p(+1)),0.6714915000011388,30,0.04196177999935268,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9970405654643217,0.960501323287725
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,38,49,50,783,1.5727219783457755,0.6588297999987844,False,False,False,770,0.00010724524661429036,0.5028039772784494,0.24711695546370122,0.2470349266476716,0.24698420936629303,0.24700971021708693,0.00010724524661429036,15,15,1500,mean_R p(+1)(1-p(+1)),0.6586461000006238,30,0.04108731333374938,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9943920454431012,0.9445544118154166
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,39,50,51,3335,1.4617148876992374,0.6751767999994627,False,False,False,3291,0.00013366902238398648,0.5004824235818366,0.24729795613212252,0.24729455811300105,0.2470337644804794,0.24716428710973853,0.00013366902238398648,15,15,1500,mean_R p(+1)(1-p(+1)),0.674992199998087,30,0.04205341333387575,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9990351528363268,0.9398944679355373
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,40,51,52,3196,0.12630808924595271,0.6839733999986493,True,True,True,3152,0.00011336044063839368,0.5011355227641001,0.24708713326703294,0.24691887655222414,0.24702891901200116,0.24697377282639454,0.00011336044063839368,15,15,1500,mean_R p(+1)(1-p(+1)),0.6837988999977824,30,0.04267771999996815,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9977289544717998,0.9322586955452576
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,41,52,53,2147,2.1432190560660267,0.7242147000033583,False,False,False,2119,0.00014935415589745205,0.49983749911051184,0.24716148685766848,0.24703472925293468,0.246989550833674,0.24701213270177103,0.00014935415589745205,15,15,1500,mean_R p(+1)(1-p(+1)),0.7240362999982608,30,0.045245866667149436,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9996749982210237,0.9400078288057987
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,42,53,54,649,0.6724019445509235,0.7196721000000252,False,False,False,640,9.148435095013285e-05,0.49824817404683097,0.24687883404271216,0.24690762479389924,0.24666791445122385,0.24678734969176203,9.148435095013285e-05,15,15,1500,mean_R p(+1)(1-p(+1)),0.7194998999984819,30,0.044942719999623175,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9964963480936619,0.9477586680749068
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,43,54,55,1734,1.2567601346216613,0.699694200000522,False,False,False,1710,0.00012239139639530494,0.4982836813839673,0.24698535148186623,0.24695781818536927,0.246768750984685,0.24686296008547093,0.00012239139639530494,15,15,1500,mean_R p(+1)(1-p(+1)),0.69952320000084,30,0.04353020666676457,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9965673627679346,0.9512805716696988
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,44,55,56,1773,0.6981205120344587,0.6905160000023898,False,False,False,1747,0.0001404656670347948,0.5024328320213085,0.24690211484040583,0.24681797092550692,0.24670477665594792,0.24676164917337104,0.0001404656670347948,15,15,1500,mean_R p(+1)(1-p(+1)),0.6903438999979699,30,0.04289903999985351,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.995134335957383,0.9233986058073703
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,45,56,57,2269,1.2574242812836829,0.705858299999818,False,False,False,2236,9.982856988299815e-05,0.5013694571204015,0.2468437100209443,0.2468047539287046,0.24668267460862975,0.2467438814510613,9.982856988299815e-05,15,15,1500,mean_R p(+1)(1-p(+1)),0.7056824999999662,30,0.043774773332794815,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.997261085759197,0.9200472645046358
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,46,57,58,362,1.7207649258035715,0.7257276999989699,False,False,False,358,0.00015769062432507974,0.5006803704355669,0.24659635412246916,0.2466190191787319,0.24625781631405555,0.24643866349814408,0.00015769062432507974,15,15,1500,mean_R p(+1)(1-p(+1)),0.7255508999987796,30,0.04512441999977455,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9986392591288662,0.9264428310022612
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,47,58,59,2920,0.2558575084399308,0.7249535999981163,False,True,True,2875,0.00014570018557621967,0.5085531621310206,0.24650694960229133,0.24643691638425919,0.24628294862678582,0.2463612494167151,0.00014570018557621967,15,15,1500,mean_R p(+1)(1-p(+1)),0.724781000000803,30,0.04507155333388558,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9828936757379587,0.9633435888646871
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,48,59,60,3458,0.22668305077223927,0.7332788999992772,False,True,True,3405,0.00011143544827299512,0.501604369274613,0.24633826643002354,0.2463800615891878,0.24607261385491647,0.24622683098175055,0.00011143544827299512,15,15,1500,mean_R p(+1)(1-p(+1)),0.7331092000022181,30,0.045573299999765976,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9967912614507739,0.9361055829956137
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,49,60,61,790,2.470686730544484,0.7384275999975216,False,False,False,774,8.723560488879678e-05,0.5043106278556948,0.2458716318869681,0.2458233225737659,0.24574479296656812,0.2457843962820793,8.723560488879678e-05,15,15,1500,mean_R p(+1)(1-p(+1)),0.7382494999983464,30,0.0459218066665926,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9913787442886104,0.9658317450874284
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,50,61,62,2551,2.370514832126762,0.7439439000008861,False,False,False,2511,0.00014156421636768446,0.5001208636909893,0.2459886828250713,0.2459627320691152,0.24573144924089949,0.24584711860870362,0.00014156421636768446,15,15,1500,mean_R p(+1)(1-p(+1)),0.7437725000017963,30,0.0461816133337076,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9997582726180214,0.909228606214046
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,51,62,63,2301,0.6742785773371036,0.7500913999974728,False,False,False,2265,8.625878150356203e-05,0.4986558461429862,0.24599487336155404,0.2459590106035595,0.245858488790108,0.24590861458005048,8.625878150356203e-05,15,15,1500,mean_R p(+1)(1-p(+1)),0.7499185000015132,30,0.04660804000013741,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9973116922859724,0.9124618735463141
