benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,budget,global_error,classifier_uncertainty_region_fraction,integrated_bernoulli_uncertainty,integrated_bernoulli_reference_size,integrated_bernoulli_uncertainty_definition,fit_time_seconds,near_boundary_error_q10,near_boundary_test_size_q10,classifier_uncertainty_region_fraction_q10,near_boundary_error_q20,near_boundary_test_size_q20,classifier_uncertainty_region_fraction_q20,near_boundary_error_q30,near_boundary_test_size_q30,classifier_uncertainty_region_fraction_q30
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,41,0.3544,0.6665,0.24341331595926022,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011744499999622349,0.499,1000,0.743,0.484,2000,0.7465,0.4603333333333333,3000,0.752
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,42,0.339,0.6833,0.24357259553759564,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011778500000218628,0.495,1000,0.764,0.4795,2000,0.7665,0.4553333333333333,3000,0.7713333333333333
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,43,0.342,0.6756,0.24295955158490187,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011827900001662783,0.487,1000,0.768,0.4765,2000,0.7665,0.453,3000,0.7696666666666667
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,44,0.3226,0.687,0.2437284424886436,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011779699998442084,0.478,1000,0.79,0.4685,2000,0.7855,0.44433333333333336,3000,0.7873333333333333
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,45,0.3137,0.7028,0.24402061602458977,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01235409999935655,0.479,1000,0.815,0.4655,2000,0.8105,0.44033333333333335,3000,0.8103333333333333
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,46,0.3175,0.6895,0.24315133529998026,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01209480000034091,0.48,1000,0.792,0.4645,2000,0.788,0.44133333333333336,3000,0.791
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,47,0.3367,0.6674,0.24290587024057406,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.0121675000009418,0.487,1000,0.79,0.4735,2000,0.786,0.45066666666666666,3000,0.7876666666666666
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,48,0.3309,0.674,0.2435171198784689,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012019000001600944,0.488,1000,0.799,0.473,2000,0.7945,0.44866666666666666,3000,0.7956666666666666
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,49,0.3234,0.6893,0.24374107161058933,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012185800002043834,0.494,1000,0.829,0.474,2000,0.8275,0.45,3000,0.8253333333333334
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,50,0.3221,0.6909,0.24341177877386122,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012688999999227235,0.495,1000,0.829,0.475,2000,0.829,0.451,3000,0.827
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,51,0.3188,0.6983,0.24371343355253233,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012863700001616962,0.492,1000,0.831,0.478,2000,0.8325,0.451,3000,0.8313333333333334
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,52,0.3168,0.6852,0.24370356258987716,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012722999999823514,0.493,1000,0.815,0.474,2000,0.8135,0.44733333333333336,3000,0.8146666666666667
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,53,0.3176,0.6766,0.2427861640745023,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01251580000098329,0.492,1000,0.805,0.474,2000,0.801,0.44733333333333336,3000,0.8023333333333333
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,54,0.3186,0.6653,0.24281547231004155,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012545699999463977,0.496,1000,0.802,0.4735,2000,0.799,0.44866666666666666,3000,0.799
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,55,0.308,0.6807,0.24288241581526693,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012687400001595961,0.494,1000,0.829,0.4705,2000,0.8255,0.44433333333333336,3000,0.8226666666666667
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,56,0.3091,0.671,0.24276588618408543,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012985099998331862,0.489,1000,0.823,0.4705,2000,0.8185,0.44366666666666665,3000,0.816
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,57,0.3032,0.6703,0.2429045027257295,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012804499998310348,0.49,1000,0.821,0.468,2000,0.82,0.44,3000,0.8156666666666667
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,58,0.3056,0.658,0.24252887017416994,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012962699998752214,0.495,1000,0.815,0.4685,2000,0.8095,0.442,3000,0.8063333333333333
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,59,0.317,0.6445,0.24198500936739148,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013640400000440422,0.495,1000,0.808,0.4735,2000,0.8015,0.44966666666666666,3000,0.7983333333333333
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,60,0.317,0.6378,0.24153871047608982,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013446100001601735,0.496,1000,0.803,0.474,2000,0.796,0.45066666666666666,3000,0.792
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,61,0.315,0.6368,0.2416154731220054,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013096800001221709,0.5,1000,0.806,0.4765,2000,0.796,0.4533333333333333,3000,0.792
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,62,0.3162,0.6266,0.2414554410228433,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013039299999945797,0.5,1000,0.793,0.477,2000,0.7835,0.45366666666666666,3000,0.779
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,63,0.3171,0.6203,0.2413003994996969,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013780499997665174,0.498,1000,0.779,0.4755,2000,0.772,0.45266666666666666,3000,0.7683333333333333
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,64,0.3145,0.6262,0.24120856915871977,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01307930000257329,0.489,1000,0.783,0.471,2000,0.775,0.44766666666666666,3000,0.7706666666666667
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,65,0.3105,0.6353,0.24087073578993995,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.016124100002343766,0.488,1000,0.787,0.4725,2000,0.782,0.44733333333333336,3000,0.7773333333333333
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,66,0.312,0.6254,0.24128379845819253,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013916100000642473,0.484,1000,0.772,0.471,2000,0.7645,0.446,3000,0.7606666666666667
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,67,0.3129,0.6132,0.2405666561928366,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.014260899999499088,0.486,1000,0.757,0.472,2000,0.7505,0.44666666666666666,3000,0.7446666666666667
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,68,0.313,0.6204,0.2406020886152085,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01338209999812534,0.486,1000,0.768,0.472,2000,0.762,0.448,3000,0.7576666666666667
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,69,0.3076,0.6359,0.2411813133150475,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.014179599998897174,0.487,1000,0.805,0.474,2000,0.8005,0.45,3000,0.791
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,70,0.2987,0.6396,0.2410522013855727,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.014125300000159768,0.488,1000,0.813,0.473,2000,0.8085,0.447,3000,0.798
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,71,0.302,0.638,0.24092999077782862,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.014065300001675496,0.481,1000,0.808,0.4705,2000,0.803,0.44766666666666666,3000,0.7916666666666666
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,72,0.3031,0.6312,0.24111734003219007,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01826969999819994,0.483,1000,0.798,0.47,2000,0.7955,0.44733333333333336,3000,0.784
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,73,0.2907,0.6368,0.24084320667715217,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.027668099999573315,0.478,1000,0.802,0.467,2000,0.7995,0.44166666666666665,3000,0.7893333333333333
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,74,0.2864,0.636,0.2409061105945835,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.024173699999664677,0.478,1000,0.801,0.463,2000,0.7985,0.43433333333333335,3000,0.7893333333333333
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,75,0.2724,0.6435,0.2408754763828173,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01813630000106059,0.473,1000,0.807,0.455,2000,0.8025,0.4226666666666667,3000,0.795
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,76,0.2711,0.6454,0.2411561683608929,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.023010900000372203,0.473,1000,0.808,0.4505,2000,0.808,0.422,3000,0.8003333333333333
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,77,0.2701,0.6466,0.24149199270919716,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.015984599998773774,0.472,1000,0.803,0.4505,2000,0.804,0.423,3000,0.7973333333333333
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,78,0.2617,0.6501,0.24110487930784874,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.014413300003070617,0.469,1000,0.813,0.4465,2000,0.815,0.4176666666666667,3000,0.8056666666666666
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,79,0.2603,0.643,0.24137788760987716,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.0161011000018334,0.472,1000,0.814,0.4475,2000,0.8145,0.4186666666666667,3000,0.8046666666666666
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,80,0.2603,0.6342,0.24075521837026428,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.014646600000560284,0.474,1000,0.81,0.448,2000,0.809,0.419,3000,0.796
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,12,0.404,0.9332,0.24830155728993383,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011564200001885183,0.49,1000,0.98,0.488,2000,0.9695,0.47933333333333333,3000,0.9683333333333334
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,13,0.3992,0.9398,0.24825351800515114,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011688000002322951,0.497,1000,0.98,0.492,2000,0.9705,0.47933333333333333,3000,0.9696666666666667
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,14,0.3854,0.9408,0.24824520650124549,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01008890000230167,0.497,1000,0.98,0.489,2000,0.9705,0.47433333333333333,3000,0.9696666666666667
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,15,0.3814,0.9442,0.24824175936454473,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01245299999936833,0.502,1000,0.979,0.491,2000,0.969,0.47533333333333333,3000,0.969
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,16,0.3778,0.9449,0.24828800698603826,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011141499999212101,0.499,1000,0.979,0.489,2000,0.969,0.47333333333333333,3000,0.9693333333333334
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,17,0.3835,0.9389,0.24817929910677958,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01188929999989341,0.492,1000,0.969,0.4825,2000,0.959,0.471,3000,0.9603333333333334
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,18,0.3915,0.9181,0.24807443763595408,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012829100000089966,0.501,1000,0.954,0.4915,2000,0.9435,0.478,3000,0.9476666666666667
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,19,0.3968,0.9159,0.2479628027035935,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009630799999285955,0.501,1000,0.952,0.489,2000,0.941,0.47933333333333333,3000,0.9436666666666667
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,20,0.3985,0.9197,0.24786643657834706,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010124399999767775,0.496,1000,0.953,0.487,2000,0.943,0.4746666666666667,3000,0.945
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,21,0.3889,0.9214,0.24783207254162123,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009806800000660587,0.495,1000,0.953,0.4815,2000,0.9435,0.471,3000,0.9456666666666667
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,22,0.3477,0.9056,0.24781181296807508,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010296799999196082,0.5,1000,0.954,0.483,2000,0.9435,0.4643333333333333,3000,0.946
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,23,0.3381,0.9082,0.24792420594365286,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010120099999767262,0.49,1000,0.955,0.4765,2000,0.944,0.45766666666666667,3000,0.9463333333333334
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,24,0.3296,0.9095,0.24780156846830906,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010373699999036035,0.489,1000,0.951,0.4735,2000,0.942,0.454,3000,0.9453333333333334
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,25,0.333,0.9174,0.24782346756352408,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010267999998177402,0.486,1000,0.953,0.471,2000,0.9465,0.45466666666666666,3000,0.9496666666666667
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,26,0.3311,0.9208,0.24796501485120756,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010499200001504505,0.483,1000,0.953,0.4715,2000,0.9465,0.455,3000,0.9496666666666667
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,27,0.3298,0.9205,0.2478515054291245,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010730699999839999,0.475,1000,0.953,0.468,2000,0.9465,0.45066666666666666,3000,0.9496666666666667
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,28,0.3218,0.9107,0.24763682781183038,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010186600000452017,0.477,1000,0.952,0.4665,2000,0.9455,0.44633333333333336,3000,0.9486666666666667
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,29,0.3118,0.8936,0.24752676334117443,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010240799998427974,0.479,1000,0.95,0.4655,2000,0.9455,0.44333333333333336,3000,0.9483333333333334
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,30,0.3065,0.8998,0.24759760197630215,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010292700000718469,0.479,1000,0.957,0.4625,2000,0.952,0.43933333333333335,3000,0.9513333333333334
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,31,0.3139,0.899,0.24763523424433917,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010317399999621557,0.485,1000,0.949,0.4655,2000,0.9425,0.44166666666666665,3000,0.944
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,32,0.3146,0.9004,0.2475643721368668,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01432099999874481,0.484,1000,0.952,0.4675,2000,0.9435,0.444,3000,0.944
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,33,0.311,0.8819,0.24738848742325137,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010757500000181608,0.488,1000,0.947,0.4685,2000,0.941,0.446,3000,0.941
