benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_p_plus,acquisition_selected_uncertainty_score,acquisition_selected_entropy,acquisition_binary_entropy_margin_note,acquisition_gate_fraction,acquisition_min_shortlist_size,acquisition_shortlist_size,acquisition_repulsion_bandwidth,acquisition_selected_shortlist_position,acquisition_selected_repulsion,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,42,53,54,1476,0.35592782625147534,0.0005522999999811873,False,False,True,1454,0.4563885097546745,0.912777019509349,0.6893384183794116,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,43,54,55,541,1.0533146848667705,0.00048750000132713467,False,False,False,532,0.4568693179756451,0.9137386359512902,0.6894220412393006,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,44,55,56,621,0.16995085988486114,0.0006321000000752974,False,True,True,608,0.4828995598169499,0.9657991196338997,0.6925622163811076,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,45,56,57,2688,1.2126406338496836,0.0004886999995505903,False,False,False,2647,0.36980454576644206,0.7396090915328841,0.6588515747035487,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,46,57,58,1102,0.939954269337956,0.00047810000251047313,False,False,False,1082,0.5617742597258086,0.8764514805483827,0.6854955262911413,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,47,58,59,2137,0.9207195513343022,0.00048409999726573005,False,False,False,2101,0.6196100189650906,0.7607799620698188,0.664254718368877,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,48,59,60,3397,1.2738092061189363,0.0004850000004807953,False,False,False,3344,0.3230385547994956,0.6460771095989912,0.6291386547030287,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,49,60,61,3986,0.38137438206305774,0.0004902000000583939,False,False,False,3926,0.48545053916094716,0.9709010783218943,0.6927237471698774,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,50,61,62,2008,0.7300817214340269,0.0004899000014120247,False,False,False,1975,0.37868019885891613,0.7573603977178323,0.6634143219165708,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,51,62,63,2141,0.6726778736021486,0.00048299999980372377,False,False,False,2103,0.32345629197106973,0.6469125839421395,0.62944731557885,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,52,63,64,2506,0.276629481001911,0.0004818999987037387,False,False,True,2464,0.39226469141615894,0.7845293828323179,0.6697503390946752,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,53,64,65,2931,0.6877493391395282,0.0004817000008188188,False,False,False,2878,0.3933272595916151,0.7866545191832301,0.6702131669095293,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,54,65,66,598,0.7592202765428966,0.0005014999987906776,False,False,False,587,0.5954599674323902,0.8090800651352197,0.6748096037959106,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,55,66,67,3892,0.9275431458099422,0.0004891999997198582,False,False,False,3827,0.5916129778175048,0.8167740443649905,0.6762660988626777,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,56,67,68,2681,0.10846645112758457,0.0004974000003130641,True,True,True,2634,0.4986962408725879,0.9973924817451758,0.6931437809803682,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,57,68,69,2672,0.1518267722668607,0.0004941000006510876,False,True,True,2625,0.4396346782754108,0.8792693565508216,0.6858414276780551,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,58,69,70,1406,0.2842386704212887,0.0004990999987057876,False,False,True,1381,0.42876894239918784,0.8575378847983757,0.6829648462419237,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,59,70,71,45,0.7815903249414343,0.00048439999955007806,False,False,False,45,0.6655119102533718,0.6689761794932565,0.6373115858843893,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,60,71,72,3291,0.9564245314327824,0.0004884999980276916,False,False,False,3230,0.5592495136476145,0.8815009727047709,0.6861096463059678,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,61,72,73,1631,1.182199311024054,0.00048380000225733966,False,False,False,1601,0.41365812089463816,0.8273162417892763,0.6781623410180508,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,62,73,74,2444,1.414134670977693,0.00048289999904227443,False,False,False,2398,0.2566121049769663,0.5132242099539326,0.569483372728141,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,63,74,75,1076,0.017926264425954908,0.0004852999991271645,True,True,True,1054,0.4167916042019044,0.8335832084038088,0.6792352718936212,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,64,75,76,1872,0.2850593826498635,0.00047819999963394366,False,False,True,1837,0.5808305634885471,0.8383388730229058,0.6800225002203109,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,65,76,77,647,0.39749969666508034,0.00048040000183391385,False,False,False,631,0.47778208738174754,0.9555641747634951,0.692159584119308,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,66,77,78,2033,1.928919296034053,0.000481999999465188,False,False,False,1991,0.32044812886920226,0.6408962577384045,0.627206783149957,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,67,78,79,2371,0.9257734930853603,0.00048600000081933104,False,False,False,2321,0.6132021566066896,0.7735956867866207,0.6672941509524298,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,68,79,80,1922,2.154533732215789,0.00048429999878862873,False,False,False,1884,0.25143884475539835,0.5028776895107967,0.5639103634545334,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,1,12,13,2476,0.07187604925392732,0.0014971999989938922,True,True,True,2467,0.4999680338892659,0.9999360677785318,0.6931471785162808,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,2,13,14,2538,0.4250728584381236,0.0016314000022248365,False,False,False,2527,0.4999791912641644,0.9999583825283288,0.6931471796939384,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,3,14,15,1519,0.27981619129846436,0.0015190000012808014,False,False,True,1513,0.5000378104235986,0.9999243791528027,0.693147177700689,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,4,15,16,2579,1.3751936820849144,0.001577700000780169,False,False,False,2565,0.4999664114774164,0.9999328229548328,0.6931471783035676,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,5,16,17,2785,0.45974878552746423,0.0015151000006881077,False,False,False,2769,0.4999780330564036,0.9999560661128072,0.6931471795948521,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,6,17,18,1787,0.759255232341054,0.002190799998061266,False,False,False,1779,0.49996762112020865,0.9999352422404173,0.6931471784631617,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,7,18,19,1511,0.3063616989138608,0.001506399999925634,False,False,True,1505,0.4999838527143501,0.9999677054287002,0.6931471800384756,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,8,19,20,3596,0.3863393772391661,0.0015285000008589122,False,False,False,3577,0.49989691995843694,0.9997938399168739,0.6931471593089552,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,9,20,21,3921,0.07838629647105133,0.0015128999984881375,True,True,True,3901,0.5000081076560994,0.9999837846878012,0.6931471804284771,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,10,21,22,2742,0.9651775136240777,0.0015471000006073155,False,False,False,2724,0.49999132260964263,0.9999826452192853,0.6931471804093512,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,11,22,23,1279,0.4617968998361759,0.001518100001703715,False,False,False,1274,0.4999951194758638,0.9999902389517276,0.6931471805123063,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,12,23,24,2152,0.36816304772567754,0.0015187999997579027,False,False,True,2139,0.5000029060083976,0.9999941879832048,0.6931471805430556,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,13,24,25,1775,0.7597026339778711,0.0015119000017875805,False,False,False,1765,0.49998758244609304,0.9999751648921861,0.6931471802515541,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,14,25,26,1947,0.22022108892776937,0.0014919999994162936,False,True,True,1933,0.4999650321474045,0.999930064294809,0.6931471781144438,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,15,26,27,1322,0.8368548566950352,0.0015263000022969209,False,False,False,1316,0.5000270706375335,0.999945858724933,0.6931471790943065,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,16,27,28,3152,0.12410201864718284,0.0015228000011120457,False,True,True,3127,0.49996935870641873,0.9999387174128375,0.6931471786821677,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,17,28,29,1542,1.325860471342678,0.0015261000007740222,False,False,False,1532,0.4999861645314471,0.9999723290628942,0.693147180177105,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,18,29,30,3485,0.8477474511955805,0.001501400001870934,False,False,False,3458,0.5000099354615496,0.9999801290769008,0.6931471803625185,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
