candidate_id,fold_id,held_out_experiment_name,training_n,held_out_value,held_out_has_keyhole,training_selected_direction,training_selected_threshold,training_balanced_accuracy,training_sensitivity,training_specificity,held_out_prediction,held_out_correct,held_out_signed_margin,prediction_semantics,leakage_guard
T0_depth,12,P-124p08408212_VX-0p537482635976_LS-5p36452858207e-05_ST-384p350705088_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p97539805031e-06_H-1d842653b1,163,46.98435,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-35.43071749999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,13,P-126p384227376_VX-0p205870034079_LS-4p55514058242e-05_ST-348p956388187_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p34328450209e-05_H-1d842653b1,163,58.710765,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-23.70430249999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,14,P-129p716882801_VX-0p574107735504_LS-5p55330779174e-05_ST-369p509713723_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p40281414912e-06_H-0e4c2fc094,163,47.43797,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-34.97709749999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,15,P-131p192514944_VX-0p432823544687_LS-6p72236683266e-05_ST-324p578264519_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p11456982002e-05_H-dfd65b549a,163,54.79085,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-27.624217499999993,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,16,P-132p334528879_VX-0p441351904611_LS-8p05471929698e-05_ST-380p80221881_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p09303269174e-05_H-2934a8b202,163,50.87139500000001,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-31.543672499999985,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,17,P-132p644034819_VX-0p797235702485_LS-4p6520297442e-05_ST-303p62522115_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p0510594144e-06_H-0e4c2fc094,163,46.68914,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-35.72592749999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,18,P-140p236446589_VX-0p550532928497_LS-7p91865165046e-05_ST-370p758962256_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p76263771576e-06_H-a88ac79600,163,46.6948,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-35.72026749999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,19,P-143p707582907_VX-0p952433280409_LS-8p80948922839e-05_ST-329p530804101_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p06504833697e-06_H-1605f46060,163,34.780725,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-47.634342499999995,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,20,P-144p087720513_VX-0p415546267467_LS-5p02923295381e-05_ST-327p07537462_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p16091058462e-05_H-0602c4a780,163,62.416985,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-19.998082499999995,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,21,P-148p299467422_VX-0p674162518859_LS-5p7557139752e-05_ST-331p520012414_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p15572353559e-06_H-e73b90164d,163,51.7807,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-30.63436749999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,22,P-150p071418192_VX-0p423845414489_LS-8p67749479825e-05_ST-322p128190627_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p1381792602e-05_H-2afbe2208b,163,58.764745,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-23.650322499999994,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,23,P-155p252053768_VX-0p916931554055_LS-7p35634948929e-05_ST-366p816583574_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p26115671522e-06_H-1d842653b1,163,42.78011,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-39.63495749999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,24,P-155p610380822_VX-0p863747905944_LS-4p82199969556e-05_ST-303p817651114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p58510251639e-06_H-44aa3a8888,163,50.43674,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-31.978327499999992,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,25,P-157p183722649_VX-0p714259673467_LS-7p38607203139e-05_ST-347p368293375_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p75401507634e-06_H-add9572a86,163,50.11429,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-32.300777499999995,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,26,P-160p605564338_VX-0p585171267024_LS-4p89218084001e-05_ST-323p833105745_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p24394647322e-06_H-0602c4a780,163,58.49999,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-23.915077499999995,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,27,P-162p142815649_VX-0p926926325143_LS-6p49234891537e-05_ST-377p454931887_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p20442722594e-06_H-eed8ed7ef3,163,46.77227,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-35.64279749999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,28,P-163p562272254_VX-0p729793018519_LS-5p10150522361e-05_ST-318p261957537_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p6102586358e-06_H-eed8ed7ef3,163,54.79702,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-27.61804749999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,29,P-164p187091551_VX-0p507792014735_LS-6p92164167976e-05_ST-301p020288893_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p50018996564e-06_H-c15424829d,163,58.543,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-23.872067499999993,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,30,P-164p607131174_VX-0p867199563125_LS-5p32762751968e-05_ST-314p058214573_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56287250149e-06_H-0e4c2fc094,163,50.78344,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-31.631627499999993,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,31,P-166p111836501_VX-0p454755470987_LS-7p13150844087e-05_ST-303p391516497_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p06081639712e-05_H-0e4c2fc094,163,66.5654,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-15.849667499999995,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,32,P-167p350234557_VX-0p509305540745_LS-7p79284260895e-05_ST-367p465417979_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p47195782704e-06_H-0c5439e4b5,163,58.61101,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-23.804057499999992,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,33,P-168p279672268_VX-0p662944494492_LS-8p51138696034e-05_ST-361p222757169_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p27680920966e-06_H-1d842653b1,163,50.79968,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-31.61538749999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,34,P-172p471893954_VX-0p300060565388_LS-5p45268436948e-05_ST-394p546009672_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p60771562794e-05_H-0e4c2fc094,163,70.71863,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-11.696437499999988,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,35,P-173p043282634_VX-0p866796851528_LS-6p96390683614e-05_ST-349p021338305_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56545699781e-06_H-27614c4053,163,50.6536,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-31.761467499999995,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,36,P-173p906668607_VX-0p677544388934_LS-8p62016404031e-05_ST-334p396108383_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p12000672104e-06_H-89021150a8,163,50.79225,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-31.62281749999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,37,P-177p821134596_VX-0p63969291749_LS-8p76195222961e-05_ST-320p228793407_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p5413068851e-06_H-0e4c2fc094,163,54.66565,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-27.749417499999993,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,38,P-185p872045369_VX-0p416268682161_LS-7p15564692144e-05_ST-371p982346013_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p15889587897e-05_H-bc28d74e69,163,74.77214000000001,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-7.642927499999985,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,39,P-187p255870651_VX-0p828194463092_LS-4p64611349328e-05_ST-375p783913497_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p82486459159e-06_H-bc28d74e69,163,58.45098,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-23.96408749999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,40,P-198p376734591_VX-0p636800402216_LS-8p40585875992e-05_ST-361p411435367_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p5755614887e-06_H-1605f46060,163,60.69527,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-21.71979749999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,41,P-199p601335125_VX-0p449852506485_LS-5p7030843283e-05_ST-364p706449651_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p07237828699e-05_H-1d842653b1,163,82.340345,0,higher,78.335285,0.8723809523809524,0.9047619047619048,0.84,1,False,4.00506,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,42,P-203p030488295_VX-0p654564663741_LS-6p39602473907e-05_ST-333p568221635_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p36996796534e-06_H-0e4c2fc094,163,65.373875,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-17.041192499999994,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,43,P-203p317554156_VX-0p724937635215_LS-5p40301996917e-05_ST-325p306920736_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p65453187788e-06_H-dfd65b549a,163,62.7824,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-19.63266749999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,44,P-204p071587815_VX-0p957219619336_LS-8p8582220221e-05_ST-334p090301355_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p03972182096e-06_H-676863bc48,163,46.86536,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-35.54970749999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,45,P-207p432942583_VX-0p674802143379_LS-5p74396795379e-05_ST-382p34582068_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p14894084192e-06_H-676863bc48,163,66.114745,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-16.300322499999993,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,46,P-208p096600196_VX-0p256636148953_LS-4p52492384214e-05_ST-395p602757306_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p87975101041e-05_H-1980b1708d,163,74.71056,1,higher,82.41506749999999,0.8760779303736825,0.8709677419354839,0.8811881188118812,0,False,-7.704507499999991,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,47,P-209p47686991_VX-0p866693950214_LS-6p90699464413e-05_ST-369p570871734_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56611777644e-06_H-b021dd2b47,163,58.44805,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-23.96701749999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,48,P-210p211145159_VX-0p921242046338_LS-8p23126060485e-05_ST-311p238003519_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p23653975868e-06_H-0e4c2fc094,163,50.795955,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-31.619112499999993,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,49,P-210p302841339_VX-0p779412575788_LS-5p86430912284e-05_ST-304p177226769_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p18943131388e-06_H-c15424829d,163,62.51617999999999,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-19.8988875,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,50,P-210p331349445_VX-0p877062157481_LS-5p88084341536e-05_ST-346p930868597_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p50031780743e-06_H-0e4c2fc094,163,58.68051,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-23.734557499999994,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,51,P-211p964201781_VX-0p31026524833_LS-8p22948660567e-05_ST-308p041416816_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p5548375556e-05_H-22f5435fc5,163,74.73733,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-7.677737499999992,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,52,P-212p474685749_VX-0p445530901525_LS-8p01654967217e-05_ST-390p176194232_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p08278024858e-05_H-4e23685f04,163,78.665605,0,higher,78.335285,0.8723809523809524,0.9047619047619048,0.84,1,False,0.3303200000000004,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,53,P-212p944274192_VX-0p351323873231_LS-4p80439392259e-05_ST-351p894554175_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p37312632889e-05_H-7c2e16b959,163,78.70302,1,higher,82.41506749999999,0.8760779303736825,0.8709677419354839,0.8811881188118812,0,False,-3.712047499999997,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,54,P-213p315910834_VX-0p426447159191_LS-8p60684535809e-05_ST-346p722503996_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13123525366e-05_H-6aeda8a35c,163,78.75622,0,higher,78.335285,0.8723809523809524,0.9047619047619048,0.84,1,False,0.42093500000000006,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,55,P-217p682945702_VX-0p631899079757_LS-7p17459883069e-05_ST-324p134516573_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p63432129838e-06_H-7c2e16b959,163,67.46731,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-14.947757499999994,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,56,P-222p079289377_VX-0p741891960581_LS-8p7279944479e-05_ST-335p366959171_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p50245704137e-06_H-0f2c16c7e5,163,58.95031,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-23.46475749999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,57,P-225p007853492_VX-0p825221323097_LS-8p70957490335e-05_ST-338p940755161_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p84585064393e-06_H-c2c7cd9590,163,58.68753,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-23.72753749999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,58,P-227p095146149_VX-0p485569900572_LS-4p61845747353e-05_ST-309p475761642_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p93496630935e-06_H-c5f6eebf67,163,138.5759,1,higher,82.41506749999999,0.8680134142446503,0.8548387096774194,0.8811881188118812,1,True,56.1608325,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,59,P-230p324353521_VX-0p227660683076_LS-8p68191306555e-05_ST-386p564919231_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p11899592755e-05_H-0602c4a780,163,74.64661000000001,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-7.7684574999999825,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,60,P-231p081894821_VX-0p850370876493_LS-5p5190986405e-05_ST-302p777484886_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67296074733e-06_H-179e4a5e71,163,62.65886999999999,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-19.7561975,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,61,P-233p106311211_VX-0p310101846937_LS-6p6327379673e-05_ST-336p786172861_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p55565684328e-05_H-add9572a86,163,82.64645,0,higher,82.41506749999999,0.8735714285714286,0.8571428571428571,0.89,1,False,0.23138250000000937,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,62,P-233p11801175_VX-0p947725383123_LS-6p63357513021e-05_ST-310p062780041_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p09020934642e-06_H-1d842653b1,163,58.74257,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-23.67249749999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,63,P-233p918914285_VX-0p55009860706_LS-6p76633993968e-05_ST-363p156889773_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p76955611431e-06_H-9f078c62f6,163,73.72658,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-8.688487499999994,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,64,P-236p369825033_VX-0p606859942193_LS-6p45901770765e-05_ST-328p218563755_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p94931460723e-06_H-0e4c2fc094,163,71.80616500000001,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-10.608902499999985,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,65,P-238p364831187_VX-0p683428278389_LS-5p30391716287e-05_ST-377p396343519_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p05870792234e-06_H-1d842653b1,163,70.6435,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-11.771567499999989,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,66,P-240p986949999_VX-0p621810109213_LS-6p5255993688e-05_ST-389p31118835_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p75818940789e-06_H-377b770359,163,73.696965,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-8.718102499999986,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,67,P-241p526098173_VX-0p390351171714_LS-7p60309896784e-05_ST-322p459160533_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p23584119956e-05_H-0e4c2fc094,163,90.41496,0,higher,82.41506749999999,0.8735714285714286,0.8571428571428571,0.89,1,False,7.999892500000001,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,68,P-242p307622127_VX-0p748861384084_LS-6p09484851001e-05_ST-306p16946129_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p44194066558e-06_H-1d842653b1,163,66.783195,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-15.631872499999986,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,69,P-243p042265843_VX-0p642372627708_LS-5p19118052277e-05_ST-314p809567363_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p50984770355e-06_H-ac0fcec187,163,74.52087,1,higher,82.41506749999999,0.8760779303736825,0.8709677419354839,0.8811881188118812,0,False,-7.89419749999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,70,P-250p363893775_VX-0p962117015407_LS-8p16921850603e-05_ST-395p976068127_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p01406848207e-06_H-0f2c16c7e5,163,58.73985,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-23.675217499999995,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,71,P-250p760727959_VX-0p576945875618_LS-7p55521762294e-05_ST-375p926323236_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p36147861851e-06_H-a88ac79600,163,74.81853,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-7.596537499999997,1=Keyhole-positive,threshold and direction selected without held-out simulation
