snapshot_id,candidate_population_row_index,hypothetical_label,update_level,seconds
w85__r06_f05__B16,209,0,EXACT_LAPLACE_FIXED_MODEL,0.0010629000025801
w85__r06_f05__B16,209,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0058654999884311
w85__r06_f05__B16,209,0,FULL_M3_REFIT,0.0132620000222232
w85__r06_f05__B16,209,1,FAST_RANK1,9.579997276887298e-05
w85__r06_f05__B16,209,1,EXACT_LAPLACE_FIXED_MODEL,0.0009104000055231
w85__r06_f05__B16,209,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0039850000175647
w85__r06_f05__B16,209,1,FULL_M3_REFIT,0.0626339000009466
w85__r06_f05__B16,316,0,FAST_RANK1,0.0001014999870676
w85__r06_f05__B16,316,0,EXACT_LAPLACE_FIXED_MODEL,0.0010627000010572
w85__r06_f05__B16,316,0,EXACT_LAPLACE_REFIT_PHYSICS,0.005059799994342
w85__r06_f05__B16,316,0,FULL_M3_REFIT,0.0133601000125054
w85__r06_f05__B16,316,1,FAST_RANK1,9.999997564591467e-05
w85__r06_f05__B16,316,1,EXACT_LAPLACE_FIXED_MODEL,0.0009190000128
w85__r06_f05__B16,316,1,EXACT_LAPLACE_REFIT_PHYSICS,0.004337199992733
w85__r06_f05__B16,316,1,FULL_M3_REFIT,0.0337566999951377
w85__r06_f05__B16,404,0,FAST_RANK1,0.0001114000042434
w85__r06_f05__B16,404,0,EXACT_LAPLACE_FIXED_MODEL,0.0010678000107873
w85__r06_f05__B16,404,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0055585000081919
w85__r06_f05__B16,404,0,FULL_M3_REFIT,0.0133794000139459
w85__r06_f05__B16,404,1,FAST_RANK1,9.580000187270345e-05
w85__r06_f05__B16,404,1,EXACT_LAPLACE_FIXED_MODEL,0.0008844000112731
w85__r06_f05__B16,404,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0038885000103618
w85__r06_f05__B16,404,1,FULL_M3_REFIT,0.0372716999845579
w85__r16_f04__B16,0,0,FAST_RANK1,0.0001291999942623
w85__r16_f04__B16,0,0,EXACT_LAPLACE_FIXED_MODEL,0.0019914000004064
w85__r16_f04__B16,0,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0062631999899167
w85__r16_f04__B16,0,0,FULL_M3_REFIT,0.0369158999819774
w85__r16_f04__B16,0,1,FAST_RANK1,0.0001560999953653
w85__r16_f04__B16,0,1,EXACT_LAPLACE_FIXED_MODEL,0.0018542000034358
w85__r16_f04__B16,0,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0049359000113327
w85__r16_f04__B16,0,1,FULL_M3_REFIT,0.0318093000096268
w85__r16_f04__B16,16,0,FAST_RANK1,0.0001029999984893
w85__r16_f04__B16,16,0,EXACT_LAPLACE_FIXED_MODEL,0.001395200000843
w85__r16_f04__B16,16,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0060161000001244
w85__r16_f04__B16,16,0,FULL_M3_REFIT,0.0365441000030841
w85__r16_f04__B16,16,1,FAST_RANK1,0.0001024999946821
w85__r16_f04__B16,16,1,EXACT_LAPLACE_FIXED_MODEL,0.0009586000232957
w85__r16_f04__B16,16,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0048089000047184
w85__r16_f04__B16,16,1,FULL_M3_REFIT,0.0498053999908734
w85__r16_f04__B16,93,0,FAST_RANK1,0.0001030999992508
w85__r16_f04__B16,93,0,EXACT_LAPLACE_FIXED_MODEL,0.001341199997114
w85__r16_f04__B16,93,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0042955999961122
w85__r16_f04__B16,93,0,FULL_M3_REFIT,0.0292910000134725
w85__r16_f04__B16,93,1,FAST_RANK1,8.700002217665315e-05
w85__r16_f04__B16,93,1,EXACT_LAPLACE_FIXED_MODEL,0.0011459999950602
w85__r16_f04__B16,93,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0054773000010754
w85__r16_f04__B16,93,1,FULL_M3_REFIT,0.03445120001561
w85__r16_f04__B16,102,0,FAST_RANK1,0.0001010000123642
w85__r16_f04__B16,102,0,EXACT_LAPLACE_FIXED_MODEL,0.0013122999807819
w85__r16_f04__B16,102,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0052807999891228
w85__r16_f04__B16,102,0,FULL_M3_REFIT,0.0572189999802503
w85__r16_f04__B16,102,1,FAST_RANK1,0.0001670999918133
w85__r16_f04__B16,102,1,EXACT_LAPLACE_FIXED_MODEL,0.0019274000078439
w85__r16_f04__B16,102,1,EXACT_LAPLACE_REFIT_PHYSICS,0.00539590002154
w85__r16_f04__B16,102,1,FULL_M3_REFIT,0.0391196999989915
w85__r16_f04__B16,121,0,FAST_RANK1,0.0001869999978225
w85__r16_f04__B16,121,0,EXACT_LAPLACE_FIXED_MODEL,0.0019552000158
w85__r16_f04__B16,121,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0061472000088542
w85__r16_f04__B16,121,0,FULL_M3_REFIT,0.0618211000110022
w85__r16_f04__B16,121,1,FAST_RANK1,8.979998528957367e-05
w85__r16_f04__B16,121,1,EXACT_LAPLACE_FIXED_MODEL,0.0014364999951794
w85__r16_f04__B16,121,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0044747999927494
w85__r16_f04__B16,121,1,FULL_M3_REFIT,0.0386377999966498
w85__r16_f04__B16,161,0,FAST_RANK1,9.90999978967011e-05
w85__r16_f04__B16,161,0,EXACT_LAPLACE_FIXED_MODEL,0.0014102999994065
w85__r16_f04__B16,161,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0047830000112298
w85__r16_f04__B16,161,0,FULL_M3_REFIT,0.058738199993968
w85__r16_f04__B16,161,1,FAST_RANK1,9.350001346319914e-05
w85__r16_f04__B16,161,1,EXACT_LAPLACE_FIXED_MODEL,0.0012794000213034
w85__r16_f04__B16,161,1,EXACT_LAPLACE_REFIT_PHYSICS,0.005031400010921
w85__r16_f04__B16,161,1,FULL_M3_REFIT,0.0504239000147208
w85__r16_f04__B16,211,0,FAST_RANK1,0.0001013000146485
w85__r16_f04__B16,211,0,EXACT_LAPLACE_FIXED_MODEL,0.001295599999139
w85__r16_f04__B16,211,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0052141999767627
w85__r16_f04__B16,211,0,FULL_M3_REFIT,0.0470539000234566
w85__r16_f04__B16,211,1,FAST_RANK1,0.0001568000006955
w85__r16_f04__B16,211,1,EXACT_LAPLACE_FIXED_MODEL,0.0014983000000938
w85__r16_f04__B16,211,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0060301999910734
w85__r16_f04__B16,211,1,FULL_M3_REFIT,0.0393933999876026
w85__r16_f04__B16,296,0,FAST_RANK1,0.0001035000022966
w85__r16_f04__B16,296,0,EXACT_LAPLACE_FIXED_MODEL,0.0013263000000733
w85__r16_f04__B16,296,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0057629999937489
w85__r16_f04__B16,296,0,FULL_M3_REFIT,0.0476637999818194
w85__r16_f04__B16,296,1,FAST_RANK1,8.689999231137335e-05
w85__r16_f04__B16,296,1,EXACT_LAPLACE_FIXED_MODEL,0.0016994999896269
w85__r16_f04__B16,296,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0040826000040397
w85__r16_f04__B16,296,1,FULL_M3_REFIT,0.0360229000216349
w85__r16_f04__B16,316,0,FAST_RANK1,0.0001194000069517
w85__r16_f04__B16,316,0,EXACT_LAPLACE_FIXED_MODEL,0.0013831000251229
w85__r16_f04__B16,316,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0056063999945763
w85__r16_f04__B16,316,0,FULL_M3_REFIT,0.0376730000134557
w85__r16_f04__B16,316,1,FAST_RANK1,9.320001117885111e-05
w85__r16_f04__B16,316,1,EXACT_LAPLACE_FIXED_MODEL,0.0012187999964226
w85__r16_f04__B16,316,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0049697000067681
w85__r16_f04__B16,316,1,FULL_M3_REFIT,0.0527578000037465
w85__r16_f04__B16,320,0,FAST_RANK1,0.0001236999814864
w85__r16_f04__B16,320,0,EXACT_LAPLACE_FIXED_MODEL,0.0013267000031191
w85__r16_f04__B16,320,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0053466999961528
w85__r16_f04__B16,320,0,FULL_M3_REFIT,0.0340819999983068
w85__r16_f04__B16,320,1,FAST_RANK1,8.860000525601208e-05
w85__r16_f04__B16,320,1,EXACT_LAPLACE_FIXED_MODEL,0.0015083999896887
w85__r16_f04__B16,320,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0039063000003807
w85__r16_f04__B16,320,1,FULL_M3_REFIT,0.0568980000098235
w85__r16_f04__B16,370,0,FAST_RANK1,0.0001058999914675
w85__r16_f04__B16,370,0,EXACT_LAPLACE_FIXED_MODEL,0.0013663000136148
w85__r16_f04__B16,370,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0064079999865498
w85__r16_f04__B16,370,0,FULL_M3_REFIT,0.0606418000243138
w85__r16_f04__B16,370,1,FAST_RANK1,9.640000644139946e-05
w85__r16_f04__B16,370,1,EXACT_LAPLACE_FIXED_MODEL,0.0010735999967437
w85__r16_f04__B16,370,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0052347000164445
w85__r16_f04__B16,370,1,FULL_M3_REFIT,0.0687529999995604
w85__r16_f04__B16,404,0,FAST_RANK1,0.0001060999929904
w85__r16_f04__B16,404,0,EXACT_LAPLACE_FIXED_MODEL,0.0013343000027816
w85__r16_f04__B16,404,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0053767999925184
w85__r16_f04__B16,404,0,FULL_M3_REFIT,0.0441333999915514
w85__r16_f04__B16,404,1,FAST_RANK1,8.520000847056508e-05
w85__r16_f04__B16,404,1,EXACT_LAPLACE_FIXED_MODEL,0.0010997999925166
w85__r16_f04__B16,404,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0046686000132467
w85__r16_f04__B16,404,1,FULL_M3_REFIT,0.048327899974538
w85__r02_f03__B16,0,0,FAST_RANK1,0.0001150000025518
w85__r02_f03__B16,0,0,EXACT_LAPLACE_FIXED_MODEL,0.0014528000028803
w85__r02_f03__B16,0,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0064074000110849
w85__r02_f03__B16,0,0,FULL_M3_REFIT,0.0458793000143487
w85__r02_f03__B16,0,1,FAST_RANK1,0.0001029999984893
w85__r02_f03__B16,0,1,EXACT_LAPLACE_FIXED_MODEL,0.0012316000065766
w85__r02_f03__B16,0,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0045939999981783
w85__r02_f03__B16,0,1,FULL_M3_REFIT,0.0612635999859776
w85__r02_f03__B16,52,0,FAST_RANK1,0.0001806000072974
w85__r02_f03__B16,52,0,EXACT_LAPLACE_FIXED_MODEL,0.0020600999996531
w85__r02_f03__B16,52,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0064825000008568
w85__r02_f03__B16,52,0,FULL_M3_REFIT,0.0399833999981638
w85__r02_f03__B16,52,1,FAST_RANK1,0.0001806000072974
w85__r02_f03__B16,52,1,EXACT_LAPLACE_FIXED_MODEL,0.001392800011672
w85__r02_f03__B16,52,1,EXACT_LAPLACE_REFIT_PHYSICS,0.006302499998128
w85__r02_f03__B16,52,1,FULL_M3_REFIT,0.0540511999861337
w85__r02_f03__B16,108,0,FAST_RANK1,0.0001148000010289
w85__r02_f03__B16,108,0,EXACT_LAPLACE_FIXED_MODEL,0.001300900010392
w85__r02_f03__B16,108,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0062506000103894
w85__r02_f03__B16,108,0,FULL_M3_REFIT,0.0516681000008247
w85__r02_f03__B16,108,1,FAST_RANK1,8.530000923201442e-05
w85__r02_f03__B16,108,1,EXACT_LAPLACE_FIXED_MODEL,0.0009350999898742
w85__r02_f03__B16,108,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0045811999880243
w85__r02_f03__B16,108,1,FULL_M3_REFIT,0.045105799974408
w85__r02_f03__B16,109,0,FAST_RANK1,0.000117500021588
w85__r02_f03__B16,109,0,EXACT_LAPLACE_FIXED_MODEL,0.0013556000194512
w85__r02_f03__B16,109,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0052265999838709
w85__r02_f03__B16,109,0,FULL_M3_REFIT,0.0454991000005975
w85__r02_f03__B16,109,1,FAST_RANK1,0.0001762000028975
w85__r02_f03__B16,109,1,EXACT_LAPLACE_FIXED_MODEL,0.0013578999787569
w85__r02_f03__B16,109,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0043928000086452
w85__r02_f03__B16,109,1,FULL_M3_REFIT,0.0490781999833416
w85__r02_f03__B16,115,0,FAST_RANK1,0.0001074000028893
w85__r02_f03__B16,115,0,EXACT_LAPLACE_FIXED_MODEL,0.0011333999864291
w85__r02_f03__B16,115,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0060788000118918
w85__r02_f03__B16,115,0,FULL_M3_REFIT,0.0499874000088311
w85__r02_f03__B16,115,1,FAST_RANK1,0.0001016999885905
w85__r02_f03__B16,115,1,EXACT_LAPLACE_FIXED_MODEL,0.0012336000218056
w85__r02_f03__B16,115,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0054506000014953
w85__r02_f03__B16,115,1,FULL_M3_REFIT,0.072869299998274
w85__r02_f03__B16,203,0,FAST_RANK1,0.0001015999878291
w85__r02_f03__B16,203,0,EXACT_LAPLACE_FIXED_MODEL,0.0013484000228345
w85__r02_f03__B16,203,0,EXACT_LAPLACE_REFIT_PHYSICS,0.005267400003504
w85__r02_f03__B16,203,0,FULL_M3_REFIT,0.0479980999953113
w85__r02_f03__B16,203,1,FAST_RANK1,9.11999959498644e-05
w85__r02_f03__B16,203,1,EXACT_LAPLACE_FIXED_MODEL,0.0009935999987646
w85__r02_f03__B16,203,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0051177999994251
w85__r02_f03__B16,203,1,FULL_M3_REFIT,0.1153631000197492
w85__r02_f03__B16,296,0,FAST_RANK1,0.000126500002807
w85__r02_f03__B16,296,0,EXACT_LAPLACE_FIXED_MODEL,0.0014172000228427
w85__r02_f03__B16,296,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0058688999852165
w85__r02_f03__B16,296,0,FULL_M3_REFIT,0.0500295999809168
w85__r02_f03__B16,296,1,FAST_RANK1,0.0001994000049307
w85__r02_f03__B16,296,1,EXACT_LAPLACE_FIXED_MODEL,0.0012233000015839
w85__r02_f03__B16,296,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0054194999975152
w85__r02_f03__B16,296,1,FULL_M3_REFIT,0.0306298999930731
w85__r02_f03__B16,299,0,FAST_RANK1,0.0002282000205013
w85__r02_f03__B16,299,0,EXACT_LAPLACE_FIXED_MODEL,0.0016571999876759
w85__r02_f03__B16,299,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0060636999842245
w85__r02_f03__B16,299,0,FULL_M3_REFIT,0.040024199988693
w85__r02_f03__B16,299,1,FAST_RANK1,8.630001684650779e-05
w85__r02_f03__B16,299,1,EXACT_LAPLACE_FIXED_MODEL,0.0009809000184759
w85__r02_f03__B16,299,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0052978000021539
w85__r02_f03__B16,299,1,FULL_M3_REFIT,0.0553631999937351
w85__r02_f03__B16,320,0,FAST_RANK1,0.0001012999855447
w85__r02_f03__B16,320,0,EXACT_LAPLACE_FIXED_MODEL,0.0015755000058561
w85__r02_f03__B16,320,0,EXACT_LAPLACE_REFIT_PHYSICS,0.004218000016408
w85__r02_f03__B16,320,0,FULL_M3_REFIT,0.0376823999977204
w85__r02_f03__B16,320,1,FAST_RANK1,9.11999959498644e-05
w85__r02_f03__B16,320,1,EXACT_LAPLACE_FIXED_MODEL,0.0014725000073667
w85__r02_f03__B16,320,1,EXACT_LAPLACE_REFIT_PHYSICS,0.004128300002776
w85__r02_f03__B16,320,1,FULL_M3_REFIT,0.0319547999824862
w85__r02_f03__B16,376,0,FAST_RANK1,0.0001063000236172
w85__r02_f03__B16,376,0,EXACT_LAPLACE_FIXED_MODEL,0.0019304000015836
w85__r02_f03__B16,376,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0047887999971862
w85__r02_f03__B16,376,0,FULL_M3_REFIT,0.041097199980868
w85__r02_f03__B16,376,1,FAST_RANK1,0.0001569000014569
w85__r02_f03__B16,376,1,EXACT_LAPLACE_FIXED_MODEL,0.0014183000021148
w85__r02_f03__B16,376,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0059009999968111
w85__r02_f03__B16,376,1,FULL_M3_REFIT,0.0489114999945741
w85__r02_f03__B16,385,0,FAST_RANK1,0.000105099985376
w85__r02_f03__B16,385,0,EXACT_LAPLACE_FIXED_MODEL,0.001413699996192
w85__r02_f03__B16,385,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0050415000005159
w85__r02_f03__B16,385,0,FULL_M3_REFIT,0.0304652000195346
w85__r02_f03__B16,385,1,FAST_RANK1,8.769999840296805e-05
w85__r02_f03__B16,385,1,EXACT_LAPLACE_FIXED_MODEL,0.0010456000163685
w85__r02_f03__B16,385,1,EXACT_LAPLACE_REFIT_PHYSICS,0.006675799988443
w85__r02_f03__B16,385,1,FULL_M3_REFIT,0.0416728999989572
w85__r02_f03__B16,403,0,FAST_RANK1,0.0001561999961268
w85__r02_f03__B16,403,0,EXACT_LAPLACE_FIXED_MODEL,0.0019549000135157
w85__r02_f03__B16,403,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0052145000081509
w85__r02_f03__B16,403,0,FULL_M3_REFIT,0.045464399998309
w85__r02_f03__B16,403,1,FAST_RANK1,8.450000314041972e-05
w85__r02_f03__B16,403,1,EXACT_LAPLACE_FIXED_MODEL,0.0011107999889645
w85__r02_f03__B16,403,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0046186999825295
w85__r02_f03__B16,403,1,FULL_M3_REFIT,0.0799661000201013
w85__r02_f03__B16,404,0,FAST_RANK1,0.0001057999907061
w85__r02_f03__B16,404,0,EXACT_LAPLACE_FIXED_MODEL,0.0013516999897547
w85__r02_f03__B16,404,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0051498999819159
w85__r02_f03__B16,404,0,FULL_M3_REFIT,0.0381253999948967
w85__r02_f03__B16,404,1,FAST_RANK1,9.23000043258071e-05
w85__r02_f03__B16,404,1,EXACT_LAPLACE_FIXED_MODEL,0.0012559999886434
w85__r02_f03__B16,404,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0047921999939717
w85__r02_f03__B16,404,1,FULL_M3_REFIT,0.0585683000099379
w85__r01_f02__B16,0,0,FAST_RANK1,0.0001219999976456
w85__r01_f02__B16,0,0,EXACT_LAPLACE_FIXED_MODEL,0.0011297999881207
w85__r01_f02__B16,0,0,EXACT_LAPLACE_REFIT_PHYSICS,0.005865300016012
w85__r01_f02__B16,0,0,FULL_M3_REFIT,0.0169149999856017
w85__r01_f02__B16,0,1,FAST_RANK1,0.0001028000260703
w85__r01_f02__B16,0,1,EXACT_LAPLACE_FIXED_MODEL,0.0010774999973364
w85__r01_f02__B16,0,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0051570999785326
w85__r01_f02__B16,0,1,FULL_M3_REFIT,0.0642051000031642
w85__r01_f02__B16,1,0,FAST_RANK1,0.0001742999884299
w85__r01_f02__B16,1,0,EXACT_LAPLACE_FIXED_MODEL,0.0012159000034444
w85__r01_f02__B16,1,0,EXACT_LAPLACE_REFIT_PHYSICS,0.00532560001011
w85__r01_f02__B16,1,0,FULL_M3_REFIT,0.0148654999793507
w85__r01_f02__B16,1,1,FAST_RANK1,0.0001623000134713
w85__r01_f02__B16,1,1,EXACT_LAPLACE_FIXED_MODEL,0.0016490999842062
w85__r01_f02__B16,1,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0056816000142134
w85__r01_f02__B16,1,1,FULL_M3_REFIT,0.0235164000187069
w85__r01_f02__B16,3,0,FAST_RANK1,0.0002528000040911
w85__r01_f02__B16,3,0,EXACT_LAPLACE_FIXED_MODEL,0.0013394000125117
w85__r01_f02__B16,3,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0056851999834179
w85__r01_f02__B16,3,0,FULL_M3_REFIT,0.0153805000009015
w85__r01_f02__B16,3,1,FAST_RANK1,8.9599983766675e-05
w85__r01_f02__B16,3,1,EXACT_LAPLACE_FIXED_MODEL,0.0015904000028967
w85__r01_f02__B16,3,1,EXACT_LAPLACE_REFIT_PHYSICS,0.005837300006533
w85__r01_f02__B16,3,1,FULL_M3_REFIT,0.0317456999910064
w85__r01_f02__B16,95,0,FAST_RANK1,0.0001797000004444
w85__r01_f02__B16,95,0,EXACT_LAPLACE_FIXED_MODEL,0.0018496999982744
w85__r01_f02__B16,95,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0051993999804835
w85__r01_f02__B16,95,0,FULL_M3_REFIT,0.0161487000004854
w85__r01_f02__B16,95,1,FAST_RANK1,9.439999121241271e-05
w85__r01_f02__B16,95,1,EXACT_LAPLACE_FIXED_MODEL,0.0009833000076469
w85__r01_f02__B16,95,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0054215999844018
w85__r01_f02__B16,95,1,FULL_M3_REFIT,0.0163607000140473
w85__r01_f02__B16,202,0,FAST_RANK1,0.0002071000053547
w85__r01_f02__B16,202,0,EXACT_LAPLACE_FIXED_MODEL,0.001943300012499
w85__r01_f02__B16,202,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0067075999977532
w85__r01_f02__B16,202,0,FULL_M3_REFIT,0.0143103000009432
w85__r01_f02__B16,202,1,FAST_RANK1,0.0002640000020619
