benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_shortlist_size,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source,acquisition_selected_uncertainty_score,acquisition_selected_repulsion
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,11,16,17,10,178.9843611375828,0.42422219999934896,False,False,False,10,0.0003193915796396718,0.5544371763598974,0.24224076217401505,0.24198875463543726,0.24183752110003728,0.24192137059437538,0.0003193915796396718,15,15,1484,mean_R p(+1)(1-p(+1)),0.4240654999994149,30,0.02770521333368379,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8911256472802052,0.7064907523505726
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,12,17,18,697,181.94374536481087,0.43110689999957685,False,False,False,689,0.0003701974265351571,0.5825131211301766,0.2419929467128626,0.24007648210796276,0.2437802324690533,0.24162274928632743,0.0003701974265351571,15,15,1483,mean_R p(+1)(1-p(+1)),0.43092620000243187,30,0.028150573333065646,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8349737577396468,0.898754156217419
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,13,18,19,143,9.361652919947716,0.44155440000031376,False,False,True,141,0.0004535357629557313,0.46403597722553513,0.2400845024834943,0.23998465534805163,0.23932474421132613,0.23963096672053857,0.0004535357629557313,15,15,1482,mean_R p(+1)(1-p(+1)),0.4413961999998719,30,0.028830899999835916,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9280719544510703,0.42990396757486127
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,14,19,20,479,0.27993239899810973,0.4655784999995376,True,True,True,472,0.0003516178599688169,0.5686696600667602,0.23997839042070454,0.2387285430907957,0.2408110060821055,0.23962677256073572,0.0003516178599688169,15,15,1481,mean_R p(+1)(1-p(+1)),0.4654164999992645,30,0.03042517999953513,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8626606798664795,0.5475393940298989
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,15,20,21,1022,8.088803260874172,0.44636199999877135,False,True,True,1006,0.00034552471613175095,0.4755479120106685,0.24080484692333742,0.24121800782774938,0.2397713826013109,0.24045932220720567,0.00034552471613175095,15,15,1480,mean_R p(+1)(1-p(+1)),0.4461855999979889,30,0.02914152000012109,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.951095824021337,0.4012217354329717
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,16,21,22,866,10.287290262350709,0.4500740000003134,False,False,True,853,0.00039835129131310376,0.5174043757375628,0.24121351057599938,0.24028471209285168,0.24138386667521095,0.24081515928468628,0.00039835129131310376,15,15,1479,mean_R p(+1)(1-p(+1)),0.44990490000054706,30,0.029341973333309092,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9651912485248744,0.36388270263406053
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,17,22,23,1108,7.734662901928555,0.4535868000020855,False,True,True,1089,0.00048507304786743477,0.42035954937156816,0.24028152863256363,0.2412355301120721,0.23875282807529102,0.2397964555846962,0.00048507304786743477,15,15,1478,mean_R p(+1)(1-p(+1)),0.4534213000006275,30,0.02957626666708772,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8407190987431363,0.5139305670910606
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,18,23,24,1369,31.1810320340227,0.4720071000010648,False,False,False,1348,0.00031362137653101474,0.4543291165278873,0.23875638608384592,0.23877554347587407,0.23816569094637552,0.2384427647073149,0.00031362137653101474,15,15,1477,mean_R p(+1)(1-p(+1)),0.47169169999688165,30,0.03075692666704223,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9086582330557746,0.43973971280628776
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,19,24,25,179,4.679718630491955,0.4607593000000634,True,True,True,176,0.00032951045750903574,0.48641335300143496,0.23876836728851084,0.23857870427469313,0.2383064085588512,0.2384388568310018,0.00032951045750903574,15,15,1476,mean_R p(+1)(1-p(+1)),0.46052209999834304,30,0.030048059999292793,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9728267060028699,0.29795321580418976
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,20,25,26,483,23.121605994878642,0.4716052999974636,False,False,False,474,0.000312559156260106,0.5048576084389484,0.23830124888194087,0.23752739782225005,0.23845903266364668,0.23798868972568077,0.000312559156260106,15,15,1475,mean_R p(+1)(1-p(+1)),0.4714243999987957,30,0.030770153333044923,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9902847831221031,0.26133139281665985
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,21,26,27,70,16.891421734412404,0.4738808000001882,False,False,False,68,0.0003723009697474966,0.5950092702414054,0.23845279009631032,0.23713197580178438,0.23947403761970257,0.23808048912656282,0.0003723009697474966,15,15,1474,mean_R p(+1)(1-p(+1)),0.47371239999847603,30,0.030933486666860213,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8099814595171893,0.4563291990552091
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,22,27,28,421,11.16746793572166,0.4845439000018814,False,False,True,412,0.00028078716966992157,0.4628265050893532,0.23713647625981396,0.23689857744802717,0.2368187366548952,0.23685568909014404,0.00028078716966992157,15,15,1473,mean_R p(+1)(1-p(+1)),0.4843682999999146,30,0.03158771333352585,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9256530101787064,0.28979186392136513
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,23,28,29,345,33.826378491076426,0.4803587999995216,False,False,False,336,0.0002471221952763947,0.5515190906183278,0.23681428775211494,0.23645842452620908,0.2367008897646501,0.23656716555683854,0.0002471221952763947,15,15,1472,mean_R p(+1)(1-p(+1)),0.4801883000000089,30,0.031332473333653375,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8969618187633444,0.3487136510450817
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,24,29,30,1243,106.51951510921046,0.4841660999991291,False,False,False,1217,0.00022651038246687683,0.6270683846901477,0.23645566101196117,0.23476074229642144,0.23869821574407438,0.2362291506294943,0.00022651038246687683,15,15,1471,mean_R p(+1)(1-p(+1)),0.4840046999997867,30,0.03156868000078248,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.7458632306197046,0.5035293024879454
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,25,30,31,525,4.793527623616946,0.4870764000006602,True,True,True,512,0.0002840378871075133,0.5152040659118207,0.23477160091121074,0.23427332353934846,0.2347152403742281,0.23448756302410323,0.0002840378871075133,15,15,1470,mean_R p(+1)(1-p(+1)),0.4869101000003866,30,0.031701526666680975,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9695918681763587,0.2181321462056135
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,26,31,32,1440,18.214506459056768,0.5468075999997382,False,False,False,1410,0.0002388303233278044,0.40461343263464755,0.23470562388325203,0.23614874042403122,0.23332377433258947,0.23446679355992422,0.0002388303233278044,15,15,1469,mean_R p(+1)(1-p(+1)),0.5466390999972646,30,0.03563340666635971,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8092268652692951,0.3212748898083413
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,27,32,33,1223,13.392494867683977,0.5192348999989918,False,False,False,1197,0.00023137549285764947,0.4716215059434816,0.23332469656157437,0.23320222206270355,0.23299611792483302,0.23309332106871672,0.00023137549285764947,15,15,1468,mean_R p(+1)(1-p(+1)),0.5190317999986291,30,0.033775066667052066,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9432430118869632,0.217569989207007
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,28,33,34,1164,35.09954657632056,0.6495042999995349,False,False,False,1138,0.0003203018813853209,0.5843292930509563,0.23298786811487776,0.23183391525946134,0.23383947148484457,0.23266756623349244,0.0003203018813853209,15,15,1467,mean_R p(+1)(1-p(+1)),0.6492416000000958,30,0.042447726666432574,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8313414138980875,0.2848133405900557
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,29,34,35,367,15.456562925433724,0.7926361999998335,False,False,False,357,0.00023901611945767454,0.4556921591013179,0.2318328996803008,0.23210361732263843,0.23116713667052488,0.23159388356084312,0.00023901611945767454,15,15,1466,mean_R p(+1)(1-p(+1)),0.7924052000016673,30,0.05095314666638539,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9113843182026358,0.2136352592437223
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,30,35,36,548,11.388181879045689,0.5196911999992153,False,False,True,533,0.00023219700613658079,0.4929709877229964,0.23116078363439746,0.23072312062618683,0.2311283558239743,0.23092858662826088,0.00023219700613658079,15,15,1465,mean_R p(+1)(1-p(+1)),0.5195222000002104,30,0.033870786666860414,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9859419754459928,0.1768233901893036
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,31,36,37,1467,12.941232489479695,0.523409299999912,False,False,False,1432,0.00020845406020331136,0.49375177877547394,0.23071109985166305,0.23086444837285908,0.2301497740960306,0.23050264579145974,0.00020845406020331136,15,15,1464,mean_R p(+1)(1-p(+1)),0.5232389999982843,30,0.03411557999982809,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9875035575509479,0.19212410759573784
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,32,37,38,303,22.14257209173241,0.5218452000008256,False,False,False,295,0.00018483325208379364,0.4448116833448097,0.23085270514691358,0.23105837062124127,0.23035500796987263,0.2306678718948298,0.00018483325208379364,15,15,1463,mean_R p(+1)(1-p(+1)),0.5216752999986056,30,0.033973060000183374,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8896233666896194,0.25287938971239765
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,33,38,39,683,9.411318942103485,0.5272168000010424,False,False,True,664,0.00024294659222343085,0.4860190590626914,0.23034773320581872,0.23034526897581148,0.22987738710887365,0.2301047866135953,0.00024294659222343085,15,15,1462,mean_R p(+1)(1-p(+1)),0.5270481999978074,30,0.03430628000035843,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9720381181253828,0.1745138767989124
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,34,39,40,397,9.068666541977095,0.5299922999984119,False,False,True,385,0.0002667417695975949,0.42889295837446184,0.23033261775109373,0.23165721147654098,0.22887080651379454,0.23006587598149614,0.0002667417695975949,15,15,1461,mean_R p(+1)(1-p(+1)),0.5297597999997379,30,0.03444407999971493,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8577859167489237,0.24154049364907837
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,35,40,41,197,12.437315916315015,0.5277631999997539,False,False,False,191,0.00025557691588515286,0.3509490368517163,0.2316448698587836,0.2339130725957885,0.23002465736156988,0.23138929294289845,0.00025557691588515286,15,15,1460,mean_R p(+1)(1-p(+1)),0.5275868000026094,30,0.03434566666716516,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.7018980737034326,0.47208351894062295
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,36,41,42,819,7.306867404927246,0.5296602999987954,False,True,True,794,0.00018148048723365395,0.5146201973477815,0.23003470192140715,0.22996706011892756,0.229732524845453,0.2298532214341735,0.00018148048723365395,15,15,1459,mean_R p(+1)(1-p(+1)),0.5294856000000436,30,0.03442208666626054,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.970759605304437,0.16577763370084775
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,37,42,43,646,20.237631716983017,0.5601978000013332,False,False,False,626,0.00017347990244101497,0.5260854682246077,0.2299554521566762,0.22945209356571217,0.23014816567662044,0.2297819722542352,0.00017347990244101497,15,15,1458,mean_R p(+1)(1-p(+1)),0.5600282999985211,30,0.03646252666658256,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9478290635507847,0.18906972917440334
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,38,43,44,518,7.171610054093787,0.5485594999991008,False,True,True,501,0.0001564140858373031,0.43020211535780106,0.229441990145586,0.22938908133284927,0.22920742872252833,0.2292855760597487,0.0001564140858373031,15,15,1457,mean_R p(+1)(1-p(+1)),0.5483840000015334,30,0.035655133332814636,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8604042307156021,0.21762901013635383
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,39,44,45,1353,13.313278083194293,0.5871952999987116,False,False,False,1314,0.00014697521879722397,0.40791704518139227,0.22920032723186876,0.22965140154580224,0.22864132427898762,0.22905335201307153,0.00014697521879722397,15,15,1456,mean_R p(+1)(1-p(+1)),0.587021299998014,30,0.03823027999969782,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8158340903627845,0.2688733346168003
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,40,45,46,238,7.903316682138225,0.5948717999999644,False,True,True,229,0.0001994589574269845,0.4883921916345102,0.2286394543980054,0.22891935409267344,0.22798238901071638,0.22843999544057841,0.0001994589574269845,15,15,1455,mean_R p(+1)(1-p(+1)),0.5947004999979981,30,0.03863996666696039,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9767843832690204,0.15420438882193055
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,41,46,47,603,0.11658650839498108,0.5672733999999764,True,True,True,581,0.00019706393625248952,0.4180057014064289,0.228905473650081,0.23017390276624003,0.2276558487991256,0.2287084097138285,0.00019706393625248952,15,15,1454,mean_R p(+1)(1-p(+1)),0.5670967000005476,30,0.03681852000008803,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8360114028128578,0.2163924112485749
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,42,47,48,990,4.001849509788741,0.6221034999980475,True,True,True,956,0.00018094527124629112,0.5130480755815974,0.22764977281602125,0.22680652593696055,0.22816662243643623,0.22746882754477496,0.00018094527124629112,15,15,1453,mean_R p(+1)(1-p(+1)),0.621939000000566,30,0.04008363333341549,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9739038488368053,0.14781877964747492
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,43,48,49,364,16.93534555507094,0.6213817000025301,False,False,False,351,0.0001702836620213477,0.4245259976776765,0.22679248310758648,0.22736611595608067,0.22607341375317755,0.22662219944556514,0.0001702836620213477,15,15,1452,mean_R p(+1)(1-p(+1)),0.6212104000005638,30,0.04037994000003285,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.849051995355353,0.20437352890274962
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,44,49,50,947,39.39535131868571,0.6073343999996723,False,False,False,913,0.00015380439049550443,0.6033650369222698,0.22606497117964033,0.2256540503235232,0.22630229490495524,0.22591116678914483,0.00015380439049550443,15,15,1451,mean_R p(+1)(1-p(+1)),0.6071633999999904,30,0.039444899999701494,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.7932699261554603,0.23308478436297309
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,1,6,7,144,27.576524245142515,0.6347023000016634,False,False,False,143,0.0008485356427935797,0.5005367099261182,0.24890582701589134,0.24804969672323812,0.2480649023449736,0.24805729137309776,0.0008485356427935797,25,25,1494,mean_R p(+1)(1-p(+1)),0.6345424000028288,50,0.02499976000006427,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9989265801477636,0.9304418065451971
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,2,7,8,785,39.48672200228195,0.6378937000008591,False,False,False,779,0.0007257116622881865,0.49881103570481766,0.24806805852308855,0.24722206562963936,0.2474620574086486,0.24734234686080037,0.0007257116622881865,25,25,1493,mean_R p(+1)(1-p(+1)),0.6377312999975402,50,0.02513224399997853,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9976220714096353,0.9315065817003332
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,3,8,9,1220,8.732389860540799,0.6375224999974307,False,True,True,1213,0.0007490079923477555,0.49472992459979004,0.2472246128005216,0.24682659602342288,0.2461319354204354,0.24647560480817385,0.0007490079923477555,25,25,1492,mean_R p(+1)(1-p(+1)),0.637366099999781,50,0.025107095999846934,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9894598491995801,0.789328053535751
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,4,9,10,948,22.110908073526062,0.6451379999998608,False,False,False,941,0.0006575124415723888,0.4954635230514608,0.24682796317475905,0.2456807792526424,0.24665131657336467,0.24617045073318666,0.0006575124415723888,25,25,1491,mean_R p(+1)(1-p(+1)),0.6449675999974716,50,0.02540298799969605,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9909270461029216,0.6541909886475796
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,5,10,11,181,23.92444595861551,0.6647669999983918,False,False,False,179,0.0006373160137254918,0.4957782654554732,0.24665265387256494,0.24616453519163314,0.2458686389170934,0.24601533785883944,0.0006373160137254918,25,25,1490,mean_R p(+1)(1-p(+1)),0.6646041000021796,50,0.02617936800001189,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9915565309109464,0.5425810026471493
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,6,11,12,768,38.41172901149186,0.6641385999973863,False,False,False,761,0.000594765000309222,0.4890187205748724,0.2458690148119775,0.24567250045992647,0.24489311643101208,0.2452742498116683,0.000594765000309222,25,25,1489,mean_R p(+1)(1-p(+1)),0.6639632999977039,50,0.026140027999790618,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9780374411497448,0.5453671646696174
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,7,12,13,591,9.156682724620786,0.6731853999990562,False,False,True,586,0.0004741719062407168,0.48290072899249026,0.24567240629497555,0.24563205509749722,0.2447931045650064,0.24519823438873484,0.0004741719062407168,25,25,1488,mean_R p(+1)(1-p(+1)),0.6730010000028415,50,0.02647313600013149,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9658014579849805,0.5393683121357025
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,8,13,14,1408,23.47936781371432,0.6806397000000288,False,False,False,1396,0.0003972329070205949,0.5019924977046193,0.2447933361762663,0.2445058177093092,0.24428551090758877,0.2443961032692457,0.0003972329070205949,25,25,1487,mean_R p(+1)(1-p(+1)),0.6804644000003464,50,0.02678913599986117,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9960150045907614,0.47834162880603215
