run_id,method,budget,metric,value,direction,boundary_definition
primary_common__r01_f01,binary_uncertainty_repulsion,56,B1_q20_error,0.11764705882352941,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,57,B1_q20_error,0.11764705882352941,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,58,B1_q20_error,0.11764705882352941,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,59,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,60,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,61,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,62,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,63,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,64,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,65,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,66,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,67,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,68,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,69,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,70,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,71,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,72,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,73,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,74,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,75,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,76,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,77,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,78,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,79,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,80,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,12,B1_q30_error,0.36,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,13,B1_q30_error,0.36,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,14,B1_q30_error,0.36,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,15,B1_q30_error,0.24,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,16,B1_q30_error,0.08,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,17,B1_q30_error,0.04,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,18,B1_q30_error,0.04,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,19,B1_q30_error,0.12,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,20,B1_q30_error,0.16,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,21,B1_q30_error,0.16,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,22,B1_q30_error,0.16,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,23,B1_q30_error,0.16,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,24,B1_q30_error,0.2,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,25,B1_q30_error,0.16,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,26,B1_q30_error,0.16,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,27,B1_q30_error,0.08,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,28,B1_q30_error,0.08,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,29,B1_q30_error,0.04,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,30,B1_q30_error,0.04,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,31,B1_q30_error,0.04,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,32,B1_q30_error,0.04,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,33,B1_q30_error,0.04,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,34,B1_q30_error,0.04,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,35,B1_q30_error,0.04,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,36,B1_q30_error,0.04,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,37,B1_q30_error,0.04,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,38,B1_q30_error,0.04,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,39,B1_q30_error,0.08,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,40,B1_q30_error,0.12,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,41,B1_q30_error,0.08,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,42,B1_q30_error,0.08,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,43,B1_q30_error,0.08,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,44,B1_q30_error,0.08,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,45,B1_q30_error,0.08,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,46,B1_q30_error,0.08,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,47,B1_q30_error,0.08,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,48,B1_q30_error,0.12,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,49,B1_q30_error,0.08,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,50,B1_q30_error,0.04,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,51,B1_q30_error,0.08,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,52,B1_q30_error,0.08,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,53,B1_q30_error,0.08,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,54,B1_q30_error,0.12,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,55,B1_q30_error,0.04,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,56,B1_q30_error,0.08,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,57,B1_q30_error,0.08,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,58,B1_q30_error,0.08,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,59,B1_q30_error,0.12,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,60,B1_q30_error,0.12,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,61,B1_q30_error,0.12,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,62,B1_q30_error,0.12,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,63,B1_q30_error,0.12,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,64,B1_q30_error,0.12,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,65,B1_q30_error,0.12,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,66,B1_q30_error,0.12,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,67,B1_q30_error,0.12,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,68,B1_q30_error,0.12,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,69,B1_q30_error,0.12,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,70,B1_q30_error,0.12,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,71,B1_q30_error,0.12,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,72,B1_q30_error,0.12,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,73,B1_q30_error,0.12,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,74,B1_q30_error,0.12,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,75,B1_q30_error,0.12,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,76,B1_q30_error,0.12,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,77,B1_q30_error,0.12,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,78,B1_q30_error,0.12,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,79,B1_q30_error,0.12,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,80,B1_q30_error,0.12,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,12,B2_q20_error,0.4117647058823529,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,13,B2_q20_error,0.4117647058823529,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,14,B2_q20_error,0.4117647058823529,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,15,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,16,B2_q20_error,0.11764705882352941,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,17,B2_q20_error,0.058823529411764705,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,18,B2_q20_error,0.058823529411764705,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,19,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,20,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,21,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,22,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,23,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,24,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,25,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,26,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,27,B2_q20_error,0.11764705882352941,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,28,B2_q20_error,0.11764705882352941,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,29,B2_q20_error,0.058823529411764705,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,30,B2_q20_error,0.058823529411764705,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,31,B2_q20_error,0.058823529411764705,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,32,B2_q20_error,0.058823529411764705,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,33,B2_q20_error,0.058823529411764705,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,34,B2_q20_error,0.058823529411764705,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,35,B2_q20_error,0.058823529411764705,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,36,B2_q20_error,0.058823529411764705,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,37,B2_q20_error,0.058823529411764705,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,38,B2_q20_error,0.058823529411764705,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,39,B2_q20_error,0.11764705882352941,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,40,B2_q20_error,0.11764705882352941,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,41,B2_q20_error,0.11764705882352941,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,42,B2_q20_error,0.11764705882352941,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,43,B2_q20_error,0.11764705882352941,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,44,B2_q20_error,0.11764705882352941,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,45,B2_q20_error,0.11764705882352941,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,46,B2_q20_error,0.11764705882352941,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,47,B2_q20_error,0.11764705882352941,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,48,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,49,B2_q20_error,0.11764705882352941,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,50,B2_q20_error,0.058823529411764705,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,51,B2_q20_error,0.11764705882352941,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,52,B2_q20_error,0.11764705882352941,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,53,B2_q20_error,0.11764705882352941,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,54,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,55,B2_q20_error,0.058823529411764705,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,56,B2_q20_error,0.11764705882352941,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,57,B2_q20_error,0.11764705882352941,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,58,B2_q20_error,0.11764705882352941,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,59,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,60,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,61,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,62,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,63,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,64,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,65,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,66,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,67,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,68,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,69,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,70,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,71,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,72,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,73,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,74,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,75,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,76,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,77,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,78,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,79,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,80,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,12,B2_q30_error,0.28,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,13,B2_q30_error,0.28,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,14,B2_q30_error,0.28,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,15,B2_q30_error,0.2,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,16,B2_q30_error,0.08,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,17,B2_q30_error,0.04,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,18,B2_q30_error,0.04,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,19,B2_q30_error,0.12,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,20,B2_q30_error,0.16,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,21,B2_q30_error,0.16,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,22,B2_q30_error,0.16,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,23,B2_q30_error,0.16,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,24,B2_q30_error,0.16,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,25,B2_q30_error,0.16,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,26,B2_q30_error,0.16,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,27,B2_q30_error,0.08,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,28,B2_q30_error,0.08,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,29,B2_q30_error,0.04,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,30,B2_q30_error,0.04,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,31,B2_q30_error,0.04,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,32,B2_q30_error,0.04,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,33,B2_q30_error,0.04,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,34,B2_q30_error,0.04,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,35,B2_q30_error,0.04,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,36,B2_q30_error,0.04,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,37,B2_q30_error,0.04,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,38,B2_q30_error,0.04,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,39,B2_q30_error,0.08,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,40,B2_q30_error,0.08,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,41,B2_q30_error,0.08,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,42,B2_q30_error,0.08,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,43,B2_q30_error,0.08,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,44,B2_q30_error,0.08,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,45,B2_q30_error,0.08,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,46,B2_q30_error,0.08,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,47,B2_q30_error,0.08,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,48,B2_q30_error,0.12,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,49,B2_q30_error,0.08,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,50,B2_q30_error,0.04,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,51,B2_q30_error,0.08,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,52,B2_q30_error,0.08,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,53,B2_q30_error,0.08,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,54,B2_q30_error,0.12,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,55,B2_q30_error,0.04,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,56,B2_q30_error,0.08,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,57,B2_q30_error,0.08,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,58,B2_q30_error,0.08,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,59,B2_q30_error,0.12,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,60,B2_q30_error,0.12,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,61,B2_q30_error,0.12,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,62,B2_q30_error,0.12,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,63,B2_q30_error,0.12,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,64,B2_q30_error,0.12,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,65,B2_q30_error,0.12,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,66,B2_q30_error,0.12,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,67,B2_q30_error,0.12,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,68,B2_q30_error,0.12,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,69,B2_q30_error,0.12,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,70,B2_q30_error,0.12,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,71,B2_q30_error,0.12,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,72,B2_q30_error,0.12,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,73,B2_q30_error,0.12,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,74,B2_q30_error,0.12,lower_is_better,B2
