snapshot_id,run_id,repeat,fold,budget,candidate_population_row_index,selection_roles,fast_sur_score_pre_reveal,margin_score_pre_reveal,m3_probability_pre_reveal,latent_sd_pre_reveal
w85__r01_f02__B16,w85__r01_f02,1,2,16,299,fast_sur_rank_10,1.792694277767552e-10,0.277095769007019,0.8614521154964905,0.0499999930833744
w85__r01_f02__B16,w85__r01_f02,1,2,16,304,fast_sur_rank_1;near_boundary_moderate_variance,3.3713448773243004e-10,0.7747896492695645,0.6126051753652177,0.0499999991607292
w85__r01_f02__B16,w85__r01_f02,1,2,16,309,latent_variance_rank_1,-5.420656895521784e-19,1.999955756559757e-12,1e-12,0.0499999999800511
w85__r01_f02__B16,w85__r01_f02,1,2,16,319,latent_variance_rank_5,5.503316200671193e-17,1.999955756559757e-12,1e-12,0.0499999999695096
w85__r01_f02__B16,w85__r01_f02,1,2,16,404,id_high_control,7.273547641460504e-16,1.999955756559757e-12,1e-12,0.0499999997603645
w85__r01_f02__B24,w85__r01_f02,1,2,24,0,far_boundary_control;id_low_control,1.8830353212525387e-15,1.999955756559757e-12,1e-12,0.974182944543874
w85__r01_f02__B24,w85__r01_f02,1,2,24,1,far_boundary_control,3.27851136560633e-16,1.999955756559757e-12,1e-12,0.9940808127954044
w85__r01_f02__B24,w85__r01_f02,1,2,24,105,fast_sur_rank_5,3.18699836312653e-06,0.1331891827633171,0.9334054086183414,0.9982803621750946
w85__r01_f02__B24,w85__r01_f02,1,2,24,108,fast_sur_rank_1;margin_rank_1,1.4077476776540724e-05,0.5667350671360509,0.7166324664319745,0.9233950236748684
w85__r01_f02__B24,w85__r01_f02,1,2,24,126,near_boundary_moderate_variance,3.645400692987946e-07,0.0204302683171135,0.0102151341585567,0.96508337842224
w85__r01_f02__B24,w85__r01_f02,1,2,24,127,latent_variance_rank_1,-7.415548258042194e-13,1.9999333744635805e-08,0.9999999900003332,0.9994594477187944
w85__r01_f02__B24,w85__r01_f02,1,2,24,200,id_median_control,2.6948138817534924e-15,1.999955756559757e-12,1e-12,0.9580464434353532
w85__r01_f02__B24,w85__r01_f02,1,2,24,242,latent_variance_rank_5,2.000881979658229e-14,1.999955756559757e-12,1e-12,0.999453668220434
w85__r01_f02__B24,w85__r01_f02,1,2,24,268,fast_sur_rank_2;near_boundary_moderate_variance,7.886239353174656e-06,0.3731072377427153,0.1865536188713576,0.9331901445810274
w85__r01_f02__B24,w85__r01_f02,1,2,24,296,fast_sur_rank_10,4.673513087275147e-07,0.0163659364741306,0.9918170317629348,0.8769764975388055
w85__r01_f02__B24,w85__r01_f02,1,2,24,384,margin_rank_5,3.19455292580138e-06,0.1929974760585082,0.0964987380292541,0.924174836797845
w85__r01_f02__B24,w85__r01_f02,1,2,24,404,id_high_control,5.511532969408909e-16,1.999955756559757e-12,1e-12,0.9942557497631608
w85__r01_f02__B40,w85__r01_f02,1,2,40,0,id_low_control,1.089700360757518e-08,0.0010043457525625,0.0005021728762812,0.9354067177240076
w85__r01_f02__B40,w85__r01_f02,1,2,40,44,latent_variance_rank_5,1.7259395493322877e-06,0.0604057225368706,0.0302028612684353,0.9482777664397022
w85__r01_f02__B40,w85__r01_f02,1,2,40,57,fast_sur_rank_5,1.6737122338850197e-05,0.3127238442809812,0.8436380778595094,0.8324252406719289
w85__r01_f02__B40,w85__r01_f02,1,2,40,122,latent_variance_rank_1,1.3004464853538046e-06,0.0392213085360708,0.9803893457319646,0.9549436387423762
w85__r01_f02__B40,w85__r01_f02,1,2,40,165,far_boundary_control,2.9581791918536504e-11,1.999955756559757e-12,1e-12,0.9197186481357764
w85__r01_f02__B40,w85__r01_f02,1,2,40,203,id_median_control,8.203841476538494e-08,0.0096175536177725,0.0048087768088862,0.9295443140193874
w85__r01_f02__B40,w85__r01_f02,1,2,40,271,near_boundary_moderate_variance,1.824263399883964e-05,0.4862133409362741,0.243106670468137,0.8586432713287331
w85__r01_f02__B40,w85__r01_f02,1,2,40,287,fast_sur_rank_1;margin_rank_5;near_boundary_moderate_variance,2.5697597054163377e-05,0.4579528463086717,0.2289764231543358,0.8305115687041577
w85__r01_f02__B40,w85__r01_f02,1,2,40,289,fast_sur_rank_10,1.2315873063728163e-05,0.1721148785657078,0.0860574392828539,0.8365066324882579
w85__r01_f02__B40,w85__r01_f02,1,2,40,320,far_boundary_control,5.587715362039492e-12,1.999955756559757e-12,1e-12,0.8786969886119133
w85__r01_f02__B40,w85__r01_f02,1,2,40,376,fast_sur_rank_2,2.489958095418106e-05,0.3936421743921983,0.1968210871960991,0.8438274193227497
w85__r01_f02__B40,w85__r01_f02,1,2,40,379,margin_rank_1,1.0211517317882483e-05,0.6045698788166192,0.3022849394083096,0.6777675645993353
w85__r01_f02__B40,w85__r01_f02,1,2,40,404,id_high_control,1.3467706369123295e-10,1.3278622645884752e-10,6.639311322942376e-11,0.9160493423917664
w85__r01_f02__B60,w85__r01_f02,1,2,60,0,id_low_control,5.998788367508833e-09,3.3941621040867176e-05,1.6970810520433588e-05,0.880140523005802
w85__r01_f02__B60,w85__r01_f02,1,2,60,1,far_boundary_control,7.186762660852397e-13,1.999955756559757e-12,1e-12,0.8302844440229407
w85__r01_f02__B60,w85__r01_f02,1,2,60,3,far_boundary_control,1.8184008611325453e-11,1.999955756559757e-12,1e-12,0.8899209785535086
w85__r01_f02__B60,w85__r01_f02,1,2,60,19,near_boundary_moderate_variance,-5.8077792262671513e-08,0.0600686477218914,0.0300343238609457,0.7244521445008875
w85__r01_f02__B60,w85__r01_f02,1,2,60,82,margin_rank_5,2.8195671712474373e-08,0.0672114133478771,0.0336057066739385,0.6862791153410708
w85__r01_f02__B60,w85__r01_f02,1,2,60,107,fast_sur_rank_10,6.722245191000115e-08,0.0490654803695633,0.9754672598152184,0.6769481509320942
w85__r01_f02__B60,w85__r01_f02,1,2,60,109,fast_sur_rank_1;margin_rank_1,2.119818345463947e-07,0.0973024913303106,0.9513487543348448,0.7008844914024164
w85__r01_f02__B60,w85__r01_f02,1,2,60,119,near_boundary_moderate_variance,-4.569939629248829e-08,0.0822372857910522,0.958881357104474,0.8586645190459209
w85__r01_f02__B60,w85__r01_f02,1,2,60,123,fast_sur_rank_2,1.6093824133376469e-07,0.0275126124288362,0.986243693785582,0.844264610320348
w85__r01_f02__B60,w85__r01_f02,1,2,60,127,fast_sur_rank_5,1.2057677323276177e-07,0.0365216518359829,0.9817391740820084,0.8708880011996555
w85__r01_f02__B60,w85__r01_f02,1,2,60,203,latent_variance_rank_5,2.198007159632486e-09,0.0020004015132144,0.0010002007566072,0.9146996448935863
w85__r01_f02__B60,w85__r01_f02,1,2,60,206,id_median_control,6.685125140764631e-10,0.0001330684603999,6.653423019997717e-05,0.6129963291275676
w85__r01_f02__B60,w85__r01_f02,1,2,60,383,latent_variance_rank_1,3.4148572264808466e-08,0.0174108219612207,0.0087054109806103,0.9327176419770942
w85__r01_f02__B60,w85__r01_f02,1,2,60,404,id_high_control,6.103802562223155e-13,1.999955756559757e-12,1e-12,0.8290976721020437
w85__r01_f05__B24,w85__r01_f05,1,5,24,0,id_low_control,5.410770699886447e-13,0.0003863920951516,0.0001931960475758,0.0499854934669778
w85__r01_f05__B24,w85__r01_f05,1,5,24,57,fast_sur_rank_1;margin_rank_5,8.099591573108235e-10,0.7722380829264353,0.3861190414632176,0.0499907501097945
w85__r01_f05__B24,w85__r01_f05,1,5,24,102,latent_variance_rank_5,2.521615714321507e-10,0.6513732311024114,0.6743133844487943,0.049999989364957
w85__r01_f05__B24,w85__r01_f05,1,5,24,105,fast_sur_rank_5,4.744870108907057e-10,0.6070593628679717,0.3035296814339858,0.0499956651198805
w85__r01_f05__B24,w85__r01_f05,1,5,24,109,margin_rank_1;near_boundary_moderate_variance,4.46631791385497e-10,0.9806878401246806,0.5096560799376597,0.0499968094652487
w85__r01_f05__B24,w85__r01_f05,1,5,24,209,id_median_control,6.350054341132798e-13,0.0019761189741984,0.0009880594870992,0.0499998640698649
w85__r01_f05__B24,w85__r01_f05,1,5,24,316,far_boundary_control,3.61455092433834e-15,1.999955756559757e-12,1e-12,0.0499965260152591
w85__r01_f05__B24,w85__r01_f05,1,5,24,377,fast_sur_rank_2;near_boundary_moderate_variance,6.565364085525893e-10,0.9754428945411532,0.5122785527294234,0.0499948529028052
w85__r01_f05__B24,w85__r01_f05,1,5,24,392,fast_sur_rank_10,4.1379102354518135e-10,0.7926550013399947,0.6036724993300027,0.0499911886324459
w85__r01_f05__B24,w85__r01_f05,1,5,24,396,latent_variance_rank_1,1.692798670796099e-14,1.1403244570828974e-08,5.701622285414487e-09,0.0499999906348645
w85__r01_f05__B24,w85__r01_f05,1,5,24,403,far_boundary_control,2.599313588992006e-15,7.503331289626658e-12,3.751665644813329e-12,0.049998133719187
w85__r01_f05__B24,w85__r01_f05,1,5,24,404,id_high_control,-1.8937931688635545e-15,5.379661160986871e-10,2.6898305804934353e-10,0.0499987726492886
w85__r01_f05__B60,w85__r01_f05,1,5,60,0,id_low_control,-7.919623217655823e-09,0.0041583328215892,0.0020791664107946,0.9999556335356568
w85__r01_f05__B60,w85__r01_f05,1,5,60,63,fast_sur_rank_10,5.67467152987286e-06,0.1343252944541291,0.0671626472270645,0.973152913901524
w85__r01_f05__B60,w85__r01_f05,1,5,60,81,fast_sur_rank_5;near_boundary_moderate_variance,1.3146735800583485e-05,0.4661072572080229,0.2330536286040114,0.9648426559087984
w85__r01_f05__B60,w85__r01_f05,1,5,60,92,latent_variance_rank_5,-1.437408493741159e-07,0.0528331866335065,0.0264165933167532,0.9999999994904978
w85__r01_f05__B60,w85__r01_f05,1,5,60,216,id_median_control,-1.3987416585342868e-10,0.0006921323588358,0.0003460661794179,0.9575407481645312
w85__r01_f05__B60,w85__r01_f05,1,5,60,234,margin_rank_5,7.791069936288025e-06,0.3292043332016874,0.1646021666008437,0.9647792576473952
w85__r01_f05__B60,w85__r01_f05,1,5,60,294,fast_sur_rank_2;margin_rank_1;near_boundary_moderate_variance,1.6197539937387458e-05,0.4822705443599488,0.2411352721799744,0.94970004772742
w85__r01_f05__B60,w85__r01_f05,1,5,60,305,latent_variance_rank_1,8.034095001044659e-11,0.0001428484556527,7.142422782635549e-05,1.0
w85__r01_f05__B60,w85__r01_f05,1,5,60,316,far_boundary_control,7.132292172205275e-12,1.4838406059425322e-09,7.419203029712661e-10,0.999855584295028
w85__r01_f05__B60,w85__r01_f05,1,5,60,375,fast_sur_rank_1,1.8853716173395155e-05,0.4509949970720299,0.2254974985360149,0.9980644406244006
w85__r01_f05__B60,w85__r01_f05,1,5,60,403,far_boundary_control,1.7566835482243626e-10,2.557956122473115e-07,1.2789780612365578e-07,0.9999999740341948
w85__r01_f05__B60,w85__r01_f05,1,5,60,404,id_high_control,5.754594535205264e-10,3.082466037085396e-06,1.541233018542698e-06,0.999999955642776
w85__r02_f03__B16,w85__r02_f03,2,3,16,0,id_low_control,8.401703758250946e-06,0.0300768142674314,0.0150384071337157,0.9800547836714872
w85__r02_f03__B16,w85__r02_f03,2,3,16,52,fast_sur_rank_1;margin_rank_1,0.0001915008904579,0.9787104327250732,0.4893552163625365,0.9918819085092891
w85__r02_f03__B16,w85__r02_f03,2,3,16,108,fast_sur_rank_2,0.0001830215907424,0.7631633146249897,0.3815816573124948,0.9932196123734808
w85__r02_f03__B16,w85__r02_f03,2,3,16,109,fast_sur_rank_5;near_boundary_moderate_variance,0.0001631892205251,0.9159457022555556,0.5420271488722221,0.9665446849707634
w85__r02_f03__B16,w85__r02_f03,2,3,16,115,margin_rank_5,7.12044495043411e-05,0.8717271379225622,0.5641364310387189,0.9318410390500071
w85__r02_f03__B16,w85__r02_f03,2,3,16,203,id_median_control,5.168130105649772e-06,0.0820535472039409,0.0410267736019704,0.98590768803191
w85__r02_f03__B16,w85__r02_f03,2,3,16,296,near_boundary_moderate_variance,0.0001473445789236,0.8623284383802456,0.4311642191901228,0.9644420669811328
w85__r02_f03__B16,w85__r02_f03,2,3,16,299,latent_variance_rank_1,0.0001160661360223,0.4598500310491999,0.2299250155245999,0.9951864143151816
w85__r02_f03__B16,w85__r02_f03,2,3,16,320,far_boundary_control,1.6771153233444777e-07,0.0003003732915658,0.0001501866457829,0.98841833147866
w85__r02_f03__B16,w85__r02_f03,2,3,16,376,latent_variance_rank_5,0.00010972427557,0.3468801864764828,0.1734400932382414,0.994684270073502
w85__r02_f03__B16,w85__r02_f03,2,3,16,385,fast_sur_rank_10,0.0001540177092396,0.7457916943737359,0.3728958471868679,0.9760627797025728
w85__r02_f03__B16,w85__r02_f03,2,3,16,403,far_boundary_control,1.9903659520662085e-07,0.0005938175359005,0.0002969087679502,0.9701618338809748
w85__r02_f03__B16,w85__r02_f03,2,3,16,404,id_high_control,3.709953191425204e-07,0.0021138347856322,0.0010569173928161,0.951011113658999
w85__r02_f04__B60,w85__r02_f04,2,4,60,0,id_low_control,4.950327898703013e-09,0.0008191567135327,0.0004095783567663,0.906832636897218
w85__r02_f04__B60,w85__r02_f04,2,4,60,63,margin_rank_5,6.959180687087651e-07,0.1512199124515518,0.0756099562257759,0.7371363683791929
w85__r02_f04__B60,w85__r02_f04,2,4,60,65,fast_sur_rank_5,6.669737960214968e-07,0.1319023130333789,0.0659511565166894,0.7573155880775116
w85__r02_f04__B60,w85__r02_f04,2,4,60,86,fast_sur_rank_1,1.1347086083899437e-06,0.1473174968587045,0.0736587484293522,0.8347202506815758
w85__r02_f04__B60,w85__r02_f04,2,4,60,95,fast_sur_rank_2;near_boundary_moderate_variance,1.11230756136302e-06,0.152368398570843,0.0761841992854215,0.8299459522381396
w85__r02_f04__B60,w85__r02_f04,2,4,60,125,fast_sur_rank_10,3.6952680185871204e-07,0.1063508623142297,0.9468245688428852,0.7938642993468721
w85__r02_f04__B60,w85__r02_f04,2,4,60,168,margin_rank_1,4.1196950229242134e-07,0.1780302966467388,0.0890151483233694,0.6887705535619256
w85__r02_f04__B60,w85__r02_f04,2,4,60,217,id_median_control,-1.6977590723211206e-08,0.0242149984978823,0.0121074992489411,0.8111829418741212
w85__r02_f04__B60,w85__r02_f04,2,4,60,304,near_boundary_moderate_variance,3.091711596602027e-07,0.1536924907095453,0.0768462453547726,0.8491061648134888
w85__r02_f04__B60,w85__r02_f04,2,4,60,316,far_boundary_control,1.484770563987609e-13,1.999955756559757e-12,1e-12,0.9733244614641502
w85__r02_f04__B60,w85__r02_f04,2,4,60,319,latent_variance_rank_1,5.048983280804464e-09,3.521534745232202e-05,1.760767372616101e-05,0.978541569667589
w85__r02_f04__B60,w85__r02_f04,2,4,60,337,far_boundary_control,1.4747683612167098e-11,4.092726157978177e-12,2.0463630789890885e-12,0.967367838194797
w85__r02_f04__B60,w85__r02_f04,2,4,60,402,id_high_control;latent_variance_rank_5,3.2836768922942996e-09,5.142476538821938e-06,2.571238269410969e-06,0.9710560298124096
w85__r04_f01__B24,w85__r04_f01,4,1,24,1,deterministic_fill;far_boundary_control;fast_sur_rank_1;id_low_control,0.0,1.999955756559757e-12,1e-12,0.0499999994825823
w85__r04_f01__B24,w85__r04_f01,4,1,24,2,deterministic_fill;far_boundary_control;fast_sur_rank_2,0.0,1.999955756559757e-12,1e-12,0.0499999648365322
w85__r04_f01__B24,w85__r04_f01,4,1,24,3,deterministic_fill,0.0,1.999955756559757e-12,1e-12,0.0499999989035939
w85__r04_f01__B24,w85__r04_f01,4,1,24,6,fast_sur_rank_5,0.0,1.999955756559757e-12,1e-12,0.0499999967278085
w85__r04_f01__B24,w85__r04_f01,4,1,24,13,fast_sur_rank_10,0.0,1.999955756559757e-12,1e-12,0.0499999921366885
w85__r04_f01__B24,w85__r04_f01,4,1,24,57,margin_rank_5,0.0,1.9999333744635805e-08,0.9999999900003332,0.0499998993218787
w85__r04_f01__B24,w85__r04_f01,4,1,24,114,margin_rank_1;near_boundary_moderate_variance,0.0,1.9999561118311252e-08,0.9999999900002194,0.0499999838767508
w85__r04_f01__B24,w85__r04_f01,4,1,24,121,near_boundary_moderate_variance,0.0,1.9999561118311252e-08,0.9999999900002194,0.0499999748962356
w85__r04_f01__B24,w85__r04_f01,4,1,24,167,latent_variance_rank_1,0.0,1.999955756559757e-12,1e-12,0.0499999999241273
w85__r04_f01__B24,w85__r04_f01,4,1,24,200,id_median_control,0.0,1.999955756559757e-12,1e-12,0.0499999990327932
w85__r04_f01__B24,w85__r04_f01,4,1,24,320,latent_variance_rank_5,0.0,1.999955756559757e-12,1e-12,0.0499999996116054
w85__r04_f01__B24,w85__r04_f01,4,1,24,404,id_high_control,0.0,1.999955756559757e-12,1e-12,0.049999999122191
w85__r05_f05__B40,w85__r05_f05,5,5,40,2,id_low_control,7.475641243912211e-08,0.0185098291715348,0.0092549145857674,0.8396689503260856
w85__r05_f05__B40,w85__r05_f05,5,5,40,18,latent_variance_rank_5,7.562072349793754e-13,3.230979928048328e-10,1.6154899640241638e-10,0.99989991572617
w85__r05_f05__B40,w85__r05_f05,5,5,40,96,fast_sur_rank_1;margin_rank_1;near_boundary_moderate_variance,1.402476990425479e-05,0.5517345964769902,0.2758672982384951,0.9343313488708022
w85__r05_f05__B40,w85__r05_f05,5,5,40,106,fast_sur_rank_2;margin_rank_5,1.2560181800583378e-05,0.3899050513064139,0.805047474346793,0.8862096026355345
w85__r05_f05__B40,w85__r05_f05,5,5,40,109,near_boundary_moderate_variance,9.896881796788049e-06,0.3164032651588968,0.8417983674205516,0.9342237227073285
w85__r05_f05__B40,w85__r05_f05,5,5,40,161,fast_sur_rank_10,6.6569130445779865e-06,0.3055620993268348,0.8472189503365826,0.9074324075313672
w85__r05_f05__B40,w85__r05_f05,5,5,40,165,far_boundary_control,3.613616902497192e-14,1.999955756559757e-12,1e-12,0.9999116782636964
w85__r05_f05__B40,w85__r05_f05,5,5,40,210,id_median_control,1.2851590744806398e-07,0.0065141794198098,0.0032570897099049,0.9832991343035846
w85__r05_f05__B40,w85__r05_f05,5,5,40,320,far_boundary_control,3.2669867217053816e-14,1.999955756559757e-12,1e-12,0.9998323556807256
w85__r05_f05__B40,w85__r05_f05,5,5,40,365,fast_sur_rank_5,1.0261956384493263e-05,0.4084896598662908,0.2042448299331454,0.8601656531638043
w85__r05_f05__B40,w85__r05_f05,5,5,40,403,latent_variance_rank_1,7.781120417005728e-14,1.999955756559757e-12,1e-12,0.9999282544043632
w85__r05_f05__B40,w85__r05_f05,5,5,40,404,id_high_control,9.85157491739504e-12,8.412825991399586e-12,4.206412995699793e-12,0.9954153116900556
w85__r06_f02__B24,w85__r06_f02,6,2,24,1,deterministic_fill;far_boundary_control;id_low_control,-7.432849025196847e-16,1.999955756559757e-12,1e-12,0.999827277992896
w85__r06_f02__B24,w85__r06_f02,6,2,24,3,deterministic_fill;far_boundary_control,-9.23019812341094e-16,1.999955756559757e-12,1e-12,0.999734237165883
w85__r06_f02__B24,w85__r06_f02,6,2,24,4,deterministic_fill,-3.446545835724461e-15,1.999955756559757e-12,1e-12,0.9995776115312895
w85__r06_f02__B24,w85__r06_f02,6,2,24,52,fast_sur_rank_2;near_boundary_moderate_variance,1.0434502157218543e-07,0.0687808167747334,0.9656095916126332,0.9879746394206452
w85__r06_f02__B24,w85__r06_f02,6,2,24,201,fast_sur_rank_1;margin_rank_1,6.139440705168174e-07,0.1449629316030041,0.072481465801502,0.95031835493902
w85__r06_f02__B24,w85__r06_f02,6,2,24,208,id_median_control,-1.6982599050202342e-15,1.999955756559757e-12,1e-12,0.9912067699981748
w85__r06_f02__B24,w85__r06_f02,6,2,24,288,margin_rank_5;near_boundary_moderate_variance,-3.030665256593696e-08,0.0553121100258522,0.0276560550129261,0.98875314008907
w85__r06_f02__B24,w85__r06_f02,6,2,24,313,latent_variance_rank_1,-1.870429299263456e-15,1.999955756559757e-12,1e-12,0.9999702155558546
w85__r06_f02__B24,w85__r06_f02,6,2,24,319,latent_variance_rank_5,7.293242676686584e-16,1.999955756559757e-12,1e-12,0.9999350218525604
w85__r06_f02__B24,w85__r06_f02,6,2,24,370,fast_sur_rank_10,3.985710020395512e-09,0.0009504112404101,0.000475205620205,0.946360360613968
w85__r06_f02__B24,w85__r06_f02,6,2,24,377,fast_sur_rank_5,5.631869946760848e-09,0.0168765958451331,0.9915617020774334,0.972652563387162
w85__r06_f02__B24,w85__r06_f02,6,2,24,404,id_high_control,-1.1193775005865665e-15,1.999955756559757e-12,1e-12,0.9998843737374972
w85__r06_f05__B16,w85__r06_f05,6,5,16,0,deterministic_fill;far_boundary_control;id_low_control,3.468737766825422e-16,1.999955756559757e-12,1e-12,0.0499999995843252
w85__r06_f05__B16,w85__r06_f05,6,5,16,2,deterministic_fill;far_boundary_control,3.4686509665741313e-16,1.999955756559757e-12,1e-12,0.0499999926008567
w85__r06_f05__B16,w85__r06_f05,6,5,16,4,deterministic_fill,5.996478575227997e-16,1.999955756559757e-12,1e-12,0.0499999998089935
w85__r06_f05__B16,w85__r06_f05,6,5,16,77,fast_sur_rank_10,3.0711004137889717e-14,0.0002682747046947,0.0001341373523473,0.0499999950201291
w85__r06_f05__B16,w85__r06_f05,6,5,16,108,fast_sur_rank_1;margin_rank_1,3.0833628727054227e-10,0.9081268478357174,0.5459365760821413,0.049999997676597
w85__r06_f05__B16,w85__r06_f05,6,5,16,157,latent_variance_rank_1,-5.651107807776432e-16,1.9999333744635805e-08,0.9999999900003332,0.0499999999983352
w85__r06_f05__B16,w85__r06_f05,6,5,16,184,fast_sur_rank_2;near_boundary_moderate_variance,5.981704547624324e-11,0.3150966963387418,0.1575483481693709,0.0499999995483
w85__r06_f05__B16,w85__r06_f05,6,5,16,199,fast_sur_rank_5;margin_rank_5,1.706054428481111e-11,0.082885614679526,0.958557192660237,0.04999999952758
w85__r06_f05__B16,w85__r06_f05,6,5,16,201,near_boundary_moderate_variance,2.4525726980502907e-11,0.1307012547133581,0.065350627356679,0.0499999995236223
w85__r06_f05__B16,w85__r06_f05,6,5,16,209,id_median_control,2.484443005854445e-16,1.999955756559757e-12,1e-12,0.0499999978885062
w85__r06_f05__B16,w85__r06_f05,6,5,16,316,latent_variance_rank_5,8.359527641171832e-18,1.999955756559757e-12,1e-12,0.0499999999953808
w85__r06_f05__B16,w85__r06_f05,6,5,16,404,id_high_control,8.379064401098114e-18,1.999955756559757e-12,1e-12,0.0499999999551389
w85__r07_f04__B80,w85__r07_f04,7,4,80,0,deterministic_fill;id_low_control,-2.886376324906225e-08,0.0058956294328709,0.0029478147164354,0.6982927359837566
w85__r07_f04__B80,w85__r07_f04,7,4,80,1,deterministic_fill,1.5627984329129294e-09,9.20996853892575e-07,4.604984269462875e-07,0.7492136901014677
w85__r07_f04__B80,w85__r07_f04,7,4,80,42,fast_sur_rank_10,6.946590695403565e-07,0.1151216431749162,0.0575608215874581,0.6717202674438135
w85__r07_f04__B80,w85__r07_f04,7,4,80,65,margin_rank_5,7.660765943545045e-07,0.1567833271014933,0.0783916635507466,0.6134385528067555
w85__r07_f04__B80,w85__r07_f04,7,4,80,123,fast_sur_rank_1;near_boundary_moderate_variance,1.4332348819153014e-06,0.1602542399273261,0.9198728800363368,0.6669234102935239
w85__r07_f04__B80,w85__r07_f04,7,4,80,129,fast_sur_rank_2;margin_rank_1;near_boundary_moderate_variance,1.4153183190085848e-06,0.1627625387332045,0.9186187306333976,0.667754976737934
w85__r07_f04__B80,w85__r07_f04,7,4,80,223,id_median_control,-3.702953754767766e-08,0.006934925817859,0.0034674629089295,0.7228574479653173
w85__r07_f04__B80,w85__r07_f04,7,4,80,297,fast_sur_rank_5,1.0598147930526378e-06,0.1414634182453937,0.0707317091226968,0.6465543518465071
w85__r07_f04__B80,w85__r07_f04,7,4,80,316,far_boundary_control;latent_variance_rank_1,4.7975815945857985e-11,1.8599166651256382e-10,9.299583325628191e-11,0.765899188546353
w85__r07_f04__B80,w85__r07_f04,7,4,80,320,far_boundary_control,2.8509657377810955e-10,3.120248948107473e-09,1.5601244740537366e-09,0.7612861379237975
w85__r07_f04__B80,w85__r07_f04,7,4,80,401,latent_variance_rank_5,3.7222421699582478e-09,9.30234227780602e-06,4.65117113890301e-06,0.7565651172734286
w85__r07_f04__B80,w85__r07_f04,7,4,80,404,id_high_control,1.431299551477757e-09,7.980847840372007e-07,3.990423920186004e-07,0.7545193347409409
w85__r09_f03__B24,w85__r09_f03,9,3,24,0,deterministic_fill;far_boundary_control;id_low_control;latent_variance_rank_1,-7.05895635179456e-16,1.999955756559757e-12,1e-12,0.8940237070839632
