effect,snapshot_id,budget,spearman,mean_abs_sur_difference,top1_agreement,top5_jaccard
rank_one_error,w85__r20_f05__B60,60,-0.48867777742522084,1.796532892888607e-24,0.0,0.25
physics_refit_effect,w85__r01_f01__B80,80,-0.8881118881118882,9.136472258079037e-05,0.0,0.0
physics_refit_effect,w85__r01_f02__B16,16,0.8043978137140955,0.001967077532085441,0.0,1.0
physics_refit_effect,w85__r01_f02__B24,24,-0.06993006993006995,0.00026188301495342275,0.0,0.25
physics_refit_effect,w85__r01_f02__B40,40,-0.14285714285714285,0.0008917748510101167,0.0,0.1111111111111111
physics_refit_effect,w85__r01_f02__B60,60,0.04175824175824176,9.904530772103572e-05,0.0,0.1111111111111111
physics_refit_effect,w85__r01_f05__B24,24,0.8951048951048951,0.00012654402971454205,0.0,1.0
physics_refit_effect,w85__r01_f05__B60,60,0.6223776223776225,0.00022953091409631303,0.0,0.6666666666666666
physics_refit_effect,w85__r02_f03__B16,16,0.7142857142857143,0.0004904976584789621,0.0,0.6666666666666666
physics_refit_effect,w85__r02_f04__B60,60,0.5054945054945055,0.00025123586257545783,0.0,0.42857142857142855
physics_refit_effect,w85__r04_f01__B24,24,-0.3488000445227343,5.958961684438656e-11,0.0,0.1111111111111111
physics_refit_effect,w85__r05_f05__B40,40,-0.32867132867132864,0.00037555223279276225,0.0,0.1111111111111111
physics_refit_effect,w85__r06_f02__B24,24,0.26269742562687987,4.040491389465424e-05,0.0,0.42857142857142855
physics_refit_effect,w85__r06_f05__B16,16,0.3284451058509815,0.0005238032632965637,1.0,0.42857142857142855
physics_refit_effect,w85__r07_f04__B80,80,-0.25874125874125875,8.642425344857433e-05,0.0,0.25
physics_refit_effect,w85__r09_f03__B24,24,0.18213688176797005,0.0001290098525169534,0.0,0.25
physics_refit_effect,w85__r11_f03__B40,40,-0.0879120879120879,0.0004045542488865773,0.0,0.0
physics_refit_effect,w85__r12_f05__B16,16,0.9063922297650466,0.0008066636609812055,0.0,1.0
physics_refit_effect,w85__r13_f04__B80,80,0.7272727272727274,3.502196736555574e-05,0.0,0.42857142857142855
physics_refit_effect,w85__r16_f01__B80,80,-0.8041958041958043,6.108449099128273e-05,0.0,0.0
physics_refit_effect,w85__r16_f04__B16,16,0.7342657342657343,0.0007272459671101316,1.0,1.0
physics_refit_effect,w85__r17_f05__B80,80,-0.4125874125874127,6.731165105438502e-05,0.0,0.1111111111111111
physics_refit_effect,w85__r18_f05__B40,40,0.46153846153846156,9.984177249743026e-05,0.0,0.42857142857142855
physics_refit_effect,w85__r18_f05__B60,60,0.14285714285714285,0.00022118751826041887,0.0,0.6666666666666666
physics_refit_effect,w85__r20_f05__B40,40,0.3930418320670321,5.682289382952249e-11,0.0,0.42857142857142855
physics_refit_effect,w85__r20_f05__B60,60,0.262760151851658,9.21530337269283e-11,0.0,0.42857142857142855
hyperparameter_refit_effect,w85__r01_f01__B80,80,0.9720279720279721,6.834756384128962e-06,1.0,0.6666666666666666
hyperparameter_refit_effect,w85__r01_f02__B16,16,1.0,2.7301247076230397e-13,1.0,1.0
hyperparameter_refit_effect,w85__r01_f02__B24,24,1.0,3.202970829045464e-05,1.0,1.0
hyperparameter_refit_effect,w85__r01_f02__B40,40,0.9945054945054945,7.816988723163064e-05,1.0,1.0
hyperparameter_refit_effect,w85__r01_f02__B60,60,1.0,5.030579493034371e-06,1.0,1.0
hyperparameter_refit_effect,w85__r01_f05__B24,24,-0.3706293706293707,0.0010243404048601273,0.0,0.1111111111111111
hyperparameter_refit_effect,w85__r01_f05__B60,60,-0.6153846153846154,0.0008127557368867726,0.0,0.0
hyperparameter_refit_effect,w85__r02_f03__B16,16,0.8901098901098902,0.0012297181527907207,1.0,0.6666666666666666
hyperparameter_refit_effect,w85__r02_f04__B60,60,1.0,1.373801806905668e-05,1.0,1.0
hyperparameter_refit_effect,w85__r04_f01__B24,24,0.9860139860139862,8.793034318101529e-12,1.0,1.0
hyperparameter_refit_effect,w85__r05_f05__B40,40,0.8951048951048951,4.765426120575189e-05,0.0,0.6666666666666666
hyperparameter_refit_effect,w85__r06_f02__B24,24,1.0,3.0738166169975183e-06,1.0,1.0
hyperparameter_refit_effect,w85__r06_f05__B16,16,1.0,8.289169412919365e-09,1.0,1.0
hyperparameter_refit_effect,w85__r07_f04__B80,80,0.8811188811188813,9.377799992361622e-05,0.0,1.0
hyperparameter_refit_effect,w85__r09_f03__B24,24,0.6713286713286714,8.004197063706813e-05,0.0,0.6666666666666666
hyperparameter_refit_effect,w85__r11_f03__B40,40,0.39560439560439564,0.0002513581257602697,0.0,0.42857142857142855
hyperparameter_refit_effect,w85__r12_f05__B16,16,1.0,1.045585648995672e-10,1.0,1.0
hyperparameter_refit_effect,w85__r13_f04__B80,80,1.0,2.1243163729978453e-06,1.0,1.0
hyperparameter_refit_effect,w85__r16_f01__B80,80,1.0,3.3783928319273915e-06,1.0,1.0
hyperparameter_refit_effect,w85__r16_f04__B16,16,0.7832167832167832,0.0007282463208080009,0.0,0.6666666666666666
hyperparameter_refit_effect,w85__r17_f05__B80,80,-0.44755244755244755,0.00021947019089917934,0.0,0.1111111111111111
hyperparameter_refit_effect,w85__r18_f05__B40,40,0.8601398601398602,0.0014457308052636016,1.0,1.0
hyperparameter_refit_effect,w85__r18_f05__B60,60,0.576923076923077,0.0001303913724426633,0.0,0.42857142857142855
hyperparameter_refit_effect,w85__r20_f05__B40,40,1.0,1.939340640722347e-11,1.0,1.0
hyperparameter_refit_effect,w85__r20_f05__B60,60,1.0,2.5478150488367618e-11,1.0,1.0
