snapshot_id,run_id,repeat,fold,budget,candidate_count,spearman,kendall_tau,pearson,nrmse,max_abs_score_error,top1_agreement,top3_jaccard,top5_jaccard,top10_jaccard,fast_top_rank_under_exact,exact_top_rank_under_fast,sign_reversal_fraction,probability_mae,probability_q95,probability_max,latent_mean_mae,latent_variance_mae,selection_role,residual_sd,any_length_upper_bound_hit,upper_length_hit_count,anisotropy_ratio,optimizer_converged,posterior_iterations
w85__r06_f02__B24,w85__r06_f02,6,2,24,12,0.1786342494262783,0.1679438245519263,-0.8852535235139871,1.1835662615074836,5.273491982006216e-06,0.0,0.5,0.25,0.8181818181818182,12.0,2.0,0.25,1.8986732303957817e-06,1.0469784684704906e-08,0.001373241011492582,0.000400767643856133,0.0005597861751074136,ordinary_median_anisotropy,1.0,True,2,289.30147116460853,True,5
w85__r06_f05__B16,w85__r06_f05,6,5,16,12,0.37829041987730055,0.2975595178559521,0.6619364830398852,0.7514855589044391,2.7124712502143983e-10,1.0,0.5,0.42857142857142855,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0966157584411968e-10,0.0,1.0238159120490309e-07,1.1681629803549058e-08,3.688945331426805e-12,no_upper_hit,0.05,False,0,1.0000523292193926,True,2
w85__r07_f04__B80,w85__r07_f04,7,4,80,12,0.4685314685314686,0.4848484848484848,0.432297612199182,0.9877442995544158,1.5903777295244934e-05,0.0,0.5,0.42857142857142855,0.6666666666666666,2.0,4.0,0.16666666666666666,7.071270628359396e-05,0.0003330688563778499,0.004275084730579706,0.003784204540232706,0.001242300084496086,low_residual_sd,0.8073053530416018,False,0,130.22428548411244,True,2
w85__r09_f03__B24,w85__r09_f03,9,3,24,12,-0.18596491228070178,-0.10769230769230771,0.2258473523403219,3.161269562908465,5.810044854838784e-06,1.0,0.2,0.1111111111111111,0.6666666666666666,1.0,1.0,0.4166666666666667,1.8409977407197496e-06,0.0,0.0032936783881042098,3.7034267009437975e-05,2.6957212376499287e-05,upper_bound_pressure,0.8940237070839632,True,3,10000.0,True,5
w85__r11_f03__B40,w85__r11_f03,11,3,40,13,0.8681318681318682,0.7948717948717947,0.907804188739675,0.7531958678906017,1.1715814154787674e-05,1.0,1.0,1.0,0.8181818181818182,1.0,1.0,0.15384615384615385,8.107628596556902e-06,7.766459421756887e-10,0.005189434092812917,6.21216110073697e-05,6.390098652472126e-05,upper_bound_pressure,1.0,True,1,3946.376399442172,True,5
w85__r12_f05__B16,w85__r12_f05,12,5,16,12,0.9571501946318892,0.8882347881956881,0.9961300769994146,0.10545284379789809,8.756720001890095e-11,1.0,1.0,1.0,0.8181818181818182,1.0,1.0,0.4166666666666667,1.434524894154327e-10,1.5518254944946186e-10,4.865572122980666e-08,6.964931968005125e-09,1.2893743983090814e-11,ordinary_median_anisotropy,0.05,False,0,1.0026403699980049,True,2
w85__r13_f04__B80,w85__r13_f04,13,4,80,12,0.7972027972027973,0.6666666666666666,0.987581595526269,1.0464228136766198,5.851236437618909e-06,0.0,0.2,0.42857142857142855,0.8181818181818182,2.0,4.0,0.16666666666666666,2.229382386394787e-05,7.654095227852377e-05,0.002624309296152205,0.0019783423490197386,0.001062975675871888,no_upper_hit,1.0,False,0,6.009579300414724,True,6
w85__r16_f01__B80,w85__r16_f01,16,1,80,12,0.8321678321678322,0.6363636363636362,-0.01459381503746831,1.0962397458363298,1.9788096081656267e-05,0.0,0.2,1.0,1.0,4.0,5.0,0.0,9.709886873790828e-05,0.00039025207559009734,0.00856436211859099,0.011115681943233034,0.0023796203063125338,ordinary_median_anisotropy,1.0,True,2,171.97402406594225,True,2
w85__r16_f04__B16,w85__r16_f04,16,4,16,12,0.9230769230769231,0.7878787878787877,0.9524621623437585,0.3222129970598602,2.6161278814017253e-05,1.0,0.5,0.6666666666666666,0.8181818181818182,1.0,1.0,0.08333333333333333,1.8809609463382437e-05,7.864643180102649e-07,0.006171330719325907,0.0002031488977806888,0.0002534506537804355,upper_bound_pressure,1.0,True,3,4731.091450508223,True,5
w85__r17_f05__B80,w85__r17_f05,17,5,80,12,0.49650349650349657,0.4545454545454545,-0.07956913114338651,1.0707257137658717,6.094700273085937e-06,1.0,0.5,0.42857142857142855,0.6666666666666666,1.0,1.0,0.16666666666666666,6.086773196441917e-06,1.9341677329949916e-05,0.0007633138802701778,0.0004707816140673193,0.00030797388059731145,upper_bound_pressure,0.7912840498771568,True,1,397.030855773229,True,2
w85__r18_f05__B40,w85__r18_f05,18,5,40,12,0.027972027972027972,0.0606060606060606,-0.11692041153334862,1.936349416813568,2.6694915451763723e-08,1.0,0.5,0.25,0.6666666666666666,1.0,1.0,0.3333333333333333,1.9500174979758724e-08,5.234267061449138e-08,2.791251063227751e-06,3.9449350894343075e-07,4.717317953764982e-09,low_residual_sd,0.1383817973133827,False,0,4.788381178039812,True,4
w85__r18_f05__B60,w85__r18_f05,18,5,60,13,-0.1043956043956044,0.025641025641025637,-0.08975490684155238,3.3544284701078455,4.767708166878576e-06,0.0,0.2,0.1111111111111111,0.6666666666666666,8.0,6.0,0.38461538461538464,1.8506392401249442e-05,9.25867344221535e-05,0.0013021106517498993,0.0005101892023636808,0.00020328124738615668,low_residual_sd,0.7030720935619073,False,0,92.18774945883132,True,2
w85__r20_f05__B40,w85__r20_f05,20,5,40,12,,,,2.3281681227743023e-09,8.06501097239202e-24,1.0,1.0,1.0,0.8181818181818182,1.0,1.0,0.08333333333333333,2.0034834511281435e-16,0.0,1.1379786002407855e-13,3.4405863656280297e-13,1.9788587179817592e-13,no_upper_hit,0.05,False,0,1.1974584720186254,True,3
w85__r20_f05__B60,w85__r20_f05,20,5,60,12,-0.48867777742522084,-0.4649905549752771,-0.7726208632837851,3.736019996782907e-09,8.633697643522226e-24,0.0,0.2,0.25,0.6666666666666666,11.0,1.0,0.25,2.514472917198705e-16,0.0,1.1379786002407855e-13,2.555099790556895e-13,1.6800634487763798e-13,no_upper_hit,0.05,False,0,1.0080668329805835,True,3
