run_id,method,budget,metric,value,direction,boundary_definition
primary_common__r01_f01,binary_uncertainty_repulsion,20,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,21,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,22,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,23,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,24,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,25,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,26,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,27,B2_q20_error,0.11764705882352941,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,28,B2_q20_error,0.11764705882352941,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,29,B2_q20_error,0.058823529411764705,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,30,B2_q20_error,0.058823529411764705,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,12,B2_q30_error,0.28,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,13,B2_q30_error,0.28,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,14,B2_q30_error,0.28,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,15,B2_q30_error,0.2,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,16,B2_q30_error,0.08,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,17,B2_q30_error,0.04,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,18,B2_q30_error,0.04,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,19,B2_q30_error,0.12,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,20,B2_q30_error,0.16,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,21,B2_q30_error,0.16,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,22,B2_q30_error,0.16,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,23,B2_q30_error,0.16,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,24,B2_q30_error,0.16,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,25,B2_q30_error,0.16,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,26,B2_q30_error,0.16,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,27,B2_q30_error,0.08,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,28,B2_q30_error,0.08,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,29,B2_q30_error,0.04,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,30,B2_q30_error,0.04,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,12,B3_q20_error,0.23529411764705882,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,13,B3_q20_error,0.23529411764705882,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,14,B3_q20_error,0.23529411764705882,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,15,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,16,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,17,B3_q20_error,0.058823529411764705,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,18,B3_q20_error,0.058823529411764705,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,19,B3_q20_error,0.058823529411764705,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,20,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,21,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,22,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,23,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,24,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,25,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,26,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,27,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,28,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,29,B3_q20_error,0.058823529411764705,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,30,B3_q20_error,0.058823529411764705,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,12,B3_q30_error,0.2,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,13,B3_q30_error,0.2,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,14,B3_q30_error,0.2,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,15,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,16,B3_q30_error,0.08,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,17,B3_q30_error,0.04,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,18,B3_q30_error,0.04,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,19,B3_q30_error,0.08,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,20,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,21,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,22,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,23,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,24,B3_q30_error,0.16,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,25,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,26,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,27,B3_q30_error,0.08,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,28,B3_q30_error,0.08,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,29,B3_q30_error,0.04,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,30,B3_q30_error,0.04,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,12,consensus_q20_error,0.4666666666666667,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,13,consensus_q20_error,0.4666666666666667,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,14,consensus_q20_error,0.4666666666666667,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,15,consensus_q20_error,0.3333333333333333,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,16,consensus_q20_error,0.13333333333333333,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,17,consensus_q20_error,0.06666666666666667,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,18,consensus_q20_error,0.06666666666666667,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,19,consensus_q20_error,0.2,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,20,consensus_q20_error,0.26666666666666666,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,21,consensus_q20_error,0.26666666666666666,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,22,consensus_q20_error,0.26666666666666666,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,23,consensus_q20_error,0.26666666666666666,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,24,consensus_q20_error,0.3333333333333333,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,25,consensus_q20_error,0.26666666666666666,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,26,consensus_q20_error,0.26666666666666666,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,27,consensus_q20_error,0.13333333333333333,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,28,consensus_q20_error,0.13333333333333333,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,29,consensus_q20_error,0.06666666666666667,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,30,consensus_q20_error,0.06666666666666667,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,12,consensus_q30_error,0.34782608695652173,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,13,consensus_q30_error,0.34782608695652173,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,14,consensus_q30_error,0.34782608695652173,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,15,consensus_q30_error,0.21739130434782608,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,16,consensus_q30_error,0.08695652173913043,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,17,consensus_q30_error,0.043478260869565216,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,18,consensus_q30_error,0.043478260869565216,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,19,consensus_q30_error,0.13043478260869565,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,20,consensus_q30_error,0.17391304347826086,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,21,consensus_q30_error,0.17391304347826086,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,22,consensus_q30_error,0.17391304347826086,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,23,consensus_q30_error,0.17391304347826086,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,24,consensus_q30_error,0.21739130434782608,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,25,consensus_q30_error,0.17391304347826086,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,26,consensus_q30_error,0.17391304347826086,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,27,consensus_q30_error,0.08695652173913043,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,28,consensus_q30_error,0.08695652173913043,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,29,consensus_q30_error,0.043478260869565216,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,30,consensus_q30_error,0.043478260869565216,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,12,balanced_accuracy,0.5,higher_is_better,global
primary_common__r01_f01,binary_uncertainty_repulsion,13,balanced_accuracy,0.5,higher_is_better,global
primary_common__r01_f01,binary_uncertainty_repulsion,14,balanced_accuracy,0.5,higher_is_better,global
primary_common__r01_f01,binary_uncertainty_repulsion,15,balanced_accuracy,0.7666666666666666,higher_is_better,global
primary_common__r01_f01,binary_uncertainty_repulsion,16,balanced_accuracy,0.9333333333333333,higher_is_better,global
primary_common__r01_f01,binary_uncertainty_repulsion,17,balanced_accuracy,0.9666666666666667,higher_is_better,global
primary_common__r01_f01,binary_uncertainty_repulsion,18,balanced_accuracy,0.9666666666666667,higher_is_better,global
primary_common__r01_f01,binary_uncertainty_repulsion,19,balanced_accuracy,0.9,higher_is_better,global
primary_common__r01_f01,binary_uncertainty_repulsion,20,balanced_accuracy,0.8924242424242425,higher_is_better,global
primary_common__r01_f01,binary_uncertainty_repulsion,21,balanced_accuracy,0.8924242424242425,higher_is_better,global
primary_common__r01_f01,binary_uncertainty_repulsion,22,balanced_accuracy,0.8924242424242425,higher_is_better,global
primary_common__r01_f01,binary_uncertainty_repulsion,23,balanced_accuracy,0.8924242424242425,higher_is_better,global
primary_common__r01_f01,binary_uncertainty_repulsion,24,balanced_accuracy,0.8848484848484849,higher_is_better,global
primary_common__r01_f01,binary_uncertainty_repulsion,25,balanced_accuracy,0.8924242424242425,higher_is_better,global
primary_common__r01_f01,binary_uncertainty_repulsion,26,balanced_accuracy,0.8924242424242425,higher_is_better,global
primary_common__r01_f01,binary_uncertainty_repulsion,27,balanced_accuracy,0.9590909090909091,higher_is_better,global
primary_common__r01_f01,binary_uncertainty_repulsion,28,balanced_accuracy,0.9590909090909091,higher_is_better,global
primary_common__r01_f01,binary_uncertainty_repulsion,29,balanced_accuracy,0.9666666666666667,higher_is_better,global
primary_common__r01_f01,binary_uncertainty_repulsion,30,balanced_accuracy,0.9666666666666667,higher_is_better,global
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,12,B1_q20_error,0.47058823529411764,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,13,B1_q20_error,0.058823529411764705,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,14,B1_q20_error,0.058823529411764705,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,15,B1_q20_error,0.058823529411764705,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,16,B1_q20_error,0.058823529411764705,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,17,B1_q20_error,0.058823529411764705,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,18,B1_q20_error,0.11764705882352941,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,19,B1_q20_error,0.11764705882352941,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,20,B1_q20_error,0.11764705882352941,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,21,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,22,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,23,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,24,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,25,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,26,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,27,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,28,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,29,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,30,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,12,B1_q30_error,0.36,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,13,B1_q30_error,0.04,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,14,B1_q30_error,0.04,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,15,B1_q30_error,0.04,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,16,B1_q30_error,0.04,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,17,B1_q30_error,0.04,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,18,B1_q30_error,0.08,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,19,B1_q30_error,0.08,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,20,B1_q30_error,0.08,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,21,B1_q30_error,0.2,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,22,B1_q30_error,0.16,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,23,B1_q30_error,0.2,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,24,B1_q30_error,0.2,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,25,B1_q30_error,0.16,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,26,B1_q30_error,0.24,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,27,B1_q30_error,0.24,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,28,B1_q30_error,0.2,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,29,B1_q30_error,0.16,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,30,B1_q30_error,0.16,lower_is_better,B1
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,12,B2_q20_error,0.4117647058823529,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,13,B2_q20_error,0.058823529411764705,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,14,B2_q20_error,0.058823529411764705,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,15,B2_q20_error,0.058823529411764705,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,16,B2_q20_error,0.058823529411764705,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,17,B2_q20_error,0.058823529411764705,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,18,B2_q20_error,0.11764705882352941,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,19,B2_q20_error,0.11764705882352941,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,20,B2_q20_error,0.11764705882352941,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,21,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,22,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,23,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,24,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,25,B2_q20_error,0.11764705882352941,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,26,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,27,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,28,B2_q20_error,0.17647058823529413,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,29,B2_q20_error,0.11764705882352941,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,30,B2_q20_error,0.11764705882352941,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,12,B2_q30_error,0.28,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,13,B2_q30_error,0.04,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,14,B2_q30_error,0.04,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,15,B2_q30_error,0.04,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,16,B2_q30_error,0.04,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,17,B2_q30_error,0.04,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,18,B2_q30_error,0.08,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,19,B2_q30_error,0.08,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,20,B2_q30_error,0.08,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,21,B2_q30_error,0.2,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,22,B2_q30_error,0.16,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,23,B2_q30_error,0.16,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,24,B2_q30_error,0.16,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,25,B2_q30_error,0.12,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,26,B2_q30_error,0.2,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,27,B2_q30_error,0.2,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,28,B2_q30_error,0.16,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,29,B2_q30_error,0.12,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,30,B2_q30_error,0.12,lower_is_better,B2
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,12,B3_q20_error,0.23529411764705882,lower_is_better,B3
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,13,B3_q20_error,0.058823529411764705,lower_is_better,B3
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,14,B3_q20_error,0.058823529411764705,lower_is_better,B3
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,15,B3_q20_error,0.058823529411764705,lower_is_better,B3
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,16,B3_q20_error,0.058823529411764705,lower_is_better,B3
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,17,B3_q20_error,0.058823529411764705,lower_is_better,B3
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,18,B3_q20_error,0.058823529411764705,lower_is_better,B3
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,19,B3_q20_error,0.058823529411764705,lower_is_better,B3
