benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_p_plus,acquisition_selected_uncertainty_score,acquisition_selected_entropy,acquisition_binary_entropy_margin_note,acquisition_gate_fraction,acquisition_min_shortlist_size,acquisition_shortlist_size,acquisition_repulsion_bandwidth,acquisition_selected_shortlist_position,acquisition_selected_repulsion,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,15,26,27,2210,0.4642131388152979,0.00048439999955007806,False,False,True,2195,0.4553685003529466,0.9107370007058933,0.6891579315074969,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,16,27,28,3275,0.07079216029485025,0.0006506999998237006,True,True,True,3251,0.4526011512035524,0.9052023024071048,0.6886471245965599,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,17,28,29,1184,0.8420067617203184,0.0005181000014999881,False,False,False,1173,0.5424245137393626,0.9151509725212748,0.689543170112454,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,18,29,30,236,1.8920623974324595,0.000492600000143284,False,False,False,234,0.41461733485780883,0.8292346697156177,0.6784950791514841,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,19,30,31,1339,0.9635903372665169,0.0004917999976896681,False,False,False,1326,0.5013134744551717,0.9973730510896566,0.693143730125688,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,20,31,32,3986,0.43575246649007404,0.00048719999904278666,False,False,True,3955,0.4398082986246976,0.8796165972493952,0.6858834945794064,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,21,32,33,1136,0.8296911622081975,0.0004962000020896085,False,False,False,1124,0.4338165185435514,0.8676330370871028,0.6843609109753277,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,22,33,34,2589,0.1597626052931993,0.00048009999954956584,True,True,True,2566,0.5048987149794275,0.990202570041145,0.6930991849751824,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,23,34,35,3274,2.688674408917045,0.00048469999819644727,False,False,False,3245,0.46250293337746484,0.9250058667549297,0.690332478707759,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,24,35,36,1634,2.3172975963443783,0.0005300000011629891,False,False,False,1618,0.45470720486090954,0.9094144097218191,0.6890386762846445,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,25,36,37,2519,0.41670171542628154,0.000485699998534983,False,False,True,2496,0.4857936953291926,0.9715873906583852,0.6927434880496735,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,26,37,38,3152,0.49405658015002096,0.0004902000000583939,False,False,True,3121,0.4656000934849942,0.9312001869699884,0.6907786027784776,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,27,38,39,1035,0.23175477194876315,0.0004932000010740012,False,True,True,1023,0.5174093624130549,0.9651812751738902,0.6925408862198359,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,28,39,40,3864,0.6713657718813266,0.0004889999981969595,False,False,False,3827,0.3946893487041052,0.7893786974082104,0.6707995388962193,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,29,40,41,3443,2.372607164988091,0.0005216999998083338,False,False,False,3407,0.36422937359705543,0.7284587471941109,0.6558128719760195,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,30,41,42,72,0.009342362885476518,0.0005000000019208528,True,True,True,71,0.4327272356625258,0.8654544713250516,0.6840684228639372,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,31,42,43,1817,1.5029481715054942,0.0004751999986183364,False,False,False,1797,0.49087701121819194,0.9817540224363839,0.6929807134740174,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,32,43,44,2889,1.1519140212545302,0.0004827999982808251,False,False,False,2857,0.4546276159397422,0.9092552318794844,0.6890242046566124,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,33,44,45,3339,0.21171854829139747,0.0004926999972667545,False,True,True,3301,0.4167438509459771,0.8334877018919542,0.6792192241035839,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,34,45,46,1859,0.33998702177032314,0.0004899999985354953,False,True,True,1838,0.45499462358334597,0.9099892471666919,0.6890907248289937,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,35,46,47,1253,1.384911343361038,0.00048040000183391385,False,False,False,1237,0.4560035972853598,0.9120071945707195,0.68927080229202,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,36,47,48,1237,1.8794371330707111,0.0004810999998881016,False,False,False,1221,0.529706371374715,0.94058725725057,0.6913812037563811,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,37,48,49,3499,0.6202108176281573,0.0004993000002286863,False,False,False,3455,0.40096902203518425,0.8019380440703685,0.673402615900878,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,38,49,50,3290,2.6158807733259657,0.000487299999804236,False,False,False,3249,0.527800935121796,0.9443981297564079,0.6916005991033544,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,39,50,51,2777,0.7900247445573925,0.0004793999978573993,False,False,False,2744,0.48775644012031805,0.9755128802406361,0.6928473410737865,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,40,51,52,833,1.403415998207505,0.0004991999994672369,False,False,False,821,0.4246391240782259,0.8492782481564518,0.6817452563646407,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,41,52,53,1333,2.0113990983420997,0.0004951000009896234,False,False,False,1314,0.3060315044907611,0.6120630089815222,0.6158884934696336,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,42,53,54,1772,0.5561840764672503,0.0004864000002271496,False,False,True,1749,0.5503510421905418,0.8992979156189165,0.6880681208705379,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,43,54,55,92,0.46078692999683923,0.0005031000000599306,False,False,True,90,0.40153215604865977,0.8030643120973195,0.6736280142698284,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,44,55,56,3345,3.297888619277485,0.00048459999743499793,False,False,False,3297,0.2913767328188328,0.5827534656376656,0.6033797887878377,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,45,56,57,1838,1.2378655451796572,0.0004842000016651582,False,False,False,1811,0.5397825833987184,0.9204348332025631,0.689978524465727,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,46,57,58,2199,1.1208782050415085,0.0004919000020890962,False,False,False,2168,0.40451945717069293,0.8090389143413859,0.6748016488090146,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,47,58,59,3730,0.07934883823776495,0.00048320000132662244,True,True,True,3675,0.5068185511912642,0.9863628976174716,0.6930541923969477,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,48,59,60,2922,6.744809498086996,0.00048469999819644727,False,False,False,2879,0.211155701726625,0.42231140345325,0.5154838691553721,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,49,60,61,3599,0.658501214896619,0.000478300000395393,False,False,False,3544,0.520035436065541,0.9599291278689179,0.6923441281758673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,50,61,62,919,1.199696231980628,0.00048429999878862873,False,False,False,905,0.3044600678084066,0.6089201356168132,0.6145960783869165,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,51,62,63,2383,1.2133539112080935,0.00050560000090627,False,False,False,2348,0.2882490915030189,0.5764981830060378,0.6005764935731974,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,52,63,64,3693,0.11583606185331696,0.0004942999985360075,True,True,True,3634,0.4783690148723565,0.956738029744713,0.6922110893993971,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,53,64,65,2098,0.24683569137342687,0.0004999000011594035,False,True,True,2067,0.47874646911536445,0.9574929382307289,0.6922434831539979,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,54,65,66,2037,0.20924007514628506,0.000509299999976065,False,True,True,2006,0.37999960940709343,0.7599992188141869,0.66406393534972,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,55,66,67,1162,2.3257395044887925,0.0005111999998916872,False,False,False,1144,0.3613161954854718,0.7226323909709436,0.6541717289971949,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,56,67,68,1426,0.15574211241525227,0.0004956000011588912,True,True,True,1401,0.4349640571167157,0.8699281142334314,0.684663816398265,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,57,68,69,85,0.07011657219185885,0.0005058999995526392,True,True,True,83,0.37506844083134183,0.7501368816626837,0.6615981894957387,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,58,69,70,68,1.333731738214043,0.0004975000010745134,False,False,False,67,0.4964108193416923,0.9928216386833846,0.6931214159030761,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,59,70,71,3085,0.24877840903971027,0.0005486999980348628,False,True,True,3032,0.5350040953316011,0.9299918093367978,0.6906946014752913,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,60,71,72,221,2.6791421954313535,0.0005873999980394728,False,False,False,215,0.3128325421927798,0.6256650843855596,0.6213483125846826,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,61,72,73,2768,1.0205059063479016,0.0008082999993348494,False,False,False,2720,0.4890838739408565,0.978167747881713,0.6929088380073412,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,62,73,74,180,1.382634624478447,0.0008672000003571156,False,False,False,175,0.5221092099407443,0.9557815801185114,0.6921692273924782,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,63,74,75,934,1.5585501247607176,0.0008075999976426829,False,False,False,915,0.4721397868089454,0.9442795736178908,0.6915939933049441,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,64,75,76,250,0.068411379921832,0.0007669000005989801,True,True,True,241,0.49497912868016236,0.9899582573603247,0.6930967614149555,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,65,76,77,2541,0.11120844960057319,0.0005044000026828144,True,True,True,2493,0.5121624436042822,0.9756751127914356,0.6928513013084288,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,66,77,78,2676,0.8995707817455969,0.0004886999995505903,False,False,False,2625,0.509084528810483,0.9818309423790339,0.6929821141500219,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,67,78,79,3548,3.679541551362634,0.0004840000001422595,False,False,False,3477,0.2720436560825874,0.5440873121651748,0.5852809284190881,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,68,79,80,3584,1.9972271551969332,0.00051299999904586,False,False,False,3512,0.6073329819406581,0.7853340361186838,0.6699261392885235,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,1,12,13,54,0.6245168309977043,0.0015986000034899916,False,False,False,54,0.5000233363627168,0.9999533272745664,0.6931471794707738,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,2,13,14,3101,1.1535405480104934,0.0015903000021353364,False,False,False,3090,0.4999693058309334,0.9999386116618668,0.6931471786756812,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,3,14,15,722,0.4534399583846973,0.0020129000004089903,False,False,True,718,0.49994919375273417,0.9998983875054683,0.6931471753973959,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,4,15,16,2191,1.4524742995741349,0.0020707000003312714,False,False,False,2184,0.5000156361680422,0.9999687276639155,0.6931471800709658,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,5,16,17,2210,0.4642131388152979,0.00216780000118888,False,False,True,2202,0.500002491435862,0.9999950171282761,0.6931471805475309,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,6,17,18,3901,1.711721226467878,0.0022110999998403713,False,False,False,3884,0.5000011434286273,0.9999977131427453,0.6931471805573305,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,7,18,19,291,0.8094897902274614,0.0015252999983204063,False,False,False,290,0.4999855824688232,0.9999711649376464,0.6931471801442148,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,8,19,20,3033,0.44853758347570505,0.001528400000097463,False,False,True,3019,0.4999728520501565,0.999945704100313,0.6931471790859229,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,9,20,21,1145,1.8993002885963826,0.0014880000017001294,False,False,False,1138,0.49996866332902934,0.9999373266580587,0.6931471785959714,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,10,21,22,122,3.7963716717472717,0.0015268000024661887,False,False,False,121,0.4999732354711318,0.9999464709422636,0.6931471791272653,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,11,22,23,2044,2.2021360522302054,0.0015179000001808163,False,False,False,2034,0.5000085112000598,0.9999829775998803,0.6931471804150643,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,12,23,24,3595,1.679648455025717,0.002157800001441501,False,False,False,3574,0.5000016182909558,0.9999967634180884,0.6931471805547076,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,13,24,25,3830,1.3647170797154047,0.0015120999996725004,False,False,False,3807,0.5000155782723207,0.9999688434553586,0.6931471800745802,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,14,25,26,498,0.9132218698114727,0.0015069000000949018,False,False,False,493,0.49999583091429556,0.9999916618285911,0.6931471805251828,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,15,26,27,2372,0.12086533622047568,0.0015028000016172882,True,True,True,2357,0.5000804298847267,0.9998391402305467,0.6931471676220126,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,16,27,28,3915,1.5567898036301493,0.0015127999977266882,False,False,False,3888,0.5000118123782282,0.9999763752435435,0.6931471802808808,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,17,28,29,2440,1.582580356629057,0.0014950000004319008,False,False,False,2423,0.4998926387612895,0.999785277522579,0.693147157507074,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,18,29,30,16,0.11044283612292638,0.0014911999969626777,True,True,True,16,0.500042222808915,0.9999155543821701,0.6931471769944142,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,19,30,31,3835,0.06448483283513973,0.0014689999989059288,True,True,True,3807,0.5000085856204035,0.999982828759193,0.6931471804125195,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,20,31,32,3192,1.465087371847499,0.0017569999981787987,False,False,False,3167,0.49997363009568735,0.9999472601913747,0.6931471791692015,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
