benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_p_plus,acquisition_selected_uncertainty_score,acquisition_selected_entropy,acquisition_binary_entropy_margin_note,acquisition_gate_fraction,acquisition_min_shortlist_size,acquisition_shortlist_size,acquisition_repulsion_bandwidth,acquisition_selected_shortlist_position,acquisition_selected_repulsion,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,3,8,9,114,2.9867752328859822,0.00022539999918080866,True,True,True,110,0.498705852788615,0.99741170557723,0.6931438309221958,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,4,9,10,69,19.115856713058516,0.0002330999996047467,False,False,False,66,0.5014748929461539,0.9970502141076922,0.6931428299352308,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,1,6,7,1,209.32429766383956,0.0008333999976457562,False,False,False,1,0.48518400869085454,0.9703680173817091,0.6927080890921307,null,0.1,25,26,0.15,18,0.9951071445015697,0.8840845190539953,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,2,7,8,75,109.53115598154963,0.0008339999985764734,False,False,False,71,0.49980847471219014,0.9996169494243803,0.6931471071960718,null,0.1,25,26,0.15,0,0.9341652507361464,0.9341652507361464,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,3,8,9,62,3.69728829094565,0.0008309999975608662,True,True,True,58,0.5021306964928018,0.9957386070143963,0.6931381007973757,null,0.1,25,26,0.15,1,0.7478655392138795,0.738124570226079,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,4,9,10,154,22.11604876807511,0.0012394000004860573,False,False,False,146,0.5123513270125528,0.9752973459748944,0.692842038963609,null,0.1,25,26,0.15,15,0.8265184711622625,0.7588218675667219,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,1,6,7,246,19.51479988914437,0.35887069999807863,False,False,False,241,null,0.9897901789101518,null,null,null,null,15,null,null,0.725290762624877,0.0009034744803653183,0.5051049105449241,0.24530357594606167,0.2447953783198955,0.2439966699418544,0.24440010146569635,0.0009034744803653183,15,254,mean_R p(+1)(1-p(+1)),0.3586851000000024,30,0.023547953333278807,classifier_uncertainty_repulsion_score_over_unlabelled_pool
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,2,7,8,251,25.427973963232553,0.3479388000014296,False,False,False,245,null,0.9807164273706448,null,null,null,null,15,null,null,0.8189897015035852,0.0006784173513144087,0.4903582136853224,0.2447987234718037,0.2442768696193706,0.24396966659346994,0.2441203061204893,0.0006784173513144087,15,253,mean_R p(+1)(1-p(+1)),0.3477659999989555,30,0.022876126666475708,classifier_uncertainty_repulsion_score_over_unlabelled_pool
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,3,8,9,177,22.353136173555697,0.3481367999993381,False,False,False,172,null,0.911963727662993,null,null,null,null,15,null,null,0.963916359754875,0.0005731534888618051,0.4559818638314965,0.24397565786304837,0.24489430779801888,0.24215211351321247,0.24340250437418656,0.0005731534888618051,15,252,mean_R p(+1)(1-p(+1)),0.3479852000018582,30,0.022891160000532786,classifier_uncertainty_repulsion_score_over_unlabelled_pool
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,4,9,10,199,13.721334549881789,0.4040447999977914,False,False,False,193,null,0.9863677217619191,null,null,null,null,15,null,null,0.67929110812503,0.0006986586156228491,0.49318386088095956,0.24488258052893105,0.24446357593850693,0.24391178998771848,0.2441839219133082,0.0006986586156228491,15,251,mean_R p(+1)(1-p(+1)),0.4038795000014943,30,0.026559446665730017,classifier_uncertainty_repulsion_score_over_unlabelled_pool
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,1,6,7,94,15.312849946370505,0.5824771000006876,False,False,False,91,null,0.9928833865256212,null,null,null,null,25,null,null,0.6328691518092429,0.0009148564064987985,0.5035583067371894,0.24530357594606167,0.2448616351128162,0.2439090246055376,0.24438871953956287,0.0009148564064987985,25,254,mean_R p(+1)(1-p(+1)),0.5823215000018536,50,0.02300673999998253,classifier_uncertainty_repulsion_score_over_unlabelled_pool
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,2,7,8,251,25.427973963232553,0.5792535000000498,False,False,False,245,null,0.9844353848836285,null,null,null,null,25,null,null,0.8189897015035852,0.000676843324700499,0.49221769244181424,0.24486439474397867,0.24428408138732358,0.2440939803014673,0.24418755141927817,0.000676843324700499,25,253,mean_R p(+1)(1-p(+1)),0.5790987000000314,50,0.022870671999553453,classifier_uncertainty_repulsion_score_over_unlabelled_pool
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,3,8,9,206,6.40248410856362,0.5790091999988363,False,True,True,200,null,0.9366168750979824,null,null,null,null,25,null,null,0.7091987625021505,0.000587219297431385,0.5316915624510088,0.2440994080983514,0.2425307761693743,0.24462643055621852,0.24351218880092002,0.000587219297431385,25,252,mean_R p(+1)(1-p(+1)),0.5788541999972949,50,0.02286104000013438,classifier_uncertainty_repulsion_score_over_unlabelled_pool
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,4,9,10,132,9.54874202634526,0.5862441999997827,False,False,True,126,null,0.9056644129505855,null,null,null,null,25,null,null,0.766847608193117,0.0007299998132765662,0.45283220647529276,0.24254387321728746,0.2430812226662609,0.24076502409381556,0.2418138734040109,0.0007299998132765662,25,251,mean_R p(+1)(1-p(+1)),0.5860895000005257,50,0.023153064000216547,classifier_uncertainty_repulsion_score_over_unlabelled_pool
