benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,budget,global_error,classifier_uncertainty_region_fraction,integrated_bernoulli_uncertainty,integrated_bernoulli_reference_size,integrated_bernoulli_uncertainty_definition,fit_time_seconds,near_boundary_error_q10,near_boundary_test_size_q10,classifier_uncertainty_region_fraction_q10,near_boundary_error_q20,near_boundary_test_size_q20,classifier_uncertainty_region_fraction_q20,near_boundary_error_q30,near_boundary_test_size_q30,classifier_uncertainty_region_fraction_q30
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,6,0.32,0.8833333333333333,0.24530357594606167,254,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010060799999337178,0.5,60,0.9833333333333333,0.43333333333333335,120,0.9916666666666667,0.35,180,0.9666666666666667
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,7,0.27666666666666667,0.8866666666666667,0.24496406895367856,253,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013158300000213785,0.2833333333333333,60,1.0,0.325,120,1.0,0.2722222222222222,180,1.0
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,8,0.2866666666666667,0.8416666666666667,0.24444729813322832,252,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009232299998984672,0.35,60,0.9833333333333333,0.38333333333333336,120,0.975,0.3111111111111111,180,0.9777777777777777
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,9,0.25833333333333336,0.805,0.24414766615559474,251,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010327899999538204,0.4666666666666667,60,0.9833333333333333,0.4,120,0.95,0.3111111111111111,180,0.8944444444444445
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,10,0.26,0.7633333333333333,0.2436562151177423,250,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009717900000396185,0.43333333333333335,60,0.9333333333333333,0.4,120,0.8916666666666667,0.31666666666666665,180,0.8277777777777777
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,6,0.32,0.8833333333333333,0.24530357594606167,254,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011607500000536675,0.5,60,0.9833333333333333,0.43333333333333335,120,0.9916666666666667,0.35,180,0.9666666666666667
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,7,0.23333333333333334,0.91,0.24575099961172855,253,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012649200001760619,0.5,60,1.0,0.43333333333333335,120,1.0,0.35,180,0.9944444444444445
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,8,0.2,0.9266666666666666,0.24637895802168286,252,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011191100002179155,0.48333333333333334,60,1.0,0.43333333333333335,120,1.0,0.35,180,0.9944444444444445
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,9,0.22166666666666668,0.91,0.24658272749258084,251,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01151419999951031,0.5666666666666667,60,1.0,0.48333333333333334,120,1.0,0.4444444444444444,180,1.0
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,10,0.22666666666666666,0.8416666666666667,0.24596412537990275,250,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010371800002758391,0.5333333333333333,60,0.9833333333333333,0.4583333333333333,120,0.9416666666666667,0.4388888888888889,180,0.9055555555555556
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,6,0.32,0.8833333333333333,0.24530357594606167,254,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009814400000323076,0.5,60,0.9833333333333333,0.43333333333333335,120,0.9916666666666667,0.35,180,0.9666666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,7,0.27666666666666667,0.8766666666666667,0.2447987234718037,253,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00912139999854844,0.4166666666666667,60,1.0,0.375,120,1.0,0.3,180,0.9888888888888889
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,8,0.255,0.8183333333333334,0.24397565786304837,252,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009038899999723071,0.38333333333333336,60,0.9666666666666667,0.36666666666666664,120,0.925,0.2777777777777778,180,0.8722222222222222
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,9,0.18833333333333332,0.8366666666666667,0.24488258052893105,251,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00916750000033062,0.4166666666666667,60,0.9833333333333333,0.43333333333333335,120,0.9333333333333333,0.37777777777777777,180,0.8833333333333333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,10,0.16833333333333333,0.8066666666666666,0.24390983047545148,250,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.0092134000005899,0.45,60,0.95,0.36666666666666664,120,0.9,0.2833333333333333,180,0.8277777777777777
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,6,0.32,0.8833333333333333,0.24530357594606167,254,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00910680000015418,0.5,60,0.9833333333333333,0.43333333333333335,120,0.9916666666666667,0.35,180,0.9666666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,7,0.275,0.885,0.24486439474397867,253,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009165399998892099,0.38333333333333336,60,1.0,0.35833333333333334,120,1.0,0.29444444444444445,180,0.9944444444444445
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,8,0.25833333333333336,0.8266666666666667,0.2440994080983514,252,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00939499999731197,0.38333333333333336,60,0.9833333333333333,0.375,120,0.9416666666666667,0.28888888888888886,180,0.8833333333333333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,9,0.26666666666666666,0.75,0.24254387321728746,251,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009157399999821791,0.4,60,1.0,0.38333333333333336,120,0.95,0.3,180,0.8888888888888888
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,10,0.27,0.6066666666666667,0.24077876217383856,250,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009230600000591949,0.45,60,0.85,0.38333333333333336,120,0.775,0.29444444444444445,180,0.6611111111111111
