benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,budget,global_error,classifier_uncertainty_region_fraction,integrated_bernoulli_uncertainty,integrated_bernoulli_reference_size,integrated_bernoulli_uncertainty_definition,fit_time_seconds,near_boundary_error_q10,near_boundary_test_size_q10,classifier_uncertainty_region_fraction_q10,near_boundary_error_q20,near_boundary_test_size_q20,classifier_uncertainty_region_fraction_q20,near_boundary_error_q30,near_boundary_test_size_q30,classifier_uncertainty_region_fraction_q30
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,20,0.3409,0.9075,0.24799623939066007,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009956599998986349,0.471,1000,0.958,0.439,2000,0.9495,0.4146666666666667,3000,0.9443333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,21,0.3414,0.9016,0.24775101851694434,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009773000001587206,0.47,1000,0.954,0.435,2000,0.947,0.4096666666666667,3000,0.944
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,22,0.314,0.9008,0.24767905239671414,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009681399998953566,0.472,1000,0.956,0.435,2000,0.948,0.4086666666666667,3000,0.945
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,23,0.3034,0.9017,0.2477045564721421,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010002300001360709,0.469,1000,0.96,0.432,2000,0.95,0.4013333333333333,3000,0.9463333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,24,0.3088,0.9045,0.24783703514616848,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010120099999767262,0.478,1000,0.957,0.4365,2000,0.946,0.404,3000,0.9436666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,25,0.2882,0.906,0.24765263390211234,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01013529999909224,0.473,1000,0.966,0.4325,2000,0.9535,0.397,3000,0.9483333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,26,0.2885,0.8996,0.24745785937017362,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009838800000579795,0.468,1000,0.964,0.43,2000,0.9515,0.3973333333333333,3000,0.9476666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,27,0.2637,0.9006,0.24764056383920016,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010307100001227809,0.462,1000,0.97,0.4155,2000,0.9585,0.38133333333333336,3000,0.9543333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,28,0.2563,0.8981,0.24766892476541716,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009980299997550901,0.471,1000,0.96,0.4215,2000,0.9475,0.386,3000,0.945
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,29,0.2384,0.8977,0.24761701237981895,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009959900002286304,0.475,1000,0.959,0.424,2000,0.946,0.3923333333333333,3000,0.9436666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,30,0.229,0.8954,0.24757306891827224,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01007930000196211,0.473,1000,0.97,0.4205,2000,0.9535,0.3883333333333333,3000,0.9503333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,31,0.2128,0.892,0.247599887962208,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010044200000265846,0.475,1000,0.976,0.42,2000,0.965,0.384,3000,0.959
