run_id,repeat,fold,method,budget,head,fit_status,kernel,kernel_constant,kernel_length_scale,kernel_bound_hit,warning_count,warnings_json,fit_seconds,phase6_surrogate_family_unchanged
primary_common__r01_f01,1,1,shared_random_binary_head,23,binary_primary,optimized_primary,"8.8**2 * Matern(length_scale=4.56, nu=1.5)",77.49594633080127,4.5638639428043755,False,0,[],0.060338899958878756,True
primary_common__r01_f01,1,1,shared_random_binary_head,24,binary_primary,optimized_primary,"9.55**2 * Matern(length_scale=4.63, nu=1.5)",91.1791835004228,4.632014744448568,False,0,[],0.04724200000055134,True
primary_common__r01_f01,1,1,shared_random_binary_head,25,binary_primary,optimized_primary,"9.78**2 * Matern(length_scale=4.67, nu=1.5)",95.5625773891267,4.666988436299511,False,0,[],0.05494969995925203,True
primary_common__r01_f01,1,1,shared_random_binary_head,26,binary_primary,optimized_primary,"10.4**2 * Matern(length_scale=4.88, nu=1.5)",107.24267548459521,4.87849513927039,False,0,[],0.06964080000761896,True
primary_common__r01_f01,1,1,shared_random_binary_head,27,binary_primary,optimized_primary,"11**2 * Matern(length_scale=5.1, nu=1.5)",121.1327192507997,5.095826693321258,False,0,[],0.062140900001395494,True
primary_common__r01_f01,1,1,shared_random_binary_head,28,binary_primary,optimized_primary,"11.1**2 * Matern(length_scale=5.09, nu=1.5)",122.891236244295,5.092353915846098,False,0,[],0.06579009996494278,True
primary_common__r01_f01,1,1,shared_random_binary_head,29,binary_primary,optimized_primary,"11.3**2 * Matern(length_scale=5.09, nu=1.5)",128.1470284284289,5.085661346235117,False,0,[],0.07175459997961298,True
primary_common__r01_f01,1,1,shared_random_binary_head,30,binary_primary,optimized_primary,"12.6**2 * Matern(length_scale=5.93, nu=1.5)",159.947717570275,5.926490363458996,False,0,[],0.06538570002885535,True
primary_common__r01_f01,1,1,shared_random_binary_head,31,binary_primary,optimized_primary,"12.7**2 * Matern(length_scale=5.95, nu=1.5)",161.96720117758906,5.945948369413748,False,0,[],0.07310159999178723,True
primary_common__r01_f01,1,1,shared_random_binary_head,32,binary_primary,optimized_primary,"20.6**2 * Matern(length_scale=7.6, nu=1.5)",424.6004747180485,7.596534269326331,False,0,[],0.06216850003693253,True
primary_common__r01_f01,1,1,shared_random_binary_head,33,binary_primary,optimized_primary,"25.4**2 * Matern(length_scale=9.15, nu=1.5)",647.2298763848986,9.145872323007051,False,0,[],0.0719997999840416,True
primary_common__r01_f01,1,1,shared_random_binary_head,34,binary_primary,optimized_primary,"28.3**2 * Matern(length_scale=9.52, nu=1.5)",801.6315281713538,9.522583532281391,False,0,[],0.07546170003479347,True
primary_common__r01_f01,1,1,shared_random_binary_head,35,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=9.89, nu=1.5)",999.9999999999998,9.888985534922664,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.05781239998759702,True
primary_common__r01_f01,1,1,shared_random_binary_head,36,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=9.65, nu=1.5)",999.9999999999998,9.654611138227462,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.06381720001809299,True
primary_common__r01_f01,1,1,shared_random_binary_head,37,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.6, nu=1.5)",999.9999999999998,10.627543933419613,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.05634650000138208,True
primary_common__r01_f01,1,1,shared_random_binary_head,38,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.6, nu=1.5)",999.9999999999998,10.561753071815987,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.06371930002933368,True
primary_common__r01_f01,1,1,shared_random_binary_head,39,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.6, nu=1.5)",999.9999999999998,10.561651855531407,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.06584340002154931,True
primary_common__r01_f01,1,1,shared_random_binary_head,40,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.6, nu=1.5)",999.9999999999998,10.550864396718461,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.097261399962008,True
primary_common__r01_f01,1,1,shared_random_binary_head,41,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.9, nu=1.5)",999.9999999999998,10.87227557854257,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.07504600001266226,True
primary_common__r01_f01,1,1,shared_random_binary_head,42,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.9, nu=1.5)",999.9999999999998,10.866490220255818,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.0757669000304304,True
primary_common__r01_f01,1,1,shared_random_binary_head,43,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.8, nu=1.5)",999.9999999999998,10.849789893770462,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.07662459998391569,True
primary_common__r01_f01,1,1,shared_random_binary_head,44,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.8, nu=1.5)",999.9999999999998,10.837201721579822,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.07113299996126443,True
primary_common__r01_f01,1,1,shared_random_binary_head,45,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.8, nu=1.5)",999.9999999999998,10.836706393091353,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.06097869999939576,True
primary_common__r01_f01,1,1,shared_random_binary_head,46,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.7, nu=1.5)",999.9999999999998,10.682351985252245,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.08328849996905774,True
primary_common__r01_f01,1,1,shared_random_binary_head,47,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.7, nu=1.5)",999.9999999999998,10.681379153960561,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.06469609995838255,True
primary_common__r01_f01,1,1,shared_random_binary_head,48,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.6, nu=1.5)",999.9999999999998,10.620615038977483,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.0717638999922201,True
primary_common__r01_f01,1,1,shared_random_binary_head,49,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.6, nu=1.5)",999.9999999999998,10.606984515328717,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.0868983999826014,True
primary_common__r01_f01,1,1,shared_random_binary_head,50,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.6, nu=1.5)",999.9999999999998,10.606634822957606,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.0859426999813877,True
primary_common__r01_f01,1,1,shared_random_binary_head,51,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.5, nu=1.5)",999.9999999999998,10.538354915381793,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.06454549997579306,True
primary_common__r01_f01,1,1,shared_random_binary_head,52,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.5, nu=1.5)",999.9999999999998,10.538061082094979,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.06556850002380088,True
primary_common__r01_f01,1,1,shared_random_binary_head,53,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.4, nu=1.5)",999.9999999999998,10.448305318241044,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.06483569997362792,True
primary_common__r01_f01,1,1,shared_random_binary_head,54,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.4, nu=1.5)",999.9999999999998,10.448235216318317,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.07231540000066161,True
primary_common__r01_f01,1,1,shared_random_binary_head,55,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.4, nu=1.5)",999.9999999999998,10.439396607433817,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.07156810001470149,True
primary_common__r01_f01,1,1,shared_random_binary_head,56,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.4, nu=1.5)",999.9999999999998,10.374535627830298,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.07177889999002218,True
primary_common__r01_f01,1,1,shared_random_binary_head,57,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.3, nu=1.5)",999.9999999999998,10.318410813373124,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.05444590002298355,True
primary_common__r01_f01,1,1,shared_random_binary_head,58,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.3, nu=1.5)",999.9999999999998,10.318142174867623,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.04824380000354722,True
primary_common__r01_f01,1,1,shared_random_binary_head,59,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.3, nu=1.5)",999.9999999999998,10.31807640707468,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.057250100013334304,True
primary_common__r01_f01,1,1,shared_random_binary_head,60,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.3, nu=1.5)",999.9999999999998,10.317018603548494,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.051649299974087626,True
primary_common__r01_f01,1,1,shared_random_binary_head,61,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.3, nu=1.5)",999.9999999999998,10.298387033439546,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.047194399987347424,True
primary_common__r01_f01,1,1,shared_random_binary_head,62,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=9.51, nu=1.5)",999.9999999999998,9.507875569317257,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.04996309999842197,True
primary_common__r01_f01,1,1,shared_random_binary_head,63,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.7, nu=1.5)",999.9999999999998,10.668579008882174,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.05540339997969568,True
primary_common__r01_f01,1,1,shared_random_binary_head,64,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.2, nu=1.5)",999.9999999999998,10.2267795759985,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.05176559998653829,True
primary_common__r01_f01,1,1,shared_random_binary_head,65,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.2, nu=1.5)",999.9999999999998,10.226130807088929,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.06738189997849986,True
primary_common__r01_f01,1,1,shared_random_binary_head,66,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.2, nu=1.5)",999.9999999999998,10.245743517287101,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.07084439997561276,True
primary_common__r01_f01,1,1,shared_random_binary_head,67,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.2, nu=1.5)",999.9999999999998,10.242469215687766,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.06466870004078373,True
primary_common__r01_f01,1,1,shared_random_binary_head,68,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.2, nu=1.5)",999.9999999999998,10.218200834337921,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.05941990000428632,True
primary_common__r01_f01,1,1,shared_random_binary_head,69,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.1, nu=1.5)",999.9999999999998,10.100433248598362,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.05439160001697019,True
primary_common__r01_f01,1,1,shared_random_binary_head,70,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.1, nu=1.5)",999.9999999999998,10.099992274526969,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.04251739999745041,True
primary_common__r01_f01,1,1,shared_random_binary_head,71,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.2, nu=1.5)",999.9999999999998,10.222529832022227,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.06237369996961206,True
primary_common__r01_f01,1,1,shared_random_binary_head,72,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.2, nu=1.5)",999.9999999999998,10.221159698099893,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.036442400014493614,True
primary_common__r01_f01,1,1,shared_random_binary_head,73,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.1, nu=1.5)",999.9999999999998,10.092878805726095,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.041381800023373216,True
primary_common__r01_f01,1,1,shared_random_binary_head,74,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.1, nu=1.5)",999.9999999999998,10.089737185286568,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.039263500017113984,True
primary_common__r01_f01,1,1,shared_random_binary_head,75,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.1, nu=1.5)",999.9999999999998,10.083965234681493,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.057470600004307926,True
primary_common__r01_f01,1,1,shared_random_binary_head,76,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.1, nu=1.5)",999.9999999999998,10.083690319349751,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.06614050001371652,True
primary_common__r01_f01,1,1,shared_random_binary_head,77,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=9.82, nu=1.5)",999.9999999999998,9.82198225031202,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.05241059995023534,True
primary_common__r01_f01,1,1,shared_random_binary_head,78,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=9.82, nu=1.5)",999.9999999999998,9.821098099729088,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.054646700038574636,True
primary_common__r01_f01,1,1,shared_random_binary_head,79,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=9.82, nu=1.5)",999.9999999999998,9.819405134059584,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.060073999979067594,True
primary_common__r01_f01,1,1,shared_random_binary_head,80,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=9.95, nu=1.5)",999.9999999999998,9.946447280030519,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.04356939997524023,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,12,max_depth_primary,optimized_primary,"1.03**2 * Matern(length_scale=1.19, nu=1.5)",1.0629031519023335,1.1862208250102662,False,0,[],0.012371200020425022,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,13,max_depth_primary,optimized_primary,"1.03**2 * Matern(length_scale=1.17, nu=1.5)",1.0550086162195969,1.1728519088945903,False,0,[],0.017683900019619614,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,14,max_depth_primary,optimized_primary,"1.14**2 * Matern(length_scale=1.67, nu=1.5)",1.2888280470033284,1.6694783392613577,False,0,[],0.014314399973955005,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,15,max_depth_primary,optimized_primary,"1.26**2 * Matern(length_scale=2.11, nu=1.5)",1.5812311759024515,2.109889675035347,False,0,[],0.0140055000083521,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,16,max_depth_primary,optimized_primary,"1.23**2 * Matern(length_scale=2.03, nu=1.5)",1.5206678017251778,2.0330698965914835,False,0,[],0.014598800044041127,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,17,max_depth_primary,optimized_primary,"1.3**2 * Matern(length_scale=2.21, nu=1.5)",1.684194163525476,2.2118960371893674,False,0,[],0.0198015000205487,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,18,max_depth_primary,optimized_primary,"1.31**2 * Matern(length_scale=2.22, nu=1.5)",1.7130637872920893,2.215140848251867,False,0,[],0.015217899985145777,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,19,max_depth_primary,optimized_primary,"1.38**2 * Matern(length_scale=2.43, nu=1.5)",1.8987688273404737,2.4252527434801845,False,0,[],0.01926510001067072,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,20,max_depth_primary,optimized_primary,"1.42**2 * Matern(length_scale=2.54, nu=1.5)",2.0165022708950784,2.5385833308462056,False,0,[],0.016725399997085333,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,21,max_depth_primary,optimized_primary,"1.48**2 * Matern(length_scale=2.66, nu=1.5)",2.189215337190033,2.662802865033486,False,0,[],0.015812400029972196,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,22,max_depth_primary,optimized_primary,"1.53**2 * Matern(length_scale=2.82, nu=1.5)",2.342742136475154,2.816955968744994,False,0,[],0.01888920000055805,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,23,max_depth_primary,optimized_primary,"1.54**2 * Matern(length_scale=2.78, nu=1.5)",2.35920522307559,2.7755360334720827,False,0,[],0.019017099984921515,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,24,max_depth_primary,optimized_primary,"1.6**2 * Matern(length_scale=2.91, nu=1.5)",2.5549477379535617,2.913953981022782,False,0,[],0.019736899994313717,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,25,max_depth_primary,optimized_primary,"1.62**2 * Matern(length_scale=2.94, nu=1.5)",2.6297055059350316,2.939895774891657,False,0,[],0.01998230000026524,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,26,max_depth_primary,optimized_primary,"1.64**2 * Matern(length_scale=3.01, nu=1.5)",2.6734524838539615,3.010037519769082,False,0,[],0.017289800045546144,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,27,max_depth_primary,optimized_primary,"1.46**2 * Matern(length_scale=2.49, nu=1.5)",2.1365335250547464,2.4947520187792014,False,0,[],0.021595600002910942,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,28,max_depth_primary,optimized_primary,"1.54**2 * Matern(length_scale=2.65, nu=1.5)",2.3656462119014527,2.652782981898886,False,0,[],0.019973799993749708,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,29,max_depth_primary,optimized_primary,"1.63**2 * Matern(length_scale=2.81, nu=1.5)",2.642580281487806,2.814933553734031,False,0,[],0.0155763000366278,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,30,max_depth_primary,optimized_primary,"1.62**2 * Matern(length_scale=2.78, nu=1.5)",2.609472692448959,2.7808415139794356,False,0,[],0.02268210001057014,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,31,max_depth_primary,optimized_primary,"1.68**2 * Matern(length_scale=2.91, nu=1.5)",2.8200931228637156,2.9109037040683363,False,0,[],0.015793600003235042,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,32,max_depth_primary,optimized_primary,"1.73**2 * Matern(length_scale=2.99, nu=1.5)",2.9775932557901563,2.9850403092890727,False,0,[],0.01996040000813082,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,33,max_depth_primary,optimized_primary,"1.7**2 * Matern(length_scale=2.64, nu=1.5)",2.881970780821454,2.635851670686089,False,0,[],0.019720600044820458,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,34,max_depth_primary,optimized_primary,"1.64**2 * Matern(length_scale=2.65, nu=1.5)",2.696840031003964,2.6474480255781665,False,0,[],0.017210999969393015,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,35,max_depth_primary,optimized_primary,"1.7**2 * Matern(length_scale=2.69, nu=1.5)",2.8910373477679494,2.689307426153583,False,0,[],0.017657199990935624,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,36,max_depth_primary,optimized_primary,"1.64**2 * Matern(length_scale=2.52, nu=1.5)",2.6739939177717877,2.519713815091969,False,0,[],0.021526500000618398,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,37,max_depth_primary,optimized_primary,"1.72**2 * Matern(length_scale=2.62, nu=1.5)",2.97454816938643,2.621289984369919,False,0,[],0.020657100016251206,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,38,max_depth_primary,optimized_primary,"1.75**2 * Matern(length_scale=2.66, nu=1.5)",3.060199181067413,2.662431532964044,False,0,[],0.021092700015287846,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,39,max_depth_primary,optimized_primary,"1.81**2 * Matern(length_scale=2.77, nu=1.5)",3.2594603898371357,2.772738890588504,False,0,[],0.021365699998568743,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,40,max_depth_primary,optimized_primary,"1.89**2 * Matern(length_scale=2.9, nu=1.5)",3.5695382474892567,2.9037804572220276,False,0,[],0.020648500008974224,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,41,max_depth_primary,optimized_primary,"1.91**2 * Matern(length_scale=3.13, nu=1.5)",3.6343420736176837,3.125108336856072,False,0,[],0.019306200032588094,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,42,max_depth_primary,optimized_primary,"2**2 * Matern(length_scale=3.25, nu=1.5)",3.983440890516813,3.2509205989606946,False,0,[],0.020929399994201958,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,43,max_depth_primary,optimized_primary,"2.01**2 * Matern(length_scale=3.26, nu=1.5)",4.035921126761072,3.258815731070464,False,0,[],0.022024500009138137,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,44,max_depth_primary,optimized_primary,"2.25**2 * Matern(length_scale=3.88, nu=1.5)",5.040232384364432,3.8755781104006592,False,0,[],0.02522750000935048,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,45,max_depth_primary,optimized_primary,"2.32**2 * Matern(length_scale=4, nu=1.5)",5.397458256669639,4.001894029696904,False,0,[],0.02080330002354458,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,46,max_depth_primary,optimized_primary,"2.38**2 * Matern(length_scale=3.71, nu=1.5)",5.67514864815216,3.711718181490963,False,0,[],0.02704960003029555,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,47,max_depth_primary,optimized_primary,"2.39**2 * Matern(length_scale=3.73, nu=1.5)",5.726021959674713,3.7254448815062586,False,0,[],0.022196099977009,True
