comparison,budget,mean_jaccard,median_jaccard,mean_unique_substitutions,identical_prefix_fraction,median_first_divergence_query_order
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,40,0.8422410681572784,0.8604651162790697,3.67,0.02,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,41,0.850417769524865,0.8636363636363636,3.54,0.02,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,42,0.8595877356111409,0.8666666666666667,3.38,0.02,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,43,0.8665322521615161,0.9111111111111111,3.28,0.02,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,44,0.8751567573678064,0.9130434782608695,3.13,0.02,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,45,0.8834472886715956,0.9148936170212766,2.97,0.02,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,46,0.8899947395116888,0.9166666666666666,2.85,0.02,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,47,0.8941022840091309,0.9183673469387755,2.79,0.01,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,48,0.8985447973361036,0.92,2.71,0.01,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,49,0.902644923580445,0.9215686274509803,2.65,0.01,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,50,0.907641509763121,0.9230769230769231,2.56,0.01,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,51,0.9125710078298135,0.9245283018867925,2.46,0.0,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,52,0.916634762270822,0.9259259259259259,2.39,0.0,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,53,0.9232203003561245,0.9272727272727272,2.24,0.0,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,54,0.92647090268524,0.9636363636363636,2.19,0.0,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,55,0.9270892956801196,0.9642857142857143,2.21,0.0,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,56,0.9287992546623652,0.9649122807017544,2.19,0.0,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,57,0.9338669986326208,0.9655172413793104,2.07,0.0,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,58,0.934714914629585,0.9661016949152542,2.07,0.0,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,59,0.9388700320247619,0.9666666666666667,1.97,0.0,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,60,0.9429899654708435,0.9672131147540983,1.87,0.0,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,61,0.9434727390025721,0.967741935483871,1.88,0.0,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,62,0.9432776926717189,0.9682539682539683,1.91,0.0,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,63,0.944785885057674,0.96875,1.89,0.0,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,64,0.9471030355642814,0.9692307692307692,1.85,0.0,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,65,0.9502016390831725,0.9696969696969697,1.77,0.0,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,66,0.9513797018035465,0.9701492537313433,1.75,0.0,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,67,0.9548969254831468,0.9705882352941176,1.65,0.0,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,68,0.9571140203284025,0.9710144927536232,1.59,0.0,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,69,0.9597351730676209,0.9714285714285714,1.51,0.0,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,70,0.9594856019382094,0.971830985915493,1.54,0.0,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,71,0.9633549720432546,0.9722222222222222,1.41,0.0,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,72,0.9627299771993266,0.9726027397260274,1.45,0.0,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,73,0.9621690995734711,0.972972972972973,1.49,0.0,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,74,0.9626359111030546,0.9733333333333334,1.49,0.0,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,75,0.9597080394072421,0.9736842105263158,1.62,0.0,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,76,0.9611357623447846,0.974025974025974,1.58,0.0,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,77,0.9638981652778413,0.9743589743589743,1.49,0.0,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,78,0.965365042793912,0.9746835443037974,1.45,0.0,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,79,0.9635508441269285,0.975,1.54,0.0,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,80,0.9640869121826487,0.9753086419753086,1.53,0.0,22.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,16,1.0,1.0,0.0,1.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,17,0.9066666666666666,0.8888888888888888,0.84,0.16,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,18,0.8346315789473684,0.8,1.64,0.05,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,19,0.7808571428571429,0.7272727272727273,2.37,0.01,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,20,0.7424411820063993,0.7391304347826086,3.01,0.01,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,21,0.7145604439039223,0.68,3.58,0.01,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,22,0.6822171223301657,0.6296296296296297,4.25,0.01,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,23,0.6523563723632689,0.6428571428571429,4.94,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,24,0.6366407396089264,0.6,5.45,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,25,0.6160368807885657,0.6129032258064516,6.08,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,26,0.6044558188406092,0.5757575757575758,6.58,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,27,0.5996723410680843,0.5882352941176471,6.98,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,28,0.5903420004811334,0.5555555555555556,7.46,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,29,0.5832492021015228,0.5675675675675675,7.9,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,30,0.5806375257444816,0.5384615384615384,8.25,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,31,0.5811562009835244,0.55,8.52,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,32,0.5825122470129328,0.5609756097560976,8.77,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,33,0.5816467933232652,0.5348837209302325,9.1,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,34,0.5834181890335448,0.5454545454545454,9.33,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,35,0.5869051637450082,0.5555555555555556,9.52,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,36,0.5887929207257971,0.5652173913043478,9.74,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,37,0.592052403369233,0.5416666666666666,9.92,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,38,0.593602246309727,0.5510204081632653,10.14,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,39,0.5989189787056839,0.5759183673469388,10.23,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,40,0.6011333007009564,0.6,10.42,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,41,0.6029919190982477,0.6078431372549019,10.61,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,42,0.608396842842105,0.6153846153846154,10.69,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,43,0.6122334087911634,0.6226415094339622,10.82,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,44,0.6181415321091019,0.6296296296296297,10.88,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,45,0.6222883469665542,0.6363636363636364,10.97,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,46,0.6256620878633986,0.6428571428571429,11.08,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,47,0.6320097920226474,0.6491228070175439,11.1,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,48,0.6395467774694517,0.6551724137931034,11.07,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,49,0.6443522915509038,0.6610169491525424,11.12,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,50,0.6518920668525506,0.6666666666666666,11.08,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,51,0.6577995455875396,0.6586462189317821,11.07,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,52,0.660663018281116,0.6774193548387096,11.16,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,53,0.6650848940077978,0.6961085509472607,11.18,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,54,0.6694492532406615,0.7008928571428572,11.19,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,55,0.6725673358899584,0.6923076923076923,11.26,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,56,0.6768496191601199,0.696969696969697,11.28,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,57,0.680563750918811,0.7014925373134329,11.33,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,58,0.6787882276447367,0.7058823529411765,11.56,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,59,0.6819058313831562,0.7101449275362319,11.62,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,60,0.6867285028397645,0.6901408450704225,11.59,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,61,0.6890323251014863,0.7063771517996871,11.67,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,62,0.6898904313259066,0.6986301369863014,11.81,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,63,0.6884529254525567,0.7027027027027027,12.03,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,64,0.6867817241409645,0.7066666666666667,12.28,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,65,0.6883660674601545,0.699419002050581,12.4,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,66,0.6885332383195876,0.7032967032967032,12.57,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,67,0.6843727560277912,0.6962025316455697,12.93,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,68,0.6826274297877842,0.7,13.19,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,69,0.6798828909568861,0.6829268292682927,13.5,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,70,0.6757311863860183,0.6867469879518072,13.89,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,71,0.6744089125885857,0.6904761904761905,14.15,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,72,0.6740506833404948,0.6744186046511628,14.36,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,73,0.6709558279285903,0.6781609195402298,14.7,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,74,0.669721450359966,0.6629213483146067,14.97,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,75,0.6688465622883857,0.6666666666666666,15.21,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,76,0.668239680705009,0.6703296703296703,15.43,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,77,0.6654135870981982,0.6739130434782609,15.78,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,78,0.6651108210197068,0.6684969114619079,16.0,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,79,0.6650844448408916,0.6631578947368421,16.21,0.0,17.0
P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,80,0.6637160817312955,0.6666666666666666,16.49,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,16,1.0,1.0,0.0,1.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,17,0.9077777777777777,0.8888888888888888,0.83,0.17,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,18,0.8347368421052631,0.8,1.64,0.05,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,19,0.7784718614718615,0.7272727272727273,2.4,0.01,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,20,0.7424317711274233,0.7391304347826086,3.01,0.01,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,21,0.714496169048343,0.68,3.59,0.01,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,22,0.6866065721717896,0.6296296296296297,4.19,0.01,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,23,0.6577041556145004,0.6428571428571429,4.86,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,24,0.6387990090739812,0.6,5.42,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,25,0.6213865320339834,0.6129032258064516,5.98,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,26,0.6101329714153276,0.5757575757575758,6.46,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,27,0.6004668186368554,0.5882352941176471,6.95,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,28,0.5895610278038259,0.5777777777777777,7.46,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,29,0.5901182589408746,0.5675675675675675,7.72,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,30,0.5860045192774368,0.5789473684210527,8.1,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,31,0.5915226499321732,0.55,8.25,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,32,0.592248243409689,0.5609756097560976,8.5,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,33,0.5947502388869814,0.5714285714285714,8.72,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,34,0.5936216086618858,0.5813953488372093,9.03,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,35,0.5953323566542668,0.5555555555555556,9.25,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,36,0.5948478055430941,0.5652173913043478,9.53,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,37,0.6000744112978712,0.574468085106383,9.64,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,38,0.6052559268750266,0.5833333333333334,9.75,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,39,0.607166320932026,0.5918367346938775,9.94,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,40,0.6072332940221495,0.6,10.2,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,41,0.6100681822445143,0.6078431372549019,10.36,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,42,0.6153424303566176,0.6153846153846154,10.44,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,43,0.6204496967685067,0.6226415094339622,10.52,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,44,0.6241247797547324,0.6296296296296297,10.64,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,45,0.6267901822758166,0.6515151515151515,10.77,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,46,0.6329931209900057,0.6577922077922078,10.78,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,47,0.6397645228217843,0.6638471177944862,10.79,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,48,0.645944504149094,0.6551724137931034,10.81,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,49,0.6487908262376471,0.6753360607831678,10.93,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,50,0.6510359114731817,0.6666666666666666,11.07,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,51,0.6538472293181775,0.6721311475409836,11.17,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,52,0.6549739596557829,0.6774193548387096,11.32,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,53,0.6594301789099033,0.6825396825396826,11.36,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,54,0.6648128382028515,0.6875,11.33,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,55,0.668144308482826,0.6923076923076923,11.39,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,56,0.6734248095839068,0.696969696969697,11.37,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,57,0.6750278710982356,0.7014925373134329,11.49,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,58,0.6755879019752246,0.6811594202898551,11.63,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,59,0.6775828067860242,0.6857142857142857,11.74,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,60,0.681201753011504,0.6901408450704225,11.77,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,61,0.6839782410761317,0.6944444444444444,11.83,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,62,0.6854748327449964,0.6871529063309885,11.94,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,63,0.6844896560895293,0.68,12.14,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,64,0.6843170231722453,0.6842105263157895,12.33,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,65,0.6839973050527003,0.6883116883116883,12.53,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,66,0.6852507474577831,0.6923076923076923,12.66,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,67,0.6824393942073854,0.6962025316455697,12.97,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,68,0.681633833511278,0.6790123456790124,13.19,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,69,0.6787558453012094,0.6829268292682927,13.51,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,70,0.6749241505436978,0.6867469879518072,13.89,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,71,0.6727471331215287,0.6705882352941176,14.19,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,72,0.6729202261472443,0.6744186046511628,14.37,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,73,0.6710268109679757,0.6781609195402298,14.65,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,74,0.6699098792418319,0.6629213483146067,14.92,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,75,0.667425956189454,0.6666666666666666,15.24,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,76,0.6651952450066393,0.6703296703296703,15.56,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,77,0.6627096619533878,0.6559139784946236,15.9,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,78,0.6629720970805772,0.6595744680851063,16.09,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,79,0.6622949676623286,0.6631578947368421,16.34,0.0,17.0
P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,80,0.6620484834143295,0.6666666666666666,16.56,0.0,17.0
