anisotropy_ratio,any_length_bound_hit,any_length_lower_bound_hit,any_length_upper_bound_hit,budget,candidate_count,fallback_status,fit_seconds,fold,global_score_seconds,l_LS,l_LS_lower_bound_hit,l_LS_upper_bound_hit,l_P,l_P_lower_bound_hit,l_P_upper_bound_hit,l_ST,l_ST_lower_bound_hit,l_ST_upper_bound_hit,l_VX,l_VX_lower_bound_hit,l_VX_upper_bound_hit,length_upper,length_upper_bound,local_score_seconds,objective_value,optimizer_converged,optimizer_evaluations,optimizer_iterations,optimizer_message,posterior_iterations,repeat,residual_sd,residual_sd_any_bound_hit,residual_sd_lower_bound_hit,residual_sd_upper_bound_hit,run_id
2235.7291755895258,True,False,True,80,244,none,0.13862899999367073,2,0.07369229997857474,999.9999999999998,False,True,750.680555572174,False,False,999.9999999999998,False,True,0.4472813661504041,False,False,1000.0,1000.0,0.006671600014669821,23.678047990742048,True,38,23,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,1,1.0,True,False,True,w85__r01_f02
1.0010125295517858,False,False,False,16,308,none,0.01951989997178316,3,0.15205210002022795,0.9993809646887155,False,False,0.9989781048839637,False,False,0.9998629787016814,False,False,0.9999895997367456,False,False,100.0,100.0,0.006875399994896725,0.004557362274835585,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2,1,0.05,True,True,False,w85__r01_f03
1.0010125295517858,False,False,False,16,308,none,0.02062399999704212,3,0.14215359999798238,0.9993809646887155,False,False,0.9989781048839637,False,False,0.9998629787016814,False,False,0.9999895997367456,False,False,1000.0,1000.0,0.0037341999995987862,0.004557362274835585,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2,1,0.05,True,True,False,w85__r01_f03
2461.3474106662907,True,False,True,24,300,none,0.09254990000044927,3,0.12529189998167567,100.00000000000004,False,True,0.04062815333042721,False,False,100.00000000000004,False,True,100.00000000000004,False,True,100.0,100.0,0.006065900000976399,4.3196121483855885,True,40,23,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,1,1.0,True,False,True,w85__r01_f03
16151.9399909972,True,False,True,24,300,none,0.16263859998434782,3,0.10853090000455268,0.4548601560222703,False,False,170.33067222909153,False,False,999.9999999999998,False,True,0.06191206756323895,False,False,1000.0,1000.0,0.004695400013588369,4.349417648582751,True,66,44,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,1,1.0,True,False,True,w85__r01_f03
605.9688490940484,True,False,True,32,292,none,0.15003789999173023,3,0.1457284000061918,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.16502498461679124,False,False,100.0,100.0,0.009325399994850159,9.300344695014365,True,28,17,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,1,1.0,True,False,True,w85__r01_f03
6058.047046809697,True,False,True,32,292,none,0.1434628999850247,3,0.12378970001009293,999.9999999999998,False,True,999.9999999999998,False,True,999.9999999999998,False,True,0.16506969857994452,False,False,1000.0,1000.0,0.00473819999024272,9.299975014392151,True,39,29,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,1,1.0,True,False,True,w85__r01_f03
481.56977017067845,True,False,True,40,284,none,0.13969379998161457,3,0.11044690001290292,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.20765423038194017,False,False,100.0,100.0,0.0058003000158350915,15.678937907515328,True,36,20,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,1,1.0,True,False,True,w85__r01_f03
4814.268757685866,True,False,True,40,284,none,0.13935189999756403,3,0.09891339999740012,999.9999999999998,False,True,999.9999999999998,False,True,999.9999999999998,False,True,0.2077158651360133,False,False,1000.0,1000.0,0.0059649000177159905,15.678364739839452,True,43,30,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,1,1.0,True,False,True,w85__r01_f03
177.47337670633235,True,False,True,60,264,none,0.2553522000089288,3,0.11434369999915361,100.00000000000004,False,True,1.2152009350082384,False,False,66.7966112407521,False,False,0.563464795992874,False,False,100.0,100.0,0.004737100010970607,26.259862906623002,True,37,31,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,1,1.0,True,False,True,w85__r01_f03
209.8933693333133,False,False,False,60,264,none,0.14761769998585805,3,0.08594739998807199,57.64572704845872,False,False,1.2157586155703293,False,False,118.27943642042239,False,False,0.5635215480894642,False,False,1000.0,1000.0,0.0050694000092335045,26.259864484192608,True,32,28,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,1,1.0,True,False,True,w85__r01_f03
177.07259619163915,True,False,True,80,244,none,0.178622000006726,3,0.07174420001683757,50.15220394114586,False,False,1.351205525934458,False,False,100.00000000000004,False,True,0.5647401243938036,False,False,100.0,100.0,0.0048362000088673085,27.589940286305673,True,49,16,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,1,1.0,True,False,True,w85__r01_f03
197.28094553464183,False,False,False,80,244,none,0.1284897000005003,3,0.08578459999989718,50.152203941307775,False,False,1.3512055259344324,False,False,111.41246572176722,False,False,0.564740124393836,False,False,1000.0,1000.0,0.006044699985068291,27.58993190245416,True,34,16,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,1,1.0,True,False,True,w85__r01_f03
1.0023289432324018,False,False,False,16,308,none,0.020413199992617592,4,0.14327159998356365,0.9987632864580286,False,False,0.9976760584916203,False,False,0.9999268129437405,False,False,0.9999995893961738,False,False,100.0,100.0,0.0026252999959979206,0.009839476419650179,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3,1,0.05,True,True,False,w85__r01_f04
1.0023289432324018,False,False,False,16,308,none,0.02309539998532273,4,0.1231547000061255,0.9987632864580286,False,False,0.9976760584916203,False,False,0.9999268129437405,False,False,0.9999995893961738,False,False,1000.0,1000.0,0.004434300004504621,0.009839476419650179,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3,1,0.05,True,True,False,w85__r01_f04
237.37588702707362,True,False,True,24,300,none,0.07939769999939017,4,0.12065239998628385,0.4212727807041103,False,False,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,100.0,100.0,0.004818999994313344,3.9191839667845088,True,28,21,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,1,1.0,True,False,True,w85__r01_f04
2373.302953361731,True,False,True,24,300,none,0.07803370000328869,4,0.119236099999398,0.4213537081658799,False,False,999.9999999999998,False,True,999.9999999999998,False,True,999.9999999999998,False,True,1000.0,1000.0,0.00540629998431541,3.919095540078551,True,31,24,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,1,1.0,True,False,True,w85__r01_f04
593.5163660658659,True,False,True,32,292,none,0.06402419999358244,4,0.17210190001060255,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.1684873505053481,False,False,100.0,100.0,0.005647300014970824,11.090751758380607,True,26,12,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,1,1.0,True,False,True,w85__r01_f04
5933.002450055136,True,False,True,32,292,none,0.1578088999958709,4,0.10061729999142699,999.9999999999998,False,True,999.9999999999998,False,True,999.9999999999998,False,True,0.16854872527327316,False,False,1000.0,1000.0,0.004763100005220622,11.090039718287363,True,40,29,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,1,1.0,True,False,True,w85__r01_f04
282.7819684070766,True,False,True,40,284,none,0.17307809999329038,4,0.11949720000848174,0.6245955140030452,False,False,2.6799593197406484,False,False,100.00000000000004,False,True,0.3536293369881556,False,False,100.0,100.0,0.006450499990023673,13.975666711917949,True,47,29,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,1,1.0,True,False,True,w85__r01_f04
2827.759407800421,True,False,True,40,284,none,0.17458970000734553,4,0.1051337999815587,0.6246124466028486,False,False,2.6791253228589205,False,False,999.9999999999998,False,True,0.35363687491993956,False,False,1000.0,1000.0,0.004866600007517263,13.975557351175878,True,52,35,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,1,1.0,True,False,True,w85__r01_f04
238.35978710362366,True,False,True,60,264,none,0.21959879997302778,4,0.13048459999845363,100.00000000000004,False,True,0.6589244085116899,False,False,100.00000000000004,False,True,0.41953385348731836,False,False,100.0,100.0,0.007587900006910786,20.284465399895907,True,35,27,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,1,1.0,True,False,True,w85__r01_f04
2383.6520769649555,True,False,True,60,264,none,0.17323980000219308,4,0.07505980000132695,999.9999999999998,False,True,0.6588655462473348,False,False,999.9999999999998,False,True,0.41952431299171594,False,False,1000.0,1000.0,0.004249499994330108,20.284428441249734,True,38,31,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,1,1.0,True,False,True,w85__r01_f04
188.0844496893876,True,False,True,80,244,none,0.12333490001037717,4,0.06262300000526011,1.4876803618654668,False,False,1.2707827608245843,False,False,100.00000000000004,False,True,0.531676064476065,False,False,100.0,100.0,0.004642200015950948,24.189951305698987,True,27,24,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,1,1.0,True,False,True,w85__r01_f04
1880.6048674670217,True,False,True,80,244,none,0.162231000023894,4,0.08951890000025742,1.486661602454049,False,False,1.2718955412292479,False,False,999.9999999999998,False,True,0.53174381141898,False,False,1000.0,1000.0,0.005054999986896291,24.189853552173147,True,36,30,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,1,1.0,True,False,True,w85__r01_f04
1.0012688569039414,False,False,False,16,308,none,0.020907800004351884,5,0.13222540001152083,0.9999957033243199,False,False,0.9999992966758284,False,False,0.9987320486207484,False,False,0.9996916591459685,False,False,100.0,100.0,0.004603200010024011,0.0034498239754865126,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2,1,0.05,True,True,False,w85__r01_f05
1.0012688569039414,False,False,False,16,308,none,0.023649100010516122,5,0.12565109998104163,0.9999957033243199,False,False,0.9999992966758284,False,False,0.9987320486207484,False,False,0.9996916591459685,False,False,1000.0,1000.0,0.00636940001277253,0.0034498239754865126,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2,1,0.05,True,True,False,w85__r01_f05
343.3722386297396,True,False,True,24,300,none,0.048402000014903024,5,0.11823890000232495,0.2912291348859762,False,False,100.00000000000004,False,True,0.7067980919714765,False,False,100.00000000000004,False,True,100.0,100.0,0.0057431999885011464,4.980579838284958,True,18,15,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3,1,0.05,True,True,False,w85__r01_f05
3432.700885465087,True,False,True,24,300,none,0.06237600001622923,5,0.15944540000054985,0.29131579865704277,False,False,626.3394287229333,False,False,0.7070397167112078,False,False,999.9999999999998,False,True,1000.0,1000.0,0.004589599993778393,4.980579721979749,True,27,24,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3,1,0.05,True,True,False,w85__r01_f05
3581.8137552517796,True,False,True,32,292,none,0.11499979998916388,5,0.1175783000071533,100.00000000000004,False,True,0.02791881622917344,False,False,100.00000000000004,False,True,100.00000000000004,False,True,100.0,100.0,0.005761700012953952,9.843976750082643,True,31,21,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,1,1.0,True,False,True,w85__r01_f05
35813.73961168526,True,False,True,32,292,none,0.10571239999262616,5,0.11595790000865236,999.9999999999998,False,True,0.02792224467041473,False,False,999.9999999999998,False,True,999.9999999999998,False,True,1000.0,1000.0,0.004622199980076402,9.843902735126976,True,30,20,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,1,1.0,True,False,True,w85__r01_f05
187.65806573276572,True,False,True,40,284,none,0.14539489999879152,5,0.11171320002176799,0.6966553627016089,False,False,100.00000000000004,False,True,0.5328841028469564,False,False,100.00000000000004,False,True,100.0,100.0,0.011568000016268343,14.723518561796986,True,34,23,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,1,1.0,True,False,True,w85__r01_f05
1876.196780834357,True,False,True,40,284,none,0.16262950000236742,5,0.14896130000124685,0.6970478497874298,False,False,999.9999999999998,False,True,0.5329931328180263,False,False,999.9999999999998,False,True,1000.0,1000.0,0.0073382999980822206,14.723102083271726,True,47,34,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,1,1.0,True,False,True,w85__r01_f05
4464.010165229998,True,False,True,60,264,none,0.15719430000171997,5,0.09741940000094473,100.00000000000004,False,True,0.02240138268028513,False,False,100.00000000000004,False,True,100.00000000000004,False,True,100.0,100.0,0.005482199980178848,25.306919707502708,True,26,19,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,1,1.0,True,False,True,w85__r01_f05
44634.63797678072,True,False,True,60,264,none,0.12697379998280667,5,0.07749179998063482,999.9999999999998,False,True,0.02240412480818613,False,False,999.9999999999998,False,True,999.9999999999998,False,True,1000.0,1000.0,0.0057527000026311725,25.30676715881976,True,33,27,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,1,1.0,True,False,True,w85__r01_f05
192.10478811870405,True,False,True,80,244,none,0.1271071000082884,5,0.07170919998316094,100.00000000000004,False,True,0.8213051572180922,False,False,1.4711871755991728,False,False,0.5205492324231332,False,False,100.0,100.0,0.005617899994831532,26.652699126631184,True,29,23,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,1,1.0,True,False,True,w85__r01_f05
1920.977771733519,True,False,True,80,244,none,0.19122150001931004,5,0.07971280001220293,999.9999999999998,False,True,0.8213753466900335,False,False,1.4711958142129462,False,False,0.5205682307805076,False,False,1000.0,1000.0,0.0032330999965779483,26.652662683893638,True,38,29,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,1,1.0,True,False,True,w85__r01_f05
1.0029436826887281,False,False,False,16,308,none,0.014762400009203702,1,0.10899649999919347,0.99884518275877,False,False,0.9993519971046331,False,False,0.996418856167012,False,False,0.9992192537852734,False,False,100.0,100.0,0.0039191000105347484,0.012116685304582967,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3,2,0.05,True,True,False,w85__r02_f01
1.0029436826887281,False,False,False,16,308,none,0.015707100013969466,1,0.11384849998285063,0.99884518275877,False,False,0.9993519971046331,False,False,0.996418856167012,False,False,0.9992192537852734,False,False,1000.0,1000.0,0.002282100002048537,0.012116685304582967,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3,2,0.05,True,True,False,w85__r02_f01
225.1913217980434,True,False,True,24,300,none,0.09598389998427592,1,0.09811399999307469,0.766031056197001,False,False,100.00000000000004,False,True,100.00000000000004,False,True,0.4440668459226074,False,False,100.0,100.0,0.0054401000088546425,3.5418327590421814,True,41,32,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,2,1.0,True,False,True,w85__r02_f01
2251.900977156827,True,False,True,24,300,none,0.11584589999984019,1,0.1388448000070639,0.7660529591681673,False,False,999.9999999999998,False,True,999.9999999999998,False,True,0.4440692597693907,False,False,1000.0,1000.0,0.0026792999997269362,3.541821305190611,True,46,36,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,2,1.0,True,False,True,w85__r02_f01
239.43249368021117,True,False,True,32,292,none,0.1280927000043448,1,0.10146750000421889,1.1884812010032357,False,False,1.4889306099217556,False,False,100.00000000000004,False,True,0.41765425595726036,False,False,100.0,100.0,0.003634499997133389,8.133330307192901,True,40,30,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,2,1.0,True,False,True,w85__r02_f01
2393.4819737524494,True,False,True,32,292,none,0.10097099997801706,1,0.0992190999968443,1.1864828720674052,False,False,1.4913832768233182,False,False,999.9999999999998,False,True,0.41780135006917196,False,False,1000.0,1000.0,0.002956900018034503,8.133291337589183,True,42,32,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,2,1.0,True,False,True,w85__r02_f01
271.7077236945612,True,False,True,40,284,none,0.08630579998134635,1,0.108447900012834,100.00000000000004,False,True,1.054096000706511,False,False,2.3989769866272033,False,False,0.3680425371801889,False,False,100.0,100.0,0.00363880000077188,12.741391058508956,True,33,28,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,2,1.0,True,False,True,w85__r02_f01
2717.0994217707826,True,False,True,40,284,none,0.11727960000280291,1,0.13062720000743866,999.9999999999998,False,True,1.0540931802687676,False,False,2.3988690601549756,False,False,0.3680395321523722,False,False,1000.0,1000.0,0.004434699978446588,12.741388283148776,True,41,34,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,2,1.0,True,False,True,w85__r02_f01
236.67779063554826,True,False,True,60,264,none,0.17033650001394562,1,0.08957879999070428,100.00000000000004,False,True,100.00000000000004,False,True,3.320679760829575,False,False,0.42251535191143685,False,False,100.0,100.0,0.004818700021132827,21.869998478348627,True,36,27,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,2,1.0,True,False,True,w85__r02_f01
2366.578672167382,True,False,True,60,264,none,0.14281839999603108,1,0.08126939999056049,999.9999999999998,False,True,999.9999999999998,False,True,3.323544760101558,False,False,0.42255092203808736,False,False,1000.0,1000.0,0.003334100008942187,21.869632328346015,True,39,32,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,2,1.0,True,False,True,w85__r02_f01
189.0314929369881,True,False,True,80,244,none,0.14228679999359883,1,0.07558839998091571,100.00000000000004,False,True,100.00000000000004,False,True,4.892338665706899,False,False,0.5290123801399279,False,False,100.0,100.0,0.004241300019202754,25.6119209041405,True,38,19,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,2,1.0,True,False,True,w85__r02_f01
1895.5505817949768,True,False,True,80,244,none,0.23558710000361316,1,0.08661790000041947,999.9999999999998,False,True,283.6261894686516,False,False,4.810259619419974,False,False,0.5275512083951132,False,False,1000.0,1000.0,0.005882799974642694,25.611550351769957,True,41,24,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,2,1.0,True,False,True,w85__r02_f01
1.0001821648140474,False,False,False,16,308,none,0.0151256000099238,2,0.11211760001606308,0.9999906785423976,False,False,0.9999385939011715,False,False,0.9998085486040582,False,False,0.9999389012642204,False,False,100.0,100.0,0.004808400000911206,0.002534252422118618,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2,2,0.05,True,True,False,w85__r02_f02
