material,repeat,model,roc_auc,pr_auc,balanced_accuracy,keyhole_recall,conduction_recall,brier_score,accuracy,false_negative,false_positive,true_negative,true_positive
Ti64,15,G,0.9920814479638009,0.9937782805429866,0.9513574660633484,0.9411764705882353,0.9615384615384616,0.06506836292583108,0.95,2,1,25,32
Ti64,15,GPC,0.9898190045248869,0.9927170868347339,0.9705882352941176,0.9411764705882353,1.0,0.06257707625531748,0.9666666666666667,2,0,26,32
Ti64,16,H,0.9807692307692307,0.9867644356887301,0.9366515837104072,0.9117647058823529,0.9615384615384616,0.07195446058117325,0.9333333333333333,3,1,25,31
Ti64,16,G,0.9932126696832579,0.9944530443756451,0.9513574660633484,0.9411764705882353,0.9615384615384616,0.06045604174883139,0.95,2,1,25,32
Ti64,16,GPC,0.9932126696832579,0.9941520588579412,0.9513574660633484,0.9411764705882353,0.9615384615384616,0.060342184557920134,0.95,2,1,25,32
Ti64,17,H,0.9796380090497737,0.9863019009986284,0.9366515837104072,0.9117647058823529,0.9615384615384616,0.0735170101757912,0.9333333333333333,3,1,25,31
Ti64,17,G,0.9909502262443439,0.9926705131813491,0.9219457013574661,0.8823529411764706,0.9615384615384616,0.06356174758021674,0.9166666666666666,4,1,25,30
Ti64,17,GPC,0.9886877828054299,0.9909269850446322,0.9174208144796381,0.9117647058823529,0.9230769230769231,0.0606571800338596,0.9166666666666666,3,2,24,31
Ti64,18,H,0.9762443438914027,0.9839580319555289,0.9174208144796381,0.9117647058823529,0.9230769230769231,0.07416813779505599,0.9166666666666666,3,2,24,31
Ti64,18,G,0.9909502262443439,0.9926705131813491,0.9513574660633484,0.9411764705882353,0.9615384615384616,0.06304559101469505,0.95,2,1,25,32
Ti64,18,GPC,0.9932126696832579,0.9941520588579412,0.9219457013574661,0.8823529411764706,0.9615384615384616,0.05683278613565291,0.9166666666666666,4,1,25,30
Ti64,19,H,0.9762443438914027,0.984227397855694,0.9174208144796381,0.9117647058823529,0.9230769230769231,0.07274190699443035,0.9166666666666666,3,2,24,31
Ti64,19,G,0.9920814479638009,0.9937782805429866,0.9513574660633484,0.9411764705882353,0.9615384615384616,0.06756545949597569,0.95,2,1,25,32
Ti64,19,GPC,0.9932126696832579,0.9941520588579412,0.9513574660633484,0.9411764705882353,0.9615384615384616,0.05828005114959034,0.95,2,1,25,32
