material,repeat,model,roc_auc,pr_auc,balanced_accuracy,keyhole_recall,conduction_recall,brier_score,accuracy,false_negative,false_positive,true_negative,true_positive
316L,5,G,0.9858989424206815,0.9795561156619756,0.8478260869565217,0.6956521739130435,1.0,0.06112376843724443,0.8833333333333333,7,0,37,16
316L,5,GPC,0.9905992949471211,0.9854820415879015,0.8860164512338425,0.8260869565217391,0.9459459459459459,0.05818184927366942,0.9,4,2,35,19
316L,6,H,0.9835487661574618,0.9749562032170727,0.86427732079906,0.782608695652174,0.9459459459459459,0.057041583957778225,0.8833333333333333,5,2,35,18
316L,6,G,0.9976498237367802,0.9963768115942029,0.9565217391304348,0.9130434782608695,1.0,0.04948000142039793,0.9666666666666667,2,0,37,21
316L,6,GPC,0.9929494712103408,0.9880764163372857,0.899529964747356,0.8260869565217391,0.972972972972973,0.051332192883166386,0.9166666666666666,4,1,36,19
316L,7,H,0.9894242068155111,0.9845317725752507,0.9347826086956521,0.8695652173913043,1.0,0.054151855678260044,0.95,3,0,37,20
316L,7,G,0.9917743830787309,0.9879902705989663,0.9347826086956521,0.8695652173913043,1.0,0.05107612065110875,0.95,3,0,37,20
316L,7,GPC,0.9870740305522914,0.9792728248105822,0.8777908343125735,0.782608695652174,0.972972972972973,0.06126430834595555,0.9,5,1,36,18
316L,8,H,0.9882491186839013,0.9813412548384193,0.86427732079906,0.782608695652174,0.9459459459459459,0.051373980343427175,0.8833333333333333,5,2,35,18
316L,8,G,1.0,1.0,0.9782608695652174,0.9565217391304348,1.0,0.04941306085382864,0.9833333333333333,1,0,37,22
316L,8,GPC,0.9858989424206815,0.9790969899665551,0.8860164512338425,0.8260869565217391,0.9459459459459459,0.05678097489838048,0.9,4,2,35,19
316L,9,H,1.0,1.0,0.8913043478260869,0.782608695652174,1.0,0.04905274384213876,0.9166666666666666,5,0,37,18
316L,9,G,1.0,1.0,0.9347826086956521,0.8695652173913043,1.0,0.046747423818640575,0.95,3,0,37,20
316L,9,GPC,0.9929494712103408,0.9880764163372857,0.9430082256169212,0.9130434782608695,0.972972972972973,0.04931019304984245,0.95,2,1,36,21
316L,10,H,0.9952996474735605,0.9930434782608695,0.9565217391304348,0.9130434782608695,1.0,0.04905991565598984,0.9666666666666667,2,0,37,21
316L,10,G,1.0,1.0,0.9565217391304348,0.9130434782608695,1.0,0.04814107802706527,0.9666666666666667,2,0,37,21
316L,10,GPC,1.0,1.0,0.9565217391304348,0.9130434782608695,1.0,0.045880345950266674,0.9666666666666667,2,0,37,21
316L,11,H,1.0,1.0,0.9347826086956521,0.8695652173913043,1.0,0.04839221862338042,0.95,3,0,37,20
316L,11,G,0.9882491186839013,0.9813412548384193,0.86427732079906,0.782608695652174,0.9459459459459459,0.05316102538492249,0.8833333333333333,5,2,35,18
316L,11,GPC,0.9811985898942421,0.9736024844720497,0.9130434782608696,0.8260869565217391,1.0,0.06810943889564217,0.9333333333333333,4,0,37,19
316L,12,H,0.9952996474735605,0.9930434782608695,0.9565217391304348,0.9130434782608695,1.0,0.047959312167354835,0.9666666666666667,2,0,37,21
316L,12,G,1.0,1.0,0.9565217391304348,0.9130434782608695,1.0,0.045695073013156985,0.9666666666666667,2,0,37,21
316L,12,GPC,1.0,1.0,0.9565217391304348,0.9130434782608695,1.0,0.04567107131827468,0.9666666666666667,2,0,37,21
316L,13,H,0.9929494712103408,0.9892627599243855,0.9077555816686251,0.8695652173913043,0.9459459459459459,0.052737367438308175,0.9166666666666666,3,2,35,20
316L,13,G,0.9929494712103407,0.9899665551839465,0.8913043478260869,0.782608695652174,1.0,0.05309321062224949,0.9166666666666666,5,0,37,18
316L,13,GPC,0.9905992949471211,0.9860139860139858,0.9430082256169212,0.9130434782608695,0.972972972972973,0.05577451835563808,0.95,2,1,36,21
316L,14,H,0.9858989424206815,0.9782806985075416,0.9077555816686251,0.8695652173913043,0.9459459459459459,0.05360010268884905,0.9166666666666666,3,2,35,20
316L,14,G,0.9929494712103407,0.9899665551839465,0.9347826086956521,0.8695652173913043,1.0,0.053098971410328634,0.95,3,0,37,20
316L,14,GPC,0.9952996474735605,0.9924242424242422,0.899529964747356,0.8260869565217391,0.972972972972973,0.053735682812180025,0.9166666666666666,4,1,36,19
316L,15,H,0.9847238542890717,0.9766266342353298,0.9077555816686251,0.8695652173913043,0.9459459459459459,0.05491930493872032,0.9166666666666666,3,2,35,20
316L,15,G,0.9976498237367802,0.9963768115942029,0.9347826086956521,0.8695652173913043,1.0,0.05318008810035743,0.95,3,0,37,20
316L,15,GPC,0.9823736780258518,0.9737689084371004,0.8343125734430082,0.6956521739130435,0.972972972972973,0.06285997057542288,0.8666666666666667,7,1,36,16
316L,16,H,0.9847238542890717,0.9766266342353298,0.86427732079906,0.782608695652174,0.9459459459459459,0.05633866667998467,0.8833333333333333,5,2,35,18
316L,16,G,1.0,0.9999999999999999,0.9347826086956521,0.8695652173913043,1.0,0.05200430144214106,0.95,3,0,37,20
316L,16,GPC,0.9929494712103407,0.9880764163372859,0.899529964747356,0.8260869565217391,0.972972972972973,0.057817412313061235,0.9166666666666666,4,1,36,19
316L,17,H,0.9835487661574618,0.9739165056745396,0.86427732079906,0.782608695652174,0.9459459459459459,0.05892422393428916,0.8833333333333333,5,2,35,18
316L,17,G,0.9882491186839013,0.9844720496894408,0.8913043478260869,0.782608695652174,1.0,0.059221144122389886,0.9166666666666666,5,0,37,18
316L,17,GPC,0.9929494712103407,0.9880764163372859,0.8560517038777908,0.7391304347826086,0.972972972972973,0.06088202259320203,0.8833333333333333,6,1,36,17
316L,18,H,0.9858989424206815,0.9782806985075416,0.86427732079906,0.782608695652174,0.9459459459459459,0.054965553315400456,0.8833333333333333,5,2,35,18
316L,18,G,0.9976498237367802,0.9963768115942029,0.9565217391304348,0.9130434782608695,1.0,0.04450458614500186,0.9666666666666667,2,0,37,21
316L,18,GPC,0.9929494712103407,0.9879823075475249,0.9430082256169212,0.9130434782608695,0.972972972972973,0.04764793922705117,0.95,2,1,36,21
316L,19,H,0.9882491186839013,0.9824051185109786,0.8860164512338425,0.8260869565217391,0.9459459459459459,0.05674233601245103,0.9,4,2,35,19
316L,19,G,0.9929494712103407,0.9899665551839465,0.9565217391304348,0.9130434782608695,1.0,0.0540703839698077,0.9666666666666667,2,0,37,21
316L,19,GPC,0.9929494712103407,0.9879976513719424,0.8560517038777908,0.7391304347826086,0.972972972972973,0.055795126880976174,0.8833333333333333,6,1,36,17
