benchmark,metric,sur_method,sur_value,baseline_method,baseline_value,sur_beats_baseline,difference_sur_minus_baseline
hartmann4,global_error,gpc_bernoulli_sur_refit_k15,0.291250,classifier_entropy,0.301250,True,-0.010000
hartmann4,global_error,gpc_bernoulli_sur_refit_k15,0.291250,classifier_uncertainty_repulsion,0.311250,True,-0.020000
hartmann4,global_error,gpc_bernoulli_sur_refit_k25,0.325000,random_classifier,0.302500,False,0.022500
hartmann4,global_error,gpc_bernoulli_sur_refit_k25,0.325000,classifier_margin,0.301250,False,0.023750
hartmann4,global_error,gpc_bernoulli_sur_refit_k25,0.325000,classifier_entropy,0.301250,False,0.023750
hartmann4,global_error,gpc_bernoulli_sur_refit_k25,0.325000,classifier_uncertainty_repulsion,0.311250,False,0.013750
hartmann4,near_boundary_error_q20,gpc_bernoulli_sur_refit_k15,0.450000,random_classifier,0.493750,True,-0.043750
hartmann4,near_boundary_error_q20,gpc_bernoulli_sur_refit_k15,0.450000,classifier_margin,0.481250,True,-0.031250
hartmann4,near_boundary_error_q20,gpc_bernoulli_sur_refit_k15,0.450000,classifier_entropy,0.481250,True,-0.031250
hartmann4,near_boundary_error_q20,gpc_bernoulli_sur_refit_k15,0.450000,classifier_uncertainty_repulsion,0.412500,False,0.037500
hartmann4,near_boundary_error_q20,gpc_bernoulli_sur_refit_k25,0.512500,random_classifier,0.493750,False,0.018750
hartmann4,near_boundary_error_q20,gpc_bernoulli_sur_refit_k25,0.512500,classifier_margin,0.481250,False,0.031250
hartmann4,near_boundary_error_q20,gpc_bernoulli_sur_refit_k25,0.512500,classifier_entropy,0.481250,False,0.031250
hartmann4,near_boundary_error_q20,gpc_bernoulli_sur_refit_k25,0.512500,classifier_uncertainty_repulsion,0.412500,False,0.100000
hartmann4,near_boundary_error_q30,gpc_bernoulli_sur_refit_k15,0.479167,random_classifier,0.483333,True,-0.004166
hartmann4,near_boundary_error_q30,gpc_bernoulli_sur_refit_k15,0.479167,classifier_margin,0.491667,True,-0.012500
hartmann4,near_boundary_error_q30,gpc_bernoulli_sur_refit_k15,0.479167,classifier_entropy,0.491667,True,-0.012500
hartmann4,near_boundary_error_q30,gpc_bernoulli_sur_refit_k15,0.479167,classifier_uncertainty_repulsion,0.445833,False,0.033334
hartmann4,near_boundary_error_q30,gpc_bernoulli_sur_refit_k25,0.516667,random_classifier,0.483333,False,0.033334
hartmann4,near_boundary_error_q30,gpc_bernoulli_sur_refit_k25,0.516667,classifier_margin,0.491667,False,0.025000
hartmann4,near_boundary_error_q30,gpc_bernoulli_sur_refit_k25,0.516667,classifier_entropy,0.491667,False,0.025000
hartmann4,near_boundary_error_q30,gpc_bernoulli_sur_refit_k25,0.516667,classifier_uncertainty_repulsion,0.445833,False,0.070834
