balanced_accuracy,sensitivity,specificity,precision,f1,global_error,true_positive,true_negative,false_positive,false_negative,roc_auc,average_precision,brier_score,B1_q10_error,B1_q10_count,B1_q10_keyhole_count,B1_q20_error,B1_q20_count,B1_q20_keyhole_count,B1_q30_error,B1_q30_count,B1_q30_keyhole_count,B2_q10_error,B2_q10_count,B2_q10_keyhole_count,B2_q20_error,B2_q20_count,B2_q20_keyhole_count,B2_q30_error,B2_q30_count,B2_q30_keyhole_count,B3_q10_error,B3_q10_count,B3_q10_keyhole_count,B3_q20_error,B3_q20_count,B3_q20_keyhole_count,B3_q30_error,B3_q30_count,B3_q30_keyhole_count,consensus_q20_error,consensus_q20_count,consensus_q20_keyhole_count,consensus_q30_error,consensus_q30_count,consensus_q30_keyhole_count,benchmark_population,run_id,repeat,fold,method,formulation,budget,effective_warm_start,final_primary_predictor,max_depth_role,binary_fit_status,depth_fit_status,threshold_um,boundary_metrics_used_for_acquisition,test_information_used_for_acquisition,depth_mae,depth_rmse,depth_relative_mae,depth_relative_rmse,depth_r2
0.8924242424242425,0.8,0.9848484848484849,0.9230769230769231,0.8571428571428571,0.04938271604938271,12,65,1,3,0.9848484848484849,0.9537566137566138,0.08633940567589747,0.3333333333333333,9,4,0.23529411764705882,17,8,0.16,25,9,0.2222222222222222,9,4,0.23529411764705882,17,7,0.16,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.12,25,5,0.26666666666666666,15,7,0.17391304347826086,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,22,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8924242424242425,0.8,0.9848484848484849,0.9230769230769231,0.8571428571428571,0.04938271604938271,12,65,1,3,0.9818181818181818,0.9563850486431131,0.08141597733545249,0.3333333333333333,9,4,0.23529411764705882,17,8,0.16,25,9,0.2222222222222222,9,4,0.23529411764705882,17,7,0.16,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.12,25,5,0.26666666666666666,15,7,0.17391304347826086,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,23,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8848484848484849,0.8,0.9696969696969697,0.8571428571428571,0.8275862068965517,0.06172839506172839,12,64,2,3,0.9747474747474748,0.9390413943355119,0.08581964694458766,0.3333333333333333,9,4,0.29411764705882354,17,8,0.2,25,9,0.2222222222222222,9,4,0.23529411764705882,17,7,0.16,25,7,0.3333333333333333,9,3,0.17647058823529413,17,4,0.16,25,5,0.3333333333333333,15,7,0.21739130434782608,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,24,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8924242424242425,0.8,0.9848484848484849,0.9230769230769231,0.8571428571428571,0.04938271604938271,12,65,1,3,0.9787878787878788,0.942962962962963,0.09028771369254579,0.3333333333333333,9,4,0.23529411764705882,17,8,0.16,25,9,0.2222222222222222,9,4,0.23529411764705882,17,7,0.16,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.12,25,5,0.26666666666666666,15,7,0.17391304347826086,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,25,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8924242424242425,0.8,0.9848484848484849,0.9230769230769231,0.8571428571428571,0.04938271604938271,12,65,1,3,0.9848484848484849,0.9598412698412698,0.08123260817294041,0.3333333333333333,9,4,0.23529411764705882,17,8,0.16,25,9,0.2222222222222222,9,4,0.23529411764705882,17,7,0.16,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.12,25,5,0.26666666666666666,15,7,0.17391304347826086,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,26,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9888888888888889,0.9717948717948717,0.07693750065960246,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,27,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9888888888888889,0.9717948717948717,0.07456296294613678,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,28,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9666666666666667,0.9333333333333333,1.0,1.0,0.9655172413793104,0.012345679012345678,14,66,0,1,0.9848484848484849,0.9666666666666666,0.06805811371167333,0.1111111111111111,9,4,0.058823529411764705,17,8,0.04,25,9,0.1111111111111111,9,4,0.058823529411764705,17,7,0.04,25,7,0.1111111111111111,9,3,0.058823529411764705,17,4,0.04,25,5,0.06666666666666667,15,7,0.043478260869565216,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,29,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9666666666666667,0.9333333333333333,1.0,1.0,0.9655172413793104,0.012345679012345678,14,66,0,1,0.9838383838383838,0.9655913978494624,0.06270232389856431,0.1111111111111111,9,4,0.058823529411764705,17,8,0.04,25,9,0.1111111111111111,9,4,0.058823529411764705,17,7,0.04,25,7,0.1111111111111111,9,3,0.058823529411764705,17,4,0.04,25,5,0.06666666666666667,15,7,0.043478260869565216,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,30,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.5,0.0,1.0,0.0,0.0,0.18518518518518517,0,66,0,15,0.9777777777777779,0.9535714285714285,0.10843821581991536,0.4444444444444444,9,4,0.47058823529411764,17,8,0.36,25,9,0.4444444444444444,9,4,0.4117647058823529,17,7,0.28,25,7,0.3333333333333333,9,3,0.23529411764705882,17,4,0.2,25,5,0.4666666666666667,15,7,0.34782608695652173,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,101.421515,False,False,44.41669798416501,86.22598420717942,0.4496341969488684,0.8728733319830049,0.05016439045249088
0.9666666666666667,0.9333333333333333,1.0,1.0,0.9655172413793104,0.012345679012345678,14,66,0,1,0.9858585858585858,0.9678160919540229,0.0781614177757887,0.1111111111111111,9,4,0.058823529411764705,17,8,0.04,25,9,0.1111111111111111,9,4,0.058823529411764705,17,7,0.04,25,7,0.1111111111111111,9,3,0.058823529411764705,17,4,0.04,25,5,0.06666666666666667,15,7,0.043478260869565216,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,13,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,101.421515,False,False,45.123605748921,78.84099671375569,0.4567902873281284,0.7981144446324228,0.2058979101737095
0.9666666666666667,0.9333333333333333,1.0,1.0,0.9655172413793104,0.012345679012345678,14,66,0,1,0.9828282828282828,0.9645833333333333,0.06345751961220837,0.1111111111111111,9,4,0.058823529411764705,17,8,0.04,25,9,0.1111111111111111,9,4,0.058823529411764705,17,7,0.04,25,7,0.1111111111111111,9,3,0.058823529411764705,17,4,0.04,25,5,0.06666666666666667,15,7,0.043478260869565216,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,14,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,101.421515,False,False,25.5963268168566,45.0091335491975,0.2591139003003143,0.4556314750360936,0.7411945413445225
0.9666666666666667,0.9333333333333333,1.0,1.0,0.9655172413793104,0.012345679012345678,14,66,0,1,0.9828282828282828,0.9645833333333333,0.06653778183638537,0.1111111111111111,9,4,0.058823529411764705,17,8,0.04,25,9,0.1111111111111111,9,4,0.058823529411764705,17,7,0.04,25,7,0.1111111111111111,9,3,0.058823529411764705,17,4,0.04,25,5,0.06666666666666667,15,7,0.043478260869565216,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,101.421515,False,False,25.726379754887827,45.66123243714014,0.260430437796491,0.46223273026483375,0.7336409940073989
0.9666666666666667,0.9333333333333333,1.0,1.0,0.9655172413793104,0.012345679012345678,14,66,0,1,0.9888888888888889,0.9717948717948717,0.056431446088266175,0.1111111111111111,9,4,0.058823529411764705,17,8,0.04,25,9,0.1111111111111111,9,4,0.058823529411764705,17,7,0.04,25,7,0.1111111111111111,9,3,0.058823529411764705,17,4,0.04,25,5,0.06666666666666667,15,7,0.043478260869565216,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,16,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,101.421515,False,False,21.080879970708718,42.71774332783278,0.21340362896819443,0.4324355273668832,0.7668750635543873
0.9666666666666667,0.9333333333333333,1.0,1.0,0.9655172413793104,0.012345679012345678,14,66,0,1,0.9888888888888889,0.9717948717948717,0.051471403294648,0.1111111111111111,9,4,0.058823529411764705,17,8,0.04,25,9,0.1111111111111111,9,4,0.058823529411764705,17,7,0.04,25,7,0.1111111111111111,9,3,0.058823529411764705,17,4,0.04,25,5,0.06666666666666667,15,7,0.043478260869565216,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,17,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,101.421515,False,False,21.25318338279774,42.75796054399038,0.21514787178322353,0.43284264983458637,0.7664358994674414
0.9333333333333333,0.8666666666666667,1.0,1.0,0.9285714285714286,0.024691358024691357,13,66,0,2,0.9949494949494949,0.9833333333333332,0.06254432433423866,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.1111111111111111,9,4,0.11764705882352941,17,7,0.08,25,7,0.1111111111111111,9,3,0.058823529411764705,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,18,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,113.74,False,False,21.131635406659942,42.36220824843963,0.21391743077518274,0.4288364140341657,0.7707394612853329
0.9333333333333333,0.8666666666666667,1.0,1.0,0.9285714285714286,0.024691358024691357,13,66,0,2,0.98989898989899,0.9733333333333333,0.05832262076984063,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.1111111111111111,9,4,0.11764705882352941,17,7,0.08,25,7,0.1111111111111111,9,3,0.058823529411764705,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,19,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,113.74,False,False,20.69845297487273,42.194246279800346,0.20953228636578877,0.4271361200385608,0.772553847960457
0.9333333333333333,0.8666666666666667,1.0,1.0,0.9285714285714286,0.024691358024691357,13,66,0,2,0.9828282828282828,0.9611469534050179,0.060480852012376504,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.1111111111111111,9,4,0.11764705882352941,17,7,0.08,25,7,0.1111111111111111,9,3,0.058823529411764705,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,20,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,113.74,False,False,22.28563611293779,42.31313716369075,0.22559948289510062,0.4283396630646916,0.7712702904335436
0.8848484848484849,0.8,0.9696969696969697,0.8571428571428571,0.8275862068965517,0.06172839506172839,12,64,2,3,0.9757575757575757,0.9216378066378066,0.06925229392216524,0.3333333333333333,9,4,0.23529411764705882,17,8,0.2,25,9,0.2222222222222222,9,4,0.23529411764705882,17,7,0.2,25,7,0.2222222222222222,9,3,0.17647058823529413,17,4,0.16,25,5,0.26666666666666666,15,7,0.21739130434782608,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,21,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,113.74,False,False,22.98326559207576,42.82062583787813,0.2326616483611577,0.43347701619617024,0.7657507831424509
0.9181818181818182,0.8666666666666667,0.9696969696969697,0.8666666666666667,0.8666666666666667,0.04938271604938271,13,64,2,2,0.9747474747474747,0.9205625378206024,0.06191717170780224,0.3333333333333333,9,4,0.17647058823529413,17,8,0.16,25,9,0.2222222222222222,9,4,0.17647058823529413,17,7,0.16,25,7,0.2222222222222222,9,3,0.17647058823529413,17,4,0.16,25,5,0.2,15,7,0.17391304347826086,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,22,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,113.74,False,False,23.085936276378206,42.910188250860145,0.23370099285954837,0.4343836644943469,0.764769860271769
0.9106060606060606,0.8666666666666667,0.9545454545454546,0.8125,0.8387096774193549,0.06172839506172839,13,63,3,2,0.9737373737373738,0.9235742607066135,0.0717081097372196,0.3333333333333333,9,4,0.23529411764705882,17,8,0.2,25,9,0.2222222222222222,9,4,0.17647058823529413,17,7,0.16,25,7,0.3333333333333333,9,3,0.23529411764705882,17,4,0.2,25,5,0.26666666666666666,15,7,0.21739130434782608,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,23,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,113.74,False,False,23.25910905792254,41.79250437069072,0.23545403637914653,0.42306925084563674,0.7768643717390088
0.9106060606060606,0.8666666666666667,0.9545454545454546,0.8125,0.8387096774193549,0.06172839506172839,13,63,3,2,0.9696969696969697,0.9178455803455803,0.06903145742557645,0.3333333333333333,9,4,0.23529411764705882,17,8,0.2,25,9,0.2222222222222222,9,4,0.17647058823529413,17,7,0.16,25,7,0.3333333333333333,9,3,0.23529411764705882,17,4,0.2,25,5,0.26666666666666666,15,7,0.21739130434782608,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,24,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,113.74,False,False,23.81844142112752,41.93066495312323,0.24111620780050802,0.4244678627495242,0.775386618423572
0.943939393939394,0.9333333333333333,0.9545454545454546,0.8235294117647058,0.875,0.04938271604938271,14,63,3,1,0.9727272727272728,0.9325118508942039,0.0636777232582029,0.2222222222222222,9,4,0.17647058823529413,17,8,0.16,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.12,25,7,0.3333333333333333,9,3,0.23529411764705882,17,4,0.16,25,5,0.2,15,7,0.17391304347826086,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,25,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,113.74,False,False,24.51448188798092,42.4792557776156,0.24816228755342254,0.4300212966160418,0.7694708092184356
0.8772727272727273,0.8,0.9545454545454546,0.8,0.8,0.07407407407407407,12,63,3,3,0.9626262626262626,0.9035237747002454,0.06591087152949038,0.3333333333333333,9,4,0.29411764705882354,17,8,0.24,25,9,0.2222222222222222,9,4,0.23529411764705882,17,7,0.2,25,7,0.3333333333333333,9,3,0.23529411764705882,17,4,0.2,25,5,0.3333333333333333,15,7,0.2608695652173913,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,26,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,113.74,False,False,25.15625175743164,44.016945028012216,0.25465898120632147,0.44558746210419853,0.7524790737798555
0.8696969696969697,0.8,0.9393939393939394,0.75,0.7741935483870968,0.08641975308641975,12,62,4,3,0.9555555555555555,0.8934383046147751,0.06617794452067899,0.3333333333333333,9,4,0.29411764705882354,17,8,0.24,25,9,0.2222222222222222,9,4,0.23529411764705882,17,7,0.2,25,7,0.3333333333333333,9,3,0.23529411764705882,17,4,0.24,25,5,0.3333333333333333,15,7,0.2608695652173913,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,27,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,113.74,False,False,26.019344640974452,44.4620852232359,0.2633961474792941,0.4500936560198386,0.7474474368861819
0.9106060606060606,0.8666666666666667,0.9545454545454546,0.8125,0.8387096774193549,0.06172839506172839,13,63,3,2,0.9707070707070706,0.9353844169246646,0.05873641457493362,0.2222222222222222,9,4,0.23529411764705882,17,8,0.2,25,9,0.2222222222222222,9,4,0.17647058823529413,17,7,0.16,25,7,0.3333333333333333,9,3,0.23529411764705882,17,4,0.16,25,5,0.26666666666666666,15,7,0.21739130434782608,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,28,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,113.74,False,False,25.809069453685176,44.47073973456933,0.2612675129957313,0.45018126641029976,0.7473491089857671
0.943939393939394,0.9333333333333333,0.9545454545454546,0.8235294117647058,0.875,0.04938271604938271,14,63,3,1,0.9797979797979799,0.9619047619047618,0.04615900983843737,0.2222222222222222,9,4,0.17647058823529413,17,8,0.16,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.12,25,7,0.3333333333333333,9,3,0.23529411764705882,17,4,0.16,25,5,0.2,15,7,0.17391304347826086,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,29,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,104.956025,False,False,26.102412448744573,44.78135139592702,0.264237050309404,0.45332561597377496,0.7438074374293608
0.943939393939394,0.9333333333333333,0.9545454545454546,0.8235294117647058,0.875,0.04938271604938271,14,63,3,1,0.9767676767676767,0.9596491228070175,0.043850687309345694,0.2222222222222222,9,4,0.17647058823529413,17,8,0.16,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.12,25,7,0.3333333333333333,9,3,0.23529411764705882,17,4,0.16,25,5,0.2,15,7,0.17391304347826086,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,30,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,104.956025,False,False,26.350956500179226,45.058767666021424,0.26675308391940084,0.4561339256295021,0.7406234277891162
0.5,0.0,1.0,0.0,0.0,0.18518518518518517,0,66,0,15,0.9777777777777779,0.9535714285714285,0.10843821581991536,0.4444444444444444,9,4,0.47058823529411764,17,8,0.36,25,9,0.4444444444444444,9,4,0.4117647058823529,17,7,0.28,25,7,0.3333333333333333,9,3,0.23529411764705882,17,4,0.2,25,5,0.4666666666666667,15,7,0.34782608695652173,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,12,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,101.421515,False,False,44.41669798416501,86.22598420717942,0.4496341969488684,0.8728733319830049,0.05016439045249088
0.9333333333333333,0.8666666666666667,1.0,1.0,0.9285714285714286,0.024691358024691357,13,66,0,2,0.9808080808080808,0.9627450980392156,0.07514178513478423,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,13,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,101.421515,False,False,27.68478528874074,48.27684282173443,0.28025555176214656,0.4887107875762406,0.7022513176947252
0.7333333333333334,0.4666666666666667,1.0,1.0,0.6363636363636364,0.09876543209876543,7,66,0,8,0.9848484848484849,0.9666666666666666,0.08960236008278533,0.3333333333333333,9,4,0.35294117647058826,17,8,0.28,25,9,0.3333333333333333,9,4,0.29411764705882354,17,7,0.2,25,7,0.2222222222222222,9,3,0.17647058823529413,17,4,0.16,25,5,0.3333333333333333,15,7,0.2608695652173913,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,14,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,113.74,False,False,27.068023067526525,47.00601612899689,0.27401201276375187,0.4758460955711316,0.7177207093391654
