case,row,sklearn_probability,custom_probability,absolute_difference
w85__r01_f01_B16,32,0.45591409132080685,0.45591409132080685,0.0
w85__r01_f01_B16,33,0.455123199194972,0.455123199194972,0.0
w85__r01_f01_B16,34,0.46261941832722187,0.46261941832722187,0.0
w85__r01_f01_B16,35,0.4672717040928731,0.4672717040928731,0.0
w85__r01_f01_B16,36,0.4606711167099746,0.4606711167099746,0.0
w85__r01_f01_B16,37,0.4420900212704737,0.4420900212704737,0.0
w85__r01_f01_B16,38,0.45239852885765686,0.45239852885765686,0.0
w85__r01_f01_B16,39,0.45204946508731325,0.45204946508731325,0.0
w85__r01_f01_B16,40,0.4506508853033182,0.4506508853033182,0.0
w85__r01_f01_B16,41,0.45887691065905756,0.45887691065905756,0.0
w85__r01_f01_B16,42,0.4709378152864758,0.4709378152864758,0.0
w85__r01_f01_B16,43,0.4694119046457672,0.4694119046457672,0.0
w85__r01_f01_B16,44,0.4543650522427356,0.4543650522427356,0.0
w85__r01_f01_B16,45,0.4638213728495657,0.4638213728495657,0.0
w85__r01_f01_B16,46,0.46584350101963423,0.46584350101963423,0.0
w85__r01_f01_B16,47,0.45877824073755846,0.45877824073755846,0.0
w85__r01_f01_B16,48,0.4466967546568128,0.4466967546568128,0.0
w85__r01_f01_B16,49,0.45355648400426674,0.45355648400426674,0.0
w85__r01_f01_B16,50,0.45853809196664486,0.45853809196664486,0.0
w85__r01_f01_B16,51,0.46726850839136347,0.46726850839136347,0.0
w85__r01_f01_B16,52,0.46150100604027955,0.46150100604027955,0.0
w85__r01_f01_B16,53,0.44989731670911226,0.44989731670911226,0.0
w85__r01_f01_B16,54,0.4621363706503132,0.4621363706503132,0.0
w85__r01_f01_B16,55,0.46069611495958895,0.46069611495958895,0.0
w85__r01_f01_B16,56,0.45405392907996145,0.45405392907996145,0.0
w85__r01_f01_B16,57,0.4673119721604735,0.4673119721604735,0.0
w85__r01_f01_B16,58,0.46820243888634394,0.46820243888634394,0.0
w85__r01_f01_B16,59,0.44751808923517444,0.44751808923517444,0.0
w85__r01_f01_B16,60,0.45880195449322514,0.45880195449322514,0.0
w85__r01_f01_B16,61,0.46449781456462347,0.46449781456462347,0.0
w85__r01_f01_B16,62,0.4581785816511825,0.4581785816511825,0.0
w85__r01_f01_B16,63,0.46244041196825947,0.46244041196825947,0.0
w85__r01_f01_B16,64,0.46032086568359887,0.46032086568359887,0.0
w85__r01_f01_B16,65,0.4574763991026174,0.4574763991026174,0.0
w85__r01_f01_B16,66,0.4773508329925136,0.4773508329925136,0.0
w85__r01_f01_B16,67,0.45088779117507727,0.45088779117507727,0.0
w85__r01_f01_B16,68,0.46555223363095877,0.46555223363095877,0.0
w85__r01_f01_B16,69,0.4620290528096831,0.4620290528096831,0.0
w85__r01_f01_B16,70,0.48017865962696504,0.48017865962696504,0.0
w85__r01_f01_B16,71,0.46232586297404055,0.46232586297404055,0.0
w85__r01_f01_B16,72,0.4535792947890229,0.4535792947890229,0.0
w85__r01_f01_B16,73,0.45321140398510806,0.45321140398510806,0.0
w85__r01_f01_B16,74,0.48763120618276545,0.48763120618276545,0.0
w85__r01_f01_B16,75,0.4724930787458277,0.4724930787458277,0.0
w85__r01_f01_B16,76,0.45874111798846684,0.45874111798846684,0.0
w85__r01_f01_B16,77,0.4520027865638667,0.4520027865638667,0.0
w85__r01_f01_B16,78,0.4664651582997763,0.4664651582997763,0.0
w85__r01_f01_B16,79,0.46177177574585926,0.46177177574585926,0.0
w85__r01_f01_B16,80,0.4602037610753058,0.4602037610753058,0.0
w85__r10_f05_B40,0,0.4672246744584996,0.4672246744584996,0.0
w85__r10_f05_B40,1,0.45556201397030804,0.45556201397030804,0.0
w85__r10_f05_B40,2,0.4626958587380301,0.4626958587380301,0.0
w85__r10_f05_B40,3,0.45889378119377966,0.45889378119377966,0.0
w85__r10_f05_B40,4,0.44798363834628674,0.44798363834628674,0.0
w85__r10_f05_B40,5,0.45827462498841953,0.45827462498841953,0.0
w85__r10_f05_B40,6,0.44862684973169564,0.44862684973169564,0.0
w85__r10_f05_B40,7,0.47134812626412526,0.47134812626412526,0.0
w85__r10_f05_B40,8,0.48537671907684654,0.48537671907684654,0.0
w85__r10_f05_B40,9,0.4638308738483943,0.4638308738483943,0.0
w85__r10_f05_B40,10,0.44910383765459017,0.44910383765459017,0.0
w85__r10_f05_B40,11,0.4717522892823567,0.4717522892823567,0.0
w85__r10_f05_B40,12,0.47336817351861527,0.47336817351861527,0.0
w85__r10_f05_B40,13,0.48460257677476903,0.48460257677476903,0.0
w85__r10_f05_B40,14,0.45032066842387053,0.45032066842387053,0.0
w85__r10_f05_B40,15,0.46338831231241784,0.46338831231241784,0.0
w85__r10_f05_B40,16,0.4870071821188695,0.4870071821188695,0.0
w85__r10_f05_B40,17,0.4541588996914214,0.4541588996914214,0.0
w85__r10_f05_B40,18,0.4903863972928484,0.4903863972928484,0.0
w85__r10_f05_B40,19,0.4793993068243978,0.4793993068243978,0.0
w85__r10_f05_B40,20,0.5024196824172877,0.5024196824172877,0.0
w85__r10_f05_B40,21,0.45825154646648514,0.45825154646648514,0.0
w85__r10_f05_B40,22,0.5098823936989376,0.5098823936989376,0.0
w85__r10_f05_B40,23,0.543013351421223,0.543013351421223,0.0
w85__r10_f05_B40,24,0.5250468012141454,0.5250468012141454,0.0
w85__r10_f05_B40,25,0.5317685260054006,0.5317685260054006,0.0
w85__r10_f05_B40,26,0.5160574509420286,0.5160574509420286,0.0
w85__r10_f05_B40,27,0.5248233335687402,0.5248233335687402,0.0
w85__r10_f05_B40,28,0.5341769320283305,0.5341769320283305,0.0
w85__r10_f05_B40,29,0.5325133706763268,0.5325133706763268,0.0
w85__r10_f05_B40,30,0.4675787469218875,0.4675787469218875,0.0
w85__r10_f05_B40,31,0.45503099940478364,0.45503099940478364,0.0
w85__r10_f05_B40,32,0.458367498279145,0.458367498279145,0.0
w85__r10_f05_B40,33,0.46103723164299026,0.46103723164299026,0.0
w85__r10_f05_B40,34,0.45919341775348244,0.45919341775348244,0.0
w85__r10_f05_B40,35,0.4540495541865113,0.4540495541865113,0.0
w85__r10_f05_B40,36,0.46053117696587265,0.46053117696587265,0.0
w85__r10_f05_B40,37,0.4494400642716556,0.4494400642716556,0.0
w85__r10_f05_B40,38,0.46213565011937874,0.46213565011937874,0.0
w85__r10_f05_B40,39,0.458234167715446,0.458234167715446,0.0
w85__r10_f05_B40,40,0.46010042237980997,0.46010042237980997,0.0
w85__r10_f05_B40,41,0.4655358028087946,0.4655358028087946,0.0
w85__r10_f05_B40,42,0.44955569645850346,0.44955569645850346,0.0
w85__r10_f05_B40,43,0.45473369242121464,0.45473369242121464,0.0
w85__r10_f05_B40,44,0.45387796306945916,0.45387796306945916,0.0
w85__r10_f05_B40,45,0.4421411458211537,0.4421411458211537,0.0
w85__r10_f05_B40,46,0.45088276861575594,0.45088276861575594,0.0
w85__r10_f05_B40,47,0.4741250309789464,0.4741250309789464,0.0
w85__r10_f05_B40,48,0.4507659409600677,0.4507659409600677,0.0
w85__r10_f05_B40,49,0.49137450441928365,0.49137450441928365,0.0
w85__r10_f05_B40,50,0.4487351947139473,0.4487351947139473,0.0
w85__r10_f05_B40,51,0.4702992170788036,0.4702992170788036,0.0
w85__r10_f05_B40,52,0.46964614279266925,0.46964614279266925,0.0
w85__r10_f05_B40,53,0.4831841946396338,0.4831841946396338,0.0
w85__r10_f05_B40,54,0.4514467446376784,0.4514467446376784,0.0
w85__r10_f05_B40,55,0.4727473935074329,0.4727473935074329,0.0
w85__r10_f05_B40,56,0.45889297195869005,0.45889297195869005,0.0
w85__r10_f05_B40,57,0.46626760670205414,0.46626760670205414,0.0
w85__r10_f05_B40,58,0.4675258723936295,0.4675258723936295,0.0
w85__r10_f05_B40,59,0.46938107741481616,0.46938107741481616,0.0
w85__r10_f05_B40,60,0.44809811721545145,0.44809811721545145,0.0
w85__r10_f05_B40,61,0.4609994589157793,0.4609994589157793,0.0
w85__r10_f05_B40,62,0.4597312109306415,0.4597312109306415,0.0
w85__r10_f05_B40,63,0.45547037625688347,0.45547037625688347,0.0
w85__r10_f05_B40,64,0.4584734430154498,0.4584734430154498,0.0
w85__r10_f05_B40,65,0.4677144728673355,0.4677144728673355,0.0
w85__r10_f05_B40,66,0.4642358276314127,0.4642358276314127,0.0
w85__r10_f05_B40,67,0.46344776633365825,0.46344776633365825,0.0
w85__r10_f05_B40,68,0.4584249064003387,0.4584249064003387,0.0
w85__r10_f05_B40,69,0.44874518508407846,0.44874518508407846,0.0
w85__r10_f05_B40,70,0.4573576945467579,0.4573576945467579,0.0
w85__r10_f05_B40,71,0.46286577778695914,0.46286577778695914,0.0
w85__r10_f05_B40,72,0.4655444842025176,0.4655444842025176,0.0
w85__r10_f05_B40,73,0.4572281210990923,0.4572281210990923,0.0
w85__r10_f05_B40,74,0.46065255373933667,0.46065255373933667,0.0
w85__r10_f05_B40,75,0.450537370709128,0.450537370709128,0.0
w85__r10_f05_B40,76,0.464201588429205,0.464201588429205,0.0
w85__r10_f05_B40,77,0.4551710790075276,0.4551710790075276,0.0
w85__r10_f05_B40,78,0.471864805659429,0.471864805659429,0.0
w85__r10_f05_B40,79,0.45229436493539765,0.45229436493539765,0.0
w85__r10_f05_B40,80,0.4658779394760444,0.4658779394760444,0.0
w85__r20_f05_B80,0,0.3629333329217843,0.3629333329217843,0.0
w85__r20_f05_B80,1,0.40693665873524765,0.40693665873524765,0.0
w85__r20_f05_B80,2,0.4045567170874165,0.4045567170874165,0.0
w85__r20_f05_B80,3,0.4030839566511588,0.4030839566511588,0.0
w85__r20_f05_B80,4,0.4133419141337811,0.4133419141337811,0.0
w85__r20_f05_B80,5,0.42790266682067113,0.42790266682067113,0.0
w85__r20_f05_B80,6,0.3843185062451653,0.3843185062451653,0.0
w85__r20_f05_B80,7,0.4457015248454468,0.4457015248454468,0.0
w85__r20_f05_B80,8,0.3893416127625642,0.3893416127625642,0.0
w85__r20_f05_B80,9,0.3901804450749182,0.3901804450749182,0.0
w85__r20_f05_B80,10,0.42759579843499296,0.42759579843499296,0.0
w85__r20_f05_B80,11,0.37182582244292917,0.37182582244292917,0.0
w85__r20_f05_B80,12,0.4147284127207911,0.4147284127207911,0.0
w85__r20_f05_B80,13,0.38552211353959365,0.38552211353959365,0.0
w85__r20_f05_B80,14,0.4432166185723787,0.4432166185723787,0.0
w85__r20_f05_B80,15,0.402227011381342,0.402227011381342,0.0
w85__r20_f05_B80,16,0.3977847019955618,0.3977847019955618,0.0
w85__r20_f05_B80,17,0.49853991125913755,0.49853991125913755,0.0
w85__r20_f05_B80,18,0.40329996045878147,0.40329996045878147,0.0
w85__r20_f05_B80,19,0.46164110732972574,0.46164110732972574,0.0
w85__r20_f05_B80,20,0.4843424323169252,0.4843424323169252,0.0
w85__r20_f05_B80,21,0.43638932993951585,0.43638932993951585,0.0
w85__r20_f05_B80,22,0.4643411550391079,0.4643411550391079,0.0
w85__r20_f05_B80,23,0.4420759919781858,0.4420759919781858,0.0
w85__r20_f05_B80,24,0.5185052151373242,0.5185052151373242,0.0
w85__r20_f05_B80,25,0.551513524428799,0.551513524428799,0.0
w85__r20_f05_B80,26,0.525909786530228,0.525909786530228,0.0
w85__r20_f05_B80,27,0.5218095399689417,0.5218095399689417,0.0
w85__r20_f05_B80,28,0.5556278388065721,0.5556278388065721,0.0
w85__r20_f05_B80,29,0.532669673988309,0.532669673988309,0.0
w85__r20_f05_B80,30,0.5335068927406397,0.5335068927406397,0.0
w85__r20_f05_B80,31,0.5527663594521357,0.5527663594521357,0.0
w85__r20_f05_B80,32,0.43185387139637044,0.43185387139637044,0.0
w85__r20_f05_B80,33,0.4136853773406415,0.4136853773406415,0.0
w85__r20_f05_B80,34,0.3778050557584436,0.3778050557584436,0.0
w85__r20_f05_B80,35,0.42888131663846707,0.42888131663846707,0.0
w85__r20_f05_B80,36,0.3785851264393898,0.3785851264393898,0.0
w85__r20_f05_B80,37,0.38545689338042166,0.38545689338042166,0.0
w85__r20_f05_B80,38,0.4242172918143865,0.4242172918143865,0.0
w85__r20_f05_B80,39,0.40470126189165967,0.40470126189165967,0.0
w85__r20_f05_B80,40,0.40346591244261276,0.40346591244261276,0.0
w85__r20_f05_B80,41,0.4203060503818392,0.4203060503818392,0.0
w85__r20_f05_B80,42,0.412350361348814,0.412350361348814,0.0
w85__r20_f05_B80,43,0.3928163496605066,0.3928163496605066,0.0
w85__r20_f05_B80,44,0.41601996610040715,0.41601996610040715,0.0
w85__r20_f05_B80,45,0.3836701322232159,0.3836701322232159,0.0
w85__r20_f05_B80,46,0.3853119408100554,0.3853119408100554,0.0
w85__r20_f05_B80,47,0.40904147499546184,0.40904147499546184,0.0
w85__r20_f05_B80,48,0.3650489257786944,0.3650489257786944,0.0
w85__r20_f05_B80,49,0.38316419738436025,0.38316419738436025,0.0
w85__r20_f05_B80,50,0.423372949155123,0.423372949155123,0.0
w85__r20_f05_B80,51,0.4242722323880628,0.4242722323880628,0.0
w85__r20_f05_B80,52,0.4078160977141181,0.4078160977141181,0.0
w85__r20_f05_B80,53,0.38441578709512214,0.38441578709512214,0.0
w85__r20_f05_B80,54,0.4023956563297588,0.4023956563297588,0.0
w85__r20_f05_B80,55,0.40663859685483317,0.40663859685483317,0.0
w85__r20_f05_B80,56,0.42792728458434226,0.42792728458434226,0.0
w85__r20_f05_B80,57,0.42573530422404815,0.42573530422404815,0.0
w85__r20_f05_B80,58,0.4149644536645667,0.4149644536645667,0.0
w85__r20_f05_B80,59,0.3844014025442277,0.3844014025442277,0.0
w85__r20_f05_B80,60,0.3919228733253135,0.3919228733253135,0.0
w85__r20_f05_B80,61,0.3858413316557687,0.3858413316557687,0.0
w85__r20_f05_B80,62,0.37336861863653326,0.37336861863653326,0.0
w85__r20_f05_B80,63,0.3978290120548138,0.3978290120548138,0.0
w85__r20_f05_B80,64,0.4557839964776349,0.4557839964776349,0.0
w85__r20_f05_B80,65,0.4048912926669459,0.4048912926669459,0.0
w85__r20_f05_B80,66,0.4131485290146202,0.4131485290146202,0.0
w85__r20_f05_B80,67,0.39291110938879115,0.39291110938879115,0.0
w85__r20_f05_B80,68,0.3778751184262603,0.3778751184262603,0.0
w85__r20_f05_B80,69,0.42160797410210193,0.42160797410210193,0.0
w85__r20_f05_B80,70,0.3735425265976744,0.3735425265976744,0.0
w85__r20_f05_B80,71,0.3815752051531547,0.3815752051531547,0.0
w85__r20_f05_B80,72,0.37950606438676004,0.37950606438676004,0.0
w85__r20_f05_B80,73,0.3559459772213245,0.3559459772213245,0.0
w85__r20_f05_B80,74,0.42602332285176203,0.42602332285176203,0.0
w85__r20_f05_B80,75,0.4111846063405835,0.4111846063405835,0.0
w85__r20_f05_B80,76,0.42315139893457854,0.42315139893457854,0.0
w85__r20_f05_B80,77,0.3882463690519842,0.3882463690519842,0.0
w85__r20_f05_B80,78,0.4042152920359854,0.4042152920359854,0.0
w85__r20_f05_B80,79,0.3870034130661111,0.3870034130661111,0.0
w85__r20_f05_B80,80,0.44317239690319354,0.44317239690319354,0.0
