analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,B_learned_nugget,127,sim_00138,138,False,185.77885,185.45106476627683,0.3277852337231479,0.3277852337231479,0.1074431594469387,3.02573129159648,9.155049848946105,7.003791002143115,49.053088401700855,,,7.003791002143115,total predictive variance including learned WhiteKernel nugget,2.0319593171468204,2.8664852796176854,,2.8664852796176854,179.52063143474774,191.38149809780592,171.72363440207633,199.17849513047733,,,True,1.0,,"7.36**2 * Matern(length_scale=28.5, nu=1.5) + WhiteKernel(noise_level=0.0278)",28.508175486373183,54.12869276408051,0.0278328392526564,0.1668317693146495,6.316489416816492,0.1668317693146495,0.0112272249562724,0.1059586001996647,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.89318395195284,37.86143036643944,"[157.99452330694842,0.6174730977690086,6.475748706859081e-05,348.8740141339342]","[52.8816296533537,0.23918493942823257,1.3072412063918273e-05,32.278205400090656]",244.346847818,0.692297386822,7.87344285445e-05,312.797130588,3781167348,fmin_l_bfgs_b,1,30.73508836936728,0.8713948999939021,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,B_learned_nugget,128,sim_00139,139,False,227.0067,228.93668528712703,-1.9299852871270389,1.9299852871270389,3.724843208526839,4.062059899959406,16.500330630858222,7.508499489982686,56.377564591070254,,,7.508499489982686,total predictive variance including learned WhiteKernel nugget,2.433500517545482,2.968008978011934,,2.968008978011934,220.9750478832066,236.89832269104747,214.22002628676097,243.6533442874931,,,True,1.0,,"7.45**2 * Matern(length_scale=28.6, nu=1.5) + WhiteKernel(noise_level=0.0281)",28.64603601301757,55.45829657060374,0.0281477259429658,0.1677728403018971,6.314842354343617,0.1677728403018971,0.0077700584081764,0.0881479347924635,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.71314967247685,37.63924091039072,"[157.9939571309659,0.6183334797798907,6.471965639885195e-05,348.77093064331854]","[52.88070441893152,0.23909816192680017,1.3019265584250206e-05,32.35546906837721]",244.476502118,0.49526990633,8.73976519147e-05,336.403249939,1580136603,fmin_l_bfgs_b,1,29.490056807264665,0.9333404000208247,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,B_learned_nugget,129,sim_00140,140,False,183.102185,186.1357911448459,-3.033606144845919,3.033606144845919,9.20276624204692,3.2237398571682183,10.392498666694964,7.090346876477478,50.273018828773935,,,7.090346876477478,total predictive variance including learned WhiteKernel nugget,2.5322407047116973,2.9692006829993334,,2.9692006829993334,179.8172610247962,192.4543212648956,172.23871126695005,200.03287102274177,,,True,1.0,,"7.35**2 * Matern(length_scale=28.5, nu=1.5) + WhiteKernel(noise_level=0.0278)",28.52871777803327,54.093568514239465,0.027809488610503,0.1667617720297521,6.315102545650305,0.1667617720297521,0.0001201394134047,0.010960812625198,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.9048724454026,37.86900600050964,"[157.98576917266456,0.6173918670461482,6.476567941251658e-05,348.6293069232968]","[52.86716607768994,0.2391563537691092,1.308057829980419e-05,32.33831038531143]",246.351544569,0.710899222357,7.68583817855e-05,368.835081824,1756565320,fmin_l_bfgs_b,1,30.90837543423132,0.996082199999364,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,B_learned_nugget,130,sim_00141,141,False,159.94629,165.6457061570401,-5.699416157040105,5.699416157040105,32.483344531129795,4.179161594602521,17.465391633800685,7.562972390531002,57.19855137993422,,,7.562972390531002,total predictive variance including learned WhiteKernel nugget,3.278983800358213,3.2261553300490284,,3.2261553300490284,157.45454943161917,173.83686288246105,150.82228027159934,180.46913204248088,,,True,1.0,,"7.3**2 * Matern(length_scale=28.4, nu=1.5) + WhiteKernel(noise_level=0.0277)",28.37765124155305,53.22881957462238,0.0276616023906252,0.166317775329714,6.303424445976452,0.166317775329714,0.0260170754345502,0.161298094950158,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",160.00598989081746,37.89988432373105,"[157.98151973525847,0.6162255849152268,6.474563892969125e-05,348.7398780532574]","[52.8600235163405,0.23804369433124928,1.3058501776618268e-05,32.36391038027027]",247.324665735,0.977977830338,8.14476523525e-05,343.514293063,3211246839,fmin_l_bfgs_b,1,31.421779956825816,0.6541545999934897,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,B_learned_nugget,131,sim_00142,142,False,130.51316999999997,133.05127599830848,-2.538105998308509,2.538105998308509,6.441982058649636,3.6528871074328544,13.343584219649166,7.2960223665047215,53.23194237253716,,,7.2960223665047215,total predictive variance including learned WhiteKernel nugget,2.455845120027184,2.966776465102571,,2.966776465102571,125.89161726774007,140.21093472887688,118.75107215995922,147.35147983665777,,,True,1.0,,"7.33**2 * Matern(length_scale=28.5, nu=1.5) + WhiteKernel(noise_level=0.0278)",28.493388486411853,53.77777092807132,0.0278435976325024,0.1668640093983793,6.315723090263536,0.1668640093983793,0.002435446046182,0.0493502385625642,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",160.1345187991144,37.84952257251034,"[157.97553531868203,0.616618688003882,6.488104331467466e-05,348.78461505992556]","[52.84982985681832,0.23856586166521207,1.3070218836814233e-05,32.349572162471695]",248.695097131,0.887957223036,5.04400481913e-05,333.269518536,2642431682,fmin_l_bfgs_b,1,30.824954335876328,0.5818276999925729,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,B_learned_nugget,132,sim_00143,143,False,94.39849,96.08178956490228,-1.6832995649022706,1.6832995649022706,2.8334974252001737,3.2488022516658246,10.554716070428931,7.104800859593431,50.47819525447956,,,7.104800859593431,total predictive variance including learned WhiteKernel nugget,2.2314538980121053,2.907775814600993,,2.907775814600993,89.71413715163725,102.44944197816729,82.15637988009914,110.0071992497054,,,True,1.0,,"7.39**2 * Matern(length_scale=28.6, nu=1.5) + WhiteKernel(noise_level=0.0282)",28.573064573163258,54.6696866696788,0.0281642538737299,0.1678220899456623,6.318502922690677,0.1678220899456623,0.0004483998180264,0.0211754531953013,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",160.29222482531526,37.650007366351424,"[158.83208776860212,0.6177314707322705,6.490479898363231e-05,348.92989680025744]","[52.723521874680706,0.23923366481452216,1.3038969020874319e-05,32.20453598965758]",52.5445860993,0.633129978235,4.5e-05,300.0,525275900,fmin_l_bfgs_b,1,29.453522226704,1.82453899999382,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,B_learned_nugget,133,sim_00144,144,False,111.94405,118.7047714218258,-6.760721421825807,6.760721421825807,45.70735414353435,3.258393517765882,10.61712831661872,7.104115481884468,50.46845677995058,,,7.104115481884468,total predictive variance including learned WhiteKernel nugget,4.252701865763024,3.3324437019200994,,3.3324437019200994,112.31832012700468,125.09122271664694,104.78070507733226,132.62883776631938,,,False,1.0,,"7.34**2 * Matern(length_scale=28.6, nu=1.5) + WhiteKernel(noise_level=0.0279)",28.6299073733917,53.82080280752415,0.0279409390623125,0.1671554338402211,6.31279086168169,0.1671554338402211,0.00062719097019,0.0250437810681614,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",160.21560665937642,37.76599250560946,"[158.8281227165681,0.6187748681095675,6.490479898363231e-05,348.92989680025744]","[52.73148029254118,0.23877705908498392,1.3038969020874319e-05,32.20453598965758]",53.4525830151,0.394191978834,4.5e-05,300.0,4067462010,fmin_l_bfgs_b,1,30.612149796643024,0.8382798999955412,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,B_learned_nugget,134,sim_00145,145,False,132.29475,135.63975208097136,-3.345002080971369,3.345002080971369,11.18903892170279,3.628911182168341,13.168996368066429,7.287530470355495,53.108100356359785,,,7.287530470355495,total predictive variance including learned WhiteKernel nugget,2.6326962306223782,3.010445378147632,,3.010445378147632,128.5270861639214,142.75241799802131,121.3561923590746,149.92331180286814,,,True,1.0,,"7.39**2 * Matern(length_scale=28.8, nu=1.5) + WhiteKernel(noise_level=0.0279)",28.7955321331759,54.5483442409008,0.0278703244284466,0.1669440757512726,6.319739234200519,0.1669440757512726,0.0014428495209323,0.0379848591011247,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",160.1267389737869,37.85542676947818,"[158.82033329792176,0.6193944313074714,6.490479898363231e-05,348.92989680025744]","[52.746911634430596,0.2380082139154034,1.3038969020874319e-05,32.20453598965758]",55.2363598851,0.252312006514,4.5e-05,300.0,957216331,fmin_l_bfgs_b,1,30.882018161535285,1.3206415999738963,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,B_learned_nugget,135,sim_00146,146,False,138.9932,141.3951495772995,-2.40194957729949,2.40194957729949,5.769361771889199,3.691333382180515,13.625942138400244,7.31798168482177,53.55285593938687,,,7.31798168482177,total predictive variance including learned WhiteKernel nugget,2.436631335287992,2.96313914835339,,2.96313914835339,134.1601361482257,148.6301630063733,127.05190547504884,155.73839367955017,,,True,1.0,,"7.39**2 * Matern(length_scale=28.8, nu=1.5) + WhiteKernel(noise_level=0.0278)",28.77850144695608,54.57379503730809,0.02783401501545,0.1668352930750867,6.31877470725034,0.1668352930750867,0.0003745606018035,0.0193535681930619,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",160.09748810042444,37.87432857151203,"[158.80221277917812,0.6195238375314714,6.490479898363231e-05,348.92989680025744]","[52.78176916699628,0.23780044747000695,1.3038969020874319e-05,32.20453598965758]",59.3859586774,0.222677981218,4.5e-05,300.0,3763126623,fmin_l_bfgs_b,1,30.96232039972105,1.1325632000225596,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,B_learned_nugget,136,sim_00147,147,False,86.30895,86.06284111563048,0.2461088843695194,0.2461088843695194,0.0605695829656094,3.777833664326568,14.272027195319106,7.360994071157988,54.18423371562304,,,7.360994071157988,total predictive variance including learned WhiteKernel nugget,2.250211242327381,2.915692443417089,,2.915692443417089,78.6582871335504,93.46739509771056,71.63529273616082,100.49038949510012,,,True,1.0,,"7.44**2 * Matern(length_scale=28.7, nu=1.5) + WhiteKernel(noise_level=0.0283)",28.66572808887919,55.35811429951496,0.028254817496366,0.1680916937161562,6.317610823745314,0.1680916937161562,0.0005848497654709,0.0241836673288171,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",160.32755032749867,37.58431296678696,"[158.7845251558864,0.6166624008138644,6.490479898363231e-05,348.92989680025744]","[52.814392687384505,0.23861465337540916,1.3038969020874319e-05,32.20453598965758]",63.4364244112,0.87794698955,4.5e-05,300.0,3167929429,fmin_l_bfgs_b,1,29.100790393371625,0.869308599998476,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,B_learned_nugget,137,sim_00148,148,False,102.77328,101.7956632144105,0.977616785589504,0.977616785589504,0.955734579466354,2.4112664032005253,5.814205667203598,6.763322887332193,45.74253647831147,,,6.763322887332193,total predictive variance including learned WhiteKernel nugget,1.8812802300778229,2.8408997448044238,,2.8408997448044238,97.06958106413748,106.52174536468353,88.5395503552394,115.0517760735816,,,True,1.0,,"7.43**2 * Matern(length_scale=28.7, nu=1.5) + WhiteKernel(noise_level=0.0281)",28.69151998253612,55.23057135010687,0.0280783026810287,0.1675658159680213,6.318886833225285,0.1675658159680213,0.0005306027615406,0.0230348162905763,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",160.2556536899441,37.709880125139584,"[158.76765041463443,0.617705667103991,6.490479898363231e-05,348.92989680025744]","[52.844228917734085,0.2392316838664904,1.3038969020874319e-05,32.20453598965758]",67.3007401579,0.639039009111,4.5e-05,300.0,4090523112,fmin_l_bfgs_b,1,29.74871765314901,1.2972683999978472,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,B_learned_nugget,138,sim_00149,149,False,111.90636,111.99015648095592,-0.0837964809559395,0.0837964809559395,0.0070218502205991,2.311408390906049,5.342608749550893,6.728880044506846,45.27782665336246,,,6.728880044506846,total predictive variance including learned WhiteKernel nugget,1.757452720556295,2.825424792427687,,2.825424792427687,107.45979603478008,116.5205169271318,98.80155159372252,125.17876136818936,,,True,1.0,,"7.42**2 * Matern(length_scale=28.7, nu=1.5) + WhiteKernel(noise_level=0.028)",28.68025012198732,54.99883467473279,0.0280000684785884,0.16733220992561,6.319431770642956,0.16733220992561,0.0006896053334167,0.0262603376485661,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",160.21577124452924,37.765782053869685,"[158.74861460871654,0.618148224958336,6.490479898363231e-05,348.92989680025744]","[52.87637921959488,0.23917699267948803,1.3038969020874319e-05,32.20453598965758]",71.6599397131,0.537693260466,4.5e-05,300.0,2196912036,fmin_l_bfgs_b,1,30.075438271067497,1.145358000008855,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,B_learned_nugget,139,sim_00150,150,False,110.2117699999,109.40340282396993,0.808367175930087,0.808367175930087,0.6534574911211842,2.252365741697966,5.073151434374628,6.708294654964508,45.00121717782539,,,6.708294654964508,total predictive variance including learned WhiteKernel nugget,1.7953231451231968,2.829543744511905,,2.829543744511905,104.9887659702419,113.81803967769793,96.25514530023948,122.55166034770036,,,True,1.0,,"7.42**2 * Matern(length_scale=28.7, nu=1.5) + WhiteKernel(noise_level=0.028)",28.67148778098542,55.01948902842488,0.0280093421325704,0.1673599179390646,6.318865858953707,0.1673599179390646,0.0002257503654319,0.0150249913621239,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",160.22317120086157,37.75614816717579,"[158.74766192740344,0.618017266390109,6.490479898363231e-05,348.92989680025744]","[52.87794631159882,0.23921279611969137,1.3038969020874319e-05,32.20453598965758]",71.8781037338,0.56768277259,4.5e-05,300.0,1497955833,fmin_l_bfgs_b,1,30.018833163573845,1.3025613999925554,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,B_learned_nugget,140,sim_00151,151,False,88.51039,84.85756710486676,3.652822895133241,3.652822895133241,13.343115103209591,4.445608390105222,19.763433958173945,7.723909302740093,59.65877491695496,,,7.723909302740093,total predictive variance including learned WhiteKernel nugget,2.748426030054042,3.0750877600446644,,3.0750877600446644,76.14417466026052,93.570959549473,69.71870487149617,99.99642933823736,,,True,1.0,,"7.59**2 * Matern(length_scale=29.2, nu=1.5) + WhiteKernel(noise_level=0.0282)",29.150415379012045,57.62339993743997,0.028214877075431,0.167972846244359,6.31627587734901,0.167972846244359,0.0003403105277245,0.018447507358028,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",160.31793705238948,37.60295796953032,"[158.74330333179995,0.6163206123121483,6.490479898363231e-05,348.92989680025744]","[52.88506495495087,0.23818370265800543,1.3038969020874319e-05,32.20453598965758]",72.876222127,0.956216556443,4.5e-05,300.0,2436987749,fmin_l_bfgs_b,1,29.40056628124475,0.8897448999923654,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,B_learned_nugget,141,sim_00152,152,False,154.67672999989998,150.84341580674675,3.833314193153228,3.833314193153228,14.694297703429983,3.4266437678188235,11.741887511531583,7.180072891001261,51.55344672009121,,,7.180072891001261,total predictive variance including learned WhiteKernel nugget,2.7762410993054782,3.0327632503509587,,3.0327632503509587,144.12719402182185,157.55963759167165,136.77047294038428,164.91635867310922,,,True,1.0,,"7.28**2 * Matern(length_scale=28.4, nu=1.5) + WhiteKernel(noise_level=0.0277)",28.3939980424882,53.02383888195756,0.0277185860646952,0.166488996827704,6.3096401805934725,0.166488996827704,0.0007191587408272,0.0268171352091754,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",160.0290010698572,37.89824133016542,"[158.7361412657528,0.6196184910208601,6.490479898363231e-05,348.92989680025744]","[52.89658088014185,0.2376380998319383,1.3038969020874319e-05,32.20453598965758]",74.5163352518,0.201002332148,4.5e-05,300.0,2423362054,fmin_l_bfgs_b,1,31.185886505431423,1.0086522999918088,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,B_learned_nugget,142,sim_00153,153,False,112.644275,113.98814468126824,-1.3438696812682591,1.3438696812682591,1.805985720232053,2.8246383863297635,7.97858201352761,6.919197048151395,47.87528779114698,,,6.919197048151395,total predictive variance including learned WhiteKernel nugget,2.0704959955135998,2.872099618879373,,2.872099618879373,108.45185344406192,119.5244359184746,100.42651846689152,127.54977089564498,,,True,1.0,,"7.38**2 * Matern(length_scale=28.5, nu=1.5) + WhiteKernel(noise_level=0.028)",28.51954265126172,54.499939385764414,0.0279670080787391,0.1672333940298382,6.316383916262482,0.1672333940298382,0.0051176898776954,0.0715380309883868,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",160.2125489082847,37.76987217717709,"[158.7284103747724,0.6174694090521788,6.484028959004453e-05,348.6992906759082]","[52.908758355790376,0.23918377894107562,1.3100598075016168e-05,32.36461020290349]",76.2867092863,0.693142102976,5.97726511316e-05,352.808802476,182889366,fmin_l_bfgs_b,1,30.226611633577846,0.790193500026362,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,B_learned_nugget,143,sim_00155,155,False,97.38725,98.21847183089048,-0.8312218308904846,0.8312218308904846,0.6909297321489294,3.1980948796035142,10.227810858946215,7.079604994284948,50.12080687510439,,,7.079604994284948,total predictive variance including learned WhiteKernel nugget,2.1152708252445573,2.883049291332665,,2.883049291332665,91.9502058668676,104.48673779491337,84.34244604209198,112.09449761968898,,,True,1.0,,"7.37**2 * Matern(length_scale=28.5, nu=1.5) + WhiteKernel(noise_level=0.0281)",28.46743964684983,54.36733907496211,0.0281094186155359,0.1676586371635411,6.31609024762615,0.1676586371635411,0.4659617696021642,0.682613924266246,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",160.2791734716035,37.67232249099803,"[158.7243583443991,0.6167621508083841,6.487534407148339e-05,348.62694596655876]","[52.91503611400608,0.2387190620037121,1.3076228631096143e-05,32.33681534426511]",77.2146242418,0.855104240805,5.17451748821e-05,369.375740917,25981097,fmin_l_bfgs_b,1,29.65461291476768,0.6942099999869242,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,B_learned_nugget,144,sim_00156,156,False,153.15903,155.96820095138105,-2.809170951381049,2.809170951381049,7.891441434083106,2.968861276243948,8.814137277580844,6.978830234431891,48.70407144102069,,,6.978830234431891,total predictive variance including learned WhiteKernel nugget,2.454775191211989,2.9428340340390813,,2.9428340340390813,150.1492328499429,161.7871690528192,142.28969369189454,169.64670821086756,,,True,1.0,,"7.33**2 * Matern(length_scale=28.5, nu=1.5) + WhiteKernel(noise_level=0.0278)",28.4915030280857,53.76976399256493,0.0277747214960148,0.1666574975691608,6.31584785784457,0.1666574975691608,0.2713987565761542,0.520959457708711,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",160.03562858077376,37.89717204426144,"[158.72264416687986,0.6186042925388077,6.477430480212313e-05,348.73684910751945]","[52.91767016244299,0.23892343662455506,1.308789615662065e-05,32.36436684057188]",77.6071708937,0.433253784538,7.48831675656e-05,344.207921637,2353350355,fmin_l_bfgs_b,1,31.078225533793017,0.8327829000190832,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,B_learned_nugget,145,sim_00157,157,False,96.69903,95.76665251474904,0.9323774852509672,0.9323774852509672,0.8693277750029176,2.614789077444728,6.837121919524252,6.838624305472309,46.76678239139663,,,6.838624305472309,total predictive variance including learned WhiteKernel nugget,1.943696070923503,2.850819406463657,,2.850819406463657,90.64166592295736,100.89163910654072,82.36294887602331,109.17035615347476,,,True,1.0,,"7.43**2 * Matern(length_scale=28.7, nu=1.5) + WhiteKernel(noise_level=0.0281)",28.68005896661713,55.24308770828016,0.0281427904962376,0.1677581309392711,6.318992045561727,0.1677581309392711,0.0002784724572008,0.0166874940359779,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",160.2821787991144,37.66727734853709,"[158.7201262037956,0.6169825039851483,6.490479898363231e-05,348.92989680025744]","[52.921515933728514,0.23891559527818518,1.3038969020874319e-05,32.20453598965758]",78.18378444,0.804643363326,4.5e-05,300.0,3304716820,fmin_l_bfgs_b,1,29.51915334595853,0.6657547999930102,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,B_learned_nugget,146,sim_00158,158,False,98.361635,114.9625158776927,-16.600880877692703,16.600880877692703,275.5892459153432,4.025335178513484,16.203323299378184,7.482433443784719,55.98681024066804,,,7.482433443784719,total predictive variance including learned WhiteKernel nugget,10.815643091283528,5.392694555535606,,5.392694555535606,107.07285892780628,122.85217282757912,100.29694632787464,129.62808542751074,,,False,0.0,,"7.7**2 * Matern(length_scale=30.5, nu=1.5) + WhiteKernel(noise_level=0.028)",30.538211607259782,59.36665674882801,0.0280217710424651,0.1673970460983859,6.307415234570327,0.1673970460983859,0.2344336015292874,0.4841834378923833,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",160.2749185152716,37.67936998639277,"[158.7195707559873,0.6169161565801483,6.473334889452226e-05,348.6706482692924]","[52.92236054101138,0.23886135641848888,1.3041441317714814e-05,32.358057603244575]",78.3109819881,0.819836919071,8.42620704062e-05,359.367913591,2987366103,fmin_l_bfgs_b,1,32.11726782710386,0.7100073999899905,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
