benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_p_plus,acquisition_selected_uncertainty_score,acquisition_selected_entropy,acquisition_binary_entropy_margin_note,acquisition_gate_fraction,acquisition_min_shortlist_size,acquisition_shortlist_size,acquisition_repulsion_bandwidth,acquisition_selected_shortlist_position,acquisition_selected_repulsion,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,3,14,15,212,1.5405009395804574,0.00025779999850783497,False,False,False,202,0.4998863772266956,0.9997727544533912,0.6931471547396759,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,4,15,16,23,0.8158349819008551,0.00027179999960935675,False,False,False,23,0.4996798244689523,0.9993596489379046,0.69314697553519,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,1,12,13,191,0.2056036238262149,0.0011835000004793983,False,True,True,182,0.4997655878014694,0.9995311756029388,0.6931470706617837,null,0.1,25,35,0.15,2,0.9999283134663183,0.998748803840936,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,2,13,14,342,0.5284704014121354,0.0011816999976872467,False,False,False,329,0.4999292743340692,0.9998585486681384,0.6931471705557056,null,0.1,25,35,0.15,1,0.9999963378556017,0.9998977350219488,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,3,14,15,348,0.08888683398659847,0.0020387000004120637,True,True,True,334,0.5004720073738607,0.9990559852522787,0.6931467349779572,null,0.1,25,35,0.15,2,0.9988297417108464,0.99584081000148,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,4,15,16,40,0.6653434854611238,0.0013178999979572836,False,False,False,39,0.5004953825948172,0.9990092348103656,0.6931466897520346,null,0.1,25,35,0.15,2,0.9989421115423831,0.9956035317651812,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,1,12,13,16,0.49217390411330414,0.39239890000317246,False,False,False,16,null,0.9993944884824093,null,null,null,null,15,null,null,0.9998346266791799,0.00015168678380880762,0.49969724424120465,0.2479589598504844,0.24788628572827007,0.24772835603333043,0.2478072730666756,0.00015168678380880762,15,348,mean_R p(+1)(1-p(+1)),0.3922458999986702,30,0.02577544666613297,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,2,13,14,76,0.20549669379749225,0.38338540000040666,False,True,True,73,null,0.9982341615076389,null,null,null,null,15,null,null,0.9881810297205451,0.00015769325754202979,0.5008829192461806,0.24790073829558062,0.2477681051596782,0.2477178962555835,0.2477430450380386,0.00015769325754202979,15,347,mean_R p(+1)(1-p(+1)),0.38322490000064136,30,0.025190846667586204,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,3,14,15,271,0.6748265472252384,0.3654199999982666,False,False,False,257,null,0.9999240563141851,null,null,null,null,15,null,null,0.9794790131145972,0.00021323795686309377,0.49996202815709256,0.2477309362736052,0.24752846226987177,0.24750693599839685,0.2475176983167421,0.00021323795686309377,15,346,mean_R p(+1)(1-p(+1)),0.36527080000087153,30,0.02401159333361041,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,4,15,16,349,0.3629373731938276,0.36794360000203596,False,False,True,334,null,0.9927763224526842,null,null,null,null,15,null,null,0.9998579991887726,0.00014342374782505551,0.4963881612263421,0.24754127024349734,0.2474707555468525,0.2473259832330051,0.24739784649567229,0.00014342374782505551,15,345,mean_R p(+1)(1-p(+1)),0.3677817999996478,30,0.024173146666726097,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,1,12,13,159,0.36450976821842196,0.6432504000003973,False,False,False,151,null,0.9998246517646048,null,null,null,null,25,null,null,0.9786844294400016,0.0002477104419746634,0.4999123258823024,0.2479589598504844,0.24773002665474922,0.24769247874622977,0.24771124940850975,0.0002477104419746634,25,348,mean_R p(+1)(1-p(+1)),0.6430906999994477,50,0.025401424000301633,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,2,13,14,263,0.031642435668066016,0.6010578999994323,True,True,True,250,null,0.9954614766585621,null,null,null,null,25,null,null,0.9970668118938567,0.0001883315899017246,0.502269261670719,0.24774354952940106,0.24760512110562,0.247504859734807,0.24755521793949933,0.0001883315899017246,25,347,mean_R p(+1)(1-p(+1)),0.6009008000000904,50,0.023732159999926807,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,3,14,15,169,0.5671101138980275,0.6119367000028433,False,False,False,160,null,0.9941991295576926,null,null,null,null,25,null,null,0.9879088425672864,0.0002016203762031099,0.5029004352211537,0.2475173982152968,0.24717965483720064,0.24745348931934025,0.2473157778390937,0.0002016203762031099,25,346,mean_R p(+1)(1-p(+1)),0.6117717000015546,50,0.024154111999378072,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,4,15,16,43,0.1539968097823574,0.6029642000030435,False,True,True,42,null,0.9955904537842439,null,null,null,null,25,null,null,0.9918461242319971,0.00015329623448909202,0.49779522689212197,0.24719272135771292,0.24712097521642423,0.24695859107041995,0.24703942512322383,0.00015329623448909202,25,345,mean_R p(+1)(1-p(+1)),0.6027910999982851,50,0.023802560000331142,classifier_uncertainty_repulsion_score_over_unlabelled_pool
