benchmark_population,run_id,repeat,fold,method,formulation,source_status,train_pool_count,untouched_test_count,nominal_warm_start,effective_warm_start,final_budget,fit_count,fit_status_counts_json,optimizer_warning_count,unique_optimizer_warning_count,binary_fit_seconds,max_depth_fit_seconds,acquisition_score_seconds,runtime_seconds,mean_seconds_per_post_warm_query,query_trajectory_sha256,warm_start_sha256,split_sha256,checkpoint_fingerprint,primary_predictor_is_binary_gpc,max_depth_is_acquisition_only
primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",0,0,3.8339516998967156,1.5190691002062522,0.3034035004093312,8.432062799984124,0.12400092352917828,03f24ed54c980841102925e2949d7c4e863683929cb605550ef0b0a9da2626b8,0ba0da05baa1b0a7d94af9b2e96a0380a7128e02b4b819e20765dee46a906dcf,c7ab6e8b8140830a0045921ea647bc024ad48f35df6bdd7dc9f0711e8c73f121,96e06260119d1396eacb308da6e08b655834481215443f2e7a8f904a2d471617,True,True
primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",7,1,3.641138699662406,1.44823290000204,0.3132584996637888,8.143299299990758,0.11975440147045233,9c33436d803015a4579d62c5e387d20d0b007279171d38574de5a4cfe54706e3,0ba0da05baa1b0a7d94af9b2e96a0380a7128e02b4b819e20765dee46a906dcf,c7ab6e8b8140830a0045921ea647bc024ad48f35df6bdd7dc9f0711e8c73f121,d5f0c7e84cf764182df26bb40d1d06ae3e2950def00b3a8dd851edeb759a5462,True,True
primary_common,primary_common__r01_f03,1,3,shared_random_binary_head,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",49,1,3.6803227998898365,0.0,0.0,6.176830799959134,0.09083574705822256,3230d2d1fdbf16025866d25c55122fbd9d8e510c7fca2288c8cf576d749a92b2,6c5a17002b211b1b03e221ef867f7a7e51f9eb1adeb4e83afecb315aebf0a66e,5999b3685c557c79c7846d55f79546fca6cf657e5c5e50b8041e1fc2de799ea2,91356ae5de43b3259dbc0fbe733a8f84922ebd22961d67d5543a2a402ef8c27d,False,False
primary_common,primary_common__r01_f03,1,3,shared_random_max_depth_head,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,1.7455844997311942,0.0,4.613015700015239,0.0678384661766947,3230d2d1fdbf16025866d25c55122fbd9d8e510c7fca2288c8cf576d749a92b2,6c5a17002b211b1b03e221ef867f7a7e51f9eb1adeb4e83afecb315aebf0a66e,5999b3685c557c79c7846d55f79546fca6cf657e5c5e50b8041e1fc2de799ea2,e659d31ebb64f700716140ee7c2539d390c0bf74f3c48f6b30539bc7f80fba96,False,False
primary_common,primary_common__r01_f03,1,3,binary_uncertainty_repulsion,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",17,1,3.1483036000281572,0.0,0.0,5.628880599979311,0.08277765588204869,1a7e21c92af442f29dd6687fc8956818cf418c602c0275554017225aad788c54,6c5a17002b211b1b03e221ef867f7a7e51f9eb1adeb4e83afecb315aebf0a66e,5999b3685c557c79c7846d55f79546fca6cf657e5c5e50b8041e1fc2de799ea2,3e2defc7e6576152da0b1156108d13b4c27832ac1f2089dd7b72f8a2b65b0b0f,False,False
primary_common,primary_common__r01_f03,1,3,max_depth_straddle,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,1.6840438001672737,0.0,4.603734299947973,0.0677019749992349,8980cbfb85e65920847f0df2602c20546bb69186da1c87a7cc0afc21452d15d1,6c5a17002b211b1b03e221ef867f7a7e51f9eb1adeb4e83afecb315aebf0a66e,5999b3685c557c79c7846d55f79546fca6cf657e5c5e50b8041e1fc2de799ea2,a1942fb2629f83ffcb95f109cbbe211471059bdee2cb5349cc87984ebf586de0,False,False
primary_common,primary_common__r01_f03,1,3,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",0,0,3.789954400563147,1.6039989999844693,0.3144520000205375,8.423749500012491,0.12387866911783074,2dafb3712002e682db2667ede37c66d67e49788b101662924829b5bb15418d8c,6c5a17002b211b1b03e221ef867f7a7e51f9eb1adeb4e83afecb315aebf0a66e,5999b3685c557c79c7846d55f79546fca6cf657e5c5e50b8041e1fc2de799ea2,0ccba2b4547931b4b53f215ce5d44339bedfef55f5af0d267e77ae6ead6a1fdd,True,True
primary_common,primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",7,1,4.8486058000708,1.6123662998434156,0.3239110995782539,9.544082699983846,0.14035415735270362,5374ad1c4f257b834db3c845c4419125e84690461651cbcd36029d826e978ed5,6c5a17002b211b1b03e221ef867f7a7e51f9eb1adeb4e83afecb315aebf0a66e,5999b3685c557c79c7846d55f79546fca6cf657e5c5e50b8041e1fc2de799ea2,bf88364fef15c8ceaa3e73678597ab2c7099e6f4c4a273a133c936bc84fea415,True,True
primary_common,primary_common__r01_f04,1,4,shared_random_binary_head,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",0,0,4.0476771999383345,0.0,0.0,6.569017999980133,0.09660320588206078,106d3d502d816ab28177b7e3fcba0c32b9ec09c6c22dfd25974e44b26a94a4c8,776484823029f4d6c98e4ef07637ede0be72c174b2a06d258004caa70a130fb2,4956b337a6f400870c719a1500f8fa149a66535318a02b1121fb4a6bf48481c4,d1ff6f29858c43884b775a4377bb541739d82797329bf3e214cb6fca4d7e3d85,False,False
primary_common,primary_common__r01_f04,1,4,shared_random_max_depth_head,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,1.7324490000028163,0.0,4.549486099975184,0.06690420735257623,106d3d502d816ab28177b7e3fcba0c32b9ec09c6c22dfd25974e44b26a94a4c8,776484823029f4d6c98e4ef07637ede0be72c174b2a06d258004caa70a130fb2,4956b337a6f400870c719a1500f8fa149a66535318a02b1121fb4a6bf48481c4,6ac3ad88479a853829e57cd7b514b36e1849ed005774480afc693f381f0d59f0,False,False
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",0,0,3.0872356998734176,0.0,0.0,5.629081299994141,0.08278060735285502,8af5f58c7897e03a94c4b53379c455e63c57d3b977949d18e00b851bd8693f13,776484823029f4d6c98e4ef07637ede0be72c174b2a06d258004caa70a130fb2,4956b337a6f400870c719a1500f8fa149a66535318a02b1121fb4a6bf48481c4,c87816b6821ddbc3c7bbc979fec923651a60998a6a14e265db028d61c242f1cc,False,False
primary_common,primary_common__r01_f04,1,4,max_depth_straddle,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,1.4863358002039604,0.0,4.403170100005809,0.06475250147067367,214c7b29afabe4f4dfaa39bd005e0fcc0583e06db08d238b3ee74e11beb18e94,776484823029f4d6c98e4ef07637ede0be72c174b2a06d258004caa70a130fb2,4956b337a6f400870c719a1500f8fa149a66535318a02b1121fb4a6bf48481c4,e011b48a01d6f8c13c334a54a8bf54582db39f6d006ae47e7f96d99dd958991d,False,False
primary_common,primary_common__r01_f04,1,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",27,1,4.645917000132613,1.5968311000033282,0.31959530018502846,9.346551200025715,0.13744928235331932,1b854457a1b2522eccc11cb7621808fec72baf3ae59119412ad6a60f972bf81b,776484823029f4d6c98e4ef07637ede0be72c174b2a06d258004caa70a130fb2,4956b337a6f400870c719a1500f8fa149a66535318a02b1121fb4a6bf48481c4,1f93d63c93df3023dc7fdb0ae61d86834e516f5284fd3d1ef72f051a65cde17c,True,True
primary_common,primary_common__r01_f04,1,4,hybrid_equal_rank_fusion,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",32,1,4.194901000184473,1.474171000008937,0.32376479997765273,8.665214099979494,0.1274296191173455,f0603f9dbeca42ddd8e06e25a711a546a870b42e3d3e8bde219fdc3f828e10fa,776484823029f4d6c98e4ef07637ede0be72c174b2a06d258004caa70a130fb2,4956b337a6f400870c719a1500f8fa149a66535318a02b1121fb4a6bf48481c4,01973cedc92697cf3cada001e55d216a59f37c61690c50d38af657e1cdd5db7a,True,True
primary_common,primary_common__r01_f05,1,5,shared_random_binary_head,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",7,1,4.574004999652971,0.0,0.0,7.228287200035993,0.10629834117699989,bf4a29a2e374ae1678eca3170b93ae6c83f3494c63fbd5bcf125480c1ca9f09c,eb21fe47591edcb84ff909e9cb7869abebf83670cb5557c15abb3be22edece46,800ad8b1200026a04c4685fec8087949a1e3aff3b44701f190e02326a2bd8536,9fec33303013b484e812268fe5006c3b5fc285565ed6fce68cc2dd537412cc7b,False,False
primary_common,primary_common__r01_f05,1,5,shared_random_max_depth_head,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,1.7548441998660564,0.0,4.640119299991056,0.06823704852928024,bf4a29a2e374ae1678eca3170b93ae6c83f3494c63fbd5bcf125480c1ca9f09c,eb21fe47591edcb84ff909e9cb7869abebf83670cb5557c15abb3be22edece46,800ad8b1200026a04c4685fec8087949a1e3aff3b44701f190e02326a2bd8536,663b5e820318859229597ab401c1da774aa4c7ab38e116c012efdf5289bf0263,False,False
primary_common,primary_common__r01_f05,1,5,binary_uncertainty_repulsion,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",32,1,3.5838775003212504,0.0,0.0,6.281270600040443,0.092371626471183,140f0f9ae69a0187b52553f36263ec72a064f0be91f4980deabe2ff868b20fef,eb21fe47591edcb84ff909e9cb7869abebf83670cb5557c15abb3be22edece46,800ad8b1200026a04c4685fec8087949a1e3aff3b44701f190e02326a2bd8536,b3011f4f56a5af94ebfecdbec5c3b5c4667d1e1323356549ae71e3fbade6420d,False,False
primary_common,primary_common__r01_f05,1,5,max_depth_straddle,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,1.764739699778147,0.0,5.130099300004076,0.07544263676476583,fb38617fd52086875f3bf5d3430eb22f16409ae606b8d33cacda84d2cf6a0151,eb21fe47591edcb84ff909e9cb7869abebf83670cb5557c15abb3be22edece46,800ad8b1200026a04c4685fec8087949a1e3aff3b44701f190e02326a2bd8536,40bf7ec619f1736c728563ef1365cb9dfb237c475dfaa05f51fef72eb95f70dd,False,False
primary_common,primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",23,1,3.9373957001953386,1.6929884000564925,0.3396785997902043,8.84308629995212,0.13004538676400176,85de33d9a02b106dcd7e105eaea936e6cf332a6a4602a33152cf6f8cb668b40c,eb21fe47591edcb84ff909e9cb7869abebf83670cb5557c15abb3be22edece46,800ad8b1200026a04c4685fec8087949a1e3aff3b44701f190e02326a2bd8536,61b1ccf70d0fae522e895a440cfc7c0d78e57cf14450f8dece7bd80aefcc5301,True,True
primary_common,primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",10,1,4.02540089993272,1.626927400182467,0.3201038998668082,8.750263799971435,0.12868034999957992,0b25564c684c05d8566bd87f710a3d4582bc17cd43e2065f684887a7075d8f34,eb21fe47591edcb84ff909e9cb7869abebf83670cb5557c15abb3be22edece46,800ad8b1200026a04c4685fec8087949a1e3aff3b44701f190e02326a2bd8536,8f9a6c14be04d69a6d257f9352c97119c4a767ec7deaf59c2f26a912567127f9,True,True
primary_common,primary_common__r02_f01,2,1,shared_random_binary_head,binary,exact_phase6_trajectory_replay,324,81,12,16,80,65,"{""binary::optimized_primary"": 65}",8,1,4.0382840997190215,0.0,0.0,6.490220300038345,0.10140969218809914,104596e59be078bde31ffc12f1bca71c474b2105ea74437906356c5c45e5cf20,0b6c533c39d190bdeaec74d71d622a035f908da4dbfaa256cc17f50a1e27b4fa,5221cea598f039106c22ccdebba773fe22e7ecd05a08d55e48248c672122b30d,43d6287d160a3d390d2ba0ecfaeb8dbed9b387d664491272cb8f7d913c964f2e,False,False
primary_common,primary_common__r02_f01,2,1,shared_random_max_depth_head,max_depth,exact_phase6_trajectory_replay,324,81,12,16,80,65,"{""depth::optimized_primary"": 65}",0,0,0.0,1.6490360000752844,0.0,4.405793700017966,0.06884052656278072,104596e59be078bde31ffc12f1bca71c474b2105ea74437906356c5c45e5cf20,0b6c533c39d190bdeaec74d71d622a035f908da4dbfaa256cc17f50a1e27b4fa,5221cea598f039106c22ccdebba773fe22e7ecd05a08d55e48248c672122b30d,729e97d5f4342991c78261549a18f5393957d056c6606edfbac433e393b02c41,False,False
primary_common,primary_common__r02_f01,2,1,binary_uncertainty_repulsion,binary,exact_phase6_trajectory_replay,324,81,12,16,80,65,"{""binary::optimized_primary"": 65}",20,1,3.647994600061793,0.0,0.0,6.185619299998507,0.09665030156247667,a4c24eedd524a95de6359a0779910601da3dc1dae6c8069bf032d27b54a44b6f,0b6c533c39d190bdeaec74d71d622a035f908da4dbfaa256cc17f50a1e27b4fa,5221cea598f039106c22ccdebba773fe22e7ecd05a08d55e48248c672122b30d,5f65fae0fd2644cf090e68331a4ffc96a44e5016b3505eea82b9d2d5caa79f54,False,False
primary_common,primary_common__r02_f01,2,1,max_depth_straddle,max_depth,exact_phase6_trajectory_replay,324,81,12,16,80,65,"{""depth::optimized_primary"": 65}",0,0,0.0,1.7501563996193,0.0,4.886295399977826,0.07634836562465352,d18e65278fd8ba9d05635a26c719b69fa7c60ac3213cfadda592c4577d441fd7,0b6c533c39d190bdeaec74d71d622a035f908da4dbfaa256cc17f50a1e27b4fa,5221cea598f039106c22ccdebba773fe22e7ecd05a08d55e48248c672122b30d,9eed90a65a795c139dd1b057f48290d679f879522c8d6a9a2f698e3d12deed03,False,False
primary_common,primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,16,80,130,"{""binary::optimized_primary"": 65, ""depth::optimized_primary"": 65}",0,0,3.51049559970852,1.5317109001916833,0.29542680020676926,8.124890399980359,0.1269514124996931,a6642f9fc00207615cf8699f349ff190c8eb43ae25212f0dfa7683e235bb07dc,0b6c533c39d190bdeaec74d71d622a035f908da4dbfaa256cc17f50a1e27b4fa,5221cea598f039106c22ccdebba773fe22e7ecd05a08d55e48248c672122b30d,b3b995851e5fc7acbbb43915c49c033c149918f3f0e9f7dd7cc261e7e20ce886,True,True
primary_common,primary_common__r02_f01,2,1,hybrid_equal_rank_fusion,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,16,80,130,"{""binary::optimized_primary"": 65, ""depth::optimized_primary"": 65}",7,1,3.469178199826274,1.64827520045219,0.33020379999652505,8.2130971000297,0.12832964218796405,12bb558cad7867411b5e0545ace2e73bdd97ff76d1c553df39cb520ae5b708a6,0b6c533c39d190bdeaec74d71d622a035f908da4dbfaa256cc17f50a1e27b4fa,5221cea598f039106c22ccdebba773fe22e7ecd05a08d55e48248c672122b30d,628c4377d3786b4e1172ea3eb8c7ecd3631e6f64db6abdd3af53039525e3f069,True,True
primary_common,primary_common__r02_f02,2,2,shared_random_binary_head,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",48,1,3.868441399652511,0.0,0.0,6.445107400009874,0.0947809911766158,5e4330e72f0e2a70262d220412ad7017b302e47f625ddb68a73049d12ab6e1cb,45cc7aca72bd19fbcdda1bfe1a031d027b71ecab8ae1031b3f5e3fb7c47b3f3f,9c48068a81fbc7d683712b2929ea2693471d0e44498e15673a69178c72d1c18a,86f6bca09338a75bee3a84628a2bb7dab34f3c906667f4e1bf9aefcbf5c20bc2,False,False
primary_common,primary_common__r02_f02,2,2,shared_random_max_depth_head,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,1.5783240998862311,0.0,4.499708699993789,0.06617218676461455,5e4330e72f0e2a70262d220412ad7017b302e47f625ddb68a73049d12ab6e1cb,45cc7aca72bd19fbcdda1bfe1a031d027b71ecab8ae1031b3f5e3fb7c47b3f3f,9c48068a81fbc7d683712b2929ea2693471d0e44498e15673a69178c72d1c18a,8757200576a9238ef6d34bba1d4617fafd684968e3d287f4d5d2f2636cd9de95,False,False
primary_common,primary_common__r02_f02,2,2,binary_uncertainty_repulsion,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",57,1,3.3101896998705342,0.0,0.0,6.003000300028361,0.08827941617688767,eb512915b8e84585d1f3ebdf7a931b4a58d80f873a2465f1bb57024f0f17aef5,45cc7aca72bd19fbcdda1bfe1a031d027b71ecab8ae1031b3f5e3fb7c47b3f3f,9c48068a81fbc7d683712b2929ea2693471d0e44498e15673a69178c72d1c18a,ad49126ef1dbe2848fc6baf4437be6dfd2d6e0a33c656c44669684d30ffe8717,False,False
primary_common,primary_common__r02_f02,2,2,max_depth_straddle,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,1.7350768003379926,0.0,5.246220100030769,0.07715029558868777,5c056a2b174d7088cf9a74ef5ef75862d0de8b44ca4da2d9a153aed268f66450,45cc7aca72bd19fbcdda1bfe1a031d027b71ecab8ae1031b3f5e3fb7c47b3f3f,9c48068a81fbc7d683712b2929ea2693471d0e44498e15673a69178c72d1c18a,dc61d71c99b78a885161aac0d09f846429a635d70bc92d3dc2ff732b34d30dd7,False,False
primary_common,primary_common__r02_f02,2,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",22,1,3.544354000070598,1.6473733000457287,0.33329960028640926,8.415833100036252,0.12376225147112135,c1fb77d4328c03a59477765d18f8305b1eea5d07624b37ba09e731776e13f2b8,45cc7aca72bd19fbcdda1bfe1a031d027b71ecab8ae1031b3f5e3fb7c47b3f3f,9c48068a81fbc7d683712b2929ea2693471d0e44498e15673a69178c72d1c18a,b0a97fb96b4263b203474f696b94ab43ad9bfabdfe850e88b33fabf4fa42b601,True,True
primary_common,primary_common__r02_f02,2,2,hybrid_equal_rank_fusion,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",32,1,3.3670380003750324,1.555864199763164,0.3127502002171241,8.00045010005124,0.11765367794192999,e24165b3675cc43921941abac206f6082419979b42d953e3b81e1659c1603026,45cc7aca72bd19fbcdda1bfe1a031d027b71ecab8ae1031b3f5e3fb7c47b3f3f,9c48068a81fbc7d683712b2929ea2693471d0e44498e15673a69178c72d1c18a,c22eccf0be2e4b46f27da449ebecffd381ebf643ceb02559ab30a1731e967c19,True,True
primary_common,primary_common__r02_f03,2,3,shared_random_binary_head,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",25,1,4.028362300130539,0.0,0.0,6.5955960000283085,0.09699405882394571,a98311bbce43952120d49d09780010e6a1e02095b939c8afda2f938d81b6d21a,bb56c479f26a7e6b7d3e99878c6fb6fabf423f5990caf7432ec3656ea18760ff,7b23e8dbfca9d959d47ab69e62277a8959bd562cb2b9e4fa3bc33b01ff443331,b68ea1a6b9e1d7cc5222611254efbfe948909441830ee5843618d1ef3c8f7065,False,False
primary_common,primary_common__r02_f03,2,3,shared_random_max_depth_head,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,1.6100809997296892,0.0,4.553734200017061,0.0669666794120156,a98311bbce43952120d49d09780010e6a1e02095b939c8afda2f938d81b6d21a,bb56c479f26a7e6b7d3e99878c6fb6fabf423f5990caf7432ec3656ea18760ff,7b23e8dbfca9d959d47ab69e62277a8959bd562cb2b9e4fa3bc33b01ff443331,58577118615fb5e11c374c0a70ba67afaf3b3e79be38bbaece7162302ee80b96,False,False
