group,n,space,null,T1_nn_exception_dist,T1_null_mean,T1_p_smaller,T2_exceptions_in_10nn,T2_null_mean,T2_p_larger,T2_enrichment
depth_marginal_C,2,std4_loginputs,class_partition,2.150488856372098,2.220412395062506,0.4776666666666667,0.0,0.037,1.0,0.0
depth_marginal_C,2,std4_loginputs,class_partition_cfg,2.150488856372098,2.2172836708143913,0.4776666666666667,0.0,0.034333333333333334,1.0,0.0
depth_marginal_C,2,logh_tangent,unconditioned,2.1403103586232675,2.6490513718779347,0.333,0.0,0.024166666666666666,1.0,0.0
depth_marginal_C,2,logh_tangent,class,2.1403103586232675,2.3713747676869854,0.421,0.0,0.032,1.0,0.0
depth_marginal_C,2,logh_tangent,class_partition,2.1403103586232675,2.204233625929454,0.49766666666666665,0.0,0.03233333333333333,1.0,0.0
depth_marginal_C,2,logh_tangent,class_partition_cfg,2.1403103586232675,2.189261912536822,0.49766666666666665,0.0,0.033666666666666664,1.0,0.0
depth_marginal_C,2,logh_only,unconditioned,0.23467467815047627,0.7636581341751514,0.20133333333333334,0.0,0.023833333333333335,1.0,0.0
depth_marginal_C,2,logh_only,class,0.23467467815047627,0.5089943770771903,0.287,0.0,0.028833333333333332,1.0,0.0
depth_marginal_C,2,logh_only,class_partition,0.23467467815047627,0.47135641012821655,0.31666666666666665,0.0,0.03233333333333333,1.0,0.0
depth_marginal_C,2,logh_only,class_partition_cfg,0.23467467815047627,0.4859199508316777,0.2896666666666667,0.0,0.03216666666666667,1.0,0.0
other,2,std4_loginputs,unconditioned,2.983132065923184,2.6515339827044433,0.6373333333333333,0.0,0.021666666666666667,1.0,0.0
other,2,std4_loginputs,class,2.983132065923184,3.190575532432,0.401,0.0,0.0055,1.0,0.0
other,2,std4_loginputs,class_partition,2.983132065923184,3.3179868776631243,0.32966666666666666,0.0,0.006833333333333334,1.0,0.0
other,2,std4_loginputs,class_partition_cfg,2.983132065923184,3.3529511612001115,0.31133333333333335,0.0,0.005333333333333333,1.0,0.0
other,2,logh_tangent,unconditioned,2.6048450506694345,2.670131703082358,0.48,0.0,0.022166666666666668,1.0,0.0
other,2,logh_tangent,class,2.6048450506694345,3.3046220587276647,0.25533333333333336,0.0,0.005833333333333334,1.0,0.0
other,2,logh_tangent,class_partition,2.6048450506694345,3.547951423325076,0.15666666666666668,0.0,0.006,1.0,0.0
other,2,logh_tangent,class_partition_cfg,2.6048450506694345,3.554434719660487,0.165,0.0,0.006,1.0,0.0
other,2,logh_only,unconditioned,0.085178422357572,0.7509989936876523,0.077,0.5,0.025,0.028666666666666667,20.0
other,2,logh_only,class,0.085178422357572,1.2985008786321548,0.010666666666666666,0.5,0.006666666666666667,0.007333333333333333,75.0
other,2,logh_only,class_partition,0.085178422357572,1.480734462826777,0.007333333333333333,0.5,0.005,0.005333333333333333,100.0
other,2,logh_only,class_partition_cfg,0.085178422357572,1.479272222135204,0.0033333333333333335,0.5,0.0025,0.0033333333333333335,200.0
