benchmark_population,run_id,repeat,fold,method,formulation,query_order,selection_stage,population_row_index,experiment_name,partition,P,VX,LS,ST,revealed_has_keyhole,revealed_max_depth_um,nearest_prior_query_distance_evaluation_only,boundary_scores_consulted_before_selection,hidden_label_consulted_before_selection,hidden_max_depth_consulted_before_selection,known_before_query,revealed_by_query,acquisition_metadata_json,global_B1_q20_evaluation_only,global_B1_q30_evaluation_only,global_B2_q20_evaluation_only,global_B2_q30_evaluation_only,global_B3_q20_evaluation_only,global_B3_q30_evaluation_only,global_consensus_q20_evaluation_only,global_consensus_q30_evaluation_only
primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,11,exact_phase6_shared_warm_start,73,P-255p411547814_VX-0p885409904065_LS-6p83114026847e-05_ST-348p701073765_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p44846017745e-06_H-89021150a8,new-data,255.411547814,0.885409904065,6.83114026847e-05,348.701073765,0,63.22623,1.0004983194571657,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 10}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,exact_phase6_shared_warm_start,379,P-210p464738138_VX-0p237113609615_LS-6p46217439158e-05_ST-306p057190902_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p03451864735e-05_H-12faed80a6,old-data-remote-clean,210.464738138,0.237113609615,6.46217439158e-05,306.057190902,0,74.43187,1.881135146592318,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 11}",False,False,False,False,True,True,False,False
primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,13,exact_phase6_baseline_trajectory_reuse,157,P-441p843471056_VX-0p982124766198_LS-4p09875344609e-05_ST-327p495507906_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91192236368e-06_H-f55fc58583,new-data,441.843471056,0.982124766198,4.09875344609e-05,327.495507906,0,105.0848,0.4465791114468445,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 0.4465791114468445, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 119, ""selected_probability"": 0.4833360989455713, ""selected_repulsion"": 0.9881074399933641, ""selected_score"": 0.9881074399933641, ""selected_uncertainty_score"": 0.9666721978911426, ""shortlist_size"": 32}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,14,exact_phase6_baseline_trajectory_reuse,163,P-449p762375807_VX-0p721910835583_LS-4p02949716673e-05_ST-312p266645761_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p68243273994e-06_H-c87ffcf9e3,new-data,449.762375807,0.721910835583,4.02949716673e-05,312.266645761,1,311.9952,1.2210344900351167,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.2210344900351167, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 122, ""selected_probability"": 0.23364684479065545, ""selected_repulsion"": 0.9999999999999959, ""selected_score"": 0.9999999999999959, ""selected_uncertainty_score"": 0.4672936895813109, ""shortlist_size"": 32}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",False,False,False,False,True,True,False,False
primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,exact_phase6_baseline_trajectory_reuse,154,P-435p358668153_VX-0p616312825798_LS-4p12302442682e-05_ST-330p720611029_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p82738960003e-06_H-4dbd940f3b,new-data,435.358668153,0.616312825798,4.12302442682e-05,330.720611029,1,301.9033,0.761635308331256,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 0.761635308331256, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 118, ""selected_probability"": 0.4677033258592118, ""selected_repulsion"": 0.9999974789928261, ""selected_score"": 0.9999974789928261, ""selected_uncertainty_score"": 0.9354066517184236, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,16,exact_phase6_baseline_trajectory_reuse,118,P-363p673556898_VX-0p448546579177_LS-4p04529881073e-05_ST-391p93586396_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p07550047798e-05_H-f55fc58583,new-data,363.673556898,0.448546579177,4.04529881073e-05,391.93586396,1,302.7273,2.159614487110706,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 2.159614487110706, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 91, ""selected_probability"": 0.49122528299086454, ""selected_repulsion"": 1.0, ""selected_score"": 1.0, ""selected_uncertainty_score"": 0.9824505659817291, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,17,exact_phase6_baseline_trajectory_reuse,80,P-264p370573209_VX-0p395776293281_LS-4p78236029631e-05_ST-378p311267492_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p21890085003e-05_H-985b11a49e,new-data,264.370573209,0.395776293281,4.78236029631e-05,378.311267492,1,302.1039,1.0238758581459337,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.0238758581459337, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 60, ""selected_probability"": 0.49320299647179766, ""selected_repulsion"": 0.9999999999236764, ""selected_score"": 0.9999999999236764, ""selected_uncertainty_score"": 0.9864059929435953, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",False,True,False,False,True,True,False,True
primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,18,exact_phase6_baseline_trajectory_reuse,109,P-342p674555398_VX-0p462731136977_LS-5p8783513777e-05_ST-328p309527448_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p04253209208e-05_H-add9572a86,new-data,342.674555398,0.462731136977,5.8783513777e-05,328.309527448,1,259.0791,1.3855606587897995,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.3855606587897995, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 84, ""selected_probability"": 0.5003699522257496, ""selected_repulsion"": 1.0, ""selected_score"": 1.0, ""selected_uncertainty_score"": 0.9992600955485007, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,19,exact_phase6_baseline_trajectory_reuse,119,P-364p483174853_VX-0p95103094401_LS-4p26115279421e-05_ST-393p929813999_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p07251697056e-06_H-1ef68d8f61,new-data,364.483174853,0.95103094401,4.26115279421e-05,393.929813999,0,111.5838,1.9459324163527993,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.9459324163527993, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 89, ""selected_probability"": 0.5079578689244215, ""selected_repulsion"": 1.0, ""selected_score"": 1.0, ""selected_uncertainty_score"": 0.984084262151157, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,20,exact_phase6_baseline_trajectory_reuse,57,P-227p095146149_VX-0p485569900572_LS-4p61845747353e-05_ST-309p475761642_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p93496630935e-06_H-c5f6eebf67,new-data,227.095146149,0.485569900572,4.61845747353e-05,309.475761642,1,207.3806,1.485197644775231,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.485197644775231, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 45, ""selected_probability"": 0.49904856750104987, ""selected_repulsion"": 1.0, ""selected_score"": 1.0, ""selected_uncertainty_score"": 0.9980971350020997, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,False,True,True,True
primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,21,exact_phase6_baseline_trajectory_reuse,102,P-326p931045044_VX-0p255856443683_LS-6p48737236991e-05_ST-399p817710522_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p88547942494e-05_H-9cf0389d20,new-data,326.931045044,0.255856443683,6.48737236991e-05,399.817710522,1,287.6517,1.586198644087735,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.586198644087735, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 76, ""selected_probability"": 0.49356945172378985, ""selected_repulsion"": 1.0, ""selected_score"": 1.0, ""selected_uncertainty_score"": 0.9871389034475797, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",False,False,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,22,exact_phase6_baseline_trajectory_reuse,115,P-355p313197397_VX-0p977425276438_LS-4p00293473664e-05_ST-317p253821106_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p9355390323e-06_H-4dbd940f3b,new-data,355.313197397,0.977425276438,4.00293473664e-05,317.253821106,1,119.8932,0.9804604050517334,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 0.9804604050517334, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 84, ""selected_probability"": 0.5003884667649191, ""selected_repulsion"": 0.9999999994721875, ""selected_score"": 0.9999999994721875, ""selected_uncertainty_score"": 0.9992230664701618, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",False,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,23,exact_phase6_baseline_trajectory_reuse,288,P-229p384485496_VX-0p374546448601_LS-5p61892687884e-05_ST-346p005476369_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p28798994652e-05_H-f404b6f8f4,old-data-local,229.384485496,0.374546448601,5.61892687884e-05,346.005476369,0,82.94931,0.6287151936580653,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 0.6287151936580653, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 207, ""selected_probability"": 0.5005135558688102, ""selected_repulsion"": 0.9998468453105326, ""selected_score"": 0.9998468453105326, ""selected_uncertainty_score"": 0.9989728882623796, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,24,exact_phase6_baseline_trajectory_reuse,296,P-238p319282705_VX-0p253960262605_LS-5p92121677448e-05_ST-384p128817665_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p89955725889e-05_H-452de4062d,old-data-local,238.319282705,0.253960262605,5.92121677448e-05,384.128817665,1,123.7557,1.0112048775115603,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.0112048775115603, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 213, ""selected_probability"": 0.5022572351596857, ""selected_repulsion"": 0.9999999998646296, ""selected_score"": 0.9999999998646296, ""selected_uncertainty_score"": 0.9954855296806286, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,25,exact_phase6_baseline_trajectory_reuse,126,P-375p190327887_VX-0p471971299611_LS-7p58652830639e-05_ST-330p289975384_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p02212160082e-05_H-1553ff852f,new-data,375.190327887,0.471971299611,7.58652830639e-05,330.289975384,1,156.0124,1.2369013220345364,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.2369013220345364, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 89, ""selected_probability"": 0.49782676324953545, ""selected_repulsion"": 0.9999999999999983, ""selected_score"": 0.9999999999999983, ""selected_uncertainty_score"": 0.9956535264990709, ""shortlist_size"": 30}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,26,exact_phase6_baseline_trajectory_reuse,214,P-149p779509657_VX-0p251536582152_LS-4p84927831067e-05_ST-381p35096431_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p91786044071e-05_H-6af407d4ba,old-data-local,149.779509657,0.251536582152,4.84927831067e-05,381.35096431,0,62.97765,1.204344164348695,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.204344164348695, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 152, ""selected_probability"": 0.4996884487237936, ""selected_repulsion"": 0.99999999999999, ""selected_score"": 0.99999999999999, ""selected_uncertainty_score"": 0.9993768974475872, ""shortlist_size"": 30}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,False,False,True,True,True,True
primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,27,exact_phase6_baseline_trajectory_reuse,134,P-385p522203_VX-0p931994182449_LS-4p05647861864e-05_ST-365p262393292_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p17612737704e-06_H-3a5de7627d,new-data,385.522203,0.931994182449,4.05647861864e-05,365.262393292,1,139.438,0.9566552665092009,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 0.9566552665092009, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 95, ""selected_probability"": 0.4925056913549035, ""selected_repulsion"": 0.9999999985293185, ""selected_score"": 0.9999999985293185, ""selected_uncertainty_score"": 0.985011382709807, ""shortlist_size"": 30}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",False,True,False,False,True,True,False,True
primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,28,exact_phase6_baseline_trajectory_reuse,139,P-394p301389958_VX-0p965504599187_LS-4p1845661123e-05_ST-386p588977515_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p99647604691e-06_H-aae9cbe76f,new-data,394.301389958,0.965504599187,4.1845661123e-05,386.588977515,1,116.0247,0.40312513546436374,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 0.40312513546436374, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 98, ""selected_probability"": 0.5015823354252826, ""selected_repulsion"": 0.9729841230870777, ""selected_score"": 0.9729841230870777, ""selected_uncertainty_score"": 0.9968353291494347, ""shortlist_size"": 30}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,True,True,True,True
