analysis_label,phase,phase3_config_fingerprint,run_fingerprint,target,target_label,target_definition,model,model_family,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,training_size,population_size,heldout_excluded_from_training,heldout_target_used_for_scaling,heldout_target_used_for_fitting,heldout_target_used_for_tuning,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,feature_columns,training_y_mean_um,training_y_std_um,runtime_seconds,warning_count,warnings,failed_fold,selected_ridge_alpha,selected_alpha_grid_index,selected_mean_inner_validation_rmse_um,inner_mean_validation_rmse_by_alpha_json,inner_fold_validation_rmse_by_alpha_json,ridge_alpha_grid,inner_cv_folds,inner_cv_shuffle,inner_cv_random_seed,inner_cv_validation_id_groups_json,inner_cv_split_sha256,inner_cv_selection_metric,polynomial_degree,polynomial_include_bias,preprocessing_pipeline,inner_cv_uses_outer_training_only,x_training_mean,x_training_scale,outer_training_simulation_ids_sha256,heldout_P,heldout_VX,heldout_LS,heldout_ST,gp_configuration,gp_configuration_label,kernel_family,matern_nu,learned_nugget,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,total_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,total_interval_lower_um,total_interval_upper_um,latent_interval_contains_observed,total_interval_contains_observed,optimized_kernel,optimized_signal_variance_normalized,optimized_length_scale,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_variance_um2,optimized_noise_std_um,noise_std_fraction_training_target_std,noise_std_fraction_dataset_target_median,dataset_target_median_um_reporting_only,dataset_target_median_used_for_fitting,numerical_alpha_normalized,numerical_alpha_interpretation,normalize_y,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,convergence_warning_count,convergence_status,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,32BF67DA9AA4878AB769A99A714EC9B9A3DBB9DF70A4F25DD6323DBE620EB6A0,width,Melt-pool width,T0,,,4,sim_00005,5,166.993245,136.12925077104052,30.863994228959484,30.863994228959484,952.5861397652443,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",143.82862727270907,29.459643656216823,0.16801049996865913,0,,False,,,,,,,,,,,,,,,,,"[109.7527232299091,0.6112614853491819,6.680839056829093e-05,345.7856896445454]","[4.4707273765554785,0.2193609469276098,1.4883016596164594e-05,32.157820322728114]",45AEDAC3F92CE8459BC9C0F0B49E8F7917D967152E2983F85AB181D9373741A8,109.759946449,0.241926176876,4.5e-05,300.0,rbf_no_nugget,"RBF, no nugget",RBF,,False,17.333275632971468,300.4424441685624,,,17.333275632971468,latent predictive variance; numerical jitter excluded,5.3568721698887085,,5.3568721698887085,102.15603053041644,170.1024710116646,,,True,,1.2**2 * RBF(length_scale=2.1),1.4508926376029034,2.0961329305775487,,,,,,,130.71920499995,False,1e-06,numerical jitter only; separate from WhiteKernel nugget,False,3609502350.0,fmin_l_bfgs_b,1.0,-11.757145306503322,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,32BF67DA9AA4878AB769A99A714EC9B9A3DBB9DF70A4F25DD6323DBE620EB6A0,width,Melt-pool width,T0,,,5,sim_00006,6,128.06481,131.56083944004496,-3.496029440044964,3.496029440044964,12.222221845661105,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",147.3675759090727,29.69069718913987,0.21203669998794794,0,,False,,,,,,,,,,,,,,,,,"[109.70956636590908,0.5544739434395455,6.354857204627273e-05,341.3329005350909]","[4.468157297319663,0.22664645300681796,1.5367822632488954e-05,34.697917489465226]",786D9B81B81CAD3B4E460439C79FEA95C54A6E693E57E3C18F29CA8E2C3FDEAC,110.234671953,0.866589137882,8.08580037422e-05,348.980680204,rbf_no_nugget,"RBF, no nugget",RBF,,False,16.865837747614137,284.4564829288459,,,16.865837747614137,latent predictive variance; numerical jitter excluded,3.765712139321687,,3.765712139321687,98.50379745472125,164.61788142536867,,,True,,1.21**2 * RBF(length_scale=1.81),1.4594338498331496,1.8139257370936217,,,,,,,130.71920499995,False,1e-06,numerical jitter only; separate from WhiteKernel nugget,False,2617252298.0,fmin_l_bfgs_b,1.0,-13.083329646223335,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,32BF67DA9AA4878AB769A99A714EC9B9A3DBB9DF70A4F25DD6323DBE620EB6A0,width,Melt-pool width,T0,,,6,sim_00007,7,202.28875,164.86385165498763,37.424898345012366,37.424898345012366,1400.6230161345093,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",140.61994499998178,24.406292317994158,0.10821700002998114,0,,False,,,,,,,,,,,,,,,,,"[109.6725066980909,0.6083316162034547,6.411051783147274e-05,340.45724035536364]","[4.461953398298924,0.22400987408569986,1.5869294251763638e-05,34.37077824057281]",CB0F63D04B07D03CA975A557BED7FBB7890310E779E905CD4F59DE80D8D4605A,110.642328299,0.274154737479,7.4676600105e-05,358.612942181,rbf_no_nugget,"RBF, no nugget",RBF,,False,23.98461147792595,575.2615877470572,,,23.98461147792595,latent predictive variance; numerical jitter excluded,5.313730198314044,,5.313730198314044,117.85401315825277,211.87369015172249,,,True,,1.07**2 * RBF(length_scale=1.01),1.1350559192192633,1.0097282109651649,,,,,,,130.71920499995,False,1e-06,numerical jitter only; separate from WhiteKernel nugget,False,2593954412.0,fmin_l_bfgs_b,1.0,-15.236424624126329,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,32BF67DA9AA4878AB769A99A714EC9B9A3DBB9DF70A4F25DD6323DBE620EB6A0,width,Melt-pool width,T0,,,7,sim_00008,8,133.3735999999,121.95652259813276,11.41707740176723,11.41707740176723,130.34965639794396,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",146.88495863635453,29.956204079822843,0.15736499999184161,0,,False,,,,,,,,,,,,,,,,,"[109.51015240636364,0.5691760785899093,6.516305063461819e-05,344.9455539465455]","[4.390650491424856,0.2407328412725755,1.6148773724835393e-05,33.205238392038105]",2B6BAEA93F34E3692ADCAF249A8BF2F835179267B90591C7D8BDE791A907B402,112.428225508,0.704865651228,6.30987392704e-05,309.241492678,rbf_no_nugget,"RBF, no nugget",RBF,,False,3.45506838936988,11.937497575222977,,,3.45506838936988,latent predictive variance; numerical jitter excluded,7.618453365695277,,7.618453365695277,115.1845885549678,128.72845664129773,,,False,,1.71**2 * RBF(length_scale=2.96),2.911345326904884,2.964944015737546,,,,,,,130.71920499995,False,1e-06,numerical jitter only; separate from WhiteKernel nugget,False,2881935461.0,fmin_l_bfgs_b,1.0,-12.00405298365508,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,32BF67DA9AA4878AB769A99A714EC9B9A3DBB9DF70A4F25DD6323DBE620EB6A0,width,Melt-pool width,T0,,,8,sim_00009,9,127.16849,137.92798569407537,-10.759495694075369,10.759495694075369,115.76674759082641,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",147.44905954543634,29.63633083674433,0.17692069994518533,0,,False,,,,,,,,,,,,,,,,,"[109.46681886181818,0.5843735686591819,6.668958734639092e-05,343.7703108602728]","[4.359171628117153,0.24352621682201242,1.5050469317042504e-05,34.20431848824839]",F8D40B8173107EBEF6FC0F0AD63CAB12EA9785D57C9DEA66E15D7C377279B4E6,112.904894498,0.537693260466,4.63068354409e-05,322.169166627,rbf_no_nugget,"RBF, no nugget",RBF,,False,12.547771831988063,157.44657794763307,,,12.547771831988063,latent predictive variance; numerical jitter excluded,3.816119822492632,,3.816119822492632,113.33435290337877,162.52161848477198,,,True,,1.15**2 * RBF(length_scale=1.7),1.3262163374903988,1.6959021000811454,,,,,,,130.71920499995,False,1e-06,numerical jitter only; separate from WhiteKernel nugget,False,3570404041.0,fmin_l_bfgs_b,1.0,-13.42943540910605,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,32BF67DA9AA4878AB769A99A714EC9B9A3DBB9DF70A4F25DD6323DBE620EB6A0,width,Melt-pool width,T0,,,9,sim_00010,10,133.94807,146.2987887623735,-12.350718762373504,12.350718762373504,152.54025394724488,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",146.8327340908909,29.97920417824627,0.1885626000002958,0,,False,,,,,,,,,,,,,,,,,"[109.43211094945454,0.5816472493751819,6.562292032678183e-05,345.5903286875454]","[4.330042119593474,0.24386544512579544,1.6010824549269785e-05,32.42771791783]",A46128905D0C08D9571DD2B80EAA51EE1D9570590F80915623B361C30E968335,113.286681534,0.56768277259,5.80401726566e-05,302.148970527,rbf_no_nugget,"RBF, no nugget",RBF,,False,3.7780039819121325,14.273314087343929,,,3.7780039819121325,latent predictive variance; numerical jitter excluded,7.591681517546666,,7.591681517546666,138.89390095782574,153.70367656692127,,,False,,1.88**2 * RBF(length_scale=3.13),3.5210093643030813,3.128205851357522,,,,,,,130.71920499995,False,1e-06,numerical jitter only; separate from WhiteKernel nugget,False,1144751325.0,fmin_l_bfgs_b,1.0,-12.334986922007554,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,32BF67DA9AA4878AB769A99A714EC9B9A3DBB9DF70A4F25DD6323DBE620EB6A0,width,Melt-pool width,T0,,,10,sim_00011,11,115.63943,136.2775056583048,-20.638075658304786,20.638075658304786,425.9301668779125,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",148.49715590907272,28.681318854426085,0.1230459000216797,0,,False,,,,,,,,,,,,,,,,,"[109.29269858127273,0.5470557183759092,6.541106519889092e-05,340.91659554036363]","[4.1762765030105315,0.21465687127861777,1.6094123137337978e-05,34.57597637338152]",36A13B2947A6DBF1F32D930B548246A8F607551BBB1DD6EB0282E33C1EC23816,114.820217584,0.948189613582,6.03705790634e-05,353.560035146,rbf_no_nugget,"RBF, no nugget",RBF,,False,20.668829491942414,427.20051256698855,,,20.668829491942414,latent predictive variance; numerical jitter excluded,4.446078450906177,,4.446078450906177,95.76659985409765,176.78841146251193,,,True,,1.18**2 * RBF(length_scale=1.86),1.391921590803078,1.861840167396505,,,,,,,130.71920499995,False,1e-06,numerical jitter only; separate from WhiteKernel nugget,False,4105899012.0,fmin_l_bfgs_b,1.0,-12.511664734361883,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,32BF67DA9AA4878AB769A99A714EC9B9A3DBB9DF70A4F25DD6323DBE620EB6A0,width,Melt-pool width,T0,,,11,sim_00012,12,157.77781,143.10354251113333,14.674267488866661,14.674267488866661,215.33412633480907,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",144.6663940908909,29.971010353791872,0.0919311000034213,0,,False,,,,,,,,,,,,,,,,,"[109.25076678490909,0.5946699487166364,6.59823888181091e-05,340.99908427290916]","[4.117842702266019,0.23889653949665957,1.579064197118608e-05,34.60494721996902]",F70099CEDA27E448E607C65A783682F82F7E637AE3F8156A1423AB1D4D7F1D12,115.281467344,0.424433079834,5.4086019252e-05,352.652659088,rbf_no_nugget,"RBF, no nugget",RBF,,False,16.380399524395465,268.3174885788152,,,16.380399524395465,latent predictive variance; numerical jitter excluded,4.1162914103369515,,4.1162914103369515,110.99795944331822,175.20912557894843,,,True,,1.18**2 * RBF(length_scale=1.8),1.3957322734165785,1.7984401749815029,,,,,,,130.71920499995,False,1e-06,numerical jitter only; separate from WhiteKernel nugget,False,2608536637.0,fmin_l_bfgs_b,1.0,-12.91080844274515,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,86E0B5CB734EC4A94B0DDA3286F1E384681AC77B218D1D41BC5EA1201413E8E3,width,Melt-pool width,T0,,,0,sim_00001,1,126.26144,121.79267351625616,4.468766483743835,4.468766483743835,19.969873886232236,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",147.53151863634545,29.57846981825141,0.23090280004544184,0,,False,,,,,,,,,,,,,,,,,"[110.53749362190909,0.5856232005233637,6.680839056829093e-05,345.78568964454547]","[3.5508260439677377,0.2432480481339861,1.4883016596164594e-05,32.157820322728114]",ED6D9C3BF106FBB43801B65DED491C04AD051D3B74A91394D409ABDFD108BA91,101.127472137,0.52394730996,4.5e-05,300.0,rbf_learned_nugget,RBF + learned nugget,RBF,,True,27.850769139293345,775.6653416502145,28.569584099703217,816.2211356300148,28.569584099703217,total predictive variance including learned WhiteKernel nugget,4.258671854695697,4.283514319263484,4.283514319263484,67.2051660032412,176.3801810292711,65.79628868083785,177.78905835167447,True,True,1.83**2 * RBF(length_scale=3.32) + WhiteKernel(noise_level=0.0464),3.361769094089077,3.3228796925888333,0.046355524824149834,0.21530333212505057,40.5557939798003,6.368343111029767,0.21530333212505057,0.0487177313466082,130.71920499995,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,False,2727524565.0,fmin_l_bfgs_b,1.0,-12.451642306980649,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,86E0B5CB734EC4A94B0DDA3286F1E384681AC77B218D1D41BC5EA1201413E8E3,width,Melt-pool width,T0,,,1,sim_00002,2,126.32872499999999,108.83571609086869,17.493008909131305,17.493008909131305,306.0053606949472,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",147.52540181816363,29.582860548146733,0.21933130000252277,0,,False,,,,,,,,,,,,,,,,,"[110.26712366699999,0.5499338923329999,6.287309199835455e-05,337.1521975852727]","[4.10116334878848,0.2197435596875935,1.4398275640478975e-05,30.500163314441124]",66C692E092F77F680082E5EBF2363897F8A5E9F25CC13DA7E1161E5522F5B651,104.101541641,0.916529700054,8.82882842693e-05,394.968412652,rbf_learned_nugget,RBF + learned nugget,RBF,,True,16.361296256777116,267.69201520202887,17.146747841724498,294.01096154768373,17.146747841724498,total predictive variance including learned WhiteKernel nugget,4.285419455979703,4.281144936101892,4.281144936101892,76.76757542758554,140.90385675415183,75.22809032108867,142.4433418606487,True,True,2.03**2 * RBF(length_scale=3.76) + WhiteKernel(noise_level=0.0301),4.139188902893057,3.762887936314473,0.030073790231593945,0.17341796398180306,26.31894634565492,5.1301994450172135,0.17341796398180306,0.039245950470852206,130.71920499995,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,False,457725350.0,fmin_l_bfgs_b,1.0,-12.177811984147382,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,86E0B5CB734EC4A94B0DDA3286F1E384681AC77B218D1D41BC5EA1201413E8E3,width,Melt-pool width,T0,,,2,sim_00003,3,127.94122499989999,149.7816407420017,-21.840415742101726,21.840415742101726,477.0037597878449,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",147.3788109090818,29.683366583394264,0.14707950002048165,0,,False,,,,,,,,,,,,,,,,,"[110.16032788199999,0.5751603187823636,6.393231472347273e-05,339.6540002763636]","[4.242592731104162,0.24320066876460447,1.573809411827225e-05,33.82959187798519]",028D3227674C96EC3CBFF121915CF5085370294A096AB54B9FC0D516AED76AE8,105.276295276,0.639039009111,7.6636834293e-05,367.44858305,rbf_learned_nugget,RBF + learned nugget,RBF,,True,6.529634163636541,42.63612231092947,8.395002449198348,70.47606612204626,8.395002449198348,total predictive variance including learned WhiteKernel nugget,8.38918183534226,6.4307293825588445,6.4307293825588445,136.9835577812741,162.57972370272932,133.32743594157296,166.23584554243047,False,False,2.23**2 * RBF(length_scale=4.61) + WhiteKernel(noise_level=0.0316),4.967725738581056,4.613842056130941,0.031596723032586434,0.17775467091636843,27.839943811116765,5.2763570587211746,0.17775467091636843,0.0403640540708857,130.71920499995,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,False,2317222411.0,fmin_l_bfgs_b,1.0,-10.806324804060814,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,86E0B5CB734EC4A94B0DDA3286F1E384681AC77B218D1D41BC5EA1201413E8E3,width,Melt-pool width,T0,,,3,sim_00004,4,203.32255,165.54985441096457,37.772695589035436,37.772695589035436,1426.7765320619371,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",140.5259631818,24.16546339070683,0.5942405000096187,0,,False,,,,,,,,,,,,,,,,,"[109.98761292936364,0.6040954953692728,6.294200619025456e-05,337.2529947411818]","[4.396443852033959,0.2297744858067637,1.451744765114509e-05,30.688653627948828]",33D282D6EAC06315CDA70B6E5C388800FCD8FBC1AEB7FCEB69ABFD4D34E29FA9,107.176159755,0.320752066655,8.75302281584e-05,393.859643937,rbf_learned_nugget,RBF + learned nugget,RBF,,True,20.891333771904776,436.44782676912905,20.891334486949678,436.44785664561294,20.891334486949678,total predictive variance including learned WhiteKernel nugget,5.592805702999974,5.592805625336976,5.592805625336976,124.60284021803122,206.49686860389792,124.6028388165432,206.49687000538594,True,True,1.24**2 * RBF(length_scale=1.66) + WhiteKernel(noise_level=5.12e-08),1.5252526295688755,1.6564901115288209,5.116102409923724e-08,0.0002261880281960945,2.9876483847452528e-05,0.005465938514788885,0.00022618802819609446,4.181434942777518e-05,130.71920499995,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,False,1009960555.0,fmin_l_bfgs_b,1.0,-14.278031793887735,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,86E0B5CB734EC4A94B0DDA3286F1E384681AC77B218D1D41BC5EA1201413E8E3,width,Melt-pool width,T0,,,4,sim_00005,5,166.993245,136.12889909375386,30.864345906246143,30.864345906246143,952.6078482204131,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",143.82862727270907,29.459643656216823,0.49936340004205704,0,,False,,,,,,,,,,,,,,,,,"[109.7527232299091,0.6112614853491819,6.680839056829093e-05,345.7856896445454]","[4.4707273765554785,0.2193609469276098,1.4883016596164594e-05,32.157820322728114]",45AEDAC3F92CE8459BC9C0F0B49E8F7917D967152E2983F85AB181D9373741A8,109.759946449,0.241926176876,4.5e-05,300.0,rbf_learned_nugget,RBF + learned nugget,RBF,,True,17.33332793245,300.4442572138514,17.33332818279737,300.44426589255755,17.33332818279737,total predictive variance including learned WhiteKernel nugget,5.356901747828768,5.356901716477601,5.356901716477601,102.15557634615186,170.10222184135586,102.15557585547101,170.10222233203672,True,True,1.2**2 * RBF(length_scale=2.1) + WhiteKernel(noise_level=1e-08),1.4508723376532497,2.0961117250152737,9.999999999999982e-09,9.999999999999991e-05,8.678706043512745e-06,0.0029459643656216798,9.999999999999991e-05,2.2536584166211896e-05,130.71920499995,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,False,1901391117.0,fmin_l_bfgs_b,1.0,-11.75714217116422,0.0,completed_without_convergence_warning,False,,False,,True,lower,True
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,86E0B5CB734EC4A94B0DDA3286F1E384681AC77B218D1D41BC5EA1201413E8E3,width,Melt-pool width,T0,,,5,sim_00006,6,128.06481,129.31591981313477,-1.251109813134775,1.251109813134775,1.5652757645221318,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",147.3675759090727,29.69069718913987,0.19615569995949045,0,,False,,,,,,,,,,,,,,,,,"[109.70956636590908,0.5544739434395455,6.354857204627273e-05,341.3329005350909]","[4.468157297319663,0.22664645300681796,1.5367822632488954e-05,34.697917489465226]",786D9B81B81CAD3B4E460439C79FEA95C54A6E693E57E3C18F29CA8E2C3FDEAC,110.234671953,0.866589137882,8.08580037422e-05,348.980680204,rbf_learned_nugget,RBF + learned nugget,RBF,,True,11.521579051241144,132.74678383399876,13.276358727247914,176.26170105457183,13.276358727247914,total predictive variance including learned WhiteKernel nugget,3.3690559696038886,3.509363651272325,3.509363651272325,106.73362487270212,151.8982147535674,103.29425670772886,155.33758291854068,True,True,1.58**2 * RBF(length_scale=2.93) + WhiteKernel(noise_level=0.0494),2.508304531854063,2.9347081568983278,0.049362525407533636,0.22217678863358709,43.51491722057311,6.596583753775366,0.22217678863358709,0.05046376891427614,130.71920499995,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,False,2801832221.0,fmin_l_bfgs_b,1.0,-12.579528288090168,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,86E0B5CB734EC4A94B0DDA3286F1E384681AC77B218D1D41BC5EA1201413E8E3,width,Melt-pool width,T0,,,6,sim_00007,7,202.28875,164.87266294729324,37.41608705270676,37.41608705270676,1399.9635703357303,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",140.61994499998178,24.406292317994158,0.32249900000169873,0,,False,,,,,,,,,,,,,,,,,"[109.6725066980909,0.6083316162034547,6.411051783147274e-05,340.45724035536364]","[4.461953398298924,0.22400987408569986,1.5869294251763638e-05,34.37077824057281]",CB0F63D04B07D03CA975A557BED7FBB7890310E779E905CD4F59DE80D8D4605A,110.642328299,0.274154737479,7.4676600105e-05,358.612942181,rbf_learned_nugget,RBF + learned nugget,RBF,,True,23.982797854598154,575.1745929345178,23.98280386941975,575.174881439055,23.98280386941975,total predictive variance including learned WhiteKernel nugget,5.31326545014541,5.313265090507207,5.313265090507207,117.86637915228086,211.87894674230563,117.86636736323052,211.87895853135595,True,True,1.07**2 * RBF(length_scale=1.01) + WhiteKernel(noise_level=4.84e-07),1.1350277328316085,1.009868087923152,4.84338542161442e-07,0.0006959443527764572,0.0002885045371094371,0.016985421310919464,0.0006959443527764572,0.00012993822377458584,130.71920499995,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,False,3700191926.0,fmin_l_bfgs_b,1.0,-15.236423987340844,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,86E0B5CB734EC4A94B0DDA3286F1E384681AC77B218D1D41BC5EA1201413E8E3,width,Melt-pool width,T0,,,7,sim_00008,8,133.3735999999,121.95649640563609,11.417103594263907,11.417103594263907,130.35025448215382,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",146.88495863635453,29.956204079822843,0.30117029999382794,0,,False,,,,,,,,,,,,,,,,,"[109.51015240636364,0.5691760785899093,6.516305063461819e-05,344.9455539465455]","[4.390650491424856,0.2407328412725755,1.6148773724835393e-05,33.205238392038105]",2B6BAEA93F34E3692ADCAF249A8BF2F835179267B90591C7D8BDE791A907B402,112.428225508,0.704865651228,6.30987392704e-05,309.241492678,rbf_learned_nugget,RBF + learned nugget,RBF,,True,3.45484893354886,11.935981153643697,3.454856010885376,11.936030055950814,3.454856010885376,total predictive variance including learned WhiteKernel nugget,7.619108531340425,7.619088208458706,7.619088208458706,115.18499249588032,128.72800031539185,115.18497862430075,128.72801418697142,False,False,1.71**2 * RBF(length_scale=2.96) + WhiteKernel(noise_level=5.45e-08),2.911375865774765,2.9649906932356327,5.4494890918308014e-08,0.0002334414078913765,4.890230711861732e-05,0.006993018455475241,0.0002334414078913765,5.349648856476687e-05,130.71920499995,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,False,1054964133.0,fmin_l_bfgs_b,1.0,-12.004039388401761,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,86E0B5CB734EC4A94B0DDA3286F1E384681AC77B218D1D41BC5EA1201413E8E3,width,Melt-pool width,T0,,,8,sim_00009,9,127.16849,136.49932838585187,-9.330838385851862,9.330838385851862,87.06454498288659,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",147.44905954543634,29.63633083674433,0.22695780004141852,0,,False,,,,,,,,,,,,,,,,,"[109.46681886181818,0.5843735686591819,6.668958734639092e-05,343.7703108602728]","[4.359171628117153,0.24352621682201242,1.5050469317042504e-05,34.20431848824839]",F8D40B8173107EBEF6FC0F0AD63CAB12EA9785D57C9DEA66E15D7C377279B4E6,112.904894498,0.537693260466,4.63068354409e-05,322.169166627,rbf_learned_nugget,RBF + learned nugget,RBF,,True,8.38310123665181,70.27638634395309,11.26669808618117,126.93848576515845,11.26669808618117,total predictive variance including learned WhiteKernel nugget,3.66460026494715,3.68372974264472,3.68372974264472,120.06844996201433,152.93020680968942,114.41660013693678,158.58205663476696,True,True,1.59**2 * RBF(length_scale=3.05) + WhiteKernel(noise_level=0.0645),2.518200582200814,3.0525534925895452,0.06451248829276861,0.25399308709641805,56.66209942120537,7.527423159435463,0.25399308709641805,0.05758467670789722,130.71920499995,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,False,2502344858.0,fmin_l_bfgs_b,1.0,-12.772892474648378,0.0,completed_without_convergence_warning,False,,False,,False,,False
