run_id,repeat,fold,method,formulation,budget,experiment_name,partition,has_keyhole,keyhole_probability,predicted_keyhole,primary_predictor,aux_max_depth_probability,aux_predicted_max_depth_um,aux_latent_std_um,aux_threshold_um,test_B1_q10,test_B1_q20,test_B1_q30,test_B2_q10,test_B2_q20,test_B2_q30,test_B3_q10,test_B3_q20,test_B3_q30,test_consensus_q20,test_consensus_q30
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-252p710023356_VX-0p579349155213_LS-8p35702038612e-05_ST-362p250166341_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p32679319476e-06_H-1d842653b1,new-data,0,0.1856195763003825,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,True,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-255p66284442_VX-0p61175678634_LS-8p38548151022e-05_ST-392p782565278_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p88568383831e-06_H-1d842653b1,new-data,0,0.19425746409649491,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-256p84590034_VX-0p686841697171_LS-8p87652204691e-05_ST-323p817390946_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p0236280396e-06_H-27614c4053,new-data,0,0.20750834724310607,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-263p723264659_VX-0p501861307944_LS-7p03164616445e-05_ST-399p080626763_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p61245771821e-06_H-1d842653b1,new-data,0,0.2207478655675459,0,Binary GPC,,,,,False,False,False,False,False,False,False,True,True,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-293p648784497_VX-0p426690912013_LS-5p33940457289e-05_ST-351p677261216_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13058902058e-05_H-5799d46da7,new-data,1,0.30149431055320974,0,Binary GPC,,,,,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-307p533441342_VX-0p76958695679_LS-6p29715413405e-05_ST-358p843506265_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p26845421489e-06_H-0602c4a780,new-data,0,0.24642063554011884,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-323p763442528_VX-0p850556183123_LS-6p97450047543e-05_ST-350p102665969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67172480635e-06_H-fe613e406c,new-data,0,0.24613517973335775,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-324p489523844_VX-0p639524903021_LS-7p4699050731e-05_ST-392p096101418_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p54328811939e-06_H-eed8ed7ef3,new-data,0,0.23786003916183063,0,Binary GPC,,,,,False,False,False,False,False,False,False,True,True,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-348p497115387_VX-0p94790268949_LS-7p31988762132e-05_ST-305p038657876_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p08925721649e-06_H-1d842653b1,new-data,0,0.3059419145673701,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-352p513614722_VX-0p929202686833_LS-7p33895545023e-05_ST-314p010655484_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p19167741481e-06_H-1553ff852f,new-data,0,0.29777903770508374,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-354p619445985_VX-0p364015239092_LS-5p30095356481e-05_ST-318p142674345_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p32525237544e-05_H-1553ff852f,new-data,1,0.36181364821055695,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-367p938083726_VX-0p695829187084_LS-4p35800266683e-05_ST-364p389584597_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p93290924348e-06_H-c87ffcf9e3,new-data,1,0.38732801432561814,0,Binary GPC,,,,,False,True,True,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-373p935133861_VX-0p314504521571_LS-4p29297292387e-05_ST-349p298273812_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p53387956997e-05_H-c87ffcf9e3,new-data,1,0.40730841922587047,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-374p135097027_VX-0p852003077267_LS-4p24872306812e-05_ST-324p485874926_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p66209293338e-06_H-c87ffcf9e3,new-data,1,0.4242196196038037,0,Binary GPC,,,,,False,True,True,True,True,True,False,False,False,True,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-377p008330657_VX-0p791215989527_LS-4p31405408456e-05_ST-371p11107289_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p09709695819e-06_H-3d091b92d3,new-data,1,0.39302741255733054,0,Binary GPC,,,,,False,True,True,True,True,True,False,False,False,True,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-387p363679816_VX-0p298546823055_LS-4p09005526538e-05_ST-395p436254411_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p61586733821e-05_H-c87ffcf9e3,new-data,1,0.40790709237751344,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-400p342090514_VX-0p84724542505_LS-4p08786684736e-05_ST-395p5494372_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p69388805225e-06_H-39de960155,new-data,1,0.4058100974926333,0,Binary GPC,,,,,True,True,True,False,True,True,False,False,True,True,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-406p350963493_VX-0p484226878203_LS-4p36170368492e-05_ST-370p554621114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p96252133074e-06_H-778de5c076,new-data,1,0.41232581130481094,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-420p548248194_VX-0p890019823061_LS-4p2728397196e-05_ST-342p58191385_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p42023950256e-06_H-39de960155,new-data,1,0.45312710980520876,0,Binary GPC,,,,,True,True,True,False,True,True,True,True,True,True,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-438p134561959_VX-0p25154969533_LS-4p05773405909e-05_ST-340p985774893_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p91776046347e-05_H-dfeedce527,new-data,1,0.44710915643517524,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-440p884222701_VX-0p405879510898_LS-4p4918885946e-05_ST-386p365641032_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p18855977537e-05_H-410a3c6302,new-data,1,0.42107137150856033,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-446p579563616_VX-0p74347743801_LS-4p27116473193e-05_ST-393p115972114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p48859044859e-06_H-4a563c0a8f,new-data,1,0.4298409913082537,0,Binary GPC,,,,,False,False,True,False,False,False,False,True,True,False,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-449p184068185_VX-0p980953819102_LS-4p30284180995e-05_ST-381p816740361_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91778563789e-06_H-c87ffcf9e3,new-data,1,0.44374885500933203,0,Binary GPC,,,,,False,True,True,False,True,True,False,False,False,True,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-101p127472137_VX-0p52394730996_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p56864695376e-06_H-b0e5aed98c,old-data-local,0,0.2797963452624117,0,Binary GPC,,,,,False,False,True,False,True,True,False,False,False,False,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-110p642328299_VX-0p274154737479_LS-7p4676600105e-05_ST-358p612942181_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p7596342297e-05_H-b40dbd8ddd,old-data-local,0,0.19497578917412284,0,Binary GPC,,,,,False,False,False,False,True,True,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-112p428225508_VX-0p704865651228_LS-6p30987392704e-05_ST-309p241492678_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p84402849623e-06_H-30d8d23b36,old-data-local,0,0.20489045048486787,0,Binary GPC,,,,,False,False,False,False,True,True,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-114p820217584_VX-0p948189613582_LS-6p03705790634e-05_ST-353p560035146_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p08771719698e-06_H-d4c4d1b9c0,old-data-local,0,0.18009229903373125,0,Binary GPC,,,,,False,False,False,False,True,True,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-123p578555013_VX-0p413960648538_LS-5p40122226787e-05_ST-380p745973079_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p16535729182e-05_H-f404b6f8f4,old-data-local,0,0.22387387462049446,0,Binary GPC,,,,,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-124p939831153_VX-0p895565001264_LS-4p79284796095e-05_ST-395p904294171_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p38667834965e-06_H-cf6d926251,old-data-local,0,0.22189388244498787,0,Binary GPC,,,,,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-126p228008246_VX-0p201684842681_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-9p27081552964e-06_H-306f9d252b,old-data-local,0,0.30922341383768526,0,Binary GPC,,,,,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-133p757797566_VX-0p645163458122_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p89815386795e-06_H-306f9d252b,old-data-local,0,0.2826684594858193,0,Binary GPC,,,,,False,False,True,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-134p442185153_VX-0p806363522352_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p3187841709e-06_H-b0e5aed98c,old-data-local,0,0.2824818528976607,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-139p278080234_VX-0p813607985113_LS-8p25985701782e-05_ST-356p830860854_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p9292935803e-06_H-6014a1f9c3,old-data-local,0,0.14865446932731174,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-143p909481867_VX-0p917293492006_LS-5p50242100517e-05_ST-352p206869428_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p25908081225e-06_H-cf6d926251,old-data-local,0,0.1973644651976656,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-151p505871803_VX-0p995509859725_LS-6p72580848008e-05_ST-301p996554082_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p84587928074e-06_H-73846c96ef,old-data-local,0,0.22603464285828068,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-155p56408626_VX-0p882684317254_LS-6p13538276829e-05_ST-315p150952839_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p46528414374e-06_H-cda596b3bb,old-data-local,0,0.21169932026396054,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-161p701140241_VX-0p559592851831_LS-7p43216837725e-05_ST-378p872335114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p15136442488e-05_H-bf889bf790,old-data-local,0,0.1615890633059962,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-166p164223082_VX-0p514604075971_LS-6p70362084208e-05_ST-302p957496397_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p25202137351e-05_H-bf889bf790,old-data-local,0,0.21731238435120304,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-171p239447318_VX-0p969583751496_LS-7p40725617215e-05_ST-384p912438459_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p97545528746e-06_H-7931c20f4a,old-data-local,0,0.16574719388495396,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-171p382540224_VX-0p233605939402_LS-6p18629013601e-05_ST-355p188153249_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p06506761573e-05_H-ba17ade68b,old-data-local,0,0.23318616371233247,0,Binary GPC,,,,,False,False,True,False,False,False,False,True,True,False,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-171p875575389_VX-0p916897438596_LS-6p66389080354e-05_ST-338p337187717_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p2613524697e-06_H-30d8d23b36,old-data-local,0,0.17862923191103164,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-182p701235644_VX-0p787372384637_LS-5p07019733104e-05_ST-389p154544132_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p1268602978e-06_H-d9be003c20,old-data-local,0,0.2195146064485698,0,Binary GPC,,,,,False,False,True,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-184p554601264_VX-0p855768445974_LS-6p11854963854e-05_ST-316p977306706_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p63717980689e-06_H-0011cc30ec,old-data-local,0,0.21581541784519231,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-190p553348142_VX-0p571798591092_LS-6p21059581714e-05_ST-350p091118048_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p43674797065e-06_H-30d8d23b36,old-data-local,0,0.19114329640626693,0,Binary GPC,,,,,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-193p81397439_VX-0p717380412454_LS-5p49903358659e-05_ST-340p433066031_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p72463384735e-06_H-ff88caf608,old-data-local,0,0.2166445385685165,0,Binary GPC,,,,,False,True,True,False,False,False,False,True,True,True,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-194p089464462_VX-0p388567055088_LS-7p6021762795e-05_ST-395p140888584_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p24151559939e-05_H-7f5e3f5579,old-data-local,0,0.19880280671418404,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-208p39901443_VX-0p201684842681_LS-6p50424237325e-05_ST-372p154003234_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-3p19456481434e-05_H-bf889bf790,old-data-local,0,0.24359736684453992,0,Binary GPC,,,,,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-209p697266982_VX-0p34452106985_LS-7p55711119508e-05_ST-302p470939697_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p4002396443e-05_H-b40dbd8ddd,old-data-local,0,0.23101025598134584,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-212p092538093_VX-0p79096361392_LS-7p95278191784e-05_ST-347p757246585_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p09904238086e-06_H-b40dbd8ddd,old-data-local,0,0.16535763278864124,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-220p462707704_VX-0p946752122114_LS-8p2300511791e-05_ST-313p968629329_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p0954420807e-06_H-b41989dc4b,old-data-local,0,0.21079115174256913,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-228p027925635_VX-0p505215249994_LS-8p46696228038e-05_ST-384p613421136_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p54864407413e-06_H-8eb307dfff,old-data-local,0,0.18745019938501173,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,old-data-local,1,0.22887193874157674,0,Binary GPC,,,,,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-236p763849841_VX-0p800191513041_LS-6p78517796151e-05_ST-355p994293515_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p02870753363e-06_H-eb41f0639c,old-data-local,0,0.18380418151423328,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-246p351544569_VX-0p710899222357_LS-7p68583817855e-05_ST-368p835081824_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p78594159524e-06_H-f404b6f8f4,old-data-local,0,0.17626381768332067,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,True,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-63p4364244112_VX-0p87794698955_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p12972194663e-06_H-306f9d252b,old-data-local,0,0.27455235478720397,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-72p876222127_VX-0p956216556443_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-1p95539698515e-06_H-306f9d252b,old-data-local,0,0.27880544284255393,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-77p1412079225_VX-0p963213148682_LS-8p58459875102e-05_ST-347p110895162_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p00836248925e-06_H-8eb307dfff,old-data-local,0,0.16748982938520385,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-77p2146242418_VX-0p855104240805_LS-5p17451748821e-05_ST-369p375740917_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p64155850575e-06_H-f404b6f8f4,old-data-local,0,0.20003504092608182,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-89p9091669401_VX-0p254822282222_LS-4p87644701271e-05_ST-380p329545658_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p8931313859e-05_H-f4a4199ba7,old-data-local,0,0.2643354970827545,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,True,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-90p076179662_VX-0p77719101666_LS-5p40074605054e-05_ST-384p823624425_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p20712347364e-06_H-765e346b33,old-data-local,0,0.19332866794854908,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-93p7887593651_VX-0p596649793105_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p13380310062e-06_H-306f9d252b,old-data-local,0,0.2760214997886692,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
