experiment_name,partition,has_keyhole,P,VX,LS,ST,B1_nearest_opposite_distance,B1_nearest_opposite_experiment,B2_local_disagreement_k5,B2_local_disagreement_k10_secondary,B3_d_opp,B3_d_same,B3_relative_class_distance_ratio,B3_nearest_same_experiment,robust_B1_nearest_opposite_distance,robust_B3_relative_class_distance_ratio,standardized_P,robust_scaled_P,standardized_VX,robust_scaled_VX,standardized_LS,robust_scaled_LS,standardized_ST,robust_scaled_ST,B1_boundary_rank_fraction,B1_q10,B1_q20,B1_q30,B2_boundary_rank_fraction,B2_q10,B2_q20,B2_q30,B3_boundary_rank_fraction,B3_q10,B3_q20,B3_q30,consensus_q20,consensus_q30
P-122p181848607_VX-0p882188233955_LS-4p98408399334e-05_ST-370p38962934_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p46835745177e-06_H-2afbe2208b,new-data,False,122.181848607,0.882188233955,4.98408399334e-05,370.38962934,1.7106122844227576,P-223p161294482_VX-0p578452940205_LS-4p86833733719e-05_ST-359p100984903_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p33969415266e-06_H-1e85da8953,0.0,0.0,1.7106122844227576,0.18901494000457075,0.9004989307512413,P-118p139890353_VX-0p847347819728_LS-5p08934239386e-05_ST-372p913421628_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p69319999497e-06_H-d7a336064e,1.1858271835676741,0.9156877961677969,-0.8773012301876973,-0.6483690140445052,1.1095115811175025,0.5870790752902006,-0.887679162417079,-0.470330529667408,0.6789445399594959,0.3796698060423,0.6814814814814815,False,False,False,0.25679012345679014,False,False,True,0.9481481481481482,False,False,False,False,False
P-124p08408212_VX-0p537482635976_LS-5p36452858207e-05_ST-384p350705088_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p97539805031e-06_H-1d842653b1,new-data,False,124.08408212,0.537482635976,5.36452858207e-05,384.350705088,1.0856820670032545,P-202p397397496_VX-0p555230188132_LS-4p52196790327e-05_ST-397p348654616_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p68850560746e-06_H-0011cc30ec,0.0,0.0,1.0856820670032545,0.39793745836567745,0.7317793062431406,P-118p4900546_VX-0p535113778256_LS-4p79907961621e-05_ST-385p412174328_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p01513061154e-06_H-dd169576f0,0.8171241120431032,0.7858775866900095,-0.8575350435839095,-0.63106098118335,-0.3662817655791348,-0.23421976070034717,-0.6238665089061604,-0.32512153072745403,1.120989620225179,0.6309859869462802,0.27901234567901234,False,False,True,0.2641975308641975,False,False,True,0.36790123456790125,False,False,False,False,True
P-126p384227376_VX-0p205870034079_LS-4p55514058242e-05_ST-348p956388187_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p34328450209e-05_H-1d842653b1,new-data,False,126.384227376,0.205870034079,4.55514058242e-05,348.956388187,1.111455911252964,P-212p944274192_VX-0p351323873231_LS-4p80439392259e-05_ST-351p894554175_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p37312632889e-05_H-7c2e16b959,0.0,0.1,1.111455911252964,0.6058171036479302,0.647221438646497,P-149p217972816_VX-0p206404715799_LS-4p87379527164e-05_ST-365p118947745_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p33721433367e-05_H-b40dbd8ddd,0.8673252985443721,0.6966694949707278,-0.8336341397068611,-0.610132430926924,-1.7860198679762063,-1.0243230997078998,-1.1851224768786743,-0.6340506748520386,0.00031067414232208775,-0.0061543530836635435,0.2814814814814815,False,False,True,0.2691358024691358,False,False,True,0.19753086419753085,False,True,True,False,True
P-129p716882801_VX-0p574107735504_LS-5p55330779174e-05_ST-369p509713723_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p40281414912e-06_H-0e4c2fc094,new-data,False,129.716882801,0.574107735504,5.55330779174e-05,369.509713723,1.1302121033969479,P-223p161294482_VX-0p578452940205_LS-4p86833733719e-05_ST-359p100984903_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p33969415266e-06_H-1e85da8953,0.0,0.0,1.1302121033969479,0.4605872398979439,0.710468047501222,P-135p171981101_VX-0p652238458987_LS-5p89001447273e-05_ST-362p997098414_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p39625291417e-06_H-01d46950f6,0.9090983111200734,0.7778914065074698,-0.7990043802338579,-0.5798092822616281,-0.20947816702307834,-0.1469564502500862,-0.4929608640210877,-0.2530678312692368,0.651084052947991,0.3638302649944773,0.28888888888888886,False,False,True,0.2814814814814815,False,False,True,0.3111111111111111,False,False,False,False,True
P-131p192514944_VX-0p432823544687_LS-6p72236683266e-05_ST-324p578264519_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p11456982002e-05_H-dfd65b549a,new-data,False,131.192514944,0.432823544687,6.72236683266e-05,324.578264519,1.1855914009050184,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,1.1855914009050184,0.40424511002978814,0.7457316477201191,P-141p451666054_VX-0p378275685755_LS-6p85388508408e-05_ST-315p145948826_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p27529227616e-05_H-8bf1b39107,0.9526194740109157,0.7996669309270558,-0.7836710259964564,-0.5663828078317135,-0.8143603332066666,-0.48358150694248614,0.3177027038997435,0.19314141460381348,-0.7715660657350886,-0.444989944869946,0.32098765432098764,False,False,False,0.28888888888888886,False,False,True,0.40987654320987654,False,False,False,False,False
P-132p334528879_VX-0p441351904611_LS-8p05471929698e-05_ST-380p80221881_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p09303269174e-05_H-2934a8b202,new-data,False,132.334528879,0.441351904611,8.05471929698e-05,380.80221881,2.0140353830659943,P-238p319282705_VX-0p253960262605_LS-5p92121677448e-05_ST-384p128817665_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p89955725889e-05_H-452de4062d,0.0,0.0,2.0140353830659943,0.5524294219477717,0.7847508288956223,P-158p404299584_VX-0p530960738208_LS-8p44011119013e-05_ST-377p174397227_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p08564467365e-06_H-fa25be35ef,1.3401448205285886,0.8029066698839625,-0.7718043122680583,-0.5559918570994323,-0.7778477354772844,-0.46326175548049703,1.2415992434652547,0.7016768841840966,1.0086350330935328,0.5671089594539761,0.817283950617284,False,False,False,0.2938271604938272,False,False,True,0.5555555555555556,False,False,False,False,False
P-132p644034819_VX-0p797235702485_LS-4p6520297442e-05_ST-303p62522115_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p0510594144e-06_H-0e4c2fc094,new-data,False,132.644034819,0.797235702485,4.6520297442e-05,303.62522115,1.4215244236818556,P-243p042265843_VX-0p642372627708_LS-5p19118052277e-05_ST-314p809567363_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p50984770355e-06_H-ac0fcec187,0.0,0.0,1.4215244236818556,0.16175779237283655,0.8978338853726827,P-134p442185153_VX-0p806363522352_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p3187841709e-06_H-b0e5aed98c,1.0147964653641468,0.9173178821141421,-0.7685882233267104,-0.5531757259863838,0.745803009328945,0.38467036588765713,-1.1179363803410503,-0.5970697882604569,-1.4349955825605964,-0.8221699654401311,0.5012345679012346,False,False,False,0.2962962962962963,False,False,True,0.9432098765432099,False,False,False,False,False
P-140p236446589_VX-0p550532928497_LS-7p91865165046e-05_ST-370p758962256_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p76263771576e-06_H-a88ac79600,new-data,False,140.236446589,0.550532928497,7.91865165046e-05,370.758962256,1.9139657718544971,P-243p936893462_VX-0p545516283598_LS-5p6904291389e-05_ST-360p082453969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p84322017154e-06_H-e0ed0fec98,0.0,0.0,1.9139657718544971,0.3591910889480134,0.8419857885121024,P-167p350234557_VX-0p509305540745_LS-7p79284260895e-05_ST-367p465417979_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p47195782704e-06_H-0c5439e4b5,1.2494733166660739,0.8189208793887363,-0.6896951606227862,-0.48409392739934487,-0.3104093486881565,-0.20312600962791347,1.1472455111510274,0.6497422599981104,0.6906386100616064,0.3863182434268298,0.7777777777777778,False,False,False,0.3333333333333333,False,False,False,0.7802469135802469,False,False,False,False,False
P-143p707582907_VX-0p952433280409_LS-8p80948922839e-05_ST-329p530804101_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p06504833697e-06_H-1605f46060,new-data,False,143.707582907,0.952433280409,8.80948922839e-05,329.530804101,2.9147091031830774,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,2.9147091031830774,0.5827458703474853,0.833380022113845,P-180p4231768_VX-0p853402947533_LS-8p92029044014e-05_ST-332p421625378_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p65280518067e-06_H-0b12abf205,1.7222712539407254,0.8060338720622843,-0.6536264404998994,-0.45251076947109253,1.4102527724500695,0.7544455910213633,1.764981266219795,0.9897592736219086,-0.6147553874922046,-0.3558382665902593,0.9901234567901235,False,False,False,0.34814814814814815,False,False,False,0.7432098765432099,False,False,False,False,False
P-144p087720513_VX-0p415546267467_LS-5p02923295381e-05_ST-327p07537462_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p16091058462e-05_H-0602c4a780,new-data,False,144.087720513,0.415546267467,5.02923295381e-05,327.07537462,0.8902675613251452,P-211p816522505_VX-0p520710876808_LS-4p80782604054e-05_ST-318p660442183_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p26448979247e-06_H-5a4acb0e81,0.0,0.1,0.8902675613251452,0.6056666326680838,0.5951248155834151,P-159p365045029_VX-0p465685970522_LS-5p71815338387e-05_ST-335p270795676_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p03591710045e-05_H-312d3c9a86,0.6052133825582342,0.6317075293376974,-0.6496764150146144,-0.44905197530547375,-0.8883298043141905,-0.5247465119585534,-0.8563714045524947,-0.45309796664183427,-0.6925008665374613,-0.4000389550459728,0.19012345679012346,False,True,True,0.35555555555555557,False,False,False,0.1308641975308642,False,True,True,True,True
P-148p299467422_VX-0p674162518859_LS-5p7557139752e-05_ST-331p520012414_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p15572353559e-06_H-e73b90164d,new-data,False,148.299467422,0.674162518859,5.7557139752e-05,331.520012414,1.1920181108526875,P-243p042265843_VX-0p642372627708_LS-5p19118052277e-05_ST-314p809567363_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p50984770355e-06_H-ac0fcec187,0.0,0.0,1.1920181108526875,0.45077554368220046,0.7256042824137733,P-151p630328889_VX-0p596649793105_LS-5p54888002616e-05_ST-323p086654154_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p0798550665e-05_H-bf889bf790,0.8075619152828571,0.7610280680715978,-0.6059119798060646,-0.41073015340208635,0.21888790665315547,0.0914350281202599,-0.3526058322309093,-0.17581295592037982,-0.5517717203123156,-0.32003012076616494,0.32592592592592595,False,False,False,0.3728395061728395,False,False,False,0.3530864197530864,False,False,False,False,False
P-150p071418192_VX-0p423845414489_LS-8p67749479825e-05_ST-322p128190627_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p1381792602e-05_H-2afbe2208b,new-data,False,150.071418192,0.423845414489,8.67749479825e-05,322.128190627,2.0425123440700457,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,2.0425123440700457,0.5543581996537181,0.7865283654614527,P-126p429096271_VX-0p381791494837_LS-8p54596605095e-05_ST-336p470624887_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p26354847299e-05_H-bf3689621a,1.2569575059942788,0.7801341872384729,-0.5874995665386163,-0.3946075365172951,-0.8527985392864873,-0.5049728853367478,1.6734520346432933,0.9393793243886662,-0.849141972477172,-0.489094226272345,0.8246913580246914,False,False,False,0.38765432098765434,False,False,False,0.5679012345679012,False,False,False,False,False
P-155p252053768_VX-0p916931554055_LS-7p35634948929e-05_ST-366p816583574_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p26115671522e-06_H-1d842653b1,new-data,False,155.252053768,0.916931554055,7.35634948929e-05,366.816583574,2.18122333756249,P-243p936893462_VX-0p545516283598_LS-5p6904291389e-05_ST-360p082453969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p84322017154e-06_H-e0ed0fec98,0.0,0.0,2.18122333756249,0.38754051374010107,0.8491334602269556,P-174p128102602_VX-0p994422815088_LS-7p40414236536e-05_ST-367p557277174_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p85117651146e-06_H-6705b84f8a,1.3613397633324402,0.8431886541116101,-0.53366736937585,-0.34746999521214533,1.2582586886386729,0.669858840179065,0.7573269011679579,0.4351214286233313,0.5658123336070808,0.31535067818176266,0.8740740740740741,False,False,False,0.4049382716049383,False,False,False,0.8074074074074075,False,False,False,False,False
P-155p610380822_VX-0p863747905944_LS-4p82199969556e-05_ST-303p817651114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p58510251639e-06_H-44aa3a8888,new-data,False,155.610380822,0.863747905944,4.82199969556e-05,303.817651114,1.3821481977526142,P-243p042265843_VX-0p642372627708_LS-5p19118052277e-05_ST-314p809567363_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p50984770355e-06_H-ac0fcec187,0.0,0.0,1.3821481977526142,0.2820857874007891,0.8305011254924064,P-149p254341218_VX-0p887957223036_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p10571289147e-06_H-306f9d252b,0.9849219867612895,0.8581642819889704,-0.5299439782326778,-0.34420965078897725,1.0305627228770413,0.5431429743985613,-1.0000736870245572,-0.5321952514212054,-1.4289027340998264,-0.8187059942879873,0.48641975308641977,False,False,False,0.40987654320987654,False,False,False,0.7333333333333333,False,False,False,False,False
P-157p183722649_VX-0p714259673467_LS-7p38607203139e-05_ST-347p368293375_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p75401507634e-06_H-add9572a86,new-data,False,157.183722649,0.714259673467,7.38607203139e-05,347.368293375,1.5831222227177468,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,1.5831222227177468,0.52091276007148,0.7524220061298939,P-202p894942483_VX-0p693798608043_LS-7p43333938026e-05_ST-353p442501329_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p95320017522e-06_H-4852b0403a,1.013225063005768,0.733162139647787,-0.5135953186535599,-0.329894135970505,0.390556467706109,0.18697089002433517,0.777937478720569,0.44646599945478715,-0.04997266442781827,-0.034741972710499405,0.5777777777777777,False,False,False,0.4148148148148148,False,False,False,0.4345679012345679,False,False,False,False,False
