relative_path,bytes,sha256
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/hybrid_online_threshold_history.csv,17477,5eed2e7ce3ae3e38eb6d5f1697421dec991cc3ac1602da3aa868caaaa2fa6e17
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/hybrid_prediction_history.csv,674572,616d34ac90ac2a48e7c816650bea5e731191c7086f150825078f7bfd1d8abf42
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/hybrid_query_history.csv,131156,656170b7989223292fb422a868a40f9869a7d518c88355e815bfb432b557fb4a
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/hybrid_run_manifest.csv,3891,03f12874131967872f588916079d4326ca227845e1fd3af9d00cdb0579dd1f34
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/input_provenance.json,4356,689ff8ed077eaf40bbfc9feb0f9476e6f884e2e0016a06746d88aa8418d3937a
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase6_baseline_replay_reconciliation.csv,671,4137c1701e3a99569df7c0890e37801d9911c4f51080b90ff407d13ecb484f08
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase6_publication_audit.json,629,cc537720bf019c28e19e9665e9f22b7f594799aab1b13a8e3b34c4b03017fa81
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase6_reproduction_check.csv,2354,1d898d92071ce0eb97dd6c980d11c9ba22d8d778d1f05dd4ce59b653b662ebdf
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase6_run_reuse_audit.csv,11766,b4cdc203ef85380e0139edf64e0d88ac5036c6a908b6b59a6efb59e7eba53abf
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_all_method_prediction_checkpoints.csv,944763,03b5d277f63d71822b30d82c285950e47432ebc9245988b2972bbac3788643a8
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_all_method_query_history.csv,188490,a10ce13d96f016a176fdd844b783e40fc63424b7d2119d3fb1a5f5f5ef0515a2
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_aulc_summary.csv,2118,1bc00e7ed4b54aa237ddf96cf2123e7b6bd9992759e63ebbcbe8de9dfa61fac6
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_boundary_metric_learning_curves.csv,111284,cdee75d6c0e07ade74bf9d4899bac44ea35ce046bd55056b3a1b17eb509b3b66
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_failure_diagnostics.csv,837,00eb8a289a57918914001b6a9298abbd6a4094f831c16445a0df8341d3329329
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_fairness_audit.csv,2029,7d6ebe36a43636bbae7fd0bdcc215f2fdc5b1be6c942268d2505eb44c22355c7
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_final_budget_summary.csv,4836,4e9c04eb37f6994c54f95363ed37df6a89f5d866754c49f507c65e2530ea5eb6
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_keyhole_discovery_summary.csv,15379,8895d110a9f8ff0d7914e24c2e1bbf93e1f0d224dcbc05ccd0fcaf9540c3c646
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_learning_curve_summary.csv,72595,da13e560ad11e4f31a142874bbb4d3da18acc6c543ffe66fabd277d97fbc1d22
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_method_definitions.csv,977,d98589ae9219088314a1392ee1a61810d70dcc12fef33e02b327cdb4f1c5020c
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_paired_bootstrap_intervals.csv,5601,58c4568f047229a3783a67d510ab6459bbc998f14616602732a6d35ebaa8caac
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_paired_method_comparisons.csv,4306,0b5a66a42d62eef3955462648d262ad0caf10906e5ce421c06be5527d836bc07
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_pareto_summary.csv,2486,7f8ce9e00abdd6bcd0a0723aa9e5cc6e2ad66a015018154c5846fcdc96c61ffc
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_partition_specific_summary.csv,4617,fc66b7714e8674cb500e73fc62814327bb5d2efb9ed0084ee2fd192c5cd2f6a7
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_preflight.json,969,7cf4caebc85979f407649165637dbb589fd517f3c4d630cf477384c24e3d0af2
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_queries_to_tolerance.csv,12619,dc62453742675b1ac319c7ad5a350f89978661931930e0b80a97ca22f736f8b2
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_query_boundary_behavior.csv,43501,d2862ca6e412635b87ff87b0a6bd7563703b97ceba7ce09eb639c356ce5adb03
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_query_overlap_summary.csv,1584,dd4ebb1949d67986b05be0f5c6a0e8be5ac753c848544f61b42b3c03dc88686d
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_representative_runs.csv,295,65380ed1f34faaba40c132d96e4b33f215039cfcd9cce9fa58d24daec5f41894
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_runtime_comparison.csv,828,6086cf49a070f6ade3ae69d1386314eb53f039e0860c8f3477f4ccb29f9577d3
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_t0_timing_summary.csv,2686,3f0c2a0e72eab14fc7659d0a1d02c2e738b491c60cf6d8b69e7fa83a52af007a
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_transient_persistent_summary.csv,3475,bb9497e2d7266c5b04d2d7fecb36cfb134d7d7855576e7409aca47dbc654c177
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/reproduction_checkpoints/primary_common__r01_f01/binary_uncertainty_repulsion.pkl,82491,7755ffe0e156bb0a023498a7df6cd313202258108508290f47278bf2a0f39189
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/reproduction_checkpoints/primary_common__r01_f01/max_depth_straddle.pkl,83986,304bc50289875866218fcea54413b6d5061b3ef2d453f9a31c943c6817682cd1
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/requirement_checklist.csv,906,44afbbd541549cc28697ab5ab1cb26eec1f205d27f4300e00601b299b0c8e609
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/results_summary.md,235,96966bbf7ec20aa198e2e1a84679c6a042a53ee6bed479dbd94d0fcae837d5f9
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/runtime_summary.json,644,cc3f14a33340ba544b79a444ecf2aa83ddf046a5b1ba2d3a69110226d9c3f1be
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/summary.json,352,bd9459358957f77d2aae661d00a618a51860064b737f974ad6cacd9b3f153891
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/validation_results.csv,3312,c7c8e47e12d74c33a9fb5059385924df4c57472e84e01f4217458578b9974f58
scripts/validate_week7_07.py,27463,31278df782b86c95325ee252c126a214ce98fa952073e73f9cd6b432daf41cb8
src/week7_phase7_final_boundary_hybrid_benchmark.py,148186,d8972074a01cff36a1e03831914f6ac595d153ce954ca8f4dc979598e0f07bde
