benchmark_population,run_id,repeat,fold,method,formulation,budget,experiment_name,partition,has_keyhole,keyhole_probability,predicted_keyhole,predicted_response,latent_std,threshold,empirical_boundary_distance_evaluation_only,test_q10,test_q20,test_q30
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-255p66284442_VX-0p61175678634_LS-8p38548151022e-05_ST-392p782565278_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p88568383831e-06_H-1d842653b1,new-data,0,0.06367905691554196,0,62.50291940670068,25.527033613652858,101.421515,1.98320467390322,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-256p84590034_VX-0p686841697171_LS-8p87652204691e-05_ST-323p817390946_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p0236280396e-06_H-27614c4053,new-data,0,0.07588387429022604,0,63.09199142161168,26.74186433715966,101.421515,1.7890376636974938,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-263p723264659_VX-0p501861307944_LS-7p03164616445e-05_ST-399p080626763_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p61245771821e-06_H-1d842653b1,new-data,0,0.09178941440358773,0,71.51987144204847,22.485545744937117,101.421515,1.2975550795627302,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-293p648784497_VX-0p426690912013_LS-5p33940457289e-05_ST-351p677261216_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13058902058e-05_H-5799d46da7,new-data,1,0.43381854541511267,0,98.26580326932638,18.93495706303202,101.421515,0.7520507368006173,True,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-307p533441342_VX-0p76958695679_LS-6p29715413405e-05_ST-358p843506265_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p26845421489e-06_H-0602c4a780,new-data,0,0.10405617475485812,0,74.58196308812266,21.321995904292063,101.421515,1.2391683093557402,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-323p763442528_VX-0p850556183123_LS-6p97450047543e-05_ST-350p102665969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67172480635e-06_H-fe613e406c,new-data,0,0.06796010583812112,0,71.61371972467312,19.989706021721023,101.421515,1.8128130897191141,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-324p489523844_VX-0p639524903021_LS-7p4699050731e-05_ST-392p096101418_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p54328811939e-06_H-eed8ed7ef3,new-data,0,0.10764191347438185,0,68.69085933391558,26.41344359664752,101.421515,1.6274092487976348,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-348p497115387_VX-0p94790268949_LS-7p31988762132e-05_ST-305p038657876_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p08925721649e-06_H-1d842653b1,new-data,0,0.13300924324506574,0,71.25167592180648,27.124360450505314,101.421515,1.7921722490204637,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-352p513614722_VX-0p929202686833_LS-7p33895545023e-05_ST-314p010655484_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p19167741481e-06_H-1553ff852f,new-data,0,0.13303568093022883,0,71.89192836176613,26.55167431380716,101.421515,1.779214189479006,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-354p619445985_VX-0p364015239092_LS-5p30095356481e-05_ST-318p142674345_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p32525237544e-05_H-1553ff852f,new-data,1,0.23828202474990212,0,82.46455103183771,26.63094532240911,101.421515,1.2948800828716605,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-367p938083726_VX-0p695829187084_LS-4p35800266683e-05_ST-364p389584597_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p93290924348e-06_H-c87ffcf9e3,new-data,1,0.29495559655817755,0,87.17264400476068,26.437483324755906,101.421515,0.9460796446857745,False,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-373p935133861_VX-0p314504521571_LS-4p29297292387e-05_ST-349p298273812_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p53387956997e-05_H-c87ffcf9e3,new-data,1,0.27995252852371955,0,85.64994978409686,27.05323788077902,101.421515,1.7828219772300906,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-374p135097027_VX-0p852003077267_LS-4p24872306812e-05_ST-324p485874926_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p66209293338e-06_H-c87ffcf9e3,new-data,1,0.4174533740640678,0,96.71729612499622,22.571652709165182,101.421515,0.9084295906084319,False,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-377p008330657_VX-0p791215989527_LS-4p31405408456e-05_ST-371p11107289_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p09709695819e-06_H-3d091b92d3,new-data,1,0.28446532321063495,0,86.57843148596973,26.0575446842521,101.421515,0.7769609261255269,False,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-387p363679816_VX-0p298546823055_LS-4p09005526538e-05_ST-395p436254411_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p61586733821e-05_H-c87ffcf9e3,new-data,1,0.18848648389490652,0,76.6105694501465,28.08296364487137,101.421515,2.315330879603028,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-400p342090514_VX-0p84724542505_LS-4p08786684736e-05_ST-395p5494372_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p69388805225e-06_H-39de960155,new-data,1,0.19639474810612256,0,77.85069090105819,27.582101848932325,101.421515,0.5944281034318654,True,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-406p350963493_VX-0p484226878203_LS-4p36170368492e-05_ST-370p554621114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p96252133074e-06_H-778de5c076,new-data,1,0.23840495184658406,0,81.75490594726145,27.643276315269873,101.421515,1.8388050057754548,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-420p548248194_VX-0p890019823061_LS-4p2728397196e-05_ST-342p58191385_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p42023950256e-06_H-39de960155,new-data,1,0.6719143768708702,1,108.4869373649247,15.87002458332496,101.421515,0.6687361538297456,True,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-438p134561959_VX-0p25154969533_LS-4p05773405909e-05_ST-340p985774893_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p91776046347e-05_H-dfeedce527,new-data,1,0.19017558765130926,0,76.69357443255186,28.188038471086625,101.421515,2.453807118155822,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-440p884222701_VX-0p405879510898_LS-4p4918885946e-05_ST-386p365641032_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p18855977537e-05_H-410a3c6302,new-data,1,0.18158720464922395,0,75.81158294220162,28.16342727539172,101.421515,2.3377416169130387,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-446p579563616_VX-0p74347743801_LS-4p27116473193e-05_ST-393p115972114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p48859044859e-06_H-4a563c0a8f,new-data,1,0.20191508947362508,0,78.15703984672696,27.868313227600474,101.421515,1.2320912882574366,False,False,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-449p184068185_VX-0p980953819102_LS-4p30284180995e-05_ST-381p816740361_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91778563789e-06_H-c87ffcf9e3,new-data,1,0.27483541787440724,0,85.6778945951909,26.315971195521584,101.421515,0.9690069166907005,False,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-101p127472137_VX-0p52394730996_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p56864695376e-06_H-b0e5aed98c,old-data-local,0,0.08280259645140764,0,64.25709492042424,26.805177554207752,101.421515,1.0389978963674111,False,False,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-110p642328299_VX-0p274154737479_LS-7p4676600105e-05_ST-358p612942181_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p7596342297e-05_H-b40dbd8ddd,old-data-local,0,0.07063321687631814,0,63.20307096287216,25.979655127633173,101.421515,1.8895094434243083,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-112p428225508_VX-0p704865651228_LS-6p30987392704e-05_ST-309p241492678_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p84402849623e-06_H-30d8d23b36,old-data-local,0,0.057921131830553634,0,60.47158647965176,26.0418348671665,101.421515,1.595766573065611,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-114p820217584_VX-0p948189613582_LS-6p03705790634e-05_ST-353p560035146_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p08771719698e-06_H-d4c4d1b9c0,old-data-local,0,0.020180890025057206,0,51.48253439944321,24.36015554426107,101.421515,2.1120387228434123,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-123p578555013_VX-0p413960648538_LS-5p40122226787e-05_ST-380p745973079_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p16535729182e-05_H-f404b6f8f4,old-data-local,0,0.11853984235211962,0,75.09588643261432,22.266121595956946,101.421515,1.2979473223110272,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-124p939831153_VX-0p895565001264_LS-4p79284796095e-05_ST-395p904294171_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p38667834965e-06_H-cf6d926251,old-data-local,0,0.007896570894479758,0,56.64786683576138,18.550096800038304,101.421515,1.675788012166358,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-126p228008246_VX-0p201684842681_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-9p27081552964e-06_H-306f9d252b,old-data-local,0,0.07558429359364748,0,64.92774728709911,25.42382662836305,101.421515,0.1705316360150575,True,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-133p757797566_VX-0p645163458122_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p89815386795e-06_H-306f9d252b,old-data-local,0,0.10790780499713581,0,67.497916918538,27.407879840578484,101.421515,1.1560514017140777,False,False,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-134p442185153_VX-0p806363522352_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p3187841709e-06_H-b0e5aed98c,old-data-local,0,0.10118190272787764,0,66.20294048116938,27.625751207596736,101.421515,1.488614405689479,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-139p278080234_VX-0p813607985113_LS-8p25985701782e-05_ST-356p830860854_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p9292935803e-06_H-6014a1f9c3,old-data-local,0,3.2080550566235495e-06,0,32.32318338159765,15.313695288125501,101.421515,2.3704928250331685,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-143p909481867_VX-0p917293492006_LS-5p50242100517e-05_ST-352p206869428_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p25908081225e-06_H-cf6d926251,old-data-local,0,0.024530986857735273,0,55.898250197407066,23.131120762288297,101.421515,1.7388584015708028,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-151p505871803_VX-0p995509859725_LS-6p72580848008e-05_ST-301p996554082_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p84587928074e-06_H-73846c96ef,old-data-local,0,0.06092246852396712,0,60.14699349346173,26.679053483143885,101.421515,2.1183828009090844,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-155p56408626_VX-0p882684317254_LS-6p13538276829e-05_ST-315p150952839_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p46528414374e-06_H-cda596b3bb,old-data-local,0,0.04367738984852707,0,59.44463153143048,24.55478613283177,101.421515,1.521051028899739,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-161p701140241_VX-0p559592851831_LS-7p43216837725e-05_ST-378p872335114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p15136442488e-05_H-bf889bf790,old-data-local,0,0.014757086798385935,0,60.09545796746141,18.98695673702759,101.421515,1.5957783502861818,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-166p164223082_VX-0p514604075971_LS-6p70362084208e-05_ST-302p957496397_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p25202137351e-05_H-bf889bf790,old-data-local,0,0.08053034374221962,0,66.9849870672537,24.570963683802393,101.421515,1.3178261243097917,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-171p239447318_VX-0p969583751496_LS-7p40725617215e-05_ST-384p912438459_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p97545528746e-06_H-7931c20f4a,old-data-local,0,0.004604155141068211,0,47.191162467247246,20.824013282897127,101.421515,2.4294646335083327,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-171p382540224_VX-0p233605939402_LS-6p18629013601e-05_ST-355p188153249_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p06506761573e-05_H-ba17ade68b,old-data-local,0,0.14986849749905556,0,79.04430686734793,21.578843603740786,101.421515,1.1682622634524384,False,False,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-171p875575389_VX-0p916897438596_LS-6p66389080354e-05_ST-338p337187717_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p2613524697e-06_H-30d8d23b36,old-data-local,0,0.007292233581052312,0,53.30978912228805,19.697446459097986,101.421515,1.877790267462361,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-182p701235644_VX-0p787372384637_LS-5p07019733104e-05_ST-389p154544132_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p1268602978e-06_H-d9be003c20,old-data-local,0,0.013221943191708283,0,61.90123178018591,17.804895950370987,101.421515,1.1142294742289593,False,False,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-184p554601264_VX-0p855768445974_LS-6p11854963854e-05_ST-316p977306706_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p63717980689e-06_H-0011cc30ec,old-data-local,0,0.04168183923344969,0,61.27209586356934,23.187731001144645,101.421515,1.2736940618864807,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-190p553348142_VX-0p571798591092_LS-6p21059581714e-05_ST-350p091118048_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p43674797065e-06_H-30d8d23b36,old-data-local,0,0.0984260739827072,0,75.67102664515532,19.95277238727529,101.421515,0.7186200758822664,True,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-193p81397439_VX-0p717380412454_LS-5p49903358659e-05_ST-340p433066031_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p72463384735e-06_H-ff88caf608,old-data-local,0,0.0936261012416485,0,71.23751239942337,22.88831712554215,101.421515,0.9936871099401845,False,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-194p089464462_VX-0p388567055088_LS-7p6021762795e-05_ST-395p140888584_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p24151559939e-05_H-7f5e3f5579,old-data-local,0,0.06785597401125672,0,68.80119575475229,21.86420038716149,101.421515,1.4225369351307822,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-208p39901443_VX-0p201684842681_LS-6p50424237325e-05_ST-372p154003234_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-3p19456481434e-05_H-bf889bf790,old-data-local,0,0.16736409197758412,0,79.43507530028256,22.79252092700003,101.421515,0.6737641759019628,True,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-209p697266982_VX-0p34452106985_LS-7p55711119508e-05_ST-302p470939697_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p4002396443e-05_H-b40dbd8ddd,old-data-local,0,0.07398026455845105,0,69.53375062054194,22.040614382377985,101.421515,1.6009268515599564,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-212p092538093_VX-0p79096361392_LS-7p95278191784e-05_ST-347p757246585_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p09904238086e-06_H-b40dbd8ddd,old-data-local,0,0.004797146333443512,0,54.18407474661057,18.237560196335803,101.421515,1.903028120271439,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-220p462707704_VX-0p946752122114_LS-8p2300511791e-05_ST-313p968629329_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p0954420807e-06_H-b41989dc4b,old-data-local,0,0.05785236138236537,0,60.10505282318306,26.26501159654698,101.421515,2.488865950168732,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-228p027925635_VX-0p505215249994_LS-8p46696228038e-05_ST-384p613421136_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p54864407413e-06_H-8eb307dfff,old-data-local,0,0.06489399346437573,0,62.99135703984605,25.367471169697726,101.421515,1.771437525859751,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,old-data-local,1,0.21066514246971685,0,85.28669485117427,20.065302235461218,101.421515,0.6368238856100075,True,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-236p763849841_VX-0p800191513041_LS-6p78517796151e-05_ST-355p994293515_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p02870753363e-06_H-eb41f0639c,old-data-local,0,0.0024381820907237828,0,63.31838348885611,13.535317676738137,101.421515,1.3369547523955945,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-246p351544569_VX-0p710899222357_LS-7p68583817855e-05_ST-368p835081824_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p78594159524e-06_H-f404b6f8f4,old-data-local,0,0.03164791352256346,0,61.3501709851747,21.577285539530635,101.421515,1.5790345508544428,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-63p4364244112_VX-0p87794698955_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p12972194663e-06_H-306f9d252b,old-data-local,0,0.0934534283206746,0,64.30585027683088,28.122511286277113,101.421515,2.2248252767241343,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-72p876222127_VX-0p956216556443_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-1p95539698515e-06_H-306f9d252b,old-data-local,0,0.0940940387182751,0,64.44387190272715,28.09940580834635,101.421515,2.319820665058164,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-77p1412079225_VX-0p963213148682_LS-8p58459875102e-05_ST-347p110895162_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p00836248925e-06_H-8eb307dfff,old-data-local,0,0.0003134791028152435,0,32.767290397816964,20.076238161250345,101.421515,3.146389223943434,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-77p2146242418_VX-0p855104240805_LS-5p17451748821e-05_ST-369p375740917_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p64155850575e-06_H-f404b6f8f4,old-data-local,0,0.04146066139241129,0,56.95681543042187,25.64311866438834,101.421515,1.9630791823307518,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-89p9091669401_VX-0p254822282222_LS-4p87644701271e-05_ST-380p329545658_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p8931313859e-05_H-f4a4199ba7,old-data-local,0,0.09467215784334504,0,68.6458659880818,24.97151845989813,101.421515,1.3422162168057792,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-90p076179662_VX-0p77719101666_LS-5p40074605054e-05_ST-384p823624425_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p20712347364e-06_H-765e346b33,old-data-local,0,0.0388821702886607,0,57.94177801123776,24.65106261081393,101.421515,1.671481781133,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-93p7887593651_VX-0p596649793105_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p13380310062e-06_H-306f9d252b,old-data-local,0,0.08766825797847155,0,64.3790478780189,27.332482338217545,101.421515,1.3580491290586452,False,False,False
