run_id,method,budget,partition,row_count,keyhole_count,non_keyhole_count,balanced_accuracy,sensitivity,specificity,global_error,old_remote_small_positive_count_caveat
primary_common__r01_f01,shared_random_max_depth_head,80,new-data,35,14,21,0.9523809523809523,1.0,0.9047619047619048,0.05714285714285714,False
primary_common__r01_f01,shared_random_max_depth_head,80,old-data-local,38,1,37,0.5,0.0,1.0,0.02631578947368421,False
primary_common__r01_f01,shared_random_max_depth_head,80,old-data-remote-clean,8,0,8,,,0.875,0.125,True
primary_common__r01_f02,binary_uncertainty_repulsion,20,new-data,29,12,17,0.8995098039215685,0.9166666666666666,0.8823529411764706,0.10344827586206896,False
primary_common__r01_f02,binary_uncertainty_repulsion,20,old-data-local,41,2,39,0.9871794871794872,1.0,0.9743589743589743,0.024390243902439025,False
primary_common__r01_f02,binary_uncertainty_repulsion,20,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,30,new-data,29,12,17,0.8823529411764706,1.0,0.7647058823529411,0.13793103448275862,False
primary_common__r01_f02,binary_uncertainty_repulsion,30,old-data-local,41,2,39,0.5,0.0,1.0,0.04878048780487805,False
primary_common__r01_f02,binary_uncertainty_repulsion,30,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,80,new-data,29,12,17,1.0,1.0,1.0,0.0,False
primary_common__r01_f02,binary_uncertainty_repulsion,80,old-data-local,41,2,39,0.5,0.0,1.0,0.04878048780487805,False
primary_common__r01_f02,binary_uncertainty_repulsion,80,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,20,new-data,29,12,17,0.9411764705882353,1.0,0.8823529411764706,0.06896551724137931,False
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,20,old-data-local,41,2,39,0.48717948717948717,0.0,0.9743589743589743,0.07317073170731707,False
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,20,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,30,new-data,29,12,17,0.9411764705882353,1.0,0.8823529411764706,0.06896551724137931,False
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,30,old-data-local,41,2,39,0.5,0.0,1.0,0.04878048780487805,False
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,30,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,80,new-data,29,12,17,1.0,1.0,1.0,0.0,False
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,80,old-data-local,41,2,39,0.5,0.0,1.0,0.04878048780487805,False
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,80,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r01_f02,hybrid_equal_rank_fusion,20,new-data,29,12,17,0.9411764705882353,1.0,0.8823529411764706,0.06896551724137931,False
primary_common__r01_f02,hybrid_equal_rank_fusion,20,old-data-local,41,2,39,0.5,0.0,1.0,0.04878048780487805,False
primary_common__r01_f02,hybrid_equal_rank_fusion,20,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r01_f02,hybrid_equal_rank_fusion,30,new-data,29,12,17,0.9411764705882353,1.0,0.8823529411764706,0.06896551724137931,False
primary_common__r01_f02,hybrid_equal_rank_fusion,30,old-data-local,41,2,39,0.5,0.0,1.0,0.04878048780487805,False
primary_common__r01_f02,hybrid_equal_rank_fusion,30,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r01_f02,hybrid_equal_rank_fusion,80,new-data,29,12,17,1.0,1.0,1.0,0.0,False
primary_common__r01_f02,hybrid_equal_rank_fusion,80,old-data-local,41,2,39,0.5,0.0,1.0,0.04878048780487805,False
primary_common__r01_f02,hybrid_equal_rank_fusion,80,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r01_f02,max_depth_straddle,20,new-data,29,12,17,0.8235294117647058,1.0,0.6470588235294118,0.20689655172413793,False
primary_common__r01_f02,max_depth_straddle,20,old-data-local,41,2,39,0.47435897435897434,0.0,0.9487179487179487,0.0975609756097561,False
primary_common__r01_f02,max_depth_straddle,20,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r01_f02,max_depth_straddle,30,new-data,29,12,17,0.8529411764705883,1.0,0.7058823529411765,0.1724137931034483,False
primary_common__r01_f02,max_depth_straddle,30,old-data-local,41,2,39,0.48717948717948717,0.0,0.9743589743589743,0.07317073170731707,False
primary_common__r01_f02,max_depth_straddle,30,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r01_f02,max_depth_straddle,80,new-data,29,12,17,0.8823529411764706,1.0,0.7647058823529411,0.13793103448275862,False
primary_common__r01_f02,max_depth_straddle,80,old-data-local,41,2,39,0.7371794871794872,0.5,0.9743589743589743,0.04878048780487805,False
primary_common__r01_f02,max_depth_straddle,80,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r01_f02,shared_random_binary_head,20,new-data,29,12,17,0.9411764705882353,1.0,0.8823529411764706,0.06896551724137931,False
primary_common__r01_f02,shared_random_binary_head,20,old-data-local,41,2,39,0.5,0.0,1.0,0.04878048780487805,False
primary_common__r01_f02,shared_random_binary_head,20,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r01_f02,shared_random_binary_head,30,new-data,29,12,17,0.9411764705882353,1.0,0.8823529411764706,0.06896551724137931,False
primary_common__r01_f02,shared_random_binary_head,30,old-data-local,41,2,39,0.5,0.0,1.0,0.04878048780487805,False
primary_common__r01_f02,shared_random_binary_head,30,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r01_f02,shared_random_binary_head,80,new-data,29,12,17,0.928921568627451,0.9166666666666666,0.9411764705882353,0.06896551724137931,False
primary_common__r01_f02,shared_random_binary_head,80,old-data-local,41,2,39,0.5,0.0,1.0,0.04878048780487805,False
primary_common__r01_f02,shared_random_binary_head,80,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r01_f02,shared_random_max_depth_head,20,new-data,29,12,17,0.8529411764705883,1.0,0.7058823529411765,0.1724137931034483,False
primary_common__r01_f02,shared_random_max_depth_head,20,old-data-local,41,2,39,0.47435897435897434,0.0,0.9487179487179487,0.0975609756097561,False
primary_common__r01_f02,shared_random_max_depth_head,20,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r01_f02,shared_random_max_depth_head,30,new-data,29,12,17,0.8823529411764706,1.0,0.7647058823529411,0.13793103448275862,False
primary_common__r01_f02,shared_random_max_depth_head,30,old-data-local,41,2,39,0.47435897435897434,0.0,0.9487179487179487,0.0975609756097561,False
primary_common__r01_f02,shared_random_max_depth_head,30,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r01_f02,shared_random_max_depth_head,80,new-data,29,12,17,0.8823529411764706,1.0,0.7647058823529411,0.13793103448275862,False
primary_common__r01_f02,shared_random_max_depth_head,80,old-data-local,41,2,39,0.48717948717948717,0.0,0.9743589743589743,0.07317073170731707,False
primary_common__r01_f02,shared_random_max_depth_head,80,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r01_f03,binary_uncertainty_repulsion,20,new-data,32,14,18,0.8373015873015872,0.7857142857142857,0.8888888888888888,0.15625,False
primary_common__r01_f03,binary_uncertainty_repulsion,20,old-data-local,38,0,38,,,1.0,0.0,False
primary_common__r01_f03,binary_uncertainty_repulsion,20,old-data-remote-clean,11,0,11,,,0.9090909090909091,0.09090909090909091,True
primary_common__r01_f03,binary_uncertainty_repulsion,30,new-data,32,14,18,0.9722222222222222,1.0,0.9444444444444444,0.03125,False
primary_common__r01_f03,binary_uncertainty_repulsion,30,old-data-local,38,0,38,,,1.0,0.0,False
primary_common__r01_f03,binary_uncertainty_repulsion,30,old-data-remote-clean,11,0,11,,,0.9090909090909091,0.09090909090909091,True
primary_common__r01_f03,binary_uncertainty_repulsion,80,new-data,32,14,18,0.8928571428571428,0.7857142857142857,1.0,0.09375,False
primary_common__r01_f03,binary_uncertainty_repulsion,80,old-data-local,38,0,38,,,0.9736842105263158,0.02631578947368421,False
primary_common__r01_f03,binary_uncertainty_repulsion,80,old-data-remote-clean,11,0,11,,,0.9090909090909091,0.09090909090909091,True
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,20,new-data,32,14,18,0.7857142857142857,0.5714285714285714,1.0,0.1875,False
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,20,old-data-local,38,0,38,,,1.0,0.0,False
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,20,old-data-remote-clean,11,0,11,,,1.0,0.0,True
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,30,new-data,32,14,18,0.8214285714285714,0.6428571428571429,1.0,0.15625,False
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,30,old-data-local,38,0,38,,,1.0,0.0,False
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,30,old-data-remote-clean,11,0,11,,,1.0,0.0,True
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,80,new-data,32,14,18,0.8928571428571428,0.7857142857142857,1.0,0.09375,False
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,80,old-data-local,38,0,38,,,0.9736842105263158,0.02631578947368421,False
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,80,old-data-remote-clean,11,0,11,,,0.9090909090909091,0.09090909090909091,True
primary_common__r01_f03,hybrid_equal_rank_fusion,20,new-data,32,14,18,0.9444444444444444,1.0,0.8888888888888888,0.0625,False
primary_common__r01_f03,hybrid_equal_rank_fusion,20,old-data-local,38,0,38,,,1.0,0.0,False
primary_common__r01_f03,hybrid_equal_rank_fusion,20,old-data-remote-clean,11,0,11,,,0.9090909090909091,0.09090909090909091,True
primary_common__r01_f03,hybrid_equal_rank_fusion,30,new-data,32,14,18,0.9444444444444444,1.0,0.8888888888888888,0.0625,False
primary_common__r01_f03,hybrid_equal_rank_fusion,30,old-data-local,38,0,38,,,1.0,0.0,False
primary_common__r01_f03,hybrid_equal_rank_fusion,30,old-data-remote-clean,11,0,11,,,0.9090909090909091,0.09090909090909091,True
primary_common__r01_f03,hybrid_equal_rank_fusion,80,new-data,32,14,18,0.8928571428571428,0.7857142857142857,1.0,0.09375,False
primary_common__r01_f03,hybrid_equal_rank_fusion,80,old-data-local,38,0,38,,,0.9736842105263158,0.02631578947368421,False
primary_common__r01_f03,hybrid_equal_rank_fusion,80,old-data-remote-clean,11,0,11,,,0.9090909090909091,0.09090909090909091,True
primary_common__r01_f03,max_depth_straddle,20,new-data,32,14,18,0.9722222222222222,1.0,0.9444444444444444,0.03125,False
primary_common__r01_f03,max_depth_straddle,20,old-data-local,38,0,38,,,0.9473684210526315,0.05263157894736842,False
primary_common__r01_f03,max_depth_straddle,20,old-data-remote-clean,11,0,11,,,0.8181818181818182,0.18181818181818182,True
primary_common__r01_f03,max_depth_straddle,30,new-data,32,14,18,1.0,1.0,1.0,0.0,False
primary_common__r01_f03,max_depth_straddle,30,old-data-local,38,0,38,,,0.9736842105263158,0.02631578947368421,False
primary_common__r01_f03,max_depth_straddle,30,old-data-remote-clean,11,0,11,,,0.9090909090909091,0.09090909090909091,True
primary_common__r01_f03,max_depth_straddle,80,new-data,32,14,18,0.9365079365079365,0.9285714285714286,0.9444444444444444,0.0625,False
primary_common__r01_f03,max_depth_straddle,80,old-data-local,38,0,38,,,0.9736842105263158,0.02631578947368421,False
primary_common__r01_f03,max_depth_straddle,80,old-data-remote-clean,11,0,11,,,0.9090909090909091,0.09090909090909091,True
primary_common__r01_f03,shared_random_binary_head,20,new-data,32,14,18,0.5714285714285714,0.14285714285714285,1.0,0.375,False
primary_common__r01_f03,shared_random_binary_head,20,old-data-local,38,0,38,,,0.9736842105263158,0.02631578947368421,False
primary_common__r01_f03,shared_random_binary_head,20,old-data-remote-clean,11,0,11,,,1.0,0.0,True
primary_common__r01_f03,shared_random_binary_head,30,new-data,32,14,18,0.9642857142857143,0.9285714285714286,1.0,0.03125,False
primary_common__r01_f03,shared_random_binary_head,30,old-data-local,38,0,38,,,0.9736842105263158,0.02631578947368421,False
primary_common__r01_f03,shared_random_binary_head,30,old-data-remote-clean,11,0,11,,,0.9090909090909091,0.09090909090909091,True
primary_common__r01_f03,shared_random_binary_head,80,new-data,32,14,18,0.8928571428571428,0.7857142857142857,1.0,0.09375,False
primary_common__r01_f03,shared_random_binary_head,80,old-data-local,38,0,38,,,0.9736842105263158,0.02631578947368421,False
primary_common__r01_f03,shared_random_binary_head,80,old-data-remote-clean,11,0,11,,,0.9090909090909091,0.09090909090909091,True
primary_common__r01_f03,shared_random_max_depth_head,20,new-data,32,14,18,0.6785714285714286,0.35714285714285715,1.0,0.28125,False
primary_common__r01_f03,shared_random_max_depth_head,20,old-data-local,38,0,38,,,0.9736842105263158,0.02631578947368421,False
primary_common__r01_f03,shared_random_max_depth_head,20,old-data-remote-clean,11,0,11,,,0.8181818181818182,0.18181818181818182,True
primary_common__r01_f03,shared_random_max_depth_head,30,new-data,32,14,18,0.9444444444444444,1.0,0.8888888888888888,0.0625,False
primary_common__r01_f03,shared_random_max_depth_head,30,old-data-local,38,0,38,,,0.9210526315789473,0.07894736842105263,False
primary_common__r01_f03,shared_random_max_depth_head,30,old-data-remote-clean,11,0,11,,,0.8181818181818182,0.18181818181818182,True
primary_common__r01_f03,shared_random_max_depth_head,80,new-data,32,14,18,0.9365079365079365,0.9285714285714286,0.9444444444444444,0.0625,False
primary_common__r01_f03,shared_random_max_depth_head,80,old-data-local,38,0,38,,,0.9473684210526315,0.05263157894736842,False
primary_common__r01_f03,shared_random_max_depth_head,80,old-data-remote-clean,11,0,11,,,0.9090909090909091,0.09090909090909091,True
primary_common__r01_f04,binary_uncertainty_repulsion,20,new-data,31,11,20,0.9090909090909092,0.8181818181818182,1.0,0.06451612903225806,False
primary_common__r01_f04,binary_uncertainty_repulsion,20,old-data-local,34,3,31,0.6666666666666666,0.3333333333333333,1.0,0.058823529411764705,False
primary_common__r01_f04,binary_uncertainty_repulsion,20,old-data-remote-clean,16,0,16,,,1.0,0.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,30,new-data,31,11,20,0.9545454545454546,0.9090909090909091,1.0,0.03225806451612903,False
primary_common__r01_f04,binary_uncertainty_repulsion,30,old-data-local,34,3,31,0.5,0.0,1.0,0.08823529411764706,False
primary_common__r01_f04,binary_uncertainty_repulsion,30,old-data-remote-clean,16,0,16,,,1.0,0.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,80,new-data,31,11,20,0.9545454545454546,0.9090909090909091,1.0,0.03225806451612903,False
primary_common__r01_f04,binary_uncertainty_repulsion,80,old-data-local,34,3,31,0.5,0.0,1.0,0.08823529411764706,False
primary_common__r01_f04,binary_uncertainty_repulsion,80,old-data-remote-clean,16,0,16,,,1.0,0.0,True
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,20,new-data,31,11,20,0.9295454545454545,0.9090909090909091,0.95,0.06451612903225806,False
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,20,old-data-local,34,3,31,0.8333333333333333,0.6666666666666666,1.0,0.029411764705882353,False
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,20,old-data-remote-clean,16,0,16,,,1.0,0.0,True
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,30,new-data,31,11,20,0.9545454545454546,0.9090909090909091,1.0,0.03225806451612903,False
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,30,old-data-local,34,3,31,0.6666666666666666,0.3333333333333333,1.0,0.058823529411764705,False
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,30,old-data-remote-clean,16,0,16,,,1.0,0.0,True
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,80,new-data,31,11,20,0.9545454545454546,0.9090909090909091,1.0,0.03225806451612903,False
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,80,old-data-local,34,3,31,0.5,0.0,1.0,0.08823529411764706,False
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,80,old-data-remote-clean,16,0,16,,,1.0,0.0,True
primary_common__r01_f04,hybrid_equal_rank_fusion,20,new-data,31,11,20,0.8636363636363636,0.7272727272727273,1.0,0.0967741935483871,False
primary_common__r01_f04,hybrid_equal_rank_fusion,20,old-data-local,34,3,31,0.5,0.0,1.0,0.08823529411764706,False
primary_common__r01_f04,hybrid_equal_rank_fusion,20,old-data-remote-clean,16,0,16,,,1.0,0.0,True
primary_common__r01_f04,hybrid_equal_rank_fusion,30,new-data,31,11,20,0.9090909090909092,0.8181818181818182,1.0,0.06451612903225806,False
primary_common__r01_f04,hybrid_equal_rank_fusion,30,old-data-local,34,3,31,0.6666666666666666,0.3333333333333333,1.0,0.058823529411764705,False
primary_common__r01_f04,hybrid_equal_rank_fusion,30,old-data-remote-clean,16,0,16,,,1.0,0.0,True
primary_common__r01_f04,hybrid_equal_rank_fusion,80,new-data,31,11,20,0.9545454545454546,0.9090909090909091,1.0,0.03225806451612903,False
primary_common__r01_f04,hybrid_equal_rank_fusion,80,old-data-local,34,3,31,0.5,0.0,1.0,0.08823529411764706,False
primary_common__r01_f04,hybrid_equal_rank_fusion,80,old-data-remote-clean,16,0,16,,,1.0,0.0,True
primary_common__r01_f04,max_depth_straddle,20,new-data,31,11,20,0.95,1.0,0.9,0.06451612903225806,False
primary_common__r01_f04,max_depth_straddle,20,old-data-local,34,3,31,0.6505376344086021,0.3333333333333333,0.967741935483871,0.08823529411764706,False
primary_common__r01_f04,max_depth_straddle,20,old-data-remote-clean,16,0,16,,,1.0,0.0,True
primary_common__r01_f04,max_depth_straddle,30,new-data,31,11,20,0.95,1.0,0.9,0.06451612903225806,False
primary_common__r01_f04,max_depth_straddle,30,old-data-local,34,3,31,1.0,1.0,1.0,0.0,False
primary_common__r01_f04,max_depth_straddle,30,old-data-remote-clean,16,0,16,,,1.0,0.0,True
primary_common__r01_f04,max_depth_straddle,80,new-data,31,11,20,1.0,1.0,1.0,0.0,False
primary_common__r01_f04,max_depth_straddle,80,old-data-local,34,3,31,1.0,1.0,1.0,0.0,False
primary_common__r01_f04,max_depth_straddle,80,old-data-remote-clean,16,0,16,,,1.0,0.0,True
primary_common__r01_f04,shared_random_binary_head,20,new-data,31,11,20,0.9090909090909092,0.8181818181818182,1.0,0.06451612903225806,False
primary_common__r01_f04,shared_random_binary_head,20,old-data-local,34,3,31,0.6505376344086021,0.3333333333333333,0.967741935483871,0.08823529411764706,False
primary_common__r01_f04,shared_random_binary_head,20,old-data-remote-clean,16,0,16,,,1.0,0.0,True
primary_common__r01_f04,shared_random_binary_head,30,new-data,31,11,20,0.9090909090909092,0.8181818181818182,1.0,0.06451612903225806,False
primary_common__r01_f04,shared_random_binary_head,30,old-data-local,34,3,31,0.6505376344086021,0.3333333333333333,0.967741935483871,0.08823529411764706,False
primary_common__r01_f04,shared_random_binary_head,30,old-data-remote-clean,16,0,16,,,1.0,0.0,True
primary_common__r01_f04,shared_random_binary_head,80,new-data,31,11,20,0.9545454545454546,0.9090909090909091,1.0,0.03225806451612903,False
primary_common__r01_f04,shared_random_binary_head,80,old-data-local,34,3,31,0.5,0.0,1.0,0.08823529411764706,False
primary_common__r01_f04,shared_random_binary_head,80,old-data-remote-clean,16,0,16,,,1.0,0.0,True
primary_common__r01_f04,shared_random_max_depth_head,20,new-data,31,11,20,0.9045454545454545,0.9090909090909091,0.9,0.0967741935483871,False
primary_common__r01_f04,shared_random_max_depth_head,20,old-data-local,34,3,31,0.8333333333333333,0.6666666666666666,1.0,0.029411764705882353,False
primary_common__r01_f04,shared_random_max_depth_head,20,old-data-remote-clean,16,0,16,,,1.0,0.0,True
primary_common__r01_f04,shared_random_max_depth_head,30,new-data,31,11,20,0.95,1.0,0.9,0.06451612903225806,False
primary_common__r01_f04,shared_random_max_depth_head,30,old-data-local,34,3,31,0.8172043010752688,0.6666666666666666,0.967741935483871,0.058823529411764705,False
primary_common__r01_f04,shared_random_max_depth_head,30,old-data-remote-clean,16,0,16,,,1.0,0.0,True
primary_common__r01_f04,shared_random_max_depth_head,80,new-data,31,11,20,0.9295454545454545,0.9090909090909091,0.95,0.06451612903225806,False
primary_common__r01_f04,shared_random_max_depth_head,80,old-data-local,34,3,31,0.6666666666666666,0.3333333333333333,1.0,0.058823529411764705,False
primary_common__r01_f04,shared_random_max_depth_head,80,old-data-remote-clean,16,0,16,,,1.0,0.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,20,new-data,37,12,25,0.98,1.0,0.96,0.02702702702702703,False
primary_common__r01_f05,binary_uncertainty_repulsion,20,old-data-local,27,2,25,0.75,0.5,1.0,0.037037037037037035,False
primary_common__r01_f05,binary_uncertainty_repulsion,20,old-data-remote-clean,17,1,16,0.4375,0.0,0.875,0.17647058823529413,True
primary_common__r01_f05,binary_uncertainty_repulsion,30,new-data,37,12,25,0.96,1.0,0.92,0.05405405405405406,False
primary_common__r01_f05,binary_uncertainty_repulsion,30,old-data-local,27,2,25,0.5,0.0,1.0,0.07407407407407407,False
