balanced_accuracy,sensitivity,specificity,precision,f1,global_error,true_positive,true_negative,false_positive,false_negative,roc_auc,average_precision,brier_score,B1_q10_error,B1_q10_count,B1_q10_keyhole_count,B1_q20_error,B1_q20_count,B1_q20_keyhole_count,B1_q30_error,B1_q30_count,B1_q30_keyhole_count,B2_q10_error,B2_q10_count,B2_q10_keyhole_count,B2_q20_error,B2_q20_count,B2_q20_keyhole_count,B2_q30_error,B2_q30_count,B2_q30_keyhole_count,B3_q10_error,B3_q10_count,B3_q10_keyhole_count,B3_q20_error,B3_q20_count,B3_q20_keyhole_count,B3_q30_error,B3_q30_count,B3_q30_keyhole_count,consensus_q20_error,consensus_q20_count,consensus_q20_keyhole_count,consensus_q30_error,consensus_q30_count,consensus_q30_keyhole_count,benchmark_population,run_id,repeat,fold,method,formulation,budget,effective_warm_start,final_primary_predictor,max_depth_role,binary_fit_status,depth_fit_status,threshold_um,boundary_metrics_used_for_acquisition,test_information_used_for_acquisition,depth_mae,depth_rmse,depth_relative_mae,depth_relative_rmse,depth_r2
0.9666666666666667,0.9333333333333333,1.0,1.0,0.9655172413793104,0.012345679012345678,14,66,0,1,0.9858585858585858,0.9678160919540229,0.055614053192936386,0.1111111111111111,9,4,0.058823529411764705,17,8,0.04,25,9,0.1111111111111111,9,4,0.058823529411764705,17,7,0.04,25,7,0.1111111111111111,9,3,0.058823529411764705,17,4,0.04,25,5,0.06666666666666667,15,7,0.043478260869565216,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,22,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9777777777777779,0.9603603603603603,0.06077629657843489,0.1111111111111111,9,4,0.11764705882352941,17,8,0.08,25,9,0.1111111111111111,9,4,0.058823529411764705,17,7,0.04,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,23,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9747474747474747,0.9583333333333333,0.06125564487163933,0.1111111111111111,9,4,0.11764705882352941,17,8,0.08,25,9,0.1111111111111111,9,4,0.058823529411764705,17,7,0.04,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,24,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9747474747474747,0.9583333333333333,0.06114472251240728,0.1111111111111111,9,4,0.11764705882352941,17,8,0.08,25,9,0.1111111111111111,9,4,0.058823529411764705,17,7,0.04,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,25,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9747474747474747,0.9583333333333333,0.06028911168423601,0.1111111111111111,9,4,0.11764705882352941,17,8,0.08,25,9,0.1111111111111111,9,4,0.058823529411764705,17,7,0.04,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,26,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9737373737373738,0.9577235772357723,0.058982722754663146,0.1111111111111111,9,4,0.11764705882352941,17,8,0.08,25,9,0.1111111111111111,9,4,0.058823529411764705,17,7,0.04,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,27,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9737373737373738,0.9577235772357723,0.05893011884171619,0.1111111111111111,9,4,0.11764705882352941,17,8,0.08,25,9,0.1111111111111111,9,4,0.058823529411764705,17,7,0.04,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,28,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9727272727272727,0.9571428571428571,0.059140138779347144,0.1111111111111111,9,4,0.11764705882352941,17,8,0.08,25,9,0.1111111111111111,9,4,0.058823529411764705,17,7,0.04,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,29,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9747474747474747,0.9583333333333333,0.05285076087440581,0.1111111111111111,9,4,0.11764705882352941,17,8,0.08,25,9,0.1111111111111111,9,4,0.058823529411764705,17,7,0.04,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,30,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9747474747474747,0.9583333333333333,0.05283162923773121,0.1111111111111111,9,4,0.11764705882352941,17,8,0.08,25,9,0.1111111111111111,9,4,0.058823529411764705,17,7,0.04,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,31,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9737373737373738,0.9577235772357723,0.05528637677327331,0.1111111111111111,9,4,0.11764705882352941,17,8,0.12,25,9,0.1111111111111111,9,4,0.058823529411764705,17,7,0.08,25,7,0.2222222222222222,9,3,0.17647058823529413,17,4,0.12,25,5,0.13333333333333333,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,32,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9727272727272727,0.9571428571428571,0.05007639631500391,0.1111111111111111,9,4,0.11764705882352941,17,8,0.12,25,9,0.1111111111111111,9,4,0.058823529411764705,17,7,0.08,25,7,0.2222222222222222,9,3,0.17647058823529413,17,4,0.12,25,5,0.13333333333333333,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,33,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.943939393939394,0.9333333333333333,0.9545454545454546,0.8235294117647058,0.875,0.04938271604938271,14,63,3,1,0.9717171717171716,0.9565891472868218,0.051027640206879096,0.1111111111111111,9,4,0.11764705882352941,17,8,0.12,25,9,0.1111111111111111,9,4,0.058823529411764705,17,7,0.08,25,7,0.2222222222222222,9,3,0.17647058823529413,17,4,0.16,25,5,0.13333333333333333,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,34,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9747474747474747,0.9583333333333333,0.04412492175205581,0.1111111111111111,9,4,0.11764705882352941,17,8,0.12,25,9,0.1111111111111111,9,4,0.058823529411764705,17,7,0.08,25,7,0.2222222222222222,9,3,0.17647058823529413,17,4,0.12,25,5,0.13333333333333333,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,35,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9777777777777779,0.9603603603603603,0.04259127141116745,0.1111111111111111,9,4,0.11764705882352941,17,8,0.12,25,9,0.1111111111111111,9,4,0.058823529411764705,17,7,0.08,25,7,0.2222222222222222,9,3,0.17647058823529413,17,4,0.12,25,5,0.13333333333333333,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,36,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9666666666666667,0.9333333333333333,1.0,1.0,0.9655172413793104,0.012345679012345678,14,66,0,1,0.9808080808080808,0.9627450980392156,0.034080942221565824,0.1111111111111111,9,4,0.058823529411764705,17,8,0.04,25,9,0.1111111111111111,9,4,0.058823529411764705,17,7,0.04,25,7,0.1111111111111111,9,3,0.058823529411764705,17,4,0.04,25,5,0.06666666666666667,15,7,0.043478260869565216,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,37,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9666666666666667,0.9333333333333333,1.0,1.0,0.9655172413793104,0.012345679012345678,14,66,0,1,0.9808080808080808,0.9627450980392156,0.03390359969206246,0.1111111111111111,9,4,0.058823529411764705,17,8,0.04,25,9,0.1111111111111111,9,4,0.058823529411764705,17,7,0.04,25,7,0.1111111111111111,9,3,0.058823529411764705,17,4,0.04,25,5,0.06666666666666667,15,7,0.043478260869565216,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,38,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9666666666666667,0.9333333333333333,1.0,1.0,0.9655172413793104,0.012345679012345678,14,66,0,1,0.9808080808080808,0.9627450980392156,0.03390367353997425,0.1111111111111111,9,4,0.058823529411764705,17,8,0.04,25,9,0.1111111111111111,9,4,0.058823529411764705,17,7,0.04,25,7,0.1111111111111111,9,3,0.058823529411764705,17,4,0.04,25,5,0.06666666666666667,15,7,0.043478260869565216,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,39,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9666666666666667,0.9333333333333333,1.0,1.0,0.9655172413793104,0.012345679012345678,14,66,0,1,0.9808080808080808,0.9627450980392156,0.03391224896684139,0.1111111111111111,9,4,0.058823529411764705,17,8,0.04,25,9,0.1111111111111111,9,4,0.058823529411764705,17,7,0.04,25,7,0.1111111111111111,9,3,0.058823529411764705,17,4,0.04,25,5,0.06666666666666667,15,7,0.043478260869565216,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,40,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9838383838383838,0.9655913978494624,0.033791467939268745,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,41,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9838383838383838,0.9655913978494624,0.03378572018720111,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,42,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9838383838383838,0.9655913978494624,0.03351927594953948,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,43,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9838383838383838,0.9655913978494624,0.03323626297316661,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,44,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9838383838383838,0.9655913978494624,0.03323624693594443,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,45,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9888888888888889,0.9717948717948717,0.03594850096004134,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,46,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.98989898989899,0.9733333333333333,0.035930958358287114,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,47,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9888888888888889,0.9717948717948717,0.035818650324814544,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,48,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9888888888888889,0.9717948717948717,0.035776849971977734,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,49,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9888888888888889,0.9717948717948717,0.035776982125685766,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,50,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9888888888888889,0.9717948717948717,0.03558376314405799,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,51,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9888888888888889,0.9717948717948717,0.03558388735203513,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,52,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9888888888888889,0.9717948717948717,0.03467860068857832,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,53,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9888888888888889,0.9717948717948717,0.03467862813617256,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,54,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9888888888888889,0.9717948717948717,0.03461767222684332,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,55,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9878787878787878,0.9703703703703703,0.0344853769231079,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,56,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9878787878787878,0.9703703703703703,0.03431962392980674,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,57,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
