benchmark_population,run_id,repeat,fold,method,formulation,query_order,selection_stage,population_row_index,experiment_name,partition,P,VX,LS,ST,revealed_has_keyhole,revealed_max_depth_um,nearest_prior_query_distance_evaluation_only,boundary_scores_consulted_before_selection,hidden_label_consulted_before_selection,hidden_max_depth_consulted_before_selection,known_before_query,revealed_by_query,acquisition_metadata_json,global_B1_q20_evaluation_only,global_B1_q30_evaluation_only,global_B2_q20_evaluation_only,global_B2_q30_evaluation_only,global_B3_q20_evaluation_only,global_B3_q30_evaluation_only,global_consensus_q20_evaluation_only,global_consensus_q30_evaluation_only
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,11,exact_phase6_shared_warm_start,73,P-255p411547814_VX-0p885409904065_LS-6p83114026847e-05_ST-348p701073765_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p44846017745e-06_H-89021150a8,new-data,255.411547814,0.885409904065,6.83114026847e-05,348.701073765,0,63.22623,1.0004983194571657,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 10}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,exact_phase6_shared_warm_start,379,P-210p464738138_VX-0p237113609615_LS-6p46217439158e-05_ST-306p057190902_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p03451864735e-05_H-12faed80a6,old-data-remote-clean,210.464738138,0.237113609615,6.46217439158e-05,306.057190902,0,74.43187,1.881135146592318,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 11}",False,False,False,False,True,True,False,False
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,13,preregistered_hybrid_acquisition,87,P-277p972333632_VX-0p331196372511_LS-4p5620211888e-05_ST-324p411035281_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p4565741063e-05_H-0e4c2fc094,new-data,277.972333632,0.331196372511,4.5620211888e-05,324.411035281,1,301.7815,1.1339466236843183,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 157, ""binary_phase6_shortlist_size"": 32, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 312, ""effective_gate_fraction"": 0.20192307692307693, ""gate_count"": 63, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 101.421515, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.887459807073955, ""selected_binary_probability"": 0.34779339267402065, ""selected_binary_uncertainty"": 0.6955867853480413, ""selected_depth_mu_um"": 95.20486318072106, ""selected_depth_sigma_latent_um"": 23.814274634623853, ""selected_depth_straddle_score"": 40.45932646458382, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,14,preregistered_hybrid_acquisition,160,P-446p862811862_VX-0p39827443832_LS-4p33402817419e-05_ST-361p067570798_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p21125539047e-05_H-4b0ba6b8ba,new-data,446.862811862,0.39827443832,4.33402817419e-05,361.067570798,1,303.489,2.171258059429421,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 109, ""binary_phase6_shortlist_size"": 32, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 311, ""effective_gate_fraction"": 0.20257234726688103, ""gate_count"": 63, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 101.421515, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8, ""selected_binary_probability"": 0.6605979276482117, ""selected_binary_uncertainty"": 0.6788041447035766, ""selected_depth_mu_um"": 99.42895831582531, ""selected_depth_sigma_latent_um"": 67.69838413434539, ""selected_depth_straddle_score"": 130.69627621914225, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,preregistered_hybrid_acquisition,144,P-408p574656479_VX-0p243547442248_LS-8p65536608509e-05_ST-318p028622224_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p98077243534e-05_H-1553ff852f,new-data,408.574656479,0.243547442248,8.65536608509e-05,318.028622224,1,215.5489,2.6296286037942758,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 110, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 310, ""effective_gate_fraction"": 0.2, ""gate_count"": 62, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 101.421515, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9029126213592233, ""selected_binary_probability"": 0.383587268460559, ""selected_binary_uncertainty"": 0.767174536921118, ""selected_depth_mu_um"": 114.90397029746069, ""selected_depth_sigma_latent_um"": 90.72219213278072, ""selected_depth_straddle_score"": 164.3330412827895, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",False,False,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,16,preregistered_hybrid_acquisition,180,P-122p148440758_VX-0p768953415756_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p43159459768e-06_H-306f9d252b,old-data-local,122.148440758,0.768953415756,4.5e-05,300.0,0,50.94165,2.1762851205675204,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 110, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 309, ""effective_gate_fraction"": 0.20064724919093851, ""gate_count"": 62, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 101.421515, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8116883116883117, ""selected_binary_probability"": 0.31994993391163007, ""selected_binary_uncertainty"": 0.6398998678232601, ""selected_depth_mu_um"": 100.65002233900596, ""selected_depth_sigma_latent_um"": 81.03960150273664, ""selected_depth_straddle_score"": 158.06612628436977, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,True,False,False,False,False
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,17,preregistered_hybrid_acquisition,58,P-230p324353521_VX-0p227660683076_LS-8p68191306555e-05_ST-386p564919231_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p11899592755e-05_H-0602c4a780,new-data,230.324353521,0.227660683076,8.68191306555e-05,386.564919231,0,74.786,1.9137289824734103,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 108, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 308, ""effective_gate_fraction"": 0.2012987012987013, ""gate_count"": 62, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 101.421515, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8110749185667753, ""selected_binary_probability"": 0.2888651272771199, ""selected_binary_uncertainty"": 0.5777302545542398, ""selected_depth_mu_um"": 87.91690777188195, ""selected_depth_sigma_latent_um"": 78.39987291331065, ""selected_depth_straddle_score"": 140.15914368197082, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,False,True,False,False
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,18,preregistered_hybrid_acquisition,119,P-364p483174853_VX-0p95103094401_LS-4p26115279421e-05_ST-393p929813999_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p07251697056e-06_H-1ef68d8f61,new-data,364.483174853,0.95103094401,4.26115279421e-05,393.929813999,0,111.5838,1.9459324163527993,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 57, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 307, ""effective_gate_fraction"": 0.20195439739413681, ""gate_count"": 62, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 101.421515, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9673202614379085, ""selected_binary_probability"": 0.5376423605361254, ""selected_binary_uncertainty"": 0.9247152789277493, ""selected_depth_mu_um"": 108.55371160198177, ""selected_depth_sigma_latent_um"": 70.71522627910663, ""selected_depth_straddle_score"": 131.4696469050672, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,19,preregistered_hybrid_acquisition,97,P-310p791038761_VX-0p793031296086_LS-6p97064070297e-05_ST-311p244290057_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p08314025792e-06_H-9f078c62f6,new-data,310.791038761,0.793031296086,6.97064070297e-05,311.244290057,0,83.4375,1.394670805021139,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 134, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 306, ""effective_gate_fraction"": 0.20261437908496732, ""gate_count"": 62, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8918032786885246, ""selected_binary_probability"": 0.3658985491922522, ""selected_binary_uncertainty"": 0.7317970983845044, ""selected_depth_mu_um"": 113.05085230930865, ""selected_depth_sigma_latent_um"": 60.31140014395177, ""selected_depth_straddle_score"": 117.52119659145413, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,False,True,False,False
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,20,preregistered_hybrid_acquisition,45,P-208p096600196_VX-0p256636148953_LS-4p52492384214e-05_ST-395p602757306_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p87975101041e-05_H-1980b1708d,new-data,208.096600196,0.256636148953,4.52492384214e-05,395.602757306,1,158.3638,1.4674660785073674,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 377, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 305, ""effective_gate_fraction"": 0.2, ""gate_count"": 61, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9605263157894737, ""selected_binary_probability"": 0.4390769861665689, ""selected_binary_uncertainty"": 0.8781539723331377, ""selected_depth_mu_um"": 102.97609490542959, ""selected_depth_sigma_latent_um"": 61.003156213835794, ""selected_depth_straddle_score"": 108.80228108454774, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,21,preregistered_hybrid_acquisition,192,P-135p208661893_VX-0p295797438033_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-6p32116012922e-06_H-fb250c7cf9,old-data-local,135.208661893,0.295797438033,4.5e-05,300.0,1,139.3355,1.3719191527004748,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 126, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 304, ""effective_gate_fraction"": 0.20065789473684212, ""gate_count"": 61, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8943894389438944, ""selected_binary_probability"": 0.36016907545081267, ""selected_binary_uncertainty"": 0.7203381509016253, ""selected_depth_mu_um"": 114.10583932124483, ""selected_depth_sigma_latent_um"": 52.01739122874721, ""selected_depth_straddle_score"": 101.5882474870997, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",True,True,True,True,False,True,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,22,preregistered_hybrid_acquisition,115,P-355p313197397_VX-0p977425276438_LS-4p00293473664e-05_ST-317p253821106_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p9355390323e-06_H-4dbd940f3b,new-data,355.313197397,0.977425276438,4.00293473664e-05,317.253821106,1,119.8932,1.07723470062254,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 308, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 303, ""effective_gate_fraction"": 0.20132013201320131, ""gate_count"": 61, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9403973509933775, ""selected_binary_probability"": 0.5552387277160165, ""selected_binary_uncertainty"": 0.8895225445679671, ""selected_depth_mu_um"": 118.80064980045888, ""selected_depth_sigma_latent_um"": 47.58070923275735, ""selected_depth_straddle_score"": 88.19754029574551, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",False,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,23,preregistered_hybrid_acquisition,258,P-202p397397496_VX-0p555230188132_LS-4p52196790327e-05_ST-397p348654616_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p68850560746e-06_H-0011cc30ec,old-data-local,202.397397496,0.555230188132,4.52196790327e-05,397.348654616,1,164.1025,1.283009849353481,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 102, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 302, ""effective_gate_fraction"": 0.20198675496688742, ""gate_count"": 61, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9069767441860466, ""selected_binary_probability"": 0.3836145763117145, ""selected_binary_uncertainty"": 0.767229152623429, ""selected_depth_mu_um"": 113.72488730603428, ""selected_depth_sigma_latent_um"": 41.369311383731066, ""selected_depth_straddle_score"": 81.06873761814717, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",False,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,24,preregistered_hybrid_acquisition,96,P-308p624203673_VX-0p258745269308_LS-8p46230110859e-05_ST-352p536460601_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p86442852305e-05_H-19ea1511f8,new-data,308.624203673,0.258745269308,8.46230110859e-05,352.536460601,0,94.62959,1.3847373882106764,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 308, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 301, ""effective_gate_fraction"": 0.2026578073089701, ""gate_count"": 61, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8233333333333334, ""selected_binary_probability"": 0.3162113879207027, ""selected_binary_uncertainty"": 0.6324227758414054, ""selected_depth_mu_um"": 118.5400838760042, ""selected_depth_sigma_latent_um"": 42.892054767058646, ""selected_depth_straddle_score"": 79.26834346743074, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,25,preregistered_hybrid_acquisition,102,P-326p931045044_VX-0p255856443683_LS-6p48737236991e-05_ST-399p817710522_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p88547942494e-05_H-9cf0389d20,new-data,326.931045044,0.255856443683,6.48737236991e-05,399.817710522,1,287.6517,1.586198644087735,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 384, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 300, ""effective_gate_fraction"": 0.2, ""gate_count"": 60, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9832775919732442, ""selected_binary_probability"": 0.48619654521726474, ""selected_binary_uncertainty"": 0.9723930904345295, ""selected_depth_mu_um"": 148.1376755239835, ""selected_depth_sigma_latent_um"": 53.41455575654755, ""selected_depth_straddle_score"": 70.2948537588497, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",False,False,True,True,True,True,True,True
