benchmark_population,run_id,method,formulation,available_start_budget,common_start_budget,final_budget,integer_budget_grid_complete,common_normalized_aulc__B1_q20_error,common_normalized_aulc__B1_q30_error,common_normalized_aulc__B2_q20_error,common_normalized_aulc__B2_q30_error,common_normalized_aulc__B3_q20_error,common_normalized_aulc__B3_q30_error,common_normalized_aulc__consensus_q20_error,common_normalized_aulc__consensus_q30_error,common_normalized_aulc__balanced_accuracy
primary_common,primary_common__r01_f02,shared_random_binary_head,binary,12,16,80,True,0.18152573529411764,0.146875,0.21599264705882354,0.146875,0.12270220588235295,0.146875,0.19287109375,0.15964673913043476,0.9144294507575758
primary_common,primary_common__r01_f02,shared_random_max_depth_head,max_depth,12,16,80,True,0.2954963235294118,0.29000000000000004,0.35202205882352944,0.24031249999999998,0.28768382352941174,0.28093750000000006,0.37646484375,0.305366847826087,0.8966382575757577
primary_common,primary_common__r01_f03,binary_uncertainty_repulsion,binary,12,16,80,True,0.1875,0.13093749999999998,0.1875,0.1275,0.18887867647058826,0.12906249999999997,0.1875,0.14232336956521738,0.9285589352345416
primary_common,primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,16,80,True,0.23988970588235292,0.17281249999999998,0.23988970588235292,0.163125,0.23851102941176472,0.16281249999999997,0.23988970588235292,0.18783967391304346,0.8656549840085288
primary_common,primary_common__r01_f03,hybrid_equal_rank_fusion,hybrid_binary_primary,12,16,80,True,0.22058823529411767,0.1534375,0.22058823529411767,0.15,0.22334558823529416,0.15187499999999998,0.22058823529411767,0.1667798913043478,0.9190639992004265
primary_common,primary_common__r01_f03,max_depth_straddle,max_depth,12,16,80,True,0.1985294117647059,0.1390625,0.1985294117647059,0.135,0.1943933823529412,0.1321875,0.1985294117647059,0.1467391304347826,0.9469074826759061
primary_common,primary_common__r01_f03,shared_random_binary_head,binary,12,16,80,True,0.28860294117647056,0.2028125,0.28860294117647056,0.19624999999999998,0.22012867647058826,0.15625,0.28860294117647056,0.2204483695652174,0.8525203224946696
primary_common,primary_common__r01_f03,shared_random_max_depth_head,max_depth,12,16,80,True,0.24724264705882354,0.19000000000000003,0.24724264705882354,0.168125,0.17968750000000003,0.128125,0.24724264705882354,0.18919836956521738,0.9149120469083156
primary_common,primary_common__r01_f04,binary_uncertainty_repulsion,binary,12,16,80,True,0.21875000000000003,0.1490625,0.22472426470588236,0.15281250000000002,0.17601102941176472,0.15375,0.2251838235294118,0.17436079545454547,0.8640475079957357
primary_common,primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,16,80,True,0.2049632352941177,0.13937500000000003,0.2049632352941177,0.13937500000000003,0.1787683823529412,0.13937500000000003,0.2049632352941177,0.15838068181818182,0.8761493869936035
primary_common,primary_common__r01_f04,hybrid_equal_rank_fusion,hybrid_binary_primary,12,16,80,True,0.21599264705882354,0.146875,0.21875000000000003,0.14875,0.18795955882352944,0.14875,0.21875000000000003,0.16903409090909094,0.8670125932835822
primary_common,primary_common__r01_f04,max_depth_straddle,max_depth,12,16,80,True,0.07904411764705882,0.060312500000000005,0.07490808823529413,0.050937500000000004,0.07904411764705882,0.060625000000000005,0.07904411764705882,0.06853693181818182,0.9707989072494669
primary_common,primary_common__r01_f04,shared_random_binary_head,binary,12,16,80,True,0.2297794117647059,0.15625,0.22380514705882357,0.15218749999999998,0.20496323529411767,0.1534375,0.2256433823529412,0.17436079545454547,0.8609116804371004
primary_common,primary_common__r01_f04,shared_random_max_depth_head,max_depth,12,16,80,True,0.25183823529411764,0.17375,0.2095588235294118,0.14250000000000002,0.2495404411764706,0.17406249999999998,0.2495404411764706,0.19566761363636365,0.8922116537846482
primary_common,primary_common__r01_f05,binary_uncertainty_repulsion,binary,12,16,80,True,0.21323529411764708,0.18718749999999995,0.27022058823529416,0.18374999999999997,0.2693014705882353,0.18874999999999997,0.2693014705882353,0.20210597826086954,0.8986150568181817
primary_common,primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,16,80,True,0.27251838235294124,0.24937499999999999,0.3828125,0.2603125,0.3635110294117647,0.2603125,0.3635110294117647,0.2829483695652174,0.8345880681818183
primary_common,primary_common__r01_f05,hybrid_equal_rank_fusion,hybrid_binary_primary,12,16,80,True,0.2555147058823529,0.223125,0.3350183823529412,0.22781249999999997,0.3235294117647059,0.22781249999999997,0.3235294117647059,0.24762228260869568,0.8608664772727274
primary_common,primary_common__r01_f05,max_depth_straddle,max_depth,12,16,80,True,0.2605698529411765,0.19218749999999996,0.27849264705882354,0.189375,0.2771139705882353,0.20718749999999997,0.2771139705882353,0.2092391304347826,0.9301254734848485
primary_common,primary_common__r01_f05,shared_random_binary_head,binary,12,16,80,True,0.31617647058823534,0.2853125,0.41222426470588236,0.28031249999999996,0.3869485294117647,0.32125000000000004,0.38878676470588236,0.3203125,0.8389678030303029
primary_common,primary_common__r01_f05,shared_random_max_depth_head,max_depth,12,16,80,True,0.42509191176470584,0.33,0.39108455882352944,0.2659375,0.4163602941176471,0.33093750000000005,0.4324448529411764,0.32065217391304346,0.897845643939394
primary_common,primary_common__r02_f01,binary_uncertainty_repulsion,binary,16,16,80,True,0.1438419117647059,0.09968749999999998,0.15808823529411764,0.10749999999999998,0.1599264705882353,0.10937499999999997,0.16796875,0.11888586956521738,0.9556344696969696
primary_common,primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,16,16,80,True,0.16911764705882354,0.12562500000000001,0.18060661764705885,0.12281249999999999,0.18428308823529413,0.1265625,0.19189453125,0.1450407608695652,0.9272964015151514
primary_common,primary_common__r02_f01,hybrid_equal_rank_fusion,hybrid_binary_primary,16,16,80,True,0.14108455882352944,0.1096875,0.15533088235294118,0.105625,0.1645220588235294,0.11499999999999999,0.1650390625,0.12975543478260868,0.933404356060606
primary_common,primary_common__r02_f01,max_depth_straddle,max_depth,16,16,80,True,0.1796875,0.12218749999999999,0.18198529411764708,0.12375,0.17876838235294118,0.1215625,0.193359375,0.1345108695652174,0.9656605113636365
primary_common,primary_common__r02_f01,shared_random_binary_head,binary,16,16,80,True,0.20404411764705885,0.1409375,0.26286764705882354,0.17874999999999996,0.2761948529411765,0.18781249999999997,0.279296875,0.19667119565217392,0.8673413825757575
primary_common,primary_common__r02_f01,shared_random_max_depth_head,max_depth,16,16,80,True,0.18474264705882354,0.12625,0.24356617647058826,0.165625,0.25137867647058826,0.1709375,0.2587890625,0.18070652173913043,0.902746212121212
primary_common,primary_common__r02_f02,binary_uncertainty_repulsion,binary,12,16,80,True,0.2063419117647059,0.14375000000000002,0.20082720588235298,0.14,0.2095588235294118,0.14250000000000002,0.21728515625,0.16193181818181818,0.9344849413646055
primary_common,primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,16,80,True,0.19715073529411767,0.13468750000000002,0.20128676470588236,0.1375,0.20358455882352944,0.13843750000000002,0.21484375,0.15696022727272727,0.9273803971215351
primary_common,primary_common__r02_f02,hybrid_equal_rank_fusion,hybrid_binary_primary,12,16,80,True,0.19761029411764708,0.134375,0.19990808823529413,0.13593750000000002,0.20082720588235295,0.13656250000000003,0.21240234375,0.1544744318181818,0.9312616604477612
primary_common,primary_common__r02_f02,max_depth_straddle,max_depth,12,16,80,True,0.16452205882352944,0.11187499999999999,0.16084558823529413,0.109375,0.16452205882352944,0.11187499999999999,0.1748046875,0.12713068181818182,0.9601462553304903
primary_common,primary_common__r02_f02,shared_random_binary_head,binary,12,16,80,True,0.18106617647058826,0.123125,0.18474264705882354,0.125625,0.1902573529411765,0.12937500000000002,0.19873046875,0.14453124999999997,0.9149453624733476
primary_common,primary_common__r02_f02,shared_random_max_depth_head,max_depth,12,16,80,True,0.22012867647058826,0.15000000000000002,0.21966911764705885,0.14968750000000003,0.1824448529411765,0.14968750000000003,0.2333984375,0.17009943181818185,0.9243403518123667
primary_common,primary_common__r02_f03,binary_uncertainty_repulsion,binary,12,16,80,True,0.22518382352941177,0.15531250000000002,0.2265625,0.15468750000000003,0.2265625,0.155625,0.24072265625,0.15531250000000002,0.8967925439765458
primary_common,primary_common__r02_f03,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,16,80,True,0.2509191176470589,0.17781249999999998,0.25597426470588236,0.17781249999999998,0.2605698529411765,0.18062499999999998,0.27197265625,0.17781249999999998,0.8692905450426441
primary_common,primary_common__r02_f03,hybrid_equal_rank_fusion,hybrid_binary_primary,12,16,80,True,0.25137867647058826,0.18124999999999997,0.2518382352941177,0.1775,0.2555147058823529,0.18093749999999997,0.265625,0.18124999999999997,0.8562391724413647
primary_common,primary_common__r02_f03,max_depth_straddle,max_depth,12,16,80,True,0.30928308823529416,0.25031250000000005,0.36810661764705876,0.25031250000000005,0.36718749999999994,0.27,0.39111328125,0.25031250000000005,0.9057044576226014
primary_common,primary_common__r02_f03,shared_random_binary_head,binary,12,16,80,True,0.28722426470588236,0.20749999999999996,0.3051470588235294,0.20749999999999996,0.2881433823529411,0.20937499999999998,0.30810546875,0.20749999999999996,0.8565348480810235
primary_common,primary_common__r02_f03,shared_random_max_depth_head,max_depth,12,16,80,True,0.27619485294117646,0.22593749999999999,0.32766544117647056,0.22531249999999997,0.3244485294117647,0.24156249999999999,0.34814453125,0.22593749999999999,0.9163571095415779
primary_common,primary_common__r02_f04,binary_uncertainty_repulsion,binary,12,16,80,True,0.11305147058823531,0.08625000000000002,0.12591911764705882,0.085625,0.1015625,0.085625,0.1529017857142857,0.09730113636363634,0.9319483901515152
primary_common,primary_common__r02_f04,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,16,80,True,0.16544117647058826,0.13156250000000003,0.19347426470588236,0.13156250000000003,0.16406250000000003,0.1325,0.2349330357142857,0.14950284090909088,0.8968276515151516
primary_common,primary_common__r02_f04,hybrid_equal_rank_fusion,hybrid_binary_primary,12,16,80,True,0.1677389705882353,0.13187500000000002,0.19393382352941177,0.13187500000000002,0.16544117647058823,0.13343750000000001,0.2354910714285714,0.14985795454545453,0.8948390151515153
primary_common,primary_common__r02_f04,max_depth_straddle,max_depth,12,16,80,True,0.17279411764705885,0.1175,0.171875,0.11687499999999999,0.15395220588235298,0.1175,0.2092633928571428,0.13352272727272727,0.9542732007575758
primary_common,primary_common__r02_f04,shared_random_binary_head,binary,12,16,80,True,0.2541360294117647,0.17281249999999998,0.2541360294117647,0.17281249999999998,0.20772058823529413,0.18874999999999997,0.30859375,0.1963778409090909,0.8802438446969698
primary_common,primary_common__r02_f04,shared_random_max_depth_head,max_depth,12,16,80,True,0.31020220588235287,0.21093750000000003,0.1875,0.1275,0.2380514705882353,0.270625,0.2890625,0.23970170454545453,0.9259943181818181
primary_common,primary_common__r02_f05,binary_uncertainty_repulsion,binary,12,16,80,True,0.1438419117647059,0.09781249999999998,0.1438419117647059,0.09781249999999998,0.14292279411764708,0.09718749999999998,0.15283203125,0.11644345238095237,0.9192945075757577
primary_common,primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,16,80,True,0.13373161764705882,0.0909375,0.13373161764705882,0.0909375,0.13373161764705882,0.0909375,0.14208984375,0.10825892857142858,0.9395123106060607
primary_common,primary_common__r02_f05,hybrid_equal_rank_fusion,hybrid_binary_primary,12,16,80,True,0.16498161764705885,0.11218749999999998,0.16498161764705885,0.11218749999999998,0.16498161764705885,0.11218749999999998,0.17529296875,0.13355654761904762,0.9163707386363638
primary_common,primary_common__r02_f05,max_depth_straddle,max_depth,12,16,80,True,0.17325367647058826,0.11781249999999999,0.1323529411764706,0.09000000000000001,0.25965073529411764,0.17656249999999998,0.18408203125,0.14025297619047616,0.954888731060606
primary_common,primary_common__r02_f05,shared_random_binary_head,binary,12,16,80,True,0.23897058823529416,0.1625,0.23897058823529416,0.1625,0.23897058823529416,0.1625,0.25390625,0.19345238095238096,0.8671993371212122
primary_common,primary_common__r02_f05,shared_random_max_depth_head,max_depth,12,16,80,True,0.20863970588235295,0.14500000000000002,0.18152573529411764,0.12343749999999999,0.2688419117647059,0.18593749999999998,0.2216796875,0.1726190476190476,0.916891571969697
primary_common,primary_common__r03_f01,binary_uncertainty_repulsion,binary,12,16,80,True,0.37270220588235287,0.2559375,0.3469669117647059,0.26125,0.32720588235294124,0.26375000000000004,0.34374999999999994,0.2747395833333333,0.8510416666666666
primary_common,primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,16,80,True,0.328125,0.22375,0.31433823529411764,0.2296875,0.27389705882352944,0.23031249999999998,0.3022203947368421,0.23990885416666669,0.8684422348484848
primary_common,primary_common__r03_f01,hybrid_equal_rank_fusion,hybrid_binary_primary,12,16,80,True,0.34972426470588236,0.2415625,0.3088235294117647,0.2390625,0.2840073529411765,0.2421875,0.3145559210526315,0.2522786458333333,0.8738399621212121
primary_common,primary_common__r03_f01,max_depth_straddle,max_depth,12,16,80,True,0.28722426470588236,0.2340625,0.22931985294117652,0.2340625,0.33915441176470584,0.2340625,0.3079769736842105,0.24381510416666666,0.9516453598484849
primary_common,primary_common__r03_f01,shared_random_binary_head,binary,12,16,80,True,0.28630514705882354,0.20343749999999997,0.2784926470588236,0.20749999999999996,0.2720588235294118,0.21124999999999997,0.2730263157894737,0.22005208333333337,0.9068655303030304
primary_common,primary_common__r03_f01,shared_random_max_depth_head,max_depth,12,16,80,True,0.3111213235294118,0.2425,0.2881433823529412,0.2425,0.32996323529411764,0.2425,0.31907894736842113,0.2526041666666667,0.9354995265151517
primary_common,primary_common__r03_f02,binary_uncertainty_repulsion,binary,12,16,80,True,0.08272058823529413,0.056249999999999994,0.07352941176470588,0.049999999999999996,0.0661764705882353,0.04687499999999999,0.09375,0.06696428571428571,0.9722897787846481
primary_common,primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,16,80,True,0.059742647058823525,0.043437500000000004,0.05606617647058823,0.038125000000000006,0.043198529411764705,0.0321875,0.06770833333333334,0.04836309523809523,0.974621868336887
primary_common,primary_common__r03_f02,hybrid_equal_rank_fusion,hybrid_binary_primary,12,16,80,True,0.045036764705882346,0.030625,0.042279411764705885,0.028749999999999998,0.036305147058823525,0.029375,0.051041666666666666,0.03645833333333333,0.9856784714818764
primary_common,primary_common__r03_f02,max_depth_straddle,max_depth,12,16,80,True,0.23253676470588236,0.16562500000000002,0.16314338235294118,0.1109375,0.2545955882352941,0.1734375,0.2489583333333333,0.17782738095238093,0.9568105343816631
primary_common,primary_common__r03_f02,shared_random_binary_head,binary,12,16,80,True,0.20082720588235298,0.13656250000000003,0.20082720588235298,0.13656250000000003,0.12913602941176472,0.11031249999999998,0.22760416666666666,0.16257440476190474,0.8538862606609808
primary_common,primary_common__r03_f02,shared_random_max_depth_head,max_depth,12,16,80,True,0.19485294117647062,0.1325,0.16130514705882354,0.1096875,0.25275735294117646,0.18062499999999998,0.22083333333333333,0.15773809523809523,0.9087986407249468
primary_common,primary_common__r03_f03,binary_uncertainty_repulsion,binary,12,16,80,True,0.32306985294117646,0.21999999999999997,0.32352941176470584,0.21999999999999997,0.29733455882352944,0.21999999999999997,0.34375,0.22916666666666663,0.8053371535181235
primary_common,primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,16,80,True,0.3304227941176471,0.25375000000000003,0.3722426470588235,0.253125,0.35707720588235303,0.255625,0.39599609375,0.26399739583333337,0.7814165778251598
primary_common,primary_common__r03_f03,hybrid_equal_rank_fusion,hybrid_binary_primary,12,16,80,True,0.30376838235294124,0.21218749999999997,0.31295955882352944,0.2128125,0.3125,0.2140625,0.33251953125,0.2216796875,0.8131704757462686
primary_common,primary_common__r03_f03,max_depth_straddle,max_depth,12,16,80,True,0.18060661764705882,0.1284375,0.17693014705882354,0.1203125,0.20082720588235295,0.14125,0.1904296875,0.12890625,0.9060959155117272
primary_common,primary_common__r03_f03,shared_random_binary_head,binary,12,16,80,True,0.3125,0.25125,0.39522058823529405,0.26875000000000004,0.3717830882352941,0.28,0.419921875,0.29166666666666674,0.7328341551172708
primary_common,primary_common__r03_f03,shared_random_max_depth_head,max_depth,12,16,80,True,0.23115808823529413,0.20625,0.3170955882352941,0.215625,0.2936580882352941,0.22843750000000002,0.3369140625,0.23795572916666663,0.8034464952025587
primary_common,primary_common__r03_f04,binary_uncertainty_repulsion,binary,12,16,80,True,0.06801470588235295,0.0684375,0.09788602941176472,0.0665625,0.06985294117647059,0.0678125,0.06801470588235295,0.0684375,0.9865767045454545
primary_common,primary_common__r03_f04,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,16,80,True,0.07674632352941177,0.07625,0.109375,0.074375,0.09237132352941177,0.07375,0.09696691176470587,0.07875,0.9481060606060606
primary_common,primary_common__r03_f04,hybrid_equal_rank_fusion,hybrid_binary_primary,12,16,80,True,0.029411764705882353,0.0359375,0.05284926470588236,0.0359375,0.05009191176470588,0.0365625,0.05284926470588236,0.0359375,0.9721472537878788
primary_common,primary_common__r03_f04,max_depth_straddle,max_depth,12,16,80,True,0.12637867647058823,0.1271875,0.18520220588235295,0.1259375,0.1672794117647059,0.15499999999999997,0.12637867647058823,0.1271875,0.9554450757575759
primary_common,primary_common__r03_f04,shared_random_binary_head,binary,12,16,80,True,0.10202205882352941,0.12468749999999999,0.1833639705882353,0.12468749999999999,0.16038602941176472,0.13624999999999998,0.16084558823529413,0.12468749999999999,0.9188565340909091
primary_common,primary_common__r03_f04,shared_random_max_depth_head,max_depth,12,16,80,True,0.08409926470588236,0.1078125,0.15854779411764708,0.1078125,0.10753676470588236,0.113125,0.09972426470588236,0.1078125,0.9547466856060607
primary_common,primary_common__r03_f05,binary_uncertainty_repulsion,binary,12,16,80,True,0.13465073529411764,0.09156249999999999,0.13005514705882354,0.0884375,0.13465073529411764,0.09156249999999999,0.15260416666666665,0.1271701388888889,0.9513494318181819
primary_common,primary_common__r03_f05,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,16,80,True,0.13097426470588236,0.08906249999999999,0.12775735294117646,0.086875,0.13097426470588236,0.08906249999999999,0.1484375,0.12369791666666669,0.9513375946969697
primary_common,primary_common__r03_f05,hybrid_equal_rank_fusion,hybrid_binary_primary,12,16,80,True,0.12775735294117646,0.086875,0.12178308823529413,0.0828125,0.12775735294117646,0.086875,0.14479166666666665,0.12065972222222224,0.9529592803030302
primary_common,primary_common__r03_f05,max_depth_straddle,max_depth,12,16,80,True,0.10110294117647059,0.06875,0.10110294117647059,0.06875,0.10202205882352942,0.069375,0.11458333333333331,0.0954861111111111,0.9711884469696969
primary_common,primary_common__r03_f05,shared_random_binary_head,binary,12,16,80,True,0.2913602941176471,0.198125,0.23253676470588236,0.15812500000000002,0.2913602941176471,0.20937499999999998,0.3302083333333333,0.2751736111111111,0.8784446022727272
primary_common,primary_common__r03_f05,shared_random_max_depth_head,max_depth,12,16,80,True,0.23575367647058826,0.1615625,0.22702205882352944,0.15437499999999998,0.23575367647058826,0.16031250000000002,0.2671875,0.22265624999999997,0.8981178977272728
primary_common,primary_common__r04_f01,binary_uncertainty_repulsion,binary,12,16,80,True,0.19163602941176475,0.1303125,0.1902573529411765,0.12937500000000002,0.21047794117647062,0.143125,0.19878472222222227,0.15557065217391303,0.9136955492424242
primary_common,primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,16,80,True,0.20082720588235298,0.1365625,0.27849264705882354,0.18937500000000002,0.2761948529411765,0.1878125,0.26302083333333337,0.20584239130434784,0.8624408143939396
primary_common,primary_common__r04_f01,hybrid_equal_rank_fusion,hybrid_binary_primary,12,16,80,True,0.18198529411764708,0.12375,0.23345588235294118,0.15875,0.22840073529411767,0.15531250000000002,0.2204861111111111,0.17255434782608697,0.881830018939394
primary_common,primary_common__r04_f01,max_depth_straddle,max_depth,12,16,80,True,0.16452205882352944,0.111875,0.12086397058823531,0.0821875,0.16544117647058826,0.1125,0.15625,0.12228260869565219,0.9768821022727274
primary_common,primary_common__r04_f01,shared_random_binary_head,binary,12,16,80,True,0.1511948529411765,0.1028125,0.19806985294117652,0.13468750000000002,0.19806985294117652,0.13468750000000002,0.1870659722222222,0.14639945652173914,0.9027817234848485
primary_common,primary_common__r04_f01,shared_random_max_depth_head,max_depth,12,16,80,True,0.14062500000000003,0.095625,0.12132352941176472,0.0825,0.14062500000000003,0.095625,0.1328125,0.10394021739130435,0.9792732007575758
primary_common,primary_common__r04_f02,binary_uncertainty_repulsion,binary,12,16,80,True,0.2215073529411765,0.15531250000000002,0.22840073529411767,0.15531250000000002,0.22840073529411767,0.15531250000000002,0.22840073529411767,0.17649147727272724,0.8943181818181818
primary_common,primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,16,80,True,0.25275735294117646,0.17281249999999998,0.2541360294117647,0.17281249999999998,0.2541360294117647,0.17281249999999998,0.2541360294117647,0.19637784090909094,0.8815459280303031
primary_common,primary_common__r04_f02,hybrid_equal_rank_fusion,hybrid_binary_primary,12,16,80,True,0.22748161764705885,0.155,0.22794117647058826,0.155,0.22702205882352944,0.15437499999999998,0.22794117647058826,0.17613636363636365,0.895987215909091
primary_common,primary_common__r04_f02,max_depth_straddle,max_depth,12,16,80,True,0.19623161764705885,0.1359375,0.19990808823529413,0.1359375,0.24448529411764708,0.16624999999999998,0.19990808823529413,0.15447443181818182,0.9093158143939393
primary_common,primary_common__r04_f02,shared_random_binary_head,binary,12,16,80,True,0.2564338235294118,0.17968749999999997,0.2642463235294118,0.17968749999999997,0.2642463235294118,0.17968749999999997,0.2642463235294118,0.20419034090909094,0.8771543560606061
primary_common,primary_common__r04_f02,shared_random_max_depth_head,max_depth,12,16,80,True,0.21323529411764705,0.1721875,0.21599264705882354,0.14687500000000003,0.25045955882352944,0.1721875,0.21599264705882354,0.16903409090909088,0.9099550189393939
primary_common,primary_common__r04_f03,binary_uncertainty_repulsion,binary,12,16,80,True,0.2587316176470589,0.17593749999999997,0.2587316176470589,0.17593749999999997,0.2587316176470589,0.17593749999999997,0.27490234375,0.1999289772727273,0.9170733941897654
primary_common,primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,16,80,True,0.22794117647058826,0.15625000000000003,0.2297794117647059,0.15625000000000003,0.2224264705882353,0.15125000000000002,0.244140625,0.17755681818181818,0.9150078291577826
primary_common,primary_common__r04_f03,hybrid_equal_rank_fusion,hybrid_binary_primary,12,16,80,True,0.24218750000000003,0.16468750000000001,0.24218750000000003,0.16468750000000001,0.24218750000000003,0.16468750000000001,0.25732421875,0.18714488636363635,0.9138750999466951
primary_common,primary_common__r04_f03,max_depth_straddle,max_depth,12,16,80,True,0.3318014705882353,0.22812499999999997,0.3318014705882353,0.22562499999999996,0.3318014705882353,0.2603125,0.3525390625,0.25923295454545453,0.9169734474946696
primary_common,primary_common__r04_f03,shared_random_binary_head,binary,12,16,80,True,0.21920955882352944,0.17468750000000005,0.2380514705882353,0.16187500000000002,0.2601102941176471,0.17687500000000003,0.2529296875,0.19850852272727268,0.845807236140725
primary_common,primary_common__r04_f03,shared_random_max_depth_head,max_depth,12,16,80,True,0.24862132352941177,0.17968749999999997,0.2564338235294118,0.17437499999999997,0.2683823529411765,0.20906249999999998,0.2724609375,0.20419034090909094,0.9048091018123668
primary_common,primary_common__r04_f04,binary_uncertainty_repulsion,binary,12,16,80,True,0.1282169117647059,0.09093749999999999,0.1282169117647059,0.08906249999999999,0.12683823529411764,0.09093749999999999,0.13623046875,0.0947265625,0.9493726325757574
primary_common,primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,16,80,True,0.15441176470588236,0.10499999999999998,0.15441176470588236,0.10499999999999998,0.1392463235294118,0.10499999999999998,0.1640625,0.109375,0.9261837121212122
primary_common,primary_common__r04_f04,hybrid_equal_rank_fusion,hybrid_binary_primary,12,16,80,True,0.16911764705882354,0.11499999999999999,0.16911764705882354,0.11499999999999999,0.16590073529411767,0.11499999999999999,0.1796875,0.11979166666666666,0.9170454545454546
primary_common,primary_common__r04_f04,max_depth_straddle,max_depth,12,16,80,True,0.271139705882353,0.18437499999999996,0.26378676470588236,0.179375,0.24356617647058826,0.18437499999999996,0.28466796875,0.19205729166666669,0.964251893939394
primary_common,primary_common__r04_f04,shared_random_binary_head,binary,12,16,80,True,0.18658088235294118,0.13125,0.18658088235294118,0.12687499999999996,0.16222426470588236,0.13125,0.1982421875,0.13671875,0.910345643939394
primary_common,primary_common__r04_f04,shared_random_max_depth_head,max_depth,12,16,80,True,0.2568933823529412,0.19031249999999997,0.25321691176470584,0.1721875,0.24264705882352944,0.18718749999999998,0.26904296875,0.19498697916666669,0.9638375946969697
primary_common,primary_common__r04_f05,binary_uncertainty_repulsion,binary,12,16,80,True,0.19669117647058826,0.13406250000000003,0.19715073529411764,0.13406250000000003,0.11764705882352941,0.13406250000000003,0.22343749999999996,0.15234374999999997,0.8978294909381663
