comparison,method_a,method_b,metric,paired_run_count,mean_paired_difference_a_minus_b,median_paired_difference_a_minus_b,uncertainty_interpretation,formal_hypothesis_test,bootstrap_resamples,bootstrap_ci_low,bootstrap_median,bootstrap_ci_high
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__B1_q30_error,20,0.0008125000000000042,-0.003437499999999989,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.008438281249999994,0.0006406250000000037,0.010141406249999992
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__B2_q20_error,20,0.003722426470588236,-0.0018382352941176544,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.009906364889705874,0.003561580882352939,0.018818933823529414
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__B2_q30_error,20,0.002734375,-0.0029687499999999922,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.006859374999999996,0.0026093749999999962,0.012734765624999983
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__B3_q20_error,20,0.0060431985294117615,0.00735294117647059,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.0064573759191176566,0.006043198529411764,0.018658088235294114
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__B3_q30_error,20,0.002187500000000001,-0.0028125000000000164,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.006844531249999999,0.002171875,0.011766406249999986
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__consensus_q20_error,20,0.004408647950682467,-0.00390625,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.00890334483574131,0.004318745915992498,0.018687032120791026
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__consensus_q30_error,20,0.0020925570975672938,-0.0028409090909090606,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.008222697045792749,0.0022430885181394826,0.012822660881916987
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__balanced_accuracy,20,-0.00949484138762351,-0.003210787579957297,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.01760208595819599,-0.009446136934039168,-0.0013658814730628133
hybrid_gate_minus_max_depth,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,common_normalized_aulc__B1_q20_error,20,-0.010983455882352937,0.0022977941176470645,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.047978515624999996,-0.010615808823529412,0.024588694852941153
hybrid_gate_minus_max_depth,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,common_normalized_aulc__B1_q30_error,20,-0.006843749999999997,0.008750000000000029,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.03726640625,-0.0063906249999999935,0.020939062499999994
hybrid_gate_minus_max_depth,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,common_normalized_aulc__B2_q20_error,20,0.009145220588235286,0.024126838235294115,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.03502068014705882,0.008892463235294114,0.05149758731617641
hybrid_gate_minus_max_depth,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,common_normalized_aulc__B2_q30_error,20,0.004296875000000001,0.007812500000000014,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.02415703125,0.004335937500000001,0.03370546874999997
hybrid_gate_minus_max_depth,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,common_normalized_aulc__B3_q20_error,20,-0.026011029411764686,0.007582720588235295,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.07212775735294116,-0.025896139705882334,0.01934800091911766
hybrid_gate_minus_max_depth,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,common_normalized_aulc__B3_q30_error,20,-0.017921874999999997,0.005781249999999995,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.051907421875,-0.0179140625,0.013031640624999997
hybrid_gate_minus_max_depth,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,common_normalized_aulc__consensus_q20_error,20,-0.0031672795557367572,0.012102399553571452,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.048664798413197506,-0.0028210936924111655,0.041026482959034764
hybrid_gate_minus_max_depth,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,common_normalized_aulc__consensus_q30_error,20,-0.0015467317536780837,0.0132550024703557,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.035673651104283326,-0.0013660717349151508,0.03176851259893676
hybrid_gate_minus_max_depth,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,common_normalized_aulc__balanced_accuracy,20,-0.044916765351408525,-0.037241047199069566,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.06450737949230105,-0.045041196462896546,-0.0270462640884457
hybrid_fusion_minus_max_depth,hybrid_equal_rank_fusion,max_depth_straddle,common_normalized_aulc__B1_q20_error,20,-0.018129595588235292,-0.005055147058823567,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.05528722426470588,-0.017761948529411757,0.01840533088235293
hybrid_fusion_minus_max_depth,hybrid_equal_rank_fusion,max_depth_straddle,common_normalized_aulc__B1_q30_error,20,-0.016609375,0.009687500000000002,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.04564296875000001,-0.016031250000000007,0.010312890624999993
hybrid_fusion_minus_max_depth,hybrid_equal_rank_fusion,max_depth_straddle,common_normalized_aulc__B2_q20_error,20,-0.00572150735294117,0.021369485294117654,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.04669289981617647,-0.005307904411764701,0.03364315257352935
hybrid_fusion_minus_max_depth,hybrid_equal_rank_fusion,max_depth_straddle,common_normalized_aulc__B2_q30_error,20,-0.006031250000000002,0.012343749999999994,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.03305117187499999,-0.006023437500000001,0.0195625
hybrid_fusion_minus_max_depth,hybrid_equal_rank_fusion,max_depth_straddle,common_normalized_aulc__B3_q20_error,20,-0.03841911764705882,-0.015854779411764705,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.0813488051470588,-0.03789062499999999,0.00269014246323528
hybrid_fusion_minus_max_depth,hybrid_equal_rank_fusion,max_depth_straddle,common_normalized_aulc__B3_q30_error,20,-0.027749999999999997,0.0007812499999999903,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.060297265625000006,-0.027523437499999994,0.0020945312499999914
hybrid_fusion_minus_max_depth,hybrid_equal_rank_fusion,max_depth_straddle,common_normalized_aulc__consensus_q20_error,20,-0.017835612075148034,0.012143640350877172,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.059521664556036226,-0.017388570302709887,0.02235847183925654
hybrid_fusion_minus_max_depth,hybrid_equal_rank_fusion,max_depth_straddle,common_normalized_aulc__consensus_q30_error,20,-0.013343907215595396,0.011156486742424254,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.04506106529128141,-0.012525011371478764,0.016413221059586515
hybrid_fusion_minus_max_depth,hybrid_equal_rank_fusion,max_depth_straddle,common_normalized_aulc__balanced_accuracy,20,-0.03561986006453123,-0.03474731405876469,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.05239854060157814,-0.035495893351828484,-0.018839296251595087
binary_minus_shared_random,binary_uncertainty_repulsion,shared_random_binary_head,common_normalized_aulc__B1_q20_error,20,-0.04269301470588236,-0.046645220588235295,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.071923828125,-0.04271599264705882,-0.013671875000000019
binary_minus_shared_random,binary_uncertainty_repulsion,shared_random_binary_head,common_normalized_aulc__B1_q30_error,20,-0.035484375,-0.04078125000000001,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.05404765625000001,-0.03556250000000001,-0.016187109375000015
binary_minus_shared_random,binary_uncertainty_repulsion,shared_random_binary_head,common_normalized_aulc__B2_q20_error,20,-0.054871323529411764,-0.07513786764705879,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.07955020680147058,-0.055170036764705874,-0.027871093750000017
binary_minus_shared_random,binary_uncertainty_repulsion,shared_random_binary_head,common_normalized_aulc__B2_q30_error,20,-0.03681249999999999,-0.05078125,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.05446914062499999,-0.03703124999999999,-0.017953124999999993
binary_minus_shared_random,binary_uncertainty_repulsion,shared_random_binary_head,common_normalized_aulc__B3_q20_error,20,-0.04921875,-0.044806985294117654,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.07224264705882352,-0.049057904411764705,-0.025963924632352947
binary_minus_shared_random,binary_uncertainty_repulsion,shared_random_binary_head,common_normalized_aulc__B3_q30_error,20,-0.041015624999999986,-0.04703124999999999,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.061610546874999984,-0.040890624999999986,-0.019763671875000013
binary_minus_shared_random,binary_uncertainty_repulsion,shared_random_binary_head,common_normalized_aulc__consensus_q20_error,20,-0.05962362463488685,-0.07177734375,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.08773237161075367,-0.059645995013959535,-0.029843757936459946
binary_minus_shared_random,binary_uncertainty_repulsion,shared_random_binary_head,common_normalized_aulc__consensus_q30_error,20,-0.045522564665482476,-0.05421874999999997,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.06783052517544919,-0.04527396673940493,-0.024243606254337833
binary_minus_shared_random,binary_uncertainty_repulsion,shared_random_binary_head,common_normalized_aulc__balanced_accuracy,20,0.043576412024697884,0.051899857954545436,paired_descriptive_repeated_CV_runs_not_independent,False,5000,0.026115917280985397,0.04386601766936417,0.06002185516840508
max_depth_minus_shared_random,max_depth_straddle,shared_random_max_depth_head,common_normalized_aulc__B1_q20_error,20,-0.0321001838235294,-0.02045036764705882,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.06314568014705879,-0.03162913602941175,-0.0025017233455882776
max_depth_minus_shared_random,max_depth_straddle,shared_random_max_depth_head,common_normalized_aulc__B1_q30_error,20,-0.032390625000000006,-0.023593750000000024,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.05490703125000002,-0.0325,-0.011093359375000006
max_depth_minus_shared_random,max_depth_straddle,shared_random_max_depth_head,common_normalized_aulc__B2_q20_error,20,-0.03860294117647059,-0.03239889705882354,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.065537109375,-0.038453584558823535,-0.013808593750000025
max_depth_minus_shared_random,max_depth_straddle,shared_random_max_depth_head,common_normalized_aulc__B2_q30_error,20,-0.024859375,-0.01140625000000002,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.042173046874999995,-0.024656249999999994,-0.007593750000000001
max_depth_minus_shared_random,max_depth_straddle,shared_random_max_depth_head,common_normalized_aulc__B3_q20_error,20,-0.027205882352941184,-0.0025275735294117696,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.058432904411764706,-0.02690716911764706,0.002620059742647041
max_depth_minus_shared_random,max_depth_straddle,shared_random_max_depth_head,common_normalized_aulc__B3_q30_error,20,-0.030546875000000008,-0.00890624999999999,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.05675000000000001,-0.03015625,-0.005405078125000023
max_depth_minus_shared_random,max_depth_straddle,shared_random_max_depth_head,common_normalized_aulc__consensus_q20_error,20,-0.04318140897395144,-0.028564453125,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.07451407510475408,-0.042962525367877424,-0.012872575528463867
max_depth_minus_shared_random,max_depth_straddle,shared_random_max_depth_head,common_normalized_aulc__consensus_q30_error,20,-0.037072331305092854,-0.023462865259740243,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.06051496095097913,-0.03673174344620506,-0.013578568377388009
max_depth_minus_shared_random,max_depth_straddle,shared_random_max_depth_head,common_normalized_aulc__balanced_accuracy,20,0.03222313629700522,0.03013715917167409,paired_descriptive_repeated_CV_runs_not_independent,False,5000,0.019703870341121095,0.03199469373909672,0.045986270043603
hybrid_gate_minus_shared_random,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,common_normalized_aulc__B1_q20_error,20,-0.03462775735294117,-0.033547794117647065,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.06036592371323529,-0.03442095588235294,-0.011142003676470613
hybrid_gate_minus_shared_random,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,common_normalized_aulc__B1_q30_error,20,-0.02490624999999999,-0.024375000000000008,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.042048437499999994,-0.025093749999999995,-0.009092968749999994
hybrid_gate_minus_shared_random,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,common_normalized_aulc__B2_q20_error,20,-0.03628216911764707,-0.03170955882352941,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.05907743566176471,-0.03628216911764707,-0.013878102022058842
hybrid_gate_minus_shared_random,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,common_normalized_aulc__B2_q30_error,20,-0.023749999999999993,-0.02156249999999997,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.03979726562500001,-0.023703124999999985,-0.007905859374999998
hybrid_gate_minus_shared_random,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,common_normalized_aulc__B3_q20_error,20,-0.03076746323529412,-0.02481617647058823,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.05466509650735295,-0.030767463235294105,-0.008547794117647053
hybrid_gate_minus_shared_random,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,common_normalized_aulc__B3_q30_error,20,-0.028999999999999998,-0.025937500000000016,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.046953515625000004,-0.02882812499999999,-0.0115625
hybrid_gate_minus_shared_random,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,common_normalized_aulc__consensus_q20_error,20,-0.0405466441647931,-0.034798177083333326,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.06756635629769316,-0.04037193574661223,-0.014843432967519526
hybrid_gate_minus_shared_random,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,common_normalized_aulc__consensus_q30_error,20,-0.03163283210599786,-0.028678385416666674,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.05224075741094465,-0.031559042237201206,-0.01170142964485697
hybrid_gate_minus_shared_random,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,common_normalized_aulc__balanced_accuracy,20,0.024784665350197077,0.014692164179104461,paired_descriptive_repeated_CV_runs_not_independent,False,5000,0.008468463631265391,0.024675327199231118,0.04256595705775102
hybrid_fusion_minus_shared_random,hybrid_equal_rank_fusion,shared_random_binary_head,common_normalized_aulc__B1_q20_error,20,-0.04177389705882353,-0.039981617647058806,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.0671421185661765,-0.04144071691176471,-0.018381204044117666
hybrid_fusion_minus_shared_random,hybrid_equal_rank_fusion,shared_random_binary_head,common_normalized_aulc__B1_q30_error,20,-0.03467187499999999,-0.03515625,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.051703515625,-0.034664062499999995,-0.018187109375
hybrid_fusion_minus_shared_random,hybrid_equal_rank_fusion,shared_random_binary_head,common_normalized_aulc__B2_q20_error,20,-0.05114889705882353,-0.060891544117647065,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.07401252297794117,-0.05135569852941176,-0.028285271139705893
hybrid_fusion_minus_shared_random,hybrid_equal_rank_fusion,shared_random_binary_head,common_normalized_aulc__B2_q30_error,20,-0.03407812499999999,-0.04140624999999999,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.050344921875,-0.03409374999999999,-0.018155468749999997
hybrid_fusion_minus_shared_random,hybrid_equal_rank_fusion,shared_random_binary_head,common_normalized_aulc__B3_q20_error,20,-0.04317555147058825,-0.03975183823529413,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.0644324448529412,-0.042876838235294125,-0.0232077205882353
hybrid_fusion_minus_shared_random,hybrid_equal_rank_fusion,shared_random_binary_head,common_normalized_aulc__B3_q30_error,20,-0.03882812499999999,-0.035156250000000014,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.05664140624999998,-0.03878125,-0.020983203125000016
hybrid_fusion_minus_shared_random,hybrid_equal_rank_fusion,shared_random_binary_head,common_normalized_aulc__consensus_q20_error,20,-0.05521497668420439,-0.05606617647058823,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.08289206761806284,-0.054817990998482724,-0.029193483418929536
hybrid_fusion_minus_shared_random,hybrid_equal_rank_fusion,shared_random_binary_head,common_normalized_aulc__consensus_q30_error,20,-0.04343000756791519,-0.04601809535573123,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.06485919470753242,-0.04315920897395932,-0.02367453629364295
hybrid_fusion_minus_shared_random,hybrid_equal_rank_fusion,shared_random_binary_head,common_normalized_aulc__balanced_accuracy,20,0.03408157063707438,0.020365767045454675,paired_descriptive_repeated_CV_runs_not_independent,False,5000,0.017419377310636343,0.033659405640224196,0.051910180858087795
max_depth_minus_binary,max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B1_q20_error,20,0.01904871323529412,0.03056066176470587,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.017903837316176473,0.01912913602941177,0.05533375459558818
max_depth_minus_binary,max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B1_q30_error,20,0.017421875000000007,0.014062500000000012,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.007969921874999987,0.017101562500000004,0.042891015624999994
max_depth_minus_binary,max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B2_q20_error,20,0.009443933823529406,0.00965073529411764,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.029507123161764705,0.009374999999999993,0.04646254595588231
max_depth_minus_binary,max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B2_q30_error,20,0.008765625000000003,0.006562500000000013,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.01636015625,0.008804687500000002,0.03264062499999999
max_depth_minus_binary,max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B3_q20_error,20,0.04446231617647058,0.017693014705882346,paired_descriptive_repeated_CV_runs_not_independent,False,5000,0.007030675551470566,0.04426700367647057,0.08175723805147053
max_depth_minus_binary,max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B3_q30_error,20,0.029937499999999995,0.015312500000000014,paired_descriptive_repeated_CV_runs_not_independent,False,5000,0.0005781249999999932,0.029765624999999997,0.05889101562499999
max_depth_minus_binary,max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__consensus_q20_error,20,0.022244260025830503,0.01821001838235295,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.017113999676590764,0.02232931032199063,0.06218349912436189
max_depth_minus_binary,max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__consensus_q30_error,20,0.01543646431316269,0.011379076086956541,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.011826780129639744,0.014959480161671071,0.04310623519440817
max_depth_minus_binary,max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__balanced_accuracy,20,0.026125018676907717,0.019093781296439738,paired_descriptive_repeated_CV_runs_not_independent,False,5000,0.010328118500940993,0.02577866615078024,0.04333898256157322
