run_id,budget,slice,context,axis_a_value,axis_b_value,keyhole_probability__binary_uncertainty_repulsion,keyhole_probability__hybrid_binary_gate20_max_depth_straddle,supported__binary_uncertainty_repulsion,supported__hybrid_binary_gate20_max_depth_straddle,hybrid_gate_minus_binary_probability,absolute_probability_difference
primary_common__r03_f03,30,P-LS,high,65.78517908955666,4.996427511424e-05,0.04654289898542174,0.05749381654868557,False,False,0.010950917563263829,0.010950917563263829
primary_common__r03_f03,30,P-LS,high,65.78517908955666,5.162009640554667e-05,0.042658290273266175,0.053341382980875096,False,False,0.010683092707608921,0.010683092707608921
primary_common__r03_f03,30,P-LS,high,65.78517908955666,5.327591769685333e-05,0.03929534084068109,0.049830288468456274,False,False,0.010534947627775182,0.010534947627775182
primary_common__r03_f03,30,P-LS,high,65.78517908955666,5.493173898816e-05,0.036396764664459624,0.04688659878547696,False,False,0.010489834121017338,0.010489834121017338
primary_common__r03_f03,30,P-LS,high,65.78517908955666,5.6587560279466667e-05,0.03391006956462661,0.04444198537180455,False,False,0.010531915807177938,0.010531915807177938
primary_common__r03_f03,30,P-LS,high,65.78517908955666,5.8243381570773335e-05,0.031787936854584586,0.042434880963924115,False,False,0.010646944109339529,0.010646944109339529
primary_common__r03_f03,30,P-LS,high,65.78517908955666,5.989920286208e-05,0.029988296640794943,0.04081094564821797,False,False,0.010822649007423024,0.010822649007423024
primary_common__r03_f03,30,P-LS,high,65.78517908955666,6.155502415338666e-05,0.028474184253354906,0.03952303206278884,False,False,0.011048847809433937,0.011048847809433937
primary_common__r03_f03,30,P-LS,high,65.78517908955666,6.321084544469334e-05,0.02721345123620722,0.03853081810234471,False,False,0.01131736686613749,0.01131736686613749
primary_common__r03_f03,30,P-LS,high,65.78517908955666,6.4866666736e-05,0.026178389955703096,0.03780024301966023,False,False,0.011621853063957133,0.011621853063957133
primary_common__r03_f03,30,P-LS,high,65.78517908955666,6.652248802730667e-05,0.025345316657649164,0.03730284830908204,False,False,0.011957531651432873,0.011957531651432873
primary_common__r03_f03,30,P-LS,high,65.78517908955666,6.817830931861334e-05,0.024694145070156992,0.037015093721720405,False,False,0.012320948651563413,0.012320948651563413
primary_common__r03_f03,30,P-LS,high,65.78517908955666,6.983413060992e-05,0.024207972088106544,0.03691769357260455,False,False,0.012709721484498004,0.012709721484498004
primary_common__r03_f03,30,P-LS,high,65.78517908955666,7.148995190122667e-05,0.023872688765663952,0.03699499948641005,False,False,0.0131223107207461,0.0131223107207461
primary_common__r03_f03,30,P-LS,high,65.78517908955666,7.314577319253333e-05,0.023676623668620778,0.037234442285353,False,False,0.01355781861673222,0.01355781861673222
primary_common__r03_f03,30,P-LS,high,65.78517908955666,7.480159448384e-05,0.023610221271496812,0.03762603678342202,False,False,0.014015815511925211,0.014015815511925211
primary_common__r03_f03,30,P-LS,high,65.78517908955666,7.645741577514667e-05,0.02366575515634395,0.038161947772550775,False,False,0.014496192616206827,0.014496192616206827
primary_common__r03_f03,30,P-LS,high,65.78517908955666,7.811323706645334e-05,0.02383707397075341,0.038836112413264345,False,False,0.014999038442510937,0.014999038442510937
primary_common__r03_f03,30,P-LS,high,65.78517908955666,7.976905835776e-05,0.024119377093143157,0.03964391287763647,False,False,0.01552453578449331,0.01552453578449331
primary_common__r03_f03,30,P-LS,high,65.78517908955666,8.142487964906667e-05,0.02450901653139681,0.040581892780096496,False,False,0.016072876248699686,0.016072876248699686
primary_common__r03_f03,30,P-LS,high,65.78517908955666,8.308070094037334e-05,0.02500332153533691,0.0416475112660919,False,False,0.016644189730754988,0.016644189730754988
primary_common__r03_f03,30,P-LS,high,65.78517908955666,8.473652223168e-05,0.025600442587460748,0.04283892933960942,False,False,0.017238486752148674,0.017238486752148674
primary_common__r03_f03,30,P-LS,high,65.78517908955666,8.639234352298666e-05,0.02629921178765926,0.04415482380250069,False,False,0.017855612014841427,0.017855612014841427
primary_common__r03_f03,30,P-LS,high,65.78517908955666,8.804816481429334e-05,0.027099017072600873,0.04559422505292332,False,False,0.018495207980322448,0.018495207980322448
primary_common__r03_f03,30,P-LS,high,65.78517908955666,8.97039861056e-05,0.027999688128829803,0.04715637576794052,False,False,0.019156687639110714,0.019156687639110714
primary_common__r03_f03,30,P-LS,high,79.02577207981334,4.00293473664e-05,0.08670942747858135,0.10340962303439483,False,False,0.01670019555581348,0.01670019555581348
primary_common__r03_f03,30,P-LS,high,79.02577207981334,4.168516865770667e-05,0.07779843105970485,0.09321185722069458,False,False,0.01541342616098973,0.01541342616098973
primary_common__r03_f03,30,P-LS,high,79.02577207981334,4.3340989949013336e-05,0.06985507561228133,0.08412367403434473,False,False,0.014268598422063405,0.014268598422063405
primary_common__r03_f03,30,P-LS,high,79.02577207981334,4.499681124032e-05,0.0628232574596268,0.07611447561487239,False,False,0.013291218155245588,0.013291218155245588
primary_common__r03_f03,30,P-LS,high,79.02577207981334,4.6652632531626665e-05,0.056637351063955066,0.06912943355666812,False,False,0.012492082492713052,0.012492082492713052
primary_common__r03_f03,30,P-LS,high,79.02577207981334,4.830845382293333e-05,0.05122631373376407,0.0630961707034885,False,False,0.011869856969724424,0.011869856969724424
primary_common__r03_f03,30,P-LS,high,79.02577207981334,4.996427511424e-05,0.0465172491899466,0.05793152939270385,False,False,0.011414280202757254,0.011414280202757254
primary_common__r03_f03,30,P-LS,high,79.02577207981334,5.162009640554667e-05,0.04243829037932301,0.053547699058071885,False,False,0.011109408678748878,0.011109408678748878
primary_common__r03_f03,30,P-LS,high,79.02577207981334,5.327591769685333e-05,0.03892076353338325,0.04985723997720015,False,False,0.0109364764438169,0.0109364764438169
primary_common__r03_f03,30,P-LS,high,79.02577207981334,5.493173898816e-05,0.035900672750699414,0.046776811922995876,False,False,0.010876139172296462,0.010876139172296462
primary_common__r03_f03,30,P-LS,high,79.02577207981334,5.6587560279466667e-05,0.03331959375009319,0.04422963741194508,False,False,0.010910043661851887,0.010910043661851887
primary_common__r03_f03,30,P-LS,high,79.02577207981334,5.8243381570773335e-05,0.031125089227657554,0.04214687207775114,False,False,0.011021782850093587,0.011021782850093587
primary_common__r03_f03,30,P-LS,high,79.02577207981334,5.989920286208e-05,0.0292707620424153,0.04046812036256142,False,False,0.011197358320146122,0.011197358320146122
primary_common__r03_f03,30,P-LS,high,79.02577207981334,6.155502415338666e-05,0.02771605306747915,0.039141341211006875,False,False,0.011425288143527723,0.011425288143527723
primary_common__r03_f03,30,P-LS,high,79.02577207981334,6.321084544469334e-05,0.026425873984976533,0.03812235915859219,False,False,0.011696485173615656,0.011696485173615656
primary_common__r03_f03,30,P-LS,high,79.02577207981334,6.4866666736e-05,0.025370146393584037,0.037374151648577936,False,False,0.0120040052549939,0.0120040052549939
primary_common__r03_f03,30,P-LS,high,79.02577207981334,6.652248802730667e-05,0.024523300297460082,0.0368660373064813,False,False,0.01234273700902122,0.01234273700902122
primary_common__r03_f03,30,P-LS,high,79.02577207981334,6.817830931861334e-05,0.023863769099421006,0.0365728494347195,False,False,0.012709080335298495,0.012709080335298495
primary_common__r03_f03,30,P-LS,high,79.02577207981334,6.983413060992e-05,0.023373505200879663,0.03647414687895889,False,False,0.013100641678079228,0.013100641678079228
primary_common__r03_f03,30,P-LS,high,79.02577207981334,7.148995190122667e-05,0.023037530368242187,0.03655349078735526,False,False,0.013515960419113071,0.013515960419113071
primary_common__r03_f03,30,P-LS,high,79.02577207981334,7.314577319253333e-05,0.02284352775552634,0.03679779954029527,False,False,0.013954271784768935,0.013954271784768935
primary_common__r03_f03,30,P-LS,high,79.02577207981334,7.480159448384e-05,0.022781477496891966,0.037196783694298574,False,False,0.014415306197406608,0.014415306197406608
primary_common__r03_f03,30,P-LS,high,79.02577207981334,7.645741577514667e-05,0.022843334576123198,0.037742456683758974,False,False,0.014899122107635776,0.014899122107635776
primary_common__r03_f03,30,P-LS,high,79.02577207981334,7.811323706645334e-05,0.02302274577175467,0.0384287138374475,False,False,0.015405968065692832,0.015405968065692832
primary_common__r03_f03,30,P-LS,high,79.02577207981334,7.976905835776e-05,0.02331480151372034,0.039250971129945356,False,False,0.015936169616225015,0.015936169616225015
primary_common__r03_f03,30,P-LS,high,79.02577207981334,8.142487964906667e-05,0.023715818189543825,0.040205855112048994,False,False,0.01649003692250517,0.01649003692250517
primary_common__r03_f03,30,P-LS,high,79.02577207981334,8.308070094037334e-05,0.02422314647753865,0.041290936182804217,False,False,0.017067789705265568,0.017067789705265568
primary_common__r03_f03,30,P-LS,high,79.02577207981334,8.473652223168e-05,0.02483500168318642,0.042504498466655605,False,False,0.017669496783469185,0.017669496783469185
primary_common__r03_f03,30,P-LS,high,79.02577207981334,8.639234352298666e-05,0.025550312490508986,0.04384534067526147,False,False,0.018295028184752482,0.018295028184752482
primary_common__r03_f03,30,P-LS,high,79.02577207981334,8.804816481429334e-05,0.02636858511095852,0.04531260348437627,False,False,0.018944018373417748,0.018944018373417748
primary_common__r03_f03,30,P-LS,high,79.02577207981334,8.97039861056e-05,0.027289780361570593,0.046905619929134446,False,False,0.019615839567563853,0.019615839567563853
primary_common__r03_f03,30,P-LS,high,92.26636507007001,4.00293473664e-05,0.08966676121031014,0.1077931093107054,False,False,0.018126348100395262,0.018126348100395262
primary_common__r03_f03,30,P-LS,high,92.26636507007001,4.168516865770667e-05,0.08008090175758298,0.09677776656792503,False,False,0.01669686481034205,0.01669686481034205
primary_common__r03_f03,30,P-LS,high,92.26636507007001,4.3340989949013336e-05,0.07155566117978651,0.0869674771689688,False,False,0.015411815989182287,0.015411815989182287
primary_common__r03_f03,30,P-LS,high,92.26636507007001,4.499681124032e-05,0.06403006345919948,0.07833596836837842,False,False,0.014305904909178935,0.014305904909178935
primary_common__r03_f03,30,P-LS,high,92.26636507007001,4.6652632531626665e-05,0.05743135272223299,0.07082687286367673,False,False,0.01339552014144374,0.01339552014144374
primary_common__r03_f03,30,P-LS,high,92.26636507007001,4.830845382293333e-05,0.05167998785975669,0.0643616577725652,False,False,0.012681669912808502,0.012681669912808502
primary_common__r03_f03,30,P-LS,high,92.26636507007001,4.996427511424e-05,0.046693986150216915,0.05884788499122351,True,True,0.012153898841006594,0.012153898841006594
primary_common__r03_f03,30,P-LS,high,92.26636507007001,5.162009640554667e-05,0.04239242748167271,0.05418680103548468,True,True,0.011794373553811965,0.011794373553811965
primary_common__r03_f03,30,P-LS,high,92.26636507007001,5.327591769685333e-05,0.03869806650607188,0.050279597387998365,True,True,0.011581530881926483,0.011581530881926483
primary_common__r03_f03,30,P-LS,high,92.26636507007001,5.493173898816e-05,0.03553910283756068,0.047032052767917776,True,True,0.0114929499303571,0.0114929499303571
primary_common__r03_f03,30,P-LS,high,92.26636507007001,5.6587560279466667e-05,0.03285022403383664,0.044357575893627654,True,True,0.011507351859791015,0.011507351859791015
primary_common__r03_f03,30,P-LS,high,92.26636507007001,5.8243381570773335e-05,0.03057306603136567,0.042178867309417,True,True,0.011605801278051331,0.011605801278051331
primary_common__r03_f03,30,P-LS,high,92.26636507007001,5.989920286208e-05,0.02865623909565329,0.040428510484389335,True,True,0.011772271388736044,0.011772271388736044
primary_common__r03_f03,30,P-LS,high,92.26636507007001,6.155502415338666e-05,0.027055053522872186,0.03904881078176459,True,True,0.011993757258892401,0.011993757258892401
primary_common__r03_f03,30,P-LS,high,92.26636507007001,6.321084544469334e-05,0.025731056803920183,0.03799115991728286,True,True,0.012260103113362675,0.012260103113362675
primary_common__r03_f03,30,P-LS,high,92.26636507007001,6.4866666736e-05,0.024651468969750567,0.03721514254345948,True,True,0.012563673573708911,0.012563673573708911
primary_common__r03_f03,30,P-LS,high,92.26636507007001,6.652248802730667e-05,0.023788579297615797,0.03668753981867212,True,True,0.012898960521056324,0.012898960521056324
primary_common__r03_f03,30,P-LS,high,92.26636507007001,6.817830931861334e-05,0.02311914743586385,0.03638133173649294,True,True,0.013262184300629087,0.013262184300629087
primary_common__r03_f03,30,P-LS,high,92.26636507007001,6.983413060992e-05,0.02262383599838813,0.03627475879943631,True,True,0.013650922801048182,0.013650922801048182
primary_common__r03_f03,30,P-LS,high,92.26636507007001,7.148995190122667e-05,0.022286689652219138,0.036350474109440256,True,True,0.014063784457221118,0.014063784457221118
primary_common__r03_f03,30,P-LS,high,92.26636507007001,7.314577319253333e-05,0.02209466723695641,0.03659479721591197,True,True,0.014500129978955556,0.014500129978955556
primary_common__r03_f03,30,P-LS,high,92.26636507007001,7.480159448384e-05,0.022037227744817756,0.036997068893128926,True,True,0.01495984114831117,0.01495984114831117
primary_common__r03_f03,30,P-LS,high,92.26636507007001,7.645741577514667e-05,0.0221059675008064,0.03754909918961857,True,True,0.015443131688812173,0.015443131688812173
primary_common__r03_f03,30,P-LS,high,92.26636507007001,7.811323706645334e-05,0.022294303893545475,0.03824469793869412,True,True,0.01595039404514864,0.01595039404514864
primary_common__r03_f03,30,P-LS,high,92.26636507007001,7.976905835776e-05,0.0225972001453556,0.03907927606962858,True,True,0.016482075924272976,0.016482075924272976
primary_common__r03_f03,30,P-LS,high,92.26636507007001,8.142487964906667e-05,0.023010925418248007,0.04004950658975304,True,True,0.01703858117150503,0.01703858117150503
primary_common__r03_f03,30,P-LS,high,92.26636507007001,8.308070094037334e-05,0.023532844836381628,0.041153035382080816,True,True,0.017620190545699188,0.017620190545699188
primary_common__r03_f03,30,P-LS,high,92.26636507007001,8.473652223168e-05,0.024161234510756913,0.04238823349407994,True,True,0.01822699898332303,0.01822699898332303
primary_common__r03_f03,30,P-LS,high,92.26636507007001,8.639234352298666e-05,0.024895117319601923,0.043753984169029536,True,True,0.018858866849427613,0.018858866849427613
primary_common__r03_f03,30,P-LS,high,92.26636507007001,8.804816481429334e-05,0.02573411588457475,0.045249499324768294,False,False,0.019515383440193546,0.019515383440193546
primary_common__r03_f03,30,P-LS,high,92.26636507007001,8.97039861056e-05,0.026678319891630053,0.04687416141507583,False,False,0.02019584152344578,0.02019584152344578
primary_common__r03_f03,30,P-LS,high,105.50695806032667,4.00293473664e-05,0.09326675996146605,0.11334807110370093,False,False,0.02008131114223488,0.02008131114223488
primary_common__r03_f03,30,P-LS,high,105.50695806032667,4.168516865770667e-05,0.0829031363065269,0.1013900381105941,False,False,0.018486901804067202,0.018486901804067202
primary_common__r03_f03,30,P-LS,high,105.50695806032667,4.3340989949013336e-05,0.07370656664807029,0.0907390584472978,False,False,0.0170324917992275,0.0170324917992275
primary_common__r03_f03,30,P-LS,high,105.50695806032667,4.499681124032e-05,0.06561122073594561,0.0813770462126513,False,False,0.015765825476705686,0.015765825476705686
primary_common__r03_f03,30,P-LS,high,105.50695806032667,4.6652632531626665e-05,0.058536514397360406,0.07324835521944806,False,False,0.014711840822087652,0.014711840822087652
primary_common__r03_f03,30,P-LS,high,105.50695806032667,4.830845382293333e-05,0.052393231394376016,0.06626907390068482,True,True,0.0138758425063088,0.0138758425063088
primary_common__r03_f03,30,P-LS,high,105.50695806032667,4.996427511424e-05,0.047088866060221335,0.06033708584550368,True,True,0.013248219785282345,0.013248219785282345
primary_common__r03_f03,30,P-LS,high,105.50695806032667,5.162009640554667e-05,0.042531927264462865,0.055341510525636295,True,True,0.01280958326117343,0.01280958326117343
primary_common__r03_f03,30,P-LS,high,105.50695806032667,5.327591769685333e-05,0.03863512784835166,0.0511705747430824,True,True,0.01253544689473074,0.01253544689473074
primary_common__r03_f03,30,P-LS,high,105.50695806032667,5.493173898816e-05,0.035317522210675634,0.04771746888263806,True,True,0.012399946671962425,0.012399946671962425
primary_common__r03_f03,30,P-LS,high,105.50695806032667,5.6587560279466667e-05,0.03250574076025714,0.0448841728809839,True,True,0.012378432120726757,0.012378432120726757
primary_common__r03_f03,30,P-LS,high,105.50695806032667,5.8243381570773335e-05,0.03013450838625431,0.04258352230033324,True,True,0.012449013914078932,0.012449013914078932
primary_common__r03_f03,30,P-LS,high,105.50695806032667,5.989920286208e-05,0.028146636778501488,0.04073991740324345,True,True,0.012593280624741965,0.012593280624741965
primary_common__r03_f03,30,P-LS,high,105.50695806032667,6.155502415338666e-05,0.026492660522308142,0.03928909203057174,True,True,0.012796431508263595,0.012796431508263595
primary_common__r03_f03,30,P-LS,high,105.50695806032667,6.321084544469334e-05,0.025130256209649815,0.03817730308833234,True,True,0.013047046878682522,0.013047046878682522
primary_common__r03_f03,30,P-LS,high,105.50695806032667,6.4866666736e-05,0.024023550688411888,0.03736021816268931,True,True,0.01333666747427742,0.01333666747427742
primary_common__r03_f03,30,P-LS,high,105.50695806032667,6.652248802730667e-05,0.023142394114074705,0.036801695524900424,True,True,0.01365930141082572,0.01365930141082572
primary_common__r03_f03,30,P-LS,high,105.50695806032667,6.817830931861334e-05,0.022461647993623046,0.03647258060607328,True,True,0.014010932612450233,0.014010932612450233
primary_common__r03_f03,30,P-LS,high,105.50695806032667,6.983413060992e-05,0.02196051857583825,0.036349589856172315,True,True,0.014389071280334065,0.014389071280334065
primary_common__r03_f03,30,P-LS,high,105.50695806032667,7.148995190122667e-05,0.021621951435463416,0.03641431580831522,True,True,0.014792364372851807,0.014792364372851807
primary_common__r03_f03,30,P-LS,high,105.50695806032667,7.314577319253333e-05,0.02143209309872418,0.03665236313975129,True,True,0.015220270041027106,0.015220270041027106
primary_common__r03_f03,30,P-LS,high,105.50695806032667,7.480159448384e-05,0.021379819062417482,0.037052611215244724,True,True,0.015672792152827242,0.015672792152827242
primary_common__r03_f03,30,P-LS,high,105.50695806032667,7.645741577514667e-05,0.021456323766642527,0.03760659103420494,True,True,0.016150267267562413,0.016150267267562413
primary_common__r03_f03,30,P-LS,high,105.50695806032667,7.811323706645334e-05,0.02165476604716332,0.03830796139436643,True,True,0.01665319534720311,0.01665319534720311
primary_common__r03_f03,30,P-LS,high,105.50695806032667,7.976905835776e-05,0.021969962882735672,0.03915206878616573,True,True,0.017182105903430056,0.017182105903430056
primary_common__r03_f03,30,P-LS,high,105.50695806032667,8.142487964906667e-05,0.02239812425330001,0.04013557672283241,True,True,0.0177374524695324,0.0177374524695324
primary_common__r03_f03,30,P-LS,high,105.50695806032667,8.308070094037334e-05,0.022936622445399735,0.04125615221710177,True,True,0.018319529771702037,0.018319529771702037
primary_common__r03_f03,30,P-LS,high,105.50695806032667,8.473652223168e-05,0.02358378988299137,0.042512199244242765,True,True,0.018928409361251397,0.018928409361251397
primary_common__r03_f03,30,P-LS,high,105.50695806032667,8.639234352298666e-05,0.02433874042367279,0.04390263114260051,True,True,0.019563890718927723,0.019563890718927723
primary_common__r03_f03,30,P-LS,high,105.50695806032667,8.804816481429334e-05,0.02520120994267927,0.0454266757097912,True,True,0.020225465767111928,0.020225465767111928
primary_common__r03_f03,30,P-LS,high,105.50695806032667,8.97039861056e-05,0.026171412899657298,0.04708370829564501,False,False,0.020912295395987712,0.020912295395987712
primary_common__r03_f03,30,P-LS,high,118.74755105058333,4.00293473664e-05,0.09760759199571112,0.12031338868052899,False,False,0.02270579668481787,0.02270579668481787
primary_common__r03_f03,30,P-LS,high,118.74755105058333,4.168516865770667e-05,0.0863440059746381,0.10726986892291279,False,False,0.0209258629482747,0.0209258629482747
primary_common__r03_f03,30,P-LS,high,118.74755105058333,4.3340989949013336e-05,0.07636970255566666,0.09563939653367015,False,False,0.019269693978003488,0.019269693978003488
primary_common__r03_f03,30,P-LS,high,118.74755105058333,4.499681124032e-05,0.06761428229367539,0.08541766552173158,False,False,0.01780338322805619,0.01780338322805619
primary_common__r03_f03,30,P-LS,high,118.74755105058333,4.6652632531626665e-05,0.05998864045022856,0.07655340495330165,True,True,0.016564764503073093,0.016564764503073093
primary_common__r03_f03,30,P-LS,high,118.74755105058333,4.830845382293333e-05,0.05339252798739835,0.06895905114220113,True,True,0.01556652315480278,0.01556652315480278
primary_common__r03_f03,30,P-LS,high,118.74755105058333,4.996427511424e-05,0.04772118715629858,0.0625229210654652,True,True,0.014801733909166614,0.014801733909166614
primary_common__r03_f03,30,P-LS,high,118.74755105058333,5.162009640554667e-05,0.0428706971650854,0.057120974662211665,True,True,0.014250277497126262,0.014250277497126262
primary_common__r03_f03,30,P-LS,high,118.74755105058333,5.327591769685333e-05,0.03874191687646089,0.05262678670203513,True,True,0.013884869825574242,0.013884869825574242
primary_common__r03_f03,30,P-LS,high,118.74755105058333,5.493173898816e-05,0.03524310126249475,0.04891902781059798,True,True,0.013675926548103234,0.013675926548103234
primary_common__r03_f03,30,P-LS,high,118.74755105058333,5.6587560279466667e-05,0.0322913848602866,0.04588636232085719,True,True,0.01359497746057059,0.01359497746057059
primary_common__r03_f03,30,P-LS,high,118.74755105058333,5.8243381570773335e-05,0.029813376028528182,0.043430085206750846,True,True,0.013616709178222663,0.013616709178222663
primary_common__r03_f03,30,P-LS,high,118.74755105058333,5.989920286208e-05,0.027745107342866504,0.04146501876448383,True,True,0.013719911421617326,0.013719911421617326
primary_common__r03_f03,30,P-LS,high,118.74755105058333,6.155502415338666e-05,0.026031559148691485,0.039919216614975994,True,True,0.013887657466284509,0.013887657466284509
primary_common__r03_f03,30,P-LS,high,118.74755105058333,6.321084544469334e-05,0.02462593131599533,0.038732948075335116,True,True,0.014107016759339785,0.014107016759339785
primary_common__r03_f03,30,P-LS,high,118.74755105058333,6.4866666736e-05,0.02348879414955718,0.03785732223184368,True,True,0.014368528082286502,0.014368528082286502
primary_common__r03_f03,30,P-LS,high,118.74755105058333,6.652248802730667e-05,0.022587209692915167,0.03725279807792958,True,True,0.014665588385014416,0.014665588385014416
primary_common__r03_f03,30,P-LS,high,118.74755105058333,6.817830931861334e-05,0.02189388221131594,0.03688773358942399,True,True,0.014993851378108047,0.014993851378108047
primary_common__r03_f03,30,P-LS,high,118.74755105058333,6.983413060992e-05,0.021386371945141036,0.03673705751100442,True,True,0.015350685565863387,0.015350685565863387
